featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
mannwhitneyu,5.9949449539184485,5.13102722167969,0.1428571428571428,0.0125,0.0229885057471264,5,30,395,35,400,2.0,GeneCards
boruta,5.55538463592529,5.55538463592529,0.0285714285714285,0.0025,0.0045977011494252,1,34,399,35,400,2.0,GeneCards
MORE:Ranker,5.13102722167969,5.13102722167969,0.0285714285714285,0.0025,0.0045977011494252,1,34,399,35,400,2.0,GeneCards
XGB-FI,4.778133392333984,4.38950777053833,0.0857142857142857,0.0075,0.0137931034482758,3,32,397,35,400,2.0,GeneCards
lasso,4.778133392333984,4.38950777053833,0.0857142857142857,0.0075,0.0137931034482758,3,32,397,35,400,2.0,GeneCards
MOGONET:Ranker,4.636680920918784,4.38950777053833,0.0857142857142857,0.0075,0.0137931034482758,3,32,397,35,400,2.0,GeneCards
shap,4.38950777053833,4.38950777053833,0.0285714285714285,0.0025,0.0045977011494252,1,34,399,35,400,2.0,GeneCards
lime,4.38950777053833,4.38950777053833,0.0285714285714285,0.0025,0.0045977011494252,1,34,399,35,400,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.0285714285714285,0.0025,0.0045977011494252,1,34,399,35,400,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.0285714285714285,0.0025,0.0045977011494252,1,34,399,35,400,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.0571428571428571,0.005,0.0091954022988505,2,33,398,35,400,2.0,GeneCards
elasticnet,7.449402570724465,7.449402570724465,0.0571428571428571,0.0044444444444444,0.0082474226804123,2,33,448,35,450,2.0,GeneCards
mean_rank,6.429437637329087,4.38950777053833,0.0857142857142857,0.0066666666666666,0.0123711340206185,3,32,447,35,450,2.0,GeneCards
min_rank,6.429437637329087,4.38950777053833,0.0857142857142857,0.0066666666666666,0.0123711340206185,3,32,447,35,450,2.0,GeneCards
median_rank,6.429437637329087,4.38950777053833,0.0857142857142857,0.0066666666666666,0.0123711340206185,3,32,447,35,450,2.0,GeneCards
rra_rank,6.429437637329087,4.38950777053833,0.0857142857142857,0.0066666666666666,0.0123711340206185,3,32,447,35,450,2.0,GeneCards
geom.mean_rank,6.429437637329087,4.38950777053833,0.0857142857142857,0.0066666666666666,0.0123711340206185,3,32,447,35,450,2.0,GeneCards
stuart_rank,6.429437637329087,4.38950777053833,0.0857142857142857,0.0066666666666666,0.0123711340206185,3,32,447,35,450,2.0,GeneCards
mra_rank,6.429437637329087,4.38950777053833,0.0857142857142857,0.0066666666666666,0.0123711340206185,3,32,447,35,450,2.0,GeneCards
mean_weight,6.429437637329087,4.38950777053833,0.0857142857142857,0.0066666666666666,0.0123711340206185,3,32,447,35,450,2.0,GeneCards
geom.mean_weight,6.429437637329087,4.38950777053833,0.0857142857142857,0.0066666666666666,0.0123711340206185,3,32,447,35,450,2.0,GeneCards
t_test,6.104835033416737,4.760267496109011,0.1142857142857142,0.0088888888888888,0.0164948453608247,4,31,446,35,450,2.0,GeneCards
max_weight,6.104835033416737,4.760267496109011,0.1142857142857142,0.0088888888888888,0.0164948453608247,4,31,446,35,450,2.0,GeneCards
mannwhitneyu,5.9949449539184485,5.13102722167969,0.1428571428571428,0.0111111111111111,0.0206185567010309,5,30,445,35,450,2.0,GeneCards
boruta,5.55538463592529,5.55538463592529,0.0285714285714285,0.0022222222222222,0.0041237113402061,1,34,449,35,450,2.0,GeneCards
MORE:Ranker,5.13102722167969,5.13102722167969,0.0285714285714285,0.0022222222222222,0.0041237113402061,1,34,449,35,450,2.0,GeneCards
XGB-FI,4.778133392333984,4.38950777053833,0.0857142857142857,0.0066666666666666,0.0123711340206185,3,32,447,35,450,2.0,GeneCards
lasso,4.778133392333984,4.38950777053833,0.0857142857142857,0.0066666666666666,0.0123711340206185,3,32,447,35,450,2.0,GeneCards
MOGONET:Ranker,4.636680920918784,4.38950777053833,0.0857142857142857,0.0066666666666666,0.0123711340206185,3,32,447,35,450,2.0,GeneCards
shap,4.38950777053833,4.38950777053833,0.0285714285714285,0.0022222222222222,0.0041237113402061,1,34,449,35,450,2.0,GeneCards
lime,4.38950777053833,4.38950777053833,0.0285714285714285,0.0022222222222222,0.0041237113402061,1,34,449,35,450,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.0285714285714285,0.0022222222222222,0.0041237113402061,1,34,449,35,450,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.0285714285714285,0.0022222222222222,0.0041237113402061,1,34,449,35,450,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.0571428571428571,0.0044444444444444,0.0082474226804123,2,33,448,35,450,2.0,GeneCards
min_rank,6.429437637329087,4.38950777053833,0.0857142857142857,0.006,0.011214953271028,3,32,497,35,500,2.0,GeneCards
mra_rank,6.429437637329087,4.38950777053833,0.0857142857142857,0.006,0.011214953271028,3,32,497,35,500,2.0,GeneCards
geom.mean_weight,6.429437637329087,4.38950777053833,0.0857142857142857,0.006,0.011214953271028,3,32,497,35,500,2.0,GeneCards
elasticnet,6.17566307385761,4.38950777053833,0.0857142857142857,0.006,0.011214953271028,3,32,497,35,500,2.0,GeneCards
t_test,6.104835033416737,4.760267496109011,0.1142857142857142,0.008,0.0149532710280373,4,31,496,35,500,2.0,GeneCards
max_weight,6.104835033416737,4.760267496109011,0.1142857142857142,0.008,0.0149532710280373,4,31,496,35,500,2.0,GeneCards
mean_rank,5.729124248027791,4.38950777053833,0.1142857142857142,0.008,0.0149532710280373,4,31,496,35,500,2.0,GeneCards
median_rank,5.729124248027791,4.38950777053833,0.1142857142857142,0.008,0.0149532710280373,4,31,496,35,500,2.0,GeneCards
rra_rank,5.729124248027791,4.38950777053833,0.1142857142857142,0.008,0.0149532710280373,4,31,496,35,500,2.0,GeneCards
geom.mean_rank,5.729124248027791,4.38950777053833,0.1142857142857142,0.008,0.0149532710280373,4,31,496,35,500,2.0,GeneCards
stuart_rank,5.729124248027791,4.38950777053833,0.1142857142857142,0.008,0.0149532710280373,4,31,496,35,500,2.0,GeneCards
mean_weight,5.729124248027791,4.38950777053833,0.1142857142857142,0.008,0.0149532710280373,4,31,496,35,500,2.0,GeneCards
mannwhitneyu,5.600484808286024,4.760267496109011,0.1714285714285714,0.012,0.022429906542056,6,29,494,35,500,2.0,GeneCards
MORE:Ranker,5.13102722167969,5.13102722167969,0.0285714285714285,0.002,0.0037383177570093,1,34,499,35,500,2.0,GeneCards
MOGONET:Ranker,4.636680920918784,4.38950777053833,0.0857142857142857,0.006,0.011214953271028,3,32,497,35,500,2.0,GeneCards
boruta,4.591784358024595,4.591784358024595,0.0571428571428571,0.004,0.0074766355140186,2,33,498,35,500,2.0,GeneCards
XGB-FI,4.490646064281463,4.38950777053833,0.1142857142857142,0.008,0.0149532710280373,4,31,496,35,500,2.0,GeneCards
lasso,4.490646064281463,4.38950777053833,0.1142857142857142,0.008,0.0149532710280373,4,31,496,35,500,2.0,GeneCards
shap,4.38950777053833,4.38950777053833,0.0285714285714285,0.002,0.0037383177570093,1,34,499,35,500,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.0285714285714285,0.002,0.0037383177570093,1,34,499,35,500,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.0285714285714285,0.002,0.0037383177570093,1,34,499,35,500,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.0571428571428571,0.004,0.0074766355140186,2,33,498,35,500,2.0,GeneCards
lime,4.008845925331115,4.008845925331115,0.0571428571428571,0.004,0.0074766355140186,2,33,498,35,500,2.0,GeneCards
min_rank,6.429437637329087,4.38950777053833,0.0857142857142857,0.0054545454545454,0.0102564102564102,3,32,547,35,550,2.0,GeneCards
mra_rank,6.429437637329087,4.38950777053833,0.0857142857142857,0.0054545454545454,0.0102564102564102,3,32,547,35,550,2.0,GeneCards
geom.mean_weight,6.429437637329087,4.38950777053833,0.0857142857142857,0.0054545454545454,0.0102564102564102,3,32,547,35,550,2.0,GeneCards
elasticnet,6.17566307385761,4.38950777053833,0.0857142857142857,0.0054545454545454,0.0102564102564102,3,32,547,35,550,2.0,GeneCards
t_test,6.104835033416737,4.760267496109011,0.1142857142857142,0.0072727272727272,0.0136752136752136,4,31,546,35,550,2.0,GeneCards
max_weight,6.104835033416737,4.760267496109011,0.1142857142857142,0.0072727272727272,0.0136752136752136,4,31,546,35,550,2.0,GeneCards
mean_rank,5.729124248027791,4.38950777053833,0.1142857142857142,0.0072727272727272,0.0136752136752136,4,31,546,35,550,2.0,GeneCards
median_rank,5.729124248027791,4.38950777053833,0.1142857142857142,0.0072727272727272,0.0136752136752136,4,31,546,35,550,2.0,GeneCards
rra_rank,5.729124248027791,4.38950777053833,0.1142857142857142,0.0072727272727272,0.0136752136752136,4,31,546,35,550,2.0,GeneCards
geom.mean_rank,5.729124248027791,4.38950777053833,0.1142857142857142,0.0072727272727272,0.0136752136752136,4,31,546,35,550,2.0,GeneCards
stuart_rank,5.729124248027791,4.38950777053833,0.1142857142857142,0.0072727272727272,0.0136752136752136,4,31,546,35,550,2.0,GeneCards
mean_weight,5.729124248027791,4.38950777053833,0.1142857142857142,0.0072727272727272,0.0136752136752136,4,31,546,35,550,2.0,GeneCards
mannwhitneyu,5.600484808286024,4.760267496109011,0.1714285714285714,0.0109090909090909,0.0205128205128205,6,29,544,35,550,2.0,GeneCards
MORE:Ranker,5.13102722167969,5.13102722167969,0.0285714285714285,0.0018181818181818,0.0034188034188034,1,34,549,35,550,2.0,GeneCards
MOGONET:Ranker,4.636680920918784,4.38950777053833,0.0857142857142857,0.0054545454545454,0.0102564102564102,3,32,547,35,550,2.0,GeneCards
boruta,4.591784358024595,4.591784358024595,0.0571428571428571,0.0036363636363636,0.0068376068376068,2,33,548,35,550,2.0,GeneCards
XGB-FI,4.490646064281463,4.38950777053833,0.1142857142857142,0.0072727272727272,0.0136752136752136,4,31,546,35,550,2.0,GeneCards
lasso,4.490646064281463,4.38950777053833,0.1142857142857142,0.0072727272727272,0.0136752136752136,4,31,546,35,550,2.0,GeneCards
shap,4.38950777053833,4.38950777053833,0.0285714285714285,0.0018181818181818,0.0034188034188034,1,34,549,35,550,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.0285714285714285,0.0018181818181818,0.0034188034188034,1,34,549,35,550,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.0285714285714285,0.0018181818181818,0.0034188034188034,1,34,549,35,550,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.0571428571428571,0.0036363636363636,0.0068376068376068,2,33,548,35,550,2.0,GeneCards
lime,4.008845925331115,4.008845925331115,0.0571428571428571,0.0036363636363636,0.0068376068376068,2,33,548,35,550,2.0,GeneCards
min_rank,6.429437637329087,4.38950777053833,0.0857142857142857,0.005,0.0094488188976377,3,32,597,35,600,2.0,GeneCards
mra_rank,6.429437637329087,4.38950777053833,0.0857142857142857,0.005,0.0094488188976377,3,32,597,35,600,2.0,GeneCards
geom.mean_weight,6.429437637329087,4.38950777053833,0.0857142857142857,0.005,0.0094488188976377,3,32,597,35,600,2.0,GeneCards
elasticnet,6.17566307385761,4.38950777053833,0.0857142857142857,0.005,0.0094488188976377,3,32,597,35,600,2.0,GeneCards
t_test,6.104835033416737,4.760267496109011,0.1142857142857142,0.0066666666666666,0.0125984251968503,4,31,596,35,600,2.0,GeneCards
max_weight,6.104835033416737,4.760267496109011,0.1142857142857142,0.0066666666666666,0.0125984251968503,4,31,596,35,600,2.0,GeneCards
mean_rank,5.729124248027791,4.38950777053833,0.1142857142857142,0.0066666666666666,0.0125984251968503,4,31,596,35,600,2.0,GeneCards
median_rank,5.729124248027791,4.38950777053833,0.1142857142857142,0.0066666666666666,0.0125984251968503,4,31,596,35,600,2.0,GeneCards
rra_rank,5.729124248027791,4.38950777053833,0.1142857142857142,0.0066666666666666,0.0125984251968503,4,31,596,35,600,2.0,GeneCards
geom.mean_rank,5.729124248027791,4.38950777053833,0.1142857142857142,0.0066666666666666,0.0125984251968503,4,31,596,35,600,2.0,GeneCards
stuart_rank,5.729124248027791,4.38950777053833,0.1142857142857142,0.0066666666666666,0.0125984251968503,4,31,596,35,600,2.0,GeneCards
mean_weight,5.729124248027791,4.38950777053833,0.1142857142857142,0.0066666666666666,0.0125984251968503,4,31,596,35,600,2.0,GeneCards
mannwhitneyu,5.600484808286024,4.760267496109011,0.1714285714285714,0.01,0.0188976377952755,6,29,594,35,600,2.0,GeneCards
MORE:Ranker,5.13102722167969,5.13102722167969,0.0285714285714285,0.0016666666666666,0.0031496062992125,1,34,599,35,600,2.0,GeneCards
MOGONET:Ranker,4.636680920918784,4.38950777053833,0.0857142857142857,0.005,0.0094488188976377,3,32,597,35,600,2.0,GeneCards
boruta,4.591784358024595,4.591784358024595,0.0571428571428571,0.0033333333333333,0.0062992125984251,2,33,598,35,600,2.0,GeneCards
XGB-FI,4.490646064281463,4.38950777053833,0.1142857142857142,0.0066666666666666,0.0125984251968503,4,31,596,35,600,2.0,GeneCards
lasso,4.490646064281463,4.38950777053833,0.1142857142857142,0.0066666666666666,0.0125984251968503,4,31,596,35,600,2.0,GeneCards
shap,4.38950777053833,4.38950777053833,0.0285714285714285,0.0016666666666666,0.0031496062992125,1,34,599,35,600,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.0285714285714285,0.0016666666666666,0.0031496062992125,1,34,599,35,600,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.0285714285714285,0.0016666666666666,0.0031496062992125,1,34,599,35,600,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.0571428571428571,0.0033333333333333,0.0062992125984251,2,33,598,35,600,2.0,GeneCards
lime,4.008845925331115,4.008845925331115,0.0571428571428571,0.0033333333333333,0.0062992125984251,2,33,598,35,600,2.0,GeneCards
min_rank,6.429437637329087,4.38950777053833,0.0857142857142857,0.0046153846153846,0.0087591240875912,3,32,647,35,650,2.0,GeneCards
mra_rank,6.429437637329087,4.38950777053833,0.0857142857142857,0.0046153846153846,0.0087591240875912,3,32,647,35,650,2.0,GeneCards
geom.mean_weight,6.429437637329087,4.38950777053833,0.0857142857142857,0.0046153846153846,0.0087591240875912,3,32,647,35,650,2.0,GeneCards
elasticnet,6.17566307385761,4.38950777053833,0.0857142857142857,0.0046153846153846,0.0087591240875912,3,32,647,35,650,2.0,GeneCards
t_test,6.104835033416737,4.760267496109011,0.1142857142857142,0.0061538461538461,0.0116788321167883,4,31,646,35,650,2.0,GeneCards
max_weight,6.104835033416737,4.760267496109011,0.1142857142857142,0.0061538461538461,0.0116788321167883,4,31,646,35,650,2.0,GeneCards
mean_rank,5.729124248027791,4.38950777053833,0.1142857142857142,0.0061538461538461,0.0116788321167883,4,31,646,35,650,2.0,GeneCards
median_rank,5.729124248027791,4.38950777053833,0.1142857142857142,0.0061538461538461,0.0116788321167883,4,31,646,35,650,2.0,GeneCards
rra_rank,5.729124248027791,4.38950777053833,0.1142857142857142,0.0061538461538461,0.0116788321167883,4,31,646,35,650,2.0,GeneCards
geom.mean_rank,5.729124248027791,4.38950777053833,0.1142857142857142,0.0061538461538461,0.0116788321167883,4,31,646,35,650,2.0,GeneCards
stuart_rank,5.729124248027791,4.38950777053833,0.1142857142857142,0.0061538461538461,0.0116788321167883,4,31,646,35,650,2.0,GeneCards
mean_weight,5.729124248027791,4.38950777053833,0.1142857142857142,0.0061538461538461,0.0116788321167883,4,31,646,35,650,2.0,GeneCards
mannwhitneyu,5.600484808286024,4.760267496109011,0.1714285714285714,0.0092307692307692,0.0175182481751824,6,29,644,35,650,2.0,GeneCards
MORE:Ranker,5.13102722167969,5.13102722167969,0.0285714285714285,0.0015384615384615,0.002919708029197,1,34,649,35,650,2.0,GeneCards
MOGONET:Ranker,4.636680920918784,4.38950777053833,0.0857142857142857,0.0046153846153846,0.0087591240875912,3,32,647,35,650,2.0,GeneCards
boruta,4.591784358024595,4.591784358024595,0.0571428571428571,0.003076923076923,0.0058394160583941,2,33,648,35,650,2.0,GeneCards
XGB-FI,4.490646064281463,4.38950777053833,0.1142857142857142,0.0061538461538461,0.0116788321167883,4,31,646,35,650,2.0,GeneCards
lasso,4.490646064281463,4.38950777053833,0.1142857142857142,0.0061538461538461,0.0116788321167883,4,31,646,35,650,2.0,GeneCards
shap,4.38950777053833,4.38950777053833,0.0285714285714285,0.0015384615384615,0.002919708029197,1,34,649,35,650,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.0285714285714285,0.0015384615384615,0.002919708029197,1,34,649,35,650,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.0285714285714285,0.0015384615384615,0.002919708029197,1,34,649,35,650,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.0571428571428571,0.003076923076923,0.0058394160583941,2,33,648,35,650,2.0,GeneCards
lime,4.008845925331115,4.008845925331115,0.0571428571428571,0.003076923076923,0.0058394160583941,2,33,648,35,650,2.0,GeneCards
min_rank,6.429437637329087,4.38950777053833,0.0857142857142857,0.0042857142857142,0.0081632653061224,3,32,697,35,700,2.0,GeneCards
mra_rank,6.429437637329087,4.38950777053833,0.0857142857142857,0.0042857142857142,0.0081632653061224,3,32,697,35,700,2.0,GeneCards
geom.mean_weight,6.429437637329087,4.38950777053833,0.0857142857142857,0.0042857142857142,0.0081632653061224,3,32,697,35,700,2.0,GeneCards
elasticnet,6.17566307385761,4.38950777053833,0.0857142857142857,0.0042857142857142,0.0081632653061224,3,32,697,35,700,2.0,GeneCards
t_test,6.104835033416737,4.760267496109011,0.1142857142857142,0.0057142857142857,0.0108843537414966,4,31,696,35,700,2.0,GeneCards
max_weight,6.104835033416737,4.760267496109011,0.1142857142857142,0.0057142857142857,0.0108843537414966,4,31,696,35,700,2.0,GeneCards
mean_rank,5.729124248027791,4.38950777053833,0.1142857142857142,0.0057142857142857,0.0108843537414966,4,31,696,35,700,2.0,GeneCards
median_rank,5.729124248027791,4.38950777053833,0.1142857142857142,0.0057142857142857,0.0108843537414966,4,31,696,35,700,2.0,GeneCards
rra_rank,5.729124248027791,4.38950777053833,0.1142857142857142,0.0057142857142857,0.0108843537414966,4,31,696,35,700,2.0,GeneCards
geom.mean_rank,5.729124248027791,4.38950777053833,0.1142857142857142,0.0057142857142857,0.0108843537414966,4,31,696,35,700,2.0,GeneCards
stuart_rank,5.729124248027791,4.38950777053833,0.1142857142857142,0.0057142857142857,0.0108843537414966,4,31,696,35,700,2.0,GeneCards
mean_weight,5.729124248027791,4.38950777053833,0.1142857142857142,0.0057142857142857,0.0108843537414966,4,31,696,35,700,2.0,GeneCards
mannwhitneyu,5.600484808286024,4.760267496109011,0.1714285714285714,0.0085714285714285,0.0163265306122449,6,29,694,35,700,2.0,GeneCards
MORE:Ranker,5.13102722167969,5.13102722167969,0.0285714285714285,0.0014285714285714,0.0027210884353741,1,34,699,35,700,2.0,GeneCards
MOGONET:Ranker,4.636680920918784,4.38950777053833,0.0857142857142857,0.0042857142857142,0.0081632653061224,3,32,697,35,700,2.0,GeneCards
boruta,4.591784358024595,4.591784358024595,0.0571428571428571,0.0028571428571428,0.0054421768707483,2,33,698,35,700,2.0,GeneCards
XGB-FI,4.490646064281463,4.38950777053833,0.1142857142857142,0.0057142857142857,0.0108843537414966,4,31,696,35,700,2.0,GeneCards
lasso,4.490646064281463,4.38950777053833,0.1142857142857142,0.0057142857142857,0.0108843537414966,4,31,696,35,700,2.0,GeneCards
shap,4.38950777053833,4.38950777053833,0.0285714285714285,0.0014285714285714,0.0027210884353741,1,34,699,35,700,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.0285714285714285,0.0014285714285714,0.0027210884353741,1,34,699,35,700,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.0285714285714285,0.0014285714285714,0.0027210884353741,1,34,699,35,700,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.0571428571428571,0.0028571428571428,0.0054421768707483,2,33,698,35,700,2.0,GeneCards
lime,4.008845925331115,4.008845925331115,0.0571428571428571,0.0028571428571428,0.0054421768707483,2,33,698,35,700,2.0,GeneCards
min_rank,6.429437637329087,4.38950777053833,0.0857142857142857,0.004,0.0076433121019108,3,32,747,35,750,2.0,GeneCards
mra_rank,6.429437637329087,4.38950777053833,0.0857142857142857,0.004,0.0076433121019108,3,32,747,35,750,2.0,GeneCards
geom.mean_weight,6.429437637329087,4.38950777053833,0.0857142857142857,0.004,0.0076433121019108,3,32,747,35,750,2.0,GeneCards
elasticnet,6.17566307385761,4.38950777053833,0.0857142857142857,0.004,0.0076433121019108,3,32,747,35,750,2.0,GeneCards
t_test,6.104835033416737,4.760267496109011,0.1142857142857142,0.0053333333333333,0.0101910828025477,4,31,746,35,750,2.0,GeneCards
max_weight,6.104835033416737,4.760267496109011,0.1142857142857142,0.0053333333333333,0.0101910828025477,4,31,746,35,750,2.0,GeneCards
mean_rank,5.729124248027791,4.38950777053833,0.1142857142857142,0.0053333333333333,0.0101910828025477,4,31,746,35,750,2.0,GeneCards
median_rank,5.729124248027791,4.38950777053833,0.1142857142857142,0.0053333333333333,0.0101910828025477,4,31,746,35,750,2.0,GeneCards
rra_rank,5.729124248027791,4.38950777053833,0.1142857142857142,0.0053333333333333,0.0101910828025477,4,31,746,35,750,2.0,GeneCards
geom.mean_rank,5.729124248027791,4.38950777053833,0.1142857142857142,0.0053333333333333,0.0101910828025477,4,31,746,35,750,2.0,GeneCards
stuart_rank,5.729124248027791,4.38950777053833,0.1142857142857142,0.0053333333333333,0.0101910828025477,4,31,746,35,750,2.0,GeneCards
mean_weight,5.729124248027791,4.38950777053833,0.1142857142857142,0.0053333333333333,0.0101910828025477,4,31,746,35,750,2.0,GeneCards
mannwhitneyu,5.600484808286024,4.760267496109011,0.1714285714285714,0.008,0.0152866242038216,6,29,744,35,750,2.0,GeneCards
MORE:Ranker,5.13102722167969,5.13102722167969,0.0285714285714285,0.0013333333333333,0.0025477707006369,1,34,749,35,750,2.0,GeneCards
MOGONET:Ranker,4.636680920918784,4.38950777053833,0.0857142857142857,0.004,0.0076433121019108,3,32,747,35,750,2.0,GeneCards
boruta,4.591784358024595,4.591784358024595,0.0571428571428571,0.0026666666666666,0.0050955414012738,2,33,748,35,750,2.0,GeneCards
XGB-FI,4.490646064281463,4.38950777053833,0.1142857142857142,0.0053333333333333,0.0101910828025477,4,31,746,35,750,2.0,GeneCards
lasso,4.490646064281463,4.38950777053833,0.1142857142857142,0.0053333333333333,0.0101910828025477,4,31,746,35,750,2.0,GeneCards
shap,4.38950777053833,4.38950777053833,0.0285714285714285,0.0013333333333333,0.0025477707006369,1,34,749,35,750,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.0285714285714285,0.0013333333333333,0.0025477707006369,1,34,749,35,750,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.0285714285714285,0.0013333333333333,0.0025477707006369,1,34,749,35,750,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.0571428571428571,0.0026666666666666,0.0050955414012738,2,33,748,35,750,2.0,GeneCards
lime,4.008845925331115,4.008845925331115,0.0571428571428571,0.0026666666666666,0.0050955414012738,2,33,748,35,750,2.0,GeneCards
min_rank,6.429437637329087,4.38950777053833,0.0857142857142857,0.00375,0.0071856287425149,3,32,797,35,800,2.0,GeneCards
mra_rank,6.429437637329087,4.38950777053833,0.0857142857142857,0.00375,0.0071856287425149,3,32,797,35,800,2.0,GeneCards
geom.mean_weight,6.429437637329087,4.38950777053833,0.0857142857142857,0.00375,0.0071856287425149,3,32,797,35,800,2.0,GeneCards
elasticnet,6.17566307385761,4.38950777053833,0.0857142857142857,0.00375,0.0071856287425149,3,32,797,35,800,2.0,GeneCards
t_test,6.104835033416737,4.760267496109011,0.1142857142857142,0.005,0.0095808383233532,4,31,796,35,800,2.0,GeneCards
max_weight,6.104835033416737,4.760267496109011,0.1142857142857142,0.005,0.0095808383233532,4,31,796,35,800,2.0,GeneCards
mean_rank,5.729124248027791,4.38950777053833,0.1142857142857142,0.005,0.0095808383233532,4,31,796,35,800,2.0,GeneCards
median_rank,5.729124248027791,4.38950777053833,0.1142857142857142,0.005,0.0095808383233532,4,31,796,35,800,2.0,GeneCards
rra_rank,5.729124248027791,4.38950777053833,0.1142857142857142,0.005,0.0095808383233532,4,31,796,35,800,2.0,GeneCards
geom.mean_rank,5.729124248027791,4.38950777053833,0.1142857142857142,0.005,0.0095808383233532,4,31,796,35,800,2.0,GeneCards
stuart_rank,5.729124248027791,4.38950777053833,0.1142857142857142,0.005,0.0095808383233532,4,31,796,35,800,2.0,GeneCards
mean_weight,5.729124248027791,4.38950777053833,0.1142857142857142,0.005,0.0095808383233532,4,31,796,35,800,2.0,GeneCards
mannwhitneyu,5.600484808286024,4.760267496109011,0.1714285714285714,0.0075,0.0143712574850299,6,29,794,35,800,2.0,GeneCards
MORE:Ranker,5.13102722167969,5.13102722167969,0.0285714285714285,0.00125,0.0023952095808383,1,34,799,35,800,2.0,GeneCards
MOGONET:Ranker,4.636680920918784,4.38950777053833,0.0857142857142857,0.00375,0.0071856287425149,3,32,797,35,800,2.0,GeneCards
boruta,4.591784358024595,4.591784358024595,0.0571428571428571,0.0025,0.0047904191616766,2,33,798,35,800,2.0,GeneCards
XGB-FI,4.490646064281463,4.38950777053833,0.1142857142857142,0.005,0.0095808383233532,4,31,796,35,800,2.0,GeneCards
lasso,4.490646064281463,4.38950777053833,0.1142857142857142,0.005,0.0095808383233532,4,31,796,35,800,2.0,GeneCards
shap,4.38950777053833,4.38950777053833,0.0285714285714285,0.00125,0.0023952095808383,1,34,799,35,800,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.0285714285714285,0.00125,0.0023952095808383,1,34,799,35,800,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.0285714285714285,0.00125,0.0023952095808383,1,34,799,35,800,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.0571428571428571,0.0025,0.0047904191616766,2,33,798,35,800,2.0,GeneCards
lime,4.008845925331115,4.008845925331115,0.0571428571428571,0.0025,0.0047904191616766,2,33,798,35,800,2.0,GeneCards
min_rank,6.429437637329087,4.38950777053833,0.0857142857142857,0.0035294117647058,0.0067796610169491,3,32,847,35,850,2.0,GeneCards
mra_rank,6.429437637329087,4.38950777053833,0.0857142857142857,0.0035294117647058,0.0067796610169491,3,32,847,35,850,2.0,GeneCards
geom.mean_weight,6.429437637329087,4.38950777053833,0.0857142857142857,0.0035294117647058,0.0067796610169491,3,32,847,35,850,2.0,GeneCards
elasticnet,6.17566307385761,4.38950777053833,0.0857142857142857,0.0035294117647058,0.0067796610169491,3,32,847,35,850,2.0,GeneCards
t_test,6.104835033416737,4.760267496109011,0.1142857142857142,0.0047058823529411,0.0090395480225988,4,31,846,35,850,2.0,GeneCards
max_weight,6.104835033416737,4.760267496109011,0.1142857142857142,0.0047058823529411,0.0090395480225988,4,31,846,35,850,2.0,GeneCards
mean_rank,5.729124248027791,4.38950777053833,0.1142857142857142,0.0047058823529411,0.0090395480225988,4,31,846,35,850,2.0,GeneCards
median_rank,5.729124248027791,4.38950777053833,0.1142857142857142,0.0047058823529411,0.0090395480225988,4,31,846,35,850,2.0,GeneCards
rra_rank,5.729124248027791,4.38950777053833,0.1142857142857142,0.0047058823529411,0.0090395480225988,4,31,846,35,850,2.0,GeneCards
geom.mean_rank,5.729124248027791,4.38950777053833,0.1142857142857142,0.0047058823529411,0.0090395480225988,4,31,846,35,850,2.0,GeneCards
stuart_rank,5.729124248027791,4.38950777053833,0.1142857142857142,0.0047058823529411,0.0090395480225988,4,31,846,35,850,2.0,GeneCards
