featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
svm_rfe,MOGONET,80,0.914,0.0234236347876811,0.7666666666666666,0.0235702260395516,0.8333333333333334,0.1178511301977579,0.7963333333333334,0.0655252283899534,0.9683333333333334,0.033489633553617,0.9346666666666668,0.0023570226039551,0.957,0.030474032661705,12.75,1.620185174601965,0.1783333333333333,0.1261013701573284
svm_rfe,Logistic Regression,90,0.9594736842105264,0.0584091974694951,0.9559210526315788,0.0618421052631579,1.0,0.0,0.9764055299539168,0.0334784301246621,0.9870833333333332,0.0158333333333333,0.8,0.291547594742265,1.0,0.0,inf,,0.0,0.0
svm_rfe,Random Forest,90,0.8873684210526317,0.0672037461032099,0.8892483660130719,0.0640029488512837,0.9866666666666668,0.0266666666666666,0.9341582331857474,0.0384751604951325,0.96125,0.0474999999999999,0.5,0.3162277660168379,0.7333333333333333,0.38873012632302,inf,,inf,
svm_rfe,XGBClassifier,90,0.8873684210526317,0.0672037461032099,0.9061111111111112,0.0567754946268498,0.9608333333333334,0.0320156211871642,0.9320177103099304,0.0400069206166787,0.9545833333333336,0.0399250600083039,0.6,0.2549509756796392,0.7833333333333333,0.19436506316151,inf,,0.0944444444444444,0.0933597846115555
svm_rfe,Decision Tree,90,0.8052631578947368,0.0845224486236031,0.8798916408668731,0.0667330333553086,0.8833333333333334,0.1183215956619923,0.875071783055654,0.0587202333293182,0.6916666666666667,0.1231530213460744,0.5,0.273861278752583,0.6733333333333333,0.3057958650981257,inf,,0.2799999999999999,0.3733333333333333
svm_rfe,Gradient Boosting,90,0.8568421052631578,0.0804867463840495,0.8747936016511868,0.06494949310798,0.9616666666666668,0.0504424865014051,0.9150174556626168,0.0486278172464098,0.7632291666666667,0.1877138826408721,0.45,0.291547594742265,0.8,0.2666666666666666,inf,,0.1266666666666666,0.1936778539511193
svm_rfe,CatBoosting Classifier,90,0.8978947368421053,0.0715170010587916,0.8919444444444444,0.0716235873969248,1.0,0.0,0.9413796408103808,0.0398226056491704,0.9672916666666664,0.0457366404295044,0.5,0.3535533905932738,0.8,0.4000000000000001,inf,,inf,
svm_rfe,AdaBoost Classifier,90,0.8868421052631579,0.0380988654123239,0.916748366013072,0.0470395294506768,0.9475,0.0496935050529185,0.9299613100372112,0.0232613329087132,0.9639583333333336,0.0284098232228846,0.65,0.2,0.7999999999999999,0.1632993161855452,inf,,0.0783333333333333,0.0640312423743284
svm_rfe,MLPClassifier,90,0.9494736842105264,0.0774668189177856,0.9541666666666668,0.0650854139658887,0.9875,0.0249999999999999,0.9700189753320684,0.0455787318284703,0.978125,0.04375,0.8,0.291547594742265,0.9,0.2,inf,,0.05,0.1
svm_rfe,SVC,90,0.9794736842105264,0.0251532697796811,0.9757352941176471,0.029740806494348,1.0,0.0,0.9874877810361682,0.0153367418631125,0.9870833333333332,0.0158333333333333,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
svm_rfe,MORE,90,0.7236666666666668,0.1089719637745823,0.311,0.2454424576148144,0.5833333333333334,0.4249182927993987,0.389,0.2833878378947598,0.8263333333333334,0.1899584749944635,0.7573333333333333,0.2073327974269601,0.906,0.0876622305594984,2.5,2.338535866733713,0.4516666666666666,0.4507122757986025
svm_rfe,MOGONET,90,0.914,0.0234236347876811,0.739,0.0548513141744723,0.9166666666666666,0.1178511301977579,0.8130000000000001,0.0574862302353064,0.9576666666666668,0.0389386982604994,0.9126666666666666,0.032355662392986,0.9793333333333332,0.0292270802890439,11.5,3.082207001484488,0.089,0.1258650070512054
svm_rfe,Logistic Regression,100,0.9594736842105264,0.0584091974694951,0.9559210526315788,0.0618421052631579,1.0,0.0,0.9764055299539168,0.0334784301246621,0.9870833333333332,0.0158333333333333,0.8,0.291547594742265,1.0,0.0,inf,,0.0,0.0
svm_rfe,Random Forest,100,0.8984210526315788,0.07036903121414,0.8923916408668731,0.0703989113490323,1.0,0.0,0.9416833077316948,0.0390775319809263,0.9480208333333332,0.0661441108699616,0.5,0.3535533905932738,0.8,0.4000000000000001,inf,,inf,
svm_rfe,XGBClassifier,100,0.856842105263158,0.0652843768561502,0.8947936016511868,0.0644982629399382,0.9350000000000002,0.0395811402901263,0.912969388786964,0.0385509872690029,0.948125,0.045387987887154,0.55,0.291547594742265,0.71,0.2179704363236242,inf,,0.1577777777777777,0.1764394065891485
svm_rfe,Decision Tree,100,0.8673684210526316,0.0662949006365912,0.883764189886481,0.0462824449766636,0.9616666666666668,0.0504424865014051,0.9202691663175534,0.0397744337142615,0.7308333333333333,0.1208074684961341,0.5,0.2236067977499789,0.8166666666666667,0.2603416558635552,2.4466666666666668,1.195472942209716,0.1177777777777777,0.1941871313329198
svm_rfe,Gradient Boosting,100,0.8673684210526316,0.0813085501802238,0.876264189886481,0.0650207215276928,0.975,0.0499999999999999,0.9218722943722945,0.048897445313308,0.7732291666666666,0.1984235832827786,0.45,0.291547594742265,0.8666666666666666,0.2666666666666666,inf,,0.1,0.2
svm_rfe,CatBoosting Classifier,100,0.8878947368421052,0.073976862445533,0.8825877192982456,0.0744131136323129,1.0,0.0,0.9360014895498766,0.0412761835079922,0.9739583333333331,0.0339142095752077,0.45,0.3674234614174767,0.8,0.4000000000000001,inf,,inf,
svm_rfe,AdaBoost Classifier,100,0.9278947368421052,0.0249986149200797,0.9639705882352942,0.047447840602652,0.9483333333333336,0.0259004504465334,0.9547552836484984,0.0141122799141246,0.9570833333333332,0.0544479874130654,0.85,0.2,0.8299999999999998,0.0871779788708134,inf,,0.0558333333333333,0.0288193607763176
svm_rfe,MLPClassifier,100,0.9494736842105264,0.0774668189177856,0.9541666666666668,0.0650854139658887,0.9875,0.0249999999999999,0.9700189753320684,0.0455787318284703,0.9652083333333332,0.0544687091620297,0.8,0.291547594742265,0.9,0.2,inf,,0.05,0.1
svm_rfe,SVC,100,0.9794736842105264,0.0251532697796811,0.9757352941176471,0.029740806494348,1.0,0.0,0.9874877810361682,0.0153367418631125,0.9839583333333334,0.0201082141866894,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
svm_rfe,MORE,100,0.7719999999999999,0.1381762159948906,0.5833333333333334,0.1802264008283901,0.75,0.2041241452319315,0.607,0.1051887192937848,0.9556666666666668,0.0341207007873845,0.7776666666666667,0.2196745066886208,0.936,0.0510751080925597,6.875,3.8527587518556095,0.268,0.2188210836886306
svm_rfe,MOGONET,100,0.858,0.0398685339584991,0.6252500000000001,0.0723131212160006,0.6875,0.3247595264191645,0.626,0.1932782967640185,0.86725,0.0998107584381563,0.90125,0.034295590095521,0.927,0.0744949662728966,6.625,1.5155444566227676,0.334,0.3467967704578577
mean_rank,Logistic Regression,10,0.9389473684210524,0.0371565528309953,0.9305555555555556,0.0409663366770906,1.0,0.0,0.9635673624288426,0.0217480816423444,1.0,0.0,0.7,0.187082869338697,1.0,0.0,inf,,0.0,0.0
mean_rank,Random Forest,10,0.9589473684210524,0.0205600262996048,0.9514705882352942,0.0243203461890312,1.0,0.0,0.9749755620723364,0.0125427291748546,0.9870833333333332,0.0123708606994196,0.8,0.0999999999999999,1.0,0.0,inf,,0.0,0.0
mean_rank,XGBClassifier,10,0.938421052631579,0.0754598093390433,0.9514705882352942,0.0594816129886961,0.9741666666666668,0.0316666666666666,0.9624633431085045,0.0460102255893377,0.9870833333333332,0.0158333333333333,0.8,0.2449489742783178,0.8666666666666666,0.1632993161855452,inf,,0.0516666666666666,0.0633333333333333
mean_rank,Decision Tree,10,0.8663157894736843,0.0406798186503991,0.8925877192982457,0.0369985192652888,0.9483333333333336,0.047258156262526,0.9183410138248848,0.0250691244239631,0.7491666666666668,0.0864580823289529,0.55,0.187082869338697,0.7866666666666666,0.1758787461103056,2.513333333333333,1.0404272626613016,0.0866666666666666,0.07180219742846
mean_rank,Gradient Boosting,10,0.8547368421052631,0.0416554924998092,0.8906979458450047,0.0409539818046433,0.9341666666666668,0.0421966296705738,0.9106908002355558,0.0252094510666344,0.8807291666666668,0.1018396325793101,0.55,0.187082869338697,0.7033333333333334,0.1694435336951844,2.4655555555555555,0.9714466747975972,0.1322222222222221,0.089470320618655
mean_rank,CatBoosting Classifier,10,0.9378947368421052,0.021611015965945,0.9381372549019608,0.0029107907528046,0.9866666666666668,0.0266666666666666,0.961642228739003,0.0141814252290509,0.9935416666666668,0.0079166666666666,0.75,0.0,0.95,0.0999999999999999,3.9466666666666654,0.1066666666666666,0.0177777777777777,0.0355555555555555
mean_rank,AdaBoost Classifier,10,0.968421052631579,0.0421052631578947,0.9741666666666668,0.0316666666666666,0.9866666666666668,0.0266666666666666,0.9802150537634408,0.0265624045705711,0.9933333333333334,0.0081649658092772,0.9,0.1224744871391589,0.95,0.0999999999999999,inf,,0.0177777777777777,0.0355555555555555
mean_rank,MLPClassifier,10,0.9389473684210524,0.0487914891992706,0.9397058823529412,0.037246838652688,0.9875,0.0249999999999999,0.9628543499511242,0.0295462529615836,0.959375,0.0555512151082224,0.75,0.1581138830084189,0.9333333333333332,0.1333333333333333,inf,,0.025,0.05
mean_rank,SVC,10,0.9894736842105264,0.0210526315789473,0.9875,0.0249999999999999,1.0,0.0,0.9935483870967742,0.0129032258064516,1.0,0.0,0.95,0.0999999999999999,1.0,0.0,inf,,0.0,0.0
mean_rank,MORE,10,0.842,0.0,0.571,0.0,1.0,0.0,0.727,0.0,0.967,0.0,0.8,0.0,1.0,0.0,5.0,0.0,0.0,0.0
mean_rank,Logistic Regression,20,0.9694736842105264,0.0402760557257031,0.965277777777778,0.0452189461002769,1.0,0.0,0.9817836812144212,0.0238395427317486,1.0,0.0,0.85,0.2,1.0,0.0,inf,,0.0,0.0
mean_rank,Random Forest,20,0.949473684210526,0.05478236973006,0.944156346749226,0.0578007569032292,1.0,0.0,0.9703449238933112,0.0313326585304079,0.9902083333333334,0.0132353168118904,0.75,0.273861278752583,1.0,0.0,inf,,0.0,0.0
mean_rank,XGBClassifier,20,0.9284210526315788,0.0697323732431095,0.931656346749226,0.0642832495080705,0.9866666666666668,0.0266666666666666,0.9574416980868594,0.0414111377514482,0.9777083333333334,0.0235665429039654,0.7,0.291547594742265,0.9333333333333332,0.1333333333333333,inf,,0.0266666666666666,0.0533333333333333
mean_rank,Decision Tree,20,0.8563157894736841,0.0487971662589442,0.8725877192982455,0.0365932489186248,0.9608333333333334,0.0320156211871642,0.9141664407698564,0.0287118149024836,0.7054166666666667,0.0979264179541625,0.45,0.187082869338697,0.7666666666666666,0.2,2.063333333333333,1.0022419313164306,0.1033333333333333,0.0945163125250521
mean_rank,Gradient Boosting,20,0.8557894736842107,0.0600646004955246,0.8799836601307189,0.036398319594076,0.9483333333333336,0.047258156262526,0.912428842504744,0.0368035236096474,0.7673958333333333,0.1694191978004067,0.5,0.1581138830084189,0.7333333333333333,0.2260776661041756,2.172222222222222,0.9489825610803224,0.1299999999999999,0.1156623438193164
mean_rank,CatBoosting Classifier,20,0.9284210526315788,0.0392237702818667,0.919156346749226,0.0385518460783333,1.0,0.0,0.9574416980868594,0.0215912727340778,0.9966666666666668,0.0066666666666666,0.65,0.2,1.0,0.0,3.4666666666666663,1.0666666666666669,0.0,0.0
mean_rank,AdaBoost Classifier,20,0.9484210526315788,0.0316490450071008,0.9527777777777778,0.0424464077498225,0.9866666666666668,0.0266666666666666,0.9684355165870576,0.018702142345589,0.9866666666666668,0.019436506316151,0.8,0.187082869338697,0.96,0.0799999999999999,inf,,0.0133333333333333,0.0266666666666666
mean_rank,MLPClassifier,20,0.96,0.058309518948453,0.9647058823529412,0.0470588235294117,0.9875,0.0249999999999999,0.9757575757575758,0.0353391023930018,0.984375,0.0197642353760523,0.85,0.2,0.9333333333333332,0.1333333333333333,inf,,0.025,0.05
mean_rank,SVC,20,0.9894736842105264,0.0210526315789473,0.9875,0.0249999999999999,1.0,0.0,0.9935483870967742,0.0129032258064516,1.0,0.0,0.95,0.0999999999999999,1.0,0.0,inf,,0.0,0.0
mean_rank,MORE,20,0.8694999999999999,0.0804999999999999,0.65,0.15,1.0,0.0,0.778,0.1109999999999999,0.9915,0.0085,0.8354999999999999,0.1024999999999999,1.0,0.0,9.875,6.125,0.0,0.0
mean_rank,MOGONET,20,0.947,0.0,0.8,0.0,1.0,0.0,0.889,0.0,1.0,0.0,0.933,0.0,1.0,0.0,15.0,0.0,0.0,0.0
mean_rank,Logistic Regression,30,0.9794736842105264,0.0251532697796811,0.9757352941176471,0.029740806494348,1.0,0.0,0.9874877810361682,0.0153367418631125,1.0,0.0,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
mean_rank,Random Forest,30,0.9284210526315788,0.0514445079296311,0.9308230134158926,0.0506248409677503,0.9866666666666668,0.0266666666666666,0.9570115905599776,0.0300340568718671,0.9902083333333334,0.0132353168118904,0.7,0.2449489742783178,0.95,0.0999999999999999,inf,,0.0177777777777777,0.0355555555555555
mean_rank,XGBClassifier,30,0.8873684210526317,0.0672037461032099,0.8959150326797385,0.0555353673430742,0.9741666666666668,0.0316666666666666,0.9328510436432638,0.0400689927505798,0.9777083333333334,0.0235665429039654,0.55,0.2449489742783178,0.8333333333333333,0.2108185106778919,inf,,0.0766666666666666,0.1008849730028103
mean_rank,Decision Tree,30,0.8452631578947368,0.0577845842050035,0.8748813209494324,0.0640433023788891,0.9466666666666668,0.0498887651569858,0.9071510673234812,0.0351599046501757,0.6983333333333334,0.1373762068999658,0.45,0.291547594742265,0.76,0.2244994432064364,inf,,0.1199999999999999,0.1222020185321557
mean_rank,Gradient Boosting,30,0.8457894736842105,0.0448944591834444,0.871264189886481,0.0377315446301887,0.9483333333333336,0.047258156262526,0.9070238095238096,0.027293857340546,0.8188541666666668,0.135740158483037,0.45,0.187082869338697,0.75,0.2236067977499789,2.012222222222222,0.9034939040015164,0.121111111111111,0.1167671524926191
mean_rank,CatBoosting Classifier,30,0.9389473684210524,0.0487914891992706,0.931656346749226,0.0506935515358398,1.0,0.0,0.9638933109900852,0.0276691630426962,0.9966666666666668,0.0066666666666666,0.7,0.2449489742783178,1.0,0.0,inf,,0.0,0.0
mean_rank,AdaBoost Classifier,30,0.9478947368421052,0.0470868826238842,0.951372549019608,0.0445473625761974,0.9866666666666668,0.0266666666666666,0.9681060606060606,0.0289235241271509,0.9933333333333334,0.0081649658092772,0.8,0.187082869338697,0.95,0.0999999999999999,inf,,0.0177777777777777,0.0355555555555555
mean_rank,MLPClassifier,30,0.99,0.02,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.99375,0.0124999999999999,0.95,0.0999999999999999,1.0,0.0,inf,,0.0,0.0
mean_rank,SVC,30,0.9894736842105264,0.0210526315789473,0.9875,0.0249999999999999,1.0,0.0,0.9935483870967742,0.0129032258064516,1.0,0.0,0.95,0.0999999999999999,1.0,0.0,inf,,0.0,0.0
mean_rank,MORE,30,0.871,0.029,0.6605,0.0895,0.875,0.125,0.7384999999999999,0.0115,0.875,0.125,0.869,0.0689999999999999,0.969,0.031,8.5,3.5,0.1335,0.1335
mean_rank,MOGONET,30,0.8725,0.0225,0.667,0.0,0.75,0.25,0.6855,0.1145,0.9275,0.0055,0.9025,0.0354999999999999,0.941,0.059,7.75,0.25,0.2665,0.2665
mean_rank,Logistic Regression,40,0.9694736842105264,0.0402760557257031,0.965277777777778,0.0452189461002769,1.0,0.0,0.9817836812144212,0.0238395427317486,1.0,0.0,0.85,0.2,1.0,0.0,inf,,0.0,0.0
mean_rank,Random Forest,40,0.9389473684210524,0.0487914891992706,0.931656346749226,0.0506935515358398,1.0,0.0,0.9638933109900852,0.0276691630426962,0.9902083333333334,0.0132353168118904,0.7,0.2449489742783178,1.0,0.0,inf,,0.0,0.0
mean_rank,XGBClassifier,40,0.8868421052631579,0.0587496684731613,0.8938725490196078,0.0407305452506685,0.9741666666666668,0.0316666666666666,0.9321035305617849,0.0347031080676309,0.9777083333333334,0.0235665429039654,0.55,0.187082869338697,0.8333333333333333,0.2108185106778919,2.623333333333333,1.1521766839817194,0.0766666666666666,0.1008849730028103
mean_rank,Decision Tree,40,0.7631578947368423,0.0669683846522841,0.8203328173374613,0.0139230191926096,0.8966666666666668,0.0845905169363301,0.8554377880184332,0.0471357504632563,0.5733333333333335,0.042295258468165,0.25,0.0,0.5066666666666667,0.2711293254355034,1.1955555555555557,0.1127873559151068,0.4133333333333333,0.3383620677453205
mean_rank,Gradient Boosting,40,0.8563157894736841,0.0356809500140595,0.8546955624355006,0.0228081849254584,0.9875,0.0249999999999999,0.9161459129106188,0.0205289669846629,0.7832291666666666,0.1870133731477808,0.35,0.1224744871391589,0.9,0.2,1.5833333333333333,0.3415650255319866,0.05,0.1
mean_rank,CatBoosting Classifier,40,0.9284210526315788,0.0392237702818667,0.919156346749226,0.0385518460783333,1.0,0.0,0.9574416980868594,0.0215912727340778,0.9902083333333334,0.0132353168118904,0.65,0.2,1.0,0.0,3.4666666666666663,1.0666666666666669,0.0,0.0
mean_rank,AdaBoost Classifier,40,0.958421052631579,0.0392590656820453,0.9647058823529412,0.0470588235294117,0.9866666666666668,0.0266666666666666,0.974542842215256,0.023551007941285,0.9902083333333334,0.0132353168118904,0.85,0.2,0.96,0.0799999999999999,inf,,0.0133333333333333,0.0266666666666666
mean_rank,MLPClassifier,40,0.98,0.0399999999999999,0.9875,0.0249999999999999,0.9875,0.0249999999999999,0.9875,0.0249999999999999,0.990625,0.01875,0.95,0.0999999999999999,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
mean_rank,SVC,40,0.9794736842105264,0.0251532697796811,0.9757352941176471,0.029740806494348,1.0,0.0,0.9874877810361682,0.0153367418631125,1.0,0.0,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
mean_rank,MORE,40,0.947,0.0,0.8,0.0,1.0,0.0,0.889,0.0,1.0,0.0,0.933,0.0,1.0,0.0,15.0,0.0,0.0,0.0
mean_rank,MOGONET,40,0.9235,0.0234999999999999,0.775,0.025,0.875,0.125,0.8195,0.0695,0.953,0.0469999999999999,0.9355,0.0024999999999999,0.969,0.031,13.5,1.5,0.1335,0.1335
mean_rank,Logistic Regression,50,0.9794736842105264,0.0251532697796811,0.9757352941176471,0.029740806494348,1.0,0.0,0.9874877810361682,0.0153367418631125,1.0,0.0,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
mean_rank,Random Forest,50,0.938421052631579,0.0384462786689466,0.929983660130719,0.0425241762558101,1.0,0.0,0.9632230751538152,0.0226389177242209,0.9823958333333334,0.0225933633938031,0.7,0.187082869338697,1.0,0.0,inf,,0.0,0.0
mean_rank,XGBClassifier,50,0.8973684210526315,0.0637255194428012,0.9049019607843136,0.0434909187690798,0.9741666666666668,0.0316666666666666,0.9381519176585592,0.0376286795899065,0.968125,0.0359252696579997,0.6,0.2,0.8333333333333333,0.2108185106778919,3.023333333333333,1.2119589285303545,0.0766666666666666,0.1008849730028103
mean_rank,Decision Tree,50,0.8252631578947367,0.0503340640673904,0.8511197110423117,0.0336718980436439,0.9475,0.0496935050529185,0.8957642089093703,0.0299294959332351,0.64875,0.0990194986409803,0.35,0.2,0.6333333333333333,0.3711842908553348,1.5741666666666665,0.3887336991937911,inf,
mean_rank,Gradient Boosting,50,0.8563157894736841,0.0356809500140595,0.8546955624355006,0.0228081849254584,0.9875,0.0249999999999999,0.9161459129106188,0.0205289669846629,0.7817708333333333,0.1960177544750588,0.35,0.1224744871391589,0.9,0.2,1.5833333333333333,0.3415650255319866,0.05,0.1
mean_rank,CatBoosting Classifier,50,0.9278947368421052,0.0249986149200797,0.917483660130719,0.0261322993535429,1.0,0.0,0.9567714622505894,0.0142994009028036,0.9935416666666668,0.0079166666666666,0.65,0.1224744871391589,1.0,0.0,3.2,0.9797958971132712,0.0,0.0
mean_rank,AdaBoost Classifier,50,0.9273684210526316,0.0413618583250284,0.9409150326797386,0.0513337843733253,0.9733333333333334,0.032659863237109,0.955505409060176,0.024904295149562,0.970625,0.0262235316292659,0.75,0.2236067977499789,0.91,0.1113552872566004,inf,,0.0311111111111111,0.0387457683870282
mean_rank,MLPClassifier,50,0.98,0.0399999999999999,0.9875,0.0249999999999999,0.9875,0.0249999999999999,0.9875,0.0249999999999999,0.98125,0.0375,0.95,0.0999999999999999,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
mean_rank,SVC,50,0.9794736842105264,0.0251532697796811,0.9757352941176471,0.029740806494348,1.0,0.0,0.9874877810361682,0.0153367418631125,1.0,0.0,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
mean_rank,MORE,50,0.737,0.0,0.444,0.0,1.0,0.0,0.615,0.0,0.95,0.0,0.667,0.0,1.0,0.0,3.0,0.0,0.0,0.0
mean_rank,MOGONET,50,0.8975,0.0025,0.7085,0.0414999999999999,0.875,0.125,0.775,0.025,0.9845,0.0155,0.9025,0.0354999999999999,0.969,0.031,9.75,2.25,0.1335,0.1335
mean_rank,Logistic Regression,60,0.9794736842105264,0.0251532697796811,0.9757352941176471,0.029740806494348,1.0,0.0,0.9874877810361682,0.0153367418631125,1.0,0.0,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
mean_rank,Random Forest,60,0.9289473684210529,0.075283398088163,0.924705882352941,0.076098642959041,1.0,0.0,0.9592171717171716,0.0420808917304725,0.97375,0.03881043674065,0.65,0.3741657386773941,0.8,0.4000000000000001,inf,,inf,
mean_rank,XGBClassifier,60,0.9178947368421052,0.0529045552552802,0.9180555555555556,0.0461479103495448,0.9866666666666668,0.0266666666666666,0.950664136622391,0.0321126311974287,0.9775,0.0219552100878128,0.65,0.2,0.9333333333333332,0.1333333333333333,inf,,0.0266666666666666,0.0533333333333333
mean_rank,Decision Tree,60,0.8163157894736843,0.1288818308210644,0.8921428571428571,0.0715538583762334,0.8725000000000002,0.104136662345422,0.8812903225806451,0.0862083991241385,0.7362500000000001,0.1732732267579475,0.6,0.2549509756796392,0.5866666666666667,0.268824602048746,inf,,0.3633333333333333,0.4514667454223204
mean_rank,Gradient Boosting,60,0.856842105263158,0.0464113846001023,0.8627450980392156,0.0240146053214036,0.975,0.0306186217847897,0.9154411764705882,0.0270164309865791,0.7873958333333334,0.1727711486089812,0.4,0.1224744871391589,0.8,0.2449489742783178,1.7,0.3674234614174767,0.1,0.1224744871391589
mean_rank,CatBoosting Classifier,60,0.9278947368421052,0.0249986149200797,0.917483660130719,0.0261322993535429,1.0,0.0,0.9567714622505894,0.0142994009028036,0.9966666666666668,0.0066666666666666,0.65,0.1224744871391589,1.0,0.0,3.2,0.9797958971132712,0.0,0.0
mean_rank,AdaBoost Classifier,60,0.938421052631579,0.0589755571698165,0.9448916408668728,0.0686832179510194,0.9866666666666668,0.0266666666666666,0.9634605911330048,0.0339605872029791,0.9935416666666668,0.0079166666666666,0.75,0.3162277660168379,0.96,0.0799999999999999,inf,,0.0133333333333333,0.0266666666666666
mean_rank,MLPClassifier,60,0.98,0.0399999999999999,0.9875,0.0249999999999999,0.9875,0.0249999999999999,0.9875,0.0249999999999999,0.996875,0.00625,0.95,0.0999999999999999,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
mean_rank,SVC,60,0.9894736842105264,0.0210526315789473,0.9875,0.0249999999999999,1.0,0.0,0.9935483870967742,0.0129032258064516,1.0,0.0,0.95,0.0999999999999999,1.0,0.0,inf,,0.0,0.0
mean_rank,MORE,60,0.8975,0.0025,0.667,0.0,1.0,0.0,0.8,0.0,0.961,0.0389999999999999,0.871,0.004,1.0,0.0,7.75,0.25,0.0,0.0
mean_rank,MOGONET,60,0.8985,0.0484999999999999,0.7,0.1,0.875,0.125,0.778,0.1109999999999999,0.961,0.0389999999999999,0.904,0.029,0.9665,0.0334999999999999,10.5,4.5,0.143,0.143
mean_rank,Logistic Regression,70,0.9794736842105264,0.0251532697796811,0.9757352941176471,0.029740806494348,1.0,0.0,0.9874877810361682,0.0153367418631125,1.0,0.0,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
mean_rank,Random Forest,70,0.9494736842105264,0.0774668189177856,0.9475,0.0776208734813001,1.0,0.0,0.971326164874552,0.0430704484180639,0.9902083333333334,0.0132353168118904,0.75,0.3872983346207417,0.8,0.4000000000000001,inf,,inf,
mean_rank,XGBClassifier,70,0.8973684210526317,0.0308692174707687,0.8963622291021671,0.0366632541892648,0.9875,0.0249999999999999,0.938905529953917,0.0169917635975687,0.968125,0.03,0.55,0.187082869338697,0.95,0.0999999999999999,2.6166666666666663,1.0588253449512397,0.0166666666666666,0.0333333333333333
mean_rank,Decision Tree,70,0.8368421052631578,0.102273328854662,0.8822222222222222,0.0774915367740564,0.9225,0.0484194634877798,0.9011764705882352,0.0606209062241242,0.7112499999999999,0.1948895698708488,0.5,0.3535533905932738,0.55,0.33166247903554,inf,,inf,
mean_rank,Gradient Boosting,70,0.8457894736842105,0.0301243958342193,0.8532249742002065,0.0211546351193766,0.9741666666666668,0.0316666666666666,0.9092910742009414,0.0177942714045819,0.7942708333333334,0.1844061885108824,0.35,0.1224744871391589,0.8333333333333333,0.2108185106778919,1.5566666666666664,0.3119116684077223,0.0766666666666666,0.1008849730028103
mean_rank,CatBoosting Classifier,70,0.9178947368421052,0.0397847393451878,0.90812693498452,0.0396004687043687,1.0,0.0,0.9513933109900852,0.022088806174971,0.9966666666666668,0.0066666666666666,0.6,0.2,1.0,0.0,3.0666666666666664,1.1623730516108464,0.0,0.0
mean_rank,AdaBoost Classifier,70,0.938421052631579,0.0589755571698165,0.9448916408668728,0.0686832179510194,0.9866666666666668,0.0266666666666666,0.9634605911330048,0.0339605872029791,0.9870833333333332,0.0158333333333333,0.75,0.3162277660168379,0.96,0.0799999999999999,inf,,0.0133333333333333,0.0266666666666666
mean_rank,MLPClassifier,70,0.98,0.0399999999999999,0.9875,0.0249999999999999,0.9875,0.0249999999999999,0.9875,0.0249999999999999,0.990625,0.01875,0.95,0.0999999999999999,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
mean_rank,SVC,70,0.9794736842105264,0.0251532697796811,0.9757352941176471,0.029740806494348,1.0,0.0,0.9874877810361682,0.0153367418631125,1.0,0.0,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
mean_rank,MORE,70,0.8475,0.0474999999999999,0.5835,0.0835,0.75,0.25,0.65,0.15,0.929,0.0539999999999999,0.871,0.004,0.9375,0.0625,5.75,1.75,0.2855,0.2855
mean_rank,MOGONET,70,0.9235,0.0234999999999999,0.775,0.025,0.875,0.125,0.8195,0.0695,0.969,0.031,0.9355,0.0024999999999999,0.969,0.031,13.5,1.5,0.1335,0.1335
mean_rank,Logistic Regression,80,0.9794736842105264,0.0251532697796811,0.9757352941176471,0.029740806494348,1.0,0.0,0.9874877810361682,0.0153367418631125,1.0,0.0,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
mean_rank,Random Forest,80,0.9284210526315788,0.0514445079296311,0.92062693498452,0.0541065961504943,1.0,0.0,0.9578449238933112,0.0294169778854987,0.9766666666666666,0.0466666666666666,0.65,0.2549509756796392,1.0,0.0,inf,,0.0,0.0
mean_rank,XGBClassifier,80,0.8973684210526315,0.0562936503457723,0.907391640866873,0.0555360918063444,0.9741666666666668,0.0316666666666666,0.9385023041474654,0.0335107455500371,0.968125,0.03,0.6,0.2549509756796392,0.8833333333333332,0.1452966314513558,inf,,0.0433333333333333,0.0553774924194538
