featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
elasticnet,Random Forest,90,0.9489473684210528,0.0547874260196762,0.9434210526315788,0.0578573443840017,1.0,0.0,0.9699539170506912,0.0313504983219724,0.9902083333333334,0.0132353168118904,0.75,0.273861278752583,1.0,0.0,inf,,0.0,0.0
elasticnet,XGBClassifier,90,0.9068421052631578,0.0700138490455405,0.9169117647058822,0.0597174720713145,0.9741666666666668,0.0316666666666666,0.943939393939394,0.0415735874952693,0.980625,0.02375,0.65,0.2549509756796392,0.85,0.2,inf,,0.0699999999999999,0.1034944979750668
elasticnet,Decision Tree,90,0.8673684210526316,0.1162026122400556,0.9107352941176472,0.0680448661269046,0.9233333333333336,0.0916515138991168,0.916075100279772,0.0752127265503192,0.7866666666666667,0.1643674744791884,0.65,0.2549509756796392,0.7333333333333334,0.2951459149490487,inf,,0.24,0.3832028763519977
elasticnet,Gradient Boosting,90,0.8773684210526316,0.0977531517157381,0.8937908496732027,0.0630531610565849,0.9616666666666668,0.0504424865014051,0.926387211776206,0.057292825374292,0.8095833333333333,0.1743818447481783,0.55,0.291547594742265,0.7333333333333333,0.38873012632302,2.9483333333333333,1.3256486881690956,inf,
elasticnet,CatBoosting Classifier,90,0.9284210526315788,0.0392237702818667,0.919156346749226,0.0385518460783333,1.0,0.0,0.9574416980868594,0.0215912727340778,0.9935416666666668,0.0079166666666666,0.65,0.2,1.0,0.0,3.4666666666666663,1.0666666666666669,0.0,0.0
elasticnet,AdaBoost Classifier,90,0.9694736842105264,0.0402760557257031,0.975,0.0306186217847897,0.9875,0.0249999999999999,0.9810483870967742,0.0251038426068925,0.9808333333333332,0.0252212432507025,0.9,0.1224744871391589,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
elasticnet,MLPClassifier,90,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
elasticnet,SVC,90,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
elasticnet,MOGONET,90,0.9235,0.0234999999999999,0.775,0.025,0.875,0.125,0.8195,0.0695,0.9445,0.0384999999999999,0.9355,0.0024999999999999,0.969,0.031,13.5,1.5,0.1335,0.1335
elasticnet,Logistic Regression,100,0.9894736842105264,0.0210526315789473,0.9875,0.0249999999999999,1.0,0.0,0.9935483870967742,0.0129032258064516,1.0,0.0,0.95,0.0999999999999999,1.0,0.0,inf,,0.0,0.0
elasticnet,Random Forest,100,0.938421052631579,0.0589755571698165,0.9404411764705882,0.0526339122593331,0.9875,0.0249999999999999,0.962866568914956,0.0355438799668959,0.9839583333333334,0.0201082141866894,0.75,0.2236067977499789,0.9333333333333332,0.1333333333333333,inf,,0.025,0.05
elasticnet,XGBClassifier,100,0.8963157894736842,0.0748331477354788,0.9071078431372548,0.0680313749225767,0.9741666666666668,0.0316666666666666,0.9382575757575756,0.0439393939393939,0.980625,0.02375,0.6,0.3,0.85,0.2,inf,,0.0699999999999999,0.1034944979750668
elasticnet,Decision Tree,100,0.8868421052631579,0.0587496684731613,0.8974019607843138,0.0544134428287416,0.9733333333333334,0.032659863237109,0.9325773867709352,0.0328182281435899,0.7616666666666667,0.1432364013324359,0.55,0.291547594742265,0.6833333333333333,0.3666666666666667,2.9200000000000004,1.2482165054366348,inf,
elasticnet,Gradient Boosting,100,0.8773684210526316,0.0977531517157381,0.8937908496732027,0.0630531610565849,0.9616666666666668,0.0504424865014051,0.926387211776206,0.057292825374292,0.8127083333333334,0.1694358490533938,0.55,0.291547594742265,0.7333333333333333,0.38873012632302,2.9483333333333333,1.3256486881690956,inf,
elasticnet,CatBoosting Classifier,100,0.9284210526315788,0.0392237702818667,0.919156346749226,0.0385518460783333,1.0,0.0,0.9574416980868594,0.0215912727340778,0.9935416666666668,0.0079166666666666,0.65,0.2,1.0,0.0,3.4666666666666663,1.0666666666666669,0.0,0.0
elasticnet,AdaBoost Classifier,100,0.9694736842105264,0.0402760557257031,0.9875,0.0249999999999999,0.975,0.0499999999999999,0.9802150537634408,0.0265624045705711,0.9777083333333334,0.0307572258899342,0.95,0.0999999999999999,0.9333333333333332,0.1333333333333333,inf,,0.025,0.05
elasticnet,MLPClassifier,100,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
elasticnet,SVC,100,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
elasticnet,MOGONET,100,0.9235,0.0234999999999999,0.775,0.025,0.875,0.125,0.8195,0.0695,0.9845,0.0155,0.9355,0.0024999999999999,0.969,0.031,13.5,1.5,0.1335,0.1335
boruta,Logistic Regression,10,0.8342105263157895,0.0415756161223821,0.8286549707602339,0.0371517664895171,1.0,0.0,0.90585179526356,0.0220628548563649,0.9210416666666668,0.0615567714480796,0.2,0.187082869338697,0.6,0.4898979485566356,1.3333333333333333,0.3651483716701107,inf,
boruta,Random Forest,10,0.8647368421052631,0.0551402141208791,0.8936840120663649,0.0496462012238636,0.9475,0.0776208734813001,0.916504329004329,0.0371590558426893,0.8625,0.045946829173634,0.55,0.2449489742783178,0.85,0.2,2.7233333333333336,1.1640733081153725,0.0699999999999999,0.1034944979750668
boruta,XGBClassifier,10,0.8657894736842104,0.0259980821794283,0.9075,0.0649999999999999,0.9366666666666668,0.0684856027043478,0.9171133751306164,0.0156856809346892,0.8622916666666665,0.0493376265023854,0.6,0.3,0.8142857142857143,0.1650602858327334,inf,,0.0719444444444444,0.0694577764980234
boruta,Decision Tree,10,0.8147368421052631,0.061075313391068,0.8861764705882352,0.0379937063526902,0.8833333333333334,0.088034084308295,0.8814502552405777,0.043856409137072,0.7166666666666667,0.0832916562447884,0.55,0.187082869338697,0.6057142857142856,0.2301217266367841,2.293333333333333,0.8249983164965988,0.2311111111111111,0.1760190786516698
boruta,Gradient Boosting,10,0.7931578947368421,0.0916696465561147,0.8840686274509805,0.0511521428165536,0.8574999999999999,0.1303946999604576,0.8636053313472669,0.0669203953786856,0.7964583333333333,0.0894757105463699,0.55,0.2449489742783178,0.6273809523809524,0.305736907633577,2.4344444444444444,1.0627729859914046,0.2611111111111111,0.2207171252592694
boruta,CatBoosting Classifier,10,0.8857894736842106,0.0405502321773857,0.8957352941176471,0.0510113970574986,0.9741666666666668,0.0316666666666666,0.9317424242424244,0.0223714571198192,0.8587499999999999,0.0524801549794459,0.55,0.2449489742783178,0.9,0.1224744871391589,2.8300000000000005,1.2256698848656873,0.0344444444444444,0.0422222222222222
boruta,AdaBoost Classifier,10,0.8657894736842104,0.0537770095766096,0.9023646125116712,0.0430742111599201,0.9350000000000002,0.0578311719096582,0.91673918733233,0.0332588815932067,0.8458333333333332,0.0651787073275382,0.6,0.2,0.74,0.2154065922853802,2.842222222222222,1.0416605925748832,0.1222222222222221,0.1056432384355974
boruta,MLPClassifier,10,0.9173684210526316,0.042026241637215,0.917401960784314,0.0420584236006398,0.9875,0.0249999999999999,0.9503543499511242,0.0238608426684389,0.94375,0.0444487845103152,0.65,0.2,0.95,0.0999999999999999,3.416666666666667,1.0461569884316813,0.0166666666666666,0.0333333333333333
boruta,SVC,10,0.8863157894736842,0.0386546611094285,0.8945098039215686,0.0393018660905648,0.9741666666666668,0.0316666666666666,0.9317424242424244,0.0223714571198192,0.88125,0.0657224805104345,0.55,0.187082869338697,0.8833333333333332,0.1452966314513558,2.5883333333333334,1.070871918889774,0.0427777777777777,0.0536219044978384
boruta,MORE,10,0.7586666666666667,0.0220957512255687,0.3,0.2160246899469286,0.3333333333333333,0.2357022603955158,0.3146666666666666,0.2236743664844548,0.7723333333333334,0.0279801516952444,0.8706666666666667,0.0494660377318508,0.8373333333333334,0.0419550023504018,2.139,1.575798845030672,0.7543333333333333,0.224453905191145
boruta,Logistic Regression,20,0.9278947368421052,0.0249986149200797,0.917483660130719,0.0261322993535429,1.0,0.0,0.9567714622505894,0.0142994009028036,0.9872916666666668,0.0182621725006759,0.65,0.1224744871391589,1.0,0.0,3.2,0.9797958971132712,0.0,0.0
boruta,Random Forest,20,0.9178947368421052,0.0241417788235362,0.9172222222222224,0.0231840462387392,0.9866666666666668,0.0266666666666666,0.9502340290955092,0.014579203144742,0.9515625,0.0365386021139895,0.65,0.1224744871391589,0.95,0.0999999999999999,3.146666666666667,0.9412993383852156,0.0177777777777777,0.0355555555555555
boruta,XGBClassifier,20,0.9073684210526316,0.0201380278628515,0.9195261437908496,0.0448513785934464,0.9733333333333334,0.0533333333333333,0.943233261046354,0.0130917952199828,0.9510416666666668,0.0154222962694347,0.65,0.2,0.9333333333333332,0.1333333333333333,inf,,0.0266666666666666,0.0533333333333333
boruta,Decision Tree,20,0.8657894736842104,0.0699425961700219,0.9395173453996984,0.0614237537375422,0.8941666666666667,0.0804328567467576,0.9127197796568992,0.0460712984393036,0.8220833333333333,0.12971389456972,0.75,0.273861278752583,0.6742857142857142,0.1965830561345094,inf,,0.1566666666666666,0.1051982255870633
boruta,Gradient Boosting,20,0.8557894736842104,0.0373053582035144,0.8892483660130719,0.0640029488512837,0.9466666666666668,0.0777460252646039,0.9119360109635252,0.023007517680128,0.8691666666666666,0.1487893855421145,0.5,0.3162277660168379,0.6476190476190476,0.3671301955694549,inf,,inf,
boruta,CatBoosting Classifier,20,0.8973684210526315,0.0308692174707687,0.8968360853113175,0.0353666095620883,0.9866666666666668,0.0266666666666666,0.9388074907382308,0.0171802654809498,0.9483333333333333,0.0446562876622965,0.55,0.187082869338697,0.95,0.0999999999999999,2.6133333333333333,1.0552724766618335,0.0177777777777777,0.0355555555555555
boruta,AdaBoost Classifier,20,0.8868421052631579,0.0605606310048106,0.929248366013072,0.0423557337395339,0.9341666666666668,0.1032930028823078,0.9263810193601464,0.0455537119805321,0.9414583333333332,0.0754166666666666,0.7,0.187082869338697,0.8333333333333333,0.2108185106778919,inf,,0.0783333333333333,0.1058825344951239
boruta,MLPClassifier,20,0.9484210526315788,0.0012892051277806,0.9514705882352942,0.0243203461890312,0.9866666666666668,0.0266666666666666,0.9680790103481984,0.0015508374567847,0.9808333333333332,0.0252212432507025,0.8,0.0999999999999999,0.96,0.0799999999999999,inf,,0.0133333333333333,0.0266666666666666
boruta,SVC,20,0.9384210526315788,0.0192375440868389,0.9285130718954248,0.0198631929742372,1.0,0.0,0.9628198493473636,0.0108481466087037,0.9379166666666666,0.061129416450311,0.7,0.0999999999999999,1.0,0.0,3.6,0.8000000000000002,0.0,0.0
boruta,MORE,20,0.7236666666666668,0.0285462587546754,0.3873333333333333,0.0402022663816633,0.6666666666666666,0.3118047822311617,0.4673333333333333,0.1286606216196531,0.8766666666666666,0.0884395587706969,0.739,0.1092794582709852,0.9116666666666668,0.0771679265555897,2.458333333333333,0.4602233757161358,0.3993333333333333,0.356236188816103
boruta,MOGONET,20,0.8,0.0,0.5,0.0,0.25,0.0,0.333,0.0,0.844,0.0,0.938,0.0,0.833,0.0,4.0,0.0,0.8,0.0
boruta,Logistic Regression,30,0.938421052631579,0.0384462786689466,0.9299836601307188,0.0425241762558101,1.0,0.0,0.9632230751538152,0.0226389177242209,0.9904166666666668,0.0126106216253512,0.7,0.187082869338697,1.0,0.0,inf,,0.0,0.0
boruta,Random Forest,30,0.8868421052631579,0.0185334914333252,0.8858066735466116,0.028989492049469,0.9866666666666668,0.0266666666666666,0.9327591036414564,0.0095645189832997,0.9482291666666668,0.0333489546729395,0.5,0.1581138830084189,0.95,0.0999999999999999,2.2133333333333334,0.8026622369755954,0.0177777777777777,0.0355555555555555
boruta,XGBClassifier,30,0.8563157894736841,0.066190357567421,0.8838868003341688,0.0527046938808593,0.9475,0.0496935050529185,0.9131677587609016,0.0381485342492736,0.944375,0.0271281680177633,0.5,0.273861278752583,0.6533333333333333,0.3661208058065595,2.4541666666666666,1.1195050989909188,inf,
boruta,Decision Tree,30,0.866842105263158,0.1088545243856422,0.9353506787330318,0.0687545542846027,0.8958333333333334,0.0879551653463917,0.9135822510822512,0.0696341742065252,0.8229166666666667,0.1634799512002754,0.75,0.273861278752583,0.6833333333333333,0.2905932629027115,inf,,0.2299999999999999,0.2781686139336675
boruta,Gradient Boosting,30,0.8463157894736841,0.0539210462099607,0.8891666666666665,0.071956777149743,0.9341666666666668,0.0730486900027037,0.9062196921779464,0.0315096336436658,0.8620833333333333,0.1740706972436455,0.5,0.3535533905932738,0.5476190476190477,0.3229680944345365,inf,,inf,
boruta,CatBoosting Classifier,30,0.8773684210526316,0.0666906697324511,0.8863097695218437,0.0533501471706029,0.9741666666666668,0.0316666666666666,0.9273789193096592,0.0371228803983991,0.94875,0.0498844150122171,0.5,0.273861278752583,0.75,0.3872983346207417,2.5341666666666667,1.1581606585923696,inf,
boruta,AdaBoost Classifier,30,0.908421052631579,0.0572306409223923,0.9194444444444444,0.0556596247486496,0.9741666666666668,0.0316666666666666,0.9449061048223516,0.0328468498574869,0.9665625,0.0386490620843507,0.65,0.2549509756796392,0.86,0.1959591794226542,inf,,0.0633333333333333,0.0968389269755596
boruta,MLPClassifier,30,0.9273684210526316,0.0413618583250284,0.9514705882352942,0.0444472978226688,0.9608333333333334,0.0529412672475619,0.95426267281106,0.026440907891797,0.9839583333333334,0.0171239354900287,0.8,0.187082869338697,0.8833333333333334,0.1452966314513558,inf,,0.0433333333333333,0.0553774924194538
boruta,SVC,30,0.9173684210526316,0.025654858119903,0.9166503267973856,0.0255404440218285,0.9866666666666668,0.0266666666666666,0.949889741820482,0.0155856892993828,0.9710416666666668,0.02875,0.65,0.1224744871391589,0.95,0.0999999999999999,3.146666666666667,0.9412993383852156,0.0177777777777777,0.0355555555555555
boruta,MORE,30,0.7435,0.0065,0.2145,0.2145,0.375,0.375,0.2725,0.2725,0.865,0.068,0.8415,0.0915,0.8505,0.0725,1.5,1.5,0.702,0.369
boruta,MOGONET,30,0.8633333333333333,0.044783429475148,0.6666666666666666,0.1178511301977579,0.6666666666666666,0.1178511301977579,0.6666666666666666,0.1178511301977579,0.9363333333333334,0.0550716704748356,0.9136666666666668,0.0273414622058798,0.9136666666666668,0.0273414622058798,8.833333333333334,3.41768277573498,0.369,0.1428355697996825
boruta,Logistic Regression,40,0.9184210526315788,0.051136664427331,0.9101694186446508,0.0541771919748713,1.0,0.0,0.952140824071564,0.029330787618299,0.99375,0.0124999999999999,0.6,0.2549509756796392,1.0,0.0,inf,,0.0,0.0
boruta,Random Forest,40,0.8873684210526316,0.0479612031574505,0.8884150326797385,0.049560426243724,0.9866666666666668,0.0266666666666666,0.9337281256588656,0.0254454599177855,0.93625,0.0430885010601565,0.5,0.273861278752583,0.75,0.3872983346207417,2.546666666666667,1.1410716210845158,inf,
boruta,XGBClassifier,40,0.8557894736842104,0.0600646004955246,0.8823646125116713,0.0470811940607171,0.9475,0.0496935050529185,0.9125646142773014,0.035898281811418,0.9314583333333332,0.0287952542386183,0.5,0.2236067977499789,0.72,0.2315167380558045,2.3922222222222222,1.1415151291697614,0.1388888888888888,0.1172735537951889
boruta,Decision Tree,40,0.8347368421052632,0.0904038339098268,0.9262626262626265,0.0651182281264088,0.8675,0.1197335003710787,0.8894332622527349,0.067771967812927,0.7837500000000001,0.1340890044377655,0.7,0.291547594742265,0.6492857142857142,0.2232917008611591,inf,,0.1922222222222222,0.1547439142982549
boruta,Gradient Boosting,40,0.8463157894736841,0.0539210462099607,0.8891666666666665,0.071956777149743,0.9341666666666668,0.0730486900027037,0.9062196921779464,0.0315096336436658,0.8589583333333334,0.1725417622554673,0.5,0.3535533905932738,0.5476190476190477,0.3229680944345365,inf,,inf,
boruta,CatBoosting Classifier,40,0.8978947368421053,0.0538387867475554,0.8892483660130719,0.0503376346450649,1.0,0.0,0.9406098460889732,0.028835222106232,0.94875,0.0498844150122171,0.5,0.273861278752583,0.8,0.4000000000000001,2.6,1.2000000000000002,inf,
boruta,AdaBoost Classifier,40,0.908421052631579,0.0572306409223923,0.9127777777777778,0.0665125533496227,0.9866666666666668,0.0266666666666666,0.9462132943648351,0.030367957468784,0.9554166666666668,0.0615144517798685,0.6,0.3391164991562634,0.76,0.3878143885933063,inf,,inf,
boruta,MLPClassifier,40,0.9589473684210528,0.0377188902466714,0.965277777777778,0.0452189461002769,0.9866666666666668,0.0266666666666666,0.9748871294902834,0.0225236305008195,0.9716666666666668,0.0487624627944259,0.85,0.2,0.96,0.0799999999999999,inf,,0.0133333333333333,0.0266666666666666
boruta,SVC,40,0.9589473684210524,0.0205600262996048,0.9514705882352942,0.0243203461890312,1.0,0.0,0.9749755620723364,0.0125427291748546,0.9683333333333334,0.0484194634877798,0.8,0.0999999999999999,1.0,0.0,inf,,0.0,0.0
boruta,MORE,40,0.6895,0.1105,0.4165,0.0834999999999999,0.625,0.375,0.4165,0.0834999999999999,0.8205,0.1795,0.7025,0.2354999999999999,0.9165,0.0835,2.9375,1.0625,0.4,0.4
boruta,MOGONET,40,0.821,0.0209999999999999,0.5355,0.0354999999999999,0.625,0.375,0.53,0.1969999999999999,0.914,0.086,0.869,0.0689999999999999,0.9165,0.0835,4.5,0.5,0.4,0.4
boruta,Logistic Regression,50,0.9184210526315788,0.0679334854747896,0.9122058823529412,0.0673323883360091,1.0,0.0,0.952765558813946,0.037564140382617,0.9935416666666668,0.0079166666666666,0.6,0.3391164991562634,0.8,0.4000000000000001,inf,,inf,
boruta,Random Forest,50,0.8978947368421053,0.0538387867475554,0.8892483660130719,0.0503376346450649,1.0,0.0,0.9406098460889732,0.028835222106232,0.9433333333333334,0.0823209336141853,0.5,0.273861278752583,0.8,0.4000000000000001,2.6,1.2000000000000002,inf,
boruta,XGBClassifier,50,0.8873684210526316,0.0479612031574505,0.9084150326797384,0.0564473312826809,0.9608333333333334,0.0529412672475619,0.9314685551640012,0.0278104906407247,0.9247916666666668,0.0439104201756257,0.6,0.2549509756796392,0.8333333333333334,0.2108185106778919,inf,,0.0766666666666666,0.1008849730028103
boruta,Decision Tree,50,0.866842105263158,0.0923320516193195,0.9382352941176472,0.0684811114816179,0.8958333333333334,0.0879551653463917,0.9134798445282316,0.0585391145922971,0.8229166666666667,0.1473963854524406,0.75,0.273861278752583,0.6976190476190476,0.2828827950529361,inf,,0.2166666666666666,0.2776888746621137
boruta,Gradient Boosting,50,0.8463157894736841,0.0539210462099607,0.8891666666666665,0.071956777149743,0.9341666666666668,0.0730486900027037,0.9062196921779464,0.0315096336436658,0.8264583333333334,0.1735125275656551,0.5,0.3535533905932738,0.5476190476190477,0.3229680944345365,inf,,inf,
boruta,CatBoosting Classifier,50,0.8978947368421053,0.0538387867475554,0.8892483660130719,0.0503376346450649,1.0,0.0,0.9406098460889732,0.028835222106232,0.9489583333333332,0.0571911997892449,0.5,0.273861278752583,0.8,0.4000000000000001,2.6,1.2000000000000002,inf,
boruta,AdaBoost Classifier,50,0.9078947368421052,0.0745438575846535,0.9024019607843136,0.0741853746994666,1.0,0.0,0.9470837406321276,0.0413964869685738,0.924375,0.0821203385282842,0.55,0.3674234614174767,0.8,0.4000000000000001,inf,,inf,
boruta,MLPClassifier,50,0.9278947368421052,0.0249986149200797,0.9299836601307188,0.0425241762558101,0.9866666666666668,0.0266666666666666,0.9563265234296774,0.0139822161886445,0.9716666666666668,0.0487624627944259,0.7,0.187082869338697,0.96,0.0799999999999999,inf,,0.0133333333333333,0.0266666666666666
boruta,SVC,50,0.9484210526315788,0.0333120892598877,0.9404411764705882,0.0372323202975651,1.0,0.0,0.968927174975562,0.0197776527546764,0.9808333333333332,0.0252212432507025,0.75,0.1581138830084189,1.0,0.0,inf,,0.0,0.0
boruta,MORE,50,0.7695000000000001,0.0195,0.25,0.25,0.5,0.5,0.3335,0.3335,0.8045,0.1955,0.8354999999999999,0.1024999999999999,0.8945000000000001,0.1054999999999999,1.875,1.875,0.5335,0.5335
boruta,MOGONET,50,0.8456666666666667,0.0388701542174569,0.607,0.1051887192937848,0.8333333333333334,0.1178511301977579,0.6923333333333334,0.0659612680964283,0.942,0.0602162768692983,0.8483333333333333,0.0600684794399044,0.954,0.0325678778348646,6.75,3.20806275915336,0.192,0.1367430680753751
boruta,Logistic Regression,60,0.9184210526315788,0.0679334854747896,0.9122058823529412,0.0673323883360091,1.0,0.0,0.952765558813946,0.037564140382617,1.0,0.0,0.6,0.3391164991562634,0.8,0.4000000000000001,inf,,inf,
boruta,Random Forest,60,0.8768421052631579,0.0508759830467139,0.8684150326797386,0.0475342384320588,1.0,0.0,0.9288796408103808,0.0273007498239308,0.9252083333333332,0.0693257144752219,0.4,0.2549509756796392,0.8,0.4000000000000001,2.0666666666666664,1.0413666234542207,inf,
boruta,XGBClassifier,60,0.8873684210526316,0.0479612031574505,0.9084150326797384,0.0564473312826809,0.9608333333333334,0.0529412672475619,0.9314685551640012,0.0278104906407247,0.9277083333333334,0.0407375577460297,0.6,0.2549509756796392,0.8333333333333334,0.2108185106778919,inf,,0.0766666666666666,0.1008849730028103
boruta,Decision Tree,60,0.8257894736842106,0.0971961491662215,0.930718954248366,0.093498325449661,0.8558333333333333,0.0870663859107265,0.8864703923527454,0.0598054811324824,0.7779166666666667,0.197535158614584,0.7,0.4,0.5666666666666667,0.3265986323710904,inf,,inf,
boruta,Gradient Boosting,60,0.8463157894736841,0.0539210462099607,0.8891666666666665,0.071956777149743,0.9341666666666668,0.0730486900027037,0.9062196921779464,0.0315096336436658,0.8264583333333334,0.1588199758286791,0.5,0.3535533905932738,0.5476190476190477,0.3229680944345365,inf,,inf,
boruta,CatBoosting Classifier,60,0.8978947368421053,0.0538387867475554,0.8892483660130719,0.0503376346450649,1.0,0.0,0.9406098460889732,0.028835222106232,0.9425,0.0613342674294811,0.5,0.273861278752583,0.8,0.4000000000000001,2.6,1.2000000000000002,inf,
boruta,AdaBoost Classifier,60,0.9289473684210524,0.0675244902735563,0.9357352941176472,0.0730981470377055,0.9866666666666668,0.0266666666666666,0.958369007089808,0.0369537499392666,0.9558333333333332,0.0578761848930782,0.7,0.3674234614174767,0.76,0.3878143885933063,inf,,inf,
boruta,MLPClassifier,60,0.9384210526315788,0.0192375440868389,0.9410130718954248,0.0352734976681667,0.9866666666666668,0.0266666666666666,0.9623749105264516,0.0106814845717876,0.9841666666666666,0.0242097317438899,0.75,0.1581138830084189,0.96,0.0799999999999999,inf,,0.0133333333333333,0.0266666666666666
boruta,SVC,60,0.9284210526315788,0.0392237702818667,0.931656346749226,0.0506935515358398,0.9866666666666668,0.0266666666666666,0.9569967592659472,0.0213964714270757,0.9810416666666668,0.0302793704983736,0.7,0.2449489742783178,0.96,0.0799999999999999,inf,,0.0133333333333333,0.0266666666666666
boruta,MORE,60,0.842,0.0,0.571,0.0,1.0,0.0,0.727,0.0,1.0,0.0,0.8,0.0,1.0,0.0,5.0,0.0,0.0,0.0
boruta,MOGONET,60,0.8225,0.0725,0.5335000000000001,0.1335,0.75,0.25,0.622,0.178,0.906,0.0939999999999999,0.8395,0.0274999999999999,0.9335,0.0665,5.0835,2.4165,0.3075,0.3075
boruta,Logistic Regression,70,0.9389473684210524,0.0487914891992706,0.931656346749226,0.0506935515358398,1.0,0.0,0.9638933109900852,0.0276691630426962,1.0,0.0,0.7,0.2449489742783178,1.0,0.0,inf,,0.0,0.0
boruta,Random Forest,70,0.8768421052631579,0.0693140110869655,0.8706725146198832,0.0645778851906951,1.0,0.0,0.9295804343242672,0.0372379010619255,0.91625,0.0654730383440389,0.4,0.3391164991562634,0.6,0.4898979485566356,2.4,1.3564659966250536,inf,
boruta,XGBClassifier,70,0.8768421052631579,0.0508759830467139,0.8941293183940242,0.0372278711121319,0.9608333333333334,0.0529412672475619,0.9250646142773016,0.0312181242242298,0.928125,0.0345607355888795,0.55,0.187082869338697,0.82,0.2227105745132008,2.543333333333333,1.0234799026415278,0.0855555555555555,0.1072438089956769
boruta,Decision Tree,70,0.8457894736842105,0.0633680713401785,0.9137657114127702,0.0577362781818959,0.8950000000000001,0.0674124947205222,0.9017417876241404,0.0402450389009519,0.7725000000000001,0.1226897623185316,0.65,0.2549509756796392,0.6499999999999999,0.2260776661041756,inf,,0.1977777777777777,0.1739022004134564
boruta,Gradient Boosting,70,0.8357894736842105,0.0586458453776173,0.8875,0.072360977820308,0.9208333333333334,0.0779066392834682,0.8989078642209571,0.0353622663209832,0.7933333333333333,0.1550447963941031,0.5,0.3535533905932738,0.5142857142857142,0.3175158681556124,inf,,inf,
boruta,CatBoosting Classifier,70,0.8873684210526316,0.0583807352583664,0.8794444444444445,0.0552589303435747,1.0,0.0,0.934928027907155,0.0315585396592216,0.94875,0.0498844150122171,0.45,0.291547594742265,0.8,0.4000000000000001,2.466666666666667,1.2927146286443545,inf,
boruta,AdaBoost Classifier,70,0.9389473684210524,0.0487914891992706,0.944156346749226,0.0578007569032292,0.9866666666666668,0.0266666666666666,0.963448372169173,0.0276215434183524,0.9522916666666668,0.0492936214039008,0.75,0.273861278752583,0.96,0.0799999999999999,inf,,0.0133333333333333,0.0266666666666666
boruta,MLPClassifier,70,0.9489473684210528,0.0316490450071008,0.965277777777778,0.0452189461002769,0.9741666666666668,0.0316666666666666,0.9684355165870576,0.018702142345589,0.9839583333333334,0.0171239354900287,0.85,0.2,0.92,0.097979589711327,inf,,0.0258333333333333,0.0316666666666666
boruta,SVC,70,0.9489473684210528,0.0316490450071008,0.9410130718954248,0.0352734976681667,1.0,0.0,0.9692714622505896,0.0186463484337917,0.990625,0.01875,0.75,0.1581138830084189,1.0,0.0,inf,,0.0,0.0
boruta,MORE,70,0.5855,0.1645,0.1335,0.1335,0.5,0.5,0.2105,0.2105,0.742,0.258,0.6025,0.3354999999999999,0.8945000000000001,0.1054999999999999,0.682,0.682,0.5335,0.5335
boruta,MOGONET,70,0.8485,0.0984999999999999,0.5665,0.2335,0.625,0.375,0.5875,0.3015,0.9295,0.0705,0.904,0.029,0.912,0.088,8.5,6.5,0.4285,0.4285
boruta,Logistic Regression,80,0.9389473684210524,0.0487914891992706,0.931656346749226,0.0506935515358398,1.0,0.0,0.9638933109900852,0.0276691630426962,0.99375,0.0124999999999999,0.7,0.2449489742783178,1.0,0.0,inf,,0.0,0.0
boruta,Random Forest,80,0.8873684210526316,0.0583807352583664,0.8794444444444445,0.0552589303435747,1.0,0.0,0.934928027907155,0.0315585396592216,0.903125,0.0766768562069271,0.45,0.291547594742265,0.8,0.4000000000000001,2.466666666666667,1.2927146286443545,inf,
boruta,XGBClassifier,80,0.8668421052631577,0.0672696644575598,0.8765058479532163,0.0575177414815403,0.9741666666666668,0.0316666666666666,0.9216971011278412,0.0373125742867836,0.9308333333333334,0.0488478362991761,0.45,0.291547594742265,0.75,0.3872983346207417,2.4008333333333334,1.246952952868177,inf,
boruta,Decision Tree,80,0.8568421052631578,0.0852176616758277,0.9001587301587302,0.0471450282755888,0.9225,0.0739556924411126,0.9102606927086742,0.0539208942737925,0.7612500000000001,0.1221878108123355,0.6,0.2,0.72,0.2803569153775238,2.8566666666666665,1.1248506073647688,0.2033333333333333,0.28117039339777
boruta,Gradient Boosting,80,0.8042105263157895,0.1050207735683108,0.8629808590102709,0.0564446044665405,0.8966666666666667,0.0945163125250521,0.8776170145477546,0.0671518316586207,0.7761458333333333,0.0822536832170923,0.45,0.2449489742783178,0.5666666666666667,0.38873012632302,2.0200000000000005,1.058636439534891,inf,
