featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
shap,3.666414817174273,3.6281840801239,0.0666666666666666,0.0031578947368421,0.0060301507537688,3,42,947,45,950,2.0,GeneCards
lime,3.6281840801239,3.6281840801239,0.0222222222222222,0.0010526315789473,0.0020100502512562,1,44,949,45,950,2.0,GeneCards
rra_rank,3.6281840801239,3.6281840801239,0.0444444444444444,0.0021052631578947,0.0040201005025125,2,43,948,45,950,2.0,GeneCards
elasticnet,3.3388476967811576,3.6281840801239,0.0888888888888888,0.0042105263157894,0.0080402010050251,4,41,946,45,950,2.0,GeneCards
mra_rank,3.3388476967811576,3.6281840801239,0.0888888888888888,0.0042105263157894,0.0080402010050251,4,41,946,45,950,2.0,GeneCards
XGB-FI,3.24240223566691,3.6281840801239,0.0666666666666666,0.0031578947368421,0.0060301507537688,3,42,947,45,950,2.0,GeneCards
lasso,3.24240223566691,3.6281840801239,0.0666666666666666,0.0031578947368421,0.0060301507537688,3,42,947,45,950,2.0,GeneCards
boruta,3.24240223566691,3.6281840801239,0.0666666666666666,0.0031578947368421,0.0060301507537688,3,42,947,45,950,2.0,GeneCards
mean_rank,3.24240223566691,3.6281840801239,0.0666666666666666,0.0031578947368421,0.0060301507537688,3,42,947,45,950,2.0,GeneCards
median_rank,3.24240223566691,3.6281840801239,0.0666666666666666,0.0031578947368421,0.0060301507537688,3,42,947,45,950,2.0,GeneCards
geom.mean_rank,3.24240223566691,3.6281840801239,0.0666666666666666,0.0031578947368421,0.0060301507537688,3,42,947,45,950,2.0,GeneCards
stuart_rank,3.24240223566691,3.6281840801239,0.0666666666666666,0.0031578947368421,0.0060301507537688,3,42,947,45,950,2.0,GeneCards
mannwhitneyu,3.049511313438415,3.049511313438415,0.0444444444444444,0.0021052631578947,0.0040201005025125,2,43,948,45,950,2.0,GeneCards
min_rank,3.049511313438415,3.049511313438415,0.0444444444444444,0.0021052631578947,0.0040201005025125,2,43,948,45,950,2.0,GeneCards
ridge,4.603763771057128,4.38950777053833,0.1111111111111111,0.005,0.0095693779904306,5,40,995,45,1000,2.0,GeneCards
median_weight,4.471947908401488,4.008845925331115,0.0888888888888888,0.004,0.0076555023923444,4,41,996,45,1000,2.0,GeneCards
mean_weight,3.91946129798889,3.6281840801239,0.1111111111111111,0.005,0.0095693779904306,5,40,995,45,1000,2.0,GeneCards
max_weight,3.881958643595377,3.6281840801239,0.0666666666666666,0.003,0.0057416267942583,3,42,997,45,1000,2.0,GeneCards
RF-FI,3.74982890486717,3.6281840801239,0.0888888888888888,0.004,0.0076555023923444,4,41,996,45,1000,2.0,GeneCards
MORE:Ranker,3.74287629127502,3.74287629127502,0.0222222222222222,0.001,0.0019138755980861,1,44,999,45,1000,2.0,GeneCards
RF-PFI,3.74287629127502,3.74287629127502,0.0222222222222222,0.001,0.0019138755980861,1,44,999,45,1000,2.0,GeneCards
geom.mean_weight,3.725499939918516,3.6281840801239,0.1111111111111111,0.005,0.0095693779904306,5,40,995,45,1000,2.0,GeneCards
XGB-PFI,3.68553018569946,3.68553018569946,0.0444444444444444,0.002,0.0038277511961722,2,43,998,45,1000,2.0,GeneCards
svm_rfe,3.68553018569946,3.68553018569946,0.0444444444444444,0.002,0.0038277511961722,2,43,998,45,1000,2.0,GeneCards
shap,3.666414817174273,3.6281840801239,0.0666666666666666,0.003,0.0057416267942583,3,42,997,45,1000,2.0,GeneCards
elasticnet,3.3388476967811576,3.6281840801239,0.0888888888888888,0.004,0.0076555023923444,4,41,996,45,1000,2.0,GeneCards
MOGONET:Ranker,3.316029489040375,3.316029489040375,0.0444444444444444,0.002,0.0038277511961722,2,43,998,45,1000,2.0,GeneCards
XGB-FI,3.24240223566691,3.6281840801239,0.0666666666666666,0.003,0.0057416267942583,3,42,997,45,1000,2.0,GeneCards
lasso,3.24240223566691,3.6281840801239,0.0666666666666666,0.003,0.0057416267942583,3,42,997,45,1000,2.0,GeneCards
boruta,3.24240223566691,3.6281840801239,0.0666666666666666,0.003,0.0057416267942583,3,42,997,45,1000,2.0,GeneCards
mean_rank,3.24240223566691,3.6281840801239,0.0666666666666666,0.003,0.0057416267942583,3,42,997,45,1000,2.0,GeneCards
median_rank,3.24240223566691,3.6281840801239,0.0666666666666666,0.003,0.0057416267942583,3,42,997,45,1000,2.0,GeneCards
mra_rank,2.9712845087051383,3.6281840801239,0.1111111111111111,0.005,0.0095693779904306,5,40,995,45,1000,2.0,GeneCards
rra_rank,2.91913330554962,3.6281840801239,0.0666666666666666,0.003,0.0057416267942583,3,42,997,45,1000,2.0,GeneCards
geom.mean_rank,2.807059615850448,3.049511313438415,0.0888888888888888,0.004,0.0076555023923444,4,41,996,45,1000,2.0,GeneCards
stuart_rank,2.807059615850448,3.049511313438415,0.0888888888888888,0.004,0.0076555023923444,4,41,996,45,1000,2.0,GeneCards
lime,2.56460791826248,2.56460791826248,0.0444444444444444,0.002,0.0038277511961722,2,43,998,45,1000,2.0,GeneCards
mannwhitneyu,2.53335146109263,2.47083854675293,0.0666666666666666,0.003,0.0057416267942583,3,42,997,45,1000,2.0,GeneCards
min_rank,2.53335146109263,2.47083854675293,0.0666666666666666,0.003,0.0057416267942583,3,42,997,45,1000,2.0,GeneCards
t_test,1.50103175640106,1.50103175640106,0.0222222222222222,0.001,0.0019138755980861,1,44,999,45,1000,2.0,GeneCards
RF-FI,6.24191570281982,6.24191570281982,0.02,0.01,0.0133333333333333,1,49,99,50,100,2.0,GeneCards
ridge,6.24191570281982,6.24191570281982,0.02,0.01,0.0133333333333333,1,49,99,50,100,2.0,GeneCards
mean_weight,6.24191570281982,6.24191570281982,0.02,0.01,0.0133333333333333,1,49,99,50,100,2.0,GeneCards
median_weight,6.24191570281982,6.24191570281982,0.02,0.01,0.0133333333333333,1,49,99,50,100,2.0,GeneCards
geom.mean_weight,6.24191570281982,6.24191570281982,0.02,0.01,0.0133333333333333,1,49,99,50,100,2.0,GeneCards
RF-FI,6.24191570281982,6.24191570281982,0.02,0.0066666666666666,0.01,1,49,149,50,150,2.0,GeneCards
ridge,6.24191570281982,6.24191570281982,0.02,0.0066666666666666,0.01,1,49,149,50,150,2.0,GeneCards
mean_weight,6.24191570281982,6.24191570281982,0.02,0.0066666666666666,0.01,1,49,149,50,150,2.0,GeneCards
median_weight,6.24191570281982,6.24191570281982,0.02,0.0066666666666666,0.01,1,49,149,50,150,2.0,GeneCards
geom.mean_weight,6.24191570281982,6.24191570281982,0.02,0.0066666666666666,0.01,1,49,149,50,150,2.0,GeneCards
RF-FI,6.24191570281982,6.24191570281982,0.02,0.005,0.008,1,49,199,50,200,2.0,GeneCards
mean_weight,6.24191570281982,6.24191570281982,0.02,0.005,0.008,1,49,199,50,200,2.0,GeneCards
median_weight,6.24191570281982,6.24191570281982,0.02,0.005,0.008,1,49,199,50,200,2.0,GeneCards
geom.mean_weight,6.24191570281982,6.24191570281982,0.02,0.005,0.008,1,49,199,50,200,2.0,GeneCards
ridge,5.686471462249755,5.686471462249755,0.04,0.01,0.016,2,48,198,50,200,2.0,GeneCards
RF-FI,6.24191570281982,6.24191570281982,0.02,0.004,0.0066666666666666,1,49,249,50,250,2.0,GeneCards
mean_weight,6.24191570281982,6.24191570281982,0.02,0.004,0.0066666666666666,1,49,249,50,250,2.0,GeneCards
median_weight,6.24191570281982,6.24191570281982,0.02,0.004,0.0066666666666666,1,49,249,50,250,2.0,GeneCards
geom.mean_weight,6.24191570281982,6.24191570281982,0.02,0.004,0.0066666666666666,1,49,249,50,250,2.0,GeneCards
ridge,5.686471462249755,5.686471462249755,0.04,0.008,0.0133333333333333,2,48,248,50,250,2.0,GeneCards
MOGONET:Ranker,5.13102722167969,5.13102722167969,0.02,0.004,0.0066666666666666,1,49,249,50,250,2.0,GeneCards
RF-FI,6.24191570281982,6.24191570281982,0.02,0.0033333333333333,0.0057142857142857,1,49,299,50,300,2.0,GeneCards
mean_weight,6.24191570281982,6.24191570281982,0.02,0.0033333333333333,0.0057142857142857,1,49,299,50,300,2.0,GeneCards
geom.mean_weight,6.24191570281982,6.24191570281982,0.02,0.0033333333333333,0.0057142857142857,1,49,299,50,300,2.0,GeneCards
median_weight,5.315711736679075,5.315711736679075,0.04,0.0066666666666666,0.0114285714285714,2,48,298,50,300,2.0,GeneCards
ridge,5.25415023167928,5.13102722167969,0.06,0.01,0.0171428571428571,3,47,297,50,300,2.0,GeneCards
MOGONET:Ranker,5.13102722167969,5.13102722167969,0.02,0.0033333333333333,0.0057142857142857,1,49,299,50,300,2.0,GeneCards
max_weight,4.38950777053833,4.38950777053833,0.02,0.0033333333333333,0.0057142857142857,1,49,299,50,300,2.0,GeneCards
RF-FI,6.24191570281982,6.24191570281982,0.02,0.0028571428571428,0.005,1,49,349,50,350,2.0,GeneCards
mean_weight,6.24191570281982,6.24191570281982,0.02,0.0028571428571428,0.005,1,49,349,50,350,2.0,GeneCards
geom.mean_weight,6.24191570281982,6.24191570281982,0.02,0.0028571428571428,0.005,1,49,349,50,350,2.0,GeneCards
median_weight,5.315711736679075,5.315711736679075,0.04,0.0057142857142857,0.01,2,48,348,50,350,2.0,GeneCards
ridge,5.25415023167928,5.13102722167969,0.06,0.0085714285714285,0.015,3,47,347,50,350,2.0,GeneCards
MOGONET:Ranker,5.13102722167969,5.13102722167969,0.02,0.0028571428571428,0.005,1,49,349,50,350,2.0,GeneCards
max_weight,4.38950777053833,4.38950777053833,0.02,0.0028571428571428,0.005,1,49,349,50,350,2.0,GeneCards
MOGONET:Ranker,5.13102722167969,5.13102722167969,0.02,0.0025,0.0044444444444444,1,49,399,50,400,2.0,GeneCards
RF-FI,4.93504989147186,4.93504989147186,0.04,0.005,0.0088888888888888,2,48,398,50,400,2.0,GeneCards
mean_weight,4.93504989147186,4.93504989147186,0.04,0.005,0.0088888888888888,2,48,398,50,400,2.0,GeneCards
geom.mean_weight,4.93504989147186,4.93504989147186,0.04,0.005,0.0088888888888888,2,48,398,50,400,2.0,GeneCards
ridge,4.847658693790435,4.760267496109011,0.08,0.01,0.0177777777777777,4,46,396,50,400,2.0,GeneCards
median_weight,4.75320251782735,4.38950777053833,0.06,0.0075,0.0133333333333333,3,47,397,50,400,2.0,GeneCards
max_weight,4.38950777053833,4.38950777053833,0.02,0.0025,0.0044444444444444,1,49,399,50,400,2.0,GeneCards
MORE:Ranker,3.74287629127502,3.74287629127502,0.02,0.0025,0.0044444444444444,1,49,399,50,400,2.0,GeneCards
shap,3.74287629127502,3.74287629127502,0.02,0.0025,0.0044444444444444,1,49,399,50,400,2.0,GeneCards
RF-PFI,3.74287629127502,3.74287629127502,0.02,0.0025,0.0044444444444444,1,49,399,50,400,2.0,GeneCards
XGB-PFI,3.74287629127502,3.74287629127502,0.02,0.0025,0.0044444444444444,1,49,399,50,400,2.0,GeneCards
svm_rfe,3.74287629127502,3.74287629127502,0.02,0.0025,0.0044444444444444,1,49,399,50,400,2.0,GeneCards
lime,3.6281840801239,3.6281840801239,0.02,0.0025,0.0044444444444444,1,49,399,50,400,2.0,GeneCards
t_test,3.6281840801239,3.6281840801239,0.02,0.0025,0.0044444444444444,1,49,399,50,400,2.0,GeneCards
lasso,3.6281840801239,3.6281840801239,0.02,0.0025,0.0044444444444444,1,49,399,50,400,2.0,GeneCards
elasticnet,3.6281840801239,3.6281840801239,0.02,0.0025,0.0044444444444444,1,49,399,50,400,2.0,GeneCards
boruta,3.6281840801239,3.6281840801239,0.02,0.0025,0.0044444444444444,1,49,399,50,400,2.0,GeneCards
mannwhitneyu,3.6281840801239,3.6281840801239,0.02,0.0025,0.0044444444444444,1,49,399,50,400,2.0,GeneCards
mean_rank,3.6281840801239,3.6281840801239,0.02,0.0025,0.0044444444444444,1,49,399,50,400,2.0,GeneCards
median_rank,3.6281840801239,3.6281840801239,0.02,0.0025,0.0044444444444444,1,49,399,50,400,2.0,GeneCards
rra_rank,3.6281840801239,3.6281840801239,0.02,0.0025,0.0044444444444444,1,49,399,50,400,2.0,GeneCards
geom.mean_rank,3.6281840801239,3.6281840801239,0.02,0.0025,0.0044444444444444,1,49,399,50,400,2.0,GeneCards
stuart_rank,3.6281840801239,3.6281840801239,0.02,0.0025,0.0044444444444444,1,49,399,50,400,2.0,GeneCards
mra_rank,3.6281840801239,3.6281840801239,0.02,0.0025,0.0044444444444444,1,49,399,50,400,2.0,GeneCards
MOGONET:Ranker,5.13102722167969,5.13102722167969,0.02,0.0022222222222222,0.004,1,49,449,50,450,2.0,GeneCards
RF-FI,4.93504989147186,4.93504989147186,0.04,0.0044444444444444,0.008,2,48,448,50,450,2.0,GeneCards
mean_weight,4.93504989147186,4.93504989147186,0.04,0.0044444444444444,0.008,2,48,448,50,450,2.0,GeneCards
geom.mean_weight,4.93504989147186,4.93504989147186,0.04,0.0044444444444444,0.008,2,48,448,50,450,2.0,GeneCards
ridge,4.847658693790435,4.760267496109011,0.08,0.0088888888888888,0.016,4,46,446,50,450,2.0,GeneCards
median_weight,4.75320251782735,4.38950777053833,0.06,0.0066666666666666,0.012,3,47,447,50,450,2.0,GeneCards
max_weight,4.38950777053833,4.38950777053833,0.02,0.0022222222222222,0.004,1,49,449,50,450,2.0,GeneCards
MORE:Ranker,3.74287629127502,3.74287629127502,0.02,0.0022222222222222,0.004,1,49,449,50,450,2.0,GeneCards
shap,3.74287629127502,3.74287629127502,0.02,0.0022222222222222,0.004,1,49,449,50,450,2.0,GeneCards
RF-PFI,3.74287629127502,3.74287629127502,0.02,0.0022222222222222,0.004,1,49,449,50,450,2.0,GeneCards
XGB-PFI,3.74287629127502,3.74287629127502,0.02,0.0022222222222222,0.004,1,49,449,50,450,2.0,GeneCards
svm_rfe,3.74287629127502,3.74287629127502,0.02,0.0022222222222222,0.004,1,49,449,50,450,2.0,GeneCards
lime,3.6281840801239,3.6281840801239,0.02,0.0022222222222222,0.004,1,49,449,50,450,2.0,GeneCards
t_test,3.6281840801239,3.6281840801239,0.02,0.0022222222222222,0.004,1,49,449,50,450,2.0,GeneCards
lasso,3.6281840801239,3.6281840801239,0.02,0.0022222222222222,0.004,1,49,449,50,450,2.0,GeneCards
elasticnet,3.6281840801239,3.6281840801239,0.02,0.0022222222222222,0.004,1,49,449,50,450,2.0,GeneCards
boruta,3.6281840801239,3.6281840801239,0.02,0.0022222222222222,0.004,1,49,449,50,450,2.0,GeneCards
mannwhitneyu,3.6281840801239,3.6281840801239,0.02,0.0022222222222222,0.004,1,49,449,50,450,2.0,GeneCards
mean_rank,3.6281840801239,3.6281840801239,0.02,0.0022222222222222,0.004,1,49,449,50,450,2.0,GeneCards
median_rank,3.6281840801239,3.6281840801239,0.02,0.0022222222222222,0.004,1,49,449,50,450,2.0,GeneCards
rra_rank,3.6281840801239,3.6281840801239,0.02,0.0022222222222222,0.004,1,49,449,50,450,2.0,GeneCards
geom.mean_rank,3.6281840801239,3.6281840801239,0.02,0.0022222222222222,0.004,1,49,449,50,450,2.0,GeneCards
stuart_rank,3.6281840801239,3.6281840801239,0.02,0.0022222222222222,0.004,1,49,449,50,450,2.0,GeneCards
mra_rank,3.6281840801239,3.6281840801239,0.02,0.0022222222222222,0.004,1,49,449,50,450,2.0,GeneCards
MOGONET:Ranker,5.13102722167969,5.13102722167969,0.02,0.002,0.0036363636363636,1,49,499,50,500,2.0,GeneCards
RF-FI,4.93504989147186,4.93504989147186,0.04,0.004,0.0072727272727272,2,48,498,50,500,2.0,GeneCards
mean_weight,4.93504989147186,4.93504989147186,0.04,0.004,0.0072727272727272,2,48,498,50,500,2.0,GeneCards
geom.mean_weight,4.93504989147186,4.93504989147186,0.04,0.004,0.0072727272727272,2,48,498,50,500,2.0,GeneCards
ridge,4.847658693790435,4.760267496109011,0.08,0.008,0.0145454545454545,4,46,496,50,500,2.0,GeneCards
median_weight,4.75320251782735,4.38950777053833,0.06,0.006,0.0109090909090909,3,47,497,50,500,2.0,GeneCards
max_weight,4.38950777053833,4.38950777053833,0.02,0.002,0.0036363636363636,1,49,499,50,500,2.0,GeneCards
MORE:Ranker,3.74287629127502,3.74287629127502,0.02,0.002,0.0036363636363636,1,49,499,50,500,2.0,GeneCards
shap,3.74287629127502,3.74287629127502,0.02,0.002,0.0036363636363636,1,49,499,50,500,2.0,GeneCards
RF-PFI,3.74287629127502,3.74287629127502,0.02,0.002,0.0036363636363636,1,49,499,50,500,2.0,GeneCards
XGB-PFI,3.74287629127502,3.74287629127502,0.02,0.002,0.0036363636363636,1,49,499,50,500,2.0,GeneCards
svm_rfe,3.74287629127502,3.74287629127502,0.02,0.002,0.0036363636363636,1,49,499,50,500,2.0,GeneCards
lime,3.6281840801239,3.6281840801239,0.02,0.002,0.0036363636363636,1,49,499,50,500,2.0,GeneCards
t_test,3.6281840801239,3.6281840801239,0.02,0.002,0.0036363636363636,1,49,499,50,500,2.0,GeneCards
lasso,3.6281840801239,3.6281840801239,0.02,0.002,0.0036363636363636,1,49,499,50,500,2.0,GeneCards
elasticnet,3.6281840801239,3.6281840801239,0.02,0.002,0.0036363636363636,1,49,499,50,500,2.0,GeneCards
boruta,3.6281840801239,3.6281840801239,0.02,0.002,0.0036363636363636,1,49,499,50,500,2.0,GeneCards
mannwhitneyu,3.6281840801239,3.6281840801239,0.02,0.002,0.0036363636363636,1,49,499,50,500,2.0,GeneCards
mean_rank,3.6281840801239,3.6281840801239,0.02,0.002,0.0036363636363636,1,49,499,50,500,2.0,GeneCards
median_rank,3.6281840801239,3.6281840801239,0.02,0.002,0.0036363636363636,1,49,499,50,500,2.0,GeneCards
rra_rank,3.6281840801239,3.6281840801239,0.02,0.002,0.0036363636363636,1,49,499,50,500,2.0,GeneCards
geom.mean_rank,3.6281840801239,3.6281840801239,0.02,0.002,0.0036363636363636,1,49,499,50,500,2.0,GeneCards
stuart_rank,3.6281840801239,3.6281840801239,0.02,0.002,0.0036363636363636,1,49,499,50,500,2.0,GeneCards
mra_rank,3.6281840801239,3.6281840801239,0.02,0.002,0.0036363636363636,1,49,499,50,500,2.0,GeneCards
MOGONET:Ranker,5.13102722167969,5.13102722167969,0.02,0.0018181818181818,0.0033333333333333,1,49,549,50,550,2.0,GeneCards
RF-FI,4.93504989147186,4.93504989147186,0.04,0.0036363636363636,0.0066666666666666,2,48,548,50,550,2.0,GeneCards
mean_weight,4.93504989147186,4.93504989147186,0.04,0.0036363636363636,0.0066666666666666,2,48,548,50,550,2.0,GeneCards
geom.mean_weight,4.93504989147186,4.93504989147186,0.04,0.0036363636363636,0.0066666666666666,2,48,548,50,550,2.0,GeneCards
ridge,4.847658693790435,4.760267496109011,0.08,0.0072727272727272,0.0133333333333333,4,46,546,50,550,2.0,GeneCards
median_weight,4.75320251782735,4.38950777053833,0.06,0.0054545454545454,0.0099999999999999,3,47,547,50,550,2.0,GeneCards
max_weight,4.38950777053833,4.38950777053833,0.02,0.0018181818181818,0.0033333333333333,1,49,549,50,550,2.0,GeneCards
MORE:Ranker,3.74287629127502,3.74287629127502,0.02,0.0018181818181818,0.0033333333333333,1,49,549,50,550,2.0,GeneCards
shap,3.74287629127502,3.74287629127502,0.02,0.0018181818181818,0.0033333333333333,1,49,549,50,550,2.0,GeneCards
RF-PFI,3.74287629127502,3.74287629127502,0.02,0.0018181818181818,0.0033333333333333,1,49,549,50,550,2.0,GeneCards
XGB-PFI,3.74287629127502,3.74287629127502,0.02,0.0018181818181818,0.0033333333333333,1,49,549,50,550,2.0,GeneCards
svm_rfe,3.74287629127502,3.74287629127502,0.02,0.0018181818181818,0.0033333333333333,1,49,549,50,550,2.0,GeneCards
lime,3.6281840801239,3.6281840801239,0.02,0.0018181818181818,0.0033333333333333,1,49,549,50,550,2.0,GeneCards
t_test,3.6281840801239,3.6281840801239,0.02,0.0018181818181818,0.0033333333333333,1,49,549,50,550,2.0,GeneCards
lasso,3.6281840801239,3.6281840801239,0.02,0.0018181818181818,0.0033333333333333,1,49,549,50,550,2.0,GeneCards
elasticnet,3.6281840801239,3.6281840801239,0.02,0.0018181818181818,0.0033333333333333,1,49,549,50,550,2.0,GeneCards
boruta,3.6281840801239,3.6281840801239,0.02,0.0018181818181818,0.0033333333333333,1,49,549,50,550,2.0,GeneCards
mannwhitneyu,3.6281840801239,3.6281840801239,0.02,0.0018181818181818,0.0033333333333333,1,49,549,50,550,2.0,GeneCards
mean_rank,3.6281840801239,3.6281840801239,0.02,0.0018181818181818,0.0033333333333333,1,49,549,50,550,2.0,GeneCards
median_rank,3.6281840801239,3.6281840801239,0.02,0.0018181818181818,0.0033333333333333,1,49,549,50,550,2.0,GeneCards
rra_rank,3.6281840801239,3.6281840801239,0.02,0.0018181818181818,0.0033333333333333,1,49,549,50,550,2.0,GeneCards
geom.mean_rank,3.6281840801239,3.6281840801239,0.02,0.0018181818181818,0.0033333333333333,1,49,549,50,550,2.0,GeneCards
stuart_rank,3.6281840801239,3.6281840801239,0.02,0.0018181818181818,0.0033333333333333,1,49,549,50,550,2.0,GeneCards
mra_rank,3.6281840801239,3.6281840801239,0.02,0.0018181818181818,0.0033333333333333,1,49,549,50,550,2.0,GeneCards
MOGONET:Ranker,5.13102722167969,5.13102722167969,0.02,0.0016666666666666,0.003076923076923,1,49,599,50,600,2.0,GeneCards
RF-FI,4.93504989147186,4.93504989147186,0.04,0.0033333333333333,0.0061538461538461,2,48,598,50,600,2.0,GeneCards
ridge,4.603763771057128,4.38950777053833,0.1,0.0083333333333333,0.0153846153846153,5,45,595,50,600,2.0,GeneCards
mean_weight,4.499427954355873,3.6281840801239,0.06,0.005,0.0092307692307692,3,47,597,50,600,2.0,GeneCards
geom.mean_weight,4.499427954355873,3.6281840801239,0.06,0.005,0.0092307692307692,3,47,597,50,600,2.0,GeneCards
median_weight,4.471947908401488,4.008845925331115,0.08,0.0066666666666666,0.0123076923076923,4,46,596,50,600,2.0,GeneCards
max_weight,4.008845925331115,4.008845925331115,0.04,0.0033333333333333,0.0061538461538461,2,48,598,50,600,2.0,GeneCards
MORE:Ranker,3.74287629127502,3.74287629127502,0.02,0.0016666666666666,0.003076923076923,1,49,599,50,600,2.0,GeneCards
RF-PFI,3.74287629127502,3.74287629127502,0.02,0.0016666666666666,0.003076923076923,1,49,599,50,600,2.0,GeneCards
XGB-PFI,3.74287629127502,3.74287629127502,0.02,0.0016666666666666,0.003076923076923,1,49,599,50,600,2.0,GeneCards
shap,3.68553018569946,3.68553018569946,0.04,0.0033333333333333,0.0061538461538461,2,48,598,50,600,2.0,GeneCards
svm_rfe,3.68553018569946,3.68553018569946,0.04,0.0033333333333333,0.0061538461538461,2,48,598,50,600,2.0,GeneCards
lime,3.6281840801239,3.6281840801239,0.04,0.0033333333333333,0.0061538461538461,2,48,598,50,600,2.0,GeneCards
t_test,3.6281840801239,3.6281840801239,0.02,0.0016666666666666,0.003076923076923,1,49,599,50,600,2.0,GeneCards
XGB-FI,3.6281840801239,3.6281840801239,0.04,0.0033333333333333,0.0061538461538461,2,48,598,50,600,2.0,GeneCards
lasso,3.6281840801239,3.6281840801239,0.04,0.0033333333333333,0.0061538461538461,2,48,598,50,600,2.0,GeneCards
elasticnet,3.6281840801239,3.6281840801239,0.06,0.005,0.0092307692307692,3,47,597,50,600,2.0,GeneCards
boruta,3.6281840801239,3.6281840801239,0.04,0.0033333333333333,0.0061538461538461,2,48,598,50,600,2.0,GeneCards
mannwhitneyu,3.6281840801239,3.6281840801239,0.02,0.0016666666666666,0.003076923076923,1,49,599,50,600,2.0,GeneCards
mean_rank,3.6281840801239,3.6281840801239,0.04,0.0033333333333333,0.0061538461538461,2,48,598,50,600,2.0,GeneCards
min_rank,3.6281840801239,3.6281840801239,0.02,0.0016666666666666,0.003076923076923,1,49,599,50,600,2.0,GeneCards
median_rank,3.6281840801239,3.6281840801239,0.04,0.0033333333333333,0.0061538461538461,2,48,598,50,600,2.0,GeneCards
rra_rank,3.6281840801239,3.6281840801239,0.04,0.0033333333333333,0.0061538461538461,2,48,598,50,600,2.0,GeneCards
geom.mean_rank,3.6281840801239,3.6281840801239,0.04,0.0033333333333333,0.0061538461538461,2,48,598,50,600,2.0,GeneCards
stuart_rank,3.6281840801239,3.6281840801239,0.04,0.0033333333333333,0.0061538461538461,2,48,598,50,600,2.0,GeneCards
mra_rank,3.6281840801239,3.6281840801239,0.04,0.0033333333333333,0.0061538461538461,2,48,598,50,600,2.0,GeneCards
MOGONET:Ranker,5.13102722167969,5.13102722167969,0.02,0.0015384615384615,0.0028571428571428,1,49,649,50,650,2.0,GeneCards
RF-FI,4.93504989147186,4.93504989147186,0.04,0.003076923076923,0.0057142857142857,2,48,648,50,650,2.0,GeneCards
ridge,4.603763771057128,4.38950777053833,0.1,0.0076923076923076,0.0142857142857142,5,45,645,50,650,2.0,GeneCards
mean_weight,4.499427954355873,3.6281840801239,0.06,0.0046153846153846,0.0085714285714285,3,47,647,50,650,2.0,GeneCards
geom.mean_weight,4.499427954355873,3.6281840801239,0.06,0.0046153846153846,0.0085714285714285,3,47,647,50,650,2.0,GeneCards
median_weight,4.471947908401488,4.008845925331115,0.08,0.0061538461538461,0.0114285714285714,4,46,646,50,650,2.0,GeneCards
max_weight,4.008845925331115,4.008845925331115,0.04,0.003076923076923,0.0057142857142857,2,48,648,50,650,2.0,GeneCards
MORE:Ranker,3.74287629127502,3.74287629127502,0.02,0.0015384615384615,0.0028571428571428,1,49,649,50,650,2.0,GeneCards
RF-PFI,3.74287629127502,3.74287629127502,0.02,0.0015384615384615,0.0028571428571428,1,49,649,50,650,2.0,GeneCards
XGB-PFI,3.74287629127502,3.74287629127502,0.02,0.0015384615384615,0.0028571428571428,1,49,649,50,650,2.0,GeneCards
shap,3.68553018569946,3.68553018569946,0.04,0.003076923076923,0.0057142857142857,2,48,648,50,650,2.0,GeneCards
svm_rfe,3.68553018569946,3.68553018569946,0.04,0.003076923076923,0.0057142857142857,2,48,648,50,650,2.0,GeneCards
lime,3.6281840801239,3.6281840801239,0.04,0.003076923076923,0.0057142857142857,2,48,648,50,650,2.0,GeneCards
t_test,3.6281840801239,3.6281840801239,0.02,0.0015384615384615,0.0028571428571428,1,49,649,50,650,2.0,GeneCards
XGB-FI,3.6281840801239,3.6281840801239,0.04,0.003076923076923,0.0057142857142857,2,48,648,50,650,2.0,GeneCards
lasso,3.6281840801239,3.6281840801239,0.04,0.003076923076923,0.0057142857142857,2,48,648,50,650,2.0,GeneCards
elasticnet,3.6281840801239,3.6281840801239,0.06,0.0046153846153846,0.0085714285714285,3,47,647,50,650,2.0,GeneCards
boruta,3.6281840801239,3.6281840801239,0.04,0.003076923076923,0.0057142857142857,2,48,648,50,650,2.0,GeneCards
mannwhitneyu,3.6281840801239,3.6281840801239,0.02,0.0015384615384615,0.0028571428571428,1,49,649,50,650,2.0,GeneCards
mean_rank,3.6281840801239,3.6281840801239,0.04,0.003076923076923,0.0057142857142857,2,48,648,50,650,2.0,GeneCards
min_rank,3.6281840801239,3.6281840801239,0.02,0.0015384615384615,0.0028571428571428,1,49,649,50,650,2.0,GeneCards
median_rank,3.6281840801239,3.6281840801239,0.04,0.003076923076923,0.0057142857142857,2,48,648,50,650,2.0,GeneCards
rra_rank,3.6281840801239,3.6281840801239,0.04,0.003076923076923,0.0057142857142857,2,48,648,50,650,2.0,GeneCards
geom.mean_rank,3.6281840801239,3.6281840801239,0.04,0.003076923076923,0.0057142857142857,2,48,648,50,650,2.0,GeneCards
stuart_rank,3.6281840801239,3.6281840801239,0.04,0.003076923076923,0.0057142857142857,2,48,648,50,650,2.0,GeneCards
mra_rank,3.6281840801239,3.6281840801239,0.04,0.003076923076923,0.0057142857142857,2,48,648,50,650,2.0,GeneCards
