featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
boruta,CatBoosting Classifier,50,0.9829787234042554,0.0248125612546608,0.984,0.0319999999999999,0.9836666666666666,0.0200111080264048,0.9836734693877552,0.0237998036524297,0.9992753623188406,0.0014492753623188,0.9826086956521738,0.0347826086956521,0.982213438735178,0.0217929624538975,inf,,0.0171269841269841,0.0210517365313442
boruta,AdaBoost Classifier,50,0.9744680851063828,0.0248125612546608,0.9763076923076924,0.0318517274944185,0.9756666666666668,0.032173142698703,0.975500200080032,0.0239491786656014,0.9989130434782608,0.0021739130434783,0.9735177865612648,0.034988610239258,0.9742424242424242,0.033744026441394,inf,,0.0251269841269841,0.0326365418657275
boruta,MLPClassifier,50,0.9618794326241136,0.020813518568552,0.9698005698005698,0.0369975682752089,0.96,0.050596442562694,0.9632084015275506,0.0205987096658645,0.999274044795784,0.0008891123536764,0.9652173913043478,0.0425998216136205,0.9593333333333334,0.0511381570953736,inf,,0.0399999999999999,0.050596442562694
boruta,SVC,50,0.9661347517730496,0.0216312056737588,0.976851851851852,0.0301459640668513,0.9596666666666668,0.0438228758121194,0.9671267688744892,0.0214610777687878,0.9992753623188406,0.0014492753623188,0.9739130434782608,0.0347826086956521,0.958608695652174,0.0438509246388536,inf,,0.0407121212121212,0.0438409450911247
boruta,MORE,50,0.936,0.0,0.88,0.0,1.0,0.0,0.936,0.0,1.0,0.0,0.88,0.0,1.0,0.0,8.333,0.0,0.0,0.0
boruta,MOGONET,50,0.9575,0.0214999999999999,0.9185,0.0384999999999999,1.0,0.0,0.957,0.0209999999999999,1.0,0.0,0.92,0.0399999999999999,1.0,0.0,16.6665,8.333499999999999,0.0,0.0
boruta,Logistic Regression,60,0.970390070921986,0.0215962978419646,0.9851851851851852,0.0296296296296296,0.9596666666666668,0.0438228758121194,0.9712047830588864,0.0213396145236436,1.0,0.0,0.9826086956521738,0.0347826086956521,0.9589710144927536,0.0438396670164906,inf,,0.0403333333333333,0.0438228758121194
boruta,Random Forest,60,0.9872340425531916,0.0170212765957446,0.992,0.016,0.984,0.0319999999999999,0.9875850340136054,0.0166249651834692,0.9996376811594204,0.0007246376811593,0.9913043478260868,0.017391304347826,0.9833333333333334,0.0333333333333333,inf,,0.0159999999999999,0.0319999999999999
boruta,XGBClassifier,60,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
boruta,Decision Tree,60,0.9745567375886524,0.0208655628173438,0.960923076923077,0.0253094458125277,0.9916666666666668,0.0166666666666666,0.9759903961584634,0.0200974391658163,0.9736989459815548,0.020894504444052,0.9557312252964426,0.0275151055872839,0.990909090909091,0.0181818181818181,inf,,0.0091269841269841,0.0182539682539682
boruta,Gradient Boosting,60,0.9745567375886524,0.0208655628173438,0.960923076923077,0.0253094458125277,0.9916666666666668,0.0166666666666666,0.9759903961584634,0.0200974391658163,0.9898530961791832,0.0117878677434755,0.9557312252964426,0.0275151055872839,0.990909090909091,0.0181818181818181,inf,,0.0091269841269841,0.0182539682539682
boruta,CatBoosting Classifier,60,0.995744680851064,0.0085106382978723,1.0,0.0,0.992,0.016,0.9959183673469388,0.0081632653061224,1.0,0.0,1.0,0.0,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
boruta,AdaBoost Classifier,60,0.995744680851064,0.0085106382978723,0.992,0.016,1.0,0.0,0.9959183673469388,0.0081632653061224,1.0,0.0,0.9913043478260868,0.017391304347826,1.0,0.0,inf,,0.0,0.0
boruta,MLPClassifier,60,0.9661347517730496,0.0216312056737588,0.9698005698005698,0.0369975682752089,0.968,0.0466476151587624,0.9674601022078226,0.0213344794424807,1.0,0.0,0.9652173913043478,0.0425998216136205,0.9673043478260868,0.0467874573210693,inf,,0.032,0.0466476151587624
boruta,SVC,60,0.9788120567375886,0.0233080172650857,0.9923076923076924,0.0153846153846153,0.9676666666666668,0.0467095041482756,0.9790571547768042,0.0233168992239845,1.0,0.0,0.9913043478260868,0.017391304347826,0.9676666666666668,0.0467095041482756,inf,,0.0323333333333333,0.0467095041482756
boruta,MORE,60,0.979,0.0,0.957,0.0,1.0,0.0,0.978,0.0,1.0,0.0,0.96,0.0,1.0,0.0,25.0,0.0,0.0,0.0
boruta,MOGONET,60,0.957,0.0,0.917,0.0,1.0,0.0,0.957,0.0,1.0,0.0,0.92,0.0,1.0,0.0,12.5,0.0,0.0,0.0
boruta,Logistic Regression,70,0.970390070921986,0.0215962978419646,0.9851851851851852,0.0296296296296296,0.9596666666666668,0.0438228758121194,0.9712047830588864,0.0213396145236436,1.0,0.0,0.9826086956521738,0.0347826086956521,0.9589710144927536,0.0438396670164906,inf,,0.0403333333333333,0.0438228758121194
boruta,Random Forest,70,0.9872340425531916,0.0170212765957446,0.9916666666666668,0.0166666666666666,0.9836666666666666,0.0200111080264048,0.9875850340136054,0.0166249651834692,0.9996376811594204,0.0007246376811594,0.9913043478260868,0.017391304347826,0.9826086956521738,0.0212999108068102,inf,,0.0167121212121212,0.0204990313104017
boruta,XGBClassifier,70,0.995744680851064,0.0085106382978723,0.992,0.016,1.0,0.0,0.9959183673469388,0.0081632653061224,1.0,0.0,0.9913043478260868,0.017391304347826,1.0,0.0,inf,,0.0,0.0
boruta,Decision Tree,70,0.9661347517730496,0.016936104874127,0.952923076923077,0.0164723185407066,0.9836666666666666,0.0200111080264048,0.9679903961584634,0.0166058242661754,0.9651534914361004,0.0164701374600205,0.9466403162055336,0.0168158477361128,0.982213438735178,0.0217929624538975,19.820166666666683,4.399775764488216,0.0174906204906204,0.0214555227678071
boruta,Gradient Boosting,70,0.9745567375886524,0.0208655628173438,0.960923076923077,0.0253094458125277,0.9916666666666668,0.0166666666666666,0.9759903961584634,0.0200974391658163,0.9898530961791832,0.0117878677434755,0.9557312252964426,0.0275151055872839,0.990909090909091,0.0181818181818181,inf,,0.0091269841269841,0.0182539682539682
boruta,CatBoosting Classifier,70,0.995744680851064,0.0085106382978723,0.992,0.016,1.0,0.0,0.9959183673469388,0.0081632653061224,0.9996376811594204,0.0007246376811594,0.9913043478260868,0.017391304347826,1.0,0.0,inf,,0.0,0.0
boruta,AdaBoost Classifier,70,0.995744680851064,0.0085106382978723,0.992,0.016,1.0,0.0,0.9959183673469388,0.0081632653061224,1.0,0.0,0.9913043478260868,0.017391304347826,1.0,0.0,inf,,0.0,0.0
boruta,MLPClassifier,70,0.970390070921986,0.0215962978419646,0.9771851851851852,0.0299479200438359,0.968,0.0466476151587624,0.9713784695547611,0.0214035413413748,1.0,0.0,0.9739130434782608,0.0347826086956521,0.9673043478260868,0.0467874573210693,inf,,0.032,0.0466476151587624
boruta,SVC,70,0.9829787234042552,0.0248125612546608,1.0,0.0,0.9676666666666668,0.0467095041482756,0.9829787234042552,0.0248125612546608,1.0,0.0,1.0,0.0,0.9676666666666668,0.0467095041482756,inf,,0.0323333333333333,0.0467095041482756
boruta,MORE,70,0.979,0.0,0.957,0.0,1.0,0.0,0.978,0.0,1.0,0.0,0.96,0.0,1.0,0.0,25.0,0.0,0.0,0.0
boruta,MOGONET,70,0.936,0.0,0.88,0.0,1.0,0.0,0.936,0.0,1.0,0.0,0.88,0.0,1.0,0.0,8.333,0.0,0.0,0.0
boruta,Logistic Regression,80,0.9830673758865248,0.024797986689567,0.9923076923076924,0.0153846153846153,0.976,0.0479999999999999,0.9833124739257404,0.0247642549592871,1.0,0.0,0.9913043478260868,0.017391304347826,0.976,0.0479999999999999,inf,,0.024,0.048
boruta,Random Forest,80,0.987322695035461,0.0169778183397539,0.9839743589743588,0.0196534739958408,0.9916666666666668,0.0166666666666666,0.9877450980392156,0.0165509245256216,0.9996376811594204,0.0007246376811593,0.9826086956521738,0.0212999108068102,0.9913043478260868,0.017391304347826,inf,,0.0087121212121212,0.0174242424242424
boruta,XGBClassifier,80,0.995744680851064,0.0085106382978723,0.992,0.016,1.0,0.0,0.9959183673469388,0.0081632653061224,1.0,0.0,0.9913043478260868,0.017391304347826,1.0,0.0,inf,,0.0,0.0
boruta,Decision Tree,80,0.966223404255319,0.0252253312795305,0.9532307692307692,0.0294582243566804,0.9836666666666666,0.0200111080264048,0.9681472589035616,0.0241022621819359,0.9653511198945984,0.0252816302496099,0.9470355731225296,0.0323386832712771,0.9818181818181818,0.0222680885707561,inf,,0.0178888888888888,0.0219169278384434
boruta,Gradient Boosting,80,0.9745567375886524,0.0208655628173438,0.960923076923077,0.0253094458125277,0.9916666666666668,0.0166666666666666,0.9759903961584634,0.0200974391658163,0.9905632411067192,0.0115705513191622,0.9557312252964426,0.0275151055872839,0.990909090909091,0.0181818181818181,inf,,0.0091269841269841,0.0182539682539682
boruta,CatBoosting Classifier,80,0.9914893617021278,0.0170212765957446,0.9916666666666668,0.0166666666666666,0.9916666666666668,0.0166666666666666,0.9916666666666668,0.0166666666666666,0.9996376811594204,0.0007246376811594,0.9913043478260868,0.017391304347826,0.9913043478260868,0.017391304347826,inf,,0.0087121212121212,0.0174242424242424
boruta,AdaBoost Classifier,80,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
boruta,MLPClassifier,80,0.978900709219858,0.0188344279785666,0.9851851851851852,0.0296296296296296,0.976,0.0319999999999999,0.9798927263212978,0.0179464865968341,1.0,0.0,0.9826086956521738,0.0347826086956521,0.9746376811594204,0.0335218362499141,inf,,0.024,0.0319999999999999
boruta,SVC,80,0.9872340425531916,0.025531914893617,1.0,0.0,0.976,0.0479999999999999,0.9872340425531916,0.025531914893617,1.0,0.0,1.0,0.0,0.976,0.0479999999999999,inf,,0.024,0.048
boruta,MORE,80,0.979,0.0,0.957,0.0,1.0,0.0,0.978,0.0,1.0,0.0,0.96,0.0,1.0,0.0,25.0,0.0,0.0,0.0
boruta,MOGONET,80,0.968,0.011,0.937,0.0199999999999999,1.0,0.0,0.9675,0.0105,0.999,0.001,0.94,0.0199999999999999,1.0,0.0,18.75,6.25,0.0,0.0
boruta,Logistic Regression,90,0.9831560283687945,0.0206314726351614,0.9851851851851852,0.0296296296296296,0.984,0.0319999999999999,0.9839743589743588,0.0196534739958408,1.0,0.0,0.9826086956521738,0.0347826086956521,0.9833333333333334,0.0333333333333333,inf,,0.0159999999999999,0.0319999999999999
boruta,Random Forest,90,0.9914893617021278,0.0170212765957446,0.9916666666666668,0.0166666666666666,0.9916666666666668,0.0166666666666666,0.9916666666666668,0.0166666666666666,0.9996376811594204,0.0007246376811594,0.9913043478260868,0.017391304347826,0.9913043478260868,0.017391304347826,inf,,0.0087121212121212,0.0174242424242424
boruta,XGBClassifier,90,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
boruta,Decision Tree,90,0.9703014184397164,0.0217334231775376,0.9614928774928776,0.0345029447203194,0.9836666666666666,0.0200111080264048,0.9720595930679964,0.0206172599262255,0.9695013175230568,0.0222161095283148,0.9553359683794468,0.0397935587309192,0.9825757575757575,0.0213738423934331,inf,,0.0171269841269841,0.0210517365313442
boruta,Gradient Boosting,90,0.9745567375886524,0.0208655628173438,0.960923076923077,0.0253094458125277,0.9916666666666668,0.0166666666666666,0.9759903961584634,0.0200974391658163,0.9907444005270092,0.0113387384532634,0.9557312252964426,0.0275151055872839,0.990909090909091,0.0181818181818181,inf,,0.0091269841269841,0.0182539682539682
boruta,CatBoosting Classifier,90,0.995744680851064,0.0085106382978723,0.992,0.016,1.0,0.0,0.9959183673469388,0.0081632653061224,0.9996376811594204,0.0007246376811594,0.9913043478260868,0.017391304347826,1.0,0.0,inf,,0.0,0.0
boruta,AdaBoost Classifier,90,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
boruta,MLPClassifier,90,0.974645390070922,0.0246931778135513,0.9851851851851852,0.0296296296296296,0.968,0.0466476151587624,0.9754601022078226,0.0243269064567706,1.0,0.0,0.9826086956521738,0.0347826086956521,0.9673043478260868,0.0467874573210693,inf,,0.032,0.0466476151587624
boruta,SVC,90,0.9872340425531916,0.025531914893617,1.0,0.0,0.976,0.0479999999999999,0.9872340425531916,0.025531914893617,1.0,0.0,1.0,0.0,0.976,0.0479999999999999,inf,,0.024,0.048
boruta,MORE,90,0.936,0.0,0.88,0.0,1.0,0.0,0.936,0.0,1.0,0.0,0.88,0.0,1.0,0.0,8.333,0.0,0.0,0.0
boruta,MOGONET,90,0.968,0.011,0.937,0.0199999999999999,1.0,0.0,0.9675,0.0105,1.0,0.0,0.94,0.0199999999999999,1.0,0.0,18.75,6.25,0.0,0.0
boruta,Logistic Regression,100,0.9831560283687945,0.0206314726351614,0.9851851851851852,0.0296296296296296,0.984,0.0319999999999999,0.9839743589743588,0.0196534739958408,1.0,0.0,0.9826086956521738,0.0347826086956521,0.9833333333333334,0.0333333333333333,inf,,0.0159999999999999,0.0319999999999999
boruta,Random Forest,100,0.9914893617021278,0.0170212765957446,0.9916666666666668,0.0166666666666666,0.9916666666666668,0.0166666666666666,0.9916666666666668,0.0166666666666666,0.9996376811594204,0.0007246376811594,0.9913043478260868,0.017391304347826,0.9913043478260868,0.017391304347826,inf,,0.0087121212121212,0.0174242424242424
boruta,XGBClassifier,100,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
boruta,Decision Tree,100,0.974645390070922,0.0246931778135513,0.9683076923076924,0.0298572540817432,0.9836666666666666,0.0200111080264048,0.9758335334133652,0.0237184111055148,0.9742444005270092,0.0248109272818421,0.9648221343873518,0.0326511880285587,0.982213438735178,0.0217929624538975,inf,,0.0174906204906204,0.0214555227678071
boruta,Gradient Boosting,100,0.9703014184397162,0.0170664663132384,0.9532307692307692,0.0166153846153846,0.9916666666666668,0.0166666666666666,0.9720688275310124,0.0166466586634653,0.9903820816864296,0.0118089320360351,0.9466403162055336,0.0168158477361128,0.990909090909091,0.0181818181818181,20.00416666666668,4.508333333333343,0.0091269841269841,0.0182539682539682
boruta,CatBoosting Classifier,100,0.995744680851064,0.0085106382978723,1.0,0.0,0.992,0.016,0.9959183673469388,0.0081632653061224,1.0,0.0,1.0,0.0,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
boruta,AdaBoost Classifier,100,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
boruta,MLPClassifier,100,0.978900709219858,0.0188344279785666,0.9851851851851852,0.0296296296296296,0.976,0.0319999999999999,0.9798927263212978,0.0179464865968341,1.0,0.0,0.9826086956521738,0.0347826086956521,0.9746376811594204,0.0335218362499141,inf,,0.024,0.0319999999999999
boruta,SVC,100,0.9872340425531916,0.025531914893617,1.0,0.0,0.976,0.0479999999999999,0.9872340425531916,0.025531914893617,1.0,0.0,1.0,0.0,0.976,0.0479999999999999,inf,,0.024,0.048
boruta,MORE,100,0.979,0.0,0.957,0.0,1.0,0.0,0.978,0.0,1.0,0.0,0.96,0.0,1.0,0.0,25.0,0.0,0.0,0.0
boruta,MOGONET,100,0.936,0.0,0.88,0.0,1.0,0.0,0.936,0.0,0.96,0.0,0.88,0.0,1.0,0.0,8.333,0.0,0.0,0.0
mannwhitneyu,Logistic Regression,10,0.9829787234042552,0.0248125612546608,1.0,0.0,0.9676666666666668,0.0467095041482756,0.9829787234042552,0.0248125612546608,1.0,0.0,1.0,0.0,0.9676666666666668,0.0467095041482756,inf,,0.0323333333333333,0.0467095041482756
mannwhitneyu,Random Forest,10,0.995744680851064,0.0085106382978723,1.0,0.0,0.9916666666666668,0.0166666666666666,0.995744680851064,0.0085106382978723,1.0,0.0,1.0,0.0,0.9916666666666668,0.0166666666666666,inf,,0.0083333333333333,0.0166666666666666
mannwhitneyu,XGBClassifier,10,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mannwhitneyu,Decision Tree,10,0.9534574468085106,0.0206352816396497,0.954879120879121,0.0428472008755721,0.9596666666666668,0.0438228758121194,0.9556651885965144,0.01999875097405,0.953548748353096,0.0205777759015041,0.9474308300395258,0.0506422683890813,0.958213438735178,0.0438768534856993,inf,,0.0411269841269841,0.0438757378614866
mannwhitneyu,Gradient Boosting,10,0.9577127659574468,0.0230694132363845,0.9625714285714286,0.0466371140634073,0.9596666666666668,0.0357832984008523,0.9597676806571686,0.0215937489034495,0.9738978919631094,0.0255101650065846,0.9565217391304348,0.0549961332203196,0.9575757575757576,0.0372985867427005,inf,,0.0411269841269841,0.0358480176981921
mannwhitneyu,CatBoosting Classifier,10,0.995744680851064,0.0085106382978723,1.0,0.0,0.9916666666666668,0.0166666666666666,0.995744680851064,0.0085106382978723,1.0,0.0,1.0,0.0,0.9916666666666668,0.0166666666666666,inf,,0.0083333333333333,0.0166666666666666
mannwhitneyu,AdaBoost Classifier,10,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mannwhitneyu,MLPClassifier,10,0.9829787234042552,0.0159219463266976,1.0,0.0,0.9676666666666668,0.0300296150121472,0.9833297148646692,0.0155936251910255,1.0,0.0,1.0,0.0,0.9663043478260872,0.0312855552824969,inf,,0.0323333333333333,0.0300296150121472
mannwhitneyu,SVC,10,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mannwhitneyu,MOGONET,10,0.979,0.0,0.9575,0.0005,1.0,0.0,0.9785,0.0005,1.0,0.0,0.959,0.001,1.0,0.0,24.5,0.5,0.0,0.0
mannwhitneyu,Logistic Regression,20,0.9914893617021276,0.010423360607588,1.0,0.0,0.9836666666666666,0.0200111080264048,0.9916630481980026,0.0102143313790166,1.0,0.0,1.0,0.0,0.9829710144927536,0.0208640290563593,inf,,0.0163333333333333,0.0200111080264048
mannwhitneyu,Random Forest,20,0.9914893617021276,0.010423360607588,1.0,0.0,0.9836666666666666,0.0200111080264048,0.9916630481980026,0.0102143313790166,1.0,0.0,1.0,0.0,0.9829710144927536,0.0208640290563593,inf,,0.0163333333333333,0.0200111080264048
mannwhitneyu,XGBClassifier,20,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mannwhitneyu,Decision Tree,20,0.9534574468085106,0.0206352816396497,0.9465457875457876,0.0369004843956655,0.9676666666666668,0.0300296150121472,0.9561862480841392,0.0195120467467046,0.9530032938076416,0.0209622373912229,0.9383399209486166,0.0440387871063452,0.9648221343873518,0.0326511880285587,inf,,0.0338888888888888,0.031509675694673
mannwhitneyu,Gradient Boosting,20,0.9577127659574468,0.0187382073976686,0.946879120879121,0.0370128161173608,0.9756666666666668,0.0198774020211674,0.960431146043323,0.0174637622404577,0.979266139657444,0.0210497626960564,0.9383399209486166,0.0440387871063452,0.9731225296442688,0.0219572243673219,inf,,0.0255079365079365,0.0209058887741501
mannwhitneyu,CatBoosting Classifier,20,0.995744680851064,0.0085106382978723,1.0,0.0,0.992,0.016,0.9959183673469388,0.0081632653061224,1.0,0.0,1.0,0.0,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
mannwhitneyu,AdaBoost Classifier,20,0.995744680851064,0.0085106382978723,0.992,0.016,1.0,0.0,0.9959183673469388,0.0081632653061224,1.0,0.0,0.9913043478260868,0.017391304347826,1.0,0.0,inf,,0.0,0.0
mannwhitneyu,MLPClassifier,20,0.9872340425531916,0.0170212765957446,1.0,0.0,0.976,0.0319999999999999,0.9875850340136054,0.0166249651834692,1.0,0.0,1.0,0.0,0.9746376811594204,0.0335218362499141,inf,,0.024,0.0319999999999999
mannwhitneyu,SVC,20,0.995744680851064,0.0085106382978723,1.0,0.0,0.992,0.016,0.9959183673469388,0.0081632653061224,1.0,0.0,1.0,0.0,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
mannwhitneyu,MOGONET,20,0.979,0.0,0.957,0.0,1.0,0.0,0.978,0.0,1.0,0.0,0.96,0.0,1.0,0.0,25.0,0.0,0.0,0.0
mannwhitneyu,Logistic Regression,30,0.9914893617021276,0.010423360607588,1.0,0.0,0.9836666666666666,0.0200111080264048,0.9916630481980026,0.0102143313790166,1.0,0.0,1.0,0.0,0.9829710144927536,0.0208640290563593,inf,,0.0163333333333333,0.0200111080264048
mannwhitneyu,Random Forest,30,0.9914893617021276,0.010423360607588,1.0,0.0,0.9836666666666666,0.0200111080264048,0.9916630481980026,0.0102143313790166,0.9996376811594204,0.0007246376811594,1.0,0.0,0.9829710144927536,0.0208640290563593,inf,,0.0163333333333333,0.0200111080264048
mannwhitneyu,XGBClassifier,30,0.995744680851064,0.0085106382978723,1.0,0.0,0.9916666666666668,0.0166666666666666,0.995744680851064,0.0085106382978723,1.0,0.0,1.0,0.0,0.9916666666666668,0.0166666666666666,inf,,0.0083333333333333,0.0166666666666666
mannwhitneyu,Decision Tree,30,0.9492021276595743,0.0344761285597846,0.9467988533205924,0.0500634605923583,0.9596666666666668,0.0438228758121194,0.9519309459632912,0.0328991032596295,0.9492009222661396,0.034638433853317,0.9387351778656126,0.0588654203672141,0.9567805383022774,0.0457019113761832,inf,,0.0427261904761904,0.0459835879723602
mannwhitneyu,Gradient Boosting,30,0.9577127659574468,0.0187382073976686,0.946879120879121,0.0370128161173608,0.9756666666666668,0.0198774020211674,0.960431146043323,0.0174637622404577,0.9777009222661396,0.023825319919029,0.9383399209486166,0.0440387871063452,0.9731225296442688,0.0219572243673219,inf,,0.0255079365079365,0.0209058887741501
mannwhitneyu,CatBoosting Classifier,30,0.995744680851064,0.0085106382978723,1.0,0.0,0.9916666666666668,0.0166666666666666,0.995744680851064,0.0085106382978723,0.9996376811594204,0.0007246376811594,1.0,0.0,0.9916666666666668,0.0166666666666666,inf,,0.0083333333333333,0.0166666666666666
mannwhitneyu,AdaBoost Classifier,30,0.987322695035461,0.0103522415439681,0.9843076923076924,0.0192252299714625,0.992,0.016,0.9879151660664264,0.0098715521799941,1.0,0.0,0.9826086956521738,0.0212999108068102,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
mannwhitneyu,MLPClassifier,30,0.9872340425531916,0.010423360607588,1.0,0.0,0.9756666666666668,0.0198774020211674,0.9875814155449414,0.010144689082197,1.0,0.0,1.0,0.0,0.9742753623188406,0.0210144927536231,inf,,0.0243333333333333,0.0198774020211674
mannwhitneyu,SVC,30,0.9914893617021276,0.010423360607588,1.0,0.0,0.9836666666666666,0.0200111080264048,0.9916630481980026,0.0102143313790166,1.0,0.0,1.0,0.0,0.9829710144927536,0.0208640290563593,inf,,0.0163333333333333,0.0200111080264048
mannwhitneyu,MORE,30,0.979,0.0,0.958,0.0,1.0,0.0,0.979,0.0,1.0,0.0,0.958,0.0,1.0,0.0,24.0,0.0,0.0,0.0
mannwhitneyu,Logistic Regression,40,0.995744680851064,0.0085106382978723,1.0,0.0,0.9916666666666668,0.0166666666666666,0.995744680851064,0.0085106382978723,1.0,0.0,1.0,0.0,0.9916666666666668,0.0166666666666666,inf,,0.0083333333333333,0.0166666666666666
mannwhitneyu,Random Forest,40,0.9914893617021276,0.010423360607588,1.0,0.0,0.9836666666666666,0.0200111080264048,0.9916630481980026,0.0102143313790166,0.9994565217391304,0.0010869565217391,1.0,0.0,0.9829710144927536,0.0208640290563593,inf,,0.0163333333333333,0.0200111080264048
mannwhitneyu,XGBClassifier,40,0.995744680851064,0.0085106382978723,1.0,0.0,0.9916666666666668,0.0166666666666666,0.995744680851064,0.0085106382978723,0.9996376811594204,0.0007246376811594,1.0,0.0,0.9916666666666668,0.0166666666666666,inf,,0.0083333333333333,0.0166666666666666
mannwhitneyu,Decision Tree,40,0.9534574468085106,0.0206352816396497,0.954879120879121,0.0428472008755721,0.9596666666666668,0.0438228758121194,0.9556651885965144,0.01999875097405,0.953548748353096,0.0205777759015041,0.9474308300395258,0.0506422683890813,0.958213438735178,0.0438768534856993,inf,,0.0411269841269841,0.0438757378614866
mannwhitneyu,Gradient Boosting,40,0.9534574468085106,0.0206352816396497,0.9465457875457876,0.0369004843956655,0.9676666666666668,0.0300296150121472,0.9561862480841392,0.0195120467467046,0.9786969696969696,0.0204004422600822,0.9383399209486166,0.0440387871063452,0.9648221343873518,0.0326511880285587,inf,,0.0338888888888888,0.031509675694673
mannwhitneyu,CatBoosting Classifier,40,0.9914893617021276,0.010423360607588,1.0,0.0,0.9836666666666666,0.0200111080264048,0.9916630481980026,0.0102143313790166,1.0,0.0,1.0,0.0,0.9829710144927536,0.0208640290563593,inf,,0.0163333333333333,0.0200111080264048
mannwhitneyu,AdaBoost Classifier,40,0.9914893617021276,0.010423360607588,0.992,0.016,0.992,0.016,0.9918367346938776,0.0099979173174823,1.0,0.0,0.9913043478260868,0.017391304347826,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
mannwhitneyu,MLPClassifier,40,0.9914893617021276,0.0170212765957446,1.0,0.0,0.984,0.0319999999999999,0.9916666666666666,0.0166666666666666,1.0,0.0,1.0,0.0,0.9833333333333334,0.0333333333333333,inf,,0.0159999999999999,0.0319999999999999
mannwhitneyu,SVC,40,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mannwhitneyu,MORE,40,0.979,0.0,0.958,0.0,1.0,0.0,0.979,0.0,0.991,0.0,0.958,0.0,1.0,0.0,24.0,0.0,0.0,0.0
mannwhitneyu,MOGONET,40,0.979,0.0,0.957,0.0,1.0,0.0,0.978,0.0,1.0,0.0,0.96,0.0,1.0,0.0,25.0,0.0,0.0,0.0
mannwhitneyu,Logistic Regression,50,0.9914893617021276,0.010423360607588,1.0,0.0,0.9836666666666666,0.0200111080264048,0.9916630481980026,0.0102143313790166,1.0,0.0,1.0,0.0,0.9829710144927536,0.0208640290563593,inf,,0.0163333333333333,0.0200111080264048
mannwhitneyu,Random Forest,50,0.9872340425531916,0.0170212765957446,0.9916666666666668,0.0166666666666666,0.9836666666666666,0.0200111080264048,0.9875850340136054,0.0166249651834692,0.9994565217391304,0.0010869565217391,0.9913043478260868,0.017391304347826,0.9826086956521738,0.0212999108068102,inf,,0.0167121212121212,0.0204990313104017
mannwhitneyu,XGBClassifier,50,0.995744680851064,0.0085106382978723,1.0,0.0,0.9916666666666668,0.0166666666666666,0.995744680851064,0.0085106382978723,1.0,0.0,1.0,0.0,0.9916666666666668,0.0166666666666666,inf,,0.0083333333333333,0.0166666666666666
mannwhitneyu,Decision Tree,50,0.9577127659574468,0.0267072132141131,0.9625714285714286,0.0466371140634073,0.9596666666666668,0.0438228758121194,0.9595867572239656,0.0256008173410723,0.9580942028985509,0.0268656290599105,0.9565217391304348,0.0549961332203196,0.958213438735178,0.0438768534856993,inf,,0.0411269841269841,0.0438757378614866
mannwhitneyu,Gradient Boosting,50,0.9534574468085106,0.0206352816396497,0.9465457875457876,0.0369004843956655,0.9676666666666668,0.0300296150121472,0.9561862480841392,0.0195120467467046,0.9773372859025032,0.0238429488403716,0.9383399209486166,0.0440387871063452,0.9648221343873518,0.0326511880285587,inf,,0.0338888888888888,0.031509675694673
