featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
lasso,11.625,4.5,0.5333333333333333,0.01,0.0196319018404907,8,7,792,15,800,2.0,CTD-pathways
MOGONET:Ranker,11.6,4.5,0.6666666666666666,0.0125,0.0245398773006135,10,5,790,15,800,2.0,CTD-pathways
geom.mean_weight,9.0,3.5,0.2666666666666666,0.005,0.0098159509202453,4,11,796,15,800,2.0,CTD-pathways
stuart_rank,8.0,3.0,0.2,0.00375,0.007361963190184,3,12,797,15,800,2.0,CTD-pathways
MORE:Ranker,4.0,4.0,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,2.0,CTD-pathways
RF-PFI,4.0,4.0,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,2.0,CTD-pathways
XGB-PFI,4.0,4.0,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,2.0,CTD-pathways
max_weight,4.0,4.0,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,2.0,CTD-pathways
shap,3.333333333333333,3.0,0.2,0.00375,0.007361963190184,3,12,797,15,800,2.0,CTD-pathways
elasticnet,3.333333333333333,3.0,0.2,0.00375,0.007361963190184,3,12,797,15,800,2.0,CTD-pathways
svm_rfe,3.333333333333333,3.0,0.2,0.00375,0.007361963190184,3,12,797,15,800,2.0,CTD-pathways
median_rank,3.333333333333333,3.0,0.2,0.00375,0.007361963190184,3,12,797,15,800,2.0,CTD-pathways
t_test,3.0,3.0,0.1333333333333333,0.0025,0.0049079754601226,2,13,798,15,800,2.0,CTD-pathways
RF-FI,3.0,3.0,0.1333333333333333,0.0025,0.0049079754601226,2,13,798,15,800,2.0,CTD-pathways
mannwhitneyu,3.0,3.0,0.1333333333333333,0.0025,0.0049079754601226,2,13,798,15,800,2.0,CTD-pathways
min_rank,3.0,3.0,0.1333333333333333,0.0025,0.0049079754601226,2,13,798,15,800,2.0,CTD-pathways
rra_rank,3.0,3.0,0.2,0.00375,0.007361963190184,3,12,797,15,800,2.0,CTD-pathways
geom.mean_rank,3.0,3.0,0.1333333333333333,0.0025,0.0049079754601226,2,13,798,15,800,2.0,CTD-pathways
mra_rank,3.0,3.0,0.1333333333333333,0.0025,0.0049079754601226,2,13,798,15,800,2.0,CTD-pathways
mean_weight,3.0,3.0,0.1333333333333333,0.0025,0.0049079754601226,2,13,798,15,800,2.0,CTD-pathways
mean_rank,12.714285714285714,5.0,0.4666666666666667,0.008235294117647,0.0161849710982659,7,8,843,15,850,2.0,CTD-pathways
XGB-FI,11.625,4.5,0.5333333333333333,0.0094117647058823,0.0184971098265895,8,7,842,15,850,2.0,CTD-pathways
lasso,11.625,4.5,0.5333333333333333,0.0094117647058823,0.0184971098265895,8,7,842,15,850,2.0,CTD-pathways
boruta,11.333333333333334,5.0,0.6,0.0105882352941176,0.0208092485549132,9,6,841,15,850,2.0,CTD-pathways
MOGONET:Ranker,10.727272727272728,4.0,0.7333333333333333,0.0129411764705882,0.0254335260115606,11,4,839,15,850,2.0,CTD-pathways
geom.mean_weight,9.0,3.5,0.2666666666666666,0.0047058823529411,0.0092485549132947,4,11,846,15,850,2.0,CTD-pathways
stuart_rank,8.0,3.0,0.2,0.0035294117647058,0.006936416184971,3,12,847,15,850,2.0,CTD-pathways
MORE:Ranker,4.0,4.0,0.0666666666666666,0.0011764705882352,0.0023121387283236,1,14,849,15,850,2.0,CTD-pathways
RF-PFI,4.0,4.0,0.0666666666666666,0.0011764705882352,0.0023121387283236,1,14,849,15,850,2.0,CTD-pathways
XGB-PFI,4.0,4.0,0.0666666666666666,0.0011764705882352,0.0023121387283236,1,14,849,15,850,2.0,CTD-pathways
max_weight,4.0,4.0,0.0666666666666666,0.0011764705882352,0.0023121387283236,1,14,849,15,850,2.0,CTD-pathways
shap,3.333333333333333,3.0,0.2,0.0035294117647058,0.006936416184971,3,12,847,15,850,2.0,CTD-pathways
elasticnet,3.333333333333333,3.0,0.2,0.0035294117647058,0.006936416184971,3,12,847,15,850,2.0,CTD-pathways
svm_rfe,3.333333333333333,3.0,0.2,0.0035294117647058,0.006936416184971,3,12,847,15,850,2.0,CTD-pathways
median_rank,3.333333333333333,3.0,0.2,0.0035294117647058,0.006936416184971,3,12,847,15,850,2.0,CTD-pathways
t_test,3.0,3.0,0.1333333333333333,0.0023529411764705,0.0046242774566473,2,13,848,15,850,2.0,CTD-pathways
RF-FI,3.0,3.0,0.1333333333333333,0.0023529411764705,0.0046242774566473,2,13,848,15,850,2.0,CTD-pathways
mannwhitneyu,3.0,3.0,0.1333333333333333,0.0023529411764705,0.0046242774566473,2,13,848,15,850,2.0,CTD-pathways
min_rank,3.0,3.0,0.1333333333333333,0.0023529411764705,0.0046242774566473,2,13,848,15,850,2.0,CTD-pathways
rra_rank,3.0,3.0,0.2,0.0035294117647058,0.006936416184971,3,12,847,15,850,2.0,CTD-pathways
geom.mean_rank,3.0,3.0,0.1333333333333333,0.0023529411764705,0.0046242774566473,2,13,848,15,850,2.0,CTD-pathways
mra_rank,3.0,3.0,0.1333333333333333,0.0023529411764705,0.0046242774566473,2,13,848,15,850,2.0,CTD-pathways
mean_weight,3.0,3.0,0.1333333333333333,0.0023529411764705,0.0046242774566473,2,13,848,15,850,2.0,CTD-pathways
mean_rank,11.375,4.0,0.5333333333333333,0.0088888888888888,0.0174863387978142,8,7,892,15,900,2.0,CTD-pathways
XGB-FI,10.555555555555555,4.0,0.6,0.01,0.0196721311475409,9,6,891,15,900,2.0,CTD-pathways
lasso,10.555555555555555,4.0,0.6,0.01,0.0196721311475409,9,6,891,15,900,2.0,CTD-pathways
boruta,10.4,4.0,0.6666666666666666,0.0111111111111111,0.0218579234972677,10,5,890,15,900,2.0,CTD-pathways
MOGONET:Ranker,10.0,4.0,0.8,0.0133333333333333,0.0262295081967213,12,3,888,15,900,2.0,CTD-pathways
geom.mean_weight,7.6,3.0,0.3333333333333333,0.0055555555555555,0.0109289617486338,5,10,895,15,900,2.0,CTD-pathways
stuart_rank,6.5,3.0,0.2666666666666666,0.0044444444444444,0.0087431693989071,4,11,896,15,900,2.0,CTD-pathways
MORE:Ranker,3.0,3.0,0.1333333333333333,0.0022222222222222,0.0043715846994535,2,13,898,15,900,2.0,CTD-pathways
shap,3.0,3.0,0.2666666666666666,0.0044444444444444,0.0087431693989071,4,11,896,15,900,2.0,CTD-pathways
RF-PFI,3.0,3.0,0.1333333333333333,0.0022222222222222,0.0043715846994535,2,13,898,15,900,2.0,CTD-pathways
XGB-PFI,3.0,3.0,0.1333333333333333,0.0022222222222222,0.0043715846994535,2,13,898,15,900,2.0,CTD-pathways
elasticnet,3.0,3.0,0.2666666666666666,0.0044444444444444,0.0087431693989071,4,11,896,15,900,2.0,CTD-pathways
svm_rfe,3.0,3.0,0.2666666666666666,0.0044444444444444,0.0087431693989071,4,11,896,15,900,2.0,CTD-pathways
median_rank,3.0,3.0,0.2666666666666666,0.0044444444444444,0.0087431693989071,4,11,896,15,900,2.0,CTD-pathways
max_weight,3.0,3.0,0.1333333333333333,0.0022222222222222,0.0043715846994535,2,13,898,15,900,2.0,CTD-pathways
rra_rank,2.75,3.0,0.2666666666666666,0.0044444444444444,0.0087431693989071,4,11,896,15,900,2.0,CTD-pathways
t_test,2.6666666666666665,3.0,0.2,0.0033333333333333,0.0065573770491803,3,12,897,15,900,2.0,CTD-pathways
RF-FI,2.6666666666666665,3.0,0.2,0.0033333333333333,0.0065573770491803,3,12,897,15,900,2.0,CTD-pathways
mannwhitneyu,2.6666666666666665,3.0,0.2,0.0033333333333333,0.0065573770491803,3,12,897,15,900,2.0,CTD-pathways
min_rank,2.6666666666666665,3.0,0.2,0.0033333333333333,0.0065573770491803,3,12,897,15,900,2.0,CTD-pathways
geom.mean_rank,2.6666666666666665,3.0,0.2,0.0033333333333333,0.0065573770491803,3,12,897,15,900,2.0,CTD-pathways
mra_rank,2.6666666666666665,3.0,0.2,0.0033333333333333,0.0065573770491803,3,12,897,15,900,2.0,CTD-pathways
mean_weight,2.6666666666666665,3.0,0.2,0.0033333333333333,0.0065573770491803,3,12,897,15,900,2.0,CTD-pathways
lime,2.0,2.0,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,2.0,CTD-pathways
ridge,2.0,2.0,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,2.0,CTD-pathways
median_weight,2.0,2.0,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,2.0,CTD-pathways
mean_rank,11.375,4.0,0.5333333333333333,0.0084210526315789,0.016580310880829,8,7,942,15,950,2.0,CTD-pathways
XGB-FI,10.555555555555555,4.0,0.6,0.0094736842105263,0.0186528497409326,9,6,941,15,950,2.0,CTD-pathways
lasso,10.555555555555555,4.0,0.6,0.0094736842105263,0.0186528497409326,9,6,941,15,950,2.0,CTD-pathways
MOGONET:Ranker,10.0,4.0,0.8,0.0126315789473684,0.0248704663212435,12,3,938,15,950,2.0,CTD-pathways
boruta,9.636363636363637,3.0,0.7333333333333333,0.011578947368421,0.0227979274611399,11,4,939,15,950,2.0,CTD-pathways
geom.mean_weight,7.6,3.0,0.3333333333333333,0.0052631578947368,0.0103626943005181,5,10,945,15,950,2.0,CTD-pathways
stuart_rank,6.5,3.0,0.2666666666666666,0.0042105263157894,0.0082901554404145,4,11,946,15,950,2.0,CTD-pathways
MORE:Ranker,3.0,3.0,0.1333333333333333,0.0021052631578947,0.0041450777202072,2,13,948,15,950,2.0,CTD-pathways
shap,3.0,3.0,0.2666666666666666,0.0042105263157894,0.0082901554404145,4,11,946,15,950,2.0,CTD-pathways
RF-PFI,3.0,3.0,0.1333333333333333,0.0021052631578947,0.0041450777202072,2,13,948,15,950,2.0,CTD-pathways
XGB-PFI,3.0,3.0,0.1333333333333333,0.0021052631578947,0.0041450777202072,2,13,948,15,950,2.0,CTD-pathways
elasticnet,3.0,3.0,0.2666666666666666,0.0042105263157894,0.0082901554404145,4,11,946,15,950,2.0,CTD-pathways
svm_rfe,3.0,3.0,0.2666666666666666,0.0042105263157894,0.0082901554404145,4,11,946,15,950,2.0,CTD-pathways
median_rank,3.0,3.0,0.2666666666666666,0.0042105263157894,0.0082901554404145,4,11,946,15,950,2.0,CTD-pathways
max_weight,3.0,3.0,0.1333333333333333,0.0021052631578947,0.0041450777202072,2,13,948,15,950,2.0,CTD-pathways
rra_rank,2.75,3.0,0.2666666666666666,0.0042105263157894,0.0082901554404145,4,11,946,15,950,2.0,CTD-pathways
t_test,2.6666666666666665,3.0,0.2,0.0031578947368421,0.0062176165803108,3,12,947,15,950,2.0,CTD-pathways
RF-FI,2.6666666666666665,3.0,0.2,0.0031578947368421,0.0062176165803108,3,12,947,15,950,2.0,CTD-pathways
mannwhitneyu,2.6666666666666665,3.0,0.2,0.0031578947368421,0.0062176165803108,3,12,947,15,950,2.0,CTD-pathways
min_rank,2.6666666666666665,3.0,0.2,0.0031578947368421,0.0062176165803108,3,12,947,15,950,2.0,CTD-pathways
geom.mean_rank,2.6666666666666665,3.0,0.2,0.0031578947368421,0.0062176165803108,3,12,947,15,950,2.0,CTD-pathways
mra_rank,2.6666666666666665,3.0,0.2,0.0031578947368421,0.0062176165803108,3,12,947,15,950,2.0,CTD-pathways
mean_weight,2.6666666666666665,3.0,0.2,0.0031578947368421,0.0062176165803108,3,12,947,15,950,2.0,CTD-pathways
lime,2.0,2.0,0.0666666666666666,0.0010526315789473,0.0020725388601036,1,14,949,15,950,2.0,CTD-pathways
ridge,2.0,2.0,0.0666666666666666,0.0010526315789473,0.0020725388601036,1,14,949,15,950,2.0,CTD-pathways
median_weight,2.0,2.0,0.0666666666666666,0.0010526315789473,0.0020725388601036,1,14,949,15,950,2.0,CTD-pathways
mean_rank,10.333333333333334,3.0,0.6,0.009,0.0177339901477832,9,6,991,15,1000,2.0,CTD-pathways
XGB-FI,9.7,3.5,0.6666666666666666,0.01,0.0197044334975369,10,5,990,15,1000,2.0,CTD-pathways
lasso,9.7,3.5,0.6666666666666666,0.01,0.0197044334975369,10,5,990,15,1000,2.0,CTD-pathways
MOGONET:Ranker,9.384615384615383,4.0,0.8666666666666667,0.013,0.025615763546798,13,2,987,15,1000,2.0,CTD-pathways
boruta,9.0,3.0,0.8,0.012,0.0236453201970443,12,3,988,15,1000,2.0,CTD-pathways
geom.mean_weight,6.666666666666667,3.0,0.4,0.006,0.0118226600985221,6,9,994,15,1000,2.0,CTD-pathways
stuart_rank,5.6,3.0,0.3333333333333333,0.005,0.0098522167487684,5,10,995,15,1000,2.0,CTD-pathways
shap,2.8,3.0,0.3333333333333333,0.005,0.0098522167487684,5,10,995,15,1000,2.0,CTD-pathways
elasticnet,2.8,3.0,0.3333333333333333,0.005,0.0098522167487684,5,10,995,15,1000,2.0,CTD-pathways
svm_rfe,2.8,3.0,0.3333333333333333,0.005,0.0098522167487684,5,10,995,15,1000,2.0,CTD-pathways
median_rank,2.8,3.0,0.3333333333333333,0.005,0.0098522167487684,5,10,995,15,1000,2.0,CTD-pathways
MORE:Ranker,2.6666666666666665,2.0,0.2,0.003,0.005911330049261,3,12,997,15,1000,2.0,CTD-pathways
RF-PFI,2.6666666666666665,2.0,0.2,0.003,0.005911330049261,3,12,997,15,1000,2.0,CTD-pathways
XGB-PFI,2.6666666666666665,2.0,0.2,0.003,0.005911330049261,3,12,997,15,1000,2.0,CTD-pathways
max_weight,2.6666666666666665,2.0,0.2,0.003,0.005911330049261,3,12,997,15,1000,2.0,CTD-pathways
rra_rank,2.6,3.0,0.3333333333333333,0.005,0.0098522167487684,5,10,995,15,1000,2.0,CTD-pathways
t_test,2.5,2.5,0.2666666666666666,0.004,0.0078817733990147,4,11,996,15,1000,2.0,CTD-pathways
RF-FI,2.5,2.5,0.2666666666666666,0.004,0.0078817733990147,4,11,996,15,1000,2.0,CTD-pathways
mannwhitneyu,2.5,2.5,0.2666666666666666,0.004,0.0078817733990147,4,11,996,15,1000,2.0,CTD-pathways
min_rank,2.5,2.5,0.2666666666666666,0.004,0.0078817733990147,4,11,996,15,1000,2.0,CTD-pathways
geom.mean_rank,2.5,2.5,0.2666666666666666,0.004,0.0078817733990147,4,11,996,15,1000,2.0,CTD-pathways
mra_rank,2.5,2.5,0.2666666666666666,0.004,0.0078817733990147,4,11,996,15,1000,2.0,CTD-pathways
mean_weight,2.5,2.5,0.2666666666666666,0.004,0.0078817733990147,4,11,996,15,1000,2.0,CTD-pathways
lime,2.0,2.0,0.1333333333333333,0.002,0.0039408866995073,2,13,998,15,1000,2.0,CTD-pathways
ridge,2.0,2.0,0.1333333333333333,0.002,0.0039408866995073,2,13,998,15,1000,2.0,CTD-pathways
median_weight,2.0,2.0,0.1333333333333333,0.002,0.0039408866995073,2,13,998,15,1000,2.0,CTD-pathways
MOGONET:Ranker,42.0,42.0,0.05,0.02,0.0285714285714285,1,19,49,20,50,2.0,CTD-pathways
XGB-FI,42.0,42.0,0.05,0.02,0.0285714285714285,1,19,49,20,50,2.0,CTD-pathways
lasso,42.0,42.0,0.05,0.02,0.0285714285714285,1,19,49,20,50,2.0,CTD-pathways
boruta,42.0,42.0,0.05,0.02,0.0285714285714285,1,19,49,20,50,2.0,CTD-pathways
mean_rank,42.0,42.0,0.05,0.02,0.0285714285714285,1,19,49,20,50,2.0,CTD-pathways
XGB-FI,42.0,42.0,0.05,0.01,0.0166666666666666,1,19,99,20,100,2.0,CTD-pathways
lasso,42.0,42.0,0.05,0.01,0.0166666666666666,1,19,99,20,100,2.0,CTD-pathways
boruta,42.0,42.0,0.05,0.01,0.0166666666666666,1,19,99,20,100,2.0,CTD-pathways
mean_rank,42.0,42.0,0.05,0.01,0.0166666666666666,1,19,99,20,100,2.0,CTD-pathways
MOGONET:Ranker,34.0,34.0,0.1,0.02,0.0333333333333333,2,18,98,20,100,2.0,CTD-pathways
geom.mean_weight,26.0,26.0,0.05,0.01,0.0166666666666666,1,19,99,20,100,2.0,CTD-pathways
MOGONET:Ranker,34.0,34.0,0.1,0.0133333333333333,0.0235294117647058,2,18,148,20,150,2.0,CTD-pathways
XGB-FI,30.0,30.0,0.1,0.0133333333333333,0.0235294117647058,2,18,148,20,150,2.0,CTD-pathways
lasso,30.0,30.0,0.1,0.0133333333333333,0.0235294117647058,2,18,148,20,150,2.0,CTD-pathways
boruta,30.0,30.0,0.1,0.0133333333333333,0.0235294117647058,2,18,148,20,150,2.0,CTD-pathways
mean_rank,30.0,30.0,0.1,0.0133333333333333,0.0235294117647058,2,18,148,20,150,2.0,CTD-pathways
geom.mean_weight,26.0,26.0,0.05,0.0066666666666666,0.0117647058823529,1,19,149,20,150,2.0,CTD-pathways
stuart_rank,18.0,18.0,0.05,0.0066666666666666,0.0117647058823529,1,19,149,20,150,2.0,CTD-pathways
MOGONET:Ranker,27.666666666666668,26.0,0.15,0.015,0.0272727272727272,3,17,197,20,200,2.0,CTD-pathways
geom.mean_weight,26.0,26.0,0.05,0.005,0.009090909090909,1,19,199,20,200,2.0,CTD-pathways
XGB-FI,25.0,18.0,0.15,0.015,0.0272727272727272,3,17,197,20,200,2.0,CTD-pathways
lasso,25.0,18.0,0.15,0.015,0.0272727272727272,3,17,197,20,200,2.0,CTD-pathways
boruta,25.0,18.0,0.15,0.015,0.0272727272727272,3,17,197,20,200,2.0,CTD-pathways
mean_rank,25.0,18.0,0.15,0.015,0.0272727272727272,3,17,197,20,200,2.0,CTD-pathways
stuart_rank,18.0,18.0,0.05,0.005,0.009090909090909,1,19,199,20,200,2.0,CTD-pathways
geom.mean_weight,26.0,26.0,0.05,0.004,0.0074074074074074,1,19,249,20,250,2.0,CTD-pathways
XGB-FI,25.0,18.0,0.15,0.012,0.0222222222222222,3,17,247,20,250,2.0,CTD-pathways
lasso,25.0,18.0,0.15,0.012,0.0222222222222222,3,17,247,20,250,2.0,CTD-pathways
mean_rank,25.0,18.0,0.15,0.012,0.0222222222222222,3,17,247,20,250,2.0,CTD-pathways
MOGONET:Ranker,23.5,20.5,0.2,0.016,0.0296296296296296,4,16,246,20,250,2.0,CTD-pathways
boruta,21.5,16.5,0.2,0.016,0.0296296296296296,4,16,246,20,250,2.0,CTD-pathways
stuart_rank,18.0,18.0,0.05,0.004,0.0074074074074074,1,19,249,20,250,2.0,CTD-pathways
geom.mean_weight,26.0,26.0,0.05,0.0033333333333333,0.00625,1,19,299,20,300,2.0,CTD-pathways
XGB-FI,25.0,18.0,0.15,0.01,0.01875,3,17,297,20,300,2.0,CTD-pathways
lasso,25.0,18.0,0.15,0.01,0.01875,3,17,297,20,300,2.0,CTD-pathways
mean_rank,25.0,18.0,0.15,0.01,0.01875,3,17,297,20,300,2.0,CTD-pathways
MOGONET:Ranker,23.5,20.5,0.2,0.0133333333333333,0.025,4,16,296,20,300,2.0,CTD-pathways
boruta,21.5,16.5,0.2,0.0133333333333333,0.025,4,16,296,20,300,2.0,CTD-pathways
stuart_rank,18.0,18.0,0.05,0.0033333333333333,0.00625,1,19,299,20,300,2.0,CTD-pathways
geom.mean_weight,26.0,26.0,0.05,0.0028571428571428,0.0054054054054054,1,19,349,20,350,2.0,CTD-pathways
XGB-FI,25.0,18.0,0.15,0.0085714285714285,0.0162162162162162,3,17,347,20,350,2.0,CTD-pathways
lasso,25.0,18.0,0.15,0.0085714285714285,0.0162162162162162,3,17,347,20,350,2.0,CTD-pathways
mean_rank,25.0,18.0,0.15,0.0085714285714285,0.0162162162162162,3,17,347,20,350,2.0,CTD-pathways
MOGONET:Ranker,23.5,20.5,0.2,0.0114285714285714,0.0216216216216216,4,16,346,20,350,2.0,CTD-pathways
boruta,21.5,16.5,0.2,0.0114285714285714,0.0216216216216216,4,16,346,20,350,2.0,CTD-pathways
stuart_rank,18.0,18.0,0.05,0.0028571428571428,0.0054054054054054,1,19,349,20,350,2.0,CTD-pathways
geom.mean_weight,26.0,26.0,0.05,0.0025,0.0047619047619047,1,19,399,20,400,2.0,CTD-pathways
XGB-FI,25.0,18.0,0.15,0.0075,0.0142857142857142,3,17,397,20,400,2.0,CTD-pathways
lasso,25.0,18.0,0.15,0.0075,0.0142857142857142,3,17,397,20,400,2.0,CTD-pathways
mean_rank,25.0,18.0,0.15,0.0075,0.0142857142857142,3,17,397,20,400,2.0,CTD-pathways
MOGONET:Ranker,23.5,20.5,0.2,0.01,0.019047619047619,4,16,396,20,400,2.0,CTD-pathways
boruta,21.5,16.5,0.2,0.01,0.019047619047619,4,16,396,20,400,2.0,CTD-pathways
stuart_rank,18.0,18.0,0.05,0.0025,0.0047619047619047,1,19,399,20,400,2.0,CTD-pathways
geom.mean_weight,26.0,26.0,0.05,0.0022222222222222,0.0042553191489361,1,19,449,20,450,2.0,CTD-pathways
XGB-FI,25.0,18.0,0.15,0.0066666666666666,0.0127659574468085,3,17,447,20,450,2.0,CTD-pathways
lasso,25.0,18.0,0.15,0.0066666666666666,0.0127659574468085,3,17,447,20,450,2.0,CTD-pathways
mean_rank,25.0,18.0,0.15,0.0066666666666666,0.0127659574468085,3,17,447,20,450,2.0,CTD-pathways
MOGONET:Ranker,23.5,20.5,0.2,0.0088888888888888,0.0170212765957446,4,16,446,20,450,2.0,CTD-pathways
boruta,21.5,16.5,0.2,0.0088888888888888,0.0170212765957446,4,16,446,20,450,2.0,CTD-pathways
stuart_rank,18.0,18.0,0.05,0.0022222222222222,0.0042553191489361,1,19,449,20,450,2.0,CTD-pathways
geom.mean_weight,26.0,26.0,0.05,0.002,0.0038461538461538,1,19,499,20,500,2.0,CTD-pathways
XGB-FI,25.0,18.0,0.15,0.006,0.0115384615384615,3,17,497,20,500,2.0,CTD-pathways
lasso,25.0,18.0,0.15,0.006,0.0115384615384615,3,17,497,20,500,2.0,CTD-pathways
mean_rank,25.0,18.0,0.15,0.006,0.0115384615384615,3,17,497,20,500,2.0,CTD-pathways
MOGONET:Ranker,23.5,20.5,0.2,0.008,0.0153846153846153,4,16,496,20,500,2.0,CTD-pathways
boruta,21.5,16.5,0.2,0.008,0.0153846153846153,4,16,496,20,500,2.0,CTD-pathways
stuart_rank,18.0,18.0,0.05,0.002,0.0038461538461538,1,19,499,20,500,2.0,CTD-pathways
geom.mean_weight,26.0,26.0,0.05,0.0018181818181818,0.0035087719298245,1,19,549,20,550,2.0,CTD-pathways
XGB-FI,20.0,16.5,0.2,0.0072727272727272,0.0140350877192982,4,16,546,20,550,2.0,CTD-pathways
lasso,20.0,16.5,0.2,0.0072727272727272,0.0140350877192982,4,16,546,20,550,2.0,CTD-pathways
mean_rank,20.0,16.5,0.2,0.0072727272727272,0.0140350877192982,4,16,546,20,550,2.0,CTD-pathways
MOGONET:Ranker,19.8,15.0,0.25,0.009090909090909,0.0175438596491228,5,15,545,20,550,2.0,CTD-pathways
boruta,18.2,15.0,0.25,0.009090909090909,0.0175438596491228,5,15,545,20,550,2.0,CTD-pathways
stuart_rank,18.0,18.0,0.05,0.0018181818181818,0.0035087719298245,1,19,549,20,550,2.0,CTD-pathways
geom.mean_weight,26.0,26.0,0.05,0.0016666666666666,0.0032258064516129,1,19,599,20,600,2.0,CTD-pathways
mean_rank,20.0,16.5,0.2,0.0066666666666666,0.0129032258064516,4,16,596,20,600,2.0,CTD-pathways
MOGONET:Ranker,19.8,15.0,0.25,0.0083333333333333,0.0161290322580645,5,15,595,20,600,2.0,CTD-pathways
boruta,18.2,15.0,0.25,0.0083333333333333,0.0161290322580645,5,15,595,20,600,2.0,CTD-pathways
stuart_rank,18.0,18.0,0.05,0.0016666666666666,0.0032258064516129,1,19,599,20,600,2.0,CTD-pathways
XGB-FI,16.8,15.0,0.25,0.0083333333333333,0.0161290322580645,5,15,595,20,600,2.0,CTD-pathways
lasso,16.8,15.0,0.25,0.0083333333333333,0.0161290322580645,5,15,595,20,600,2.0,CTD-pathways
median_rank,4.0,4.0,0.05,0.0016666666666666,0.0032258064516129,1,19,599,20,600,2.0,CTD-pathways
mean_rank,20.0,16.5,0.2,0.0061538461538461,0.0119402985074626,4,16,646,20,650,2.0,CTD-pathways
boruta,18.2,15.0,0.25,0.0076923076923076,0.0149253731343283,5,15,645,20,650,2.0,CTD-pathways
stuart_rank,18.0,18.0,0.05,0.0015384615384615,0.0029850746268656,1,19,649,20,650,2.0,CTD-pathways
MOGONET:Ranker,17.166666666666668,13.0,0.3,0.0092307692307692,0.017910447761194,6,14,644,20,650,2.0,CTD-pathways
XGB-FI,16.8,15.0,0.25,0.0076923076923076,0.0149253731343283,5,15,645,20,650,2.0,CTD-pathways
lasso,16.8,15.0,0.25,0.0076923076923076,0.0149253731343283,5,15,645,20,650,2.0,CTD-pathways
geom.mean_weight,15.0,15.0,0.1,0.003076923076923,0.0059701492537313,2,18,648,20,650,2.0,CTD-pathways
median_rank,4.0,4.0,0.05,0.0015384615384615,0.0029850746268656,1,19,649,20,650,2.0,CTD-pathways
mean_rank,20.0,16.5,0.2,0.0057142857142857,0.0111111111111111,4,16,696,20,700,2.0,CTD-pathways
boruta,18.2,15.0,0.25,0.0071428571428571,0.0138888888888888,5,15,695,20,700,2.0,CTD-pathways
stuart_rank,18.0,18.0,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD-pathways
lasso,16.8,15.0,0.25,0.0071428571428571,0.0138888888888888,5,15,695,20,700,2.0,CTD-pathways
MOGONET:Ranker,15.285714285714286,11.0,0.35,0.01,0.0194444444444444,7,13,693,20,700,2.0,CTD-pathways
geom.mean_weight,15.0,15.0,0.1,0.0028571428571428,0.0055555555555555,2,18,698,20,700,2.0,CTD-pathways
XGB-FI,14.666666666666666,10.0,0.3,0.0085714285714285,0.0166666666666666,6,14,694,20,700,2.0,CTD-pathways
MORE:Ranker,4.0,4.0,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD-pathways
shap,4.0,4.0,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD-pathways
RF-PFI,4.0,4.0,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD-pathways
XGB-PFI,4.0,4.0,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD-pathways
elasticnet,4.0,4.0,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD-pathways
svm_rfe,4.0,4.0,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD-pathways
median_rank,4.0,4.0,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD-pathways
max_weight,4.0,4.0,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD-pathways
rra_rank,3.0,3.0,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD-pathways
mean_rank,16.6,15.0,0.25,0.0066666666666666,0.0129870129870129,5,15,745,20,750,2.0,CTD-pathways
boruta,15.666666666666666,13.0,0.3,0.008,0.0155844155844155,6,14,744,20,750,2.0,CTD-pathways
lasso,14.5,10.0,0.3,0.008,0.0155844155844155,6,14,744,20,750,2.0,CTD-pathways
MOGONET:Ranker,13.75,8.0,0.4,0.0106666666666666,0.0207792207792207,8,12,742,20,750,2.0,CTD-pathways
XGB-FI,13.0,5.0,0.35,0.0093333333333333,0.0181818181818181,7,13,743,20,750,2.0,CTD-pathways
geom.mean_weight,11.0,4.0,0.15,0.004,0.0077922077922077,3,17,747,20,750,2.0,CTD-pathways
stuart_rank,10.5,10.5,0.1,0.0026666666666666,0.0051948051948051,2,18,748,20,750,2.0,CTD-pathways
MORE:Ranker,4.0,4.0,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD-pathways
RF-PFI,4.0,4.0,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD-pathways
