featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
elasticnet,AdaBoost Classifier,70,0.9818181818181818,0.0222680885707561,1.0,0.0,0.9651515151515152,0.0427476847868663,0.9817805383022774,0.0223525790083077,0.9916666666666666,0.0166666666666666,1.0,0.0,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
elasticnet,MLPClassifier,70,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
elasticnet,SVC,70,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,1.0,0.0,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
elasticnet,MORE,70,0.955,0.0,0.917,0.0,1.0,0.0,0.957,0.0,1.0,0.0,0.909,0.0,1.0,0.0,11.0,0.0,0.0,0.0
elasticnet,MOGONET,70,0.955,0.0,0.917,0.0,1.0,0.0,0.957,0.0,1.0,0.0,0.909,0.0,1.0,0.0,11.0,0.0,0.0,0.0
elasticnet,Logistic Regression,80,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,1.0,0.0,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
elasticnet,Random Forest,80,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,1.0,0.0,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
elasticnet,XGBClassifier,80,0.9722943722943724,0.0226353531816473,0.9833333333333332,0.0333333333333333,0.9651515151515152,0.0427476847868663,0.9730848861283644,0.022028051475396,0.9916666666666666,0.0166666666666666,0.98,0.0399999999999999,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
elasticnet,Decision Tree,80,0.935930735930736,0.0461927278669931,0.95,0.0666666666666666,0.931818181818182,0.06283770107069,0.9383399209486166,0.0448298715533844,0.9377272727272729,0.0455766037961414,0.9436363636363636,0.0737204906644119,0.9284848484848484,0.0639846170677292,inf,,0.0722222222222222,0.06478835438717
elasticnet,Gradient Boosting,80,0.9818181818181818,0.0222680885707561,1.0,0.0,0.9651515151515152,0.0427476847868663,0.9817805383022774,0.0223525790083077,0.9900137741046832,0.0161603769664333,1.0,0.0,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
elasticnet,CatBoosting Classifier,80,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,1.0,0.0,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
elasticnet,AdaBoost Classifier,80,0.9722943722943724,0.0226353531816473,0.9833333333333332,0.0333333333333333,0.9651515151515152,0.0427476847868663,0.9730848861283644,0.022028051475396,0.9916666666666666,0.0166666666666666,0.98,0.0399999999999999,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
elasticnet,MLPClassifier,80,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
elasticnet,SVC,80,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,1.0,0.0,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
elasticnet,MORE,80,0.955,0.0,0.917,0.0,1.0,0.0,0.957,0.0,1.0,0.0,0.909,0.0,1.0,0.0,11.0,0.0,0.0,0.0
elasticnet,MOGONET,80,0.955,0.0,0.917,0.0,1.0,0.0,0.957,0.0,1.0,0.0,0.909,0.0,1.0,0.0,11.0,0.0,0.0,0.0
elasticnet,Logistic Regression,90,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,1.0,0.0,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
elasticnet,Random Forest,90,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,1.0,0.0,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
elasticnet,XGBClassifier,90,0.9632034632034632,0.0341415483171088,0.9833333333333332,0.0333333333333333,0.9469696969696968,0.0720294807515437,0.962608695652174,0.0368515132181166,0.9734848484848484,0.0360147403757718,0.98,0.0399999999999999,0.951048951048951,0.0631697330944683,inf,,0.053030303030303,0.0720294807515437
elasticnet,Decision Tree,90,0.9727272727272728,0.0363636363636363,1.0,0.0,0.9469696969696968,0.0720294807515437,0.971304347826087,0.0394288140826248,0.9734848484848484,0.0360147403757718,1.0,0.0,0.951048951048951,0.0631697330944683,inf,,0.053030303030303,0.0720294807515437
elasticnet,Gradient Boosting,90,0.9727272727272728,0.0363636363636363,1.0,0.0,0.9469696969696968,0.0720294807515437,0.971304347826087,0.0394288140826248,0.9734848484848484,0.0360147403757718,1.0,0.0,0.951048951048951,0.0631697330944683,inf,,0.053030303030303,0.0720294807515437
elasticnet,CatBoosting Classifier,90,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,1.0,0.0,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
elasticnet,AdaBoost Classifier,90,0.9632034632034632,0.0341415483171088,0.9833333333333332,0.0333333333333333,0.9469696969696968,0.0720294807515437,0.962608695652174,0.0368515132181166,0.9734848484848484,0.0360147403757718,0.98,0.0399999999999999,0.951048951048951,0.0631697330944683,inf,,0.053030303030303,0.0720294807515437
elasticnet,MLPClassifier,90,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,1.0,0.0,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
elasticnet,SVC,90,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,1.0,0.0,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
elasticnet,MORE,90,0.955,0.0,0.917,0.0,1.0,0.0,0.957,0.0,1.0,0.0,0.909,0.0,1.0,0.0,11.0,0.0,0.0,0.0
elasticnet,MOGONET,90,0.955,0.0,0.917,0.0,1.0,0.0,0.957,0.0,1.0,0.0,0.909,0.0,1.0,0.0,11.0,0.0,0.0,0.0
elasticnet,Logistic Regression,100,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,1.0,0.0,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
elasticnet,Random Forest,100,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,1.0,0.0,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
elasticnet,XGBClassifier,100,0.9632034632034632,0.0341415483171088,0.9833333333333332,0.0333333333333333,0.9469696969696968,0.0720294807515437,0.962608695652174,0.0368515132181166,0.9734848484848484,0.0360147403757718,0.98,0.0399999999999999,0.951048951048951,0.0631697330944683,inf,,0.053030303030303,0.0720294807515437
elasticnet,Decision Tree,100,0.9727272727272728,0.0363636363636363,1.0,0.0,0.9469696969696968,0.0720294807515437,0.971304347826087,0.0394288140826248,0.9734848484848484,0.0360147403757718,1.0,0.0,0.951048951048951,0.0631697330944683,inf,,0.053030303030303,0.0720294807515437
elasticnet,Gradient Boosting,100,0.9727272727272728,0.0363636363636363,1.0,0.0,0.9469696969696968,0.0720294807515437,0.971304347826087,0.0394288140826248,0.9734848484848484,0.0360147403757718,1.0,0.0,0.951048951048951,0.0631697330944683,inf,,0.053030303030303,0.0720294807515437
elasticnet,CatBoosting Classifier,100,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,1.0,0.0,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
elasticnet,AdaBoost Classifier,100,0.9727272727272728,0.0363636363636363,1.0,0.0,0.9469696969696968,0.0720294807515437,0.971304347826087,0.0394288140826248,0.9734848484848484,0.0360147403757718,1.0,0.0,0.951048951048951,0.0631697330944683,inf,,0.053030303030303,0.0720294807515437
elasticnet,MLPClassifier,100,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,1.0,0.0,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
elasticnet,SVC,100,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,1.0,0.0,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
elasticnet,MORE,100,0.955,0.0,0.917,0.0,1.0,0.0,0.957,0.0,1.0,0.0,0.909,0.0,1.0,0.0,11.0,0.0,0.0,0.0
boruta,Logistic Regression,10,0.9545454545454548,0.070417879021953,0.9636363636363636,0.0727272727272727,0.9469696969696968,0.0720294807515437,0.9549407114624506,0.070422316051605,0.9851239669421488,0.0297520661157025,0.9636363636363636,0.0727272727272727,0.9454545454545455,0.0727272727272727,inf,,0.0611111111111111,0.0867805519545183
boruta,Random Forest,10,0.9727272727272728,0.0363636363636363,0.9818181818181818,0.0363636363636363,0.9651515151515152,0.0427476847868663,0.9731225296442688,0.0361741065253677,0.9966942148760332,0.0066115702479339,0.9818181818181818,0.0363636363636363,0.9636363636363636,0.0445361771415123,inf,,0.0366666666666666,0.0452155332208351
boruta,XGBClassifier,10,0.9627705627705628,0.0354185578685415,0.9692307692307692,0.0615384615384615,0.9651515151515152,0.0427476847868663,0.9651138716356108,0.0316770186335403,0.9942148760330578,0.0115702479338843,0.96,0.0799999999999999,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
boruta,Decision Tree,10,0.9445887445887446,0.0349712821274817,0.9692307692307692,0.0615384615384615,0.9303030303030304,0.0673177572470395,0.9459420289855072,0.0349681044093318,0.9451515151515152,0.0365920854318723,0.96,0.0799999999999999,0.9328671328671329,0.0594364457646874,inf,,0.0696969696969697,0.0673177572470395
boruta,Gradient Boosting,10,0.9445887445887446,0.0349712821274817,0.9692307692307692,0.0615384615384615,0.9303030303030304,0.0673177572470395,0.9459420289855072,0.0349681044093318,0.9625895316804408,0.0192885373820615,0.96,0.0799999999999999,0.9328671328671329,0.0594364457646874,inf,,0.0696969696969697,0.0673177572470395
boruta,CatBoosting Classifier,10,0.9818181818181818,0.0222680885707561,1.0,0.0,0.9651515151515152,0.0427476847868663,0.9817805383022774,0.0223525790083077,0.993388429752066,0.0132231404958677,1.0,0.0,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
boruta,AdaBoost Classifier,10,0.9722943722943724,0.0226353531816473,0.9833333333333332,0.0333333333333333,0.9651515151515152,0.0427476847868663,0.9730848861283644,0.022028051475396,0.9942148760330578,0.0115702479338843,0.98,0.0399999999999999,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
boruta,MLPClassifier,10,0.9545454545454548,0.070417879021953,0.9636363636363636,0.0727272727272727,0.9469696969696968,0.0720294807515437,0.9549407114624506,0.070422316051605,0.9884297520661156,0.0231404958677686,0.9636363636363636,0.0727272727272727,0.9454545454545455,0.0727272727272727,inf,,0.0611111111111111,0.0867805519545183
boruta,SVC,10,0.9636363636363636,0.0530086535895027,0.9666666666666668,0.0666666666666666,0.9651515151515152,0.0427476847868663,0.9652173913043478,0.0507039295203939,0.9884297520661156,0.0231404958677686,0.9636363636363636,0.0727272727272727,0.9618181818181816,0.0468512680971822,inf,,0.0388888888888889,0.0484322104837852
boruta,MORE,10,0.9243333333333332,0.0216846079563874,0.906,0.0042426406871192,0.9363333333333334,0.0451688191369026,0.9203333333333332,0.0226911632334899,0.9666666666666668,0.0182086670449969,0.9143333333333334,0.0037712361663282,0.942,0.0411420304149742,10.933333333333332,0.8219218670625301,0.0696666666666666,0.0493986054683957
boruta,MOGONET,10,0.932,0.0229999999999999,0.909,0.0,0.9545,0.0454999999999999,0.9305,0.0214999999999999,0.967,0.025,0.913,0.004,0.9545,0.0454999999999999,11.0,1.0,0.05,0.05
boruta,Logistic Regression,20,0.9545454545454548,0.0497929597731969,0.9512820512820512,0.0660723011626929,0.9651515151515152,0.0427476847868663,0.9572173913043478,0.0476483654460322,0.9917217630853994,0.0128032803683844,0.9436363636363636,0.0737204906644119,0.9618181818181816,0.0468512680971822,inf,,0.0388888888888889,0.0484322104837852
boruta,Random Forest,20,0.9636363636363636,0.0340150671524903,0.9664335664335664,0.0413475398576069,0.9651515151515152,0.0427476847868663,0.9651225296442688,0.0336827323300375,0.9958677685950412,0.0082644628099173,0.9618181818181816,0.0468512680971822,0.9636363636363636,0.0445361771415123,inf,,0.0366666666666666,0.0452155332208351
boruta,XGBClassifier,20,0.9627705627705628,0.0354185578685415,0.9692307692307692,0.0615384615384615,0.9651515151515152,0.0427476847868663,0.9651138716356108,0.0316770186335403,0.992534435261708,0.0092302535509356,0.96,0.0799999999999999,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
boruta,Decision Tree,20,0.925974025974026,0.0225108225108225,0.9224775224775226,0.0667721386842787,0.9469696969696968,0.0433873365553829,0.9315474380691772,0.0192625735954303,0.9243939393939394,0.0264019227393432,0.9018181818181816,0.0895166081824812,0.9454545454545455,0.0445361771415123,inf,,0.0548484848484848,0.0450935157278503
boruta,Gradient Boosting,20,0.9354978354978356,0.0468933287036264,0.9492307692307692,0.0644686979684829,0.9303030303030304,0.0673177572470395,0.9373706004140786,0.048002328243054,0.9684297520661158,0.0231037603597759,0.9418181818181818,0.0791692402075535,0.9303030303030304,0.0632745849024881,inf,,0.0733333333333333,0.0734846922834953
boruta,CatBoosting Classifier,20,0.9818181818181818,0.0222680885707561,1.0,0.0,0.9651515151515152,0.0427476847868663,0.9817805383022774,0.0223525790083077,0.9966942148760332,0.0066115702479339,1.0,0.0,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
boruta,AdaBoost Classifier,20,0.9632034632034632,0.0184173570443139,0.9833333333333332,0.0333333333333333,0.9484848484848484,0.0421528113431623,0.9643892339544512,0.0178774601614268,0.9966942148760332,0.0066115702479339,0.98,0.0399999999999999,0.9469696969696968,0.0433873365553829,inf,,0.0515151515151515,0.0421528113431623
boruta,MLPClassifier,20,0.9545454545454548,0.0497929597731969,0.9512820512820512,0.0660723011626929,0.9651515151515152,0.0427476847868663,0.9572173913043478,0.0476483654460322,0.993388429752066,0.0132231404958678,0.9436363636363636,0.0737204906644119,0.9618181818181816,0.0468512680971822,inf,,0.0388888888888889,0.0484322104837852
boruta,SVC,20,0.9818181818181818,0.0222680885707561,1.0,0.0,0.9651515151515152,0.0427476847868663,0.9817805383022774,0.0223525790083077,0.9950413223140496,0.0099173553719008,1.0,0.0,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
boruta,MORE,20,0.9243333333333332,0.0216846079563874,0.906,0.0042426406871192,0.9363333333333334,0.0451688191369026,0.9203333333333332,0.0226911632334899,0.9863333333333334,0.0140554457615386,0.9143333333333334,0.0037712361663282,0.942,0.0411420304149742,10.933333333333332,0.8219218670625301,0.0696666666666666,0.0493986054683957
boruta,MOGONET,20,0.932,0.0229999999999999,0.909,0.0,0.9545,0.0454999999999999,0.9305,0.0214999999999999,0.971,0.029,0.913,0.004,0.9545,0.0454999999999999,11.0,1.0,0.05,0.05
boruta,Logistic Regression,30,0.9727272727272728,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9651515151515152,0.0427476847868663,0.9737805383022774,0.0215435930419945,0.9950413223140496,0.0099173553719008,0.98,0.0399999999999999,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
boruta,Random Forest,30,0.9727272727272728,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9651515151515152,0.0427476847868663,0.9737805383022774,0.0215435930419945,0.9966942148760332,0.0066115702479339,0.98,0.0399999999999999,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
boruta,XGBClassifier,30,0.9536796536796536,0.0301355918336919,0.9692307692307692,0.0615384615384615,0.9484848484848484,0.0421528113431623,0.9564182194616976,0.0264419307261394,0.9933746556473828,0.00964033832725,0.96,0.0799999999999999,0.9469696969696968,0.0433873365553829,inf,,0.0515151515151515,0.0421528113431623
boruta,Decision Tree,30,0.925974025974026,0.0225108225108225,0.9224775224775226,0.0667721386842787,0.9469696969696968,0.0433873365553829,0.9315474380691772,0.0192625735954303,0.9243939393939394,0.0264019227393432,0.9018181818181816,0.0895166081824812,0.9454545454545455,0.0445361771415123,inf,,0.0548484848484848,0.0450935157278503
boruta,Gradient Boosting,30,0.9354978354978356,0.0370477799053414,0.9224775224775226,0.0667721386842787,0.9651515151515152,0.0427476847868663,0.9410712475929868,0.0336256951888939,0.969263085399449,0.0239851977590481,0.9018181818181816,0.0895166081824812,0.9636363636363636,0.0445361771415123,inf,,0.0366666666666666,0.0452155332208351
boruta,CatBoosting Classifier,30,0.9727272727272728,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9651515151515152,0.0427476847868663,0.9737805383022774,0.0215435930419945,0.9966942148760332,0.0066115702479339,0.98,0.0399999999999999,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
boruta,AdaBoost Classifier,30,0.9632034632034632,0.0184173570443139,0.9833333333333332,0.0333333333333333,0.9484848484848484,0.0421528113431623,0.9643892339544512,0.0178774601614268,0.9966942148760332,0.0066115702479338,0.98,0.0399999999999999,0.9469696969696968,0.0433873365553829,inf,,0.0515151515151515,0.0421528113431623
boruta,MLPClassifier,30,0.9727272727272728,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9651515151515152,0.0427476847868663,0.9737805383022774,0.0215435930419945,0.993388429752066,0.0132231404958677,0.98,0.0399999999999999,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
boruta,SVC,30,0.9818181818181818,0.0222680885707561,1.0,0.0,0.9651515151515152,0.0427476847868663,0.9817805383022774,0.0223525790083077,0.993388429752066,0.0132231404958677,1.0,0.0,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
boruta,MORE,30,0.932,0.0229999999999999,0.909,0.0,0.9545,0.0454999999999999,0.9305,0.0214999999999999,0.9875,0.0045,0.913,0.004,0.9545,0.0454999999999999,11.0,1.0,0.05,0.05
boruta,MOGONET,30,0.932,0.0229999999999999,0.909,0.0,0.9545,0.0454999999999999,0.9305,0.0214999999999999,0.967,0.0329999999999999,0.913,0.004,0.9545,0.0454999999999999,11.0,1.0,0.05,0.05
boruta,Logistic Regression,40,0.9727272727272728,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9651515151515152,0.0427476847868663,0.9737805383022774,0.0215435930419945,0.9950413223140496,0.0099173553719008,0.98,0.0399999999999999,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
boruta,Random Forest,40,0.9727272727272728,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9651515151515152,0.0427476847868663,0.9737805383022774,0.0215435930419945,0.9966942148760332,0.0066115702479338,0.98,0.0399999999999999,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
boruta,XGBClassifier,40,0.9632034632034632,0.0184173570443139,0.9679487179487178,0.0393069479916817,0.9651515151515152,0.0427476847868663,0.9650848861283644,0.0176236554056339,0.9958539944903582,0.0052378557343951,0.96,0.0489897948556635,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
boruta,Decision Tree,40,0.945021645021645,0.0339102268875604,0.9547619047619048,0.0585152653687833,0.9469696969696968,0.0720294807515437,0.9472240802675586,0.0339746658019531,0.9434848484848486,0.0361407309475771,0.9399999999999998,0.0799999999999999,0.951048951048951,0.0631697330944683,inf,,0.053030303030303,0.0720294807515437
boruta,Gradient Boosting,40,0.954112554112554,0.0287610134058408,0.9547619047619048,0.0585152653687833,0.9651515151515152,0.0427476847868663,0.957700270743749,0.0245728155496352,0.9800137741046832,0.0214809977838761,0.9399999999999998,0.0799999999999999,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
boruta,CatBoosting Classifier,40,0.9727272727272728,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9651515151515152,0.0427476847868663,0.9737805383022774,0.0215435930419945,0.9966942148760332,0.0066115702479339,0.98,0.0399999999999999,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
boruta,AdaBoost Classifier,40,0.9632034632034632,0.0184173570443139,0.9679487179487178,0.0393069479916817,0.9651515151515152,0.0427476847868663,0.9650848861283644,0.0176236554056339,0.9950275482093665,0.0066185110491649,0.96,0.0489897948556635,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
boruta,MLPClassifier,40,0.9727272727272728,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9651515151515152,0.0427476847868663,0.9737805383022774,0.0215435930419945,0.9950413223140496,0.0099173553719008,0.98,0.0399999999999999,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
boruta,SVC,40,0.9818181818181818,0.0222680885707561,1.0,0.0,0.9651515151515152,0.0427476847868663,0.9817805383022774,0.0223525790083077,0.993388429752066,0.0132231404958677,1.0,0.0,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
boruta,MORE,40,0.955,0.0,0.913,0.004,1.0,0.0,0.9545,0.0025,0.9685,0.0145,0.913,0.004,1.0,0.0,11.5,0.5,0.0,0.0
boruta,MOGONET,40,0.932,0.0229999999999999,0.909,0.0,0.9545,0.0454999999999999,0.9305,0.0214999999999999,0.9835,0.0165,0.913,0.004,0.9545,0.0454999999999999,11.0,1.0,0.05,0.05
boruta,Logistic Regression,50,0.9727272727272728,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9651515151515152,0.0427476847868663,0.9737805383022774,0.0215435930419945,0.9950413223140496,0.0099173553719008,0.98,0.0399999999999999,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
boruta,Random Forest,50,0.9727272727272728,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9651515151515152,0.0427476847868663,0.9737805383022774,0.0215435930419945,0.9950275482093665,0.006618511049165,0.98,0.0399999999999999,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
boruta,XGBClassifier,50,0.9632034632034632,0.0184173570443139,0.9679487179487178,0.0393069479916817,0.9651515151515152,0.0427476847868663,0.9650848861283644,0.0176236554056339,0.990909090909091,0.0181818181818181,0.96,0.0489897948556635,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
boruta,Decision Tree,50,0.954112554112554,0.0287610134058408,0.9547619047619048,0.0585152653687833,0.9651515151515152,0.0427476847868663,0.957700270743749,0.0245728155496352,0.9525757575757576,0.0318023048410767,0.9399999999999998,0.0799999999999999,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
boruta,Gradient Boosting,50,0.9722943722943724,0.0226353531816473,0.9833333333333332,0.0333333333333333,0.9651515151515152,0.0427476847868663,0.9730848861283644,0.022028051475396,0.9825757575757575,0.0213738423934331,0.98,0.0399999999999999,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
boruta,CatBoosting Classifier,50,0.9727272727272728,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9651515151515152,0.0427476847868663,0.9737805383022774,0.0215435930419945,0.9966942148760332,0.0066115702479339,0.98,0.0399999999999999,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
boruta,AdaBoost Classifier,50,0.9818181818181818,0.0222680885707561,1.0,0.0,0.9651515151515152,0.0427476847868663,0.9817805383022774,0.0223525790083077,0.9892424242424244,0.0176461495291401,1.0,0.0,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
boruta,MLPClassifier,50,0.9727272727272728,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9651515151515152,0.0427476847868663,0.9737805383022774,0.0215435930419945,0.9950413223140496,0.0099173553719008,0.98,0.0399999999999999,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
boruta,SVC,50,0.9818181818181818,0.0222680885707561,1.0,0.0,0.9651515151515152,0.0427476847868663,0.9817805383022774,0.0223525790083077,0.993388429752066,0.0132231404958677,1.0,0.0,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
boruta,MORE,50,0.955,0.0,0.913,0.004,1.0,0.0,0.9545,0.0025,0.973,0.014,0.913,0.004,1.0,0.0,11.5,0.5,0.0,0.0
boruta,MOGONET,50,0.955,0.0,0.917,0.0,1.0,0.0,0.957,0.0,0.975,0.0,0.909,0.0,1.0,0.0,11.0,0.0,0.0,0.0
boruta,Logistic Regression,60,0.9727272727272728,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9651515151515152,0.0427476847868663,0.9737805383022774,0.0215435930419945,0.9950413223140496,0.0099173553719008,0.98,0.0399999999999999,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
boruta,Random Forest,60,0.9727272727272728,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9651515151515152,0.0427476847868663,0.9737805383022774,0.0215435930419945,0.9966942148760332,0.0066115702479339,0.98,0.0399999999999999,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
boruta,XGBClassifier,60,0.9722943722943724,0.0226353531816473,0.9679487179487178,0.0393069479916817,0.9818181818181818,0.0363636363636363,0.9737805383022774,0.0215435930419945,0.990909090909091,0.0181818181818181,0.96,0.0489897948556635,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
boruta,Decision Tree,60,0.9445887445887446,0.0349712821274817,0.9406593406593406,0.0727601993725136,0.9651515151515152,0.0427476847868663,0.9497292562509956,0.029610128965456,0.9425757575757576,0.038247898566064,0.92,0.0979795897113271,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
boruta,Gradient Boosting,60,0.9722943722943724,0.0226353531816473,0.9833333333333332,0.0333333333333333,0.9651515151515152,0.0427476847868663,0.9730848861283644,0.022028051475396,0.9825757575757575,0.0213738423934331,0.98,0.0399999999999999,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
boruta,CatBoosting Classifier,60,0.9727272727272728,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9651515151515152,0.0427476847868663,0.9737805383022774,0.0215435930419945,0.9966942148760332,0.0066115702479339,0.98,0.0399999999999999,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
