featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
ridge,Random Forest,50,0.7546666666666667,0.0523916872117026,0.7688220668220669,0.0619073276216459,0.6547237076648841,0.132826206315376,0.6988538334935305,0.0867666123102244,0.8311168665544562,0.0527708828089445,0.8351916376306621,0.0703418652114981,0.75645670995671,0.0644911506038805,4.822994652406417,2.700234453808549,0.4086216806069747,0.1425526970069544
ridge,XGBClassifier,50,0.76,0.0337309617084627,0.7652768706314689,0.0614527247818679,0.6841354723707666,0.0736696658360899,0.7177825969097317,0.0388073400140497,0.8459056645570275,0.033732302137837,0.8205574912891986,0.0743267274428874,0.7644632071607997,0.0356046547076054,4.411479500891266,1.498759544834594,0.3830913242058752,0.0741935814183067
ridge,Decision Tree,50,0.64,0.0084327404271156,0.5932954545454546,0.0090176976287418,0.624777183600713,0.0458287348740907,0.6077949221622162,0.0218362010686603,0.6384048519629582,0.0106842077772291,0.6520325203252033,0.0304097779256802,0.6828690689155804,0.0182895557157974,1.7988440970793913,0.0625417373209142,0.5736623844940275,0.0485328573769219
ridge,Gradient Boosting,50,0.7626666666666666,0.0561901533485479,0.7695768522102984,0.0826868490573483,0.6905525846702317,0.0899770472929736,0.722224156786002,0.0622242913434917,0.8505274097813551,0.0437453586483098,0.8204413472706156,0.0941514736683911,0.7677169133615127,0.0510961937951595,4.926844919786097,2.3154912844734805,0.3784017307082322,0.0981257855897656
ridge,CatBoosting Classifier,50,0.76,0.0404420023682749,0.7561759098601204,0.0639314724884445,0.696078431372549,0.0749765761276299,0.7212698412698412,0.0468035999847164,0.8565399848039734,0.0307490278286689,0.811265969802555,0.0703606561247896,0.7694213090641663,0.0433926448271276,4.209474153297682,1.5015180092547622,0.3745612611594421,0.089307295245109
ridge,AdaBoost Classifier,50,0.7653333333333333,0.0322214559295855,0.7532575757575758,0.0343538679932454,0.7085561497326204,0.0458287348740906,0.7298541114772459,0.0374833673157727,0.8487461207690762,0.0125919979517161,0.8114982578397212,0.0289186944990627,0.7746622369878183,0.0337418394553801,3.8506417112299465,0.627290251080119,0.3607540411368963,0.0660363284717411
ridge,MLPClassifier,50,0.8186666666666668,0.0418250323769549,0.8066695973805482,0.0496913157893156,0.7853832442067736,0.0729432151141394,0.79420739828794,0.0521808754484984,0.9099952175992349,0.0178224762505997,0.8449477351916375,0.0485559791265361,0.8315767244911234,0.0456642298105721,5.912265512265512,3.00071018298976,0.2544970180242671,0.0856661916757447
ridge,SVC,50,0.8026666666666668,0.0155492050529208,0.7836107075804299,0.0308874025831823,0.7795008912655972,0.0720142602495543,0.778446213284923,0.0259533084302655,0.8989644342585519,0.0241545905557994,0.8209059233449476,0.0510803981742089,0.8254115023935997,0.0408525832592702,4.593654188948307,0.911826528519844,0.2646310022780611,0.0748920991790737
ridge,MORE,50,0.6798,0.0338372575720905,0.6779999999999999,0.0833954435206145,0.588,0.1589792439282562,0.6122,0.0748742946544406,0.7704000000000001,0.0383697797752345,0.753,0.1231827910058868,0.7058,0.0604628811751474,2.9034000000000004,1.2077038709882484,0.5296000000000001,0.1572737740375044
ridge,MOGONET,50,0.76,0.0302588829932633,0.7594,0.0334041913537807,0.6836,0.1028641822987963,0.7146,0.0561056146922926,0.8545999999999999,0.0159323570133235,0.8211999999999999,0.0503006958202369,0.7678,0.0484619438322484,3.9824,0.6829689890470869,0.3804,0.1074068899093535
ridge,Logistic Regression,60,0.8453333333333333,0.0322214559295855,0.8433637164543237,0.0191130656132289,0.8037433155080214,0.0680973577742528,0.8219098687592418,0.042953549420008,0.9222334018603746,0.0218781872982946,0.8790940766550523,0.016195324518981,0.848743492661862,0.0444164623881605,6.774688057040999,1.126379591412622,0.2233037627310073,0.0776008443850004
ridge,Random Forest,60,0.7466666666666666,0.0674619234169254,0.7520706558485463,0.0711829701267661,0.642602495543672,0.1215681047134358,0.689865818114612,0.0962151739110532,0.8359742123013285,0.0523186758442757,0.8306620209059234,0.0490474416547053,0.7458453316466787,0.0690460929470676,4.28436974789916,1.9866908644180945,0.4341259578743203,0.1535233641656507
ridge,XGBClassifier,60,0.7706666666666667,0.0457238085319526,0.7595647721454173,0.0553357005659926,0.7206773618538325,0.0643209777303964,0.7378239656518345,0.0497889547393546,0.8381490659826385,0.0518070443103379,0.811149825783972,0.0595971616814642,0.7822086247086247,0.0450369376567788,4.151114081996434,1.1250106963719773,0.3469492282283865,0.0866372377321869
ridge,Decision Tree,60,0.6373333333333333,0.0433282048247251,0.590642116771149,0.0433305654036635,0.6194295900178253,0.0669434805164998,0.6039031064873074,0.0516145146211053,0.6358471991900974,0.0449192900103422,0.6522648083623694,0.0409864984571109,0.679688381793645,0.0473846504169398,1.813047614150556,0.3364347394543024,0.5881305550433339,0.1180018772748396
ridge,Gradient Boosting,60,0.76,0.0446218680818173,0.7530463730483705,0.0621295826141431,0.7023172905525847,0.0660523422177881,0.7238787469010594,0.0476341928198209,0.8454934671577427,0.0481161052633534,0.8060394889663183,0.0735320980965521,0.770297397175446,0.0388779601711769,4.1387890214360805,1.5274116711257513,0.3706445631077983,0.075635993672507
ridge,CatBoosting Classifier,60,0.7653333333333333,0.0523916872117026,0.7582939721097615,0.062895682191284,0.7081996434937612,0.0968893842732398,0.7281329028786656,0.0624610303391421,0.8575302109018033,0.0370935200826681,0.811149825783972,0.0722322426193724,0.7778821280482411,0.0606764760348241,4.168277343571461,1.1699085320262257,0.3609373673711909,0.1188674919407491
ridge,AdaBoost Classifier,60,0.752,0.068818602136341,0.7305835165607462,0.0716883201352799,0.7094474153297682,0.102120526051307,0.7178659525107263,0.0818272750935666,0.8331283733005398,0.0399124106108082,0.7869918699186992,0.0632802667456603,0.7714979532662459,0.0722554844962113,3.7463916312445726,1.570628543493562,0.3763328159050084,0.1470934135711161
ridge,MLPClassifier,60,0.8400000000000001,0.0188561808316412,0.8511732041904455,0.0487737080862883,0.7853832442067736,0.0411119866091129,0.8149378730314402,0.0176945589514055,0.9228114305589198,0.0156461025980325,0.8835075493612079,0.0479544011439841,0.836646862213813,0.0214440770830442,8.39015788133435,4.114860109421146,0.2417888455258698,0.0386393127309647
ridge,SVC,60,0.8080000000000002,0.0382738669184195,0.7957287157287157,0.0285257115256608,0.7679144385026738,0.0803951211060908,0.7799830401793937,0.051995738707312,0.897958473855174,0.0323921626311066,0.8404181184668988,0.025518402990432,0.8199129711895669,0.050507165408852,4.954955436720143,1.1097543061974815,0.2762252037684564,0.0944494106077784
ridge,MORE,60,0.704,0.0310998392278802,0.7302,0.0831850948187233,0.5712,0.0703033427370278,0.6327999999999999,0.0255530820058951,0.7499999999999999,0.0367423461417477,0.8112,0.099816631880664,0.7004,0.0166685332288116,3.836,1.648161521210831,0.5273999999999999,0.0389543322366075
ridge,MOGONET,60,0.7388000000000001,0.0272352712488787,0.7256,0.0611247903881886,0.6908,0.0665984984815723,0.7023999999999999,0.02632565288839,0.8404,0.0199659710507653,0.7776000000000001,0.0781398745839792,0.758,0.0289344085821708,3.5342,1.2368509045151723,0.3954,0.0547598392985224
ridge,Logistic Regression,70,0.8426666666666668,0.0361724265766681,0.8343221668973191,0.025643037749844,0.8094474153297684,0.0827743460424749,0.8197552465982259,0.0491854043560899,0.9252380331289946,0.0180835993026158,0.8694541231126598,0.0251429670201808,0.8529655789259222,0.0542314055817926,6.418726763432645,1.3928745948447212,0.2185282988324329,0.0942345681212686
ridge,Random Forest,70,0.7306666666666667,0.0638887922704583,0.7338919685062744,0.076695193551162,0.624777183600713,0.110928736547692,0.6717174206419058,0.0879322142269661,0.8294968541740421,0.061440782671729,0.8162601626016259,0.0564531619599768,0.7321911421911421,0.064347577948308,3.900138146167559,1.834766750007148,0.4636983955489898,0.1457881963688136
ridge,XGBClassifier,70,0.744,0.0441411876193249,0.7282446851743221,0.065688110540225,0.7024955436720143,0.0411776280597555,0.7122269255096579,0.0327976491510135,0.8434716088948514,0.0479986528485099,0.7772357723577236,0.0901449688418357,0.7621791166551966,0.027379840326434,3.549066399286988,1.015692666491153,0.3854932847039108,0.0496276531924092
ridge,Decision Tree,70,0.6266666666666667,0.0315524255098646,0.5808016161865399,0.0410979173673966,0.624777183600713,0.0670904581286083,0.5988918235493578,0.0330610767457058,0.6263839460396132,0.0289493707999386,0.6279907084785135,0.0787038353578151,0.6748307774407369,0.0294025019804651,1.7339154612966308,0.2815051557195687,0.5977656358986282,0.0835008705437438
ridge,Gradient Boosting,70,0.7386666666666667,0.0474037035590164,0.744681780208096,0.0760705224711359,0.6545454545454545,0.0499700438667531,0.6929192833645976,0.0398066871568233,0.8415915664122263,0.0445308669968939,0.8060394889663183,0.0934789807237732,0.7412996739811508,0.0297368845522562,3.99524064171123,1.3732627974816602,0.4320942431971843,0.0626302131293442
ridge,CatBoosting Classifier,70,0.768,0.0510163372525573,0.758126279416602,0.0646562441492825,0.7137254901960783,0.0747631068655415,0.7330465660581025,0.0604460987671719,0.8619977185256957,0.0497384882210721,0.811265969802555,0.068648877130385,0.778861927546138,0.0448494067300189,4.216616961469903,1.343904368880828,0.3559710550887021,0.0973465196310012
ridge,AdaBoost Classifier,70,0.776,0.0361724265766681,0.7529103593899359,0.0462172444289999,0.7502673796791445,0.0469127533678316,0.750397724706615,0.0356662651081814,0.837415971562313,0.0376845145860176,0.7966318234610917,0.0538592762796459,0.7974393240246899,0.0352338715570971,3.945072574484339,0.9975430999279592,0.3148736499947572,0.0626906666460011
ridge,MLPClassifier,70,0.8346666666666668,0.0106666666666666,0.8392045745935688,0.036104846680195,0.785204991087344,0.0460362622821566,0.8093976394529182,0.0138325862232767,0.9294119717362186,0.0084478455832078,0.8739837398373984,0.0427372113657934,0.8357118559478378,0.0222453793136486,6.902357397504457,2.130109560745629,0.2439827320941872,0.0431535909914099
ridge,SVC,70,0.8,0.0429987079909255,0.7941048208210553,0.0410513578654619,0.7499108734402852,0.1036961381480731,0.7673898153210619,0.0627347541375529,0.9048467871997284,0.0292698781240256,0.840301974448316,0.0457406937689087,0.8111049279744933,0.0595009391274997,5.104129530600119,1.7731823716665582,0.2955163281421021,0.1159527399795087
ridge,MORE,70,0.7014,0.0635880491916523,0.7138,0.0948333274751023,0.5708,0.191837848194771,0.614,0.1309182951309709,0.7542,0.0422913702781075,0.8066000000000001,0.0860757805657317,0.7121999999999999,0.0801034331349162,3.6948,1.9683799836413705,0.5207999999999999,0.204522272625746
ridge,MOGONET,70,0.7414,0.0598284213396943,0.7442,0.0875406191433439,0.6544,0.0976905317827679,0.6918,0.0786851955579955,0.8386000000000001,0.039540359128364,0.8112,0.0826738168950726,0.7456,0.0513053603437301,4.3728,2.319452383645761,0.4288,0.1199906663036754
ridge,Logistic Regression,80,0.8453333333333333,0.018086213288334,0.85316091954023,0.0168636790242772,0.7912655971479502,0.0542967311614856,0.8198761811665036,0.0274336359887346,0.9307098449135752,0.0167711814393666,0.888850174216028,0.0196128700839133,0.8421116037091771,0.0330941342649408,7.265106951871658,0.9243218826983838,0.2339626418264189,0.0584764430977313
ridge,Random Forest,80,0.776,0.0697423830966507,0.7924329004329005,0.0723249560732888,0.6720142602495542,0.1393056966840602,0.7221620934392833,0.1071437620831578,0.8416570915136194,0.0671813463874349,0.859465737514518,0.0501279521728319,0.7704508611955421,0.0731235084193005,6.418948943213644,5.08071824991066,0.38308557647658,0.1635966890702974
ridge,XGBClassifier,80,0.7653333333333334,0.0738045466831896,0.7347017831228358,0.0863420941642423,0.7568627450980392,0.0759144857153759,0.744254122671912,0.0756432888433816,0.8525343618600434,0.042733536592116,0.7723577235772356,0.0872519136613955,0.7950280760807076,0.0655988518710332,4.218477209065445,2.5909445373298827,0.3252922789882172,0.1188400044046302
ridge,Decision Tree,80,0.6213333333333334,0.0510163372525573,0.5794433098485656,0.0632181240490304,0.6126559714795008,0.0852799139562072,0.5906616383180687,0.0505651643950777,0.6203233399790072,0.047711965541762,0.6279907084785135,0.1086996331259547,0.6674662515179757,0.0421594225095882,1.7588195939532838,0.4199777766831188,0.6231222624193126,0.1330658525362924
ridge,Gradient Boosting,80,0.7546666666666666,0.0617377968148812,0.7525678400205652,0.0842772918329548,0.690017825311943,0.0996280269502093,0.7144738535558725,0.0755277134585238,0.8289403566304572,0.0495400106145411,0.8058072009291521,0.0934758059719264,0.7646424043552837,0.0533042426442205,4.788461930226637,3.200246784167621,0.3868888067417478,0.1128024549982398
ridge,CatBoosting Classifier,80,0.7493333333333333,0.0407921561087422,0.7425976902492328,0.0571165770137697,0.6839572192513369,0.0896962187069157,0.7076831236899158,0.0553717143139843,0.8599824852335611,0.0483930424707322,0.8013937282229964,0.0723429011128548,0.7612121446389181,0.0438931922982395,3.8354586589880713,1.286074402801014,0.3925674143795585,0.0977879738082146
ridge,AdaBoost Classifier,80,0.7333333333333333,0.0695381589888282,0.703947222922555,0.0775368868233584,0.7089126559714796,0.0665736623324551,0.7055982927826621,0.0689852011438092,0.8319872220876526,0.0414448103734366,0.7529616724738676,0.0836007840602607,0.7594041459895118,0.0611954984963338,3.2360628342246,1.1650341296683373,0.3985093121888253,0.1229444803775811
ridge,MLPClassifier,80,0.8560000000000001,0.0130639452948436,0.8623216272048309,0.0208476973364709,0.8089126559714795,0.0506395747826574,0.8334075804712459,0.0213591282429841,0.935741303173154,0.0084412437247775,0.8934959349593496,0.0255453481744418,0.8543566562946767,0.0286116476764032,7.952807486631016,1.5557946815291286,0.2126821170164823,0.0518853132916695
ridge,SVC,80,0.8293333333333333,0.0592696287223809,0.8283964183964183,0.0709184954992234,0.7855614973262032,0.1057532357623896,0.8028269820227398,0.075381900753961,0.9124657106005744,0.0284035083391639,0.8641114982578397,0.0650562035493846,0.837461811238407,0.0667763182175319,11.189213139801367,12.871006607746605,0.2488126410396222,0.1217830073210131
ridge,MORE,80,0.6960000000000001,0.051450947513141,0.7016,0.0935726455755099,0.6,0.1175193601071755,0.6355999999999999,0.0674465714473315,0.7916,0.0690640282636337,0.772,0.1267943216394172,0.7084,0.0439936359033894,3.4240000000000004,1.7248886340862706,0.5144,0.1133341960751476
ridge,MOGONET,80,0.7522,0.0587244412489382,0.7394,0.0675206635038489,0.6906000000000001,0.0858407828482476,0.7126,0.0711747146113,0.8448,0.0429669640537936,0.8016,0.0571125205187093,0.7630000000000001,0.0588625517625595,3.836,1.3295017111685117,0.3914,0.1232535597863201
ridge,Logistic Regression,90,0.8506666666666668,0.0099777530313972,0.8506800726155566,0.0161496887115322,0.8094474153297682,0.0304411239548932,0.8290301211334631,0.0137307848745398,0.93415897031392,0.0135467016428936,0.8839721254355399,0.01863523449025,0.851782106782107,0.0184409374210913,7.125739750445634,0.9730338077075328,0.2151447595720041,0.031546417502968
ridge,Random Forest,90,0.7226666666666667,0.0621968202116832,0.7376879922321719,0.0820693267863503,0.5825311942959002,0.1242535485804069,0.6468735304215754,0.1049121718877175,0.8268330983539018,0.0451761772649875,0.8355400696864113,0.0474265961768897,0.7161428604617973,0.0573487992386231,3.963125371360666,1.71668322328657,0.5016179597835944,0.1554603409802799
ridge,XGBClassifier,90,0.7493333333333334,0.025854292572887,0.7243771192687601,0.050626368071286,0.7262032085561497,0.0470480190697286,0.7222059462309824,0.0153596976977078,0.8402970057202482,0.0287022153188801,0.767711962833914,0.0742749852610505,0.7765098065668902,0.0194842347593101,3.3981962481962484,0.8531924430892717,0.3551154724896196,0.0350810567595831
ridge,Decision Tree,90,0.5973333333333333,0.0330924630559756,0.5536277511277511,0.0482004132100246,0.5709447415329769,0.0665020320289526,0.5585032177089438,0.0332071892880584,0.5946477482345488,0.0296750570350916,0.6183507549361208,0.0901403298343548,0.6400104302391387,0.0205207000583829,1.558366543587132,0.2938825532511714,0.6963774941061469,0.0780810014621355
ridge,Gradient Boosting,90,0.7626666666666667,0.0390099702355407,0.7660352236276704,0.0671793797664535,0.6964349376114083,0.060505316288276,0.7249818557149066,0.0320798860930149,0.8296444668037207,0.053689149315657,0.8159117305458767,0.0927451986915362,0.7690821783258759,0.027644937289091,4.387568118156353,1.229318358079969,0.3713548432406564,0.0528020661788775
ridge,CatBoosting Classifier,90,0.7626666666666667,0.0433282048247251,0.755152756443079,0.0580762495044501,0.7021390374331551,0.0664561481163274,0.7255894777265744,0.0498202840105246,0.859264296997439,0.0433468701290285,0.811265969802555,0.0613258015444556,0.7717637504339632,0.0413912597269443,4.08307486631016,1.1989154069271235,0.3690420047329276,0.0861048439721602
ridge,AdaBoost Classifier,90,0.7493333333333333,0.0529318219767445,0.7400961538461538,0.0703489062187902,0.6903743315508022,0.0769417774179666,0.7113790711248338,0.0592550757149863,0.8190217402555996,0.0395303857577538,0.7963995354239256,0.0806842390647724,0.7615862469018616,0.0461067749003797,3.912808759867583,1.5048906945456209,0.3911749784670869,0.0979790620854221
ridge,MLPClassifier,90,0.8560000000000001,0.0308688984074405,0.8534303868174836,0.0458886291812524,0.8215686274509805,0.0314877967440307,0.8366548274669434,0.033482130341714,0.9342991298514972,0.0113902296514492,0.8842044134727061,0.0406165447152142,0.8591925903553811,0.0244121310087759,7.925730837789663,2.548650594931801,0.2028497028497028,0.0398331008470088
ridge,SVC,90,0.8186666666666668,0.0382738669184195,0.8101776655864619,0.0454775029807219,0.7796791443850267,0.0715978678643364,0.7929505135387489,0.0480423687715102,0.9117400692723504,0.0279749437438944,0.8499419279907086,0.04226206186126,0.8288301923826845,0.0472041297254315,5.922810033104152,2.767697243673366,0.2593011947683228,0.0847333461399035
ridge,MORE,90,0.6853999999999999,0.044495393019952,0.6977999999999999,0.0689388134507694,0.5396,0.2023754925874178,0.585,0.1244315072640366,0.7722,0.03559438157912,0.8014000000000001,0.1022733591899669,0.7006,0.0808668040669346,3.1712,1.437513742543006,0.5528000000000001,0.2027554191630892
ridge,MOGONET,90,0.728,0.0480749414976242,0.6962,0.0509486015509748,0.6958,0.0764811087785735,0.6948,0.058955576496206,0.8126000000000001,0.046387929464463,0.7536,0.0479941663121675,0.7556,0.0499303514908517,2.9532,0.7758854039096238,0.407,0.1072231318326414
ridge,Logistic Regression,100,0.8560000000000001,0.0130639452948436,0.8570185969018004,0.0168847977527884,0.8153297682709446,0.0356835854753215,0.8350319821756468,0.0177144103791347,0.9387591843832876,0.0141257090015344,0.8887340301974449,0.0202290741529173,0.8565719669612492,0.0212209616733358,7.516942959001781,1.0910706319061445,0.2073591805789948,0.0373251113912971
ridge,Random Forest,100,0.7546666666666667,0.0866564096494502,0.7612073062073061,0.1140346432062743,0.6600713012477719,0.1470492083498462,0.701403330825698,0.1198958579607238,0.8298953875711408,0.0599959362088518,0.8304297328687571,0.0826852426619073,0.7576978159684927,0.0847443153124256,8.911876114081988,11.479604877979892,0.4156965281577255,0.1889078686412074
ridge,XGBClassifier,100,0.7626666666666667,0.0561901533485479,0.7501063768615952,0.0705500802122813,0.7083778966131907,0.0570783077625804,0.7283143107989465,0.0614595073448889,0.8438523376830407,0.0397800724544112,0.8066202090592334,0.0599262619163587,0.7727072114876993,0.0471706629188595,4.094592988710636,1.4240305226632304,0.3682888724977974,0.1003474460036586
ridge,Decision Tree,100,0.6106666666666667,0.0424996732013579,0.5658562584369036,0.0502570330957709,0.5770053475935829,0.0727910314346921,0.5692694991859922,0.0501033582212634,0.6073760768165359,0.0422357138448725,0.6377468060394891,0.0692206658305321,0.6514840714840715,0.0397183949318928,1.6387754660200486,0.2977589927085742,0.6677391193631601,0.1278548713984824
ridge,Gradient Boosting,100,0.7386666666666667,0.0496028673006353,0.7269741379310345,0.0613696621630519,0.6784313725490196,0.0823201391564393,0.6983495452460969,0.0581031596538719,0.8326789104407469,0.0601752336365479,0.7868757259001161,0.0803243165490208,0.7526765852953923,0.0453268392439633,3.5338596044478394,1.1477340470726225,0.410095540512928,0.0949540901915301
ridge,CatBoosting Classifier,100,0.7626666666666667,0.0464949220644338,0.7641009237441876,0.0603389170358389,0.6841354723707666,0.0873560324975468,0.7188704544786431,0.0626101652481058,0.8608333799151587,0.0444973775496718,0.8259001161440185,0.0569276326074887,0.7659982352142631,0.0486922904572727,4.359870766488414,1.4628551953639142,0.3834659793483322,0.1059919103656461
ridge,AdaBoost Classifier,100,0.7573333333333333,0.0592696287223809,0.7392767472842795,0.0817665806815486,0.7263814616755793,0.0499744947197011,0.730413255018848,0.0537847240252985,0.8202192037199211,0.0579217181425806,0.7817653890824622,0.0949845070102716,0.77743279496421,0.0422455703258922,3.9954800101858914,1.5923343495726636,0.356137153780633,0.0823980650864885
ridge,MLPClassifier,100,0.8719999999999999,0.0199555060627943,0.8750592979127134,0.0192019057266467,0.8333333333333334,0.0299868161163292,0.8535539215686274,0.0230751636549651,0.9445104871216776,0.007115479303781,0.9032520325203252,0.015999233781856,0.870022688598979,0.0224797511280037,8.893351158645277,1.7264674991927482,0.1849036749191548,0.0354267888201773
ridge,SVC,100,0.8053333333333335,0.0391918358845308,0.8070911518729356,0.0347181029323485,0.7440285204991087,0.085188208283081,0.7719451141112182,0.0545609620654272,0.9071390270816384,0.031526679927477,0.8547038327526133,0.0355681457122345,0.8078117004946274,0.0501982857888446,5.456669213139802,1.646115359376643,0.2989511417866909,0.0969718613943095
ridge,MORE,100,0.6988000000000001,0.0417870793427824,0.7203999999999999,0.0370545543759468,0.528,0.146221749408219,0.5993999999999999,0.1063590146626039,0.7904,0.0317464958696231,0.8354000000000001,0.0481439508141988,0.6936,0.0524427306687971,3.2496,0.5923477357093552,0.5576000000000001,0.1490028187652838
ridge,MOGONET,100,0.7734,0.0404207867315815,0.76,0.0424593923649408,0.7194,0.075510529067144,0.738,0.0574282160614449,0.8463999999999998,0.0334400956936429,0.8162,0.0339199056602461,0.7842,0.0417248127617129,4.0748,0.9837750555894372,0.3446,0.095453863201025
elasticnet,Logistic Regression,10,0.7386666666666666,0.0333066559914581,0.7452168975698388,0.0427988305682552,0.6424242424242423,0.1133434763174198,0.6826752893128859,0.0605054011995057,0.8291817540024139,0.0221830538839506,0.8162601626016259,0.0592830745643049,0.7440871347825966,0.054445170720032,3.743241235888295,0.8327099901006881,0.4328763188322012,0.1161577083325428
elasticnet,Random Forest,10,0.7146666666666667,0.0434920171474669,0.6934927156833851,0.054853621968027,0.6543672014260249,0.0867570952298425,0.6706652894587515,0.0586388548665251,0.7875488850381246,0.0324836131658108,0.7630662020905923,0.0568500946795764,0.7345793566631318,0.0490228758709816,2.9267721138042,0.7892883592540278,0.4532145570153969,0.1137815593847622
elasticnet,XGBClassifier,10,0.7173333333333334,0.0515708789488365,0.6935272146209928,0.0387094009686707,0.6545454545454545,0.1131038166178488,0.6703604464384625,0.0746809489950472,0.8015978601344453,0.0420886717822573,0.7680603948896632,0.0333145102596033,0.7385575997283315,0.0681988761001947,2.8602658942364823,0.5672723622210928,0.4497399369408635,0.1421585837400914
elasticnet,Decision Tree,10,0.6106666666666667,0.0416546649381688,0.5729142456421559,0.0585374932064205,0.5538324420677362,0.0821543855733851,0.5581301606974783,0.0528889596306216,0.6058941536703373,0.0404202990052968,0.6579558652729384,0.0895710623046038,0.6458691308691309,0.0325617000648532,1.6971745316946556,0.3519355876362056,0.6819096118904303,0.107405029998327
elasticnet,Gradient Boosting,10,0.7493333333333333,0.062765878911679,0.7142359667359667,0.0584262798467811,0.7260249554367202,0.114469317989489,0.7183269090118405,0.082455403851898,0.8220986251115375,0.0448660354324656,0.7681765389082462,0.0358345237168144,0.7813586291309669,0.0769171524258768,3.2527727234144344,0.8585572899442812,0.3607735699545865,0.1609648853403167
elasticnet,CatBoosting Classifier,10,0.712,0.0343575966046003,0.6851335855979819,0.0279275865331472,0.660427807486631,0.0960633828527928,0.6693023174525499,0.0562692102265965,0.8001407806285854,0.0431120118135669,0.7534262485481997,0.0429035438702687,0.7368494667275154,0.0502047069747995,2.711469559851913,0.3359464144190016,0.4479414658425353,0.1127781596134928
elasticnet,AdaBoost Classifier,10,0.7306666666666667,0.0638887922704583,0.6965672337000861,0.059234218628106,0.7021390374331551,0.0937387717906298,0.6986144944175444,0.0737778681210314,0.8076253413412667,0.0476550313397923,0.7533101045296167,0.0486384193017193,0.7599619885666397,0.0720893963081428,3.007342657342657,0.9060127159559208,0.4026919174623397,0.1404213222288384
elasticnet,MLPClassifier,10,0.7493333333333333,0.0371423687391576,0.7429321843114947,0.0469247285075398,0.6846702317290552,0.1108906337867508,0.7055247221353536,0.0607354508365627,0.833511586452763,0.0312287759981024,0.8018583042973286,0.0626557959386453,0.7639068872478483,0.0555331520656428,3.7213161021984553,0.8827678977888573,0.3889283195698003,0.1150112301969546
elasticnet,SVC,10,0.7493333333333333,0.0271947707391615,0.7396093706438533,0.0443053881281697,0.6898395721925134,0.0833740737535492,0.7094840036100099,0.0409606423826353,0.8095078681879256,0.03902858662872,0.7966318234610917,0.0675758598517586,0.7639256656133087,0.037156705952073,3.6443137254901954,0.8440481928638556,0.3854718505192888,0.0832864279063902
elasticnet,MORE,10,0.6186,0.0248885515850159,0.62,0.055882018574851,0.4391999999999999,0.1811887413720841,0.4864,0.1154687836603469,0.6992,0.046931439355724,0.7628000000000001,0.1208228455218631,0.6364,0.0504166639118456,2.0868,0.5352828784857593,0.7163999999999999,0.1464590045029666
elasticnet,MOGONET,10,0.6961999999999999,0.0522968450291219,0.7050000000000001,0.053231569580466,0.5409999999999999,0.1036204612998803,0.6098,0.0854760785249299,0.7594000000000001,0.055780283254928,0.8213999999999999,0.0193142434488125,0.6914,0.0508275515837621,3.1044,0.9085570097687872,0.5609999999999999,0.1313027037040745
elasticnet,Logistic Regression,20,0.7866666666666667,0.0304046780026436,0.7798268398268399,0.0498453221125532,0.7440285204991087,0.1001259053414599,0.7549830112788927,0.0452229924024539,0.8890068961804973,0.0214979775512057,0.8209059233449476,0.0755896824619327,0.8044150697029295,0.0507035082826919,4.636649869738105,1.2033846625053677,0.305683854213266,0.0990030026478939
elasticnet,Random Forest,20,0.7546666666666666,0.0481479202273807,0.7482922874227222,0.0423359104618865,0.6843137254901961,0.1226459185863536,0.7091363587683359,0.0747918629367269,0.8399134820225207,0.0446501075620967,0.811149825783972,0.0554609275291192,0.7670329670329671,0.0659076055981447,3.839197860962567,1.037283246852147,0.3858401855365802,0.13749401150189
elasticnet,XGBClassifier,20,0.7786666666666666,0.0199555060627943,0.7574407316640949,0.0424658029897055,0.755614973262032,0.0723483716217073,0.752659090909091,0.0252912374986847,0.8509263572391262,0.0252157397172388,0.7965156794425087,0.0659004477493,0.8046948419007244,0.0367329505802188,4.032713267125031,1.0339975688198726,0.3024691081510077,0.070895906621268
elasticnet,Decision Tree,20,0.6506666666666667,0.0580574428188726,0.6146119845067213,0.0687664032695027,0.5709447415329769,0.1310416262748776,0.5875148752920779,0.0980089132093229,0.6429636599650946,0.0642413369479463,0.7149825783972126,0.0584036985080333,0.6784012415777122,0.0605008059011033,2.057505941770648,0.5369143695740084,0.6000355212466219,0.1741953492039056
elasticnet,Gradient Boosting,20,0.7626666666666667,0.0244404037064311,0.7508587848932675,0.024116458619567,0.7080213903743315,0.0995836860808868,0.7242641620177117,0.0476196122076094,0.8472890412632165,0.0365597738266636,0.8066202090592334,0.0465127431246417,0.7792691511387163,0.0531358655159064,3.764988116458704,0.521196761928651,0.3566793218664876,0.1077699191074184
elasticnet,CatBoosting Classifier,20,0.7706666666666667,0.025854292572887,0.7526975789044755,0.0386918046549348,0.7376114081996434,0.0997160122465961,0.7395629418225977,0.04256998858913,0.8527625092904862,0.0316002357167775,0.7965156794425087,0.0659004477493,0.7961450662228695,0.0541483991946729,3.894614209320092,0.8944609927499036,0.3230445331817483,0.1050534916817886
