featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
lime,3.3684210526315788,2.0,0.4470588235294118,0.0844444444444444,0.1420560747663551,38,47,412,85,450,1.0,HMDD
stuart_rank,3.3666666666666667,2.0,0.3529411764705882,0.0666666666666666,0.1121495327102803,30,55,420,85,450,1.0,HMDD
rra_rank,3.363636363636364,2.0,0.388235294117647,0.0733333333333333,0.1233644859813084,33,52,417,85,450,1.0,HMDD
geom.mean_weight,3.357142857142857,2.0,0.3294117647058823,0.0622222222222222,0.1046728971962616,28,57,422,85,450,1.0,HMDD
max_weight,3.34375,2.0,0.3764705882352941,0.0711111111111111,0.119626168224299,32,53,418,85,450,1.0,HMDD
svm_rfe,3.2857142857142856,2.0,0.4117647058823529,0.0777777777777777,0.1308411214953271,35,50,415,85,450,1.0,HMDD
t_test,3.2,2.0,0.4117647058823529,0.0777777777777777,0.1308411214953271,35,50,415,85,450,1.0,HMDD
min_rank,3.193548387096774,2.0,0.3647058823529411,0.0688888888888888,0.1158878504672897,31,54,419,85,450,1.0,HMDD
MORE:Ranker,3.0526315789473686,2.0,0.4470588235294118,0.0844444444444444,0.1420560747663551,38,47,412,85,450,1.0,HMDD
ridge,4.071428571428571,2.5,0.3294117647058823,0.056,0.0957264957264957,28,57,472,85,500,1.0,HMDD
elasticnet,4.068965517241379,3.0,0.3411764705882353,0.058,0.0991452991452991,29,56,471,85,500,1.0,HMDD
boruta,3.947368421052632,2.0,0.4470588235294118,0.076,0.1299145299145299,38,47,462,85,500,1.0,HMDD
median_weight,3.9,2.0,0.3529411764705882,0.06,0.1025641025641025,30,55,470,85,500,1.0,HMDD
mra_rank,3.870967741935484,3.0,0.3647058823529411,0.062,0.1059829059829059,31,54,469,85,500,1.0,HMDD
RF-PFI,3.7,2.0,0.3529411764705882,0.06,0.1025641025641025,30,55,470,85,500,1.0,HMDD
lasso,3.642857142857143,2.0,0.3294117647058823,0.056,0.0957264957264957,28,57,472,85,500,1.0,HMDD
MOGONET:Ranker,3.6,2.0,0.4117647058823529,0.07,0.1196581196581196,35,50,465,85,500,1.0,HMDD
mannwhitneyu,3.5675675675675675,2.0,0.4352941176470588,0.074,0.1264957264957265,37,48,463,85,500,1.0,HMDD
XGB-PFI,3.5454545454545454,2.0,0.388235294117647,0.066,0.1128205128205128,33,52,467,85,500,1.0,HMDD
median_rank,3.5,2.0,0.3294117647058823,0.056,0.0957264957264957,28,57,472,85,500,1.0,HMDD
mean_rank,3.4838709677419355,2.0,0.3647058823529411,0.062,0.1059829059829059,31,54,469,85,500,1.0,HMDD
geom.mean_rank,3.4838709677419355,2.0,0.3647058823529411,0.062,0.1059829059829059,31,54,469,85,500,1.0,HMDD
RF-FI,3.433333333333333,2.0,0.3529411764705882,0.06,0.1025641025641025,30,55,470,85,500,1.0,HMDD
shap,3.393939393939394,2.0,0.388235294117647,0.066,0.1128205128205128,33,52,467,85,500,1.0,HMDD
XGB-FI,3.393939393939394,2.0,0.388235294117647,0.066,0.1128205128205128,33,52,467,85,500,1.0,HMDD
mean_weight,3.3870967741935485,2.0,0.3647058823529411,0.062,0.1059829059829059,31,54,469,85,500,1.0,HMDD
lime,3.3684210526315788,2.0,0.4470588235294118,0.076,0.1299145299145299,38,47,462,85,500,1.0,HMDD
stuart_rank,3.3666666666666667,2.0,0.3529411764705882,0.06,0.1025641025641025,30,55,470,85,500,1.0,HMDD
rra_rank,3.363636363636364,2.0,0.388235294117647,0.066,0.1128205128205128,33,52,467,85,500,1.0,HMDD
geom.mean_weight,3.357142857142857,2.0,0.3294117647058823,0.056,0.0957264957264957,28,57,472,85,500,1.0,HMDD
max_weight,3.34375,2.0,0.3764705882352941,0.064,0.1094017094017094,32,53,468,85,500,1.0,HMDD
svm_rfe,3.2857142857142856,2.0,0.4117647058823529,0.07,0.1196581196581196,35,50,465,85,500,1.0,HMDD
t_test,3.2,2.0,0.4117647058823529,0.07,0.1196581196581196,35,50,465,85,500,1.0,HMDD
min_rank,3.193548387096774,2.0,0.3647058823529411,0.062,0.1059829059829059,31,54,469,85,500,1.0,HMDD
MORE:Ranker,3.0526315789473686,2.0,0.4470588235294118,0.076,0.1299145299145299,38,47,462,85,500,1.0,HMDD
ridge,4.071428571428571,2.5,0.3294117647058823,0.0509090909090909,0.0881889763779527,28,57,522,85,550,1.0,HMDD
elasticnet,4.068965517241379,3.0,0.3411764705882353,0.0527272727272727,0.0913385826771653,29,56,521,85,550,1.0,HMDD
boruta,3.947368421052632,2.0,0.4470588235294118,0.069090909090909,0.1196850393700787,38,47,512,85,550,1.0,HMDD
median_weight,3.9,2.0,0.3529411764705882,0.0545454545454545,0.0944881889763779,30,55,520,85,550,1.0,HMDD
mra_rank,3.870967741935484,3.0,0.3647058823529411,0.0563636363636363,0.0976377952755905,31,54,519,85,550,1.0,HMDD
RF-PFI,3.7,2.0,0.3529411764705882,0.0545454545454545,0.0944881889763779,30,55,520,85,550,1.0,HMDD
lasso,3.642857142857143,2.0,0.3294117647058823,0.0509090909090909,0.0881889763779527,28,57,522,85,550,1.0,HMDD
MOGONET:Ranker,3.6,2.0,0.4117647058823529,0.0636363636363636,0.1102362204724409,35,50,515,85,550,1.0,HMDD
mannwhitneyu,3.5675675675675675,2.0,0.4352941176470588,0.0672727272727272,0.1165354330708661,37,48,513,85,550,1.0,HMDD
XGB-PFI,3.5454545454545454,2.0,0.388235294117647,0.06,0.1039370078740157,33,52,517,85,550,1.0,HMDD
median_rank,3.5,2.0,0.3294117647058823,0.0509090909090909,0.0881889763779527,28,57,522,85,550,1.0,HMDD
mean_rank,3.4838709677419355,2.0,0.3647058823529411,0.0563636363636363,0.0976377952755905,31,54,519,85,550,1.0,HMDD
geom.mean_rank,3.4838709677419355,2.0,0.3647058823529411,0.0563636363636363,0.0976377952755905,31,54,519,85,550,1.0,HMDD
RF-FI,3.433333333333333,2.0,0.3529411764705882,0.0545454545454545,0.0944881889763779,30,55,520,85,550,1.0,HMDD
shap,3.393939393939394,2.0,0.388235294117647,0.06,0.1039370078740157,33,52,517,85,550,1.0,HMDD
XGB-FI,3.393939393939394,2.0,0.388235294117647,0.06,0.1039370078740157,33,52,517,85,550,1.0,HMDD
mean_weight,3.3870967741935485,2.0,0.3647058823529411,0.0563636363636363,0.0976377952755905,31,54,519,85,550,1.0,HMDD
lime,3.3684210526315788,2.0,0.4470588235294118,0.069090909090909,0.1196850393700787,38,47,512,85,550,1.0,HMDD
stuart_rank,3.3666666666666667,2.0,0.3529411764705882,0.0545454545454545,0.0944881889763779,30,55,520,85,550,1.0,HMDD
rra_rank,3.363636363636364,2.0,0.388235294117647,0.06,0.1039370078740157,33,52,517,85,550,1.0,HMDD
geom.mean_weight,3.357142857142857,2.0,0.3294117647058823,0.0509090909090909,0.0881889763779527,28,57,522,85,550,1.0,HMDD
max_weight,3.34375,2.0,0.3764705882352941,0.0581818181818181,0.1007874015748031,32,53,518,85,550,1.0,HMDD
svm_rfe,3.2857142857142856,2.0,0.4117647058823529,0.0636363636363636,0.1102362204724409,35,50,515,85,550,1.0,HMDD
t_test,3.2,2.0,0.4117647058823529,0.0636363636363636,0.1102362204724409,35,50,515,85,550,1.0,HMDD
min_rank,3.193548387096774,2.0,0.3647058823529411,0.0563636363636363,0.0976377952755905,31,54,519,85,550,1.0,HMDD
MORE:Ranker,3.0526315789473686,2.0,0.4470588235294118,0.069090909090909,0.1196850393700787,38,47,512,85,550,1.0,HMDD
ridge,4.071428571428571,2.5,0.3294117647058823,0.0466666666666666,0.0817518248175182,28,57,572,85,600,1.0,HMDD
elasticnet,4.068965517241379,3.0,0.3411764705882353,0.0483333333333333,0.0846715328467153,29,56,571,85,600,1.0,HMDD
boruta,3.947368421052632,2.0,0.4470588235294118,0.0633333333333333,0.110948905109489,38,47,562,85,600,1.0,HMDD
median_weight,3.9,2.0,0.3529411764705882,0.05,0.0875912408759124,30,55,570,85,600,1.0,HMDD
mra_rank,3.870967741935484,3.0,0.3647058823529411,0.0516666666666666,0.0905109489051094,31,54,569,85,600,1.0,HMDD
RF-PFI,3.7,2.0,0.3529411764705882,0.05,0.0875912408759124,30,55,570,85,600,1.0,HMDD
lasso,3.642857142857143,2.0,0.3294117647058823,0.0466666666666666,0.0817518248175182,28,57,572,85,600,1.0,HMDD
MOGONET:Ranker,3.6,2.0,0.4117647058823529,0.0583333333333333,0.1021897810218978,35,50,565,85,600,1.0,HMDD
mannwhitneyu,3.5675675675675675,2.0,0.4352941176470588,0.0616666666666666,0.1080291970802919,37,48,563,85,600,1.0,HMDD
XGB-PFI,3.5454545454545454,2.0,0.388235294117647,0.055,0.0963503649635036,33,52,567,85,600,1.0,HMDD
median_rank,3.5,2.0,0.3294117647058823,0.0466666666666666,0.0817518248175182,28,57,572,85,600,1.0,HMDD
mean_rank,3.4838709677419355,2.0,0.3647058823529411,0.0516666666666666,0.0905109489051094,31,54,569,85,600,1.0,HMDD
geom.mean_rank,3.4838709677419355,2.0,0.3647058823529411,0.0516666666666666,0.0905109489051094,31,54,569,85,600,1.0,HMDD
RF-FI,3.433333333333333,2.0,0.3529411764705882,0.05,0.0875912408759124,30,55,570,85,600,1.0,HMDD
shap,3.393939393939394,2.0,0.388235294117647,0.055,0.0963503649635036,33,52,567,85,600,1.0,HMDD
XGB-FI,3.393939393939394,2.0,0.388235294117647,0.055,0.0963503649635036,33,52,567,85,600,1.0,HMDD
mean_weight,3.3870967741935485,2.0,0.3647058823529411,0.0516666666666666,0.0905109489051094,31,54,569,85,600,1.0,HMDD
lime,3.3684210526315788,2.0,0.4470588235294118,0.0633333333333333,0.110948905109489,38,47,562,85,600,1.0,HMDD
stuart_rank,3.3666666666666667,2.0,0.3529411764705882,0.05,0.0875912408759124,30,55,570,85,600,1.0,HMDD
rra_rank,3.363636363636364,2.0,0.388235294117647,0.055,0.0963503649635036,33,52,567,85,600,1.0,HMDD
geom.mean_weight,3.357142857142857,2.0,0.3294117647058823,0.0466666666666666,0.0817518248175182,28,57,572,85,600,1.0,HMDD
max_weight,3.34375,2.0,0.3764705882352941,0.0533333333333333,0.0934306569343065,32,53,568,85,600,1.0,HMDD
svm_rfe,3.2857142857142856,2.0,0.4117647058823529,0.0583333333333333,0.1021897810218978,35,50,565,85,600,1.0,HMDD
t_test,3.2,2.0,0.4117647058823529,0.0583333333333333,0.1021897810218978,35,50,565,85,600,1.0,HMDD
min_rank,3.193548387096774,2.0,0.3647058823529411,0.0516666666666666,0.0905109489051094,31,54,569,85,600,1.0,HMDD
MORE:Ranker,3.0526315789473686,2.0,0.4470588235294118,0.0633333333333333,0.110948905109489,38,47,562,85,600,1.0,HMDD
ridge,4.071428571428571,2.5,0.3294117647058823,0.043076923076923,0.0761904761904762,28,57,622,85,650,1.0,HMDD
elasticnet,4.068965517241379,3.0,0.3411764705882353,0.0446153846153846,0.0789115646258503,29,56,621,85,650,1.0,HMDD
boruta,3.947368421052632,2.0,0.4470588235294118,0.0584615384615384,0.1034013605442176,38,47,612,85,650,1.0,HMDD
median_weight,3.9,2.0,0.3529411764705882,0.0461538461538461,0.0816326530612244,30,55,620,85,650,1.0,HMDD
mra_rank,3.870967741935484,3.0,0.3647058823529411,0.0476923076923076,0.0843537414965986,31,54,619,85,650,1.0,HMDD
RF-PFI,3.7,2.0,0.3529411764705882,0.0461538461538461,0.0816326530612244,30,55,620,85,650,1.0,HMDD
lasso,3.642857142857143,2.0,0.3294117647058823,0.043076923076923,0.0761904761904762,28,57,622,85,650,1.0,HMDD
MOGONET:Ranker,3.6,2.0,0.4117647058823529,0.0538461538461538,0.0952380952380952,35,50,615,85,650,1.0,HMDD
mannwhitneyu,3.5675675675675675,2.0,0.4352941176470588,0.0569230769230769,0.1006802721088435,37,48,613,85,650,1.0,HMDD
XGB-PFI,3.5454545454545454,2.0,0.388235294117647,0.0507692307692307,0.0897959183673469,33,52,617,85,650,1.0,HMDD
median_rank,3.5,2.0,0.3294117647058823,0.043076923076923,0.0761904761904762,28,57,622,85,650,1.0,HMDD
mean_rank,3.4838709677419355,2.0,0.3647058823529411,0.0476923076923076,0.0843537414965986,31,54,619,85,650,1.0,HMDD
geom.mean_rank,3.4838709677419355,2.0,0.3647058823529411,0.0476923076923076,0.0843537414965986,31,54,619,85,650,1.0,HMDD
RF-FI,3.433333333333333,2.0,0.3529411764705882,0.0461538461538461,0.0816326530612244,30,55,620,85,650,1.0,HMDD
shap,3.393939393939394,2.0,0.388235294117647,0.0507692307692307,0.0897959183673469,33,52,617,85,650,1.0,HMDD
XGB-FI,3.393939393939394,2.0,0.388235294117647,0.0507692307692307,0.0897959183673469,33,52,617,85,650,1.0,HMDD
mean_weight,3.3870967741935485,2.0,0.3647058823529411,0.0476923076923076,0.0843537414965986,31,54,619,85,650,1.0,HMDD
lime,3.3684210526315788,2.0,0.4470588235294118,0.0584615384615384,0.1034013605442176,38,47,612,85,650,1.0,HMDD
stuart_rank,3.3666666666666667,2.0,0.3529411764705882,0.0461538461538461,0.0816326530612244,30,55,620,85,650,1.0,HMDD
rra_rank,3.363636363636364,2.0,0.388235294117647,0.0507692307692307,0.0897959183673469,33,52,617,85,650,1.0,HMDD
geom.mean_weight,3.357142857142857,2.0,0.3294117647058823,0.043076923076923,0.0761904761904762,28,57,622,85,650,1.0,HMDD
max_weight,3.34375,2.0,0.3764705882352941,0.0492307692307692,0.0870748299319728,32,53,618,85,650,1.0,HMDD
svm_rfe,3.2857142857142856,2.0,0.4117647058823529,0.0538461538461538,0.0952380952380952,35,50,615,85,650,1.0,HMDD
t_test,3.2,2.0,0.4117647058823529,0.0538461538461538,0.0952380952380952,35,50,615,85,650,1.0,HMDD
min_rank,3.193548387096774,2.0,0.3647058823529411,0.0476923076923076,0.0843537414965986,31,54,619,85,650,1.0,HMDD
MORE:Ranker,3.0526315789473686,2.0,0.4470588235294118,0.0584615384615384,0.1034013605442176,38,47,612,85,650,1.0,HMDD
ridge,4.071428571428571,2.5,0.3294117647058823,0.04,0.0713375796178344,28,57,672,85,700,1.0,HMDD
elasticnet,4.068965517241379,3.0,0.3411764705882353,0.0414285714285714,0.0738853503184713,29,56,671,85,700,1.0,HMDD
boruta,3.947368421052632,2.0,0.4470588235294118,0.0542857142857142,0.0968152866242038,38,47,662,85,700,1.0,HMDD
median_weight,3.9,2.0,0.3529411764705882,0.0428571428571428,0.0764331210191082,30,55,670,85,700,1.0,HMDD
mra_rank,3.870967741935484,3.0,0.3647058823529411,0.0442857142857142,0.0789808917197452,31,54,669,85,700,1.0,HMDD
RF-PFI,3.7,2.0,0.3529411764705882,0.0428571428571428,0.0764331210191082,30,55,670,85,700,1.0,HMDD
lasso,3.642857142857143,2.0,0.3294117647058823,0.04,0.0713375796178344,28,57,672,85,700,1.0,HMDD
MOGONET:Ranker,3.6,2.0,0.4117647058823529,0.05,0.089171974522293,35,50,665,85,700,1.0,HMDD
mannwhitneyu,3.5675675675675675,2.0,0.4352941176470588,0.0528571428571428,0.0942675159235668,37,48,663,85,700,1.0,HMDD
XGB-PFI,3.5454545454545454,2.0,0.388235294117647,0.0471428571428571,0.0840764331210191,33,52,667,85,700,1.0,HMDD
median_rank,3.5,2.0,0.3294117647058823,0.04,0.0713375796178344,28,57,672,85,700,1.0,HMDD
mean_rank,3.4838709677419355,2.0,0.3647058823529411,0.0442857142857142,0.0789808917197452,31,54,669,85,700,1.0,HMDD
geom.mean_rank,3.4838709677419355,2.0,0.3647058823529411,0.0442857142857142,0.0789808917197452,31,54,669,85,700,1.0,HMDD
RF-FI,3.433333333333333,2.0,0.3529411764705882,0.0428571428571428,0.0764331210191082,30,55,670,85,700,1.0,HMDD
shap,3.393939393939394,2.0,0.388235294117647,0.0471428571428571,0.0840764331210191,33,52,667,85,700,1.0,HMDD
XGB-FI,3.393939393939394,2.0,0.388235294117647,0.0471428571428571,0.0840764331210191,33,52,667,85,700,1.0,HMDD
mean_weight,3.3870967741935485,2.0,0.3647058823529411,0.0442857142857142,0.0789808917197452,31,54,669,85,700,1.0,HMDD
lime,3.3684210526315788,2.0,0.4470588235294118,0.0542857142857142,0.0968152866242038,38,47,662,85,700,1.0,HMDD
stuart_rank,3.3666666666666667,2.0,0.3529411764705882,0.0428571428571428,0.0764331210191082,30,55,670,85,700,1.0,HMDD
rra_rank,3.363636363636364,2.0,0.388235294117647,0.0471428571428571,0.0840764331210191,33,52,667,85,700,1.0,HMDD
geom.mean_weight,3.357142857142857,2.0,0.3294117647058823,0.04,0.0713375796178344,28,57,672,85,700,1.0,HMDD
max_weight,3.34375,2.0,0.3764705882352941,0.0457142857142857,0.0815286624203821,32,53,668,85,700,1.0,HMDD
svm_rfe,3.2857142857142856,2.0,0.4117647058823529,0.05,0.089171974522293,35,50,665,85,700,1.0,HMDD
t_test,3.2,2.0,0.4117647058823529,0.05,0.089171974522293,35,50,665,85,700,1.0,HMDD
min_rank,3.193548387096774,2.0,0.3647058823529411,0.0442857142857142,0.0789808917197452,31,54,669,85,700,1.0,HMDD
MORE:Ranker,3.0526315789473686,2.0,0.4470588235294118,0.0542857142857142,0.0968152866242038,38,47,662,85,700,1.0,HMDD
ridge,4.071428571428571,2.5,0.3294117647058823,0.0373333333333333,0.067065868263473,28,57,722,85,750,1.0,HMDD
elasticnet,4.068965517241379,3.0,0.3411764705882353,0.0386666666666666,0.0694610778443113,29,56,721,85,750,1.0,HMDD
boruta,3.947368421052632,2.0,0.4470588235294118,0.0506666666666666,0.0910179640718562,38,47,712,85,750,1.0,HMDD
median_weight,3.9,2.0,0.3529411764705882,0.04,0.0718562874251497,30,55,720,85,750,1.0,HMDD
mra_rank,3.870967741935484,3.0,0.3647058823529411,0.0413333333333333,0.074251497005988,31,54,719,85,750,1.0,HMDD
RF-PFI,3.7,2.0,0.3529411764705882,0.04,0.0718562874251497,30,55,720,85,750,1.0,HMDD
lasso,3.642857142857143,2.0,0.3294117647058823,0.0373333333333333,0.067065868263473,28,57,722,85,750,1.0,HMDD
MOGONET:Ranker,3.6,2.0,0.4117647058823529,0.0466666666666666,0.0838323353293413,35,50,715,85,750,1.0,HMDD
mannwhitneyu,3.5675675675675675,2.0,0.4352941176470588,0.0493333333333333,0.0886227544910179,37,48,713,85,750,1.0,HMDD
XGB-PFI,3.5454545454545454,2.0,0.388235294117647,0.044,0.0790419161676646,33,52,717,85,750,1.0,HMDD
median_rank,3.5,2.0,0.3294117647058823,0.0373333333333333,0.067065868263473,28,57,722,85,750,1.0,HMDD
mean_rank,3.4838709677419355,2.0,0.3647058823529411,0.0413333333333333,0.074251497005988,31,54,719,85,750,1.0,HMDD
geom.mean_rank,3.4838709677419355,2.0,0.3647058823529411,0.0413333333333333,0.074251497005988,31,54,719,85,750,1.0,HMDD
RF-FI,3.433333333333333,2.0,0.3529411764705882,0.04,0.0718562874251497,30,55,720,85,750,1.0,HMDD
shap,3.393939393939394,2.0,0.388235294117647,0.044,0.0790419161676646,33,52,717,85,750,1.0,HMDD
XGB-FI,3.393939393939394,2.0,0.388235294117647,0.044,0.0790419161676646,33,52,717,85,750,1.0,HMDD
mean_weight,3.3870967741935485,2.0,0.3647058823529411,0.0413333333333333,0.074251497005988,31,54,719,85,750,1.0,HMDD
lime,3.3684210526315788,2.0,0.4470588235294118,0.0506666666666666,0.0910179640718562,38,47,712,85,750,1.0,HMDD
stuart_rank,3.3666666666666667,2.0,0.3529411764705882,0.04,0.0718562874251497,30,55,720,85,750,1.0,HMDD
rra_rank,3.363636363636364,2.0,0.388235294117647,0.044,0.0790419161676646,33,52,717,85,750,1.0,HMDD
geom.mean_weight,3.357142857142857,2.0,0.3294117647058823,0.0373333333333333,0.067065868263473,28,57,722,85,750,1.0,HMDD
max_weight,3.34375,2.0,0.3764705882352941,0.0426666666666666,0.0766467065868263,32,53,718,85,750,1.0,HMDD
svm_rfe,3.2857142857142856,2.0,0.4117647058823529,0.0466666666666666,0.0838323353293413,35,50,715,85,750,1.0,HMDD
t_test,3.2,2.0,0.4117647058823529,0.0466666666666666,0.0838323353293413,35,50,715,85,750,1.0,HMDD
min_rank,3.193548387096774,2.0,0.3647058823529411,0.0413333333333333,0.074251497005988,31,54,719,85,750,1.0,HMDD
MORE:Ranker,3.0526315789473686,2.0,0.4470588235294118,0.0506666666666666,0.0910179640718562,38,47,712,85,750,1.0,HMDD
ridge,4.071428571428571,2.5,0.3294117647058823,0.035,0.0632768361581921,28,57,772,85,800,1.0,HMDD
elasticnet,4.068965517241379,3.0,0.3411764705882353,0.03625,0.0655367231638418,29,56,771,85,800,1.0,HMDD
boruta,3.947368421052632,2.0,0.4470588235294118,0.0475,0.0858757062146892,38,47,762,85,800,1.0,HMDD
median_weight,3.9,2.0,0.3529411764705882,0.0375,0.0677966101694915,30,55,770,85,800,1.0,HMDD
mra_rank,3.870967741935484,3.0,0.3647058823529411,0.03875,0.0700564971751412,31,54,769,85,800,1.0,HMDD
RF-PFI,3.7,2.0,0.3529411764705882,0.0375,0.0677966101694915,30,55,770,85,800,1.0,HMDD
lasso,3.642857142857143,2.0,0.3294117647058823,0.035,0.0632768361581921,28,57,772,85,800,1.0,HMDD
MOGONET:Ranker,3.6,2.0,0.4117647058823529,0.04375,0.0790960451977401,35,50,765,85,800,1.0,HMDD
mannwhitneyu,3.5675675675675675,2.0,0.4352941176470588,0.04625,0.0836158192090395,37,48,763,85,800,1.0,HMDD
XGB-PFI,3.5454545454545454,2.0,0.388235294117647,0.04125,0.0745762711864406,33,52,767,85,800,1.0,HMDD
median_rank,3.5,2.0,0.3294117647058823,0.035,0.0632768361581921,28,57,772,85,800,1.0,HMDD
mean_rank,3.4838709677419355,2.0,0.3647058823529411,0.03875,0.0700564971751412,31,54,769,85,800,1.0,HMDD
geom.mean_rank,3.4838709677419355,2.0,0.3647058823529411,0.03875,0.0700564971751412,31,54,769,85,800,1.0,HMDD
RF-FI,3.433333333333333,2.0,0.3529411764705882,0.0375,0.0677966101694915,30,55,770,85,800,1.0,HMDD
shap,3.393939393939394,2.0,0.388235294117647,0.04125,0.0745762711864406,33,52,767,85,800,1.0,HMDD
XGB-FI,3.393939393939394,2.0,0.388235294117647,0.04125,0.0745762711864406,33,52,767,85,800,1.0,HMDD
mean_weight,3.3870967741935485,2.0,0.3647058823529411,0.03875,0.0700564971751412,31,54,769,85,800,1.0,HMDD
lime,3.3684210526315788,2.0,0.4470588235294118,0.0475,0.0858757062146892,38,47,762,85,800,1.0,HMDD
stuart_rank,3.3666666666666667,2.0,0.3529411764705882,0.0375,0.0677966101694915,30,55,770,85,800,1.0,HMDD
rra_rank,3.363636363636364,2.0,0.388235294117647,0.04125,0.0745762711864406,33,52,767,85,800,1.0,HMDD
geom.mean_weight,3.357142857142857,2.0,0.3294117647058823,0.035,0.0632768361581921,28,57,772,85,800,1.0,HMDD
max_weight,3.34375,2.0,0.3764705882352941,0.04,0.0723163841807909,32,53,768,85,800,1.0,HMDD
svm_rfe,3.2857142857142856,2.0,0.4117647058823529,0.04375,0.0790960451977401,35,50,765,85,800,1.0,HMDD
t_test,3.2,2.0,0.4117647058823529,0.04375,0.0790960451977401,35,50,765,85,800,1.0,HMDD
min_rank,3.193548387096774,2.0,0.3647058823529411,0.03875,0.0700564971751412,31,54,769,85,800,1.0,HMDD
MORE:Ranker,3.0526315789473686,2.0,0.4470588235294118,0.0475,0.0858757062146892,38,47,762,85,800,1.0,HMDD
ridge,4.071428571428571,2.5,0.3294117647058823,0.0329411764705882,0.0598930481283422,28,57,822,85,850,1.0,HMDD
elasticnet,4.068965517241379,3.0,0.3411764705882353,0.0341176470588235,0.0620320855614973,29,56,821,85,850,1.0,HMDD
boruta,3.947368421052632,2.0,0.4470588235294118,0.0447058823529411,0.081283422459893,38,47,812,85,850,1.0,HMDD
median_weight,3.9,2.0,0.3529411764705882,0.0352941176470588,0.0641711229946524,30,55,820,85,850,1.0,HMDD
mra_rank,3.870967741935484,3.0,0.3647058823529411,0.0364705882352941,0.0663101604278074,31,54,819,85,850,1.0,HMDD
RF-PFI,3.7,2.0,0.3529411764705882,0.0352941176470588,0.0641711229946524,30,55,820,85,850,1.0,HMDD
lasso,3.642857142857143,2.0,0.3294117647058823,0.0329411764705882,0.0598930481283422,28,57,822,85,850,1.0,HMDD
MOGONET:Ranker,3.6,2.0,0.4117647058823529,0.0411764705882352,0.0748663101604278,35,50,815,85,850,1.0,HMDD
mannwhitneyu,3.5675675675675675,2.0,0.4352941176470588,0.0435294117647058,0.0791443850267379,37,48,813,85,850,1.0,HMDD
XGB-PFI,3.5454545454545454,2.0,0.388235294117647,0.0388235294117647,0.0705882352941176,33,52,817,85,850,1.0,HMDD
median_rank,3.5,2.0,0.3294117647058823,0.0329411764705882,0.0598930481283422,28,57,822,85,850,1.0,HMDD
mean_rank,3.4838709677419355,2.0,0.3647058823529411,0.0364705882352941,0.0663101604278074,31,54,819,85,850,1.0,HMDD
geom.mean_rank,3.4838709677419355,2.0,0.3647058823529411,0.0364705882352941,0.0663101604278074,31,54,819,85,850,1.0,HMDD
RF-FI,3.433333333333333,2.0,0.3529411764705882,0.0352941176470588,0.0641711229946524,30,55,820,85,850,1.0,HMDD
shap,3.393939393939394,2.0,0.388235294117647,0.0388235294117647,0.0705882352941176,33,52,817,85,850,1.0,HMDD
XGB-FI,3.393939393939394,2.0,0.388235294117647,0.0388235294117647,0.0705882352941176,33,52,817,85,850,1.0,HMDD
mean_weight,3.3870967741935485,2.0,0.3647058823529411,0.0364705882352941,0.0663101604278074,31,54,819,85,850,1.0,HMDD
lime,3.3684210526315788,2.0,0.4470588235294118,0.0447058823529411,0.081283422459893,38,47,812,85,850,1.0,HMDD
stuart_rank,3.3666666666666667,2.0,0.3529411764705882,0.0352941176470588,0.0641711229946524,30,55,820,85,850,1.0,HMDD
rra_rank,3.363636363636364,2.0,0.388235294117647,0.0388235294117647,0.0705882352941176,33,52,817,85,850,1.0,HMDD
geom.mean_weight,3.357142857142857,2.0,0.3294117647058823,0.0329411764705882,0.0598930481283422,28,57,822,85,850,1.0,HMDD
max_weight,3.34375,2.0,0.3764705882352941,0.0376470588235294,0.0684491978609625,32,53,818,85,850,1.0,HMDD
svm_rfe,3.2857142857142856,2.0,0.4117647058823529,0.0411764705882352,0.0748663101604278,35,50,815,85,850,1.0,HMDD
t_test,3.2,2.0,0.4117647058823529,0.0411764705882352,0.0748663101604278,35,50,815,85,850,1.0,HMDD
min_rank,3.193548387096774,2.0,0.3647058823529411,0.0364705882352941,0.0663101604278074,31,54,819,85,850,1.0,HMDD
MORE:Ranker,3.0526315789473686,2.0,0.4470588235294118,0.0447058823529411,0.081283422459893,38,47,812,85,850,1.0,HMDD
ridge,4.071428571428571,2.5,0.3294117647058823,0.0311111111111111,0.0568527918781725,28,57,872,85,900,1.0,HMDD
elasticnet,4.068965517241379,3.0,0.3411764705882353,0.0322222222222222,0.0588832487309644,29,56,871,85,900,1.0,HMDD
boruta,3.947368421052632,2.0,0.4470588235294118,0.0422222222222222,0.0771573604060913,38,47,862,85,900,1.0,HMDD
median_weight,3.9,2.0,0.3529411764705882,0.0333333333333333,0.0609137055837563,30,55,870,85,900,1.0,HMDD
mra_rank,3.870967741935484,3.0,0.3647058823529411,0.0344444444444444,0.0629441624365482,31,54,869,85,900,1.0,HMDD
RF-PFI,3.7,2.0,0.3529411764705882,0.0333333333333333,0.0609137055837563,30,55,870,85,900,1.0,HMDD
lasso,3.642857142857143,2.0,0.3294117647058823,0.0311111111111111,0.0568527918781725,28,57,872,85,900,1.0,HMDD
MOGONET:Ranker,3.6,2.0,0.4117647058823529,0.0388888888888888,0.0710659898477157,35,50,865,85,900,1.0,HMDD
