featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
RF-PFI,5.5,5.5,0.0615384615384615,0.0053333333333333,0.0098159509202453,4,61,746,65,750,1.0,HMDD
RF-FI,4.75,4.0,0.0615384615384615,0.0053333333333333,0.0098159509202453,4,61,746,65,750,1.0,HMDD
geom.mean_weight,4.75,4.0,0.0615384615384615,0.0053333333333333,0.0098159509202453,4,61,746,65,750,1.0,HMDD
MORE:Ranker,4.6,4.0,0.0769230769230769,0.0066666666666666,0.0122699386503067,5,60,745,65,750,1.0,HMDD
MOGONET:Ranker,4.6,4.0,0.0769230769230769,0.0066666666666666,0.0122699386503067,5,60,745,65,750,1.0,HMDD
shap,4.6,4.0,0.0769230769230769,0.0066666666666666,0.0122699386503067,5,60,745,65,750,1.0,HMDD
lime,4.6,4.0,0.0769230769230769,0.0066666666666666,0.0122699386503067,5,60,745,65,750,1.0,HMDD
t_test,4.6,4.0,0.0769230769230769,0.0066666666666666,0.0122699386503067,5,60,745,65,750,1.0,HMDD
XGB-FI,4.6,4.0,0.0769230769230769,0.0066666666666666,0.0122699386503067,5,60,745,65,750,1.0,HMDD
XGB-PFI,4.6,4.0,0.0769230769230769,0.0066666666666666,0.0122699386503067,5,60,745,65,750,1.0,HMDD
lasso,4.6,4.0,0.0769230769230769,0.0066666666666666,0.0122699386503067,5,60,745,65,750,1.0,HMDD
ridge,4.6,4.0,0.0769230769230769,0.0066666666666666,0.0122699386503067,5,60,745,65,750,1.0,HMDD
elasticnet,4.6,4.0,0.0769230769230769,0.0066666666666666,0.0122699386503067,5,60,745,65,750,1.0,HMDD
boruta,4.6,4.0,0.0769230769230769,0.0066666666666666,0.0122699386503067,5,60,745,65,750,1.0,HMDD
mannwhitneyu,4.6,4.0,0.0769230769230769,0.0066666666666666,0.0122699386503067,5,60,745,65,750,1.0,HMDD
svm_rfe,4.6,4.0,0.0769230769230769,0.0066666666666666,0.0122699386503067,5,60,745,65,750,1.0,HMDD
mean_rank,4.6,4.0,0.0769230769230769,0.0066666666666666,0.0122699386503067,5,60,745,65,750,1.0,HMDD
min_rank,4.6,4.0,0.0769230769230769,0.0066666666666666,0.0122699386503067,5,60,745,65,750,1.0,HMDD
median_rank,4.6,4.0,0.0769230769230769,0.0066666666666666,0.0122699386503067,5,60,745,65,750,1.0,HMDD
rra_rank,4.6,4.0,0.0769230769230769,0.0066666666666666,0.0122699386503067,5,60,745,65,750,1.0,HMDD
geom.mean_rank,4.6,4.0,0.0769230769230769,0.0066666666666666,0.0122699386503067,5,60,745,65,750,1.0,HMDD
stuart_rank,4.6,4.0,0.0769230769230769,0.0066666666666666,0.0122699386503067,5,60,745,65,750,1.0,HMDD
mra_rank,4.6,4.0,0.0769230769230769,0.0066666666666666,0.0122699386503067,5,60,745,65,750,1.0,HMDD
mean_weight,4.6,4.0,0.0769230769230769,0.0066666666666666,0.0122699386503067,5,60,745,65,750,1.0,HMDD
max_weight,4.6,4.0,0.0769230769230769,0.0066666666666666,0.0122699386503067,5,60,745,65,750,1.0,HMDD
median_weight,4.6,4.0,0.0769230769230769,0.0066666666666666,0.0122699386503067,5,60,745,65,750,1.0,HMDD
RF-PFI,4.6,4.0,0.0769230769230769,0.00625,0.0115606936416184,5,60,795,65,800,1.0,HMDD
MORE:Ranker,4.0,2.5,0.0923076923076923,0.0075,0.0138728323699421,6,59,794,65,800,1.0,HMDD
MOGONET:Ranker,4.0,2.5,0.0923076923076923,0.0075,0.0138728323699421,6,59,794,65,800,1.0,HMDD
shap,4.0,2.5,0.0923076923076923,0.0075,0.0138728323699421,6,59,794,65,800,1.0,HMDD
lime,4.0,2.5,0.0923076923076923,0.0075,0.0138728323699421,6,59,794,65,800,1.0,HMDD
t_test,4.0,2.5,0.0923076923076923,0.0075,0.0138728323699421,6,59,794,65,800,1.0,HMDD
XGB-FI,4.0,2.5,0.0923076923076923,0.0075,0.0138728323699421,6,59,794,65,800,1.0,HMDD
XGB-PFI,4.0,2.5,0.0923076923076923,0.0075,0.0138728323699421,6,59,794,65,800,1.0,HMDD
lasso,4.0,2.5,0.0923076923076923,0.0075,0.0138728323699421,6,59,794,65,800,1.0,HMDD
ridge,4.0,2.5,0.0923076923076923,0.0075,0.0138728323699421,6,59,794,65,800,1.0,HMDD
elasticnet,4.0,2.5,0.0923076923076923,0.0075,0.0138728323699421,6,59,794,65,800,1.0,HMDD
boruta,4.0,2.5,0.0923076923076923,0.0075,0.0138728323699421,6,59,794,65,800,1.0,HMDD
mannwhitneyu,4.0,2.5,0.0923076923076923,0.0075,0.0138728323699421,6,59,794,65,800,1.0,HMDD
svm_rfe,4.0,2.5,0.0923076923076923,0.0075,0.0138728323699421,6,59,794,65,800,1.0,HMDD
mean_rank,4.0,2.5,0.0923076923076923,0.0075,0.0138728323699421,6,59,794,65,800,1.0,HMDD
min_rank,4.0,2.5,0.0923076923076923,0.0075,0.0138728323699421,6,59,794,65,800,1.0,HMDD
median_rank,4.0,2.5,0.0923076923076923,0.0075,0.0138728323699421,6,59,794,65,800,1.0,HMDD
rra_rank,4.0,2.5,0.0923076923076923,0.0075,0.0138728323699421,6,59,794,65,800,1.0,HMDD
geom.mean_rank,4.0,2.5,0.0923076923076923,0.0075,0.0138728323699421,6,59,794,65,800,1.0,HMDD
stuart_rank,4.0,2.5,0.0923076923076923,0.0075,0.0138728323699421,6,59,794,65,800,1.0,HMDD
mra_rank,4.0,2.5,0.0923076923076923,0.0075,0.0138728323699421,6,59,794,65,800,1.0,HMDD
mean_weight,4.0,2.5,0.0923076923076923,0.0075,0.0138728323699421,6,59,794,65,800,1.0,HMDD
max_weight,4.0,2.5,0.0923076923076923,0.0075,0.0138728323699421,6,59,794,65,800,1.0,HMDD
median_weight,4.0,2.5,0.0923076923076923,0.0075,0.0138728323699421,6,59,794,65,800,1.0,HMDD
RF-FI,4.0,1.0,0.0769230769230769,0.00625,0.0115606936416184,5,60,795,65,800,1.0,HMDD
geom.mean_weight,4.0,1.0,0.0769230769230769,0.00625,0.0115606936416184,5,60,795,65,800,1.0,HMDD
RF-PFI,4.6,4.0,0.0769230769230769,0.0058823529411764,0.0109289617486338,5,60,845,65,850,1.0,HMDD
MORE:Ranker,4.0,2.5,0.0923076923076923,0.0070588235294117,0.0131147540983606,6,59,844,65,850,1.0,HMDD
MOGONET:Ranker,4.0,2.5,0.0923076923076923,0.0070588235294117,0.0131147540983606,6,59,844,65,850,1.0,HMDD
shap,4.0,2.5,0.0923076923076923,0.0070588235294117,0.0131147540983606,6,59,844,65,850,1.0,HMDD
lime,4.0,2.5,0.0923076923076923,0.0070588235294117,0.0131147540983606,6,59,844,65,850,1.0,HMDD
t_test,4.0,2.5,0.0923076923076923,0.0070588235294117,0.0131147540983606,6,59,844,65,850,1.0,HMDD
XGB-FI,4.0,2.5,0.0923076923076923,0.0070588235294117,0.0131147540983606,6,59,844,65,850,1.0,HMDD
XGB-PFI,4.0,2.5,0.0923076923076923,0.0070588235294117,0.0131147540983606,6,59,844,65,850,1.0,HMDD
lasso,4.0,2.5,0.0923076923076923,0.0070588235294117,0.0131147540983606,6,59,844,65,850,1.0,HMDD
ridge,4.0,2.5,0.0923076923076923,0.0070588235294117,0.0131147540983606,6,59,844,65,850,1.0,HMDD
elasticnet,4.0,2.5,0.0923076923076923,0.0070588235294117,0.0131147540983606,6,59,844,65,850,1.0,HMDD
boruta,4.0,2.5,0.0923076923076923,0.0070588235294117,0.0131147540983606,6,59,844,65,850,1.0,HMDD
mannwhitneyu,4.0,2.5,0.0923076923076923,0.0070588235294117,0.0131147540983606,6,59,844,65,850,1.0,HMDD
svm_rfe,4.0,2.5,0.0923076923076923,0.0070588235294117,0.0131147540983606,6,59,844,65,850,1.0,HMDD
mean_rank,4.0,2.5,0.0923076923076923,0.0070588235294117,0.0131147540983606,6,59,844,65,850,1.0,HMDD
min_rank,4.0,2.5,0.0923076923076923,0.0070588235294117,0.0131147540983606,6,59,844,65,850,1.0,HMDD
median_rank,4.0,2.5,0.0923076923076923,0.0070588235294117,0.0131147540983606,6,59,844,65,850,1.0,HMDD
rra_rank,4.0,2.5,0.0923076923076923,0.0070588235294117,0.0131147540983606,6,59,844,65,850,1.0,HMDD
geom.mean_rank,4.0,2.5,0.0923076923076923,0.0070588235294117,0.0131147540983606,6,59,844,65,850,1.0,HMDD
stuart_rank,4.0,2.5,0.0923076923076923,0.0070588235294117,0.0131147540983606,6,59,844,65,850,1.0,HMDD
mra_rank,4.0,2.5,0.0923076923076923,0.0070588235294117,0.0131147540983606,6,59,844,65,850,1.0,HMDD
mean_weight,4.0,2.5,0.0923076923076923,0.0070588235294117,0.0131147540983606,6,59,844,65,850,1.0,HMDD
max_weight,4.0,2.5,0.0923076923076923,0.0070588235294117,0.0131147540983606,6,59,844,65,850,1.0,HMDD
median_weight,4.0,2.5,0.0923076923076923,0.0070588235294117,0.0131147540983606,6,59,844,65,850,1.0,HMDD
RF-FI,4.0,1.0,0.0769230769230769,0.0058823529411764,0.0109289617486338,5,60,845,65,850,1.0,HMDD
geom.mean_weight,4.0,1.0,0.0769230769230769,0.0058823529411764,0.0109289617486338,5,60,845,65,850,1.0,HMDD
RF-PFI,4.6,4.0,0.0769230769230769,0.0055555555555555,0.0103626943005181,5,60,895,65,900,1.0,HMDD
MORE:Ranker,4.0,2.5,0.0923076923076923,0.0066666666666666,0.0124352331606217,6,59,894,65,900,1.0,HMDD
MOGONET:Ranker,4.0,2.5,0.0923076923076923,0.0066666666666666,0.0124352331606217,6,59,894,65,900,1.0,HMDD
shap,4.0,2.5,0.0923076923076923,0.0066666666666666,0.0124352331606217,6,59,894,65,900,1.0,HMDD
lime,4.0,2.5,0.0923076923076923,0.0066666666666666,0.0124352331606217,6,59,894,65,900,1.0,HMDD
t_test,4.0,2.5,0.0923076923076923,0.0066666666666666,0.0124352331606217,6,59,894,65,900,1.0,HMDD
XGB-FI,4.0,2.5,0.0923076923076923,0.0066666666666666,0.0124352331606217,6,59,894,65,900,1.0,HMDD
XGB-PFI,4.0,2.5,0.0923076923076923,0.0066666666666666,0.0124352331606217,6,59,894,65,900,1.0,HMDD
lasso,4.0,2.5,0.0923076923076923,0.0066666666666666,0.0124352331606217,6,59,894,65,900,1.0,HMDD
ridge,4.0,2.5,0.0923076923076923,0.0066666666666666,0.0124352331606217,6,59,894,65,900,1.0,HMDD
elasticnet,4.0,2.5,0.0923076923076923,0.0066666666666666,0.0124352331606217,6,59,894,65,900,1.0,HMDD
boruta,4.0,2.5,0.0923076923076923,0.0066666666666666,0.0124352331606217,6,59,894,65,900,1.0,HMDD
mannwhitneyu,4.0,2.5,0.0923076923076923,0.0066666666666666,0.0124352331606217,6,59,894,65,900,1.0,HMDD
svm_rfe,4.0,2.5,0.0923076923076923,0.0066666666666666,0.0124352331606217,6,59,894,65,900,1.0,HMDD
mean_rank,4.0,2.5,0.0923076923076923,0.0066666666666666,0.0124352331606217,6,59,894,65,900,1.0,HMDD
min_rank,4.0,2.5,0.0923076923076923,0.0066666666666666,0.0124352331606217,6,59,894,65,900,1.0,HMDD
median_rank,4.0,2.5,0.0923076923076923,0.0066666666666666,0.0124352331606217,6,59,894,65,900,1.0,HMDD
rra_rank,4.0,2.5,0.0923076923076923,0.0066666666666666,0.0124352331606217,6,59,894,65,900,1.0,HMDD
geom.mean_rank,4.0,2.5,0.0923076923076923,0.0066666666666666,0.0124352331606217,6,59,894,65,900,1.0,HMDD
stuart_rank,4.0,2.5,0.0923076923076923,0.0066666666666666,0.0124352331606217,6,59,894,65,900,1.0,HMDD
mra_rank,4.0,2.5,0.0923076923076923,0.0066666666666666,0.0124352331606217,6,59,894,65,900,1.0,HMDD
mean_weight,4.0,2.5,0.0923076923076923,0.0066666666666666,0.0124352331606217,6,59,894,65,900,1.0,HMDD
max_weight,4.0,2.5,0.0923076923076923,0.0066666666666666,0.0124352331606217,6,59,894,65,900,1.0,HMDD
median_weight,4.0,2.5,0.0923076923076923,0.0066666666666666,0.0124352331606217,6,59,894,65,900,1.0,HMDD
RF-FI,4.0,1.0,0.0769230769230769,0.0055555555555555,0.0103626943005181,5,60,895,65,900,1.0,HMDD
geom.mean_weight,4.0,1.0,0.0769230769230769,0.0055555555555555,0.0103626943005181,5,60,895,65,900,1.0,HMDD
RF-PFI,4.6,4.0,0.0769230769230769,0.0052631578947368,0.0098522167487684,5,60,945,65,950,1.0,HMDD
MORE:Ranker,4.0,2.5,0.0923076923076923,0.0063157894736842,0.0118226600985221,6,59,944,65,950,1.0,HMDD
MOGONET:Ranker,4.0,2.5,0.0923076923076923,0.0063157894736842,0.0118226600985221,6,59,944,65,950,1.0,HMDD
shap,4.0,2.5,0.0923076923076923,0.0063157894736842,0.0118226600985221,6,59,944,65,950,1.0,HMDD
lime,4.0,2.5,0.0923076923076923,0.0063157894736842,0.0118226600985221,6,59,944,65,950,1.0,HMDD
t_test,4.0,2.5,0.0923076923076923,0.0063157894736842,0.0118226600985221,6,59,944,65,950,1.0,HMDD
XGB-FI,4.0,2.5,0.0923076923076923,0.0063157894736842,0.0118226600985221,6,59,944,65,950,1.0,HMDD
XGB-PFI,4.0,2.5,0.0923076923076923,0.0063157894736842,0.0118226600985221,6,59,944,65,950,1.0,HMDD
lasso,4.0,2.5,0.0923076923076923,0.0063157894736842,0.0118226600985221,6,59,944,65,950,1.0,HMDD
ridge,4.0,2.5,0.0923076923076923,0.0063157894736842,0.0118226600985221,6,59,944,65,950,1.0,HMDD
elasticnet,4.0,2.5,0.0923076923076923,0.0063157894736842,0.0118226600985221,6,59,944,65,950,1.0,HMDD
boruta,4.0,2.5,0.0923076923076923,0.0063157894736842,0.0118226600985221,6,59,944,65,950,1.0,HMDD
mannwhitneyu,4.0,2.5,0.0923076923076923,0.0063157894736842,0.0118226600985221,6,59,944,65,950,1.0,HMDD
svm_rfe,4.0,2.5,0.0923076923076923,0.0063157894736842,0.0118226600985221,6,59,944,65,950,1.0,HMDD
mean_rank,4.0,2.5,0.0923076923076923,0.0063157894736842,0.0118226600985221,6,59,944,65,950,1.0,HMDD
min_rank,4.0,2.5,0.0923076923076923,0.0063157894736842,0.0118226600985221,6,59,944,65,950,1.0,HMDD
median_rank,4.0,2.5,0.0923076923076923,0.0063157894736842,0.0118226600985221,6,59,944,65,950,1.0,HMDD
rra_rank,4.0,2.5,0.0923076923076923,0.0063157894736842,0.0118226600985221,6,59,944,65,950,1.0,HMDD
geom.mean_rank,4.0,2.5,0.0923076923076923,0.0063157894736842,0.0118226600985221,6,59,944,65,950,1.0,HMDD
stuart_rank,4.0,2.5,0.0923076923076923,0.0063157894736842,0.0118226600985221,6,59,944,65,950,1.0,HMDD
mra_rank,4.0,2.5,0.0923076923076923,0.0063157894736842,0.0118226600985221,6,59,944,65,950,1.0,HMDD
mean_weight,4.0,2.5,0.0923076923076923,0.0063157894736842,0.0118226600985221,6,59,944,65,950,1.0,HMDD
max_weight,4.0,2.5,0.0923076923076923,0.0063157894736842,0.0118226600985221,6,59,944,65,950,1.0,HMDD
median_weight,4.0,2.5,0.0923076923076923,0.0063157894736842,0.0118226600985221,6,59,944,65,950,1.0,HMDD
RF-FI,4.0,1.0,0.0769230769230769,0.0052631578947368,0.0098522167487684,5,60,945,65,950,1.0,HMDD
geom.mean_weight,4.0,1.0,0.0769230769230769,0.0052631578947368,0.0098522167487684,5,60,945,65,950,1.0,HMDD
RF-PFI,4.6,4.0,0.0769230769230769,0.005,0.0093896713615023,5,60,995,65,1000,1.0,HMDD
MORE:Ranker,4.0,2.5,0.0923076923076923,0.006,0.0112676056338028,6,59,994,65,1000,1.0,HMDD
MOGONET:Ranker,4.0,2.5,0.0923076923076923,0.006,0.0112676056338028,6,59,994,65,1000,1.0,HMDD
shap,4.0,2.5,0.0923076923076923,0.006,0.0112676056338028,6,59,994,65,1000,1.0,HMDD
lime,4.0,2.5,0.0923076923076923,0.006,0.0112676056338028,6,59,994,65,1000,1.0,HMDD
t_test,4.0,2.5,0.0923076923076923,0.006,0.0112676056338028,6,59,994,65,1000,1.0,HMDD
XGB-FI,4.0,2.5,0.0923076923076923,0.006,0.0112676056338028,6,59,994,65,1000,1.0,HMDD
XGB-PFI,4.0,2.5,0.0923076923076923,0.006,0.0112676056338028,6,59,994,65,1000,1.0,HMDD
lasso,4.0,2.5,0.0923076923076923,0.006,0.0112676056338028,6,59,994,65,1000,1.0,HMDD
ridge,4.0,2.5,0.0923076923076923,0.006,0.0112676056338028,6,59,994,65,1000,1.0,HMDD
elasticnet,4.0,2.5,0.0923076923076923,0.006,0.0112676056338028,6,59,994,65,1000,1.0,HMDD
boruta,4.0,2.5,0.0923076923076923,0.006,0.0112676056338028,6,59,994,65,1000,1.0,HMDD
mannwhitneyu,4.0,2.5,0.0923076923076923,0.006,0.0112676056338028,6,59,994,65,1000,1.0,HMDD
svm_rfe,4.0,2.5,0.0923076923076923,0.006,0.0112676056338028,6,59,994,65,1000,1.0,HMDD
mean_rank,4.0,2.5,0.0923076923076923,0.006,0.0112676056338028,6,59,994,65,1000,1.0,HMDD
min_rank,4.0,2.5,0.0923076923076923,0.006,0.0112676056338028,6,59,994,65,1000,1.0,HMDD
median_rank,4.0,2.5,0.0923076923076923,0.006,0.0112676056338028,6,59,994,65,1000,1.0,HMDD
rra_rank,4.0,2.5,0.0923076923076923,0.006,0.0112676056338028,6,59,994,65,1000,1.0,HMDD
geom.mean_rank,4.0,2.5,0.0923076923076923,0.006,0.0112676056338028,6,59,994,65,1000,1.0,HMDD
stuart_rank,4.0,2.5,0.0923076923076923,0.006,0.0112676056338028,6,59,994,65,1000,1.0,HMDD
mra_rank,4.0,2.5,0.0923076923076923,0.006,0.0112676056338028,6,59,994,65,1000,1.0,HMDD
mean_weight,4.0,2.5,0.0923076923076923,0.006,0.0112676056338028,6,59,994,65,1000,1.0,HMDD
max_weight,4.0,2.5,0.0923076923076923,0.006,0.0112676056338028,6,59,994,65,1000,1.0,HMDD
median_weight,4.0,2.5,0.0923076923076923,0.006,0.0112676056338028,6,59,994,65,1000,1.0,HMDD
RF-FI,4.0,1.0,0.0769230769230769,0.005,0.0093896713615023,5,60,995,65,1000,1.0,HMDD
geom.mean_weight,4.0,1.0,0.0769230769230769,0.005,0.0093896713615023,5,60,995,65,1000,1.0,HMDD
MORE:Ranker,10.0,10.0,0.0142857142857142,0.02,0.0166666666666666,1,69,49,70,50,1.0,HMDD
MOGONET:Ranker,10.0,10.0,0.0142857142857142,0.02,0.0166666666666666,1,69,49,70,50,1.0,HMDD
shap,10.0,10.0,0.0142857142857142,0.02,0.0166666666666666,1,69,49,70,50,1.0,HMDD
lime,10.0,10.0,0.0142857142857142,0.02,0.0166666666666666,1,69,49,70,50,1.0,HMDD
t_test,10.0,10.0,0.0142857142857142,0.02,0.0166666666666666,1,69,49,70,50,1.0,HMDD
RF-FI,10.0,10.0,0.0142857142857142,0.02,0.0166666666666666,1,69,49,70,50,1.0,HMDD
XGB-FI,10.0,10.0,0.0142857142857142,0.02,0.0166666666666666,1,69,49,70,50,1.0,HMDD
RF-PFI,10.0,10.0,0.0142857142857142,0.02,0.0166666666666666,1,69,49,70,50,1.0,HMDD
XGB-PFI,10.0,10.0,0.0142857142857142,0.02,0.0166666666666666,1,69,49,70,50,1.0,HMDD
lasso,10.0,10.0,0.0142857142857142,0.02,0.0166666666666666,1,69,49,70,50,1.0,HMDD
ridge,10.0,10.0,0.0142857142857142,0.02,0.0166666666666666,1,69,49,70,50,1.0,HMDD
elasticnet,10.0,10.0,0.0142857142857142,0.02,0.0166666666666666,1,69,49,70,50,1.0,HMDD
boruta,10.0,10.0,0.0142857142857142,0.02,0.0166666666666666,1,69,49,70,50,1.0,HMDD
mannwhitneyu,10.0,10.0,0.0142857142857142,0.02,0.0166666666666666,1,69,49,70,50,1.0,HMDD
svm_rfe,10.0,10.0,0.0142857142857142,0.02,0.0166666666666666,1,69,49,70,50,1.0,HMDD
mean_rank,10.0,10.0,0.0142857142857142,0.02,0.0166666666666666,1,69,49,70,50,1.0,HMDD
min_rank,10.0,10.0,0.0142857142857142,0.02,0.0166666666666666,1,69,49,70,50,1.0,HMDD
median_rank,10.0,10.0,0.0142857142857142,0.02,0.0166666666666666,1,69,49,70,50,1.0,HMDD
rra_rank,10.0,10.0,0.0142857142857142,0.02,0.0166666666666666,1,69,49,70,50,1.0,HMDD
geom.mean_rank,10.0,10.0,0.0142857142857142,0.02,0.0166666666666666,1,69,49,70,50,1.0,HMDD
stuart_rank,10.0,10.0,0.0142857142857142,0.02,0.0166666666666666,1,69,49,70,50,1.0,HMDD
mra_rank,10.0,10.0,0.0142857142857142,0.02,0.0166666666666666,1,69,49,70,50,1.0,HMDD
mean_weight,10.0,10.0,0.0142857142857142,0.02,0.0166666666666666,1,69,49,70,50,1.0,HMDD
max_weight,10.0,10.0,0.0142857142857142,0.02,0.0166666666666666,1,69,49,70,50,1.0,HMDD
median_weight,10.0,10.0,0.0142857142857142,0.02,0.0166666666666666,1,69,49,70,50,1.0,HMDD
geom.mean_weight,10.0,10.0,0.0142857142857142,0.02,0.0166666666666666,1,69,49,70,50,1.0,HMDD
MORE:Ranker,8.5,8.5,0.0285714285714285,0.02,0.0235294117647058,2,68,98,70,100,1.0,HMDD
MOGONET:Ranker,8.5,8.5,0.0285714285714285,0.02,0.0235294117647058,2,68,98,70,100,1.0,HMDD
shap,8.5,8.5,0.0285714285714285,0.02,0.0235294117647058,2,68,98,70,100,1.0,HMDD
lime,8.5,8.5,0.0285714285714285,0.02,0.0235294117647058,2,68,98,70,100,1.0,HMDD
t_test,8.5,8.5,0.0285714285714285,0.02,0.0235294117647058,2,68,98,70,100,1.0,HMDD
RF-FI,8.5,8.5,0.0285714285714285,0.02,0.0235294117647058,2,68,98,70,100,1.0,HMDD
XGB-FI,8.5,8.5,0.0285714285714285,0.02,0.0235294117647058,2,68,98,70,100,1.0,HMDD
RF-PFI,8.5,8.5,0.0285714285714285,0.02,0.0235294117647058,2,68,98,70,100,1.0,HMDD
XGB-PFI,8.5,8.5,0.0285714285714285,0.02,0.0235294117647058,2,68,98,70,100,1.0,HMDD
lasso,8.5,8.5,0.0285714285714285,0.02,0.0235294117647058,2,68,98,70,100,1.0,HMDD
ridge,8.5,8.5,0.0285714285714285,0.02,0.0235294117647058,2,68,98,70,100,1.0,HMDD
elasticnet,8.5,8.5,0.0285714285714285,0.02,0.0235294117647058,2,68,98,70,100,1.0,HMDD
boruta,8.5,8.5,0.0285714285714285,0.02,0.0235294117647058,2,68,98,70,100,1.0,HMDD
mannwhitneyu,8.5,8.5,0.0285714285714285,0.02,0.0235294117647058,2,68,98,70,100,1.0,HMDD
svm_rfe,8.5,8.5,0.0285714285714285,0.02,0.0235294117647058,2,68,98,70,100,1.0,HMDD
mean_rank,8.5,8.5,0.0285714285714285,0.02,0.0235294117647058,2,68,98,70,100,1.0,HMDD
min_rank,8.5,8.5,0.0285714285714285,0.02,0.0235294117647058,2,68,98,70,100,1.0,HMDD
median_rank,8.5,8.5,0.0285714285714285,0.02,0.0235294117647058,2,68,98,70,100,1.0,HMDD
rra_rank,8.5,8.5,0.0285714285714285,0.02,0.0235294117647058,2,68,98,70,100,1.0,HMDD
geom.mean_rank,8.5,8.5,0.0285714285714285,0.02,0.0235294117647058,2,68,98,70,100,1.0,HMDD
stuart_rank,8.5,8.5,0.0285714285714285,0.02,0.0235294117647058,2,68,98,70,100,1.0,HMDD
mra_rank,8.5,8.5,0.0285714285714285,0.02,0.0235294117647058,2,68,98,70,100,1.0,HMDD
mean_weight,8.5,8.5,0.0285714285714285,0.02,0.0235294117647058,2,68,98,70,100,1.0,HMDD
max_weight,8.5,8.5,0.0285714285714285,0.02,0.0235294117647058,2,68,98,70,100,1.0,HMDD
median_weight,8.5,8.5,0.0285714285714285,0.02,0.0235294117647058,2,68,98,70,100,1.0,HMDD
geom.mean_weight,8.5,8.5,0.0285714285714285,0.02,0.0235294117647058,2,68,98,70,100,1.0,HMDD
MORE:Ranker,8.5,8.5,0.0285714285714285,0.0133333333333333,0.0181818181818181,2,68,148,70,150,1.0,HMDD
MOGONET:Ranker,8.5,8.5,0.0285714285714285,0.0133333333333333,0.0181818181818181,2,68,148,70,150,1.0,HMDD
shap,8.5,8.5,0.0285714285714285,0.0133333333333333,0.0181818181818181,2,68,148,70,150,1.0,HMDD
lime,8.5,8.5,0.0285714285714285,0.0133333333333333,0.0181818181818181,2,68,148,70,150,1.0,HMDD
t_test,8.5,8.5,0.0285714285714285,0.0133333333333333,0.0181818181818181,2,68,148,70,150,1.0,HMDD
RF-FI,8.5,8.5,0.0285714285714285,0.0133333333333333,0.0181818181818181,2,68,148,70,150,1.0,HMDD
XGB-FI,8.5,8.5,0.0285714285714285,0.0133333333333333,0.0181818181818181,2,68,148,70,150,1.0,HMDD
RF-PFI,8.5,8.5,0.0285714285714285,0.0133333333333333,0.0181818181818181,2,68,148,70,150,1.0,HMDD
XGB-PFI,8.5,8.5,0.0285714285714285,0.0133333333333333,0.0181818181818181,2,68,148,70,150,1.0,HMDD
lasso,8.5,8.5,0.0285714285714285,0.0133333333333333,0.0181818181818181,2,68,148,70,150,1.0,HMDD
ridge,8.5,8.5,0.0285714285714285,0.0133333333333333,0.0181818181818181,2,68,148,70,150,1.0,HMDD
elasticnet,8.5,8.5,0.0285714285714285,0.0133333333333333,0.0181818181818181,2,68,148,70,150,1.0,HMDD
boruta,8.5,8.5,0.0285714285714285,0.0133333333333333,0.0181818181818181,2,68,148,70,150,1.0,HMDD
mannwhitneyu,8.5,8.5,0.0285714285714285,0.0133333333333333,0.0181818181818181,2,68,148,70,150,1.0,HMDD
svm_rfe,8.5,8.5,0.0285714285714285,0.0133333333333333,0.0181818181818181,2,68,148,70,150,1.0,HMDD
mean_rank,8.5,8.5,0.0285714285714285,0.0133333333333333,0.0181818181818181,2,68,148,70,150,1.0,HMDD
min_rank,8.5,8.5,0.0285714285714285,0.0133333333333333,0.0181818181818181,2,68,148,70,150,1.0,HMDD
median_rank,8.5,8.5,0.0285714285714285,0.0133333333333333,0.0181818181818181,2,68,148,70,150,1.0,HMDD
rra_rank,8.5,8.5,0.0285714285714285,0.0133333333333333,0.0181818181818181,2,68,148,70,150,1.0,HMDD
geom.mean_rank,8.5,8.5,0.0285714285714285,0.0133333333333333,0.0181818181818181,2,68,148,70,150,1.0,HMDD
stuart_rank,8.5,8.5,0.0285714285714285,0.0133333333333333,0.0181818181818181,2,68,148,70,150,1.0,HMDD
mra_rank,8.5,8.5,0.0285714285714285,0.0133333333333333,0.0181818181818181,2,68,148,70,150,1.0,HMDD
mean_weight,8.5,8.5,0.0285714285714285,0.0133333333333333,0.0181818181818181,2,68,148,70,150,1.0,HMDD
max_weight,8.5,8.5,0.0285714285714285,0.0133333333333333,0.0181818181818181,2,68,148,70,150,1.0,HMDD
median_weight,8.5,8.5,0.0285714285714285,0.0133333333333333,0.0181818181818181,2,68,148,70,150,1.0,HMDD
geom.mean_weight,8.5,8.5,0.0285714285714285,0.0133333333333333,0.0181818181818181,2,68,148,70,150,1.0,HMDD
MORE:Ranker,7.0,7.0,0.0428571428571428,0.015,0.0222222222222222,3,67,197,70,200,1.0,HMDD
MOGONET:Ranker,7.0,7.0,0.0428571428571428,0.015,0.0222222222222222,3,67,197,70,200,1.0,HMDD
shap,7.0,7.0,0.0428571428571428,0.015,0.0222222222222222,3,67,197,70,200,1.0,HMDD
lime,7.0,7.0,0.0428571428571428,0.015,0.0222222222222222,3,67,197,70,200,1.0,HMDD
t_test,7.0,7.0,0.0428571428571428,0.015,0.0222222222222222,3,67,197,70,200,1.0,HMDD
