featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
svm_rfe,XGBClassifier,80,0.9810483870967742,0.0154783046110235,0.9882352941176472,0.0235294117647058,0.9764705882352942,0.0288175263856844,0.9818181818181818,0.014845392380504,0.99125,0.0174999999999999,0.9866666666666668,0.0266666666666666,0.975,0.0306186217847897,inf,,0.0235294117647058,0.0288175263856844
svm_rfe,Decision Tree,80,0.9243951612903226,0.0420690336234433,0.9496848739495798,0.0255759515713166,0.9051470588235292,0.0794798183345391,0.924916623540912,0.04476155116545,0.925906862745098,0.0400634169047884,0.9466666666666668,0.0266666666666666,0.905359477124183,0.073930092028968,inf,,0.0999474789915966,0.0847402667348822
svm_rfe,Gradient Boosting,80,0.9685483870967742,0.0342350345560069,0.9882352941176472,0.0235294117647058,0.9529411764705882,0.0685994340570035,0.9685239491691104,0.0353499164029838,0.9901960784313726,0.0122764516411753,0.9866666666666668,0.0266666666666666,0.9541666666666668,0.0650854139658887,inf,,0.0470588235294117,0.0685994340570035
svm_rfe,CatBoosting Classifier,80,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9866666666666668,0.0266666666666666,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
svm_rfe,AdaBoost Classifier,80,0.9872983870967742,0.0155595011141731,0.9882352941176472,0.0235294117647058,0.9882352941176472,0.0235294117647058,0.987878787878788,0.014845392380504,0.9908333333333332,0.0183333333333333,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,inf,,0.0117647058823529,0.0235294117647058
svm_rfe,MLPClassifier,80,0.9810483870967742,0.0251038426068925,0.9882352941176472,0.0235294117647058,0.9764705882352942,0.0470588235294117,0.981439393939394,0.0249080033678387,0.9891666666666664,0.0216666666666666,0.9866666666666668,0.0266666666666666,0.9764705882352942,0.0470588235294117,inf,,0.0235294117647058,0.0470588235294117
svm_rfe,SVC,80,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9866666666666668,0.0266666666666666,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
svm_rfe,MORE,80,0.935,0.0,0.882,0.0,1.0,0.0,0.938,0.0,1.0,0.0,0.875,0.0,1.0,0.0,8.0,0.0,0.0,0.0
svm_rfe,Logistic Regression,90,0.9810483870967742,0.0251038426068925,0.9882352941176472,0.0235294117647058,0.9764705882352942,0.0470588235294117,0.981439393939394,0.0249080033678387,0.99,0.0199999999999999,0.9866666666666668,0.0266666666666666,0.9764705882352942,0.0470588235294117,inf,,0.0235294117647058,0.0470588235294117
svm_rfe,Random Forest,90,0.9872983870967742,0.0155595011141731,0.9882352941176472,0.0235294117647058,0.9882352941176472,0.0235294117647058,0.987878787878788,0.014845392380504,0.9883333333333332,0.0233333333333332,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,inf,,0.0117647058823529,0.0235294117647058
svm_rfe,XGBClassifier,90,0.9872983870967742,0.0155595011141731,0.9882352941176472,0.0235294117647058,0.9882352941176472,0.0235294117647058,0.987878787878788,0.014845392380504,0.99125,0.0174999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,inf,,0.0117647058823529,0.0235294117647058
svm_rfe,Decision Tree,90,0.9431451612903226,0.0232913082849227,0.9639705882352942,0.0294485064625011,0.9286764705882352,0.0575035729294622,0.9442592432867576,0.0246296148799194,0.9443382352941176,0.0218102001998292,0.9600000000000002,0.032659863237109,0.9275,0.0534633831078181,inf,,0.0730567226890756,0.0572224521347802
svm_rfe,Gradient Boosting,90,0.9560483870967742,0.0317922517049413,0.9882352941176472,0.0235294117647058,0.9294117647058824,0.0685994340570035,0.9560239491691104,0.0329805293912288,0.9870588235294118,0.0113386919959223,0.9866666666666668,0.0266666666666666,0.9306372549019608,0.0655269504706681,inf,,0.0705882352941176,0.0685994340570035
svm_rfe,CatBoosting Classifier,90,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9866666666666668,0.0266666666666666,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
svm_rfe,AdaBoost Classifier,90,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9908333333333332,0.0183333333333333,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
svm_rfe,MLPClassifier,90,0.9872983870967742,0.0155595011141731,0.9882352941176472,0.0235294117647058,0.9882352941176472,0.0235294117647058,0.987878787878788,0.014845392380504,0.9883333333333332,0.0233333333333333,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,inf,,0.0117647058823529,0.0235294117647058
svm_rfe,SVC,90,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9866666666666668,0.0266666666666666,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
svm_rfe,MORE,90,0.9685,0.0005,0.938,0.0,1.0,0.0,0.968,0.0,0.978,0.022,0.9395,0.0015,1.0,0.0,16.5,0.5,0.0,0.0
svm_rfe,MOGONET,90,0.938,0.0,0.882,0.0,1.0,0.0,0.938,0.0,0.992,0.0,0.882,0.0,1.0,0.0,8.5,0.0,0.0,0.0
svm_rfe,Logistic Regression,100,0.9810483870967742,0.0251038426068925,0.9882352941176472,0.0235294117647058,0.9764705882352942,0.0470588235294117,0.981439393939394,0.0249080033678387,0.9883333333333332,0.0233333333333333,0.9866666666666668,0.0266666666666666,0.9764705882352942,0.0470588235294117,inf,,0.0235294117647058,0.0470588235294117
svm_rfe,Random Forest,100,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9875,0.0249999999999999,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
svm_rfe,XGBClassifier,100,0.9810483870967742,0.0154783046110235,0.9882352941176472,0.0235294117647058,0.9764705882352942,0.0288175263856844,0.9818181818181818,0.014845392380504,0.99125,0.0174999999999999,0.9866666666666668,0.0266666666666666,0.975,0.0306186217847897,inf,,0.0235294117647058,0.0288175263856844
svm_rfe,Decision Tree,100,0.9554435483870968,0.0261117899103163,0.9637908496732028,0.0297844220123357,0.9514705882352942,0.0464109818766455,0.9567490573942188,0.0267700273542972,0.955735294117647,0.0258438885308396,0.9600000000000002,0.032659863237109,0.95,0.0467707173346742,inf,,0.0503151260504201,0.0493947728458449
svm_rfe,Gradient Boosting,100,0.9685483870967742,0.0197683482125085,0.9764705882352942,0.0288175263856844,0.9647058823529412,0.0288175263856844,0.9700534759358288,0.0186067570063456,0.9870588235294118,0.0113386919959223,0.9733333333333334,0.032659863237109,0.9616666666666668,0.0313359927949386,inf,,0.0361344537815126,0.029543522405457
svm_rfe,CatBoosting Classifier,100,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9866666666666668,0.0266666666666666,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
svm_rfe,AdaBoost Classifier,100,0.9870967741935484,0.0158031596308592,0.9882352941176472,0.0235294117647058,0.9875,0.025,0.9874877810361682,0.0153367418631125,0.99,0.0199999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.025,inf,,0.0125,0.025
svm_rfe,MLPClassifier,100,0.9872983870967742,0.0155595011141731,0.9882352941176472,0.0235294117647058,0.9882352941176472,0.0235294117647058,0.987878787878788,0.014845392380504,0.9883333333333332,0.0233333333333333,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,inf,,0.0117647058823529,0.0235294117647058
svm_rfe,SVC,100,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9866666666666668,0.0266666666666666,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
svm_rfe,MORE,100,0.935,0.0,0.882,0.0,1.0,0.0,0.938,0.0,1.0,0.0,0.875,0.0,1.0,0.0,8.0,0.0,0.0,0.0
mean_rank,Logistic Regression,10,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9983333333333334,0.0033333333333333,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
mean_rank,Random Forest,10,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.99,0.0199999999999999,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
mean_rank,XGBClassifier,10,0.9870967741935484,0.0158031596308592,0.9882352941176472,0.0235294117647058,0.9875,0.025,0.9874877810361682,0.0153367418631125,0.9904166666666668,0.0191666666666666,0.9866666666666668,0.0266666666666666,0.9875,0.025,inf,,0.0125,0.025
mean_rank,Decision Tree,10,0.9745967741935484,0.0127096108971568,0.977124183006536,0.0280360922738917,0.9757352941176471,0.029740806494348,0.9757128892612764,0.0121994902176821,0.9745343137254904,0.0128166355817556,0.9733333333333334,0.032659863237109,0.975,0.0306186217847897,inf,,0.0242647058823529,0.029740806494348
mean_rank,Gradient Boosting,10,0.9810483870967742,0.0154783046110235,0.9882352941176472,0.0235294117647058,0.9764705882352942,0.0288175263856844,0.9818181818181818,0.014845392380504,0.9858823529411764,0.0144300937199796,0.9866666666666668,0.0266666666666666,0.975,0.0306186217847897,inf,,0.0235294117647058,0.0288175263856844
mean_rank,CatBoosting Classifier,10,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9933333333333334,0.0133333333333333,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
mean_rank,AdaBoost Classifier,10,0.9808467741935484,0.0156428747913474,0.9882352941176472,0.0235294117647058,0.9757352941176471,0.029740806494348,0.981427174975562,0.0151814417660349,0.9966666666666668,0.0066666666666666,0.9866666666666668,0.0266666666666666,0.975,0.0306186217847897,inf,,0.0242647058823529,0.029740806494348
mean_rank,MLPClassifier,10,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9983333333333334,0.0033333333333333,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
mean_rank,SVC,10,0.9870967741935484,0.0258064516129032,0.9875,0.0249999999999999,0.9875,0.0249999999999999,0.9875,0.0249999999999999,0.9958333333333332,0.0083333333333333,0.9866666666666668,0.0266666666666666,0.9866666666666668,0.0266666666666666,inf,,0.0133928571428571,0.0267857142857142
mean_rank,Logistic Regression,20,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9966666666666668,0.0066666666666666,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
mean_rank,Random Forest,20,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9958333333333332,0.0083333333333333,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
mean_rank,XGBClassifier,20,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9916666666666668,0.0166666666666666,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
mean_rank,Decision Tree,20,0.9558467741935484,0.0422733750889989,0.9749019607843138,0.0308385933354313,0.9404411764705882,0.0644547264729739,0.956427174975562,0.042448026136366,0.9568872549019608,0.0410806834049728,0.9733333333333334,0.032659863237109,0.9397058823529412,0.0644631141008932,inf,,0.0620798319327731,0.0690601533500746
mean_rank,Gradient Boosting,20,0.9622983870967742,0.0233348972519843,0.9764705882352942,0.0288175263856844,0.9529411764705882,0.0440194986679287,0.963614081996435,0.0227302871021845,0.9894117647058824,0.0127435896543309,0.9733333333333334,0.032659863237109,0.9506372549019608,0.0447395169312353,inf,,0.0478991596638655,0.0442754281422504
mean_rank,CatBoosting Classifier,20,0.9872983870967742,0.0155595011141731,0.9882352941176472,0.0235294117647058,0.9882352941176472,0.0235294117647058,0.987878787878788,0.014845392380504,0.9908333333333332,0.0183333333333333,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,inf,,0.0117647058823529,0.0235294117647058
mean_rank,AdaBoost Classifier,20,0.9808467741935484,0.0156428747913474,0.9882352941176472,0.0235294117647058,0.9757352941176471,0.029740806494348,0.981427174975562,0.0151814417660349,0.99625,0.0075,0.9866666666666668,0.0266666666666666,0.975,0.0306186217847897,inf,,0.0242647058823529,0.029740806494348
mean_rank,MLPClassifier,20,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9966666666666668,0.0066666666666666,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
mean_rank,SVC,20,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9941666666666666,0.0116666666666666,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
mean_rank,MORE,20,0.938,0.0,0.882,0.0,1.0,0.0,0.938,0.0,1.0,0.0,0.882,0.0,1.0,0.0,8.5,0.0,0.0,0.0
mean_rank,MOGONET,20,0.969,0.0,0.938,0.0,1.0,0.0,0.968,0.0,1.0,0.0,0.941,0.0,1.0,0.0,17.0,0.0,0.0,0.0
mean_rank,Logistic Regression,30,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9958333333333332,0.0083333333333333,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
mean_rank,Random Forest,30,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9891666666666664,0.0216666666666666,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
mean_rank,XGBClassifier,30,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.99125,0.0174999999999999,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
mean_rank,Decision Tree,30,0.9495967741935484,0.0373011114959668,0.9647058823529412,0.0470588235294117,0.9404411764705882,0.0372323202975651,0.9518371571502502,0.0347503581447568,0.9502205882352944,0.0378830240370061,0.96,0.0533333333333333,0.9358333333333334,0.0422130838063797,inf,,0.0631787330316742,0.0431185454738495
mean_rank,Gradient Boosting,30,0.9556451612903226,0.0156558618212235,0.9882352941176472,0.0235294117647058,0.9279411764705884,0.0456593373419412,0.9559848484848484,0.0168454597240612,0.9852941176470588,0.0108110186290903,0.9866666666666668,0.0266666666666666,0.9279411764705884,0.0436618612920691,inf,,0.0720588235294117,0.0456593373419412
mean_rank,CatBoosting Classifier,30,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9891666666666664,0.0216666666666666,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
mean_rank,AdaBoost Classifier,30,0.9870967741935484,0.0158031596308592,0.9882352941176472,0.0235294117647058,0.9875,0.025,0.9874877810361682,0.0153367418631125,0.9945833333333332,0.0108333333333333,0.9866666666666668,0.0266666666666666,0.9875,0.025,inf,,0.0125,0.025
mean_rank,MLPClassifier,30,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.995,0.01,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
mean_rank,SVC,30,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9916666666666668,0.0166666666666666,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
mean_rank,MORE,30,0.969,0.0,0.938,0.0,1.0,0.0,0.968,0.0,1.0,0.0,0.941,0.0,1.0,0.0,17.0,0.0,0.0,0.0
mean_rank,MOGONET,30,0.969,0.0,0.938,0.0,1.0,0.0,0.968,0.0,1.0,0.0,0.941,0.0,1.0,0.0,17.0,0.0,0.0,0.0
mean_rank,Logistic Regression,40,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.995,0.01,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
mean_rank,Random Forest,40,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.98875,0.0225,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
mean_rank,XGBClassifier,40,0.9808467741935484,0.0156428747913474,0.9882352941176472,0.0235294117647058,0.9757352941176471,0.029740806494348,0.981427174975562,0.0151814417660349,0.99125,0.0174999999999999,0.9866666666666668,0.0266666666666666,0.975,0.0306186217847897,inf,,0.0242647058823529,0.029740806494348
mean_rank,Decision Tree,40,0.9370967741935484,0.048153839656597,0.9632352941176472,0.049652773576865,0.9169117647058822,0.0597174720713145,0.938624144672532,0.0467016981922226,0.9384558823529412,0.0478939630783087,0.96,0.0533333333333333,0.9139705882352942,0.0629353350780313,inf,,0.0885180995475113,0.0685435421764555
mean_rank,Gradient Boosting,40,0.9306451612903226,0.0229644088511194,0.9757352941176471,0.029740806494348,0.8926470588235293,0.0580090674215177,0.9305694037145652,0.0236458746257928,0.9853921568627452,0.0098254665226412,0.9733333333333334,0.032659863237109,0.8946078431372548,0.0557618239237642,inf,,0.1090336134453781,0.0584033613445378
mean_rank,CatBoosting Classifier,40,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9891666666666664,0.0216666666666666,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
mean_rank,AdaBoost Classifier,40,0.9870967741935484,0.0158031596308592,0.9882352941176472,0.0235294117647058,0.9875,0.025,0.9874877810361682,0.0153367418631125,0.99375,0.0124999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.025,inf,,0.0125,0.025
mean_rank,MLPClassifier,40,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9958333333333332,0.0083333333333333,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
mean_rank,SVC,40,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.99,0.0199999999999999,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
mean_rank,MOGONET,40,0.969,0.0,0.938,0.0,1.0,0.0,0.968,0.0,1.0,0.0,0.941,0.0,1.0,0.0,17.0,0.0,0.0,0.0
mean_rank,Logistic Regression,50,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9941666666666666,0.0116666666666666,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
mean_rank,Random Forest,50,0.9872983870967742,0.0155595011141731,0.9882352941176472,0.0235294117647058,0.9882352941176472,0.0235294117647058,0.987878787878788,0.014845392380504,0.9891666666666664,0.0216666666666666,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,inf,,0.0117647058823529,0.0235294117647058
mean_rank,XGBClassifier,50,0.9870967741935484,0.0158031596308592,0.9882352941176472,0.0235294117647058,0.9875,0.025,0.9874877810361682,0.0153367418631125,0.99125,0.0174999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.025,inf,,0.0125,0.025
mean_rank,Decision Tree,50,0.9306451612903226,0.0457150311591425,0.939624183006536,0.0396274676894748,0.9286764705882352,0.0684890060129118,0.932922077922078,0.0447363457679748,0.9310049019607844,0.0448250743819652,0.9333333333333332,0.0421637021355783,0.9256372549019608,0.0718226086990602,inf,,0.0776462508080155,0.0769953404227227
mean_rank,Gradient Boosting,50,0.9560483870967742,0.0249022542849105,0.9764705882352942,0.0288175263856844,0.9411764705882352,0.0526133641764656,0.9571746880570412,0.0245802544451614,0.9886274509803922,0.0116596617626027,0.9733333333333334,0.032659863237109,0.939607843137255,0.0527068160514868,inf,,0.0596638655462185,0.0526402008852632
mean_rank,CatBoosting Classifier,50,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.99,0.0199999999999999,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
mean_rank,AdaBoost Classifier,50,0.9808467741935484,0.0156428747913474,0.977124183006536,0.0280360922738918,0.9875,0.025,0.9817734953218824,0.0149275285200072,0.9892156862745098,0.0196665786950899,0.9733333333333334,0.032659863237109,0.9875,0.025,inf,,0.0125,0.025
mean_rank,MLPClassifier,50,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9941666666666666,0.0116666666666666,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
mean_rank,SVC,50,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9891666666666664,0.0216666666666666,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
mean_rank,MORE,50,0.968,0.0,0.938,0.0,1.0,0.0,0.968,0.0,1.0,0.0,0.938,0.0,1.0,0.0,16.0,0.0,0.0,0.0
mean_rank,MOGONET,50,0.969,0.0,0.938,0.0,1.0,0.0,0.968,0.0,1.0,0.0,0.941,0.0,1.0,0.0,17.0,0.0,0.0,0.0
mean_rank,Logistic Regression,60,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9933333333333334,0.0133333333333333,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
mean_rank,Random Forest,60,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9883333333333332,0.0233333333333333,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
mean_rank,XGBClassifier,60,0.9870967741935484,0.0158031596308592,0.9882352941176472,0.0235294117647058,0.9875,0.025,0.9874877810361682,0.0153367418631125,0.99125,0.0174999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.025,inf,,0.0125,0.025
mean_rank,Decision Tree,60,0.9306451612903226,0.0229644088511194,0.929248366013072,0.0202466080031099,0.9404411764705882,0.0372323202975651,0.9343500127323656,0.0216634655686847,0.9302205882352942,0.0227911657375963,0.9200000000000002,0.0266666666666666,0.934047619047619,0.0396669810768994,12.694852941176473,2.872817736544532,0.0647826438267614,0.0399197486686446
mean_rank,Gradient Boosting,60,0.9685483870967742,0.0197683482125085,0.977124183006536,0.0280360922738917,0.9647058823529412,0.0470588235294117,0.9696645021645022,0.0197884394385586,0.9894117647058824,0.0117385329781143,0.9733333333333334,0.032659863237109,0.9639705882352942,0.047447840602652,inf,,0.0352941176470588,0.0470588235294117
mean_rank,CatBoosting Classifier,60,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9891666666666664,0.0216666666666666,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
mean_rank,AdaBoost Classifier,60,0.9808467741935484,0.0156428747913474,0.977124183006536,0.0280360922738918,0.9875,0.025,0.9817734953218824,0.0149275285200072,0.9867156862745098,0.0225971353653619,0.9733333333333334,0.032659863237109,0.9875,0.025,inf,,0.0125,0.025
mean_rank,MLPClassifier,60,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9933333333333334,0.0133333333333333,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
mean_rank,SVC,60,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9891666666666664,0.0216666666666666,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
mean_rank,MORE,60,0.969,0.0,0.938,0.0,1.0,0.0,0.968,0.0,1.0,0.0,0.941,0.0,1.0,0.0,17.0,0.0,0.0,0.0
mean_rank,Logistic Regression,70,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9933333333333334,0.0133333333333333,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
mean_rank,Random Forest,70,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9891666666666664,0.0216666666666666,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
mean_rank,XGBClassifier,70,0.9870967741935484,0.0158031596308592,0.9882352941176472,0.0235294117647058,0.9875,0.025,0.9874877810361682,0.0153367418631125,0.99125,0.0174999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.025,inf,,0.0125,0.025
mean_rank,Decision Tree,70,0.9368951612903226,0.0340576651835139,0.9647058823529412,0.0470588235294117,0.9161764705882354,0.0482388807848727,0.9385160427807486,0.0320208907080066,0.9380882352941176,0.0344240523282849,0.96,0.0533333333333333,0.9137745098039216,0.0493791714787959,inf,,0.0874434389140271,0.0512277349648688
mean_rank,Gradient Boosting,70,0.9620967741935484,0.0123066471467998,0.9764705882352942,0.0288175263856844,0.9522058823529412,0.0239394420530878,0.9636018630326032,0.0112382329744108,0.9893627450980392,0.0114454223685683,0.9733333333333334,0.032659863237109,0.9491666666666668,0.0254678446498935,inf,,0.0486344537815126,0.0243815170074367
mean_rank,CatBoosting Classifier,70,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9875,0.0249999999999999,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
mean_rank,AdaBoost Classifier,70,0.9745967741935484,0.0127096108971568,0.977124183006536,0.0280360922738918,0.9757352941176471,0.029740806494348,0.9757128892612764,0.0121994902176821,0.9883333333333332,0.0233333333333332,0.9733333333333334,0.032659863237109,0.975,0.0306186217847897,inf,,0.0242647058823529,0.029740806494348
mean_rank,MLPClassifier,70,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9933333333333334,0.0133333333333333,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
mean_rank,SVC,70,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9891666666666664,0.0216666666666666,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
mean_rank,MORE,70,0.938,0.0,0.882,0.0,1.0,0.0,0.938,0.0,1.0,0.0,0.882,0.0,1.0,0.0,8.5,0.0,0.0,0.0
