featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
min_rank,CatBoosting Classifier,70,0.7644210526315789,0.0443364122536267,0.7445182724252492,0.0909431043391458,0.751693404634581,0.0597602721447177,0.7418707430119754,0.0358637678435204,0.8307604638307652,0.0601969257105055,0.7754936120789779,0.1087039764775458,0.7960481436052271,0.0264300823551466,4.590766488413548,2.9591355045703107,0.3181340228399052,0.0498582448264408
min_rank,AdaBoost Classifier,70,0.7353333333333334,0.0659058713011261,0.7323050935550934,0.1035133654121724,0.662210338680927,0.0484179574226659,0.693167208378476,0.0661921692915464,0.8125193314576385,0.048077392461512,0.7945412311265969,0.0966890409535576,0.7425507592059664,0.0409812348090643,4.089675030851501,1.886431478845004,0.435496425925592,0.1033040611948564
min_rank,MLPClassifier,70,0.769578947368421,0.0610983494887489,0.7482557144002157,0.1120254228215879,0.7689839572192513,0.0581045019469333,0.7519023406680108,0.0518297623956419,0.8523292983120816,0.0533256080393441,0.770383275261324,0.1264261652756862,0.8063325640677558,0.0392983396056109,5.699266191325012,5.0081432747760655,0.301178613053613,0.0777028846138564
min_rank,SVC,70,0.753719298245614,0.0537037460155566,0.7189579316487953,0.086215265687893,0.7631016042780748,0.0678449263193741,0.7360262994086524,0.0505393960636921,0.8312968794317431,0.0589316875917373,0.7463414634146341,0.1051250302548812,0.7985089886745604,0.0461170346325444,3.819017833377695,2.2043227989920826,0.3171015213076894,0.089360778799667
min_rank,MORE,70,0.722,0.063453920288663,0.6893999999999999,0.0755846545272253,0.6971999999999999,0.1063661600322207,0.6896000000000001,0.0763376709102393,0.7859999999999999,0.0467888875695928,0.7415999999999999,0.0852164303406332,0.7562,0.0665594471130883,3.0236,1.1788,0.4118,0.1447527547233557
min_rank,MOGONET,70,0.7592,0.0559084966708996,0.7437999999999999,0.0904376027988358,0.7218,0.025118917174114,0.7302,0.051398054437887,0.8422000000000001,0.0672707960410756,0.7892,0.0912171036593467,0.7764,0.0283167794778996,4.3604,2.2632709603580388,0.3586,0.0595402384946516
min_rank,Logistic Regression,80,0.7430877192982456,0.0630459631928592,0.717630356374351,0.1048923058071729,0.7393939393939395,0.07848118657915,0.72185459523447,0.058329303194474,0.8447043710314872,0.0524605246864853,0.7465737514518002,0.1244197915089152,0.782952317886159,0.0528788451627423,4.222320086679949,3.1150967105456244,0.350284184673458,0.1075787085303211
min_rank,Random Forest,80,0.7114736842105264,0.0493103687410057,0.6839834303627406,0.0864090787795897,0.6982174688057041,0.0569590543313078,0.685339800611948,0.036753243558866,0.7913646611638004,0.0635342786129847,0.7228803716608595,0.1136019126563108,0.7479715825884968,0.0274446183353689,3.045368826675056,1.415348435153674,0.4191498802580396,0.0627734593853809
min_rank,XGBClassifier,80,0.732561403508772,0.0483055576573213,0.7065039027219229,0.0788907020370956,0.7158645276292335,0.0761485142137834,0.7056388618413935,0.0443487703932756,0.8159678357669751,0.0582344553424214,0.7466898954703833,0.1055252621066091,0.767741935483871,0.0446439008938337,3.2820855614973263,1.1724126166542752,0.3796380090497737,0.0931735330780781
min_rank,Decision Tree,80,0.6320350877192982,0.0417540321376722,0.5882080881061517,0.0511757735513276,0.5909090909090909,0.0715858846232364,0.5881517702200815,0.0559222732352896,0.627800654629923,0.0430816692635224,0.664692218350755,0.0569693218735113,0.6689458860625909,0.036683787038336,1.812496067945895,0.3771267407597997,0.6186992498330259,0.1118581760653554
min_rank,Gradient Boosting,80,0.7352280701754387,0.0505669183838751,0.7148656008950126,0.0837583275321261,0.6982174688057041,0.0389131091547374,0.7037340209692743,0.0459671927081173,0.8001212162618188,0.0654371189118825,0.7655052264808362,0.0858102318131958,0.7572792190032966,0.0315854150718284,3.62840806252571,1.8629967988370808,0.3991089382069951,0.0661233434923471
min_rank,CatBoosting Classifier,80,0.761684210526316,0.0691102134756376,0.7490912188586607,0.1162944079174635,0.7395721925133689,0.0508893144529211,0.7384943735449272,0.0613708470351313,0.8359951223652802,0.0586893768101096,0.7802555168408827,0.1286069383473324,0.7859692921296089,0.0347235918489132,5.8379099821746845,5.226359783608823,0.3399357505239859,0.0700104322745232
min_rank,AdaBoost Classifier,80,0.7087719298245614,0.0506833573130835,0.6780341267795412,0.0617410617352717,0.6798573975044563,0.1159130571616027,0.6728439584139644,0.0666908417904623,0.7951254707352269,0.0469050274274811,0.732171893147503,0.0965752704611433,0.7459424952008448,0.0599937644334008,2.7606642274134536,0.820357836720533,0.4319831190795838,0.1356179328042382
min_rank,MLPClassifier,80,0.7484912280701754,0.0496876795300004,0.7212567750677507,0.0858101447523179,0.7515151515151516,0.08427697397268,0.7282724256734653,0.0418800923897703,0.8416371130861805,0.0389790921832009,0.7469221835075494,0.1250264331215851,0.7929303539597657,0.043885492290266,3.606550802139037,1.3482134534794066,0.3275093533917063,0.0852076715928
min_rank,SVC,80,0.7379298245614035,0.0484165266127788,0.7057721414980107,0.0842522197400597,0.7456327985739751,0.0602131544212179,0.7194434965268298,0.0355346437798521,0.829325950631546,0.0538859248762949,0.7322880371660859,0.1175489934160176,0.78271064691507,0.0296309552648038,3.388576945929887,1.5415907516428444,0.3454564276904242,0.0583174324730253
min_rank,MORE,80,0.7036,0.0633801230670941,0.6928,0.1046888723790642,0.6502,0.1198956212711706,0.6605999999999999,0.0718348105029866,0.7783999999999999,0.0701957263656414,0.7464,0.1422822546911596,0.7323999999999999,0.0570529578549614,3.802200000000001,3.0610953856422047,0.4624,0.1296604797152933
min_rank,MOGONET,80,0.7405999999999999,0.0585033332383719,0.7152000000000001,0.0779651204064997,0.71,0.0692098258919931,0.7104000000000001,0.0610625908392364,0.8141999999999999,0.0556683033691525,0.7658,0.0812142844578464,0.7657999999999999,0.0503920628670825,3.4986000000000006,1.488308113261498,0.385,0.1029349309029738
min_rank,Logistic Regression,90,0.7457192982456141,0.078278932407442,0.7188015721406144,0.1140786350701816,0.7450980392156862,0.0776925990437605,0.7263447149856291,0.0751527459646544,0.8450254750828637,0.0624434767567195,0.7466898954703832,0.132230054419844,0.7841944278825839,0.0562159484636999,4.437745098039217,3.44303466393233,0.3493388099789484,0.1199243124623658
min_rank,Random Forest,90,0.706140350877193,0.0536577162004549,0.6857938058088096,0.0900685257552272,0.6684491978609625,0.0517640429532836,0.6721156916853639,0.0427752533100189,0.7951406357073502,0.0707839777338649,0.7370499419279907,0.1112496017484058,0.732710998274908,0.0298675065724461,3.0720436195868723,1.3597741591179082,0.4545772640456896,0.07527671334064
min_rank,XGBClassifier,90,0.729859649122807,0.0535467107378245,0.7010186413203655,0.0799328287536564,0.7158645276292335,0.0847506888582592,0.7031124993150308,0.0545976250380817,0.799861186159608,0.050983203259224,0.7418118466898955,0.103262157064926,0.766929462932268,0.0515579424826785,3.220239156268568,1.2304809012844031,0.3830849787467433,0.108866701029935
min_rank,Decision Tree,90,0.6425964912280702,0.0439974536883182,0.5984515063262691,0.0450779366645396,0.5967914438502675,0.0932292784558897,0.5959675130222415,0.066492303908402,0.6379427602526598,0.04816574130495,0.6790940766550524,0.0389066860505056,0.6791512110661047,0.0504511758742959,1.8804709995886464,0.3370837074078058,0.5948172598192881,0.137353996219318
min_rank,Gradient Boosting,90,0.7219649122807017,0.0573002330958148,0.6911187176370713,0.0794347279488885,0.7039215686274509,0.0654443892873671,0.6943406453703936,0.0562571963531723,0.7967309909921101,0.0663620154952696,0.7369337979094076,0.0925573829743299,0.7550006784358614,0.0452849176499822,3.062156862745098,1.170235084838514,0.4072155711568593,0.097039393126279
min_rank,CatBoosting Classifier,90,0.7483859649122807,0.065921635673438,0.7393436759319113,0.1161380983431292,0.7158645276292335,0.0689966226219062,0.7201226447050095,0.0592193578500756,0.8291179886588782,0.0663164519815434,0.7753774680603949,0.126169723027343,0.7714782366847448,0.0429897855343311,5.328262032085559,4.559305298300528,0.3715218595322401,0.0906328836674393
min_rank,AdaBoost Classifier,90,0.7087719298245613,0.0521745065337529,0.6854081402468499,0.0749934476411201,0.6622103386809269,0.0806011646065439,0.6696361768631995,0.0587689728550499,0.7836525741116847,0.0492190032054459,0.7468060394889663,0.0878013444956328,0.734093947656582,0.0449916606243608,2.907429335370512,0.9218873749849202,0.455146756357829,0.1107768589418727
min_rank,MLPClassifier,90,0.7457543859649123,0.0744456397509731,0.7211074678010162,0.1079238498226242,0.7452762923351159,0.0931215178305595,0.7252501110295383,0.0716047014524064,0.8465997337589876,0.0492013243337945,0.7469221835075494,0.1387794181171632,0.7863298490127758,0.0561303511899047,4.048391031053569,2.367266840588812,0.3444570138515171,0.1162831564904051
min_rank,SVC,90,0.745859649122807,0.0519266950218682,0.7136464927976948,0.0817234170721493,0.7513368983957219,0.0665340364277894,0.7267426836054287,0.044056532457795,0.8298912469644177,0.0645768098679067,0.7420441347270615,0.1134521978098241,0.7888844538769575,0.0367956720630802,3.436824548001018,1.2793864165467033,0.334473629023802,0.074601046116912
min_rank,MORE,90,0.746,0.0445959639429399,0.7186,0.074550922194162,0.7333999999999999,0.0737281493054043,0.7210000000000001,0.0431833301170718,0.7872,0.0620367632940339,0.7564,0.0985324312092216,0.7814,0.0408538859840774,3.554,1.5514621490709983,0.3504,0.0811088157970513
min_rank,MOGONET,90,0.7432,0.059891234751005,0.7114,0.0765391403139596,0.7336,0.08407758321931,0.7184000000000001,0.0636069178627608,0.8242,0.0462012986830456,0.7514000000000001,0.0955920498786379,0.7789999999999999,0.0523832034148351,3.3812,1.2806397463767865,0.358,0.1066864564975329
min_rank,Logistic Regression,100,0.761578947368421,0.0685837023121222,0.7284528006267137,0.1025397150617378,0.7748663101604277,0.0811073240198793,0.7455033281883079,0.0672968441203863,0.8392864906494749,0.0599126322543997,0.7514518002322881,0.1187108917317182,0.8073674151935022,0.0570969580389994,4.500445632798575,3.379587357707071,0.3030851501439737,0.1120674513079812
min_rank,Random Forest,100,0.7008421052631578,0.0545506730577699,0.6842579642579641,0.092642667745984,0.65650623885918,0.0836320629603348,0.6626011385012197,0.0499220536271391,0.7876410135377137,0.0720928314792543,0.7372822299651568,0.120776712417492,0.7284359253078575,0.0418537296242837,3.0398624904507257,1.2839628963269325,0.4674036965559456,0.1038944122386605
min_rank,XGBClassifier,100,0.7350877192982457,0.0602550238388029,0.7149236809701925,0.0952849644958413,0.6976827094474153,0.0994189095961299,0.7009194428759646,0.070143410764317,0.8095868502611688,0.0648070201373299,0.7655052264808363,0.092180164525276,0.7625455953260832,0.0634059265527589,3.9935691759221177,2.788629941482727,0.3967189422499244,0.1377615346160328
min_rank,Decision Tree,100,0.6269473684210527,0.0199983378810725,0.5843753810736733,0.0230038189565278,0.567379679144385,0.0659599168390517,0.5743705752120435,0.0426902264136888,0.6209139975280579,0.0237428510137263,0.6744483159117306,0.0342252598026246,0.6603322330215783,0.0231281611303047,1.7466131907308378,0.1502783324372587,0.6395296860002742,0.07655876193897
min_rank,Gradient Boosting,100,0.724701754385965,0.0455142498292483,0.6995016214371053,0.0768974765307783,0.6980392156862745,0.0549019607843136,0.6947498852949578,0.0396416360560184,0.7980096103482044,0.0674746233322772,0.7465737514518002,0.0931534402514827,0.7539814834342401,0.0307195266541938,3.191797385620915,1.269499555446216,0.4064795101559807,0.0678521398624018
min_rank,CatBoosting Classifier,100,0.7484912280701754,0.0654260935330027,0.7294941900205058,0.1087428407204171,0.7335115864527628,0.0568484942384639,0.725550523987598,0.0566363758984912,0.8223162139948366,0.0663512995950532,0.7612078977932636,0.125468013175222,0.778632116158712,0.0370081053922113,4.467004299045823,3.0704939414760832,0.3555616322675146,0.0781989336746235
min_rank,AdaBoost Classifier,100,0.7246666666666667,0.0522881897381046,0.7085988085988085,0.0838256708985629,0.6675579322638147,0.1198240220921806,0.6806389252308817,0.0755151878649124,0.7925411110490019,0.0542872307639282,0.7706155632984901,0.0905610595528278,0.7491451367781155,0.0625150204178046,3.523155080213904,1.8670985999875724,0.4270634086264208,0.1466834784814931
min_rank,MLPClassifier,100,0.7590877192982456,0.0461156494482964,0.7284353741496599,0.0837941168805208,0.7693404634581105,0.0934689060555618,0.7405718524350047,0.0451022658731986,0.8416279002362217,0.0431653752497968,0.751567944250871,0.1186002756279231,0.8086516299020531,0.0531003085335232,3.941354723707664,2.1323866748934,0.2986386814787835,0.0990524974678381
min_rank,SVC,100,0.7431929824561403,0.0597817308222557,0.702261583445794,0.0832993104899306,0.7629233511586453,0.0546862442673662,0.7281357882623705,0.0536112558746788,0.8270928179106084,0.0598564686439805,0.7276422764227642,0.1031827017048374,0.7912805553860555,0.0421291504808474,3.2587118590751807,1.2724493675281177,0.3315054847113671,0.0900768923067094
min_rank,MORE,100,0.6878000000000001,0.0657370519570204,0.657,0.0839952379602558,0.6517999999999999,0.130902100823478,0.6468,0.0886868648673522,0.7687999999999999,0.0681803490750817,0.7178,0.1087242383279827,0.7238,0.0651871152912905,2.6164,1.0226457059998832,0.4848,0.1647390664050273
min_rank,MOGONET,100,0.7352,0.0593983164744591,0.7144,0.0928237038692165,0.7096,0.0974753302123157,0.7052,0.0623583194128898,0.8092,0.0586358252265626,0.7564,0.1115985662990345,0.7672000000000001,0.0562366428585491,3.667,1.878315415472066,0.3842,0.1203252259503384
median_rank,Logistic Regression,10,0.7431929824561404,0.0609291350277459,0.7285783585783586,0.1062174012644773,0.7096256684491978,0.0749922546450077,0.7130332258205179,0.0610570589766131,0.8329534326664886,0.0594617245963199,0.7708478513356563,0.1107027369606165,0.7679908117092991,0.0464727398251849,4.462406417112301,3.112112999541261,0.3802548105489282,0.102804515120839
median_rank,Random Forest,10,0.735298245614035,0.0367164775406314,0.7103138815207781,0.0690675914905499,0.7160427807486631,0.0881688292856682,0.7061532128167837,0.0387077120288099,0.8278920585233355,0.0495462919276109,0.751567944250871,0.0940776587606513,0.7701742334223152,0.0436733451493574,3.2700358465064348,1.041840692014436,0.3741674376397309,0.0891838074624505
median_rank,XGBClassifier,10,0.7378947368421053,0.0495148516042779,0.7157377748170588,0.0669527753415857,0.7040998217468806,0.0967226458667657,0.7038264058859973,0.0601147724237261,0.8038809906815645,0.0548141604555068,0.7655052264808362,0.0844786275588085,0.7654407123275048,0.051803163064952,3.3131639928698755,0.8798594909649585,0.3870567864875265,0.1117291081353346
median_rank,Decision Tree,10,0.6615087719298245,0.0481734835600803,0.6306122801424092,0.0734009151919487,0.6213903743315508,0.0273512552995602,0.6229906782385085,0.0332742679319565,0.6579077307197823,0.0433389423396061,0.6944250871080139,0.0957384662939888,0.6918831168831169,0.0261979882611621,2.2534325117606846,0.7309083083926478,0.5534755939111287,0.0690695108332995
median_rank,Gradient Boosting,10,0.7486666666666666,0.025350871122442,0.7132196686639741,0.0574650458927544,0.7581105169340463,0.0850336510678218,0.7285188362147113,0.0247470755138938,0.8083186859370504,0.0403325087787559,0.7419279907084784,0.0974375636670044,0.797602679832645,0.0400570962018344,3.232159833630422,0.8105555757601409,0.3172393048128342,0.0774881283616086
median_rank,CatBoosting Classifier,10,0.7485964912280701,0.0407729262794561,0.728105981416957,0.0816622792669432,0.7279857397504456,0.056214488873544,0.7222135591120358,0.030356674896816,0.8295439535755174,0.0548970342283821,0.7658536585365854,0.1009407124274756,0.7778326857103008,0.0208626231037873,3.763973771326712,1.58511766477133,0.354729838953867,0.0457767969971006
median_rank,AdaBoost Classifier,10,0.6823859649122807,0.0256300358578222,0.6485235038816554,0.0458643934338869,0.6568627450980391,0.1122966357904027,0.644782276986723,0.047935152904912,0.7803425213396519,0.0446039195423327,0.7037166085946575,0.0863375918605477,0.7242380195321372,0.0496579684323622,2.340588235294118,0.4703249263351668,0.4784766214177979,0.1133183087084409
median_rank,MLPClassifier,10,0.7484912280701754,0.0627241048336091,0.7175623717559201,0.0939045841960411,0.7450980392156862,0.062928653081887,0.7275086948670844,0.0615202439495224,0.8346365892994301,0.0560251730439838,0.751567944250871,0.1043619768134744,0.7850641025641025,0.0441591972231569,3.8763941940412527,2.336291700491736,0.3443092079843715,0.0939496315751204
median_rank,SVC,10,0.7272982456140351,0.0580404970007138,0.7011354772822295,0.104148053771355,0.7217468805704099,0.0665994303820316,0.7046938464971252,0.0513227190392465,0.8286871585293394,0.0427903342018774,0.732404181184669,0.1193242868786622,0.7657932474702662,0.037993466349317,3.905501851090088,3.022951375523379,0.3824101523898683,0.0823925870032374
median_rank,MORE,10,0.6796,0.0563297434753612,0.6779999999999999,0.1070177555361726,0.5926,0.1666428516318656,0.613,0.0987056229401344,0.7814,0.0915742321835132,0.7514,0.142286471598673,0.7064,0.0652551913643658,3.3432000000000004,2.316162636776615,0.5276,0.163752984705623
median_rank,MOGONET,10,0.7459999999999999,0.0687837190038456,0.7546,0.1168325297166846,0.6742,0.0882233529174673,0.7041999999999999,0.0713229275899412,0.8286,0.0571825148100361,0.8044,0.1187528525973166,0.7539999999999999,0.0515557950186009,5.1828,3.050541158548758,0.4114,0.1102771055115249
median_rank,Logistic Regression,20,0.7326315789473684,0.0532865676776048,0.708802541544477,0.0749643178707534,0.6918003565062388,0.0635901608313819,0.6984308964532846,0.0591463414997043,0.8346488040892632,0.0491658853804406,0.7657375145180023,0.0738694219600567,0.7550387596899225,0.0422143462018013,3.3992424242424235,1.5696694921409322,0.4069363949511008,0.0945356209272424
median_rank,Random Forest,20,0.7432982456140351,0.0451328738327189,0.7165079365079365,0.0846396478752211,0.733511586452763,0.0468368339391514,0.7203262765959164,0.0345813133837383,0.8246207204241637,0.047806239473991,0.7514518002322881,0.1044876674116929,0.7779275377005603,0.0214381670411324,3.680799477339271,1.9507626900742323,0.3546529652778451,0.0480016409379914
median_rank,XGBClassifier,20,0.7352631578947368,0.0412867816371067,0.715854145854146,0.0787786372755252,0.6980392156862745,0.0444540550931554,0.7031861360921939,0.0351899310475119,0.8232487821440475,0.0450310189721009,0.7655052264808363,0.0858102318131958,0.7583141380583241,0.0242858170095183,3.575180995475113,1.7173703127568598,0.3961352067869579,0.05512815321609
median_rank,Decision Tree,20,0.6720701754385965,0.0632575626837472,0.6295559279430247,0.081465327211416,0.680926916221034,0.0689634573675748,0.6508215950403183,0.0595976352633557,0.6733322153695182,0.0600949086983052,0.6657375145180022,0.1063137201998221,0.7200113335363971,0.0483183410776625,2.2803229665071774,0.8256363055144827,0.4889265093389133,0.1182988695739928
median_rank,Gradient Boosting,20,0.735438596491228,0.0187369735194813,0.7022629629101216,0.042726864994917,0.7221033868092693,0.0535394750267095,0.7090476186483032,0.0153652611215544,0.8069645005082595,0.0394095517679719,0.7466898954703833,0.0675249377922534,0.7705492302679003,0.0217716060860799,2.993284999314412,0.5421483187910324,0.3692407911594166,0.0431271152849805
median_rank,CatBoosting Classifier,20,0.75659649122807,0.0416211348637179,0.7305957005957006,0.0807130521936859,0.7456327985739751,0.034691189611106,0.7340444107290205,0.0309857713162633,0.8374940219990435,0.048706699251053,0.7658536585365853,0.092745489583401,0.7881179138321995,0.0139440848710954,3.872108479755538,1.8050327556520387,0.333344646611811,0.0314687622173035
median_rank,AdaBoost Classifier,20,0.7114736842105264,0.0558930518132372,0.6959964173757276,0.0832029385744838,0.6442067736185384,0.0721240405013097,0.6662091517628743,0.0638880332539237,0.7951901677152753,0.0573767739742402,0.7657375145180023,0.0865881506168339,0.7274926376907209,0.0405389893217769,3.19235901798736,1.378900705914733,0.469726066879767,0.1045846488904068
median_rank,MLPClassifier,20,0.7407017543859649,0.0432119188327594,0.7157470172104319,0.0649429037453843,0.7103386809269162,0.0557650290663331,0.7105389230318992,0.0434300374620112,0.8345399061324456,0.0462609205038297,0.7656213704994193,0.0756583568295422,0.7662147110276534,0.0350554798554327,3.430873440285205,1.413666481360882,0.3798387792873087,0.0698694526409383
median_rank,SVC,20,0.7511929824561403,0.0411356784837849,0.7143962615499617,0.0694752406849647,0.757397504456328,0.0538324420677361,0.732066890284625,0.0376660391884116,0.8335230766364194,0.0363107380392109,0.7465737514518002,0.0855395768811109,0.7935119047619047,0.0334476733210561,3.4529768270944743,1.5261429502340556,0.3244705601323249,0.0640611347753995
median_rank,MORE,20,0.7193999999999999,0.0571545273797273,0.7243999999999999,0.1151513786283082,0.6634,0.0964460470936989,0.6786,0.0481522585140094,0.7834,0.0602879755838591,0.7664000000000001,0.1427705852057768,0.7396,0.0389491976810819,4.4006,3.068802802397052,0.4396,0.0816053919787167
median_rank,MOGONET,20,0.7458000000000001,0.0547627610699095,0.7342000000000001,0.0841935864540761,0.692,0.0582889354852188,0.7098000000000001,0.057447019069748,0.833,0.0570368302064552,0.7893999999999999,0.0855490502577322,0.76,0.0388947297201047,4.0216,2.018235328201347,0.3948,0.0832163445484118
median_rank,Logistic Regression,30,0.7512280701754387,0.037317896821862,0.7209468270066647,0.0559539716630773,0.7336898395721925,0.0721152289828653,0.7243144286353332,0.0431988429551672,0.8519736201945671,0.0360630857179439,0.7658536585365854,0.065523551608479,0.7835158873522043,0.0452962822049013,3.405371099488746,1.0750785041343307,0.3466490874543651,0.0882580782468565
median_rank,Random Forest,30,0.735438596491228,0.0236395941030451,0.7156085219296215,0.0587093607827636,0.6983957219251338,0.0619813548782278,0.7019876068561317,0.0191516795278666,0.8257196892060593,0.0356005687156787,0.7657375145180023,0.0811817611830728,0.7603727644904115,0.0208195851791727,3.3052183600713017,0.9644328022552916,0.3908198037609802,0.043803845165107
median_rank,XGBClassifier,30,0.753859649122807,0.0394000873364206,0.7283635344190432,0.0728859771563047,0.7336898395721926,0.0323783433223969,0.7284277576918718,0.0337276838016145,0.8447050956376637,0.0379053183180304,0.7703832752613241,0.0803726678822198,0.7814176059797039,0.0189943639232565,3.8316399286987526,1.9772179268361665,0.3468762313537855,0.0381304813140549
median_rank,Decision Tree,30,0.653438596491228,0.0346732716202368,0.6170249795249796,0.040284211233706,0.5919786096256685,0.090745370033432,0.6009409842062362,0.0622442746505259,0.6476733930822883,0.0380005762858973,0.7033681765389083,0.05327631337033,0.6835497835497837,0.0367683641281992,2.0301871657754007,0.3684778401353637,0.5781076484930441,0.1031727566117583
median_rank,Gradient Boosting,30,0.7194035087719299,0.0449908304326833,0.6902230248824677,0.0755929499292387,0.6980392156862745,0.0516546661659587,0.6906224912350384,0.0398289656575474,0.805204018044764,0.0439062661148923,0.7369337979094076,0.0862153251747287,0.7515106196290866,0.0332174010203936,3.04558206499383,1.2535275413341505,0.4129192777756542,0.0778411649881828
median_rank,CatBoosting Classifier,30,0.7538245614035087,0.0542485417153259,0.7195834402711804,0.0797686993641281,0.7572192513368984,0.0355283106778033,0.7351919210356437,0.0457277163043716,0.8437437502717273,0.0453588832388765,0.751567944250871,0.0964578696484355,0.7918207282913166,0.0315070147546905,3.502969579440168,1.2067599995958742,0.3286437721686499,0.0701374302874986
median_rank,AdaBoost Classifier,30,0.7352982456140351,0.0530604050742363,0.7157731757731758,0.0948712316088421,0.7098039215686274,0.0740439513274478,0.7066373551364685,0.0486387224015031,0.8270722183921609,0.0551709366028356,0.7564459930313588,0.1124797106251542,0.7659539114901905,0.0446164737860252,3.756029411764706,2.0256089429534927,0.3838460420155466,0.0954260817322127
median_rank,MLPClassifier,30,0.7723508771929823,0.0315541032876466,0.7540698889455907,0.0565842844325459,0.739572192513369,0.0777812955532693,0.7429834054834055,0.0386067107710611,0.8629983996555014,0.0338122840522637,0.7990708478513356,0.0682419004186972,0.7958146817721286,0.0481346114449426,4.197453037158921,1.7827061984413135,0.3223773932203057,0.0891775404987363
median_rank,SVC,30,0.7723508771929823,0.0427397515790089,0.7316660816660816,0.0644098831702243,0.7869875222816398,0.0505183303641164,0.7561736211902726,0.0422986536775247,0.855031768805083,0.0264127773287372,0.7609756097560976,0.0731924824335436,0.8162551007284249,0.0353690601786814,3.751238173591114,1.6236010702969448,0.2809428428744008,0.0638393656517343
median_rank,MORE,30,0.7325999999999999,0.0771014915549627,0.7694,0.1300808979058801,0.633,0.1769655333673764,0.666,0.1288301207016433,0.8164,0.0783137280430449,0.8141999999999999,0.13763633241263,0.7422000000000001,0.0740659165878611,6.264799999999999,4.066931885340594,0.4469999999999999,0.1757691668069232
median_rank,MOGONET,30,0.7272000000000001,0.0491178175410919,0.706,0.0722024930317506,0.6864,0.0862939163556736,0.6912,0.0577248646598673,0.8294,0.0591290114918218,0.7610000000000001,0.0884262404493145,0.7528,0.0461796491974549,3.2446,1.1450901449230972,0.4122,0.1022358058607648
median_rank,Logistic Regression,40,0.753859649122807,0.0281175039598464,0.7305958781362006,0.0557715918925063,0.7281639928698752,0.0742932827878807,0.7247621160488891,0.032376791551597,0.8636069653286296,0.0404539126281283,0.7754936120789779,0.0754592971239395,0.7825,0.0376755151848577,3.55409982174688,1.000796642527317,0.3467456073338426,0.0730081546609204
median_rank,Random Forest,40,0.7405614035087719,0.0596046686775667,0.7268342768342768,0.1047279347257915,0.7103386809269162,0.0491700818005993,0.7125984574061806,0.0495534936325204,0.8202891799735414,0.0629022678745044,0.7659698025551684,0.1212673708421718,0.7646882082928593,0.0270880963698332,4.377272727272728,3.0724541107913392,0.3823260269142621,0.0541521725983771
median_rank,XGBClassifier,40,0.7723508771929823,0.0444978964508472,0.7446210413211848,0.0702047266962446,0.7570409982174688,0.0557496427014677,0.7486855428738659,0.0473131050887574,0.8553522517654513,0.0444987148589624,0.7847851335656214,0.0703410981288191,0.8011099445820401,0.0387904713764033,4.133467023172906,2.005842620619578,0.3113706726709822,0.078519845455382
median_rank,Decision Tree,40,0.6772280701754386,0.0490842455162014,0.630884123483744,0.0571463871027311,0.6745098039215687,0.0767966903041809,0.6503325549869831,0.0595324096034835,0.6769761563161849,0.0498088263792474,0.6794425087108014,0.0630181647677144,0.7225642537716841,0.0460466058945446,2.2102599591872947,0.634703336956675,0.4824673295302098,0.1150905869057459
median_rank,Gradient Boosting,40,0.753719298245614,0.0520200023086983,0.7200530242582388,0.0735991266976763,0.7511586452762924,0.0620346466166672,0.7322714996446339,0.0498909700084356,0.8264614789005034,0.0432900353717015,0.7559814169570267,0.0856812302294271,0.7908295618834955,0.0453301178371237,3.4547326203208555,1.0852016262909832,0.3332784419881194,0.0955724800084137
median_rank,CatBoosting Classifier,40,0.7724210526315789,0.0401245214770364,0.7466925231631114,0.0767710227411799,0.7632798573975045,0.0456536828324743,0.751079291365669,0.0329336107146202,0.8468186683394718,0.0506473565951562,0.7803716608594657,0.0902173662810574,0.8041562132099216,0.0262038547152423,4.133127656657068,1.6505830145621152,0.3030928079102521,0.050868100008604
median_rank,AdaBoost Classifier,40,0.7300701754385965,0.0499944718396698,0.7097759103641457,0.080434523625858,0.6859180035650623,0.0513065616445227,0.6951823058617131,0.0505699962314566,0.8114854737164638,0.0455296465351515,0.7660859465737514,0.0808410761230586,0.751088477396548,0.0350677666132614,3.371871657754011,1.3111361465520623,0.4148817280308153,0.0896383318385096
median_rank,MLPClassifier,40,0.7643508771929823,0.0447996669292459,0.7220071935277053,0.0416248560633148,0.7755793226381462,0.1208608730629925,0.7424148754471335,0.0637225780969998,0.8819095857115944,0.0360794486398561,0.7562137049941927,0.0638627367630045,0.8159385569016028,0.074588866877555,3.318932538050185,0.7333799546092231,0.2908454549070227,0.1416284723651275
median_rank,SVC,40,0.7378947368421053,0.0344469562920141,0.7053056620798557,0.0516936162086031,0.7219251336898396,0.057396397283417,0.7110451898511599,0.0346521039979198,0.8621545440053332,0.0339080913019257,0.751335656213705,0.0661749847722208,0.771165139769791,0.0354879728850396,3.0791681521093293,0.7108148322643421,0.3701559714795008,0.0708861406907444
