featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
mean_rank,Gradient Boosting,80,0.8486166007905138,0.0341296966718148,0.8457437711926875,0.037836937749478,0.9757352941176471,0.029740806494348,0.9052099946836788,0.020961142422714,0.8450245098039215,0.0519082466544769,0.4866666666666666,0.1359738536958075,0.91,0.1113552872566004,2.0389705882352938,0.5322412134949346,0.0422794117647058,0.0523300098489943
mean_rank,CatBoosting Classifier,80,0.8209486166007904,0.0421018198335335,0.8189915966386554,0.0325336122093591,0.975,0.0499999999999999,0.889184878658563,0.0284499775943299,0.9247549019607844,0.0555802701178617,0.38,0.1240071682515885,0.92,0.16,1.6233333333333335,0.2661661970356951,0.05,0.1
mean_rank,AdaBoost Classifier,80,0.865612648221344,0.0300759089007854,0.8704179566563468,0.0178248875127847,0.9625,0.0499999999999999,0.9132746382746384,0.0224398045873099,0.920563725490196,0.0311855255687326,0.5799999999999998,0.1107549848389076,0.8933333333333333,0.1372750685464933,2.4208333333333334,0.5052502130408038,0.05625,0.075
mean_rank,MLPClassifier,80,0.9011857707509884,0.0535715308634936,0.9295029239766082,0.0433289925298609,0.9382352941176472,0.055921039240681,0.9327591584043198,0.0379594799061021,0.9772058823529411,0.0241810053711843,0.8,0.1247219128924647,0.8428571428571429,0.1393213222697885,inf,,0.0792647058823529,0.0770739769563984
mean_rank,SVC,80,0.8837944664031621,0.0364494605008648,0.8899604403164775,0.0298921245750687,0.9632352941176472,0.0496527735768651,0.9241432609079668,0.0262097400173781,0.965171568627451,0.0301128053450958,0.6599999999999999,0.0952190457139046,0.8933333333333333,0.1372750685464933,3.0661764705882355,0.8976372291497886,0.0522058823529411,0.0733969394909869
mean_rank,MORE,80,0.8076666666666666,0.0872633307230986,0.6203333333333333,0.1292087028372659,0.6890000000000001,0.2454424576148144,0.63,0.1610776210402922,0.8546666666666667,0.0766304262171509,0.8406666666666666,0.0989623946535023,0.8996666666666666,0.0712101740546173,5.689,2.468813885249352,0.3696666666666666,0.2699337367248159
mean_rank,MOGONET,80,0.8032,0.0944233022087238,0.6138,0.1362254014492157,0.8,0.1245439681397698,0.6896000000000001,0.1248512715193561,0.9136,0.0778424048960462,0.8046,0.1021402956721782,0.9156,0.0517710343725137,6.4378,5.437801151200731,0.2613999999999999,0.1648194163319358
mean_rank,Logistic Regression,90,0.8928853754940711,0.0614163623701344,0.8923684210526316,0.0569443524836167,0.975,0.0499999999999999,0.9305298155298156,0.0412358280776951,0.9713235294117648,0.0247730956244966,0.6666666666666666,0.1825741858350553,0.9333333333333332,0.1333333333333333,inf,,0.0375,0.075
mean_rank,Random Forest,90,0.8391304347826086,0.0681700740300799,0.8433942699886974,0.0542291871256485,0.9625,0.0499999999999999,0.8981424076160918,0.0446339767948026,0.9194852941176472,0.0623961074222846,0.4933333333333333,0.170489491367259,0.8533333333333333,0.1808621328833405,2.33125,1.3502893208494249,0.0875,0.1089724735885168
mean_rank,XGBClassifier,90,0.7758893280632411,0.0831506326786068,0.8028258145363407,0.0538142731893173,0.9257352941176472,0.0730277001055008,0.8585644855381698,0.0538870957197816,0.8673774509803922,0.0873604643445092,0.3466666666666667,0.1845113667079739,0.65,0.3741657386773941,1.5098039215686274,0.3405116635339989,inf,
mean_rank,Decision Tree,90,0.7498023715415021,0.0741946822915561,0.8191503267973858,0.0690388888262392,0.8544117647058822,0.0505484624773447,0.8349382136146841,0.0489089792282954,0.6572058823529411,0.1116801096678582,0.4599999999999999,0.2101851036057926,0.5166666666666666,0.1527525231651946,2.014117647058824,1.2229023421386949,0.4352941176470588,0.3567017790389475
mean_rank,Gradient Boosting,90,0.8304347826086957,0.0599488916668673,0.8357437711926876,0.0524071491507754,0.9632352941176472,0.0300482599142684,0.8940988835725678,0.0359984429113725,0.8964705882352941,0.0720577981119517,0.4533333333333333,0.1820866704499688,0.8099999999999999,0.1854723699099141,1.9639705882352936,0.6217928092040423,0.1172794117647058,0.1374646069579001
mean_rank,CatBoosting Classifier,90,0.8300395256916996,0.0536589470720796,0.827938965059708,0.0439720905584698,0.975,0.0499999999999999,0.8942899837636681,0.0348889727437143,0.91875,0.054461424079827,0.42,0.1528979325490629,0.92,0.16,1.7899999999999998,0.4431703961232068,0.05,0.1
mean_rank,AdaBoost Classifier,90,0.9019762845849802,0.0330364801485642,0.9018068455452356,0.0352259980809619,0.975,0.0306186217847897,0.9362765687765688,0.021652816761133,0.9290441176470589,0.0472162145351856,0.6933333333333334,0.118133634311129,0.9266666666666667,0.0904310664416702,3.6875,1.3829316685939337,0.03375,0.0417582327212251
mean_rank,MLPClassifier,90,0.9102766798418972,0.0501773946958366,0.9303362573099416,0.0434345874508446,0.9507352941176472,0.0465969985816319,0.939613997113997,0.0349854918687826,0.977328431372549,0.0232261916480041,0.8,0.1247219128924647,0.8666666666666666,0.1247219128924647,inf,,0.0642647058823529,0.0686901674211529
mean_rank,SVC,90,0.8928853754940711,0.0460334335542787,0.8906140350877193,0.0310192990779961,0.975,0.0499999999999999,0.930193681076034,0.0322412307360001,0.9630882352941176,0.0329065819746582,0.6599999999999999,0.0952190457139046,0.9333333333333332,0.1333333333333333,3.125,1.0062305898749058,0.0375,0.075
mean_rank,MORE,90,0.857,0.0770486859070289,0.706,0.137471815293172,0.7835000000000001,0.1362800425594298,0.737,0.1248519122801089,0.8947499999999999,0.0665671653294625,0.8815000000000001,0.0712478069837942,0.9235,0.0511003913879336,9.2415,4.9264969552411175,0.25425,0.1645970458422629
mean_rank,MOGONET,90,0.874,0.0976974922912558,0.7165999999999999,0.15303411384394,0.8666,0.1943765417945283,0.7816000000000001,0.1631607796009813,0.922,0.0884782459138968,0.8777999999999999,0.06978079965148,0.9482,0.0775432782386713,9.9334,5.226695154684268,0.1688,0.2583605233002906
mean_rank,Logistic Regression,100,0.9015810276679842,0.0605711075240806,0.9013157894736844,0.0529595047302581,0.975,0.0499999999999999,0.9356349206349206,0.0410620532202621,0.9692401960784311,0.0261761951957313,0.7,0.1632993161855452,0.9333333333333332,0.1333333333333333,inf,,0.0375,0.075
mean_rank,Random Forest,100,0.8300395256916996,0.0536589470720796,0.827938965059708,0.0439720905584698,0.975,0.0499999999999999,0.8942899837636681,0.0348889727437143,0.910404411764706,0.0625077897875256,0.42,0.1528979325490629,0.92,0.16,1.7899999999999998,0.4431703961232068,0.05,0.1
mean_rank,XGBClassifier,100,0.7940711462450593,0.0631595323690878,0.8165162907268171,0.0543893372942386,0.9382352941176472,0.0684811114816179,0.8704130276286474,0.0396064478436468,0.8634803921568628,0.0942197158959526,0.38,0.2207059380966246,0.6642857142857143,0.3695004901822161,1.684803921568627,0.4895960788789791,inf,
mean_rank,Decision Tree,100,0.7320158102766798,0.0501306702284019,0.829267285861713,0.0532153064659303,0.8058823529411765,0.0504306711749477,0.8160499683744465,0.0382979968006128,0.6662745098039216,0.0748453486910466,0.5266666666666666,0.1511437873167284,0.4857142857142857,0.0534522483824848,2.01764705882353,1.0549930713624796,0.3852941176470589,0.1053910168656994
mean_rank,Gradient Boosting,100,0.8122529644268776,0.0609003566696012,0.8241541353383457,0.0436554951439934,0.9507352941176472,0.0727755472450507,0.8810870080606923,0.0429620475852962,0.8858333333333335,0.021007861804411,0.42,0.1528979325490629,0.85,0.2,1.741470588235294,0.4382416106927326,0.0985294117647059,0.1455510944901014
mean_rank,CatBoosting Classifier,100,0.8209486166007904,0.0421018198335335,0.8189915966386554,0.0325336122093591,0.975,0.0499999999999999,0.889184878658563,0.0284499775943299,0.9166666666666669,0.0573563452148851,0.38,0.1240071682515885,0.92,0.16,1.6233333333333335,0.2661661970356951,0.05,0.1
mean_rank,AdaBoost Classifier,100,0.8750988142292491,0.044145084116173,0.8910737628384687,0.0392547202470967,0.95,0.0728868986855662,0.9170047970047972,0.0333641482306571,0.9147058823529411,0.0497847756351699,0.6599999999999999,0.1420485050177501,0.885,0.1513274595042155,3.3375,1.3402425153680215,0.06375,0.0884236959191369
mean_rank,MLPClassifier,100,0.874308300395257,0.0676870978878886,0.8976006191950464,0.0574445252149687,0.9382352941176472,0.055921039240681,0.9164141414141416,0.0463464680697521,0.960906862745098,0.0350935545935431,0.7,0.1632993161855452,0.82,0.1654623152798781,inf,,0.0992647058823529,0.101832262513318
mean_rank,SVC,100,0.8928853754940711,0.0359531740435314,0.8827278981768145,0.0365365603339601,0.9875,0.0249999999999999,0.9316337116337116,0.0233175584206005,0.9610049019607844,0.0321435963189205,0.6266666666666666,0.1143095213298816,0.96,0.0799999999999999,2.9625,1.0980095627998878,0.01875,0.0375
mean_rank,MORE,100,0.8661999999999999,0.0289440840242008,0.7666,0.0842747886381212,0.6868,0.0775690659992757,0.7228,0.0738604088805362,0.9032,0.0609963933359997,0.928,0.0230390972045347,0.8960000000000001,0.0212320512433443,10.3532,2.7746641166094324,0.339,0.0890572849350349
mean_rank,MOGONET,100,0.8765000000000001,0.0373396572024972,0.77425,0.0456419489066801,0.75,0.1862645967434498,0.7482500000000001,0.0959097883430049,0.88625,0.1243611173156626,0.92475,0.0247120921817639,0.915,0.0615507920338966,10.2915,2.1677112930461937,0.26625,0.1984519778183125
min_rank,Logistic Regression,10,0.8031620553359684,0.0550897968701622,0.7969264069264069,0.0439267889710032,0.9875,0.0249999999999999,0.8815661815661816,0.0331399278766345,0.9509313725490196,0.026301726282878,0.2799999999999999,0.1423610433604174,0.9,0.2,1.4383333333333337,0.340408251629977,0.075,0.15
min_rank,Random Forest,10,0.8932806324110671,0.0606690398556518,0.9017251461988304,0.0515000523768892,0.9632352941176472,0.049652773576865,0.9305298155298156,0.0412358280776951,0.9410049019607843,0.0600054663984306,0.6866666666666666,0.1681269361722465,0.8933333333333333,0.1372750685464933,inf,,0.0551470588235294,0.0744791603652976
min_rank,XGBClassifier,10,0.8743083003952569,0.035717756039786,0.8900796107916851,0.0252629225053672,0.95,0.0728868986855662,0.9167130767130768,0.0286554143230754,0.942450980392157,0.0368077036144224,0.6466666666666667,0.139204086785474,0.885,0.1513274595042155,3.0708333333333333,1.0299002109158173,0.06375,0.0884236959191369
min_rank,Decision Tree,10,0.7952569169960475,0.0312627983134944,0.8685574229691877,0.0376875636610722,0.8551470588235294,0.0306362744941171,0.8609383753501401,0.0205083531943886,0.7375735294117648,0.057100458160892,0.62,0.1240071682515885,0.5983333333333334,0.0548735921105144,2.623529411764706,1.1776776895587475,0.2393627450980392,0.0594746641737905
min_rank,Gradient Boosting,10,0.8928853754940711,0.0444800154834314,0.9002278981768145,0.0376090920503087,0.9632352941176472,0.0300482599142684,0.9302705627705627,0.0286641449350632,0.920343137254902,0.0665645393500552,0.6866666666666668,0.1309792180292567,0.8766666666666666,0.104136662345422,3.763970588235295,1.703329733178752,0.0572794117647058,0.0486831344292319
min_rank,CatBoosting Classifier,10,0.8845849802371542,0.0437754842496788,0.8820743034055727,0.0354394379421829,0.9757352941176471,0.029740806494348,0.9262080262080262,0.0281520867773454,0.9553676470588236,0.0506123830875341,0.62,0.1240071682515885,0.91,0.1113552872566004,3.038970588235294,1.5183344601476891,0.0422794117647058,0.0523300098489943
min_rank,AdaBoost Classifier,10,0.9019762845849802,0.0330364801485642,0.9220846233230132,0.044719642242862,0.9507352941176472,0.0465969985816319,0.9345165945165944,0.0224419711480528,0.9776960784313726,0.024709966982605,0.76,0.1306394529484361,0.8699999999999999,0.10770329614269,inf,,0.0613970588235294,0.0516750142082767
min_rank,MLPClassifier,10,0.884189723320158,0.0204466674409131,0.8731957344341245,0.019340284608245,0.9875,0.0249999999999999,0.9265099323922854,0.0138233383021746,0.9636029411764706,0.0334978279750571,0.5866666666666667,0.0748331477354788,0.96,0.0799999999999999,2.4625,0.4100304866714179,0.01875,0.0375
min_rank,SVC,10,0.8845849802371542,0.0330128269056459,0.8826461988304093,0.0343611294924849,0.9757352941176471,0.029740806494348,0.9261857445680975,0.0206396538843797,0.9652941176470587,0.0303567947343529,0.62,0.1240071682515885,0.9166666666666669,0.1054092553389459,3.001470588235294,1.370383094973672,0.0385294117647058,0.049078004432038
min_rank,MORE,10,0.7749999999999999,0.1301307035253402,0.5833333333333334,0.2718251071716682,0.478,0.2216047532582879,0.5253333333333333,0.2440059197824694,0.702,0.2561601061836133,0.8773333333333332,0.090038263471087,0.828,0.0862670273047588,7.399999999999999,4.783366248434952,0.63,0.3413512365096495
min_rank,MOGONET,10,0.8370000000000001,0.0835384143174064,0.7223333333333333,0.0782531504513112,0.5553333333333333,0.3144268153676181,0.5990000000000001,0.2192031021678297,0.8956666666666666,0.0737759370586974,0.94,0.001414213562373,0.863,0.0969776606578374,9.333333333333334,5.422866544140244,0.473,0.334463749904231
min_rank,Logistic Regression,20,0.8660079051383398,0.0288943349920901,0.8473684210526315,0.0300967967484121,1.0,0.0,0.9170913770913772,0.0176528875625198,0.9337254901960784,0.0275112477434761,0.4866666666666666,0.0858939915115008,1.0,0.0,2.0,0.316227766016838,0.0,0.0
min_rank,Random Forest,20,0.8837944664031621,0.0617082005391448,0.8803199174406604,0.0413223641154847,0.975,0.0499999999999999,0.9248906507730036,0.0416818066728809,0.9705882352941178,0.0314643265409435,0.6266666666666666,0.1143095213298816,0.92,0.16,2.95,1.1445523142259602,0.05,0.1
min_rank,XGBClassifier,20,0.8656126482213438,0.0505712651432789,0.8696491228070174,0.0219655848784414,0.9625,0.075,0.9121606399025756,0.0388065000676518,0.9457598039215686,0.0304156297717118,0.5866666666666667,0.0748331477354788,0.9142857142857144,0.1714285714285714,2.3875,0.3716517186829625,0.05625,0.1125
min_rank,Decision Tree,20,0.8043478260869564,0.063745518050825,0.8714766081871346,0.059750522974491,0.8669117647058823,0.0461774072591399,0.867983056370153,0.0420656332189151,0.7467892156862745,0.0995205007290431,0.6266666666666666,0.1878533707147383,0.6204761904761905,0.1254795788825946,3.043382352941177,1.5313978902525291,0.2450735294117647,0.1529969496721962
min_rank,Gradient Boosting,20,0.8573122529644269,0.050870041243308,0.8693653250773993,0.0354947990812848,0.9522058823529412,0.0687411523089426,0.9070707070707072,0.0362230728829113,0.926813725490196,0.0384962656157593,0.5866666666666667,0.1292714628644354,0.8742857142857143,0.1700900121844253,2.456617647058823,0.5175154411550538,0.0716911764705882,0.1031117284634139
min_rank,CatBoosting Classifier,20,0.8478260869565217,0.0473649080757161,0.8436532507739937,0.0316248982745705,0.975,0.0499999999999999,0.903931203931204,0.032836429258083,0.964656862745098,0.0357998891700874,0.4866666666666666,0.0858939915115008,0.92,0.16,1.95,0.33166247903554,0.05,0.1
min_rank,AdaBoost Classifier,20,0.9189723320158104,0.0731278707588914,0.919607843137255,0.0480558861298086,0.975,0.0499999999999999,0.9464935064935064,0.0490089178400018,0.976936274509804,0.0356760718554789,0.7600000000000001,0.1306394529484361,0.92,0.16,4.950000000000001,1.6462077633154335,0.05,0.1
min_rank,MLPClassifier,20,0.892490118577075,0.0236031598843218,0.8996431028551772,0.0194724947525195,0.9632352941176472,0.0300482599142684,0.9299531024531024,0.0152161217915248,0.9461029411764708,0.0222662362085349,0.6866666666666666,0.077746025264604,0.8766666666666667,0.104136662345422,3.358088235294117,1.1578713615792555,0.0533578431372549,0.044250317944802
min_rank,SVC,20,0.9106719367588934,0.028813117736929,0.9107542139662884,0.0251798069848945,0.975,0.0306186217847897,0.9413816738816738,0.0198964221011229,0.9527696078431374,0.0226051092678946,0.7266666666666668,0.074236858171067,0.9266666666666664,0.0904310664416702,3.8875,1.1821590417536894,0.03375,0.0417582327212251
min_rank,MORE,20,0.8028000000000001,0.0858519656152379,0.6528,0.1425179286967081,0.6534,0.1086362738683539,0.6392,0.0969606105591337,0.8568,0.1344639728700591,0.8527999999999999,0.1173002983798421,0.8757999999999999,0.0359410628668658,6.6756,3.209014964128401,0.4122,0.1289424677908717
min_rank,MOGONET,20,0.8506666666666667,0.0232283351869124,0.739,0.0548513141744723,0.6446666666666667,0.0315841028929991,0.6869999999999999,0.0282842712474618,0.9393333333333334,0.0399694327649962,0.919,0.031112698372208,0.8843333333333333,0.0065996632910744,8.955333333333334,2.6028057083761658,0.3866666666666666,0.0292612751298063
min_rank,Logistic Regression,30,0.8928853754940711,0.0215913047964389,0.8822807017543859,0.016298487965515,0.9882352941176472,0.0235294117647058,0.9320004037651096,0.0127136935801236,0.9664705882352942,0.0137680101195788,0.6199999999999999,0.065319726474218,0.95,0.0999999999999999,2.670588235294117,0.4185987499919338,0.0196078431372549,0.0392156862745098
min_rank,Random Forest,30,0.8660079051383398,0.049877601752877,0.8638888888888889,0.0470749336984774,0.975,0.0499999999999999,0.9146310596310596,0.0331542125918657,0.9542401960784316,0.0383463382483253,0.5599999999999999,0.1597219806761458,0.9333333333333332,0.1333333333333333,2.625,1.2399596767637249,0.0375,0.075
min_rank,XGBClassifier,30,0.8561264822134387,0.0546456089150864,0.8630534670008355,0.0510860484544695,0.9632352941176472,0.0496527735768651,0.9086078936078936,0.0335967185175689,0.9287009803921568,0.0561543304076311,0.5533333333333333,0.1950498511777039,0.8833333333333332,0.1452966314513558,2.435588235294117,0.6643051889629079,0.0571078431372549,0.075447212106788
min_rank,Decision Tree,30,0.8304347826086957,0.0519338109269781,0.8731209150326797,0.0412817023421728,0.9036764705882352,0.0292643363854888,0.8879532722179782,0.0337244053943432,0.7618382352941178,0.0748181827949578,0.62,0.1240071682515885,0.6866666666666668,0.1066666666666666,2.833823529411765,1.449328683638737,0.168921568627451,0.0735500624596089
min_rank,Gradient Boosting,30,0.865612648221344,0.0416053671681921,0.8803947368421052,0.0450884019335312,0.9514705882352942,0.0594816129886961,0.9123737373737374,0.0283413895890872,0.9157598039215686,0.0448742047529612,0.62,0.1627540748764493,0.8761904761904763,0.1523809523809524,2.9838235294117648,1.2571628683303733,0.065735294117647,0.0818308027384346
min_rank,CatBoosting Classifier,30,0.8569169960474309,0.034764637829717,0.8539473684210526,0.0317757028381548,0.975,0.0499999999999999,0.909234234234234,0.0245489755743758,0.9542401960784316,0.0347854134715732,0.5199999999999999,0.1127435635019184,0.9333333333333332,0.1333333333333333,2.125,0.4031128874149274,0.0375,0.075
min_rank,AdaBoost Classifier,30,0.9284584980237154,0.0362991350953956,0.9427382180942552,0.0336952396781934,0.9632352941176472,0.0496527735768651,0.9516985523437136,0.0262274241330224,0.9762745098039216,0.0195110355311325,0.8333333333333334,0.1054092553389459,0.9095238095238096,0.1170305307375667,inf,,0.0417647058823529,0.0587175515927895
min_rank,MLPClassifier,30,0.9106719367588932,0.0019363555278918,0.91140780873753,0.0229343396735846,0.9757352941176471,0.029740806494348,0.941748366013072,0.0025783878820358,0.9649019607843136,0.0168690138826582,0.7266666666666666,0.074236858171067,0.9266666666666667,0.0904310664416702,3.8661764705882353,1.099941017607096,0.0297058823529411,0.0363850990451579
min_rank,SVC,30,0.9015810276679842,0.0190544992777769,0.9101006191950464,0.0243247180319035,0.9632352941176472,0.0300482599142684,0.9353312537136066,0.0133680679028599,0.9825245098039216,0.0150286475126409,0.7266666666666666,0.074236858171067,0.8866666666666667,0.0933333333333333,3.828676470588236,1.1315734521049228,0.0484558823529411,0.0402014283861986
min_rank,MORE,30,0.8225,0.0446906030391177,0.6725000000000001,0.0864421772053434,0.65825,0.1977970866822866,0.64125,0.1164868554816379,0.91425,0.0340615252154098,0.8815000000000001,0.0712478069837942,0.88625,0.0590989636118942,6.752,2.885547001869836,0.3775,0.199915607194636
min_rank,MOGONET,30,0.84375,0.0350740288532697,0.6952499999999999,0.072792084047649,0.7,0.131127800256086,0.692,0.0865852181379708,0.95525,0.0143592304807743,0.8942500000000001,0.0254202183310843,0.8965000000000001,0.0427112397385044,7.096,2.298010770209748,0.335,0.1474398182310328
min_rank,Logistic Regression,40,0.9019762845849802,0.0330364801485642,0.8951461988304092,0.0563651687590757,0.9882352941176472,0.0235294117647058,0.9377045035868564,0.0199114897939693,0.9731372549019608,0.0187482217534304,0.6666666666666666,0.1825741858350553,0.9666666666666666,0.0666666666666666,inf,,0.0117647058823529,0.0235294117647058
min_rank,Random Forest,40,0.8660079051383398,0.0575692751179858,0.862015823873409,0.042334080552114,0.975,0.0499999999999999,0.9144073944073944,0.0390843170662575,0.9449754901960784,0.0492048430315406,0.5599999999999999,0.12,0.92,0.16,2.55,1.2288205727444512,0.05,0.1
min_rank,XGBClassifier,40,0.8031620553359684,0.0250169840291646,0.8234586466165414,0.0274152014197689,0.9382352941176472,0.0684811114816179,0.8748430215323255,0.0228373770822097,0.907156862745098,0.0606278425652574,0.4066666666666666,0.1611072796479276,0.7976190476190476,0.1746392459132595,1.6952205882352938,0.4256368625416802,0.1172794117647058,0.1089278117199182
min_rank,Decision Tree,40,0.7671936758893281,0.0372129716867662,0.8218713450292399,0.033290420720695,0.8801470588235294,0.0638309835712079,0.8478408029878619,0.0271956536166176,0.6667401960784314,0.0415622682890228,0.4533333333333333,0.1045625809423874,0.589047619047619,0.1146581233963428,1.655514705882353,0.2485294117647059,0.2615196078431373,0.1065925708622051
min_rank,Gradient Boosting,40,0.8035573122529645,0.0614061865168014,0.8252472089314195,0.0552251043292385,0.9382352941176472,0.0684811114816179,0.8754342431761787,0.0401941805091603,0.9230392156862746,0.0318287903544076,0.42,0.2135415650406262,0.7642857142857142,0.2089819834046827,1.828970588235294,0.5855965816168874,0.1547794117647059,0.1508536121003969
min_rank,CatBoosting Classifier,40,0.8569169960474309,0.045111266047664,0.8520743034055727,0.0234217432305453,0.975,0.0499999999999999,0.909010569010569,0.032072107280026,0.9573529411764706,0.0366636683528222,0.52,0.0399999999999999,0.92,0.16,2.05,0.2449489742783178,0.05,0.1
min_rank,AdaBoost Classifier,40,0.9189723320158104,0.0348633629584189,0.9202614379084968,0.0283843800661548,0.9757352941176471,0.029740806494348,0.9468601986249044,0.0232307496440917,0.9628186274509803,0.0236637809537549,0.76,0.0771722460186015,0.92,0.097979589711327,4.503676470588236,1.388522683363342,0.0334558823529411,0.0414708489770693
min_rank,MLPClassifier,40,0.9280632411067196,0.0460707501725957,0.9429179566563468,0.0500711783331803,0.9632352941176472,0.0300482599142684,0.9521464646464648,0.0307428104746129,0.9835784313725492,0.0192733416257811,0.8333333333333333,0.1490711984999859,0.8933333333333333,0.0879393730551527,inf,,0.0455147058823529,0.0387719688813227
min_rank,SVC,40,0.901185770750988,0.0348857615235039,0.9192088063295494,0.0255974600158124,0.9507352941176472,0.0465969985816319,0.9338732404007546,0.0250156733570436,0.9771813725490196,0.0149176742489597,0.76,0.0771722460186015,0.8628571428571428,0.1162685139964331,4.353676470588236,1.2526364929184388,0.0634558823529411,0.0575541342885324
min_rank,MORE,40,0.7125,0.0605,0.5,0.0999999999999999,0.5835,0.0835,0.5225,0.0225,0.758,0.013,0.761,0.1139999999999999,0.835,0.011,2.9445,1.0555,0.5429999999999999,0.0279999999999999
min_rank,MOGONET,40,0.8657999999999999,0.0504515609272894,0.7264,0.0908154171933378,0.8,0.1245439681397698,0.7554000000000001,0.0809286105156884,0.9216,0.0672238053073462,0.8901999999999999,0.0481140312175148,0.926,0.0460434577328853,8.8446,3.670151419219649,0.2261999999999999,0.144922600031879
min_rank,Logistic Regression,50,0.9019762845849802,0.0523860819549424,0.8938390092879256,0.0565705418701135,0.9875,0.0249999999999999,0.9373479973479972,0.0336023685660939,0.9692401960784316,0.0277848654932965,0.6666666666666666,0.1825741858350553,0.96,0.0799999999999999,inf,,0.01875,0.0375
min_rank,Random Forest,50,0.8478260869565217,0.0473649080757161,0.8436532507739937,0.0316248982745705,0.975,0.0499999999999999,0.903931203931204,0.032836429258083,0.9383578431372548,0.0524755989503502,0.4866666666666666,0.0858939915115008,0.92,0.16,1.95,0.33166247903554,0.05,0.1
min_rank,XGBClassifier,50,0.8122529644268776,0.0340472023199336,0.8247994987468671,0.0324081180615789,0.9507352941176472,0.0465969985816319,0.8821326966063807,0.0222963498632809,0.8783088235294118,0.0753129284866272,0.4066666666666666,0.1611072796479276,0.7999999999999999,0.1632993161855452,1.7386029411764703,0.5118677000822998,0.1102941176470588,0.0901447797428053
min_rank,Decision Tree,50,0.6956521739130433,0.0391882831871792,0.7880417956656347,0.0277538034440869,0.8066176470588236,0.0469437932338599,0.796524064171123,0.0296586622970311,0.5933088235294118,0.0402498146313081,0.38,0.065319726474218,0.4133333333333333,0.0748331477354788,1.3177696078431371,0.1773702218464165,0.5213235294117647,0.151770120742434
min_rank,Gradient Boosting,50,0.7758893280632411,0.0725336828850509,0.8134527495208609,0.0340151736396417,0.9014705882352942,0.0854461120372585,0.854199893673578,0.0546629244540447,0.8672549019607845,0.0726750776192145,0.4133333333333333,0.0748331477354788,0.67,0.2161275343659643,1.5651960784313723,0.2579828891381037,0.2529411764705882,0.260986947664459
min_rank,CatBoosting Classifier,50,0.8478260869565217,0.0473649080757161,0.8436532507739937,0.0316248982745705,0.975,0.0499999999999999,0.903931203931204,0.032836429258083,0.9406617647058824,0.0473265464536666,0.4866666666666666,0.0858939915115008,0.92,0.16,1.95,0.33166247903554,0.05,0.1
min_rank,AdaBoost Classifier,50,0.8837944664031621,0.0464220793566578,0.9004179566563468,0.0518907430613845,0.9507352941176472,0.0465969985816319,0.9234302484302486,0.0321050265240807,0.9311029411764709,0.0445342800025771,0.7,0.1632993161855452,0.86,0.1271918935222594,inf,,0.0680147058823529,0.0696785749440125
min_rank,MLPClassifier,50,0.9106719367588934,0.0637626713994491,0.9291666666666666,0.0444444444444444,0.9507352941176472,0.0465969985816319,0.9396428571428572,0.0435421447260804,0.967279411764706,0.0270874919174431,0.8,0.1247219128924647,0.86,0.1271918935222594,inf,,0.0701470588235294,0.0692295714562342
min_rank,SVC,50,0.8920948616600791,0.0472261724308105,0.9075421396628828,0.0294974932316392,0.9507352941176472,0.0465969985816319,0.928228079110432,0.0331553119882192,0.958921568627451,0.0290635431852976,0.7266666666666666,0.074236858171067,0.8533333333333333,0.1292714628644354,3.828676470588236,1.3154689192484377,0.0709558823529411,0.0695387671619817
min_rank,MORE,50,0.7158,0.1661076759213733,0.4864,0.2455512981028607,0.48,0.2389794970285108,0.4758,0.2446265725549863,0.7454000000000001,0.1510398622880728,0.7969999999999999,0.167828483875652,0.8084,0.1002768168621242,4.783799999999999,4.652037979208682,0.7358,0.4450898336291226
min_rank,MOGONET,50,0.8200000000000001,0.0644398944753946,0.6265000000000001,0.0795314403239373,0.75,0.1862645967434498,0.6785,0.1195041840271711,0.885,0.0727220736778043,0.8470000000000001,0.0349999999999999,0.90575,0.0685141408761724,5.3195,2.123593240241643,0.2995,0.2260160392538547
min_rank,Logistic Regression,60,0.9015810276679842,0.0344894219104719,0.9027863777089784,0.052306407633295,0.9757352941176471,0.029740806494348,0.9363924963924964,0.0222393442405744,0.9754901960784316,0.0200321732761789,0.7,0.1632993161855452,0.9266666666666664,0.0904310664416702,inf,,0.0305147058823529,0.0389705882352941
min_rank,Random Forest,60,0.8387351778656127,0.0557942625581909,0.8360342031549461,0.0435606029585079,0.975,0.0499999999999999,0.8991263991263991,0.0362646723196501,0.9435416666666668,0.0557503708892309,0.4533333333333333,0.1484737163421339,0.92,0.16,1.89,0.4223742416388575,0.05,0.1
min_rank,XGBClassifier,60,0.7948616600790515,0.0527693889906044,0.8213157894736842,0.0452478554304248,0.9272058823529412,0.0454694848051185,0.8698948948948949,0.0330565709205472,0.8451715686274509,0.0845622193123205,0.4133333333333334,0.1667999467092907,0.6833333333333333,0.1855921454276674,1.7245098039215685,0.5214096580677576,0.2066176470588235,0.1419403354354547
