featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
ridge,4.38950777053833,4.38950777053833,0.0142857142857142,0.0022222222222222,0.0038461538461538,1,69,449,70,450,2.0,GeneCards
elasticnet,4.38950777053833,4.38950777053833,0.0142857142857142,0.0022222222222222,0.0038461538461538,1,69,449,70,450,2.0,GeneCards
boruta,4.38950777053833,4.38950777053833,0.0142857142857142,0.0022222222222222,0.0038461538461538,1,69,449,70,450,2.0,GeneCards
mannwhitneyu,4.38950777053833,4.38950777053833,0.0142857142857142,0.0022222222222222,0.0038461538461538,1,69,449,70,450,2.0,GeneCards
svm_rfe,4.38950777053833,4.38950777053833,0.0142857142857142,0.0022222222222222,0.0038461538461538,1,69,449,70,450,2.0,GeneCards
mean_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.0022222222222222,0.0038461538461538,1,69,449,70,450,2.0,GeneCards
min_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.0022222222222222,0.0038461538461538,1,69,449,70,450,2.0,GeneCards
median_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.0022222222222222,0.0038461538461538,1,69,449,70,450,2.0,GeneCards
rra_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.0022222222222222,0.0038461538461538,1,69,449,70,450,2.0,GeneCards
geom.mean_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.0022222222222222,0.0038461538461538,1,69,449,70,450,2.0,GeneCards
stuart_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.0022222222222222,0.0038461538461538,1,69,449,70,450,2.0,GeneCards
mra_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.0022222222222222,0.0038461538461538,1,69,449,70,450,2.0,GeneCards
mean_weight,4.38950777053833,4.38950777053833,0.0142857142857142,0.0022222222222222,0.0038461538461538,1,69,449,70,450,2.0,GeneCards
max_weight,4.38950777053833,4.38950777053833,0.0142857142857142,0.0022222222222222,0.0038461538461538,1,69,449,70,450,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.0142857142857142,0.0022222222222222,0.0038461538461538,1,69,449,70,450,2.0,GeneCards
geom.mean_weight,4.38950777053833,4.38950777053833,0.0142857142857142,0.0022222222222222,0.0038461538461538,1,69,449,70,450,2.0,GeneCards
MORE:Ranker,4.38950777053833,4.38950777053833,0.0142857142857142,0.002,0.0035087719298245,1,69,499,70,500,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.0142857142857142,0.002,0.0035087719298245,1,69,499,70,500,2.0,GeneCards
shap,4.38950777053833,4.38950777053833,0.0142857142857142,0.002,0.0035087719298245,1,69,499,70,500,2.0,GeneCards
lime,4.38950777053833,4.38950777053833,0.0142857142857142,0.002,0.0035087719298245,1,69,499,70,500,2.0,GeneCards
t_test,4.38950777053833,4.38950777053833,0.0142857142857142,0.002,0.0035087719298245,1,69,499,70,500,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.0142857142857142,0.002,0.0035087719298245,1,69,499,70,500,2.0,GeneCards
XGB-FI,4.38950777053833,4.38950777053833,0.0142857142857142,0.002,0.0035087719298245,1,69,499,70,500,2.0,GeneCards
RF-PFI,4.38950777053833,4.38950777053833,0.0142857142857142,0.002,0.0035087719298245,1,69,499,70,500,2.0,GeneCards
XGB-PFI,4.38950777053833,4.38950777053833,0.0142857142857142,0.002,0.0035087719298245,1,69,499,70,500,2.0,GeneCards
lasso,4.38950777053833,4.38950777053833,0.0142857142857142,0.002,0.0035087719298245,1,69,499,70,500,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.0142857142857142,0.002,0.0035087719298245,1,69,499,70,500,2.0,GeneCards
elasticnet,4.38950777053833,4.38950777053833,0.0142857142857142,0.002,0.0035087719298245,1,69,499,70,500,2.0,GeneCards
boruta,4.38950777053833,4.38950777053833,0.0142857142857142,0.002,0.0035087719298245,1,69,499,70,500,2.0,GeneCards
mannwhitneyu,4.38950777053833,4.38950777053833,0.0142857142857142,0.002,0.0035087719298245,1,69,499,70,500,2.0,GeneCards
svm_rfe,4.38950777053833,4.38950777053833,0.0142857142857142,0.002,0.0035087719298245,1,69,499,70,500,2.0,GeneCards
mean_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.002,0.0035087719298245,1,69,499,70,500,2.0,GeneCards
min_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.002,0.0035087719298245,1,69,499,70,500,2.0,GeneCards
median_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.002,0.0035087719298245,1,69,499,70,500,2.0,GeneCards
rra_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.002,0.0035087719298245,1,69,499,70,500,2.0,GeneCards
geom.mean_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.002,0.0035087719298245,1,69,499,70,500,2.0,GeneCards
stuart_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.002,0.0035087719298245,1,69,499,70,500,2.0,GeneCards
mra_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.002,0.0035087719298245,1,69,499,70,500,2.0,GeneCards
mean_weight,4.38950777053833,4.38950777053833,0.0142857142857142,0.002,0.0035087719298245,1,69,499,70,500,2.0,GeneCards
max_weight,4.38950777053833,4.38950777053833,0.0142857142857142,0.002,0.0035087719298245,1,69,499,70,500,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.0142857142857142,0.002,0.0035087719298245,1,69,499,70,500,2.0,GeneCards
geom.mean_weight,4.38950777053833,4.38950777053833,0.0142857142857142,0.002,0.0035087719298245,1,69,499,70,500,2.0,GeneCards
MORE:Ranker,4.38950777053833,4.38950777053833,0.0142857142857142,0.0018181818181818,0.0032258064516129,1,69,549,70,550,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.0142857142857142,0.0018181818181818,0.0032258064516129,1,69,549,70,550,2.0,GeneCards
shap,4.38950777053833,4.38950777053833,0.0142857142857142,0.0018181818181818,0.0032258064516129,1,69,549,70,550,2.0,GeneCards
lime,4.38950777053833,4.38950777053833,0.0142857142857142,0.0018181818181818,0.0032258064516129,1,69,549,70,550,2.0,GeneCards
t_test,4.38950777053833,4.38950777053833,0.0142857142857142,0.0018181818181818,0.0032258064516129,1,69,549,70,550,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.0142857142857142,0.0018181818181818,0.0032258064516129,1,69,549,70,550,2.0,GeneCards
XGB-FI,4.38950777053833,4.38950777053833,0.0142857142857142,0.0018181818181818,0.0032258064516129,1,69,549,70,550,2.0,GeneCards
RF-PFI,4.38950777053833,4.38950777053833,0.0142857142857142,0.0018181818181818,0.0032258064516129,1,69,549,70,550,2.0,GeneCards
XGB-PFI,4.38950777053833,4.38950777053833,0.0142857142857142,0.0018181818181818,0.0032258064516129,1,69,549,70,550,2.0,GeneCards
lasso,4.38950777053833,4.38950777053833,0.0142857142857142,0.0018181818181818,0.0032258064516129,1,69,549,70,550,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.0142857142857142,0.0018181818181818,0.0032258064516129,1,69,549,70,550,2.0,GeneCards
elasticnet,4.38950777053833,4.38950777053833,0.0142857142857142,0.0018181818181818,0.0032258064516129,1,69,549,70,550,2.0,GeneCards
boruta,4.38950777053833,4.38950777053833,0.0142857142857142,0.0018181818181818,0.0032258064516129,1,69,549,70,550,2.0,GeneCards
mannwhitneyu,4.38950777053833,4.38950777053833,0.0142857142857142,0.0018181818181818,0.0032258064516129,1,69,549,70,550,2.0,GeneCards
svm_rfe,4.38950777053833,4.38950777053833,0.0142857142857142,0.0018181818181818,0.0032258064516129,1,69,549,70,550,2.0,GeneCards
mean_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.0018181818181818,0.0032258064516129,1,69,549,70,550,2.0,GeneCards
min_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.0018181818181818,0.0032258064516129,1,69,549,70,550,2.0,GeneCards
median_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.0018181818181818,0.0032258064516129,1,69,549,70,550,2.0,GeneCards
rra_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.0018181818181818,0.0032258064516129,1,69,549,70,550,2.0,GeneCards
geom.mean_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.0018181818181818,0.0032258064516129,1,69,549,70,550,2.0,GeneCards
stuart_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.0018181818181818,0.0032258064516129,1,69,549,70,550,2.0,GeneCards
mra_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.0018181818181818,0.0032258064516129,1,69,549,70,550,2.0,GeneCards
mean_weight,4.38950777053833,4.38950777053833,0.0142857142857142,0.0018181818181818,0.0032258064516129,1,69,549,70,550,2.0,GeneCards
max_weight,4.38950777053833,4.38950777053833,0.0142857142857142,0.0018181818181818,0.0032258064516129,1,69,549,70,550,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.0142857142857142,0.0018181818181818,0.0032258064516129,1,69,549,70,550,2.0,GeneCards
geom.mean_weight,4.38950777053833,4.38950777053833,0.0142857142857142,0.0018181818181818,0.0032258064516129,1,69,549,70,550,2.0,GeneCards
MORE:Ranker,4.38950777053833,4.38950777053833,0.0142857142857142,0.0016666666666666,0.0029850746268656,1,69,599,70,600,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.0142857142857142,0.0016666666666666,0.0029850746268656,1,69,599,70,600,2.0,GeneCards
shap,4.38950777053833,4.38950777053833,0.0142857142857142,0.0016666666666666,0.0029850746268656,1,69,599,70,600,2.0,GeneCards
lime,4.38950777053833,4.38950777053833,0.0142857142857142,0.0016666666666666,0.0029850746268656,1,69,599,70,600,2.0,GeneCards
t_test,4.38950777053833,4.38950777053833,0.0142857142857142,0.0016666666666666,0.0029850746268656,1,69,599,70,600,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.0142857142857142,0.0016666666666666,0.0029850746268656,1,69,599,70,600,2.0,GeneCards
XGB-FI,4.38950777053833,4.38950777053833,0.0142857142857142,0.0016666666666666,0.0029850746268656,1,69,599,70,600,2.0,GeneCards
RF-PFI,4.38950777053833,4.38950777053833,0.0142857142857142,0.0016666666666666,0.0029850746268656,1,69,599,70,600,2.0,GeneCards
XGB-PFI,4.38950777053833,4.38950777053833,0.0142857142857142,0.0016666666666666,0.0029850746268656,1,69,599,70,600,2.0,GeneCards
lasso,4.38950777053833,4.38950777053833,0.0142857142857142,0.0016666666666666,0.0029850746268656,1,69,599,70,600,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.0142857142857142,0.0016666666666666,0.0029850746268656,1,69,599,70,600,2.0,GeneCards
elasticnet,4.38950777053833,4.38950777053833,0.0142857142857142,0.0016666666666666,0.0029850746268656,1,69,599,70,600,2.0,GeneCards
boruta,4.38950777053833,4.38950777053833,0.0142857142857142,0.0016666666666666,0.0029850746268656,1,69,599,70,600,2.0,GeneCards
mannwhitneyu,4.38950777053833,4.38950777053833,0.0142857142857142,0.0016666666666666,0.0029850746268656,1,69,599,70,600,2.0,GeneCards
svm_rfe,4.38950777053833,4.38950777053833,0.0142857142857142,0.0016666666666666,0.0029850746268656,1,69,599,70,600,2.0,GeneCards
mean_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.0016666666666666,0.0029850746268656,1,69,599,70,600,2.0,GeneCards
min_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.0016666666666666,0.0029850746268656,1,69,599,70,600,2.0,GeneCards
median_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.0016666666666666,0.0029850746268656,1,69,599,70,600,2.0,GeneCards
rra_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.0016666666666666,0.0029850746268656,1,69,599,70,600,2.0,GeneCards
geom.mean_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.0016666666666666,0.0029850746268656,1,69,599,70,600,2.0,GeneCards
stuart_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.0016666666666666,0.0029850746268656,1,69,599,70,600,2.0,GeneCards
mra_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.0016666666666666,0.0029850746268656,1,69,599,70,600,2.0,GeneCards
mean_weight,4.38950777053833,4.38950777053833,0.0142857142857142,0.0016666666666666,0.0029850746268656,1,69,599,70,600,2.0,GeneCards
max_weight,4.38950777053833,4.38950777053833,0.0142857142857142,0.0016666666666666,0.0029850746268656,1,69,599,70,600,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.0142857142857142,0.0016666666666666,0.0029850746268656,1,69,599,70,600,2.0,GeneCards
geom.mean_weight,4.38950777053833,4.38950777053833,0.0142857142857142,0.0016666666666666,0.0029850746268656,1,69,599,70,600,2.0,GeneCards
MORE:Ranker,4.38950777053833,4.38950777053833,0.0142857142857142,0.0015384615384615,0.0027777777777777,1,69,649,70,650,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.0142857142857142,0.0015384615384615,0.0027777777777777,1,69,649,70,650,2.0,GeneCards
shap,4.38950777053833,4.38950777053833,0.0142857142857142,0.0015384615384615,0.0027777777777777,1,69,649,70,650,2.0,GeneCards
lime,4.38950777053833,4.38950777053833,0.0142857142857142,0.0015384615384615,0.0027777777777777,1,69,649,70,650,2.0,GeneCards
t_test,4.38950777053833,4.38950777053833,0.0142857142857142,0.0015384615384615,0.0027777777777777,1,69,649,70,650,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.0142857142857142,0.0015384615384615,0.0027777777777777,1,69,649,70,650,2.0,GeneCards
XGB-FI,4.38950777053833,4.38950777053833,0.0142857142857142,0.0015384615384615,0.0027777777777777,1,69,649,70,650,2.0,GeneCards
RF-PFI,4.38950777053833,4.38950777053833,0.0142857142857142,0.0015384615384615,0.0027777777777777,1,69,649,70,650,2.0,GeneCards
XGB-PFI,4.38950777053833,4.38950777053833,0.0142857142857142,0.0015384615384615,0.0027777777777777,1,69,649,70,650,2.0,GeneCards
lasso,4.38950777053833,4.38950777053833,0.0142857142857142,0.0015384615384615,0.0027777777777777,1,69,649,70,650,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.0142857142857142,0.0015384615384615,0.0027777777777777,1,69,649,70,650,2.0,GeneCards
elasticnet,4.38950777053833,4.38950777053833,0.0142857142857142,0.0015384615384615,0.0027777777777777,1,69,649,70,650,2.0,GeneCards
boruta,4.38950777053833,4.38950777053833,0.0142857142857142,0.0015384615384615,0.0027777777777777,1,69,649,70,650,2.0,GeneCards
mannwhitneyu,4.38950777053833,4.38950777053833,0.0142857142857142,0.0015384615384615,0.0027777777777777,1,69,649,70,650,2.0,GeneCards
svm_rfe,4.38950777053833,4.38950777053833,0.0142857142857142,0.0015384615384615,0.0027777777777777,1,69,649,70,650,2.0,GeneCards
mean_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.0015384615384615,0.0027777777777777,1,69,649,70,650,2.0,GeneCards
min_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.0015384615384615,0.0027777777777777,1,69,649,70,650,2.0,GeneCards
median_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.0015384615384615,0.0027777777777777,1,69,649,70,650,2.0,GeneCards
rra_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.0015384615384615,0.0027777777777777,1,69,649,70,650,2.0,GeneCards
geom.mean_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.0015384615384615,0.0027777777777777,1,69,649,70,650,2.0,GeneCards
stuart_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.0015384615384615,0.0027777777777777,1,69,649,70,650,2.0,GeneCards
mra_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.0015384615384615,0.0027777777777777,1,69,649,70,650,2.0,GeneCards
mean_weight,4.38950777053833,4.38950777053833,0.0142857142857142,0.0015384615384615,0.0027777777777777,1,69,649,70,650,2.0,GeneCards
max_weight,4.38950777053833,4.38950777053833,0.0142857142857142,0.0015384615384615,0.0027777777777777,1,69,649,70,650,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.0142857142857142,0.0015384615384615,0.0027777777777777,1,69,649,70,650,2.0,GeneCards
geom.mean_weight,4.38950777053833,4.38950777053833,0.0142857142857142,0.0015384615384615,0.0027777777777777,1,69,649,70,650,2.0,GeneCards
MORE:Ranker,4.38950777053833,4.38950777053833,0.0142857142857142,0.0014285714285714,0.0025974025974025,1,69,699,70,700,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.0142857142857142,0.0014285714285714,0.0025974025974025,1,69,699,70,700,2.0,GeneCards
shap,4.38950777053833,4.38950777053833,0.0142857142857142,0.0014285714285714,0.0025974025974025,1,69,699,70,700,2.0,GeneCards
lime,4.38950777053833,4.38950777053833,0.0142857142857142,0.0014285714285714,0.0025974025974025,1,69,699,70,700,2.0,GeneCards
t_test,4.38950777053833,4.38950777053833,0.0142857142857142,0.0014285714285714,0.0025974025974025,1,69,699,70,700,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.0142857142857142,0.0014285714285714,0.0025974025974025,1,69,699,70,700,2.0,GeneCards
XGB-FI,4.38950777053833,4.38950777053833,0.0142857142857142,0.0014285714285714,0.0025974025974025,1,69,699,70,700,2.0,GeneCards
RF-PFI,4.38950777053833,4.38950777053833,0.0142857142857142,0.0014285714285714,0.0025974025974025,1,69,699,70,700,2.0,GeneCards
XGB-PFI,4.38950777053833,4.38950777053833,0.0142857142857142,0.0014285714285714,0.0025974025974025,1,69,699,70,700,2.0,GeneCards
lasso,4.38950777053833,4.38950777053833,0.0142857142857142,0.0014285714285714,0.0025974025974025,1,69,699,70,700,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.0142857142857142,0.0014285714285714,0.0025974025974025,1,69,699,70,700,2.0,GeneCards
elasticnet,4.38950777053833,4.38950777053833,0.0142857142857142,0.0014285714285714,0.0025974025974025,1,69,699,70,700,2.0,GeneCards
boruta,4.38950777053833,4.38950777053833,0.0142857142857142,0.0014285714285714,0.0025974025974025,1,69,699,70,700,2.0,GeneCards
mannwhitneyu,4.38950777053833,4.38950777053833,0.0142857142857142,0.0014285714285714,0.0025974025974025,1,69,699,70,700,2.0,GeneCards
svm_rfe,4.38950777053833,4.38950777053833,0.0142857142857142,0.0014285714285714,0.0025974025974025,1,69,699,70,700,2.0,GeneCards
mean_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.0014285714285714,0.0025974025974025,1,69,699,70,700,2.0,GeneCards
min_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.0014285714285714,0.0025974025974025,1,69,699,70,700,2.0,GeneCards
median_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.0014285714285714,0.0025974025974025,1,69,699,70,700,2.0,GeneCards
rra_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.0014285714285714,0.0025974025974025,1,69,699,70,700,2.0,GeneCards
geom.mean_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.0014285714285714,0.0025974025974025,1,69,699,70,700,2.0,GeneCards
stuart_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.0014285714285714,0.0025974025974025,1,69,699,70,700,2.0,GeneCards
mra_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.0014285714285714,0.0025974025974025,1,69,699,70,700,2.0,GeneCards
mean_weight,4.38950777053833,4.38950777053833,0.0142857142857142,0.0014285714285714,0.0025974025974025,1,69,699,70,700,2.0,GeneCards
max_weight,4.38950777053833,4.38950777053833,0.0142857142857142,0.0014285714285714,0.0025974025974025,1,69,699,70,700,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.0142857142857142,0.0014285714285714,0.0025974025974025,1,69,699,70,700,2.0,GeneCards
geom.mean_weight,4.38950777053833,4.38950777053833,0.0142857142857142,0.0014285714285714,0.0025974025974025,1,69,699,70,700,2.0,GeneCards
MORE:Ranker,4.38950777053833,4.38950777053833,0.0142857142857142,0.0013333333333333,0.0024390243902439,1,69,749,70,750,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.0142857142857142,0.0013333333333333,0.0024390243902439,1,69,749,70,750,2.0,GeneCards
shap,4.38950777053833,4.38950777053833,0.0142857142857142,0.0013333333333333,0.0024390243902439,1,69,749,70,750,2.0,GeneCards
lime,4.38950777053833,4.38950777053833,0.0142857142857142,0.0013333333333333,0.0024390243902439,1,69,749,70,750,2.0,GeneCards
t_test,4.38950777053833,4.38950777053833,0.0142857142857142,0.0013333333333333,0.0024390243902439,1,69,749,70,750,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.0142857142857142,0.0013333333333333,0.0024390243902439,1,69,749,70,750,2.0,GeneCards
XGB-FI,4.38950777053833,4.38950777053833,0.0142857142857142,0.0013333333333333,0.0024390243902439,1,69,749,70,750,2.0,GeneCards
RF-PFI,4.38950777053833,4.38950777053833,0.0142857142857142,0.0013333333333333,0.0024390243902439,1,69,749,70,750,2.0,GeneCards
XGB-PFI,4.38950777053833,4.38950777053833,0.0142857142857142,0.0013333333333333,0.0024390243902439,1,69,749,70,750,2.0,GeneCards
lasso,4.38950777053833,4.38950777053833,0.0142857142857142,0.0013333333333333,0.0024390243902439,1,69,749,70,750,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.0142857142857142,0.0013333333333333,0.0024390243902439,1,69,749,70,750,2.0,GeneCards
elasticnet,4.38950777053833,4.38950777053833,0.0142857142857142,0.0013333333333333,0.0024390243902439,1,69,749,70,750,2.0,GeneCards
boruta,4.38950777053833,4.38950777053833,0.0142857142857142,0.0013333333333333,0.0024390243902439,1,69,749,70,750,2.0,GeneCards
mannwhitneyu,4.38950777053833,4.38950777053833,0.0142857142857142,0.0013333333333333,0.0024390243902439,1,69,749,70,750,2.0,GeneCards
svm_rfe,4.38950777053833,4.38950777053833,0.0142857142857142,0.0013333333333333,0.0024390243902439,1,69,749,70,750,2.0,GeneCards
mean_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.0013333333333333,0.0024390243902439,1,69,749,70,750,2.0,GeneCards
min_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.0013333333333333,0.0024390243902439,1,69,749,70,750,2.0,GeneCards
median_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.0013333333333333,0.0024390243902439,1,69,749,70,750,2.0,GeneCards
rra_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.0013333333333333,0.0024390243902439,1,69,749,70,750,2.0,GeneCards
geom.mean_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.0013333333333333,0.0024390243902439,1,69,749,70,750,2.0,GeneCards
stuart_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.0013333333333333,0.0024390243902439,1,69,749,70,750,2.0,GeneCards
mra_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.0013333333333333,0.0024390243902439,1,69,749,70,750,2.0,GeneCards
mean_weight,4.38950777053833,4.38950777053833,0.0142857142857142,0.0013333333333333,0.0024390243902439,1,69,749,70,750,2.0,GeneCards
max_weight,4.38950777053833,4.38950777053833,0.0142857142857142,0.0013333333333333,0.0024390243902439,1,69,749,70,750,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.0142857142857142,0.0013333333333333,0.0024390243902439,1,69,749,70,750,2.0,GeneCards
geom.mean_weight,4.38950777053833,4.38950777053833,0.0142857142857142,0.0013333333333333,0.0024390243902439,1,69,749,70,750,2.0,GeneCards
MORE:Ranker,4.38950777053833,4.38950777053833,0.0142857142857142,0.00125,0.0022988505747126,1,69,799,70,800,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.0142857142857142,0.00125,0.0022988505747126,1,69,799,70,800,2.0,GeneCards
shap,4.38950777053833,4.38950777053833,0.0142857142857142,0.00125,0.0022988505747126,1,69,799,70,800,2.0,GeneCards
lime,4.38950777053833,4.38950777053833,0.0142857142857142,0.00125,0.0022988505747126,1,69,799,70,800,2.0,GeneCards
t_test,4.38950777053833,4.38950777053833,0.0142857142857142,0.00125,0.0022988505747126,1,69,799,70,800,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.0142857142857142,0.00125,0.0022988505747126,1,69,799,70,800,2.0,GeneCards
XGB-FI,4.38950777053833,4.38950777053833,0.0142857142857142,0.00125,0.0022988505747126,1,69,799,70,800,2.0,GeneCards
RF-PFI,4.38950777053833,4.38950777053833,0.0142857142857142,0.00125,0.0022988505747126,1,69,799,70,800,2.0,GeneCards
XGB-PFI,4.38950777053833,4.38950777053833,0.0142857142857142,0.00125,0.0022988505747126,1,69,799,70,800,2.0,GeneCards
lasso,4.38950777053833,4.38950777053833,0.0142857142857142,0.00125,0.0022988505747126,1,69,799,70,800,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.0142857142857142,0.00125,0.0022988505747126,1,69,799,70,800,2.0,GeneCards
elasticnet,4.38950777053833,4.38950777053833,0.0142857142857142,0.00125,0.0022988505747126,1,69,799,70,800,2.0,GeneCards
boruta,4.38950777053833,4.38950777053833,0.0142857142857142,0.00125,0.0022988505747126,1,69,799,70,800,2.0,GeneCards
mannwhitneyu,4.38950777053833,4.38950777053833,0.0142857142857142,0.00125,0.0022988505747126,1,69,799,70,800,2.0,GeneCards
svm_rfe,4.38950777053833,4.38950777053833,0.0142857142857142,0.00125,0.0022988505747126,1,69,799,70,800,2.0,GeneCards
mean_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.00125,0.0022988505747126,1,69,799,70,800,2.0,GeneCards
min_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.00125,0.0022988505747126,1,69,799,70,800,2.0,GeneCards
median_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.00125,0.0022988505747126,1,69,799,70,800,2.0,GeneCards
rra_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.00125,0.0022988505747126,1,69,799,70,800,2.0,GeneCards
geom.mean_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.00125,0.0022988505747126,1,69,799,70,800,2.0,GeneCards
stuart_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.00125,0.0022988505747126,1,69,799,70,800,2.0,GeneCards
mra_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.00125,0.0022988505747126,1,69,799,70,800,2.0,GeneCards
mean_weight,4.38950777053833,4.38950777053833,0.0142857142857142,0.00125,0.0022988505747126,1,69,799,70,800,2.0,GeneCards
max_weight,4.38950777053833,4.38950777053833,0.0142857142857142,0.00125,0.0022988505747126,1,69,799,70,800,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.0142857142857142,0.00125,0.0022988505747126,1,69,799,70,800,2.0,GeneCards
geom.mean_weight,4.38950777053833,4.38950777053833,0.0142857142857142,0.00125,0.0022988505747126,1,69,799,70,800,2.0,GeneCards
MORE:Ranker,4.38950777053833,4.38950777053833,0.0142857142857142,0.0011764705882352,0.0021739130434782,1,69,849,70,850,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.0142857142857142,0.0011764705882352,0.0021739130434782,1,69,849,70,850,2.0,GeneCards
shap,4.38950777053833,4.38950777053833,0.0142857142857142,0.0011764705882352,0.0021739130434782,1,69,849,70,850,2.0,GeneCards
lime,4.38950777053833,4.38950777053833,0.0142857142857142,0.0011764705882352,0.0021739130434782,1,69,849,70,850,2.0,GeneCards
t_test,4.38950777053833,4.38950777053833,0.0142857142857142,0.0011764705882352,0.0021739130434782,1,69,849,70,850,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.0142857142857142,0.0011764705882352,0.0021739130434782,1,69,849,70,850,2.0,GeneCards
