featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
shap,1.8900032626317881e-34,1.3099999999999999e-42,0.125,0.0076923076923076,0.0144927536231884,5,35,645,40,650,3.0,EWAS-ATLAS
XGB-FI,1.8900032626317881e-34,1.3099999999999999e-42,0.125,0.0076923076923076,0.0144927536231884,5,35,645,40,650,3.0,EWAS-ATLAS
XGB-PFI,1.8900032626317881e-34,1.3099999999999999e-42,0.125,0.0076923076923076,0.0144927536231884,5,35,645,40,650,3.0,EWAS-ATLAS
lasso,1.8900032626317881e-34,1.3099999999999999e-42,0.125,0.0076923076923076,0.0144927536231884,5,35,645,40,650,3.0,EWAS-ATLAS
rra_rank,1.5750707188598231e-34,8.156550000000001e-40,0.15,0.0092307692307692,0.017391304347826,6,34,644,40,650,3.0,EWAS-ATLAS
MOGONET:Ranker,2.1215e-38,2.1215e-38,0.05,0.003076923076923,0.0057971014492753,2,38,648,40,650,3.0,EWAS-ATLAS
t_test,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.0076923076923076,0.0144927536231884,5,35,645,40,650,3.0,EWAS-ATLAS
ridge,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.0076923076923076,0.0144927536231884,5,35,645,40,650,3.0,EWAS-ATLAS
elasticnet,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.0076923076923076,0.0144927536231884,5,35,645,40,650,3.0,EWAS-ATLAS
mean_rank,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.0076923076923076,0.0144927536231884,5,35,645,40,650,3.0,EWAS-ATLAS
median_rank,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.0076923076923076,0.0144927536231884,5,35,645,40,650,3.0,EWAS-ATLAS
geom.mean_rank,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.0076923076923076,0.0144927536231884,5,35,645,40,650,3.0,EWAS-ATLAS
stuart_rank,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.0076923076923076,0.0144927536231884,5,35,645,40,650,3.0,EWAS-ATLAS
mean_weight,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.0076923076923076,0.0144927536231884,5,35,645,40,650,3.0,EWAS-ATLAS
median_weight,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.0076923076923076,0.0144927536231884,5,35,645,40,650,3.0,EWAS-ATLAS
geom.mean_weight,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.0076923076923076,0.0144927536231884,5,35,645,40,650,3.0,EWAS-ATLAS
boruta,8.315e-39,8.315e-39,0.05,0.003076923076923,0.0057971014492753,2,38,648,40,650,3.0,EWAS-ATLAS
RF-FI,3.7503289735000005e-39,6.575899999999999e-43,0.1,0.0061538461538461,0.0115942028985507,4,36,646,40,650,3.0,EWAS-ATLAS
max_weight,3.49e-39,3.49e-39,0.025,0.0015384615384615,0.0028985507246376,1,39,649,40,650,3.0,EWAS-ATLAS
min_rank,3.326263178800001e-39,1.3099999999999999e-42,0.125,0.0076923076923076,0.0144927536231884,5,35,645,40,650,3.0,EWAS-ATLAS
lime,8.728289735000001e-40,6.575899999999999e-43,0.1,0.0061538461538461,0.0115942028985507,4,36,646,40,650,3.0,EWAS-ATLAS
mannwhitneyu,4.078289735e-40,6.575899999999999e-43,0.1,0.0061538461538461,0.0115942028985507,4,36,646,40,650,3.0,EWAS-ATLAS
mra_rank,4.078289735e-40,6.575899999999999e-43,0.1,0.0061538461538461,0.0115942028985507,4,36,646,40,650,3.0,EWAS-ATLAS
MORE:Ranker,3.150000004383933e-34,1.3099999999999999e-42,0.075,0.0042857142857142,0.0081081081081081,3,37,697,40,700,3.0,EWAS-ATLAS
RF-PFI,2.36250407828795e-34,8.156550000000001e-40,0.1,0.0057142857142857,0.0108108108108108,4,36,696,40,700,3.0,EWAS-ATLAS
svm_rfe,2.36250407828795e-34,8.156550000000001e-40,0.1,0.0057142857142857,0.0108108108108108,4,36,696,40,700,3.0,EWAS-ATLAS
shap,1.8900032626317881e-34,1.3099999999999999e-42,0.125,0.0071428571428571,0.0135135135135135,5,35,695,40,700,3.0,EWAS-ATLAS
XGB-FI,1.8900032626317881e-34,1.3099999999999999e-42,0.125,0.0071428571428571,0.0135135135135135,5,35,695,40,700,3.0,EWAS-ATLAS
XGB-PFI,1.8900032626317881e-34,1.3099999999999999e-42,0.125,0.0071428571428571,0.0135135135135135,5,35,695,40,700,3.0,EWAS-ATLAS
lasso,1.8900032626317881e-34,1.3099999999999999e-42,0.125,0.0071428571428571,0.0135135135135135,5,35,695,40,700,3.0,EWAS-ATLAS
rra_rank,1.5750707188598231e-34,8.156550000000001e-40,0.15,0.0085714285714285,0.0162162162162162,6,34,694,40,700,3.0,EWAS-ATLAS
MOGONET:Ranker,2.1215e-38,2.1215e-38,0.05,0.0028571428571428,0.0054054054054054,2,38,698,40,700,3.0,EWAS-ATLAS
t_test,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.0071428571428571,0.0135135135135135,5,35,695,40,700,3.0,EWAS-ATLAS
ridge,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.0071428571428571,0.0135135135135135,5,35,695,40,700,3.0,EWAS-ATLAS
elasticnet,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.0071428571428571,0.0135135135135135,5,35,695,40,700,3.0,EWAS-ATLAS
mean_rank,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.0071428571428571,0.0135135135135135,5,35,695,40,700,3.0,EWAS-ATLAS
median_rank,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.0071428571428571,0.0135135135135135,5,35,695,40,700,3.0,EWAS-ATLAS
geom.mean_rank,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.0071428571428571,0.0135135135135135,5,35,695,40,700,3.0,EWAS-ATLAS
stuart_rank,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.0071428571428571,0.0135135135135135,5,35,695,40,700,3.0,EWAS-ATLAS
mean_weight,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.0071428571428571,0.0135135135135135,5,35,695,40,700,3.0,EWAS-ATLAS
median_weight,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.0071428571428571,0.0135135135135135,5,35,695,40,700,3.0,EWAS-ATLAS
geom.mean_weight,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.0071428571428571,0.0135135135135135,5,35,695,40,700,3.0,EWAS-ATLAS
boruta,8.315e-39,8.315e-39,0.05,0.0028571428571428,0.0054054054054054,2,38,698,40,700,3.0,EWAS-ATLAS
RF-FI,3.7503289735000005e-39,6.575899999999999e-43,0.1,0.0057142857142857,0.0108108108108108,4,36,696,40,700,3.0,EWAS-ATLAS
max_weight,3.49e-39,3.49e-39,0.025,0.0014285714285714,0.0027027027027027,1,39,699,40,700,3.0,EWAS-ATLAS
min_rank,3.326263178800001e-39,1.3099999999999999e-42,0.125,0.0071428571428571,0.0135135135135135,5,35,695,40,700,3.0,EWAS-ATLAS
lime,8.728289735000001e-40,6.575899999999999e-43,0.1,0.0057142857142857,0.0108108108108108,4,36,696,40,700,3.0,EWAS-ATLAS
mannwhitneyu,4.078289735e-40,6.575899999999999e-43,0.1,0.0057142857142857,0.0108108108108108,4,36,696,40,700,3.0,EWAS-ATLAS
mra_rank,4.078289735e-40,6.575899999999999e-43,0.1,0.0057142857142857,0.0108108108108108,4,36,696,40,700,3.0,EWAS-ATLAS
MORE:Ranker,3.150000004383933e-34,1.3099999999999999e-42,0.075,0.004,0.0075949367088607,3,37,747,40,750,3.0,EWAS-ATLAS
RF-PFI,2.36250407828795e-34,8.156550000000001e-40,0.1,0.0053333333333333,0.010126582278481,4,36,746,40,750,3.0,EWAS-ATLAS
svm_rfe,2.36250407828795e-34,8.156550000000001e-40,0.1,0.0053333333333333,0.010126582278481,4,36,746,40,750,3.0,EWAS-ATLAS
shap,1.8900032626317881e-34,1.3099999999999999e-42,0.125,0.0066666666666666,0.0126582278481012,5,35,745,40,750,3.0,EWAS-ATLAS
XGB-FI,1.8900032626317881e-34,1.3099999999999999e-42,0.125,0.0066666666666666,0.0126582278481012,5,35,745,40,750,3.0,EWAS-ATLAS
XGB-PFI,1.8900032626317881e-34,1.3099999999999999e-42,0.125,0.0066666666666666,0.0126582278481012,5,35,745,40,750,3.0,EWAS-ATLAS
lasso,1.8900032626317881e-34,1.3099999999999999e-42,0.125,0.0066666666666666,0.0126582278481012,5,35,745,40,750,3.0,EWAS-ATLAS
rra_rank,1.5750707188598231e-34,8.156550000000001e-40,0.15,0.008,0.0151898734177215,6,34,744,40,750,3.0,EWAS-ATLAS
MOGONET:Ranker,2.1215e-38,2.1215e-38,0.05,0.0026666666666666,0.0050632911392405,2,38,748,40,750,3.0,EWAS-ATLAS
t_test,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.0066666666666666,0.0126582278481012,5,35,745,40,750,3.0,EWAS-ATLAS
ridge,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.0066666666666666,0.0126582278481012,5,35,745,40,750,3.0,EWAS-ATLAS
elasticnet,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.0066666666666666,0.0126582278481012,5,35,745,40,750,3.0,EWAS-ATLAS
mean_rank,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.0066666666666666,0.0126582278481012,5,35,745,40,750,3.0,EWAS-ATLAS
median_rank,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.0066666666666666,0.0126582278481012,5,35,745,40,750,3.0,EWAS-ATLAS
geom.mean_rank,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.0066666666666666,0.0126582278481012,5,35,745,40,750,3.0,EWAS-ATLAS
stuart_rank,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.0066666666666666,0.0126582278481012,5,35,745,40,750,3.0,EWAS-ATLAS
mean_weight,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.0066666666666666,0.0126582278481012,5,35,745,40,750,3.0,EWAS-ATLAS
median_weight,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.0066666666666666,0.0126582278481012,5,35,745,40,750,3.0,EWAS-ATLAS
geom.mean_weight,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.0066666666666666,0.0126582278481012,5,35,745,40,750,3.0,EWAS-ATLAS
boruta,8.315e-39,8.315e-39,0.05,0.0026666666666666,0.0050632911392405,2,38,748,40,750,3.0,EWAS-ATLAS
RF-FI,3.7503289735000005e-39,6.575899999999999e-43,0.1,0.0053333333333333,0.010126582278481,4,36,746,40,750,3.0,EWAS-ATLAS
max_weight,3.49e-39,3.49e-39,0.025,0.0013333333333333,0.0025316455696202,1,39,749,40,750,3.0,EWAS-ATLAS
min_rank,3.326263178800001e-39,1.3099999999999999e-42,0.125,0.0066666666666666,0.0126582278481012,5,35,745,40,750,3.0,EWAS-ATLAS
lime,8.728289735000001e-40,6.575899999999999e-43,0.1,0.0053333333333333,0.010126582278481,4,36,746,40,750,3.0,EWAS-ATLAS
mannwhitneyu,4.078289735e-40,6.575899999999999e-43,0.1,0.0053333333333333,0.010126582278481,4,36,746,40,750,3.0,EWAS-ATLAS
mra_rank,4.078289735e-40,6.575899999999999e-43,0.1,0.0053333333333333,0.010126582278481,4,36,746,40,750,3.0,EWAS-ATLAS
MORE:Ranker,3.150000004383933e-34,1.3099999999999999e-42,0.075,0.00375,0.0071428571428571,3,37,797,40,800,3.0,EWAS-ATLAS
RF-PFI,2.36250407828795e-34,8.156550000000001e-40,0.1,0.005,0.0095238095238095,4,36,796,40,800,3.0,EWAS-ATLAS
svm_rfe,2.36250407828795e-34,8.156550000000001e-40,0.1,0.005,0.0095238095238095,4,36,796,40,800,3.0,EWAS-ATLAS
shap,1.8900032626317881e-34,1.3099999999999999e-42,0.125,0.00625,0.0119047619047619,5,35,795,40,800,3.0,EWAS-ATLAS
XGB-FI,1.8900032626317881e-34,1.3099999999999999e-42,0.125,0.00625,0.0119047619047619,5,35,795,40,800,3.0,EWAS-ATLAS
XGB-PFI,1.8900032626317881e-34,1.3099999999999999e-42,0.125,0.00625,0.0119047619047619,5,35,795,40,800,3.0,EWAS-ATLAS
lasso,1.8900032626317881e-34,1.3099999999999999e-42,0.125,0.00625,0.0119047619047619,5,35,795,40,800,3.0,EWAS-ATLAS
rra_rank,1.5750707188598231e-34,8.156550000000001e-40,0.15,0.0075,0.0142857142857142,6,34,794,40,800,3.0,EWAS-ATLAS
MOGONET:Ranker,2.1215e-38,2.1215e-38,0.05,0.0025,0.0047619047619047,2,38,798,40,800,3.0,EWAS-ATLAS
t_test,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.00625,0.0119047619047619,5,35,795,40,800,3.0,EWAS-ATLAS
ridge,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.00625,0.0119047619047619,5,35,795,40,800,3.0,EWAS-ATLAS
elasticnet,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.00625,0.0119047619047619,5,35,795,40,800,3.0,EWAS-ATLAS
mean_rank,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.00625,0.0119047619047619,5,35,795,40,800,3.0,EWAS-ATLAS
median_rank,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.00625,0.0119047619047619,5,35,795,40,800,3.0,EWAS-ATLAS
geom.mean_rank,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.00625,0.0119047619047619,5,35,795,40,800,3.0,EWAS-ATLAS
stuart_rank,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.00625,0.0119047619047619,5,35,795,40,800,3.0,EWAS-ATLAS
mean_weight,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.00625,0.0119047619047619,5,35,795,40,800,3.0,EWAS-ATLAS
median_weight,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.00625,0.0119047619047619,5,35,795,40,800,3.0,EWAS-ATLAS
geom.mean_weight,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.00625,0.0119047619047619,5,35,795,40,800,3.0,EWAS-ATLAS
boruta,8.315e-39,8.315e-39,0.05,0.0025,0.0047619047619047,2,38,798,40,800,3.0,EWAS-ATLAS
RF-FI,3.7503289735000005e-39,6.575899999999999e-43,0.1,0.005,0.0095238095238095,4,36,796,40,800,3.0,EWAS-ATLAS
max_weight,3.49e-39,3.49e-39,0.025,0.00125,0.0023809523809523,1,39,799,40,800,3.0,EWAS-ATLAS
min_rank,3.326263178800001e-39,1.3099999999999999e-42,0.125,0.00625,0.0119047619047619,5,35,795,40,800,3.0,EWAS-ATLAS
lime,8.728289735000001e-40,6.575899999999999e-43,0.1,0.005,0.0095238095238095,4,36,796,40,800,3.0,EWAS-ATLAS
mannwhitneyu,4.078289735e-40,6.575899999999999e-43,0.1,0.005,0.0095238095238095,4,36,796,40,800,3.0,EWAS-ATLAS
mra_rank,4.078289735e-40,6.575899999999999e-43,0.1,0.005,0.0095238095238095,4,36,796,40,800,3.0,EWAS-ATLAS
MORE:Ranker,3.150000004383933e-34,1.3099999999999999e-42,0.075,0.0035294117647058,0.0067415730337078,3,37,847,40,850,3.0,EWAS-ATLAS
RF-PFI,2.36250407828795e-34,8.156550000000001e-40,0.1,0.0047058823529411,0.0089887640449438,4,36,846,40,850,3.0,EWAS-ATLAS
svm_rfe,2.36250407828795e-34,8.156550000000001e-40,0.1,0.0047058823529411,0.0089887640449438,4,36,846,40,850,3.0,EWAS-ATLAS
shap,1.8900032626317881e-34,1.3099999999999999e-42,0.125,0.0058823529411764,0.0112359550561797,5,35,845,40,850,3.0,EWAS-ATLAS
XGB-FI,1.8900032626317881e-34,1.3099999999999999e-42,0.125,0.0058823529411764,0.0112359550561797,5,35,845,40,850,3.0,EWAS-ATLAS
XGB-PFI,1.8900032626317881e-34,1.3099999999999999e-42,0.125,0.0058823529411764,0.0112359550561797,5,35,845,40,850,3.0,EWAS-ATLAS
lasso,1.8900032626317881e-34,1.3099999999999999e-42,0.125,0.0058823529411764,0.0112359550561797,5,35,845,40,850,3.0,EWAS-ATLAS
rra_rank,1.5750707188598231e-34,8.156550000000001e-40,0.15,0.0070588235294117,0.0134831460674157,6,34,844,40,850,3.0,EWAS-ATLAS
MOGONET:Ranker,2.1215e-38,2.1215e-38,0.05,0.0023529411764705,0.0044943820224719,2,38,848,40,850,3.0,EWAS-ATLAS
t_test,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.0058823529411764,0.0112359550561797,5,35,845,40,850,3.0,EWAS-ATLAS
ridge,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.0058823529411764,0.0112359550561797,5,35,845,40,850,3.0,EWAS-ATLAS
elasticnet,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.0058823529411764,0.0112359550561797,5,35,845,40,850,3.0,EWAS-ATLAS
mean_rank,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.0058823529411764,0.0112359550561797,5,35,845,40,850,3.0,EWAS-ATLAS
median_rank,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.0058823529411764,0.0112359550561797,5,35,845,40,850,3.0,EWAS-ATLAS
geom.mean_rank,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.0058823529411764,0.0112359550561797,5,35,845,40,850,3.0,EWAS-ATLAS
stuart_rank,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.0058823529411764,0.0112359550561797,5,35,845,40,850,3.0,EWAS-ATLAS
mean_weight,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.0058823529411764,0.0112359550561797,5,35,845,40,850,3.0,EWAS-ATLAS
median_weight,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.0058823529411764,0.0112359550561797,5,35,845,40,850,3.0,EWAS-ATLAS
geom.mean_weight,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.0058823529411764,0.0112359550561797,5,35,845,40,850,3.0,EWAS-ATLAS
boruta,8.315e-39,8.315e-39,0.05,0.0023529411764705,0.0044943820224719,2,38,848,40,850,3.0,EWAS-ATLAS
RF-FI,3.7503289735000005e-39,6.575899999999999e-43,0.1,0.0047058823529411,0.0089887640449438,4,36,846,40,850,3.0,EWAS-ATLAS
max_weight,3.49e-39,3.49e-39,0.025,0.0011764705882352,0.0022471910112359,1,39,849,40,850,3.0,EWAS-ATLAS
min_rank,3.326263178800001e-39,1.3099999999999999e-42,0.125,0.0058823529411764,0.0112359550561797,5,35,845,40,850,3.0,EWAS-ATLAS
lime,8.728289735000001e-40,6.575899999999999e-43,0.1,0.0047058823529411,0.0089887640449438,4,36,846,40,850,3.0,EWAS-ATLAS
mannwhitneyu,4.078289735e-40,6.575899999999999e-43,0.1,0.0047058823529411,0.0089887640449438,4,36,846,40,850,3.0,EWAS-ATLAS
mra_rank,4.078289735e-40,6.575899999999999e-43,0.1,0.0047058823529411,0.0089887640449438,4,36,846,40,850,3.0,EWAS-ATLAS
MORE:Ranker,3.150000004383933e-34,1.3099999999999999e-42,0.075,0.0033333333333333,0.0063829787234042,3,37,897,40,900,3.0,EWAS-ATLAS
RF-PFI,2.36250407828795e-34,8.156550000000001e-40,0.1,0.0044444444444444,0.0085106382978723,4,36,896,40,900,3.0,EWAS-ATLAS
svm_rfe,2.36250407828795e-34,8.156550000000001e-40,0.1,0.0044444444444444,0.0085106382978723,4,36,896,40,900,3.0,EWAS-ATLAS
shap,1.8900032626317881e-34,1.3099999999999999e-42,0.125,0.0055555555555555,0.0106382978723404,5,35,895,40,900,3.0,EWAS-ATLAS
XGB-FI,1.8900032626317881e-34,1.3099999999999999e-42,0.125,0.0055555555555555,0.0106382978723404,5,35,895,40,900,3.0,EWAS-ATLAS
XGB-PFI,1.8900032626317881e-34,1.3099999999999999e-42,0.125,0.0055555555555555,0.0106382978723404,5,35,895,40,900,3.0,EWAS-ATLAS
lasso,1.8900032626317881e-34,1.3099999999999999e-42,0.125,0.0055555555555555,0.0106382978723404,5,35,895,40,900,3.0,EWAS-ATLAS
rra_rank,1.5750707188598231e-34,8.156550000000001e-40,0.15,0.0066666666666666,0.0127659574468085,6,34,894,40,900,3.0,EWAS-ATLAS
MOGONET:Ranker,2.1215e-38,2.1215e-38,0.05,0.0022222222222222,0.0042553191489361,2,38,898,40,900,3.0,EWAS-ATLAS
t_test,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.0055555555555555,0.0106382978723404,5,35,895,40,900,3.0,EWAS-ATLAS
ridge,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.0055555555555555,0.0106382978723404,5,35,895,40,900,3.0,EWAS-ATLAS
elasticnet,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.0055555555555555,0.0106382978723404,5,35,895,40,900,3.0,EWAS-ATLAS
mean_rank,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.0055555555555555,0.0106382978723404,5,35,895,40,900,3.0,EWAS-ATLAS
median_rank,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.0055555555555555,0.0106382978723404,5,35,895,40,900,3.0,EWAS-ATLAS
geom.mean_rank,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.0055555555555555,0.0106382978723404,5,35,895,40,900,3.0,EWAS-ATLAS
stuart_rank,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.0055555555555555,0.0106382978723404,5,35,895,40,900,3.0,EWAS-ATLAS
mean_weight,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.0055555555555555,0.0106382978723404,5,35,895,40,900,3.0,EWAS-ATLAS
median_weight,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.0055555555555555,0.0106382978723404,5,35,895,40,900,3.0,EWAS-ATLAS
geom.mean_weight,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.0055555555555555,0.0106382978723404,5,35,895,40,900,3.0,EWAS-ATLAS
boruta,8.315e-39,8.315e-39,0.05,0.0022222222222222,0.0042553191489361,2,38,898,40,900,3.0,EWAS-ATLAS
RF-FI,3.7503289735000005e-39,6.575899999999999e-43,0.1,0.0044444444444444,0.0085106382978723,4,36,896,40,900,3.0,EWAS-ATLAS
max_weight,3.49e-39,3.49e-39,0.025,0.0011111111111111,0.002127659574468,1,39,899,40,900,3.0,EWAS-ATLAS
min_rank,3.326263178800001e-39,1.3099999999999999e-42,0.125,0.0055555555555555,0.0106382978723404,5,35,895,40,900,3.0,EWAS-ATLAS
lime,8.728289735000001e-40,6.575899999999999e-43,0.1,0.0044444444444444,0.0085106382978723,4,36,896,40,900,3.0,EWAS-ATLAS
mannwhitneyu,4.078289735e-40,6.575899999999999e-43,0.1,0.0044444444444444,0.0085106382978723,4,36,896,40,900,3.0,EWAS-ATLAS
mra_rank,4.078289735e-40,6.575899999999999e-43,0.1,0.0044444444444444,0.0085106382978723,4,36,896,40,900,3.0,EWAS-ATLAS
MORE:Ranker,3.150000004383933e-34,1.3099999999999999e-42,0.075,0.0031578947368421,0.006060606060606,3,37,947,40,950,3.0,EWAS-ATLAS
RF-PFI,2.36250407828795e-34,8.156550000000001e-40,0.1,0.0042105263157894,0.008080808080808,4,36,946,40,950,3.0,EWAS-ATLAS
svm_rfe,2.36250407828795e-34,8.156550000000001e-40,0.1,0.0042105263157894,0.008080808080808,4,36,946,40,950,3.0,EWAS-ATLAS
shap,1.8900032626317881e-34,1.3099999999999999e-42,0.125,0.0052631578947368,0.0101010101010101,5,35,945,40,950,3.0,EWAS-ATLAS
XGB-FI,1.8900032626317881e-34,1.3099999999999999e-42,0.125,0.0052631578947368,0.0101010101010101,5,35,945,40,950,3.0,EWAS-ATLAS
XGB-PFI,1.8900032626317881e-34,1.3099999999999999e-42,0.125,0.0052631578947368,0.0101010101010101,5,35,945,40,950,3.0,EWAS-ATLAS
lasso,1.8900032626317881e-34,1.3099999999999999e-42,0.125,0.0052631578947368,0.0101010101010101,5,35,945,40,950,3.0,EWAS-ATLAS
rra_rank,1.5750707188598231e-34,8.156550000000001e-40,0.15,0.0063157894736842,0.0121212121212121,6,34,944,40,950,3.0,EWAS-ATLAS
MOGONET:Ranker,2.1215e-38,2.1215e-38,0.05,0.0021052631578947,0.004040404040404,2,38,948,40,950,3.0,EWAS-ATLAS
t_test,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.0052631578947368,0.0101010101010101,5,35,945,40,950,3.0,EWAS-ATLAS
ridge,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.0052631578947368,0.0101010101010101,5,35,945,40,950,3.0,EWAS-ATLAS
elasticnet,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.0052631578947368,0.0101010101010101,5,35,945,40,950,3.0,EWAS-ATLAS
mean_rank,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.0052631578947368,0.0101010101010101,5,35,945,40,950,3.0,EWAS-ATLAS
median_rank,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.0052631578947368,0.0101010101010101,5,35,945,40,950,3.0,EWAS-ATLAS
geom.mean_rank,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.0052631578947368,0.0101010101010101,5,35,945,40,950,3.0,EWAS-ATLAS
stuart_rank,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.0052631578947368,0.0101010101010101,5,35,945,40,950,3.0,EWAS-ATLAS
mean_weight,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.0052631578947368,0.0101010101010101,5,35,945,40,950,3.0,EWAS-ATLAS
median_weight,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.0052631578947368,0.0101010101010101,5,35,945,40,950,3.0,EWAS-ATLAS
geom.mean_weight,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.0052631578947368,0.0101010101010101,5,35,945,40,950,3.0,EWAS-ATLAS
boruta,8.315e-39,8.315e-39,0.05,0.0021052631578947,0.004040404040404,2,38,948,40,950,3.0,EWAS-ATLAS
RF-FI,3.7503289735000005e-39,6.575899999999999e-43,0.1,0.0042105263157894,0.008080808080808,4,36,946,40,950,3.0,EWAS-ATLAS
max_weight,3.49e-39,3.49e-39,0.025,0.0010526315789473,0.002020202020202,1,39,949,40,950,3.0,EWAS-ATLAS
min_rank,3.326263178800001e-39,1.3099999999999999e-42,0.125,0.0052631578947368,0.0101010101010101,5,35,945,40,950,3.0,EWAS-ATLAS
lime,8.728289735000001e-40,6.575899999999999e-43,0.1,0.0042105263157894,0.008080808080808,4,36,946,40,950,3.0,EWAS-ATLAS
mannwhitneyu,4.078289735e-40,6.575899999999999e-43,0.1,0.0042105263157894,0.008080808080808,4,36,946,40,950,3.0,EWAS-ATLAS
mra_rank,4.078289735e-40,6.575899999999999e-43,0.1,0.0042105263157894,0.008080808080808,4,36,946,40,950,3.0,EWAS-ATLAS
MORE:Ranker,3.150000004383933e-34,1.3099999999999999e-42,0.075,0.003,0.0057692307692307,3,37,997,40,1000,3.0,EWAS-ATLAS
RF-PFI,2.36250407828795e-34,8.156550000000001e-40,0.1,0.004,0.0076923076923076,4,36,996,40,1000,3.0,EWAS-ATLAS
svm_rfe,2.36250407828795e-34,8.156550000000001e-40,0.1,0.004,0.0076923076923076,4,36,996,40,1000,3.0,EWAS-ATLAS
shap,1.8900032626317881e-34,1.3099999999999999e-42,0.125,0.005,0.0096153846153846,5,35,995,40,1000,3.0,EWAS-ATLAS
XGB-FI,1.8900032626317881e-34,1.3099999999999999e-42,0.125,0.005,0.0096153846153846,5,35,995,40,1000,3.0,EWAS-ATLAS
XGB-PFI,1.8900032626317881e-34,1.3099999999999999e-42,0.125,0.005,0.0096153846153846,5,35,995,40,1000,3.0,EWAS-ATLAS
lasso,1.8900032626317881e-34,1.3099999999999999e-42,0.125,0.005,0.0096153846153846,5,35,995,40,1000,3.0,EWAS-ATLAS
rra_rank,1.5750707188598231e-34,8.156550000000001e-40,0.15,0.006,0.0115384615384615,6,34,994,40,1000,3.0,EWAS-ATLAS
MOGONET:Ranker,2.1215e-38,2.1215e-38,0.05,0.002,0.0038461538461538,2,38,998,40,1000,3.0,EWAS-ATLAS
