featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
elasticnet,CatBoosting Classifier,100,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
elasticnet,AdaBoost Classifier,100,0.9636363636363636,0.0530086535895027,0.9666666666666668,0.0666666666666666,0.9651515151515152,0.0427476847868663,0.9652173913043478,0.0507039295203939,0.9727272727272728,0.0545454545454545,0.9636363636363636,0.0727272727272727,0.9618181818181816,0.0468512680971822,inf,,0.0388888888888889,0.0484322104837852
elasticnet,MLPClassifier,100,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
elasticnet,SVC,100,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
elasticnet,MORE,100,0.909,0.0,0.833,0.0,1.0,0.0,0.909,0.0,1.0,0.0,0.833,0.0,1.0,0.0,6.0,0.0,0.0,0.0
elasticnet,MOGONET,100,0.909,0.0,0.833,0.0,1.0,0.0,0.909,0.0,1.0,0.0,0.833,0.0,1.0,0.0,6.0,0.0,0.0,0.0
boruta,Logistic Regression,10,0.9813852813852814,0.0228085538914623,1.0,0.0,0.9651515151515152,0.0427476847868663,0.9817805383022774,0.0223525790083077,0.9916666666666666,0.0166666666666666,1.0,0.0,0.9636363636363636,0.0445361771415123,inf,,0.0348484848484848,0.0427476847868663
boruta,Random Forest,10,0.9818181818181818,0.0222680885707561,0.9833333333333332,0.0333333333333333,0.9833333333333332,0.0333333333333333,0.9826086956521738,0.0212999108068102,0.9966666666666668,0.0066666666666666,0.9818181818181818,0.0363636363636363,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
boruta,XGBClassifier,10,0.9441558441558442,0.0348585664748006,0.9651515151515152,0.0427476847868663,0.9303030303030304,0.0632745849024881,0.9454169019386413,0.0340302380665847,0.9913636363636364,0.0107948564427617,0.9618181818181816,0.0468512680971822,0.9284848484848484,0.0639846170677292,inf,,0.0717171717171717,0.0640757637460755
boruta,Decision Tree,10,0.9164502164502164,0.0356873832822943,0.9492307692307692,0.0644686979684829,0.8954545454545455,0.0654152519543118,0.9183606248823638,0.0359167524591648,0.9195454545454546,0.036060606060606,0.9436363636363636,0.0737204906644119,0.8939393939393939,0.0649927593622036,inf,,0.1085858585858585,0.0704902881711834
boruta,Gradient Boosting,10,0.9255411255411256,0.0479250303137594,0.9492307692307692,0.0644686979684829,0.912121212121212,0.0780854468286371,0.9270562770562768,0.0474988644735008,0.9369696969696968,0.0551365281002152,0.9436363636363636,0.0737204906644119,0.912121212121212,0.0780854468286371,inf,,0.0919191919191919,0.0831970112402989
boruta,CatBoosting Classifier,10,0.9632034632034632,0.0341415483171088,0.9833333333333332,0.0333333333333333,0.9484848484848484,0.0674880528827881,0.9635987201204592,0.034050344462167,0.995,0.01,0.9818181818181818,0.0363636363636363,0.9484848484848484,0.0674880528827881,inf,,0.0515151515151515,0.0674880528827881
boruta,AdaBoost Classifier,10,0.9627705627705628,0.018639870252477,0.9833333333333332,0.0333333333333333,0.9469696969696968,0.0433873365553829,0.9635610766045548,0.0183133286852968,0.9883333333333332,0.0233333333333332,0.9818181818181818,0.0363636363636363,0.9454545454545455,0.0445361771415123,inf,,0.053030303030303,0.0433873365553829
boruta,MLPClassifier,10,0.9813852813852814,0.0228085538914623,1.0,0.0,0.9651515151515152,0.0427476847868663,0.9817805383022774,0.0223525790083077,0.99,0.02,1.0,0.0,0.9636363636363636,0.0445361771415123,inf,,0.0348484848484848,0.0427476847868663
boruta,SVC,10,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,0.995,0.01,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
boruta,MORE,10,0.932,0.0229999999999999,0.9045,0.0045,0.95,0.0499999999999999,0.926,0.0259999999999999,0.979,0.004,0.917,0.0,0.9585,0.0414999999999999,11.4,0.5999999999999996,0.0545,0.0545
boruta,MOGONET,10,0.909,0.0,0.833,0.0,1.0,0.0,0.909,0.0,0.975,0.0,0.833,0.0,1.0,0.0,6.0,0.0,0.0,0.0
boruta,Logistic Regression,20,0.9813852813852814,0.0228085538914623,1.0,0.0,0.9651515151515152,0.0427476847868663,0.9817805383022774,0.0223525790083077,0.9916666666666666,0.0166666666666666,1.0,0.0,0.9636363636363636,0.0445361771415123,inf,,0.0348484848484848,0.0427476847868663
boruta,Random Forest,20,0.9722943722943724,0.0226353531816473,0.9833333333333332,0.0333333333333333,0.9651515151515152,0.0427476847868663,0.9730848861283644,0.022028051475396,0.9948484848484848,0.0067488052882788,0.9818181818181818,0.0363636363636363,0.9636363636363636,0.0445361771415123,inf,,0.0348484848484848,0.0427476847868663
boruta,XGBClassifier,20,0.9441558441558442,0.0469332753236173,0.9346153846153846,0.0620703509585138,0.9651515151515152,0.0427476847868663,0.9485217391304348,0.0427642236919754,0.9813774104683196,0.0249372015192177,0.921818181818182,0.0744345072380317,0.9595959595959596,0.0498953092332463,inf,,0.0393939393939394,0.0491899487295391
boruta,Decision Tree,20,0.9354978354978356,0.0370477799053414,0.9497668997669,0.0412534731205311,0.9287878787878788,0.0676918421323899,0.9371515151515152,0.0375745845369197,0.9353030303030304,0.0360644255680287,0.9418181818181818,0.0476210940134865,0.9284848484848484,0.0639846170677292,inf,,0.0748821548821548,0.068694328504924
boruta,Gradient Boosting,20,0.9536796536796536,0.001060385170036,0.9679487179487178,0.0393069479916817,0.9469696969696968,0.0433873365553829,0.9555610766045548,0.0028905420267824,0.971900826446281,0.0231714668776597,0.9618181818181816,0.0468512680971822,0.9454545454545455,0.0445361771415123,inf,,0.053030303030303,0.0433873365553829
boruta,CatBoosting Classifier,20,0.9722943722943724,0.0226353531816473,0.9833333333333332,0.0333333333333333,0.9651515151515152,0.0427476847868663,0.9730848861283644,0.022028051475396,0.9966666666666668,0.0066666666666666,0.9818181818181818,0.0363636363636363,0.9636363636363636,0.0445361771415123,inf,,0.0348484848484848,0.0427476847868663
boruta,AdaBoost Classifier,20,0.9627705627705628,0.0354185578685415,0.9651515151515152,0.0427476847868663,0.9651515151515152,0.0427476847868663,0.9644268774703558,0.0338169954722647,0.9830303030303033,0.0258270009123181,0.9618181818181816,0.0468512680971822,0.9618181818181816,0.0468512680971822,inf,,0.0368686868686868,0.0454994166850715
boruta,MLPClassifier,20,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,0.9883333333333332,0.0233333333333333,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
boruta,SVC,20,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,0.9933333333333334,0.0133333333333333,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
boruta,MORE,20,0.9535,0.0015,0.909,0.0,1.0,0.0,0.952,0.0,0.975,0.025,0.913,0.004,1.0,0.0,11.5,0.5,0.0,0.0
boruta,MOGONET,20,0.955,0.0,0.909,0.0,1.0,0.0,0.952,0.0,0.942,0.0,0.917,0.0,1.0,0.0,12.0,0.0,0.0,0.0
boruta,Logistic Regression,30,0.9813852813852814,0.0228085538914623,1.0,0.0,0.9651515151515152,0.0427476847868663,0.9817805383022774,0.0223525790083077,0.99,0.02,1.0,0.0,0.9636363636363636,0.0445361771415123,inf,,0.0348484848484848,0.0427476847868663
boruta,Random Forest,30,0.9818181818181818,0.0222680885707561,0.9833333333333332,0.0333333333333333,0.9833333333333332,0.0333333333333333,0.9826086956521738,0.0212999108068102,0.9950137741046832,0.0066598330297184,0.9818181818181818,0.0363636363636363,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
boruta,XGBClassifier,30,0.9445887445887446,0.0349712821274817,0.9482517482517484,0.0425597875656026,0.9469696969696968,0.0433873365553829,0.9469407114624506,0.03447562700669,0.9923691460055096,0.0066775859396632,0.9418181818181818,0.0476210940134865,0.9436363636363636,0.0461402819652709,inf,,0.0568686868686868,0.0468556233971365
boruta,Decision Tree,30,0.9168831168831169,0.017827930980064,0.9818181818181818,0.0363636363636363,0.8606060606060606,0.0399724422977966,0.915930735930736,0.018562092124321,0.9212121212121211,0.0170075335762451,0.9818181818181818,0.0363636363636363,0.8636363636363636,0.0371134809512602,inf,,0.1412121212121211,0.0378775757381811
boruta,Gradient Boosting,30,0.9264069264069263,0.0212077034007201,0.9818181818181818,0.0363636363636363,0.8787878787878787,0.0371134809512602,0.9264069264069263,0.0212077034007201,0.95599173553719,0.0265400941679039,0.9818181818181818,0.0363636363636363,0.8787878787878787,0.0371134809512602,inf,,0.123030303030303,0.0357832470766678
boruta,CatBoosting Classifier,30,0.9722943722943724,0.0226353531816473,0.9833333333333332,0.0333333333333333,0.9651515151515152,0.0427476847868663,0.9730848861283644,0.022028051475396,0.9950137741046832,0.0066598330297184,0.9818181818181818,0.0363636363636363,0.9636363636363636,0.0445361771415123,inf,,0.0348484848484848,0.0427476847868663
boruta,AdaBoost Classifier,30,0.9722943722943724,0.0226353531816473,0.9833333333333332,0.0333333333333333,0.9651515151515152,0.0427476847868663,0.9730848861283644,0.022028051475396,0.9850137741046832,0.0260377071073995,0.9818181818181818,0.0363636363636363,0.9636363636363636,0.0445361771415123,inf,,0.0348484848484848,0.0427476847868663
boruta,MLPClassifier,30,0.9818181818181818,0.0222680885707561,0.9833333333333332,0.0333333333333333,0.9833333333333332,0.0333333333333333,0.9826086956521738,0.0212999108068102,0.99,0.02,0.9818181818181818,0.0363636363636363,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
boruta,SVC,30,0.9818181818181818,0.0222680885707561,0.9833333333333332,0.0333333333333333,0.9833333333333332,0.0333333333333333,0.9826086956521738,0.0212999108068102,0.9933333333333334,0.0133333333333333,0.9818181818181818,0.0363636363636363,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
boruta,MORE,30,0.9535,0.0015,0.909,0.0,1.0,0.0,0.952,0.0,0.9835,0.0165,0.913,0.004,1.0,0.0,11.5,0.5,0.0,0.0
boruta,MOGONET,30,0.955,0.0,0.909,0.0,1.0,0.0,0.952,0.0,0.975,0.0,0.917,0.0,1.0,0.0,12.0,0.0,0.0,0.0
boruta,Logistic Regression,40,0.9818181818181818,0.0222680885707561,0.9833333333333332,0.0333333333333333,0.9833333333333332,0.0333333333333333,0.9826086956521738,0.0212999108068102,0.9916666666666666,0.0166666666666666,0.9818181818181818,0.0363636363636363,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
boruta,Random Forest,40,0.9722943722943724,0.0226353531816473,0.9833333333333332,0.0333333333333333,0.9651515151515152,0.0427476847868663,0.9730848861283644,0.022028051475396,0.99668044077135,0.0040656714726689,0.9818181818181818,0.0363636363636363,0.9636363636363636,0.0445361771415123,inf,,0.0348484848484848,0.0427476847868663
boruta,XGBClassifier,40,0.954112554112554,0.0287610134058408,0.9833333333333332,0.0333333333333333,0.931818181818182,0.06283770107069,0.9549030679465462,0.0287891939427878,0.9940358126721764,0.0050578542405628,0.9818181818181818,0.0363636363636363,0.9303030303030304,0.0632745849024881,inf,,0.0681818181818181,0.06283770107069
boruta,Decision Tree,40,0.9445887445887446,0.017775294517444,0.9664335664335664,0.0413475398576069,0.9287878787878788,0.0357267458259139,0.9460749105966496,0.0187103876745137,0.9453030303030304,0.0182976110781218,0.9618181818181816,0.0468512680971822,0.9272727272727274,0.0363636363636363,inf,,0.073030303030303,0.0368951060732713
boruta,Gradient Boosting,40,0.945021645021645,0.0339102268875604,0.9818181818181818,0.0363636363636363,0.9136363636363636,0.0528351387095839,0.9454169019386413,0.0340302380665847,0.9800826446280992,0.0213583649646544,0.9818181818181818,0.0363636363636363,0.912121212121212,0.0528351387095839,inf,,0.0881818181818182,0.0531159481566193
boruta,CatBoosting Classifier,40,0.9722943722943724,0.0226353531816473,0.9833333333333332,0.0333333333333333,0.9651515151515152,0.0427476847868663,0.9730848861283644,0.022028051475396,0.9983333333333334,0.0033333333333333,0.9818181818181818,0.0363636363636363,0.9636363636363636,0.0445361771415123,inf,,0.0348484848484848,0.0427476847868663
boruta,AdaBoost Classifier,40,0.9722943722943724,0.0226353531816473,0.9833333333333332,0.0333333333333333,0.9651515151515152,0.0427476847868663,0.9730848861283644,0.022028051475396,0.9965289256198347,0.0042592061906529,0.9818181818181818,0.0363636363636363,0.9636363636363636,0.0445361771415123,inf,,0.0348484848484848,0.0427476847868663
boruta,MLPClassifier,40,0.9818181818181818,0.0222680885707561,0.9833333333333332,0.0333333333333333,0.9833333333333332,0.0333333333333333,0.9826086956521738,0.0212999108068102,0.9916666666666666,0.0166666666666666,0.9818181818181818,0.0363636363636363,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
boruta,SVC,40,0.9818181818181818,0.0222680885707561,0.9833333333333332,0.0333333333333333,0.9833333333333332,0.0333333333333333,0.9826086956521738,0.0212999108068102,0.9966666666666668,0.0066666666666666,0.9818181818181818,0.0363636363636363,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
boruta,MORE,40,0.955,0.0,0.909,0.0,1.0,0.0,0.952,0.0,0.933,0.0,0.917,0.0,1.0,0.0,12.0,0.0,0.0,0.0
boruta,MOGONET,40,0.955,0.0,0.909,0.0,1.0,0.0,0.952,0.0,0.9915,0.0085,0.917,0.0,1.0,0.0,12.0,0.0,0.0,0.0
boruta,Logistic Regression,50,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,0.9916666666666666,0.0166666666666666,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
boruta,Random Forest,50,0.9818181818181818,0.0222680885707561,0.9833333333333332,0.0333333333333333,0.9833333333333332,0.0333333333333333,0.9826086956521738,0.0212999108068102,0.9983471074380166,0.0033057851239669,0.9818181818181818,0.0363636363636363,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
boruta,XGBClassifier,50,0.9627705627705628,0.0354185578685415,0.9651515151515152,0.0427476847868663,0.9651515151515152,0.0427476847868663,0.9644268774703558,0.0338169954722647,0.994862258953168,0.0042049614209553,0.9618181818181816,0.0468512680971822,0.9618181818181816,0.0468512680971822,inf,,0.0368686868686868,0.0454994166850715
boruta,Decision Tree,50,0.9445887445887446,0.017775294517444,0.9664335664335664,0.0413475398576069,0.9287878787878788,0.0357267458259139,0.9460749105966496,0.0187103876745137,0.9453030303030304,0.0182976110781218,0.9618181818181816,0.0468512680971822,0.9272727272727274,0.0363636363636363,inf,,0.073030303030303,0.0368951060732713
boruta,Gradient Boosting,50,0.945021645021645,0.0339102268875604,0.9818181818181818,0.0363636363636363,0.9136363636363636,0.0528351387095839,0.9454169019386413,0.0340302380665847,0.9800826446280992,0.0213583649646544,0.9818181818181818,0.0363636363636363,0.912121212121212,0.0528351387095839,inf,,0.0881818181818182,0.0531159481566193
boruta,CatBoosting Classifier,50,0.9818181818181818,0.0222680885707561,0.9833333333333332,0.0333333333333333,0.9833333333333332,0.0333333333333333,0.9826086956521738,0.0212999108068102,0.9966666666666668,0.0066666666666666,0.9818181818181818,0.0363636363636363,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
boruta,AdaBoost Classifier,50,0.9632034632034632,0.0184173570443139,0.9833333333333332,0.0333333333333333,0.9484848484848484,0.0421528113431623,0.9643892339544514,0.0178774601614268,0.994710743801653,0.0071972036552321,0.9818181818181818,0.0363636363636363,0.9454545454545455,0.0445361771415123,inf,,0.0515151515151515,0.0421528113431623
boruta,MLPClassifier,50,0.9818181818181818,0.0222680885707561,0.9833333333333332,0.0333333333333333,0.9833333333333332,0.0333333333333333,0.9826086956521738,0.0212999108068102,0.9916666666666666,0.0166666666666666,0.9818181818181818,0.0363636363636363,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
boruta,SVC,50,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,0.9966666666666668,0.0066666666666666,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
boruta,MORE,50,0.955,0.0,0.909,0.0,1.0,0.0,0.952,0.0,0.967,0.0,0.917,0.0,1.0,0.0,12.0,0.0,0.0,0.0
boruta,MOGONET,50,0.9535,0.0015,0.909,0.0,1.0,0.0,0.952,0.0,0.9665,0.0334999999999999,0.913,0.004,1.0,0.0,11.5,0.5,0.0,0.0
boruta,Logistic Regression,60,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,0.9933333333333334,0.0133333333333333,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
boruta,Random Forest,60,0.9818181818181818,0.0222680885707561,0.9833333333333332,0.0333333333333333,0.9833333333333332,0.0333333333333333,0.9826086956521738,0.0212999108068102,0.9950137741046832,0.0066598330297184,0.9818181818181818,0.0363636363636363,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
boruta,XGBClassifier,60,0.9632034632034632,0.0341415483171088,0.9818181818181818,0.0363636363636363,0.9469696969696968,0.0433873365553829,0.9635987201204592,0.034050344462167,0.9913774104683196,0.0078091277944691,0.9818181818181818,0.0363636363636363,0.9454545454545455,0.0445361771415123,inf,,0.0548484848484848,0.0450935157278503
boruta,Decision Tree,60,0.9354978354978356,0.0370477799053414,0.9482517482517484,0.0425597875656026,0.9303030303030304,0.0632745849024881,0.9374545454545457,0.0369694982607675,0.936060606060606,0.035719034185181,0.9418181818181818,0.0476210940134865,0.9284848484848484,0.0639846170677292,inf,,0.0735353535353535,0.0647202861334858
boruta,Gradient Boosting,60,0.954112554112554,0.0287610134058408,0.9664335664335664,0.0413475398576069,0.9469696969696968,0.0433873365553829,0.9555987201204592,0.0288618343131475,0.979249311294766,0.022253233111148,0.9618181818181816,0.0468512680971822,0.9454545454545455,0.0445361771415123,inf,,0.0548484848484848,0.0450935157278503
boruta,CatBoosting Classifier,60,0.9818181818181818,0.0222680885707561,0.9833333333333332,0.0333333333333333,0.9833333333333332,0.0333333333333333,0.9826086956521738,0.0212999108068102,0.9966666666666668,0.0066666666666666,0.9818181818181818,0.0363636363636363,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
boruta,AdaBoost Classifier,60,0.9632034632034632,0.0184173570443139,0.9833333333333332,0.0333333333333333,0.9484848484848484,0.0421528113431623,0.9643892339544514,0.0178774601614268,0.9983471074380166,0.0033057851239669,0.9818181818181818,0.0363636363636363,0.9454545454545455,0.0445361771415123,inf,,0.0515151515151515,0.0421528113431623
boruta,MLPClassifier,60,0.9818181818181818,0.0222680885707561,0.9833333333333332,0.0333333333333333,0.9833333333333332,0.0333333333333333,0.9826086956521738,0.0212999108068102,0.9916666666666666,0.0166666666666666,0.9818181818181818,0.0363636363636363,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
boruta,SVC,60,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,0.9966666666666668,0.0066666666666666,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
boruta,MORE,60,0.955,0.0,0.909,0.0,1.0,0.0,0.952,0.0,0.975,0.0,0.917,0.0,1.0,0.0,12.0,0.0,0.0,0.0
boruta,MOGONET,60,0.955,0.0,0.909,0.0,1.0,0.0,0.952,0.0,0.967,0.0,0.917,0.0,1.0,0.0,12.0,0.0,0.0,0.0
boruta,Logistic Regression,70,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,0.9916666666666666,0.0166666666666666,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
boruta,Random Forest,70,0.9818181818181818,0.0222680885707561,0.9833333333333332,0.0333333333333333,0.9833333333333332,0.0333333333333333,0.9826086956521738,0.0212999108068102,0.9975,0.0049999999999999,0.9818181818181818,0.0363636363636363,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
boruta,XGBClassifier,70,0.954112554112554,0.0287610134058408,0.9818181818181818,0.0363636363636363,0.9303030303030304,0.0350127879039131,0.9549030679465462,0.0287891939427878,0.9915289256198347,0.0052796342692735,0.9818181818181818,0.0363636363636363,0.9272727272727274,0.0363636363636363,inf,,0.0715151515151515,0.0362802073247407
boruta,Decision Tree,70,0.9445887445887446,0.0349712821274817,0.9482517482517484,0.0425597875656026,0.9469696969696968,0.0433873365553829,0.9469407114624506,0.03447562700669,0.9443939393939392,0.0350769847288444,0.9418181818181818,0.0476210940134865,0.9436363636363636,0.0461402819652709,inf,,0.0568686868686868,0.0468556233971365
boruta,Gradient Boosting,70,0.945021645021645,0.0339102268875604,0.9651515151515152,0.0427476847868663,0.9303030303030304,0.0350127879039131,0.9469320534537926,0.0325140134883199,0.9775826446280992,0.0228140716662493,0.9618181818181816,0.0468512680971822,0.9254545454545454,0.0374386550581345,inf,,0.0733670033670033,0.03706402444989
boruta,CatBoosting Classifier,70,0.9818181818181818,0.0222680885707561,0.9833333333333332,0.0333333333333333,0.9833333333333332,0.0333333333333333,0.9826086956521738,0.0212999108068102,0.9966666666666668,0.0066666666666666,0.9818181818181818,0.0363636363636363,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
boruta,AdaBoost Classifier,70,0.9632034632034632,0.0184173570443139,0.9833333333333332,0.0333333333333333,0.9484848484848484,0.0421528113431623,0.9643892339544514,0.0178774601614268,0.994862258953168,0.0042049614209553,0.9818181818181818,0.0363636363636363,0.9454545454545455,0.0445361771415123,inf,,0.0515151515151515,0.0421528113431623
boruta,MLPClassifier,70,0.9818181818181818,0.0222680885707561,0.9833333333333332,0.0333333333333333,0.9833333333333332,0.0333333333333333,0.9826086956521738,0.0212999108068102,0.9916666666666666,0.0166666666666666,0.9818181818181818,0.0363636363636363,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
boruta,SVC,70,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,0.9966666666666668,0.0066666666666666,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
boruta,MORE,70,0.955,0.0,0.909,0.0,1.0,0.0,0.952,0.0,0.967,0.0,0.917,0.0,1.0,0.0,12.0,0.0,0.0,0.0
boruta,MOGONET,70,0.955,0.0,0.909,0.0,1.0,0.0,0.952,0.0,0.975,0.0,0.917,0.0,1.0,0.0,12.0,0.0,0.0,0.0
boruta,Logistic Regression,80,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,0.9916666666666666,0.0166666666666666,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
boruta,Random Forest,80,0.9818181818181818,0.0222680885707561,0.9833333333333332,0.0333333333333333,0.9833333333333332,0.0333333333333333,0.9826086956521738,0.0212999108068102,0.9983333333333334,0.0033333333333333,0.9818181818181818,0.0363636363636363,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
boruta,XGBClassifier,80,0.9354978354978356,0.0370477799053414,0.9482517482517484,0.0425597875656026,0.9303030303030304,0.0632745849024881,0.9374545454545457,0.0369694982607675,0.9822107438016529,0.0233359879905738,0.9418181818181818,0.0476210940134865,0.9284848484848484,0.0639846170677292,inf,,0.0735353535353535,0.0647202861334858
boruta,Decision Tree,80,0.9077922077922076,0.0281085421311652,0.9469696969696968,0.0433873365553829,0.8787878787878787,0.0644607496550989,0.908874458874459,0.0304295441918441,0.9103030303030302,0.0254644641569888,0.9418181818181818,0.0476210940134865,0.8774825174825175,0.0542783490492277,inf,,0.1269023569023569,0.0616763335196575
boruta,Gradient Boosting,80,0.935930735930736,0.0461927278669931,0.9664335664335664,0.0413475398576069,0.9136363636363636,0.0913625056465535,0.9357229437229436,0.0487493588740391,0.9634159779614324,0.0478776347393367,0.9618181818181816,0.0468512680971822,0.9174825174825176,0.084543111942419,inf,,0.0881818181818182,0.0915251850811143
boruta,CatBoosting Classifier,80,0.9818181818181818,0.0222680885707561,0.9833333333333332,0.0333333333333333,0.9833333333333332,0.0333333333333333,0.9826086956521738,0.0212999108068102,0.9966666666666668,0.0066666666666666,0.9818181818181818,0.0363636363636363,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
boruta,AdaBoost Classifier,80,0.9722943722943724,0.0226353531816473,0.9833333333333332,0.0333333333333333,0.9651515151515152,0.0427476847868663,0.9730848861283644,0.022028051475396,0.9950137741046832,0.0066598330297184,0.9818181818181818,0.0363636363636363,0.9636363636363636,0.0445361771415123,inf,,0.0348484848484848,0.0427476847868663
boruta,MLPClassifier,80,0.9818181818181818,0.0222680885707561,0.9833333333333332,0.0333333333333333,0.9833333333333332,0.0333333333333333,0.9826086956521738,0.0212999108068102,0.9916666666666666,0.0166666666666666,0.9818181818181818,0.0363636363636363,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
boruta,SVC,80,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,0.9966666666666668,0.0066666666666666,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
boruta,MORE,80,0.955,0.0,0.909,0.0,1.0,0.0,0.952,0.0,0.958,0.0,0.917,0.0,1.0,0.0,12.0,0.0,0.0,0.0
boruta,MOGONET,80,0.9535,0.0015,0.909,0.0,1.0,0.0,0.952,0.0,0.975,0.025,0.913,0.004,1.0,0.0,11.5,0.5,0.0,0.0
boruta,Logistic Regression,90,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,0.9933333333333334,0.0133333333333333,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
boruta,Random Forest,90,0.9818181818181818,0.0222680885707561,0.9833333333333332,0.0333333333333333,0.9833333333333332,0.0333333333333333,0.9826086956521738,0.0212999108068102,0.9966666666666668,0.0066666666666666,0.9818181818181818,0.0363636363636363,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
boruta,XGBClassifier,90,0.9445887445887446,0.0349712821274817,0.9497668997669,0.0412534731205311,0.9484848484848484,0.0674880528827881,0.9469407114624506,0.03447562700669,0.9830440771349864,0.0217446132855449,0.9418181818181818,0.0476210940134865,0.9466666666666668,0.0686375342732466,inf,,0.0535353535353535,0.0687759374971684
