featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
XGB-PFI,3.0,3.0,0.1,0.0042105263157894,0.008080808080808,4,36,946,40,950,2.0,CTD-pathways
lasso,3.0,3.0,0.05,0.0021052631578947,0.004040404040404,2,38,948,40,950,2.0,CTD-pathways
ridge,3.0,3.0,0.05,0.0021052631578947,0.004040404040404,2,38,948,40,950,2.0,CTD-pathways
elasticnet,3.0,3.0,0.05,0.0021052631578947,0.004040404040404,2,38,948,40,950,2.0,CTD-pathways
mannwhitneyu,3.0,3.0,0.05,0.0021052631578947,0.004040404040404,2,38,948,40,950,2.0,CTD-pathways
mean_rank,3.0,3.0,0.05,0.0021052631578947,0.004040404040404,2,38,948,40,950,2.0,CTD-pathways
min_rank,3.0,3.0,0.05,0.0021052631578947,0.004040404040404,2,38,948,40,950,2.0,CTD-pathways
median_rank,3.0,3.0,0.05,0.0021052631578947,0.004040404040404,2,38,948,40,950,2.0,CTD-pathways
rra_rank,3.0,3.0,0.05,0.0021052631578947,0.004040404040404,2,38,948,40,950,2.0,CTD-pathways
geom.mean_rank,3.0,3.0,0.05,0.0021052631578947,0.004040404040404,2,38,948,40,950,2.0,CTD-pathways
stuart_rank,3.0,3.0,0.05,0.0021052631578947,0.004040404040404,2,38,948,40,950,2.0,CTD-pathways
mra_rank,3.0,3.0,0.05,0.0021052631578947,0.004040404040404,2,38,948,40,950,2.0,CTD-pathways
mean_weight,3.0,3.0,0.05,0.0021052631578947,0.004040404040404,2,38,948,40,950,2.0,CTD-pathways
max_weight,3.0,3.0,0.05,0.0021052631578947,0.004040404040404,2,38,948,40,950,2.0,CTD-pathways
median_weight,3.0,3.0,0.05,0.0021052631578947,0.004040404040404,2,38,948,40,950,2.0,CTD-pathways
geom.mean_weight,3.0,3.0,0.05,0.0021052631578947,0.004040404040404,2,38,948,40,950,2.0,CTD-pathways
boruta,2.75,3.0,0.2,0.0084210526315789,0.0161616161616161,8,32,942,40,950,2.0,CTD-pathways
svm_rfe,2.75,3.0,0.2,0.0084210526315789,0.0161616161616161,8,32,942,40,950,2.0,CTD-pathways
MORE:Ranker,3.0,3.0,0.05,0.002,0.0038461538461538,2,38,998,40,1000,2.0,CTD-pathways
MOGONET:Ranker,3.0,3.0,0.05,0.002,0.0038461538461538,2,38,998,40,1000,2.0,CTD-pathways
shap,3.0,3.0,0.05,0.002,0.0038461538461538,2,38,998,40,1000,2.0,CTD-pathways
lime,3.0,3.0,0.05,0.002,0.0038461538461538,2,38,998,40,1000,2.0,CTD-pathways
t_test,3.0,3.0,0.05,0.002,0.0038461538461538,2,38,998,40,1000,2.0,CTD-pathways
RF-FI,3.0,3.0,0.05,0.002,0.0038461538461538,2,38,998,40,1000,2.0,CTD-pathways
XGB-FI,3.0,3.0,0.05,0.002,0.0038461538461538,2,38,998,40,1000,2.0,CTD-pathways
RF-PFI,3.0,3.0,0.05,0.002,0.0038461538461538,2,38,998,40,1000,2.0,CTD-pathways
XGB-PFI,3.0,3.0,0.1,0.004,0.0076923076923076,4,36,996,40,1000,2.0,CTD-pathways
lasso,3.0,3.0,0.05,0.002,0.0038461538461538,2,38,998,40,1000,2.0,CTD-pathways
ridge,3.0,3.0,0.05,0.002,0.0038461538461538,2,38,998,40,1000,2.0,CTD-pathways
elasticnet,3.0,3.0,0.05,0.002,0.0038461538461538,2,38,998,40,1000,2.0,CTD-pathways
mannwhitneyu,3.0,3.0,0.05,0.002,0.0038461538461538,2,38,998,40,1000,2.0,CTD-pathways
mean_rank,3.0,3.0,0.05,0.002,0.0038461538461538,2,38,998,40,1000,2.0,CTD-pathways
min_rank,3.0,3.0,0.05,0.002,0.0038461538461538,2,38,998,40,1000,2.0,CTD-pathways
median_rank,3.0,3.0,0.05,0.002,0.0038461538461538,2,38,998,40,1000,2.0,CTD-pathways
rra_rank,3.0,3.0,0.05,0.002,0.0038461538461538,2,38,998,40,1000,2.0,CTD-pathways
geom.mean_rank,3.0,3.0,0.05,0.002,0.0038461538461538,2,38,998,40,1000,2.0,CTD-pathways
stuart_rank,3.0,3.0,0.05,0.002,0.0038461538461538,2,38,998,40,1000,2.0,CTD-pathways
mra_rank,3.0,3.0,0.05,0.002,0.0038461538461538,2,38,998,40,1000,2.0,CTD-pathways
mean_weight,3.0,3.0,0.05,0.002,0.0038461538461538,2,38,998,40,1000,2.0,CTD-pathways
max_weight,3.0,3.0,0.05,0.002,0.0038461538461538,2,38,998,40,1000,2.0,CTD-pathways
median_weight,3.0,3.0,0.05,0.002,0.0038461538461538,2,38,998,40,1000,2.0,CTD-pathways
geom.mean_weight,3.0,3.0,0.05,0.002,0.0038461538461538,2,38,998,40,1000,2.0,CTD-pathways
boruta,2.75,3.0,0.2,0.008,0.0153846153846153,8,32,992,40,1000,2.0,CTD-pathways
svm_rfe,2.75,3.0,0.2,0.008,0.0153846153846153,8,32,992,40,1000,2.0,CTD-pathways
MORE:Ranker,3.0,3.0,0.0444444444444444,0.01,0.0163265306122448,2,43,198,45,200,2.0,CTD-pathways
MOGONET:Ranker,3.0,3.0,0.0444444444444444,0.01,0.0163265306122448,2,43,198,45,200,2.0,CTD-pathways
shap,3.0,3.0,0.0444444444444444,0.01,0.0163265306122448,2,43,198,45,200,2.0,CTD-pathways
lime,3.0,3.0,0.0444444444444444,0.01,0.0163265306122448,2,43,198,45,200,2.0,CTD-pathways
t_test,3.0,3.0,0.0444444444444444,0.01,0.0163265306122448,2,43,198,45,200,2.0,CTD-pathways
RF-FI,3.0,3.0,0.0444444444444444,0.01,0.0163265306122448,2,43,198,45,200,2.0,CTD-pathways
XGB-FI,3.0,3.0,0.0444444444444444,0.01,0.0163265306122448,2,43,198,45,200,2.0,CTD-pathways
RF-PFI,3.0,3.0,0.0444444444444444,0.01,0.0163265306122448,2,43,198,45,200,2.0,CTD-pathways
XGB-PFI,3.0,3.0,0.0888888888888888,0.02,0.0326530612244897,4,41,196,45,200,2.0,CTD-pathways
lasso,3.0,3.0,0.0444444444444444,0.01,0.0163265306122448,2,43,198,45,200,2.0,CTD-pathways
ridge,3.0,3.0,0.0444444444444444,0.01,0.0163265306122448,2,43,198,45,200,2.0,CTD-pathways
elasticnet,3.0,3.0,0.0444444444444444,0.01,0.0163265306122448,2,43,198,45,200,2.0,CTD-pathways
boruta,3.0,3.0,0.1111111111111111,0.025,0.0408163265306122,5,40,195,45,200,2.0,CTD-pathways
mannwhitneyu,3.0,3.0,0.0444444444444444,0.01,0.0163265306122448,2,43,198,45,200,2.0,CTD-pathways
svm_rfe,3.0,3.0,0.1111111111111111,0.025,0.0408163265306122,5,40,195,45,200,2.0,CTD-pathways
mean_rank,3.0,3.0,0.0444444444444444,0.01,0.0163265306122448,2,43,198,45,200,2.0,CTD-pathways
min_rank,3.0,3.0,0.0444444444444444,0.01,0.0163265306122448,2,43,198,45,200,2.0,CTD-pathways
median_rank,3.0,3.0,0.0444444444444444,0.01,0.0163265306122448,2,43,198,45,200,2.0,CTD-pathways
rra_rank,3.0,3.0,0.0444444444444444,0.01,0.0163265306122448,2,43,198,45,200,2.0,CTD-pathways
geom.mean_rank,3.0,3.0,0.0444444444444444,0.01,0.0163265306122448,2,43,198,45,200,2.0,CTD-pathways
stuart_rank,3.0,3.0,0.0444444444444444,0.01,0.0163265306122448,2,43,198,45,200,2.0,CTD-pathways
mra_rank,3.0,3.0,0.0444444444444444,0.01,0.0163265306122448,2,43,198,45,200,2.0,CTD-pathways
mean_weight,3.0,3.0,0.0444444444444444,0.01,0.0163265306122448,2,43,198,45,200,2.0,CTD-pathways
max_weight,3.0,3.0,0.0444444444444444,0.01,0.0163265306122448,2,43,198,45,200,2.0,CTD-pathways
median_weight,3.0,3.0,0.0444444444444444,0.01,0.0163265306122448,2,43,198,45,200,2.0,CTD-pathways
geom.mean_weight,3.0,3.0,0.0444444444444444,0.01,0.0163265306122448,2,43,198,45,200,2.0,CTD-pathways
MORE:Ranker,3.0,3.0,0.0444444444444444,0.008,0.0135593220338983,2,43,248,45,250,2.0,CTD-pathways
MOGONET:Ranker,3.0,3.0,0.0444444444444444,0.008,0.0135593220338983,2,43,248,45,250,2.0,CTD-pathways
shap,3.0,3.0,0.0444444444444444,0.008,0.0135593220338983,2,43,248,45,250,2.0,CTD-pathways
lime,3.0,3.0,0.0444444444444444,0.008,0.0135593220338983,2,43,248,45,250,2.0,CTD-pathways
t_test,3.0,3.0,0.0444444444444444,0.008,0.0135593220338983,2,43,248,45,250,2.0,CTD-pathways
RF-FI,3.0,3.0,0.0444444444444444,0.008,0.0135593220338983,2,43,248,45,250,2.0,CTD-pathways
XGB-FI,3.0,3.0,0.0444444444444444,0.008,0.0135593220338983,2,43,248,45,250,2.0,CTD-pathways
RF-PFI,3.0,3.0,0.0444444444444444,0.008,0.0135593220338983,2,43,248,45,250,2.0,CTD-pathways
XGB-PFI,3.0,3.0,0.0888888888888888,0.016,0.0271186440677966,4,41,246,45,250,2.0,CTD-pathways
lasso,3.0,3.0,0.0444444444444444,0.008,0.0135593220338983,2,43,248,45,250,2.0,CTD-pathways
ridge,3.0,3.0,0.0444444444444444,0.008,0.0135593220338983,2,43,248,45,250,2.0,CTD-pathways
elasticnet,3.0,3.0,0.0444444444444444,0.008,0.0135593220338983,2,43,248,45,250,2.0,CTD-pathways
boruta,3.0,3.0,0.1555555555555555,0.028,0.047457627118644,7,38,243,45,250,2.0,CTD-pathways
mannwhitneyu,3.0,3.0,0.0444444444444444,0.008,0.0135593220338983,2,43,248,45,250,2.0,CTD-pathways
svm_rfe,3.0,3.0,0.1555555555555555,0.028,0.047457627118644,7,38,243,45,250,2.0,CTD-pathways
mean_rank,3.0,3.0,0.0444444444444444,0.008,0.0135593220338983,2,43,248,45,250,2.0,CTD-pathways
min_rank,3.0,3.0,0.0444444444444444,0.008,0.0135593220338983,2,43,248,45,250,2.0,CTD-pathways
median_rank,3.0,3.0,0.0444444444444444,0.008,0.0135593220338983,2,43,248,45,250,2.0,CTD-pathways
rra_rank,3.0,3.0,0.0444444444444444,0.008,0.0135593220338983,2,43,248,45,250,2.0,CTD-pathways
geom.mean_rank,3.0,3.0,0.0444444444444444,0.008,0.0135593220338983,2,43,248,45,250,2.0,CTD-pathways
stuart_rank,3.0,3.0,0.0444444444444444,0.008,0.0135593220338983,2,43,248,45,250,2.0,CTD-pathways
mra_rank,3.0,3.0,0.0444444444444444,0.008,0.0135593220338983,2,43,248,45,250,2.0,CTD-pathways
mean_weight,3.0,3.0,0.0444444444444444,0.008,0.0135593220338983,2,43,248,45,250,2.0,CTD-pathways
max_weight,3.0,3.0,0.0444444444444444,0.008,0.0135593220338983,2,43,248,45,250,2.0,CTD-pathways
median_weight,3.0,3.0,0.0444444444444444,0.008,0.0135593220338983,2,43,248,45,250,2.0,CTD-pathways
geom.mean_weight,3.0,3.0,0.0444444444444444,0.008,0.0135593220338983,2,43,248,45,250,2.0,CTD-pathways
MORE:Ranker,3.0,3.0,0.0444444444444444,0.0066666666666666,0.0115942028985507,2,43,298,45,300,2.0,CTD-pathways
MOGONET:Ranker,3.0,3.0,0.0444444444444444,0.0066666666666666,0.0115942028985507,2,43,298,45,300,2.0,CTD-pathways
shap,3.0,3.0,0.0444444444444444,0.0066666666666666,0.0115942028985507,2,43,298,45,300,2.0,CTD-pathways
lime,3.0,3.0,0.0444444444444444,0.0066666666666666,0.0115942028985507,2,43,298,45,300,2.0,CTD-pathways
t_test,3.0,3.0,0.0444444444444444,0.0066666666666666,0.0115942028985507,2,43,298,45,300,2.0,CTD-pathways
RF-FI,3.0,3.0,0.0444444444444444,0.0066666666666666,0.0115942028985507,2,43,298,45,300,2.0,CTD-pathways
XGB-FI,3.0,3.0,0.0444444444444444,0.0066666666666666,0.0115942028985507,2,43,298,45,300,2.0,CTD-pathways
RF-PFI,3.0,3.0,0.0444444444444444,0.0066666666666666,0.0115942028985507,2,43,298,45,300,2.0,CTD-pathways
XGB-PFI,3.0,3.0,0.0888888888888888,0.0133333333333333,0.0231884057971014,4,41,296,45,300,2.0,CTD-pathways
lasso,3.0,3.0,0.0444444444444444,0.0066666666666666,0.0115942028985507,2,43,298,45,300,2.0,CTD-pathways
ridge,3.0,3.0,0.0444444444444444,0.0066666666666666,0.0115942028985507,2,43,298,45,300,2.0,CTD-pathways
elasticnet,3.0,3.0,0.0444444444444444,0.0066666666666666,0.0115942028985507,2,43,298,45,300,2.0,CTD-pathways
boruta,3.0,3.0,0.1555555555555555,0.0233333333333333,0.0405797101449275,7,38,293,45,300,2.0,CTD-pathways
mannwhitneyu,3.0,3.0,0.0444444444444444,0.0066666666666666,0.0115942028985507,2,43,298,45,300,2.0,CTD-pathways
svm_rfe,3.0,3.0,0.1555555555555555,0.0233333333333333,0.0405797101449275,7,38,293,45,300,2.0,CTD-pathways
mean_rank,3.0,3.0,0.0444444444444444,0.0066666666666666,0.0115942028985507,2,43,298,45,300,2.0,CTD-pathways
min_rank,3.0,3.0,0.0444444444444444,0.0066666666666666,0.0115942028985507,2,43,298,45,300,2.0,CTD-pathways
median_rank,3.0,3.0,0.0444444444444444,0.0066666666666666,0.0115942028985507,2,43,298,45,300,2.0,CTD-pathways
rra_rank,3.0,3.0,0.0444444444444444,0.0066666666666666,0.0115942028985507,2,43,298,45,300,2.0,CTD-pathways
geom.mean_rank,3.0,3.0,0.0444444444444444,0.0066666666666666,0.0115942028985507,2,43,298,45,300,2.0,CTD-pathways
stuart_rank,3.0,3.0,0.0444444444444444,0.0066666666666666,0.0115942028985507,2,43,298,45,300,2.0,CTD-pathways
mra_rank,3.0,3.0,0.0444444444444444,0.0066666666666666,0.0115942028985507,2,43,298,45,300,2.0,CTD-pathways
mean_weight,3.0,3.0,0.0444444444444444,0.0066666666666666,0.0115942028985507,2,43,298,45,300,2.0,CTD-pathways
max_weight,3.0,3.0,0.0444444444444444,0.0066666666666666,0.0115942028985507,2,43,298,45,300,2.0,CTD-pathways
median_weight,3.0,3.0,0.0444444444444444,0.0066666666666666,0.0115942028985507,2,43,298,45,300,2.0,CTD-pathways
geom.mean_weight,3.0,3.0,0.0444444444444444,0.0066666666666666,0.0115942028985507,2,43,298,45,300,2.0,CTD-pathways
MORE:Ranker,3.0,3.0,0.0444444444444444,0.0057142857142857,0.010126582278481,2,43,348,45,350,2.0,CTD-pathways
MOGONET:Ranker,3.0,3.0,0.0444444444444444,0.0057142857142857,0.010126582278481,2,43,348,45,350,2.0,CTD-pathways
shap,3.0,3.0,0.0444444444444444,0.0057142857142857,0.010126582278481,2,43,348,45,350,2.0,CTD-pathways
lime,3.0,3.0,0.0444444444444444,0.0057142857142857,0.010126582278481,2,43,348,45,350,2.0,CTD-pathways
t_test,3.0,3.0,0.0444444444444444,0.0057142857142857,0.010126582278481,2,43,348,45,350,2.0,CTD-pathways
RF-FI,3.0,3.0,0.0444444444444444,0.0057142857142857,0.010126582278481,2,43,348,45,350,2.0,CTD-pathways
XGB-FI,3.0,3.0,0.0444444444444444,0.0057142857142857,0.010126582278481,2,43,348,45,350,2.0,CTD-pathways
RF-PFI,3.0,3.0,0.0444444444444444,0.0057142857142857,0.010126582278481,2,43,348,45,350,2.0,CTD-pathways
XGB-PFI,3.0,3.0,0.0888888888888888,0.0114285714285714,0.020253164556962,4,41,346,45,350,2.0,CTD-pathways
lasso,3.0,3.0,0.0444444444444444,0.0057142857142857,0.010126582278481,2,43,348,45,350,2.0,CTD-pathways
ridge,3.0,3.0,0.0444444444444444,0.0057142857142857,0.010126582278481,2,43,348,45,350,2.0,CTD-pathways
elasticnet,3.0,3.0,0.0444444444444444,0.0057142857142857,0.010126582278481,2,43,348,45,350,2.0,CTD-pathways
boruta,3.0,3.0,0.1555555555555555,0.02,0.0354430379746835,7,38,343,45,350,2.0,CTD-pathways
mannwhitneyu,3.0,3.0,0.0444444444444444,0.0057142857142857,0.010126582278481,2,43,348,45,350,2.0,CTD-pathways
svm_rfe,3.0,3.0,0.1555555555555555,0.02,0.0354430379746835,7,38,343,45,350,2.0,CTD-pathways
mean_rank,3.0,3.0,0.0444444444444444,0.0057142857142857,0.010126582278481,2,43,348,45,350,2.0,CTD-pathways
min_rank,3.0,3.0,0.0444444444444444,0.0057142857142857,0.010126582278481,2,43,348,45,350,2.0,CTD-pathways
median_rank,3.0,3.0,0.0444444444444444,0.0057142857142857,0.010126582278481,2,43,348,45,350,2.0,CTD-pathways
rra_rank,3.0,3.0,0.0444444444444444,0.0057142857142857,0.010126582278481,2,43,348,45,350,2.0,CTD-pathways
geom.mean_rank,3.0,3.0,0.0444444444444444,0.0057142857142857,0.010126582278481,2,43,348,45,350,2.0,CTD-pathways
stuart_rank,3.0,3.0,0.0444444444444444,0.0057142857142857,0.010126582278481,2,43,348,45,350,2.0,CTD-pathways
mra_rank,3.0,3.0,0.0444444444444444,0.0057142857142857,0.010126582278481,2,43,348,45,350,2.0,CTD-pathways
mean_weight,3.0,3.0,0.0444444444444444,0.0057142857142857,0.010126582278481,2,43,348,45,350,2.0,CTD-pathways
max_weight,3.0,3.0,0.0444444444444444,0.0057142857142857,0.010126582278481,2,43,348,45,350,2.0,CTD-pathways
median_weight,3.0,3.0,0.0444444444444444,0.0057142857142857,0.010126582278481,2,43,348,45,350,2.0,CTD-pathways
geom.mean_weight,3.0,3.0,0.0444444444444444,0.0057142857142857,0.010126582278481,2,43,348,45,350,2.0,CTD-pathways
MORE:Ranker,3.0,3.0,0.0444444444444444,0.005,0.0089887640449438,2,43,398,45,400,2.0,CTD-pathways
MOGONET:Ranker,3.0,3.0,0.0444444444444444,0.005,0.0089887640449438,2,43,398,45,400,2.0,CTD-pathways
shap,3.0,3.0,0.0444444444444444,0.005,0.0089887640449438,2,43,398,45,400,2.0,CTD-pathways
lime,3.0,3.0,0.0444444444444444,0.005,0.0089887640449438,2,43,398,45,400,2.0,CTD-pathways
t_test,3.0,3.0,0.0444444444444444,0.005,0.0089887640449438,2,43,398,45,400,2.0,CTD-pathways
RF-FI,3.0,3.0,0.0444444444444444,0.005,0.0089887640449438,2,43,398,45,400,2.0,CTD-pathways
XGB-FI,3.0,3.0,0.0444444444444444,0.005,0.0089887640449438,2,43,398,45,400,2.0,CTD-pathways
RF-PFI,3.0,3.0,0.0444444444444444,0.005,0.0089887640449438,2,43,398,45,400,2.0,CTD-pathways
XGB-PFI,3.0,3.0,0.0888888888888888,0.01,0.0179775280898876,4,41,396,45,400,2.0,CTD-pathways
lasso,3.0,3.0,0.0444444444444444,0.005,0.0089887640449438,2,43,398,45,400,2.0,CTD-pathways
ridge,3.0,3.0,0.0444444444444444,0.005,0.0089887640449438,2,43,398,45,400,2.0,CTD-pathways
elasticnet,3.0,3.0,0.0444444444444444,0.005,0.0089887640449438,2,43,398,45,400,2.0,CTD-pathways
boruta,3.0,3.0,0.1555555555555555,0.0175,0.0314606741573033,7,38,393,45,400,2.0,CTD-pathways
mannwhitneyu,3.0,3.0,0.0444444444444444,0.005,0.0089887640449438,2,43,398,45,400,2.0,CTD-pathways
svm_rfe,3.0,3.0,0.1555555555555555,0.0175,0.0314606741573033,7,38,393,45,400,2.0,CTD-pathways
mean_rank,3.0,3.0,0.0444444444444444,0.005,0.0089887640449438,2,43,398,45,400,2.0,CTD-pathways
min_rank,3.0,3.0,0.0444444444444444,0.005,0.0089887640449438,2,43,398,45,400,2.0,CTD-pathways
median_rank,3.0,3.0,0.0444444444444444,0.005,0.0089887640449438,2,43,398,45,400,2.0,CTD-pathways
rra_rank,3.0,3.0,0.0444444444444444,0.005,0.0089887640449438,2,43,398,45,400,2.0,CTD-pathways
geom.mean_rank,3.0,3.0,0.0444444444444444,0.005,0.0089887640449438,2,43,398,45,400,2.0,CTD-pathways
stuart_rank,3.0,3.0,0.0444444444444444,0.005,0.0089887640449438,2,43,398,45,400,2.0,CTD-pathways
mra_rank,3.0,3.0,0.0444444444444444,0.005,0.0089887640449438,2,43,398,45,400,2.0,CTD-pathways
mean_weight,3.0,3.0,0.0444444444444444,0.005,0.0089887640449438,2,43,398,45,400,2.0,CTD-pathways
max_weight,3.0,3.0,0.0444444444444444,0.005,0.0089887640449438,2,43,398,45,400,2.0,CTD-pathways
median_weight,3.0,3.0,0.0444444444444444,0.005,0.0089887640449438,2,43,398,45,400,2.0,CTD-pathways
geom.mean_weight,3.0,3.0,0.0444444444444444,0.005,0.0089887640449438,2,43,398,45,400,2.0,CTD-pathways
MORE:Ranker,3.0,3.0,0.0444444444444444,0.0044444444444444,0.008080808080808,2,43,448,45,450,2.0,CTD-pathways
MOGONET:Ranker,3.0,3.0,0.0444444444444444,0.0044444444444444,0.008080808080808,2,43,448,45,450,2.0,CTD-pathways
shap,3.0,3.0,0.0444444444444444,0.0044444444444444,0.008080808080808,2,43,448,45,450,2.0,CTD-pathways
lime,3.0,3.0,0.0444444444444444,0.0044444444444444,0.008080808080808,2,43,448,45,450,2.0,CTD-pathways
t_test,3.0,3.0,0.0444444444444444,0.0044444444444444,0.008080808080808,2,43,448,45,450,2.0,CTD-pathways
RF-FI,3.0,3.0,0.0444444444444444,0.0044444444444444,0.008080808080808,2,43,448,45,450,2.0,CTD-pathways
XGB-FI,3.0,3.0,0.0444444444444444,0.0044444444444444,0.008080808080808,2,43,448,45,450,2.0,CTD-pathways
RF-PFI,3.0,3.0,0.0444444444444444,0.0044444444444444,0.008080808080808,2,43,448,45,450,2.0,CTD-pathways
XGB-PFI,3.0,3.0,0.0888888888888888,0.0088888888888888,0.0161616161616161,4,41,446,45,450,2.0,CTD-pathways
lasso,3.0,3.0,0.0444444444444444,0.0044444444444444,0.008080808080808,2,43,448,45,450,2.0,CTD-pathways
ridge,3.0,3.0,0.0444444444444444,0.0044444444444444,0.008080808080808,2,43,448,45,450,2.0,CTD-pathways
elasticnet,3.0,3.0,0.0444444444444444,0.0044444444444444,0.008080808080808,2,43,448,45,450,2.0,CTD-pathways
boruta,3.0,3.0,0.1555555555555555,0.0155555555555555,0.0282828282828282,7,38,443,45,450,2.0,CTD-pathways
mannwhitneyu,3.0,3.0,0.0444444444444444,0.0044444444444444,0.008080808080808,2,43,448,45,450,2.0,CTD-pathways
svm_rfe,3.0,3.0,0.1555555555555555,0.0155555555555555,0.0282828282828282,7,38,443,45,450,2.0,CTD-pathways
mean_rank,3.0,3.0,0.0444444444444444,0.0044444444444444,0.008080808080808,2,43,448,45,450,2.0,CTD-pathways
min_rank,3.0,3.0,0.0444444444444444,0.0044444444444444,0.008080808080808,2,43,448,45,450,2.0,CTD-pathways
median_rank,3.0,3.0,0.0444444444444444,0.0044444444444444,0.008080808080808,2,43,448,45,450,2.0,CTD-pathways
rra_rank,3.0,3.0,0.0444444444444444,0.0044444444444444,0.008080808080808,2,43,448,45,450,2.0,CTD-pathways
geom.mean_rank,3.0,3.0,0.0444444444444444,0.0044444444444444,0.008080808080808,2,43,448,45,450,2.0,CTD-pathways
stuart_rank,3.0,3.0,0.0444444444444444,0.0044444444444444,0.008080808080808,2,43,448,45,450,2.0,CTD-pathways
mra_rank,3.0,3.0,0.0444444444444444,0.0044444444444444,0.008080808080808,2,43,448,45,450,2.0,CTD-pathways
mean_weight,3.0,3.0,0.0444444444444444,0.0044444444444444,0.008080808080808,2,43,448,45,450,2.0,CTD-pathways
max_weight,3.0,3.0,0.0444444444444444,0.0044444444444444,0.008080808080808,2,43,448,45,450,2.0,CTD-pathways
median_weight,3.0,3.0,0.0444444444444444,0.0044444444444444,0.008080808080808,2,43,448,45,450,2.0,CTD-pathways
geom.mean_weight,3.0,3.0,0.0444444444444444,0.0044444444444444,0.008080808080808,2,43,448,45,450,2.0,CTD-pathways
MORE:Ranker,3.0,3.0,0.0444444444444444,0.004,0.0073394495412844,2,43,498,45,500,2.0,CTD-pathways
MOGONET:Ranker,3.0,3.0,0.0444444444444444,0.004,0.0073394495412844,2,43,498,45,500,2.0,CTD-pathways
shap,3.0,3.0,0.0444444444444444,0.004,0.0073394495412844,2,43,498,45,500,2.0,CTD-pathways
lime,3.0,3.0,0.0444444444444444,0.004,0.0073394495412844,2,43,498,45,500,2.0,CTD-pathways
t_test,3.0,3.0,0.0444444444444444,0.004,0.0073394495412844,2,43,498,45,500,2.0,CTD-pathways
RF-FI,3.0,3.0,0.0444444444444444,0.004,0.0073394495412844,2,43,498,45,500,2.0,CTD-pathways
XGB-FI,3.0,3.0,0.0444444444444444,0.004,0.0073394495412844,2,43,498,45,500,2.0,CTD-pathways
RF-PFI,3.0,3.0,0.0444444444444444,0.004,0.0073394495412844,2,43,498,45,500,2.0,CTD-pathways
XGB-PFI,3.0,3.0,0.0888888888888888,0.008,0.0146788990825688,4,41,496,45,500,2.0,CTD-pathways
lasso,3.0,3.0,0.0444444444444444,0.004,0.0073394495412844,2,43,498,45,500,2.0,CTD-pathways
ridge,3.0,3.0,0.0444444444444444,0.004,0.0073394495412844,2,43,498,45,500,2.0,CTD-pathways
elasticnet,3.0,3.0,0.0444444444444444,0.004,0.0073394495412844,2,43,498,45,500,2.0,CTD-pathways
boruta,3.0,3.0,0.1555555555555555,0.014,0.0256880733944954,7,38,493,45,500,2.0,CTD-pathways
mannwhitneyu,3.0,3.0,0.0444444444444444,0.004,0.0073394495412844,2,43,498,45,500,2.0,CTD-pathways
svm_rfe,3.0,3.0,0.1555555555555555,0.014,0.0256880733944954,7,38,493,45,500,2.0,CTD-pathways
mean_rank,3.0,3.0,0.0444444444444444,0.004,0.0073394495412844,2,43,498,45,500,2.0,CTD-pathways
min_rank,3.0,3.0,0.0444444444444444,0.004,0.0073394495412844,2,43,498,45,500,2.0,CTD-pathways
median_rank,3.0,3.0,0.0444444444444444,0.004,0.0073394495412844,2,43,498,45,500,2.0,CTD-pathways
rra_rank,3.0,3.0,0.0444444444444444,0.004,0.0073394495412844,2,43,498,45,500,2.0,CTD-pathways
geom.mean_rank,3.0,3.0,0.0444444444444444,0.004,0.0073394495412844,2,43,498,45,500,2.0,CTD-pathways
stuart_rank,3.0,3.0,0.0444444444444444,0.004,0.0073394495412844,2,43,498,45,500,2.0,CTD-pathways
mra_rank,3.0,3.0,0.0444444444444444,0.004,0.0073394495412844,2,43,498,45,500,2.0,CTD-pathways
mean_weight,3.0,3.0,0.0444444444444444,0.004,0.0073394495412844,2,43,498,45,500,2.0,CTD-pathways
max_weight,3.0,3.0,0.0444444444444444,0.004,0.0073394495412844,2,43,498,45,500,2.0,CTD-pathways
median_weight,3.0,3.0,0.0444444444444444,0.004,0.0073394495412844,2,43,498,45,500,2.0,CTD-pathways
geom.mean_weight,3.0,3.0,0.0444444444444444,0.004,0.0073394495412844,2,43,498,45,500,2.0,CTD-pathways
MORE:Ranker,3.0,3.0,0.0444444444444444,0.0036363636363636,0.0067226890756302,2,43,548,45,550,2.0,CTD-pathways
MOGONET:Ranker,3.0,3.0,0.0444444444444444,0.0036363636363636,0.0067226890756302,2,43,548,45,550,2.0,CTD-pathways
shap,3.0,3.0,0.0444444444444444,0.0036363636363636,0.0067226890756302,2,43,548,45,550,2.0,CTD-pathways
lime,3.0,3.0,0.0444444444444444,0.0036363636363636,0.0067226890756302,2,43,548,45,550,2.0,CTD-pathways
t_test,3.0,3.0,0.0444444444444444,0.0036363636363636,0.0067226890756302,2,43,548,45,550,2.0,CTD-pathways
RF-FI,3.0,3.0,0.0444444444444444,0.0036363636363636,0.0067226890756302,2,43,548,45,550,2.0,CTD-pathways
XGB-FI,3.0,3.0,0.0444444444444444,0.0036363636363636,0.0067226890756302,2,43,548,45,550,2.0,CTD-pathways
RF-PFI,3.0,3.0,0.0444444444444444,0.0036363636363636,0.0067226890756302,2,43,548,45,550,2.0,CTD-pathways
XGB-PFI,3.0,3.0,0.0888888888888888,0.0072727272727272,0.0134453781512605,4,41,546,45,550,2.0,CTD-pathways
