featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
boruta,XGBClassifier,20,0.651017543859649,0.0512993255940267,0.6185471602434077,0.0504317993327527,0.5631016042780749,0.0869473329912413,0.5885938273997976,0.0687003067990147,0.7129457104349501,0.062088001759149,0.7225319396051104,0.0280419865624624,0.6736696743386574,0.0556640583642768,2.074997943233237,0.5201971323927729,0.6088684942072693,0.1347458474675842
boruta,Decision Tree,20,0.6191929824561403,0.0322487637581251,0.5764488385178039,0.0348974546629403,0.5684491978609626,0.0516423621626005,0.5711732507479798,0.0358368345096883,0.6144801157713639,0.0316965272498964,0.6605110336817654,0.0517063987654982,0.6544877825969839,0.0313242070573793,1.707121212121212,0.2802662697755035,0.6557791915094147,0.0776630867596346
boruta,Gradient Boosting,20,0.6377894736842106,0.0497410468843625,0.6003092996811507,0.0543867596007483,0.5688057040998217,0.0794505168015195,0.5826562590237175,0.06211529241334,0.7010138275561518,0.0596759302144849,0.6939605110336817,0.0520462587636831,0.6669025217541723,0.050403155360618,1.9189560038891595,0.4504357529453352,0.626488413547237,0.131095103824153
boruta,CatBoosting Classifier,20,0.6694736842105263,0.0462460932275575,0.6398284313725491,0.0484105545874376,0.5923351158645277,0.0703063385741623,0.614700226244344,0.0592222428651474,0.7509310154216898,0.0634210498977636,0.7320557491289199,0.0314975212245005,0.6905484135008908,0.0467691856274539,2.269838658073952,0.5380513997003555,0.5609189291690347,0.1139593951153333
boruta,AdaBoost Classifier,20,0.6403508771929824,0.0517499254693958,0.6044516779043633,0.0500481563029661,0.5511586452762923,0.1066329171540547,0.5738342571549794,0.0809835324025535,0.6895759708170037,0.070158358278043,0.7127758420441348,0.0408450623970096,0.6659079100413019,0.0562237106494545,1.9564047716988888,0.5078083395400601,0.6312098271910644,0.1441095488164711
boruta,MLPClassifier,20,0.6775087719298245,0.0689657490789026,0.6371907906968882,0.0825404619984818,0.663458110516934,0.0996267512297522,0.6467385706060031,0.0775497954504627,0.7614274534647563,0.0689693629893199,0.688850174216028,0.089579646113072,0.7188613579403053,0.0672932416552402,2.369187906567586,0.8725105256570911,0.4984257182834032,0.1661551181545424
boruta,SVC,20,0.6906315789473684,0.058686305786947,0.6919174503657262,0.0754194081066991,0.5511586452762923,0.0999324570687661,0.6111932129173508,0.0869452399626293,0.7371293380619062,0.0619292639141356,0.8036004645760743,0.0472913000828459,0.6910382915470797,0.0542759676904381,3.0596969696969696,1.1537388153136938,0.5626126223256205,0.1371596409560963
boruta,MORE,20,0.672,0.063036497364622,0.682,0.0846545923148886,0.4977999999999999,0.1409047905502151,0.5660000000000001,0.1197296955646342,0.728,0.0859813933360003,0.8130000000000001,0.0733948227056922,0.6716,0.0564113463764161,3.0924000000000005,1.6803750295692923,0.6172000000000001,0.1573409037726681
boruta,MOGONET,20,0.6801999999999999,0.056193949852275,0.6759999999999999,0.0779871784333809,0.5504,0.0711437980431182,0.6058,0.0693697340343755,0.7622,0.0778187638041109,0.7844000000000001,0.0589121379683338,0.6838,0.0458144082140105,2.7934,0.9209774372914896,0.58,0.1266459632203095
boruta,Logistic Regression,30,0.664280701754386,0.0647716447124553,0.6152746941796178,0.0673034646745141,0.663458110516934,0.0996267512297522,0.636872174865615,0.0768058658583357,0.756528805165821,0.0803741938388765,0.6649245063879211,0.0628488328170672,0.7125439725439726,0.0699068413417059,2.074505347593583,0.5539507982846139,0.5157706362265185,0.1805061246247684
boruta,Random Forest,30,0.680140350877193,0.0549426405619867,0.6600867060266393,0.0730299174344194,0.6040998217468806,0.0686156435892153,0.6281318890394233,0.0583635799778003,0.7654555392001591,0.0765778618402535,0.7416957026713125,0.0841506496629952,0.6982492550577656,0.0440304829127763,2.5786001887385974,0.8265773304025608,0.5404754183198206,0.1068988134267761
boruta,XGBClassifier,30,0.6612631578947369,0.042526894790801,0.6312407690348867,0.0467202462302491,0.5862745098039215,0.0589541034445996,0.6070183357406516,0.0484936888811342,0.7272649636351215,0.0508419141903633,0.7220673635307782,0.0473742325907492,0.683721474707689,0.0418787107584431,2.1710516934046344,0.4131385527475255,0.5774706855446893,0.1043534895964812
boruta,Decision Tree,30,0.598140350877193,0.0641708822109403,0.5474341874341875,0.0669898109519907,0.5746880570409982,0.0817274515478197,0.5605066952976913,0.0737238918668099,0.5958806138863528,0.0655495006449714,0.6170731707317073,0.0552943119857209,0.6427279366005223,0.0629036784978174,1.5676942434727903,0.4791005877531865,0.7036393345216875,0.1799828275440965
boruta,Gradient Boosting,30,0.6616491228070175,0.0541270122623458,0.6274129479377958,0.0588207613076906,0.5923351158645277,0.0837801039100501,0.6085743614496908,0.0699092094189974,0.729867541990928,0.0650996541400399,0.7177700348432057,0.0404458099967229,0.6870782575877226,0.0540410344162579,2.160627126883812,0.4947574055275437,0.5741866003488394,0.1432644896351482
boruta,CatBoosting Classifier,30,0.6827719298245614,0.0595411199733626,0.6595289610096913,0.0750441803401214,0.6101604278074867,0.0727233405668672,0.6322396752795163,0.0662849728306232,0.7591499127367133,0.061284115786657,0.7418118466898955,0.0722557693956209,0.7018126909992505,0.0524273998651074,2.5736541889483067,0.8135334004706801,0.5343652303578774,0.1291100872676875
boruta,AdaBoost Classifier,30,0.6641754385964912,0.0650755083831114,0.6307429130009774,0.0716057135908504,0.5983957219251337,0.07973834071375,0.6140068886337543,0.0756827884468663,0.7069007351647236,0.0664817160256277,0.7174216027874565,0.054705682148399,0.6886747877445552,0.0607431322312837,2.276241405653171,0.8402060163863976,0.5705316926379544,0.1465764859065168
boruta,MLPClassifier,30,0.6748771929824562,0.07137901213484,0.6338115915250062,0.0802116160190337,0.6454545454545455,0.1055740122289032,0.6378008658008658,0.0871600592049832,0.7553838238917149,0.0771819338287838,0.6982578397212543,0.0730476630351168,0.711823164048228,0.0695288974139147,2.3193761140819964,0.8165020204842814,0.5178377771960659,0.1788762946109804
boruta,SVC,30,0.7145263157894737,0.0599707941640125,0.7129847979236189,0.0736663919176249,0.5983957219251337,0.1074640144349131,0.6483598406918103,0.0895762966301897,0.7544350038611157,0.0649562952673625,0.8085946573751451,0.0398842686050911,0.7167400290912239,0.0585473579592781,3.3401559714795006,1.0729802628383391,0.5004781519487402,0.1495793876870411
boruta,MORE,30,0.6644,0.0562017793312631,0.6676,0.0758962449664013,0.486,0.1200149990626171,0.5576000000000001,0.1021833645952216,0.7365999999999999,0.080834646037451,0.8084000000000001,0.04642671644646,0.6642,0.0526399088145106,2.6912,0.9170636619123016,0.6364,0.1466023192176713
boruta,MOGONET,30,0.6881999999999999,0.0561797116404133,0.6818,0.0599913327073169,0.5568000000000001,0.1113524135346872,0.61,0.087333842237703,0.7564,0.0886399458483589,0.7942,0.0327560681401171,0.6931999999999999,0.057807957929683,2.7784,0.6755458829716898,0.5602,0.149081722555114
boruta,Logistic Regression,40,0.6801052631578947,0.0648255086225694,0.6355896805896806,0.0708603091482383,0.6632798573975045,0.0998255665171941,0.6476079064138766,0.0813587412566289,0.7685186565387425,0.0762329799205806,0.6938443670150987,0.0624520114666911,0.7207290769767487,0.0643006771711758,2.2880884974310582,0.6793916625906259,0.4934388100067613,0.1654434280641323
boruta,Random Forest,40,0.680140350877193,0.0643263646898657,0.6412302895125226,0.0635816612296735,0.6342245989304813,0.1197598328733285,0.6352697118845406,0.0887683044146153,0.7603935957235813,0.0675842900582146,0.7176538908246226,0.0463957195217242,0.7131466284602173,0.0743312975072359,2.3255777021552424,0.6478231826420379,0.5143284312073162,0.1758444879695542
boruta,XGBClassifier,40,0.6483508771929825,0.0506502622031674,0.611252102976241,0.0569556036020504,0.5923351158645276,0.0703063385741623,0.6003674495369229,0.0582339432208652,0.7398127617639813,0.0616310402588235,0.6934959349593496,0.0607183334011463,0.6783094952244897,0.047480148711711,2.0250510763746057,0.5408866928900092,0.5940280181279167,0.1193035666398576
boruta,Decision Tree,40,0.6217894736842106,0.0801228972913493,0.5908445083014049,0.0980604874465587,0.5392156862745098,0.0647355843890948,0.5626749629711025,0.0776089644169026,0.6137425701988113,0.0774725958998508,0.6882694541231127,0.1019830463147252,0.6456066707619502,0.0649485316761893,2.03343653250774,1.037525721572066,0.6943456625074271,0.1741136749662483
boruta,Gradient Boosting,40,0.6641403508771929,0.0306086005330658,0.6293757855048178,0.0320272430085837,0.6040998217468807,0.0545710796936788,0.6158394678192747,0.040197412004128,0.7464341094900636,0.0503781172578948,0.7128919860627179,0.0262305551272146,0.6909982826969683,0.0344826898851862,2.1262272041683805,0.2969148874535507,0.5566284037125822,0.0839369176811747
boruta,CatBoosting Classifier,40,0.690561403508772,0.0605478629330186,0.6660928887684106,0.0703680560197256,0.6098039215686275,0.0905788977447145,0.6361067727339075,0.080862959317664,0.7651704584272734,0.0634757811434772,0.7559814169570267,0.0408942413215515,0.7073412698412698,0.0567021697505639,2.616514694455871,0.7184316436676712,0.5232298466845887,0.1513852438027508
boruta,AdaBoost Classifier,40,0.6616491228070176,0.0741679692167774,0.6292219646479281,0.0748920910171627,0.575222816399287,0.1162390764950141,0.5999959096432376,0.0967091553409424,0.7360351827353261,0.0697500096459744,0.7319396051103368,0.0416997464870088,0.6838544107394651,0.0769962867990039,2.290148087206911,0.9501390494593104,0.5901437723436023,0.1809901065693147
boruta,MLPClassifier,40,0.704,0.0772598912578082,0.6737376847290639,0.0877311498449083,0.6516934046345811,0.1025620182792798,0.6618508061986323,0.0944621742116043,0.7565450570472091,0.080232910533628,0.7462253193960511,0.0657143226635919,0.7273095304184116,0.0709384923492004,2.918829699712052,1.400608137973274,0.4789067142008318,0.1687696194721033
boruta,SVC,40,0.6934736842105262,0.0739368600887162,0.6802389486260454,0.0930487119912772,0.5864527629233512,0.1015870767563978,0.6292008196721312,0.0969142066157829,0.7606194140627427,0.07140559977786,0.7801393728222996,0.0564161126898429,0.7016636641481362,0.0647236277635105,2.922938825880003,1.014802515543083,0.541647508800978,0.1747149278958896
boruta,MORE,40,0.6561999999999999,0.0429483410622575,0.6483999999999999,0.0751201703938429,0.5264,0.0949959999157859,0.5748,0.0628057322224651,0.7262,0.0541161713353781,0.7604,0.087680328466538,0.6674,0.0372268720147153,2.4736,0.8866642205480042,0.6218,0.1049902852648758
boruta,MOGONET,40,0.7012,0.055632364681002,0.715,0.0828685706405027,0.557,0.073824115301167,0.6246,0.0702384510079771,0.7577999999999999,0.0856980746574857,0.8186,0.0566801552573738,0.696,0.046686186393836,3.4932000000000003,1.3710784660259236,0.5469999999999999,0.1166927589870082
boruta,Logistic Regression,50,0.6854035087719298,0.0714159995971565,0.6408094608094608,0.0789705257734254,0.669162210338681,0.1012854239446964,0.6537477060140693,0.0870513345089181,0.7644169715188367,0.0782934957183353,0.6987224157955865,0.0606082624094329,0.7255108730628926,0.070120759783576,2.3576827094474155,0.6990046981050291,0.4856812468577174,0.1887579895828207
boruta,Random Forest,50,0.6749122807017545,0.0723654757508039,0.6428587516087516,0.0811731414024706,0.6163992869875223,0.1014518667993232,0.6275560209627612,0.0857492003697431,0.7593196776123605,0.0727712196882888,0.7225319396051102,0.0713774686651541,0.7012740141557129,0.0709074498991244,2.4200460487225195,0.8595716503634888,0.5425873392623943,0.1701608510404139
boruta,XGBClassifier,50,0.6616140350877193,0.0693789359227219,0.6333353136481612,0.0807396622598344,0.5807486631016043,0.0789454067594817,0.6055682087398505,0.0787013080120972,0.735849373008627,0.0641801582769404,0.7271777003484321,0.065309094272081,0.6817610044032607,0.0616675805095768,2.3639942410530645,1.044148054521944,0.5891515817403241,0.1484015588711666
boruta,Decision Tree,50,0.5768771929824561,0.0595380183014911,0.524795008912656,0.0662426198495357,0.538680926916221,0.0872359183965266,0.5309097668184586,0.0738828931481612,0.5732312880806425,0.0614335635583363,0.6077816492450638,0.0524703661918531,0.6213732004429678,0.057643722491845,1.4103565062388592,0.3176318159155216,0.7723022075963252,0.2079577488949464
boruta,Gradient Boosting,50,0.6670175438596492,0.0710579595143404,0.6303921568627451,0.0766557587145181,0.6103386809269161,0.0933106982979878,0.6199909543193125,0.084789638586996,0.7473072599327979,0.0667131912463546,0.7130081300813009,0.0537916103822782,0.6947418435223314,0.0687418783159313,2.2600118835412952,0.7457245141940316,0.5598075364920285,0.1771715426378266
boruta,CatBoosting Classifier,50,0.669578947368421,0.0611038905608666,0.6399301927319169,0.0711166903014899,0.5864527629233511,0.0963424718396473,0.6110721358678296,0.084031140614682,0.7646644762857102,0.0705323103306515,0.7368176538908247,0.0426683470796979,0.6900221147340678,0.05764186306616,2.3280314456785045,0.6654176125475042,0.5680735810995815,0.1574333937361939
boruta,AdaBoost Classifier,50,0.6880701754385965,0.0630447329303695,0.6628859865180191,0.0751643235711527,0.616042780748663,0.0947384726080857,0.6368477400735465,0.0802938951777974,0.7466177971558172,0.0742806473104837,0.7464576074332172,0.0629534865843586,0.7080601206573747,0.05892147902549,2.701016042780748,1.2205051766668975,0.5204105571847507,0.1413484883072558
boruta,MLPClassifier,50,0.6907017543859649,0.0787279602208097,0.6704170016171095,0.0970124704780243,0.6103386809269163,0.0933106982979878,0.6380929212048757,0.091938694364371,0.7549447125487297,0.0742811273711,0.7558652729384437,0.0762550716232037,0.7058919226905372,0.0687589730995455,2.9104895104895108,1.3457179729506985,0.5299600467146106,0.1648886941293398
boruta,SVC,50,0.6934035087719298,0.0768751511095112,0.6775862068965517,0.0959339844361624,0.597860962566845,0.0912638563782292,0.6350058767397477,0.0927218921222738,0.7616032222201519,0.0697562447972069,0.7704994192799071,0.0678517690577061,0.7038121463760946,0.0650366379125844,2.8846524064171124,0.9747048070832158,0.5372942661913249,0.1801126502479529
boruta,MORE,50,0.6614,0.0593316104618777,0.6268,0.0590199966113181,0.5928,0.1021124869935112,0.6075999999999999,0.0797335562984619,0.7081999999999999,0.0743731134214508,0.7176,0.0495443235900945,0.6881999999999999,0.0622491767013829,2.1896,0.6959323530344024,0.5730000000000001,0.1476279106402309
boruta,MOGONET,50,0.6852,0.067392581194075,0.6782,0.0994975376579742,0.5802,0.0576,0.6242,0.0713257316821916,0.7466,0.0875159414049806,0.7699999999999999,0.0842520029435502,0.6925999999999999,0.0492609378717052,3.0486,1.4595305546647523,0.5574,0.1303680942562251
boruta,Logistic Regression,60,0.6828070175438596,0.0700758064662326,0.6394515288632936,0.0772072780461024,0.663458110516934,0.1063464743448396,0.6494524423277115,0.0865820535447712,0.7610781932876625,0.0755710969133856,0.6988385598141695,0.0673260739308263,0.7226932609691741,0.0709796483757946,2.3488140924819123,0.7308188695108703,0.4915189426159784,0.1789225563474716
boruta,Random Forest,60,0.6748070175438596,0.0646831042116289,0.6420809990662932,0.070439228939233,0.6163992869875223,0.0943843113662695,0.6275287317528057,0.0766784008857778,0.7562164999037309,0.0790409978519329,0.7224157955865274,0.057835756362805,0.7014754625219741,0.067506574236767,2.360521047579871,0.7222485065912876,0.5401480049269691,0.1599478158875402
boruta,XGBClassifier,60,0.6639999999999999,0.0508112579407163,0.6271507193904629,0.0552535066281128,0.6160427807486631,0.0742641944658142,0.6202666841541522,0.059630104711405,0.7457658155649547,0.0386528692470807,0.7029036004645761,0.0564758575637357,0.6944727612812719,0.0512388313725574,2.163578088578089,0.5492819783678428,0.552012539184953,0.1238052026945719
boruta,Decision Tree,60,0.6350877192982456,0.0599707531057445,0.5939050576242226,0.0721607260688523,0.574331550802139,0.0827305738584817,0.5834190668729928,0.0761800467870323,0.6293260541467142,0.0617794837632176,0.6843205574912892,0.0501314503510629,0.6665316702856471,0.0539492728187142,1.897659399424105,0.5070004021461806,0.6319602149597079,0.1659771025169687
boruta,Gradient Boosting,60,0.6880701754385965,0.0576335415831799,0.6568034471853257,0.0607247814927294,0.6279857397504457,0.0821601867949313,0.6417158960442543,0.071105335119154,0.7664981439730364,0.0592137175509029,0.7368176538908247,0.0399228064256391,0.711408510188998,0.0578726479231609,2.4799049316696378,0.6491014644293953,0.512151537367813,0.1407539756114154
boruta,CatBoosting Classifier,60,0.6985964912280702,0.05087791893009,0.6822791858678955,0.0585897629258041,0.6101604278074867,0.0651967942422595,0.6438049853372434,0.0604958221552639,0.7788132400040578,0.0652412001537021,0.770267131242741,0.0444705725408628,0.7098792270531401,0.0471687854354166,2.814973262032086,0.8682940906243729,0.5114730743082121,0.1065736410017462
boruta,AdaBoost Classifier,60,0.6958245614035088,0.0554703883970507,0.6718073647115893,0.0685844615801336,0.6395721925133689,0.0544142282220962,0.6537168945328339,0.0540203751995716,0.7566011622683073,0.0618910721173566,0.7409988385598142,0.0803763601910407,0.7164879489879489,0.044050073215784,2.728930138488962,0.9440422329808008,0.4941087958694449,0.0950015174988945
boruta,MLPClassifier,60,0.6801052631578947,0.0793396569404916,0.6499902425697168,0.1027746551512348,0.6393939393939394,0.0997749444648318,0.6409419044924138,0.0901329653654725,0.7632008753242614,0.0660906785226038,0.7126596980255517,0.1103792326324407,0.7098103408334948,0.062896653133647,2.6764614642323616,1.3065860721331872,0.5197058185108278,0.1647101068845229
boruta,SVC,60,0.6801052631578948,0.0609719773768125,0.6592095792710856,0.0764430059515287,0.5919786096256685,0.0715579159233514,0.6232077810445931,0.0709938836090551,0.7600147819660015,0.0698093685184787,0.7511033681765389,0.0617025414957824,0.695018614200943,0.0516273469846246,2.5539304812834227,0.7301941246241833,0.5532493184439552,0.1438295960128662
boruta,MORE,60,0.659,0.0471932198520084,0.6599999999999999,0.0777097162522165,0.503,0.1613976455838188,0.5562,0.1056643743179317,0.7162000000000001,0.0507834618749056,0.7838,0.1018182694804817,0.6708000000000001,0.0580806336053593,2.7124,1.3597741871354965,0.6216,0.160282999722366
boruta,MOGONET,60,0.6616,0.0631271732299174,0.6534000000000001,0.101789193925485,0.5568000000000001,0.1259704727307157,0.5906,0.0857358734719603,0.7532,0.080491987178849,0.7465999999999999,0.1180704874217092,0.6794,0.0543639586490903,2.6884,1.2336562892475358,0.5953999999999999,0.1501873496670075
boruta,Logistic Regression,70,0.6828070175438596,0.0739734506873016,0.6411816767604245,0.0792797674298756,0.6516934046345811,0.1058820528513245,0.6456106667695781,0.0905593866185589,0.7613475397550002,0.0727473980371795,0.7082462253193962,0.0565582018487652,0.7179877302444995,0.0747905990326282,2.3741662615459407,0.7485996536007039,0.5044358192935043,0.1886244275656242
boruta,Random Forest,70,0.6803157894736842,0.0859605011399577,0.6518145161290322,0.0994865198802189,0.6044563279857397,0.1089655939098975,0.6270833333333334,0.1045847625180328,0.7598447583024341,0.0850801841980539,0.7418118466898955,0.0673841531972437,0.6999799818202245,0.077895117362667,2.631303076008958,1.146161956808646,0.5514345790562829,0.2017192042083435
boruta,XGBClassifier,70,0.6800701754385965,0.0709616137849427,0.6487082809663455,0.0764075569967162,0.6163992869875223,0.0979818337988031,0.6313826230836767,0.084879549183504,0.7464251036704408,0.0575887417655683,0.7318234610917538,0.0563656387374866,0.7039371980676328,0.0712043372575417,2.4769824946295538,0.8830259402541258,0.5353093692508604,0.1659604791699435
boruta,Decision Tree,70,0.6482807017543859,0.0510423694997496,0.617528856016064,0.0680275561276742,0.568270944741533,0.0617836729088625,0.5907042942110488,0.0596773206725911,0.64075568143,0.0510911783457171,0.7132404181184668,0.0627429295257863,0.6714614727182763,0.0403075548582949,2.103838383838384,0.613803092557414,0.6124534561299267,0.1134542278445431
boruta,Gradient Boosting,70,0.6879298245614034,0.0471797933699536,0.6558392271864758,0.0536833829020993,0.6395721925133689,0.0476326223350659,0.6473887657557544,0.0491093118947247,0.7551580573101375,0.0537643513012453,0.727061556329849,0.0502770808592755,0.7132631067174459,0.0423946045774719,2.457596325243384,0.6355995769769915,0.5018240850059031,0.0944581933330339
boruta,CatBoosting Classifier,70,0.6801052631578949,0.0616579789742668,0.6610718258382329,0.074616607261534,0.5805704099821746,0.0835294193726065,0.6176502932551319,0.0783294567831443,0.7724958128114513,0.0627591471563049,0.7608594657375145,0.0494866207585901,0.6925934880722115,0.0555770120055657,2.586330499565794,0.8011712652253302,0.5595416919764402,0.1446544012124241
boruta,AdaBoost Classifier,70,0.6773333333333333,0.0554937988544286,0.6575676677790138,0.0662130477312306,0.580392156862745,0.0654443892873672,0.616506607192091,0.0658292703800204,0.7570596309477228,0.0501178718420778,0.7557491289198607,0.0475263254094897,0.6901716517627711,0.0488002757100328,2.542424242424243,0.858533782218365,0.5624470445474176,0.1182888995569331
boruta,MLPClassifier,70,0.7091578947368421,0.0532258149842022,0.6732880588568194,0.0543498829419963,0.6754010695187167,0.0932016681456014,0.6729065090889771,0.068549697645967,0.7654564708366717,0.0633930587152562,0.7367015098722416,0.0407607594551276,0.7404715627971441,0.062161905458125,2.653639542275906,0.6338780393776057,0.4443059482749872,0.1410149056699351
boruta,SVC,70,0.6747719298245614,0.0552796299594885,0.6519901742677048,0.0687869064764924,0.5859180035650624,0.0607568638653053,0.6170771298593879,0.0638945074368173,0.7556603129056501,0.0678780725744629,0.7464576074332172,0.0531916781560279,0.690273003033367,0.046019171679884,2.4303624480095065,0.5747923062476565,0.56375443672537,0.1321112778266446
boruta,MORE,70,0.651,0.0508330601085553,0.6264000000000001,0.0729564253510271,0.5917999999999999,0.0771009727565093,0.602,0.0474046411229955,0.7124,0.0667251077181595,0.6982,0.1175115313490552,0.6784000000000001,0.0324382490279607,2.2261999999999995,0.7841694714792206,0.5902,0.0823295815609432
boruta,MOGONET,70,0.6828000000000001,0.0592263454891486,0.667,0.0926714627056247,0.6036,0.089687457317063,0.6285999999999999,0.0672743636164623,0.757,0.0728422954058972,0.7464000000000001,0.0872206397591762,0.7016,0.0543639586490903,2.8678,1.445799764836058,0.537,0.1335919159230827
boruta,Logistic Regression,80,0.6749122807017544,0.0841680448402932,0.6342621766151177,0.0931138291485625,0.6515151515151516,0.0882397953442342,0.6424971070586336,0.0897201852509512,0.7605513010821477,0.0748175162799515,0.6939605110336817,0.0837687475970125,0.710236339572698,0.0765270460403171,2.3570632798573974,0.8418612719990971,0.5254634581105169,0.2017028164632566
boruta,Random Forest,80,0.6589122807017544,0.0761518626595497,0.6269741895060231,0.0946523499050604,0.5975044563279858,0.0849214773138824,0.6106032221862906,0.0849228653545823,0.752926218528801,0.0763060885321618,0.708246225319396,0.0866442163046179,0.6848722547826691,0.0628905803459906,2.287719758134984,0.8430342755322329,0.5861822200029183,0.1856472868555439
boruta,XGBClassifier,80,0.6904912280701755,0.0337120498991471,0.6634278864117573,0.0413740450848664,0.6269162210338681,0.0566233596743714,0.6435776553162839,0.0422782242812799,0.7577741961529624,0.0446124403187053,0.7413472706155633,0.0455198621865277,0.7118343570079293,0.0314916437667598,2.493904657434069,0.4544074757825129,0.5046330693862042,0.0817180849569355
boruta,Decision Tree,80,0.6244912280701754,0.0628325538599331,0.5857683982683982,0.0756651415063414,0.5506238859180035,0.0757783341592363,0.5669657577216556,0.0729060152967506,0.6175883657232293,0.0636596792005143,0.6845528455284553,0.0614328303341398,0.6535196454543312,0.0556182046140894,1.8303263403263408,0.4478753931725007,0.6707957147870778,0.1816062446490519
boruta,Gradient Boosting,80,0.6827719298245614,0.0692756703179361,0.6478950216450217,0.0734314824170027,0.627807486631016,0.0978098110084807,0.6372556682988222,0.0855748117286298,0.7643901610903046,0.0603926811013889,0.7272938443670152,0.0488448775849051,0.7092596163115781,0.068332447564221,2.4293761140819963,0.7425200769281465,0.5226976313941554,0.171333435755896
boruta,CatBoosting Classifier,80,0.6933684210526316,0.0706421672195416,0.6627574847143158,0.0789489798422001,0.6399286987522281,0.0917250439559855,0.6503262781994125,0.0825426230069149,0.7715780473312754,0.0686162111099224,0.7368176538908247,0.0639387326951253,0.7176590736584817,0.0674345001493036,2.655347593582888,0.9708932800938864,0.4999958058089546,0.1578607045597539
boruta,AdaBoost Classifier,80,0.698561403508772,0.0682800526465242,0.6788673186396147,0.0834804780602467,0.6279857397504457,0.0821601867949313,0.6507191455177389,0.076359750847469,0.7635423718637492,0.0575770749392783,0.7555168408826946,0.0778745428074256,0.7151443001443003,0.0599714264180474,2.9516179898532835,1.31702281664021,0.5025443644497496,0.1350960600375996
boruta,MLPClassifier,80,0.696,0.0547475697989597,0.6614989177489179,0.0608414039535317,0.657397504456328,0.0637653042423594,0.6591112098193062,0.0602518175197768,0.7722225327677265,0.0707671423268996,0.7274099883855982,0.0527741346176502,0.7242100856224509,0.0517575665529543,2.5319443301796243,0.640784941418337,0.4789424044805841,0.1207106506246817
boruta,SVC,80,0.6695438596491228,0.0623019583196608,0.6425,0.0764852927038917,0.5919786096256685,0.0638942332887437,0.6160984848484847,0.0693595670463936,0.7519085091538463,0.0741113730967272,0.732171893147503,0.0623266074312943,0.6888764285933143,0.0518929262374885,2.359821746880571,0.6459207307789044,0.5695816620846809,0.1486430957573859
boruta,MORE,80,0.6694,0.0398175840552889,0.6521999999999999,0.0360299875104058,0.5509999999999999,0.0874459833268515,0.5952,0.0663819252507789,0.7173999999999999,0.0504919795611144,0.7656000000000001,0.0199358972710033,0.6806000000000001,0.043966350769651,2.3602,0.4064954612292737,0.5870000000000001,0.1118409585080528
boruta,MOGONET,80,0.6988,0.0640168727758549,0.6826,0.0842819079043658,0.6212,0.0723944749273036,0.6487999999999999,0.0708333254901956,0.7573999999999999,0.0925410179325902,0.7612,0.0801708176333508,0.713,0.0511194679158537,2.97,1.1811072770921365,0.5065999999999999,0.1226419177932243
boruta,Logistic Regression,90,0.6801754385964912,0.0624466777771623,0.6409032634032633,0.0699761318772207,0.6454545454545455,0.0915298091779023,0.6419581331910098,0.0775829150861824,0.7742482210918367,0.0673055010900238,0.7081300813008129,0.0609369934686027,0.7135950222906745,0.0590092730899965,2.342170231729055,0.6983620250510709,0.5085812629192676,0.1539237887893793
boruta,Random Forest,90,0.6934035087719297,0.0668608068878292,0.6693576276664512,0.0764975344251431,0.6281639928698752,0.09004058941618,0.6460962566844919,0.0753183534699585,0.7617203496328318,0.077282466603331,0.7464576074332172,0.0713927749929892,0.7139046612302427,0.0658336171787376,2.6861289364230543,0.8019098471236233,0.5088769892633961,0.1565282857813866
boruta,XGBClassifier,90,0.6721403508771929,0.0399537128309131,0.6456867057673509,0.0439033058228671,0.5923351158645277,0.0596565017305075,0.6170189748266578,0.0485639776743233,0.7496221696365168,0.0530892964424623,0.7370499419279908,0.0386279710531411,0.6915081042988019,0.0402219525882396,2.3174733762969058,0.5099793490941978,0.5561005034672746,0.0920033236101468
boruta,Decision Tree,90,0.6245964912280701,0.0677516875547227,0.5896294938633648,0.0809417919367624,0.5508021390374331,0.0652099515786907,0.5683776680256372,0.0687444674452937,0.6176774922829443,0.0664448248537724,0.6845528455284553,0.0833582378500552,0.651809372797745,0.0568398999197021,1.895787983642655,0.602510765630425,0.6739061583577712,0.1624512833686601
boruta,Gradient Boosting,90,0.6772982456140351,0.0515841505908763,0.6425109354592278,0.0558514317154358,0.6278074866310159,0.0661547255366507,0.6346313271159628,0.0587732985956914,0.7547096296020256,0.0572837715190326,0.7176538908246226,0.0463957195217242,0.7049244941105406,0.050888141956766,2.3139013125911525,0.5784539254315609,0.5253134102260584,0.1207187048932951
boruta,CatBoosting Classifier,90,0.6933333333333332,0.0728821003677626,0.6677370478983382,0.0795481601646854,0.6222816399286988,0.0933566572023464,0.6438840326340326,0.085927327501333,0.7784707083128891,0.0646354955315056,0.7509872241579558,0.0585202215204317,0.7116953151331311,0.0696039949407311,2.74270944741533,1.1010493649926243,0.5150329614604463,0.1603425908717221
