featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
XGB-FI,124.58400000000002,144.47500000000002,0.1333333333333333,0.0125,0.0228571428571428,10,65,790,75,800,2.0,CTD
lasso,124.58400000000002,144.47500000000002,0.1333333333333333,0.0125,0.0228571428571428,10,65,790,75,800,2.0,CTD
elasticnet,124.58400000000002,144.47500000000002,0.1333333333333333,0.0125,0.0228571428571428,10,65,790,75,800,2.0,CTD
boruta,124.58400000000002,144.47500000000002,0.1333333333333333,0.0125,0.0228571428571428,10,65,790,75,800,2.0,CTD
mannwhitneyu,124.58400000000002,144.47500000000002,0.1333333333333333,0.0125,0.0228571428571428,10,65,790,75,800,2.0,CTD
mean_rank,124.58400000000002,144.47500000000002,0.1333333333333333,0.0125,0.0228571428571428,10,65,790,75,800,2.0,CTD
median_rank,124.58400000000002,144.47500000000002,0.1333333333333333,0.0125,0.0228571428571428,10,65,790,75,800,2.0,CTD
geom.mean_rank,124.58400000000002,144.47500000000002,0.1333333333333333,0.0125,0.0228571428571428,10,65,790,75,800,2.0,CTD
stuart_rank,124.58400000000002,144.47500000000002,0.1333333333333333,0.0125,0.0228571428571428,10,65,790,75,800,2.0,CTD
mra_rank,124.58400000000002,144.47500000000002,0.1333333333333333,0.0125,0.0228571428571428,10,65,790,75,800,2.0,CTD
max_weight,124.58400000000002,144.47500000000002,0.1333333333333333,0.0125,0.0228571428571428,10,65,790,75,800,2.0,CTD
RF-FI,122.13888888888889,142.36,0.12,0.01125,0.0205714285714285,9,66,791,75,800,2.0,CTD
min_rank,122.13888888888889,142.36,0.12,0.01125,0.0205714285714285,9,66,791,75,800,2.0,CTD
mean_weight,121.8175,148.84,0.1066666666666666,0.01,0.0182857142857142,8,67,792,75,800,2.0,CTD
MOGONET:Ranker,119.01,137.765,0.08,0.0075,0.0137142857142857,6,69,794,75,800,2.0,CTD
rra_rank,117.53,146.59,0.0933333333333333,0.00875,0.016,7,68,793,75,800,2.0,CTD
geom.mean_weight,117.53,146.59,0.0933333333333333,0.00875,0.016,7,68,793,75,800,2.0,CTD
lime,112.68666666666668,118.795,0.08,0.0075,0.0137142857142857,6,69,794,75,800,2.0,CTD
median_weight,108.94,116.545,0.08,0.0075,0.0137142857142857,6,69,794,75,800,2.0,CTD
ridge,96.88,86.5,0.0666666666666666,0.00625,0.0114285714285714,5,70,795,75,800,2.0,CTD
shap,89.82000000000001,55.37,0.04,0.00375,0.0068571428571428,3,72,797,75,800,2.0,CTD
RF-PFI,146.59,146.59,0.0133333333333333,0.0011764705882352,0.0021621621621621,1,74,849,75,850,2.0,CTD
XGB-PFI,146.59,146.59,0.0133333333333333,0.0011764705882352,0.0021621621621621,1,74,849,75,850,2.0,CTD
MORE:Ranker,133.81500000000003,148.84,0.08,0.0070588235294117,0.0129729729729729,6,69,844,75,850,2.0,CTD
t_test,124.58400000000002,144.47500000000002,0.1333333333333333,0.0117647058823529,0.0216216216216216,10,65,840,75,850,2.0,CTD
XGB-FI,124.58400000000002,144.47500000000002,0.1333333333333333,0.0117647058823529,0.0216216216216216,10,65,840,75,850,2.0,CTD
lasso,124.58400000000002,144.47500000000002,0.1333333333333333,0.0117647058823529,0.0216216216216216,10,65,840,75,850,2.0,CTD
elasticnet,124.58400000000002,144.47500000000002,0.1333333333333333,0.0117647058823529,0.0216216216216216,10,65,840,75,850,2.0,CTD
boruta,124.58400000000002,144.47500000000002,0.1333333333333333,0.0117647058823529,0.0216216216216216,10,65,840,75,850,2.0,CTD
mannwhitneyu,124.58400000000002,144.47500000000002,0.1333333333333333,0.0117647058823529,0.0216216216216216,10,65,840,75,850,2.0,CTD
mean_rank,124.58400000000002,144.47500000000002,0.1333333333333333,0.0117647058823529,0.0216216216216216,10,65,840,75,850,2.0,CTD
median_rank,124.58400000000002,144.47500000000002,0.1333333333333333,0.0117647058823529,0.0216216216216216,10,65,840,75,850,2.0,CTD
geom.mean_rank,124.58400000000002,144.47500000000002,0.1333333333333333,0.0117647058823529,0.0216216216216216,10,65,840,75,850,2.0,CTD
stuart_rank,124.58400000000002,144.47500000000002,0.1333333333333333,0.0117647058823529,0.0216216216216216,10,65,840,75,850,2.0,CTD
mra_rank,124.58400000000002,144.47500000000002,0.1333333333333333,0.0117647058823529,0.0216216216216216,10,65,840,75,850,2.0,CTD
max_weight,124.58400000000002,144.47500000000002,0.1333333333333333,0.0117647058823529,0.0216216216216216,10,65,840,75,850,2.0,CTD
RF-FI,122.13888888888889,142.36,0.12,0.0105882352941176,0.0194594594594594,9,66,841,75,850,2.0,CTD
min_rank,122.13888888888889,142.36,0.12,0.0105882352941176,0.0194594594594594,9,66,841,75,850,2.0,CTD
mean_weight,121.8175,148.84,0.1066666666666666,0.0094117647058823,0.0172972972972972,8,67,842,75,850,2.0,CTD
MOGONET:Ranker,119.01,137.765,0.08,0.0070588235294117,0.0129729729729729,6,69,844,75,850,2.0,CTD
rra_rank,117.53,146.59,0.0933333333333333,0.008235294117647,0.0151351351351351,7,68,843,75,850,2.0,CTD
geom.mean_weight,117.53,146.59,0.0933333333333333,0.008235294117647,0.0151351351351351,7,68,843,75,850,2.0,CTD
lime,112.68666666666668,118.795,0.08,0.0070588235294117,0.0129729729729729,6,69,844,75,850,2.0,CTD
median_weight,108.94,116.545,0.08,0.0070588235294117,0.0129729729729729,6,69,844,75,850,2.0,CTD
ridge,96.88,86.5,0.0666666666666666,0.0058823529411764,0.0108108108108108,5,70,845,75,850,2.0,CTD
shap,89.82000000000001,55.37,0.04,0.0035294117647058,0.0064864864864864,3,72,847,75,850,2.0,CTD
RF-PFI,146.59,146.59,0.0133333333333333,0.0011111111111111,0.002051282051282,1,74,899,75,900,2.0,CTD
XGB-PFI,146.59,146.59,0.0133333333333333,0.0011111111111111,0.002051282051282,1,74,899,75,900,2.0,CTD
MORE:Ranker,133.81500000000003,148.84,0.08,0.0066666666666666,0.0123076923076923,6,69,894,75,900,2.0,CTD
t_test,124.58400000000002,144.47500000000002,0.1333333333333333,0.0111111111111111,0.0205128205128205,10,65,890,75,900,2.0,CTD
XGB-FI,124.58400000000002,144.47500000000002,0.1333333333333333,0.0111111111111111,0.0205128205128205,10,65,890,75,900,2.0,CTD
lasso,124.58400000000002,144.47500000000002,0.1333333333333333,0.0111111111111111,0.0205128205128205,10,65,890,75,900,2.0,CTD
elasticnet,124.58400000000002,144.47500000000002,0.1333333333333333,0.0111111111111111,0.0205128205128205,10,65,890,75,900,2.0,CTD
boruta,124.58400000000002,144.47500000000002,0.1333333333333333,0.0111111111111111,0.0205128205128205,10,65,890,75,900,2.0,CTD
mannwhitneyu,124.58400000000002,144.47500000000002,0.1333333333333333,0.0111111111111111,0.0205128205128205,10,65,890,75,900,2.0,CTD
mean_rank,124.58400000000002,144.47500000000002,0.1333333333333333,0.0111111111111111,0.0205128205128205,10,65,890,75,900,2.0,CTD
median_rank,124.58400000000002,144.47500000000002,0.1333333333333333,0.0111111111111111,0.0205128205128205,10,65,890,75,900,2.0,CTD
geom.mean_rank,124.58400000000002,144.47500000000002,0.1333333333333333,0.0111111111111111,0.0205128205128205,10,65,890,75,900,2.0,CTD
stuart_rank,124.58400000000002,144.47500000000002,0.1333333333333333,0.0111111111111111,0.0205128205128205,10,65,890,75,900,2.0,CTD
mra_rank,124.58400000000002,144.47500000000002,0.1333333333333333,0.0111111111111111,0.0205128205128205,10,65,890,75,900,2.0,CTD
max_weight,124.58400000000002,144.47500000000002,0.1333333333333333,0.0111111111111111,0.0205128205128205,10,65,890,75,900,2.0,CTD
RF-FI,122.13888888888889,142.36,0.12,0.01,0.0184615384615384,9,66,891,75,900,2.0,CTD
min_rank,122.13888888888889,142.36,0.12,0.01,0.0184615384615384,9,66,891,75,900,2.0,CTD
mean_weight,121.8175,148.84,0.1066666666666666,0.0088888888888888,0.0164102564102564,8,67,892,75,900,2.0,CTD
MOGONET:Ranker,119.01,137.765,0.08,0.0066666666666666,0.0123076923076923,6,69,894,75,900,2.0,CTD
rra_rank,117.53,146.59,0.0933333333333333,0.0077777777777777,0.0143589743589743,7,68,893,75,900,2.0,CTD
geom.mean_weight,117.53,146.59,0.0933333333333333,0.0077777777777777,0.0143589743589743,7,68,893,75,900,2.0,CTD
lime,112.68666666666668,118.795,0.08,0.0066666666666666,0.0123076923076923,6,69,894,75,900,2.0,CTD
median_weight,108.94,116.545,0.08,0.0066666666666666,0.0123076923076923,6,69,894,75,900,2.0,CTD
ridge,96.88,86.5,0.0666666666666666,0.0055555555555555,0.0102564102564102,5,70,895,75,900,2.0,CTD
shap,89.82000000000001,55.37,0.04,0.0033333333333333,0.0061538461538461,3,72,897,75,900,2.0,CTD
RF-PFI,137.69,137.69,0.0266666666666666,0.0021052631578947,0.0039024390243902,2,73,948,75,950,2.0,CTD
XGB-PFI,137.69,137.69,0.0266666666666666,0.0021052631578947,0.0039024390243902,2,73,948,75,950,2.0,CTD
MORE:Ranker,133.81500000000003,148.84,0.08,0.0063157894736842,0.0117073170731707,6,69,944,75,950,2.0,CTD
svm_rfe,128.79,128.79,0.0133333333333333,0.0010526315789473,0.0019512195121951,1,74,949,75,950,2.0,CTD
t_test,124.96636363636364,142.36,0.1466666666666666,0.011578947368421,0.0214634146341463,11,64,939,75,950,2.0,CTD
XGB-FI,124.96636363636364,142.36,0.1466666666666666,0.011578947368421,0.0214634146341463,11,64,939,75,950,2.0,CTD
lasso,124.96636363636364,142.36,0.1466666666666666,0.011578947368421,0.0214634146341463,11,64,939,75,950,2.0,CTD
boruta,124.96636363636364,142.36,0.1466666666666666,0.011578947368421,0.0214634146341463,11,64,939,75,950,2.0,CTD
mannwhitneyu,124.96636363636364,142.36,0.1466666666666666,0.011578947368421,0.0214634146341463,11,64,939,75,950,2.0,CTD
mean_rank,124.96636363636364,142.36,0.1466666666666666,0.011578947368421,0.0214634146341463,11,64,939,75,950,2.0,CTD
median_rank,124.96636363636364,142.36,0.1466666666666666,0.011578947368421,0.0214634146341463,11,64,939,75,950,2.0,CTD
geom.mean_rank,124.96636363636364,142.36,0.1466666666666666,0.011578947368421,0.0214634146341463,11,64,939,75,950,2.0,CTD
stuart_rank,124.96636363636364,142.36,0.1466666666666666,0.011578947368421,0.0214634146341463,11,64,939,75,950,2.0,CTD
mra_rank,124.96636363636364,142.36,0.1466666666666666,0.011578947368421,0.0214634146341463,11,64,939,75,950,2.0,CTD
max_weight,124.96636363636364,142.36,0.1466666666666666,0.011578947368421,0.0214634146341463,11,64,939,75,950,2.0,CTD
elasticnet,124.58400000000002,144.47500000000002,0.1333333333333333,0.0105263157894736,0.0195121951219512,10,65,940,75,950,2.0,CTD
RF-FI,122.804,135.65,0.1333333333333333,0.0105263157894736,0.0195121951219512,10,65,940,75,950,2.0,CTD
min_rank,122.804,135.65,0.1333333333333333,0.0105263157894736,0.0195121951219512,10,65,940,75,950,2.0,CTD
mean_weight,122.59222222222222,146.59,0.12,0.0094736842105263,0.017560975609756,9,66,941,75,950,2.0,CTD
MOGONET:Ranker,119.01,137.765,0.08,0.0063157894736842,0.0117073170731707,6,69,944,75,950,2.0,CTD
rra_rank,118.9375,137.69,0.1066666666666666,0.0084210526315789,0.0156097560975609,8,67,942,75,950,2.0,CTD
geom.mean_weight,118.9375,137.69,0.1066666666666666,0.0084210526315789,0.0156097560975609,8,67,942,75,950,2.0,CTD
lime,114.98714285714286,128.79,0.0933333333333333,0.0073684210526315,0.0136585365853658,7,68,943,75,950,2.0,CTD
median_weight,111.7757142857143,128.79,0.0933333333333333,0.0073684210526315,0.0136585365853658,7,68,943,75,950,2.0,CTD
ridge,102.19833333333332,107.645,0.08,0.0063157894736842,0.0117073170731707,6,69,944,75,950,2.0,CTD
shap,89.82000000000001,55.37,0.04,0.0031578947368421,0.0058536585365853,3,72,947,75,950,2.0,CTD
RF-PFI,137.69,137.69,0.0266666666666666,0.002,0.0037209302325581,2,73,998,75,1000,2.0,CTD
XGB-PFI,137.69,137.69,0.0266666666666666,0.002,0.0037209302325581,2,73,998,75,1000,2.0,CTD
MORE:Ranker,132.67000000000002,146.59,0.0933333333333333,0.007,0.0130232558139534,7,68,993,75,1000,2.0,CTD
svm_rfe,128.79,128.79,0.0133333333333333,0.001,0.001860465116279,1,74,999,75,1000,2.0,CTD
t_test,125.10769230769232,128.94,0.1733333333333333,0.013,0.0241860465116279,13,62,987,75,1000,2.0,CTD
XGB-FI,125.10769230769232,128.94,0.1733333333333333,0.013,0.0241860465116279,13,62,987,75,1000,2.0,CTD
lasso,125.10769230769232,128.94,0.1733333333333333,0.013,0.0241860465116279,13,62,987,75,1000,2.0,CTD
boruta,125.10769230769232,128.94,0.1733333333333333,0.013,0.0241860465116279,13,62,987,75,1000,2.0,CTD
mannwhitneyu,125.10769230769232,128.94,0.1733333333333333,0.013,0.0241860465116279,13,62,987,75,1000,2.0,CTD
mean_rank,125.10769230769232,128.94,0.1733333333333333,0.013,0.0241860465116279,13,62,987,75,1000,2.0,CTD
median_rank,125.10769230769232,128.94,0.1733333333333333,0.013,0.0241860465116279,13,62,987,75,1000,2.0,CTD
geom.mean_rank,125.10769230769232,128.94,0.1733333333333333,0.013,0.0241860465116279,13,62,987,75,1000,2.0,CTD
stuart_rank,125.10769230769232,128.94,0.1733333333333333,0.013,0.0241860465116279,13,62,987,75,1000,2.0,CTD
mra_rank,125.10769230769232,128.94,0.1733333333333333,0.013,0.0241860465116279,13,62,987,75,1000,2.0,CTD
max_weight,125.10769230769232,128.94,0.1733333333333333,0.013,0.0241860465116279,13,62,987,75,1000,2.0,CTD
elasticnet,124.80083333333334,135.65,0.16,0.012,0.0223255813953488,12,63,988,75,1000,2.0,CTD
min_rank,123.3175,128.865,0.16,0.012,0.0223255813953488,12,63,988,75,1000,2.0,CTD
RF-FI,123.07636363636362,128.94,0.1466666666666666,0.011,0.0204651162790697,11,64,989,75,1000,2.0,CTD
mean_weight,122.91299999999998,137.69,0.1333333333333333,0.01,0.0186046511627906,10,65,990,75,1000,2.0,CTD
MOGONET:Ranker,120.00428571428571,128.94,0.0933333333333333,0.007,0.0130232558139534,7,68,993,75,1000,2.0,CTD
rra_rank,119.7,128.79,0.12,0.009,0.0167441860465116,9,66,991,75,1000,2.0,CTD
geom.mean_weight,119.7,128.79,0.12,0.009,0.0167441860465116,9,66,991,75,1000,2.0,CTD
lime,117.4088888888889,125.97,0.12,0.009,0.0167441860465116,9,66,991,75,1000,2.0,CTD
median_weight,113.55,127.38,0.1066666666666666,0.008,0.0148837209302325,8,67,992,75,1000,2.0,CTD
ridge,102.19833333333332,107.645,0.08,0.006,0.0111627906976744,6,69,994,75,1000,2.0,CTD
shap,89.82000000000001,55.37,0.04,0.003,0.0055813953488372,3,72,997,75,1000,2.0,CTD
shap,169.24,169.24,0.0125,0.01,0.0111111111111111,1,79,99,80,100,2.0,CTD
ridge,169.24,169.24,0.0125,0.01,0.0111111111111111,1,79,99,80,100,2.0,CTD
median_weight,169.24,169.24,0.0125,0.01,0.0111111111111111,1,79,99,80,100,2.0,CTD
MOGONET:Ranker,169.155,169.155,0.025,0.02,0.0222222222222222,2,78,98,80,100,2.0,CTD
lime,169.155,169.155,0.025,0.02,0.0222222222222222,2,78,98,80,100,2.0,CTD
t_test,169.155,169.155,0.025,0.02,0.0222222222222222,2,78,98,80,100,2.0,CTD
RF-FI,169.155,169.155,0.025,0.02,0.0222222222222222,2,78,98,80,100,2.0,CTD
XGB-FI,169.155,169.155,0.025,0.02,0.0222222222222222,2,78,98,80,100,2.0,CTD
lasso,169.155,169.155,0.025,0.02,0.0222222222222222,2,78,98,80,100,2.0,CTD
elasticnet,169.155,169.155,0.025,0.02,0.0222222222222222,2,78,98,80,100,2.0,CTD
boruta,169.155,169.155,0.025,0.02,0.0222222222222222,2,78,98,80,100,2.0,CTD
mannwhitneyu,169.155,169.155,0.025,0.02,0.0222222222222222,2,78,98,80,100,2.0,CTD
mean_rank,169.155,169.155,0.025,0.02,0.0222222222222222,2,78,98,80,100,2.0,CTD
min_rank,169.155,169.155,0.025,0.02,0.0222222222222222,2,78,98,80,100,2.0,CTD
median_rank,169.155,169.155,0.025,0.02,0.0222222222222222,2,78,98,80,100,2.0,CTD
rra_rank,169.155,169.155,0.025,0.02,0.0222222222222222,2,78,98,80,100,2.0,CTD
geom.mean_rank,169.155,169.155,0.025,0.02,0.0222222222222222,2,78,98,80,100,2.0,CTD
stuart_rank,169.155,169.155,0.025,0.02,0.0222222222222222,2,78,98,80,100,2.0,CTD
mra_rank,169.155,169.155,0.025,0.02,0.0222222222222222,2,78,98,80,100,2.0,CTD
mean_weight,169.155,169.155,0.025,0.02,0.0222222222222222,2,78,98,80,100,2.0,CTD
max_weight,169.155,169.155,0.025,0.02,0.0222222222222222,2,78,98,80,100,2.0,CTD
geom.mean_weight,169.155,169.155,0.025,0.02,0.0222222222222222,2,78,98,80,100,2.0,CTD
MORE:Ranker,169.07,169.07,0.0125,0.01,0.0111111111111111,1,79,99,80,100,2.0,CTD
shap,169.24,169.24,0.0125,0.0066666666666666,0.008695652173913,1,79,149,80,150,2.0,CTD
ridge,169.24,169.24,0.0125,0.0066666666666666,0.008695652173913,1,79,149,80,150,2.0,CTD
median_weight,169.24,169.24,0.0125,0.0066666666666666,0.008695652173913,1,79,149,80,150,2.0,CTD
lime,169.155,169.155,0.025,0.0133333333333333,0.017391304347826,2,78,148,80,150,2.0,CTD
rra_rank,169.155,169.155,0.025,0.0133333333333333,0.017391304347826,2,78,148,80,150,2.0,CTD
mean_weight,169.155,169.155,0.025,0.0133333333333333,0.017391304347826,2,78,148,80,150,2.0,CTD
geom.mean_weight,169.155,169.155,0.025,0.0133333333333333,0.017391304347826,2,78,148,80,150,2.0,CTD
MOGONET:Ranker,155.75,169.07,0.0375,0.02,0.0260869565217391,3,77,147,80,150,2.0,CTD
t_test,155.75,169.07,0.0375,0.02,0.0260869565217391,3,77,147,80,150,2.0,CTD
RF-FI,155.75,169.07,0.0375,0.02,0.0260869565217391,3,77,147,80,150,2.0,CTD
XGB-FI,155.75,169.07,0.0375,0.02,0.0260869565217391,3,77,147,80,150,2.0,CTD
lasso,155.75,169.07,0.0375,0.02,0.0260869565217391,3,77,147,80,150,2.0,CTD
elasticnet,155.75,169.07,0.0375,0.02,0.0260869565217391,3,77,147,80,150,2.0,CTD
boruta,155.75,169.07,0.0375,0.02,0.0260869565217391,3,77,147,80,150,2.0,CTD
mannwhitneyu,155.75,169.07,0.0375,0.02,0.0260869565217391,3,77,147,80,150,2.0,CTD
mean_rank,155.75,169.07,0.0375,0.02,0.0260869565217391,3,77,147,80,150,2.0,CTD
min_rank,155.75,169.07,0.0375,0.02,0.0260869565217391,3,77,147,80,150,2.0,CTD
median_rank,155.75,169.07,0.0375,0.02,0.0260869565217391,3,77,147,80,150,2.0,CTD
geom.mean_rank,155.75,169.07,0.0375,0.02,0.0260869565217391,3,77,147,80,150,2.0,CTD
stuart_rank,155.75,169.07,0.0375,0.02,0.0260869565217391,3,77,147,80,150,2.0,CTD
mra_rank,155.75,169.07,0.0375,0.02,0.0260869565217391,3,77,147,80,150,2.0,CTD
max_weight,155.75,169.07,0.0375,0.02,0.0260869565217391,3,77,147,80,150,2.0,CTD
MORE:Ranker,149.005,149.005,0.025,0.0133333333333333,0.017391304347826,2,78,148,80,150,2.0,CTD
shap,169.24,169.24,0.0125,0.005,0.0071428571428571,1,79,199,80,200,2.0,CTD
ridge,169.24,169.24,0.0125,0.005,0.0071428571428571,1,79,199,80,200,2.0,CTD
median_weight,169.24,169.24,0.0125,0.005,0.0071428571428571,1,79,199,80,200,2.0,CTD
lime,169.155,169.155,0.025,0.01,0.0142857142857142,2,78,198,80,200,2.0,CTD
rra_rank,169.155,169.155,0.025,0.01,0.0142857142857142,2,78,198,80,200,2.0,CTD
mean_weight,169.155,169.155,0.025,0.01,0.0142857142857142,2,78,198,80,200,2.0,CTD
geom.mean_weight,169.155,169.155,0.025,0.01,0.0142857142857142,2,78,198,80,200,2.0,CTD
MOGONET:Ranker,155.75,169.07,0.0375,0.015,0.0214285714285714,3,77,197,80,200,2.0,CTD
t_test,155.75,169.07,0.0375,0.015,0.0214285714285714,3,77,197,80,200,2.0,CTD
RF-FI,155.75,169.07,0.0375,0.015,0.0214285714285714,3,77,197,80,200,2.0,CTD
XGB-FI,155.75,169.07,0.0375,0.015,0.0214285714285714,3,77,197,80,200,2.0,CTD
lasso,155.75,169.07,0.0375,0.015,0.0214285714285714,3,77,197,80,200,2.0,CTD
elasticnet,155.75,169.07,0.0375,0.015,0.0214285714285714,3,77,197,80,200,2.0,CTD
boruta,155.75,169.07,0.0375,0.015,0.0214285714285714,3,77,197,80,200,2.0,CTD
mannwhitneyu,155.75,169.07,0.0375,0.015,0.0214285714285714,3,77,197,80,200,2.0,CTD
mean_rank,155.75,169.07,0.0375,0.015,0.0214285714285714,3,77,197,80,200,2.0,CTD
min_rank,155.75,169.07,0.0375,0.015,0.0214285714285714,3,77,197,80,200,2.0,CTD
median_rank,155.75,169.07,0.0375,0.015,0.0214285714285714,3,77,197,80,200,2.0,CTD
geom.mean_rank,155.75,169.07,0.0375,0.015,0.0214285714285714,3,77,197,80,200,2.0,CTD
stuart_rank,155.75,169.07,0.0375,0.015,0.0214285714285714,3,77,197,80,200,2.0,CTD
mra_rank,155.75,169.07,0.0375,0.015,0.0214285714285714,3,77,197,80,200,2.0,CTD
max_weight,155.75,169.07,0.0375,0.015,0.0214285714285714,3,77,197,80,200,2.0,CTD
MORE:Ranker,149.005,149.005,0.025,0.01,0.0142857142857142,2,78,198,80,200,2.0,CTD
shap,169.24,169.24,0.0125,0.004,0.006060606060606,1,79,249,80,250,2.0,CTD
ridge,169.24,169.24,0.0125,0.004,0.006060606060606,1,79,249,80,250,2.0,CTD
median_weight,169.24,169.24,0.0125,0.004,0.006060606060606,1,79,249,80,250,2.0,CTD
lime,169.155,169.155,0.025,0.008,0.0121212121212121,2,78,248,80,250,2.0,CTD
rra_rank,169.155,169.155,0.025,0.008,0.0121212121212121,2,78,248,80,250,2.0,CTD
mean_weight,169.155,169.155,0.025,0.008,0.0121212121212121,2,78,248,80,250,2.0,CTD
geom.mean_weight,169.155,169.155,0.025,0.008,0.0121212121212121,2,78,248,80,250,2.0,CTD
MOGONET:Ranker,155.75,169.07,0.0375,0.012,0.0181818181818181,3,77,247,80,250,2.0,CTD
t_test,155.75,169.07,0.0375,0.012,0.0181818181818181,3,77,247,80,250,2.0,CTD
RF-FI,155.75,169.07,0.0375,0.012,0.0181818181818181,3,77,247,80,250,2.0,CTD
XGB-FI,155.75,169.07,0.0375,0.012,0.0181818181818181,3,77,247,80,250,2.0,CTD
lasso,155.75,169.07,0.0375,0.012,0.0181818181818181,3,77,247,80,250,2.0,CTD
elasticnet,155.75,169.07,0.0375,0.012,0.0181818181818181,3,77,247,80,250,2.0,CTD
boruta,155.75,169.07,0.0375,0.012,0.0181818181818181,3,77,247,80,250,2.0,CTD
mannwhitneyu,155.75,169.07,0.0375,0.012,0.0181818181818181,3,77,247,80,250,2.0,CTD
mean_rank,155.75,169.07,0.0375,0.012,0.0181818181818181,3,77,247,80,250,2.0,CTD
min_rank,155.75,169.07,0.0375,0.012,0.0181818181818181,3,77,247,80,250,2.0,CTD
median_rank,155.75,169.07,0.0375,0.012,0.0181818181818181,3,77,247,80,250,2.0,CTD
geom.mean_rank,155.75,169.07,0.0375,0.012,0.0181818181818181,3,77,247,80,250,2.0,CTD
stuart_rank,155.75,169.07,0.0375,0.012,0.0181818181818181,3,77,247,80,250,2.0,CTD
mra_rank,155.75,169.07,0.0375,0.012,0.0181818181818181,3,77,247,80,250,2.0,CTD
max_weight,155.75,169.07,0.0375,0.012,0.0181818181818181,3,77,247,80,250,2.0,CTD
MORE:Ranker,149.005,149.005,0.025,0.008,0.0121212121212121,2,78,248,80,250,2.0,CTD
shap,169.24,169.24,0.0125,0.0033333333333333,0.0052631578947368,1,79,299,80,300,2.0,CTD
MOGONET:Ranker,155.75,169.07,0.0375,0.01,0.0157894736842105,3,77,297,80,300,2.0,CTD
MORE:Ranker,149.005,149.005,0.025,0.0066666666666666,0.0105263157894736,2,78,298,80,300,2.0,CTD
lime,141.60333333333332,169.07,0.0375,0.01,0.0157894736842105,3,77,297,80,300,2.0,CTD
rra_rank,141.60333333333332,169.07,0.0375,0.01,0.0157894736842105,3,77,297,80,300,2.0,CTD
mean_weight,141.60333333333332,169.07,0.0375,0.01,0.0157894736842105,3,77,297,80,300,2.0,CTD
geom.mean_weight,141.60333333333332,169.07,0.0375,0.01,0.0157894736842105,3,77,297,80,300,2.0,CTD
t_test,138.4375,149.005,0.05,0.0133333333333333,0.0210526315789473,4,76,296,80,300,2.0,CTD
RF-FI,138.4375,149.005,0.05,0.0133333333333333,0.0210526315789473,4,76,296,80,300,2.0,CTD
XGB-FI,138.4375,149.005,0.05,0.0133333333333333,0.0210526315789473,4,76,296,80,300,2.0,CTD
lasso,138.4375,149.005,0.05,0.0133333333333333,0.0210526315789473,4,76,296,80,300,2.0,CTD
elasticnet,138.4375,149.005,0.05,0.0133333333333333,0.0210526315789473,4,76,296,80,300,2.0,CTD
boruta,138.4375,149.005,0.05,0.0133333333333333,0.0210526315789473,4,76,296,80,300,2.0,CTD
mannwhitneyu,138.4375,149.005,0.05,0.0133333333333333,0.0210526315789473,4,76,296,80,300,2.0,CTD
mean_rank,138.4375,149.005,0.05,0.0133333333333333,0.0210526315789473,4,76,296,80,300,2.0,CTD
min_rank,138.4375,149.005,0.05,0.0133333333333333,0.0210526315789473,4,76,296,80,300,2.0,CTD
median_rank,138.4375,149.005,0.05,0.0133333333333333,0.0210526315789473,4,76,296,80,300,2.0,CTD
geom.mean_rank,138.4375,149.005,0.05,0.0133333333333333,0.0210526315789473,4,76,296,80,300,2.0,CTD
stuart_rank,138.4375,149.005,0.05,0.0133333333333333,0.0210526315789473,4,76,296,80,300,2.0,CTD
mra_rank,138.4375,149.005,0.05,0.0133333333333333,0.0210526315789473,4,76,296,80,300,2.0,CTD
max_weight,138.4375,149.005,0.05,0.0133333333333333,0.0210526315789473,4,76,296,80,300,2.0,CTD
ridge,127.87,127.87,0.025,0.0066666666666666,0.0105263157894736,2,78,298,80,300,2.0,CTD
median_weight,127.87,127.87,0.025,0.0066666666666666,0.0105263157894736,2,78,298,80,300,2.0,CTD
shap,169.24,169.24,0.0125,0.0028571428571428,0.0046511627906976,1,79,349,80,350,2.0,CTD
MOGONET:Ranker,155.75,169.07,0.0375,0.0085714285714285,0.013953488372093,3,77,347,80,350,2.0,CTD
MORE:Ranker,149.005,149.005,0.025,0.0057142857142857,0.0093023255813953,2,78,348,80,350,2.0,CTD
lime,141.60333333333332,169.07,0.0375,0.0085714285714285,0.013953488372093,3,77,347,80,350,2.0,CTD
rra_rank,141.60333333333332,169.07,0.0375,0.0085714285714285,0.013953488372093,3,77,347,80,350,2.0,CTD
mean_weight,141.60333333333332,169.07,0.0375,0.0085714285714285,0.013953488372093,3,77,347,80,350,2.0,CTD
geom.mean_weight,141.60333333333332,169.07,0.0375,0.0085714285714285,0.013953488372093,3,77,347,80,350,2.0,CTD
t_test,138.4375,149.005,0.05,0.0114285714285714,0.0186046511627906,4,76,346,80,350,2.0,CTD
RF-FI,138.4375,149.005,0.05,0.0114285714285714,0.0186046511627906,4,76,346,80,350,2.0,CTD
XGB-FI,138.4375,149.005,0.05,0.0114285714285714,0.0186046511627906,4,76,346,80,350,2.0,CTD
lasso,138.4375,149.005,0.05,0.0114285714285714,0.0186046511627906,4,76,346,80,350,2.0,CTD
elasticnet,138.4375,149.005,0.05,0.0114285714285714,0.0186046511627906,4,76,346,80,350,2.0,CTD
