featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
XGB-PFI,SVC,100,0.9808467741935484,0.0257086098859598,0.9875,0.0249999999999999,0.9757352941176471,0.029740806494348,0.981439393939394,0.0249080033678387,0.9866666666666668,0.0266666666666666,0.9866666666666668,0.0266666666666666,0.9741666666666668,0.0316666666666666,inf,,0.02515756302521,0.0309189530445134
XGB-PFI,MORE,100,0.9363333333333334,0.0253289469886838,0.9013333333333332,0.0483620604284897,0.9776666666666666,0.0315841028929991,0.9366666666666666,0.0242257897474754,0.9903333333333334,0.0136707311029399,0.9,0.0537401153701776,0.9793333333333332,0.0292270802890439,12.2,4.640020761447805,0.0236666666666666,0.0334697209761632
XGB-PFI,MOGONET,100,0.969,0.0,0.938,0.0,1.0,0.0,0.968,0.0,0.973,0.0,0.941,0.0,1.0,0.0,17.0,0.0,0.0,0.0
lasso,Logistic Regression,10,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
lasso,Random Forest,10,0.99375,0.0124999999999999,0.9888888888888888,0.0222222222222222,1.0,0.0,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
lasso,XGBClassifier,10,0.9875,0.0153093108923948,0.977777777777778,0.0272165526975908,1.0,0.0,0.9885714285714288,0.0139970842444753,0.99921568627451,0.0015686274509803,0.9733333333333334,0.032659863237109,1.0,0.0,inf,,0.0,0.0
lasso,Decision Tree,10,0.9681451612903226,0.0353403898983666,0.9653594771241832,0.0467491627248305,0.9757352941176471,0.029740806494348,0.97004329004329,0.0332025319182852,0.9678676470588236,0.0357809896387865,0.9600000000000002,0.0533333333333333,0.9732142857142858,0.0329269444903317,inf,,0.0261877828054298,0.032347601052813
lasso,Gradient Boosting,10,0.9745967741935484,0.0240367905446593,0.9666666666666668,0.0444444444444444,0.9882352941176472,0.0235294117647058,0.9764604023427552,0.0220192847263055,1.0,0.0,0.9600000000000002,0.0533333333333333,0.9875,0.0249999999999999,inf,,0.0117647058823529,0.0235294117647058
lasso,CatBoosting Classifier,10,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
lasso,AdaBoost Classifier,10,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
lasso,MLPClassifier,10,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
lasso,SVC,10,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
lasso,Logistic Regression,20,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
lasso,Random Forest,20,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
lasso,XGBClassifier,20,0.9875,0.0153093108923948,0.977777777777778,0.0272165526975908,1.0,0.0,0.9885714285714288,0.0139970842444753,1.0,0.0,0.9733333333333334,0.032659863237109,1.0,0.0,inf,,0.0,0.0
lasso,Decision Tree,20,0.9683467741935484,0.0284095402480782,0.964624183006536,0.0289676896758021,0.9757352941176471,0.029740806494348,0.9700210084033614,0.0271627850461337,0.9678676470588236,0.0284837668008452,0.96,0.032659863237109,0.9733333333333334,0.032659863237109,inf,,0.0259978991596638,0.0318651498153729
lasso,Gradient Boosting,20,0.9810483870967742,0.0154783046110235,0.977777777777778,0.0272165526975908,0.9875,0.0249999999999999,0.9821198156682028,0.0146610424517221,0.9983333333333334,0.0033333333333333,0.9733333333333334,0.032659863237109,0.9875,0.0249999999999999,inf,,0.0125,0.025
lasso,CatBoosting Classifier,20,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
lasso,AdaBoost Classifier,20,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
lasso,MLPClassifier,20,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
lasso,SVC,20,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
lasso,Logistic Regression,30,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
lasso,Random Forest,30,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
lasso,XGBClassifier,30,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
lasso,Decision Tree,30,0.9872983870967742,0.0155595011141731,0.9888888888888888,0.0222222222222222,0.9875,0.0249999999999999,0.9878341013824884,0.0149456603138245,0.9870833333333332,0.0158333333333333,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,inf,,0.0125,0.025
lasso,Gradient Boosting,30,0.9808467741935484,0.0257086098859598,0.976388888888889,0.0290008514136404,0.9875,0.0249999999999999,0.9817857142857144,0.0247538906445192,0.9983333333333334,0.0033333333333333,0.9733333333333334,0.032659863237109,0.9866666666666668,0.0266666666666666,inf,,0.0133928571428571,0.0267857142857142
lasso,CatBoosting Classifier,30,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
lasso,AdaBoost Classifier,30,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
lasso,MLPClassifier,30,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
lasso,SVC,30,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
lasso,Logistic Regression,40,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
lasso,Random Forest,40,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
lasso,XGBClassifier,40,0.99375,0.0124999999999999,0.9888888888888888,0.0222222222222222,1.0,0.0,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
lasso,Decision Tree,40,0.9491935483870968,0.0259180425024578,0.9344341245270036,0.051126069491728,0.9757352941176471,0.029740806494348,0.9532122526429928,0.0225162859361949,0.9478676470588236,0.0266338916955673,0.92,0.065319726474218,0.9741666666666668,0.0316666666666666,inf,,0.0251050420168067,0.0307477200221688
lasso,Gradient Boosting,40,0.9810483870967742,0.0154783046110235,0.977777777777778,0.0272165526975908,0.9875,0.0249999999999999,0.9821198156682028,0.0146610424517221,0.9983333333333334,0.0033333333333333,0.9733333333333334,0.032659863237109,0.9875,0.0249999999999999,inf,,0.0125,0.025
lasso,CatBoosting Classifier,40,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
lasso,AdaBoost Classifier,40,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
lasso,MLPClassifier,40,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
lasso,SVC,40,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
lasso,Logistic Regression,50,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
lasso,Random Forest,50,0.9935483870967742,0.0129032258064516,1.0,0.0,0.9875,0.0249999999999999,0.9935483870967742,0.0129032258064516,1.0,0.0,1.0,0.0,0.9875,0.0249999999999999,inf,,0.0125,0.025
lasso,XGBClassifier,50,0.9872983870967742,0.0155595011141731,0.9888888888888888,0.0222222222222222,0.9875,0.0249999999999999,0.9878341013824884,0.0149456603138245,0.9921813725490196,0.0121030791612143,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,inf,,0.0125,0.025
lasso,Decision Tree,50,0.9558467741935484,0.0321153597511516,0.9477777777777778,0.0548398341300136,0.975,0.0499999999999999,0.959021879021879,0.0291726146255634,0.9541666666666668,0.0335410196624968,0.9333333333333332,0.0730296743340221,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
lasso,Gradient Boosting,50,0.9870967741935484,0.0258064516129032,1.0,0.0,0.975,0.0499999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,1.0,0.0,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
lasso,CatBoosting Classifier,50,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
lasso,AdaBoost Classifier,50,0.9870967741935484,0.0258064516129032,1.0,0.0,0.975,0.0499999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,1.0,0.0,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
lasso,MLPClassifier,50,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
lasso,SVC,50,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
lasso,MOGONET,50,0.968,0.0,0.938,0.0,1.0,0.0,0.968,0.0,1.0,0.0,0.938,0.0,1.0,0.0,16.0,0.0,0.0,0.0
lasso,Logistic Regression,60,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
lasso,Random Forest,60,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
lasso,XGBClassifier,60,0.9872983870967742,0.0155595011141731,0.9888888888888888,0.0222222222222222,0.9875,0.0249999999999999,0.9878341013824884,0.0149456603138245,0.9921813725490196,0.0121030791612143,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,inf,,0.0125,0.025
lasso,Decision Tree,60,0.9808467741935484,0.0257086098859598,0.9888888888888888,0.0222222222222222,0.975,0.0499999999999999,0.980952380952381,0.0262553309563623,0.9808333333333332,0.0252212432507025,0.9866666666666668,0.0266666666666666,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
lasso,Gradient Boosting,60,0.9870967741935484,0.0258064516129032,1.0,0.0,0.975,0.0499999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,1.0,0.0,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
lasso,CatBoosting Classifier,60,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
lasso,AdaBoost Classifier,60,0.9870967741935484,0.0258064516129032,1.0,0.0,0.975,0.0499999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,1.0,0.0,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
lasso,MLPClassifier,60,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
lasso,SVC,60,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
lasso,MORE,60,0.938,0.0,0.882,0.0,1.0,0.0,0.938,0.0,1.0,0.0,0.882,0.0,1.0,0.0,8.5,0.0,0.0,0.0
lasso,Logistic Regression,70,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
lasso,Random Forest,70,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
lasso,XGBClassifier,70,0.9872983870967742,0.0155595011141731,0.9888888888888888,0.0222222222222222,0.9875,0.0249999999999999,0.9878341013824884,0.0149456603138245,0.9921813725490196,0.0121030791612143,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,inf,,0.0125,0.025
lasso,Decision Tree,70,0.9870967741935484,0.0258064516129032,1.0,0.0,0.975,0.0499999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,1.0,0.0,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
lasso,Gradient Boosting,70,0.9870967741935484,0.0258064516129032,1.0,0.0,0.975,0.0499999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,1.0,0.0,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
lasso,CatBoosting Classifier,70,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
lasso,AdaBoost Classifier,70,0.9870967741935484,0.0258064516129032,1.0,0.0,0.975,0.0499999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,1.0,0.0,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
lasso,MLPClassifier,70,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
lasso,SVC,70,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
lasso,MORE,70,0.938,0.0,0.882,0.0,1.0,0.0,0.938,0.0,1.0,0.0,0.882,0.0,1.0,0.0,8.5,0.0,0.0,0.0
lasso,MOGONET,70,0.968,0.0,0.938,0.0,1.0,0.0,0.968,0.0,0.942,0.0,0.938,0.0,1.0,0.0,16.0,0.0,0.0,0.0
lasso,Logistic Regression,80,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
lasso,Random Forest,80,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
lasso,XGBClassifier,80,0.9872983870967742,0.0155595011141731,0.9888888888888888,0.0222222222222222,0.9875,0.0249999999999999,0.9878341013824884,0.0149456603138245,0.9921813725490196,0.0121030791612143,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,inf,,0.0125,0.025
lasso,Decision Tree,80,0.9808467741935484,0.0257086098859598,0.9888888888888888,0.0222222222222222,0.975,0.0499999999999999,0.980952380952381,0.0262553309563623,0.9808333333333332,0.0252212432507025,0.9866666666666668,0.0266666666666666,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
lasso,Gradient Boosting,80,0.9870967741935484,0.0258064516129032,1.0,0.0,0.975,0.0499999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,1.0,0.0,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
lasso,CatBoosting Classifier,80,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
lasso,AdaBoost Classifier,80,0.9870967741935484,0.0258064516129032,1.0,0.0,0.975,0.0499999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,1.0,0.0,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
lasso,MLPClassifier,80,0.9935483870967742,0.0129032258064516,1.0,0.0,0.9875,0.0249999999999999,0.9935483870967742,0.0129032258064516,1.0,0.0,1.0,0.0,0.9875,0.0249999999999999,inf,,0.0125,0.025
lasso,SVC,80,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
lasso,MORE,80,0.938,0.0,0.882,0.0,1.0,0.0,0.938,0.0,1.0,0.0,0.882,0.0,1.0,0.0,8.5,0.0,0.0,0.0
lasso,MOGONET,80,0.968,0.0,0.938,0.0,1.0,0.0,0.968,0.0,1.0,0.0,0.938,0.0,1.0,0.0,16.0,0.0,0.0,0.0
lasso,Logistic Regression,90,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
lasso,Random Forest,90,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
lasso,XGBClassifier,90,0.9810483870967742,0.0251038426068925,0.9789473684210528,0.0421052631578947,0.9875,0.0249999999999999,0.9824372759856632,0.0227365613292526,0.99375,0.0124999999999999,0.9733333333333334,0.0533333333333333,0.9875,0.0249999999999999,inf,,0.0125,0.025
lasso,Decision Tree,90,0.9745967741935484,0.0240367905446593,0.977777777777778,0.0272165526975908,0.975,0.0499999999999999,0.9752380952380952,0.0245411404318573,0.9741666666666668,0.023629078131263,0.9733333333333334,0.032659863237109,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
lasso,Gradient Boosting,90,0.9870967741935484,0.0258064516129032,1.0,0.0,0.975,0.0499999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,1.0,0.0,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
lasso,CatBoosting Classifier,90,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
lasso,AdaBoost Classifier,90,0.9870967741935484,0.0258064516129032,1.0,0.0,0.975,0.0499999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,1.0,0.0,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
lasso,MLPClassifier,90,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
lasso,SVC,90,0.9935483870967742,0.0129032258064516,1.0,0.0,0.9875,0.0249999999999999,0.9935483870967742,0.0129032258064516,1.0,0.0,1.0,0.0,0.9875,0.0249999999999999,inf,,0.0125,0.025
lasso,MORE,90,0.938,0.0,0.882,0.0,1.0,0.0,0.938,0.0,1.0,0.0,0.882,0.0,1.0,0.0,8.5,0.0,0.0,0.0
lasso,MOGONET,90,0.968,0.0,0.938,0.0,1.0,0.0,0.968,0.0,1.0,0.0,0.938,0.0,1.0,0.0,16.0,0.0,0.0,0.0
lasso,Logistic Regression,100,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
lasso,Random Forest,100,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
lasso,XGBClassifier,100,0.9872983870967742,0.0155595011141731,0.9888888888888888,0.0222222222222222,0.9875,0.0249999999999999,0.9878341013824884,0.0149456603138245,0.9929656862745098,0.0122027320920907,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,inf,,0.0125,0.025
lasso,Decision Tree,100,0.9808467741935484,0.0257086098859598,0.9888888888888888,0.0222222222222222,0.975,0.0499999999999999,0.980952380952381,0.0262553309563623,0.9808333333333332,0.0252212432507025,0.9866666666666668,0.0266666666666666,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
lasso,Gradient Boosting,100,0.9808467741935484,0.0257086098859598,0.9888888888888888,0.0222222222222222,0.975,0.0499999999999999,0.980952380952381,0.0262553309563623,0.9867156862745098,0.0246546699215932,0.9866666666666668,0.0266666666666666,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
lasso,CatBoosting Classifier,100,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
lasso,AdaBoost Classifier,100,0.9870967741935484,0.0258064516129032,1.0,0.0,0.975,0.0499999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,1.0,0.0,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
lasso,MLPClassifier,100,0.9935483870967742,0.0129032258064516,1.0,0.0,0.9875,0.0249999999999999,0.9935483870967742,0.0129032258064516,1.0,0.0,1.0,0.0,0.9875,0.0249999999999999,inf,,0.0125,0.025
lasso,SVC,100,0.9935483870967742,0.0129032258064516,1.0,0.0,0.9875,0.0249999999999999,0.9935483870967742,0.0129032258064516,1.0,0.0,1.0,0.0,0.9875,0.0249999999999999,inf,,0.0125,0.025
lasso,MORE,100,0.938,0.0,0.882,0.0,1.0,0.0,0.938,0.0,1.0,0.0,0.882,0.0,1.0,0.0,8.5,0.0,0.0,0.0
ridge,Logistic Regression,10,0.9872983870967742,0.0155595011141731,1.0,0.0,0.9757352941176471,0.029740806494348,0.9874877810361682,0.0153367418631125,1.0,0.0,1.0,0.0,0.975,0.0306186217847897,inf,,0.0242647058823529,0.029740806494348
ridge,Random Forest,10,0.9810483870967742,0.0154783046110235,0.9888888888888888,0.0222222222222222,0.9757352941176471,0.029740806494348,0.9817734953218824,0.0149275285200072,0.9995833333333334,0.0008333333333333,0.9866666666666668,0.0266666666666666,0.975,0.0306186217847897,inf,,0.0242647058823529,0.029740806494348
ridge,XGBClassifier,10,0.9745967741935484,0.0127096108971568,0.9888888888888888,0.0222222222222222,0.9632352941176472,0.0300482599142684,0.9753218824186568,0.0124154596533439,0.9983333333333334,0.0020412414523193,0.9866666666666668,0.0266666666666666,0.9625,0.0306186217847897,inf,,0.0367647058823529,0.0300482599142684
ridge,Decision Tree,10,0.9554435483870968,0.0261117899103163,0.9653594771241832,0.0467491627248305,0.9514705882352942,0.0243203461890312,0.9575310710794582,0.0242481741154212,0.955735294117647,0.0268649589398329,0.9600000000000002,0.0533333333333333,0.9482142857142858,0.0261227479255853,inf,,0.0504524886877828,0.0256905657749458
ridge,Gradient Boosting,10,0.9491935483870968,0.0254192217943136,0.9632352941176472,0.0300482599142684,0.9397058823529412,0.037246838652688,0.9507352941176472,0.0246734731405331,0.9733578431372548,0.0230922938858157,0.9600000000000002,0.032659863237109,0.9364705882352942,0.0374011577021689,inf,,0.0629201680672268,0.0373810137111666
ridge,CatBoosting Classifier,10,0.9935483870967742,0.0129032258064516,1.0,0.0,0.9875,0.0249999999999999,0.9935483870967742,0.0129032258064516,1.0,0.0,1.0,0.0,0.9875,0.0249999999999999,inf,,0.0125,0.025
ridge,AdaBoost Classifier,10,0.9935483870967742,0.0129032258064516,1.0,0.0,0.9875,0.0249999999999999,0.9935483870967742,0.0129032258064516,0.9983333333333334,0.0033333333333333,1.0,0.0,0.9875,0.0249999999999999,inf,,0.0125,0.025
ridge,MLPClassifier,10,0.9872983870967742,0.0155595011141731,1.0,0.0,0.9757352941176471,0.029740806494348,0.9874877810361682,0.0153367418631125,1.0,0.0,1.0,0.0,0.975,0.0306186217847897,inf,,0.0242647058823529,0.029740806494348
ridge,SVC,10,0.9935483870967742,0.0129032258064516,1.0,0.0,0.9875,0.0249999999999999,0.9935483870967742,0.0129032258064516,1.0,0.0,1.0,0.0,0.9875,0.0249999999999999,inf,,0.0125,0.025
ridge,MORE,10,0.968,0.0,0.938,0.0,1.0,0.0,0.968,0.0,1.0,0.0,0.938,0.0,1.0,0.0,16.0,0.0,0.0,0.0
ridge,MOGONET,10,0.9685,0.0005,0.938,0.0,1.0,0.0,0.968,0.0,1.0,0.0,0.9395,0.0015,1.0,0.0,16.5,0.5,0.0,0.0
ridge,Logistic Regression,20,0.9935483870967742,0.0129032258064516,1.0,0.0,0.9875,0.0249999999999999,0.9935483870967742,0.0129032258064516,1.0,0.0,1.0,0.0,0.9875,0.0249999999999999,inf,,0.0125,0.025
ridge,Random Forest,20,0.9872983870967742,0.0155595011141731,1.0,0.0,0.9757352941176471,0.029740806494348,0.9874877810361682,0.0153367418631125,1.0,0.0,1.0,0.0,0.975,0.0306186217847897,inf,,0.0242647058823529,0.029740806494348
ridge,XGBClassifier,20,0.98125,0.0249999999999999,0.977124183006536,0.0280360922738917,0.9882352941176472,0.0235294117647058,0.9825210084033614,0.0234476370105482,0.9984313725490196,0.0031372549019607,0.9733333333333334,0.032659863237109,0.9866666666666668,0.0266666666666666,inf,,0.0126050420168067,0.0252100840336134
ridge,Decision Tree,20,0.955241935483871,0.0330583688227287,0.9528594771241832,0.0440961579230805,0.9632352941176472,0.0300482599142684,0.95754329004329,0.0312808308212394,0.954950980392157,0.0334298451436487,0.9466666666666668,0.0498887651569858,0.9598809523809524,0.0328787023815536,inf,,0.039580639948287,0.0325942221208803
ridge,Gradient Boosting,20,0.9554435483870968,0.0256167422165622,0.9541666666666668,0.0420354054178376,0.9639705882352942,0.047447840602652,0.9575210084033614,0.024765744518316,0.9841911764705882,0.0248254188792414,0.9466666666666668,0.0498887651569858,0.9631372549019608,0.0479394722821525,inf,,0.036922268907563,0.0479766116032374
ridge,CatBoosting Classifier,20,0.9872983870967742,0.0155595011141731,1.0,0.0,0.9757352941176471,0.029740806494348,0.9874877810361682,0.0153367418631125,1.0,0.0,1.0,0.0,0.975,0.0306186217847897,inf,,0.0242647058823529,0.029740806494348
ridge,AdaBoost Classifier,20,0.9935483870967742,0.0129032258064516,1.0,0.0,0.9875,0.0249999999999999,0.9935483870967742,0.0129032258064516,1.0,0.0,1.0,0.0,0.9875,0.0249999999999999,inf,,0.0125,0.025
ridge,MLPClassifier,20,0.9872983870967742,0.0155595011141731,1.0,0.0,0.9757352941176471,0.029740806494348,0.9874877810361682,0.0153367418631125,1.0,0.0,1.0,0.0,0.975,0.0306186217847897,inf,,0.0242647058823529,0.029740806494348
ridge,SVC,20,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
ridge,MORE,20,0.968,0.0,0.938,0.0,1.0,0.0,0.968,0.0,1.0,0.0,0.938,0.0,1.0,0.0,16.0,0.0,0.0,0.0
ridge,Logistic Regression,30,0.9935483870967742,0.0129032258064516,1.0,0.0,0.9875,0.0249999999999999,0.9935483870967742,0.0129032258064516,1.0,0.0,1.0,0.0,0.9875,0.0249999999999999,inf,,0.0125,0.025
ridge,Random Forest,30,0.99375,0.0124999999999999,1.0,0.0,0.9882352941176472,0.0235294117647058,0.993939393939394,0.0121212121212121,1.0,0.0,1.0,0.0,0.9875,0.0249999999999999,inf,,0.0117647058823529,0.0235294117647058
ridge,XGBClassifier,30,0.98125,0.0375,0.9875,0.0249999999999999,0.9764705882352942,0.0470588235294117,0.9818181818181818,0.0363636363636363,0.9984313725490196,0.0031372549019607,0.9866666666666668,0.0266666666666666,0.975,0.0499999999999999,inf,,0.0252100840336134,0.0504201680672269
ridge,Decision Tree,30,0.9745967741935484,0.0240367905446593,0.976388888888889,0.0290008514136404,0.9757352941176471,0.029740806494348,0.9757251082251084,0.0232142125550063,0.9745343137254904,0.0241025478798858,0.9733333333333334,0.032659863237109,0.9741666666666668,0.0316666666666666,inf,,0.02515756302521,0.0309189530445134
