featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
ridge,Gradient Boosting,40,0.9603658536585366,0.0122073109816997,0.971861471861472,0.0229886026793969,0.9532467532467532,0.0287675285295864,0.961899359857386,0.0116631391341288,0.9860685805422648,0.0116257744372632,0.9689473684210526,0.0253725700909346,0.9498997493734336,0.0302002828640488,inf,,0.0478114478114478,0.0288285061129552
ridge,CatBoosting Classifier,40,0.9801219512195122,0.0186772582625138,0.9818181818181818,0.0222680885707561,0.980952380952381,0.038095238095238,0.9806976744186048,0.0185405873748788,0.998997493734336,0.0020050125313283,0.9794736842105264,0.0251532697796811,0.980952380952381,0.038095238095238,inf,,0.019047619047619,0.038095238095238
ridge,AdaBoost Classifier,40,0.9752439024390244,0.022091691461901,0.9730848861283644,0.0352332047804267,0.980952380952381,0.0233284737407921,0.9765072326047936,0.0208279754024175,0.9984962406015038,0.0020050125313283,0.9694736842105264,0.0402760557257031,0.9794736842105264,0.0251532697796811,inf,,0.0195767195767196,0.0239910773518616
ridge,MLPClassifier,40,0.9851219512195122,0.0199404228643606,1.0,0.0,0.971861471861472,0.0378880631810234,0.9853488372093024,0.0198370866159405,0.9984962406015038,0.0030075187969925,1.0,0.0,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
ridge,SVC,40,0.9801219512195122,0.0186772582625138,0.990909090909091,0.0181818181818181,0.971861471861472,0.0378880631810234,0.9806976744186048,0.0185405873748788,0.9979949874686718,0.0040100250626566,0.9894736842105264,0.0210526315789473,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
ridge,MORE,40,0.95,0.0,0.905,0.0,1.0,0.0,0.95,0.0,0.98,0.0,0.905,0.0,1.0,0.0,10.5,0.0,0.0,0.0
ridge,MOGONET,40,0.95,0.0,0.905,0.0,1.0,0.0,0.95,0.0,0.955,0.0,0.905,0.0,1.0,0.0,10.5,0.0,0.0,0.0
ridge,Logistic Regression,50,0.9851219512195122,0.0199404228643606,1.0,0.0,0.971861471861472,0.0378880631810234,0.9853488372093024,0.0198370866159405,0.9979949874686718,0.0040100250626566,1.0,0.0,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
ridge,Random Forest,50,0.9801219512195122,0.0186772582625138,0.9818181818181818,0.0222680885707561,0.980952380952381,0.038095238095238,0.9806976744186048,0.0185405873748788,0.9984962406015038,0.0030075187969925,0.9794736842105264,0.0251532697796811,0.980952380952381,0.038095238095238,inf,,0.019047619047619,0.038095238095238
ridge,XGBClassifier,50,0.9801219512195122,0.0099418296205799,0.9818181818181818,0.0222680885707561,0.980952380952381,0.0233284737407921,0.9809415768576292,0.0095427071332107,1.0,0.0,0.9794736842105264,0.0251532697796811,0.98,0.0244948974278318,inf,,0.019047619047619,0.0233284737407921
ridge,Decision Tree,50,0.9354878048780488,0.0203713297734839,0.9525585703388908,0.0277331831211498,0.9246753246753244,0.0482523802358191,0.9372273255200084,0.0212281688635588,0.936548188653452,0.0198409734768663,0.9484210526315788,0.0316490450071008,0.9218546365914786,0.0484046527539045,inf,,0.0784992784992785,0.0506460844913916
ridge,Gradient Boosting,50,0.9603658536585366,0.0254758403473551,0.9713852813852814,0.0234080276470566,0.9532467532467532,0.0416485315006257,0.96166707182022,0.0248309054983211,0.9860685805422648,0.0116257744372633,0.9689473684210526,0.0253725700909346,0.9504260651629072,0.0437092731829573,inf,,0.0483405483405483,0.042925621270007
ridge,CatBoosting Classifier,50,0.99,0.02,1.0,0.0,0.980952380952381,0.038095238095238,0.99,0.02,0.998997493734336,0.0020050125313283,1.0,0.0,0.980952380952381,0.038095238095238,inf,,0.019047619047619,0.038095238095238
ridge,AdaBoost Classifier,50,0.9751219512195124,0.0223620099364919,0.9813852813852814,0.0228085538914623,0.9714285714285712,0.0380952380952381,0.9758250276854928,0.0218460987215037,0.9984962406015038,0.0020050125313283,0.9794736842105264,0.0251532697796811,0.9704260651629072,0.0386452837441531,inf,,0.0291005291005291,0.0383734695544312
ridge,MLPClassifier,50,0.9851219512195122,0.0199404228643606,1.0,0.0,0.971861471861472,0.0378880631810234,0.9853488372093024,0.0198370866159405,0.9979949874686718,0.0040100250626566,1.0,0.0,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
ridge,SVC,50,0.9851219512195122,0.0199404228643606,1.0,0.0,0.971861471861472,0.0378880631810234,0.9853488372093024,0.0198370866159405,0.9979949874686718,0.0040100250626566,1.0,0.0,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
ridge,MORE,50,0.975,0.0,0.95,0.0,1.0,0.0,0.974,0.0,0.976,0.0,0.952,0.0,1.0,0.0,21.0,0.0,0.0,0.0
ridge,MOGONET,50,0.95,0.0,0.905,0.0,1.0,0.0,0.95,0.0,0.962,0.0,0.905,0.0,1.0,0.0,10.5,0.0,0.0,0.0
ridge,Logistic Regression,60,0.9851219512195122,0.0199404228643606,1.0,0.0,0.971861471861472,0.0378880631810234,0.9853488372093024,0.0198370866159405,0.9979949874686718,0.0040100250626566,1.0,0.0,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
ridge,Random Forest,60,0.98,0.0291547594742264,0.9809090909090908,0.0234256340485911,0.980952380952381,0.038095238095238,0.9807146908678388,0.0284083548260308,0.9974937343358397,0.0050125313283207,0.9789473684210526,0.0257841025556124,0.98,0.0399999999999999,inf,,0.0201058201058201,0.0402116402116402
ridge,XGBClassifier,60,0.9603658536585366,0.0338971745342281,0.954470167513646,0.0408240589085659,0.971861471861472,0.0378880631810234,0.9625591462800764,0.0322768914734824,0.9979949874686718,0.0040100250626566,0.948421052631579,0.0459314194300451,0.9689473684210526,0.0418545165306758,inf,,0.0303794244970715,0.0419084496100091
ridge,Decision Tree,60,0.9306097560975608,0.0288548027730151,0.9341558441558442,0.0223212127760787,0.9341991341991344,0.0374802784795036,0.933961444114592,0.0271722867448278,0.9305206197311462,0.0287682522308714,0.926842105263158,0.0262314437776359,0.9273684210526316,0.0413618583250284,14.503463203463191,4.892091243649592,0.0717681011798659,0.0413104704881107
ridge,Gradient Boosting,60,0.9354878048780486,0.0255527821535781,0.9428138528138528,0.0190802553933202,0.9341991341991344,0.0374802784795036,0.9381897739243172,0.0244852324802825,0.9650159489633172,0.0363514199781898,0.9373684210526316,0.021340142034435,0.9284210526315788,0.0405775479313607,16.230735930735918,3.949465646492485,0.0706391647568118,0.0405498047849229
ridge,CatBoosting Classifier,60,0.99,0.02,1.0,0.0,0.980952380952381,0.038095238095238,0.99,0.02,0.9984962406015038,0.0030075187969925,1.0,0.0,0.980952380952381,0.038095238095238,inf,,0.019047619047619,0.038095238095238
ridge,AdaBoost Classifier,60,0.9751219512195124,0.0158132693773224,0.9727272727272728,0.0222680885707561,0.980952380952381,0.038095238095238,0.976046511627907,0.0158344600284178,0.9984962406015038,0.0020050125313283,0.9689473684210526,0.0253725700909346,0.980952380952381,0.038095238095238,inf,,0.019047619047619,0.038095238095238
ridge,MLPClassifier,60,0.9801219512195122,0.0186772582625138,0.990909090909091,0.0181818181818181,0.971861471861472,0.0378880631810234,0.9806976744186048,0.0185405873748788,0.9974937343358397,0.0050125313283207,0.9894736842105264,0.0210526315789473,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
ridge,SVC,60,0.9851219512195122,0.0199404228643606,1.0,0.0,0.971861471861472,0.0378880631810234,0.9853488372093024,0.0198370866159405,0.9979949874686718,0.0040100250626566,1.0,0.0,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
ridge,MORE,60,0.95,0.0,0.905,0.0,1.0,0.0,0.95,0.0,0.99,0.0,0.905,0.0,1.0,0.0,10.5,0.0,0.0,0.0
ridge,MOGONET,60,0.95,0.0,0.905,0.0,1.0,0.0,0.95,0.0,0.952,0.0,0.905,0.0,1.0,0.0,10.5,0.0,0.0,0.0
ridge,Logistic Regression,70,0.9851219512195122,0.0199404228643606,1.0,0.0,0.971861471861472,0.0378880631810234,0.9853488372093024,0.0198370866159405,0.9979949874686718,0.0040100250626566,1.0,0.0,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
ridge,Random Forest,70,0.975121951219512,0.0273872139583375,0.971818181818182,0.0230701409826354,0.980952380952381,0.038095238095238,0.9760635280771413,0.0267239529384919,0.9969924812030077,0.0060150375939849,0.9689473684210526,0.0253725700909346,0.98,0.0399999999999999,inf,,0.0201058201058201,0.0402116402116402
ridge,XGBClassifier,70,0.9702439024390244,0.0289910651069958,0.9635177865612649,0.0330841136755998,0.980952380952381,0.038095238095238,0.9716237817769298,0.0280530061151608,0.9974937343358397,0.0050125313283207,0.9589473684210528,0.0377188902466714,0.98,0.0399999999999999,inf,,0.0201058201058201,0.0402116402116402
ridge,Decision Tree,70,0.9356097560975608,0.0296057778498385,0.9346320346320348,0.0226767114349935,0.9437229437229436,0.0347400911649158,0.939071780932246,0.0277470664236285,0.9352825244930508,0.0295953097995725,0.926842105263158,0.0262314437776359,0.936842105263158,0.0393858672291993,14.684415584415571,5.003596165577543,0.0617151911269558,0.039147611614214
ridge,Gradient Boosting,70,0.9354878048780486,0.0255527821535781,0.9428138528138528,0.0190802553933202,0.9341991341991344,0.0374802784795036,0.9381897739243172,0.0244852324802825,0.9655172020961494,0.0367760436907308,0.9373684210526316,0.021340142034435,0.9284210526315788,0.0405775479313607,16.230735930735918,3.949465646492485,0.0706391647568118,0.0405498047849229
ridge,CatBoosting Classifier,70,0.9801219512195122,0.0186772582625138,0.9818181818181818,0.0222680885707561,0.980952380952381,0.038095238095238,0.9806976744186048,0.0185405873748788,0.9979949874686718,0.0040100250626566,0.9794736842105264,0.0251532697796811,0.980952380952381,0.038095238095238,inf,,0.019047619047619,0.038095238095238
ridge,AdaBoost Classifier,70,0.9801219512195122,0.0186772582625138,0.9818181818181818,0.0222680885707561,0.980952380952381,0.038095238095238,0.9806976744186048,0.0185405873748788,0.9979949874686718,0.0029227829046843,0.9794736842105264,0.0251532697796811,0.980952380952381,0.038095238095238,inf,,0.019047619047619,0.038095238095238
ridge,MLPClassifier,70,0.9751219512195124,0.0158132693773224,0.9818181818181818,0.0222680885707561,0.971861471861472,0.0378880631810234,0.976046511627907,0.0158344600284178,0.9979949874686718,0.0040100250626566,0.9789473684210526,0.0257841025556124,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
ridge,SVC,70,0.9851219512195122,0.0199404228643606,1.0,0.0,0.971861471861472,0.0378880631810234,0.9853488372093024,0.0198370866159405,0.9979949874686718,0.0040100250626566,1.0,0.0,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
ridge,MORE,70,0.95,0.0,0.905,0.0,1.0,0.0,0.95,0.0,0.997,0.0,0.905,0.0,1.0,0.0,10.5,0.0,0.0,0.0
ridge,MOGONET,70,0.95,0.0,0.905,0.0,1.0,0.0,0.95,0.0,0.957,0.0,0.905,0.0,1.0,0.0,10.5,0.0,0.0,0.0
ridge,Logistic Regression,80,0.9851219512195122,0.0199404228643606,1.0,0.0,0.971861471861472,0.0378880631810234,0.9853488372093024,0.0198370866159405,0.9979949874686718,0.0040100250626566,1.0,0.0,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
ridge,Random Forest,80,0.98,0.0291547594742264,0.9809090909090908,0.0234256340485911,0.980952380952381,0.038095238095238,0.9807146908678388,0.0284083548260308,0.9959899749373434,0.0080200501253132,0.9789473684210526,0.0257841025556124,0.98,0.0399999999999999,inf,,0.0201058201058201,0.0402116402116402
ridge,XGBClassifier,80,0.9652439024390244,0.0373218552650898,0.954470167513646,0.0408240589085659,0.980952380952381,0.038095238095238,0.9672103090707742,0.0355004907389414,0.9979949874686718,0.0040100250626566,0.948421052631579,0.0459314194300451,0.9789473684210528,0.0421052631578947,inf,,0.0212885154061624,0.0425770308123249
ridge,Decision Tree,80,0.9406097560975608,0.0334724442059193,0.9350649350649352,0.0230293265424595,0.9532467532467532,0.0416485315006257,0.9439444276653578,0.0315368391158658,0.9400444292549556,0.0332499365944947,0.926842105263158,0.0262314437776359,0.9473684210526316,0.047075115315785,14.865367965367955,5.138223676870271,0.0516622810740458,0.0465510904544762
ridge,Gradient Boosting,80,0.9403658536585364,0.0257614554663626,0.9523376623376624,0.0301512587664644,0.9341991341991344,0.0374802784795036,0.9426194527726008,0.0246479006713157,0.9655172020961494,0.0367760436907308,0.9478947368421052,0.0333037726727502,0.92937343358396,0.0399503463775954,inf,,0.0696290637467108,0.0399651785687182
ridge,CatBoosting Classifier,80,0.99,0.02,1.0,0.0,0.980952380952381,0.038095238095238,0.99,0.02,0.9979949874686718,0.0040100250626566,1.0,0.0,0.980952380952381,0.038095238095238,inf,,0.019047619047619,0.038095238095238
ridge,AdaBoost Classifier,80,0.9751219512195124,0.0158132693773224,0.9727272727272728,0.0222680885707561,0.980952380952381,0.038095238095238,0.976046511627907,0.0158344600284178,0.9974937343358397,0.0038826900713858,0.9689473684210526,0.0253725700909346,0.980952380952381,0.038095238095238,inf,,0.019047619047619,0.038095238095238
ridge,MLPClassifier,80,0.98,0.0187082869338697,0.9818181818181818,0.0222680885707561,0.980952380952381,0.038095238095238,0.9806976744186048,0.0185405873748788,0.9974937343358397,0.0050125313283207,0.9789473684210526,0.0257841025556124,0.980952380952381,0.038095238095238,inf,,0.019047619047619,0.038095238095238
ridge,SVC,80,0.9851219512195122,0.0199404228643606,1.0,0.0,0.971861471861472,0.0378880631810234,0.9853488372093024,0.0198370866159405,0.9979949874686718,0.0040100250626566,1.0,0.0,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
ridge,MORE,80,0.95,0.0,0.905,0.0,1.0,0.0,0.95,0.0,0.967,0.0,0.905,0.0,1.0,0.0,10.5,0.0,0.0,0.0
ridge,MOGONET,80,0.95,0.0,0.905,0.0,1.0,0.0,0.95,0.0,0.96,0.0,0.905,0.0,1.0,0.0,10.5,0.0,0.0,0.0
ridge,Logistic Regression,90,0.9851219512195122,0.0199404228643606,1.0,0.0,0.971861471861472,0.0378880631810234,0.9853488372093024,0.0198370866159405,0.9979949874686718,0.0040100250626566,1.0,0.0,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
ridge,Random Forest,90,0.985,0.02,0.990909090909091,0.0181818181818181,0.980952380952381,0.038095238095238,0.9853488372093024,0.0198370866159405,0.9979949874686718,0.0040100250626566,0.9894736842105264,0.0210526315789473,0.980952380952381,0.038095238095238,inf,,0.019047619047619,0.038095238095238
ridge,XGBClassifier,90,0.9702439024390244,0.0289910651069958,0.9635177865612649,0.0330841136755998,0.980952380952381,0.038095238095238,0.9716237817769298,0.0280530061151608,0.9979949874686718,0.0040100250626566,0.9589473684210528,0.0377188902466714,0.98,0.0399999999999999,inf,,0.0201058201058201,0.0402116402116402
ridge,Decision Tree,90,0.9207317073170732,0.0394960069217162,0.9323376623376622,0.0245480121131792,0.9155844155844156,0.054242268771176,0.923544823488102,0.0382839770309573,0.9212132604237868,0.0388688907472638,0.926842105263158,0.0262314437776359,0.9094736842105264,0.0579569044211567,14.326623376623363,5.105097747650077,0.0925727866904337,0.0608346723941107
ridge,Gradient Boosting,90,0.9356097560975608,0.0296057778498385,0.9346320346320348,0.0226767114349935,0.9437229437229436,0.0347400911649158,0.939071780932246,0.0277470664236285,0.9715322396901344,0.0254107663412344,0.926842105263158,0.0262314437776359,0.936842105263158,0.0393858672291993,14.684415584415571,5.003596165577543,0.0617151911269558,0.039147611614214
ridge,CatBoosting Classifier,90,0.99,0.02,1.0,0.0,0.980952380952381,0.038095238095238,0.99,0.02,0.9979949874686718,0.0040100250626566,1.0,0.0,0.980952380952381,0.038095238095238,inf,,0.019047619047619,0.038095238095238
ridge,AdaBoost Classifier,90,0.9801219512195122,0.0186772582625138,0.9818181818181818,0.0222680885707561,0.980952380952381,0.038095238095238,0.9806976744186048,0.0185405873748788,0.9974937343358397,0.0038826900713858,0.9794736842105264,0.0251532697796811,0.980952380952381,0.038095238095238,inf,,0.019047619047619,0.038095238095238
ridge,MLPClassifier,90,0.9801219512195122,0.0186772582625138,0.990909090909091,0.0181818181818181,0.971861471861472,0.0378880631810234,0.9806976744186048,0.0185405873748788,0.9979949874686718,0.0040100250626566,0.9894736842105264,0.0210526315789473,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
ridge,SVC,90,0.9851219512195122,0.0199404228643606,1.0,0.0,0.971861471861472,0.0378880631810234,0.9853488372093024,0.0198370866159405,0.9979949874686718,0.0040100250626566,1.0,0.0,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
ridge,MORE,90,0.95,0.0,0.905,0.0,1.0,0.0,0.95,0.0,0.972,0.0,0.905,0.0,1.0,0.0,10.5,0.0,0.0,0.0
ridge,MOGONET,90,0.95,0.0,0.905,0.0,1.0,0.0,0.95,0.0,0.995,0.0,0.905,0.0,1.0,0.0,10.5,0.0,0.0,0.0
ridge,Logistic Regression,100,0.9851219512195122,0.0199404228643606,1.0,0.0,0.971861471861472,0.0378880631810234,0.9853488372093024,0.0198370866159405,0.9974937343358397,0.0050125313283207,1.0,0.0,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
ridge,Random Forest,100,0.985,0.02,0.990909090909091,0.0181818181818181,0.980952380952381,0.038095238095238,0.9853488372093024,0.0198370866159405,0.9972431077694236,0.0055137844611528,0.9894736842105264,0.0210526315789473,0.980952380952381,0.038095238095238,inf,,0.019047619047619,0.038095238095238
ridge,XGBClassifier,100,0.975121951219512,0.0273872139583375,0.971818181818182,0.0230701409826354,0.980952380952381,0.038095238095238,0.9760635280771413,0.0267239529384919,0.9979949874686718,0.0040100250626566,0.9689473684210526,0.0253725700909346,0.98,0.0399999999999999,inf,,0.0201058201058201,0.0402116402116402
ridge,Decision Tree,100,0.9354878048780488,0.0339550390338197,0.9344701675136458,0.0232030387634431,0.9432900432900434,0.0467532467532467,0.938577640925911,0.0332535522576277,0.9350660742766006,0.0335794519051193,0.926842105263158,0.0262314437776359,0.9378362573099416,0.0485899813375012,14.680303030303016,5.017107574602578,0.0621990210225504,0.0525030784577748
ridge,Gradient Boosting,100,0.9404878048780488,0.0254571527671052,0.9432900432900434,0.0192823008236537,0.9437229437229436,0.0347400911649158,0.9433001107419712,0.0242461699816682,0.9655172020961494,0.0367760436907308,0.9373684210526316,0.021340142034435,0.9378947368421052,0.0383019061024426,16.411688311688298,4.009562135658375,0.0605862547039018,0.0380469315268762
ridge,CatBoosting Classifier,100,0.99,0.02,1.0,0.0,0.980952380952381,0.038095238095238,0.99,0.02,0.9979949874686718,0.0040100250626566,1.0,0.0,0.980952380952381,0.038095238095238,inf,,0.019047619047619,0.038095238095238
ridge,AdaBoost Classifier,100,0.985,0.02,0.990909090909091,0.0181818181818181,0.980952380952381,0.038095238095238,0.9853488372093024,0.0198370866159405,0.9974937343358397,0.0038826900713858,0.9894736842105264,0.0210526315789473,0.980952380952381,0.038095238095238,inf,,0.019047619047619,0.038095238095238
ridge,MLPClassifier,100,0.9751219512195124,0.0158132693773224,0.9818181818181818,0.0222680885707561,0.971861471861472,0.0378880631810234,0.976046511627907,0.0158344600284178,0.9974937343358397,0.0050125313283207,0.9789473684210526,0.0257841025556124,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
ridge,SVC,100,0.9801219512195122,0.0186772582625138,1.0,0.0,0.9623376623376624,0.0355294970193648,0.9804707884288144,0.0185944419507502,0.9969924812030077,0.0060150375939849,1.0,0.0,0.9609523809523808,0.0359074143266835,inf,,0.0376623376623376,0.0355294970193648
ridge,MORE,100,0.975,0.0,0.95,0.0,1.0,0.0,0.974,0.0,0.965,0.0,0.952,0.0,1.0,0.0,21.0,0.0,0.0,0.0
ridge,MOGONET,100,0.95,0.0,0.905,0.0,1.0,0.0,0.95,0.0,0.982,0.0,0.905,0.0,1.0,0.0,10.5,0.0,0.0,0.0
elasticnet,Logistic Regression,10,0.98,0.0244948974278318,1.0,0.0,0.9619047619047618,0.0466569474815843,0.98,0.0244948974278318,1.0,0.0,1.0,0.0,0.9619047619047618,0.0466569474815843,inf,,0.038095238095238,0.0466569474815843
elasticnet,Random Forest,10,0.9702439024390244,0.0289910651069958,0.9635177865612649,0.0330841136755998,0.980952380952381,0.038095238095238,0.9716237817769298,0.0280530061151608,0.9979949874686718,0.0024556288148202,0.9589473684210528,0.0377188902466714,0.98,0.0399999999999999,inf,,0.0201058201058201,0.0402116402116402
elasticnet,XGBClassifier,10,0.9553658536585364,0.0332065803416926,0.9625585703388908,0.0334358795196629,0.9528138528138528,0.0521712377322349,0.9567341185945836,0.0332109614805894,0.9974937343358397,0.0031702031680885,0.9589473684210528,0.0377188902466714,0.9509022556390978,0.0522021146337131,inf,,0.0493025493025493,0.0550956604403701
elasticnet,Decision Tree,10,0.9552439024390244,0.0293231193797763,0.9708589655958078,0.0239072084124681,0.9432900432900434,0.0467532467532467,0.9562958161143073,0.0296440382319005,0.956118705855548,0.0287996166315687,0.9689473684210526,0.0253725700909346,0.9409022556390978,0.0462936916330215,inf,,0.0588263588263588,0.0495907996865584
elasticnet,Gradient Boosting,10,0.9851219512195122,0.0121499162140945,0.990909090909091,0.0181818181818181,0.980952380952381,0.0233284737407921,0.9855927396483268,0.0117707699295815,0.9902380952380953,0.0119617682734099,0.99,0.02,0.98,0.0244948974278318,inf,,0.019047619047619,0.0233284737407922
elasticnet,CatBoosting Classifier,10,0.9752439024390244,0.022091691461901,0.9735177865612648,0.034988610239258,0.980952380952381,0.038095238095238,0.9762579281183932,0.0213940117741469,0.9984962406015038,0.0020050125313282,0.9694736842105264,0.0402760557257031,0.980952380952381,0.038095238095238,inf,,0.019047619047619,0.038095238095238
elasticnet,AdaBoost Classifier,10,0.985,0.02,0.9813852813852814,0.0228085538914623,0.9904761904761904,0.019047619047619,0.9858250276854928,0.0189934587592632,0.9969924812030077,0.0048598294309937,0.9789473684210526,0.0257841025556124,0.9894736842105264,0.0210526315789473,inf,,0.01005291005291,0.0201058201058201
elasticnet,MLPClassifier,10,0.99,0.02,1.0,0.0,0.980952380952381,0.038095238095238,0.99,0.02,1.0,0.0,1.0,0.0,0.980952380952381,0.038095238095238,inf,,0.019047619047619,0.038095238095238
elasticnet,SVC,10,0.99,0.02,1.0,0.0,0.980952380952381,0.038095238095238,0.99,0.02,0.999498746867168,0.0010025062656641,1.0,0.0,0.980952380952381,0.038095238095238,inf,,0.019047619047619,0.038095238095238
elasticnet,MORE,10,0.9625,0.0125,0.9485,0.0015,0.9735,0.0265,0.9605,0.0135,0.9975,0.0025,0.952,0.0,0.976,0.024,20.4475,0.5525000000000002,0.0275,0.0275
elasticnet,MOGONET,10,0.925,0.0,0.9,0.0,0.947,0.0,0.923,0.0,0.992,0.0,0.905,0.0,0.95,0.0,9.947,0.0,0.058,0.0
elasticnet,Logistic Regression,20,0.99,0.02,1.0,0.0,0.980952380952381,0.038095238095238,0.99,0.02,0.999498746867168,0.0010025062656641,1.0,0.0,0.980952380952381,0.038095238095238,inf,,0.019047619047619,0.038095238095238
elasticnet,Random Forest,20,0.98,0.0244948974278318,0.9826086956521738,0.0347826086956521,0.980952380952381,0.038095238095238,0.9809090909090908,0.0234256340485911,0.998997493734336,0.0020050125313282,0.9789473684210526,0.0421052631578947,0.980952380952381,0.038095238095238,inf,,0.019047619047619,0.038095238095238
elasticnet,XGBClassifier,20,0.9802439024390244,0.0183194925491287,0.9735177865612648,0.034988610239258,0.9904761904761904,0.019047619047619,0.9813798793379054,0.017136441377277,0.999498746867168,0.0010025062656641,0.9694736842105264,0.0402760557257031,0.99,0.02,inf,,0.0095238095238095,0.019047619047619
elasticnet,Decision Tree,20,0.9702439024390244,0.0187757358574807,0.971861471861472,0.0229886026793969,0.971861471861472,0.0229886026793969,0.9716500553709856,0.0178785701622242,0.9704044201412624,0.0189057200509513,0.9689473684210526,0.0253725700909346,0.9689473684210526,0.0253725700909346,inf,,0.0291967291967292,0.0239036430283697
elasticnet,Gradient Boosting,20,0.9703658536585366,0.0095760831362929,0.9727272727272728,0.0222680885707561,0.971861471861472,0.0229886026793969,0.97185066776672,0.008667467185988,0.9872989291410346,0.0118904670630138,0.9689473684210526,0.0253725700909346,0.9694736842105264,0.0249431486548901,inf,,0.0286435786435786,0.0233877549966562
elasticnet,CatBoosting Classifier,20,0.985,0.02,0.990909090909091,0.0181818181818181,0.980952380952381,0.038095238095238,0.9853488372093024,0.0198370866159405,0.998997493734336,0.0020050125313283,0.9894736842105264,0.0210526315789473,0.980952380952381,0.038095238095238,inf,,0.019047619047619,0.038095238095238
elasticnet,AdaBoost Classifier,20,0.985,0.02,0.9904761904761904,0.019047619047619,0.980952380952381,0.0233284737407921,0.9855981416957028,0.0191070148410488,0.9984962406015038,0.0020050125313283,0.9894736842105264,0.0210526315789473,0.9794736842105264,0.0251532697796811,inf,,0.0195767195767196,0.0239910773518616
elasticnet,MLPClassifier,20,0.985,0.02,0.990909090909091,0.0181818181818181,0.980952380952381,0.038095238095238,0.9853488372093024,0.0198370866159405,0.999498746867168,0.0010025062656641,0.9894736842105264,0.0210526315789473,0.980952380952381,0.038095238095238,inf,,0.019047619047619,0.038095238095238
elasticnet,SVC,20,0.985,0.02,0.990909090909091,0.0181818181818181,0.980952380952381,0.038095238095238,0.9853488372093024,0.0198370866159405,0.999498746867168,0.0010025062656641,0.9894736842105264,0.0210526315789473,0.980952380952381,0.038095238095238,inf,,0.019047619047619,0.038095238095238
elasticnet,MORE,20,0.975,0.0,0.95,0.0,1.0,0.0,0.974,0.0,0.962,0.0,0.952,0.0,1.0,0.0,21.0,0.0,0.0,0.0
elasticnet,MOGONET,20,0.95,0.0,0.905,0.0,1.0,0.0,0.95,0.0,0.955,0.0,0.905,0.0,1.0,0.0,10.5,0.0,0.0,0.0
elasticnet,Logistic Regression,30,0.99,0.02,1.0,0.0,0.980952380952381,0.038095238095238,0.99,0.02,0.999498746867168,0.0010025062656641,1.0,0.0,0.980952380952381,0.038095238095238,inf,,0.019047619047619,0.038095238095238
elasticnet,Random Forest,30,0.98,0.0187082869338697,0.9818181818181818,0.0222680885707561,0.980952380952381,0.038095238095238,0.9806976744186048,0.0185405873748788,0.9984962406015038,0.0030075187969925,0.9789473684210526,0.0257841025556124,0.980952380952381,0.038095238095238,inf,,0.019047619047619,0.038095238095238
elasticnet,XGBClassifier,30,0.9801219512195122,0.0099418296205799,0.9727272727272728,0.0222680885707561,0.9904761904761904,0.019047619047619,0.9811684628474192,0.0094260138753674,1.0,0.0,0.9689473684210526,0.0253725700909346,0.99,0.02,inf,,0.0095238095238095,0.019047619047619
elasticnet,Decision Tree,30,0.950731707317073,0.0376302022813573,0.9532467532467532,0.0301355918336919,0.9536796536796536,0.0498042494139208,0.953040002160819,0.0358852017961339,0.9507871952608796,0.0371034699343331,0.9478947368421052,0.0333037726727502,0.949473684210526,0.05478236973006,inf,,0.0500580029991794,0.0556647040145216
elasticnet,Gradient Boosting,30,0.9704878048780488,0.0238494933766905,0.9722943722943722,0.0226353531816473,0.9722943722943724,0.0365896910980354,0.9718661372660238,0.0227441181186754,0.9868204602415128,0.0117052456945108,0.9689473684210526,0.0253725700909346,0.97,0.0399999999999999,inf,,0.0287157287157287,0.0383480178744544
