featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
MOGONET:Ranker,1.48225001785e-38,9.245e-39,0.0888888888888888,0.005,0.0094674556213017,4,41,796,45,800,3.0,EWAS-ATLAS
lime,1.48225001785e-38,9.245e-39,0.0888888888888888,0.005,0.0094674556213017,4,41,796,45,800,3.0,EWAS-ATLAS
t_test,1.48225001785e-38,9.245e-39,0.0888888888888888,0.005,0.0094674556213017,4,41,796,45,800,3.0,EWAS-ATLAS
RF-FI,1.48225001785e-38,9.245e-39,0.0888888888888888,0.005,0.0094674556213017,4,41,796,45,800,3.0,EWAS-ATLAS
mannwhitneyu,1.48225001785e-38,9.245e-39,0.0888888888888888,0.005,0.0094674556213017,4,41,796,45,800,3.0,EWAS-ATLAS
mean_rank,1.48225001785e-38,9.245e-39,0.0888888888888888,0.005,0.0094674556213017,4,41,796,45,800,3.0,EWAS-ATLAS
median_rank,1.48225001785e-38,9.245e-39,0.0888888888888888,0.005,0.0094674556213017,4,41,796,45,800,3.0,EWAS-ATLAS
mra_rank,1.48225001785e-38,9.245e-39,0.0888888888888888,0.005,0.0094674556213017,4,41,796,45,800,3.0,EWAS-ATLAS
MORE:Ranker,1.4763333571333334e-38,3.49e-39,0.0666666666666666,0.00375,0.0071005917159763,3,42,797,45,800,3.0,EWAS-ATLAS
ridge,1.4763333571333334e-38,3.49e-39,0.0666666666666666,0.00375,0.0071005917159763,3,42,797,45,800,3.0,EWAS-ATLAS
XGB-FI,6.163333571333334e-39,3.49e-39,0.0666666666666666,0.00375,0.0071005917159763,3,42,797,45,800,3.0,EWAS-ATLAS
lasso,2.2145e-38,2.2145e-38,0.0444444444444444,0.0023529411764705,0.0044692737430167,2,43,848,45,850,3.0,EWAS-ATLAS
median_weight,2.0400000357e-38,2.0400000357e-38,0.0444444444444444,0.0023529411764705,0.0044692737430167,2,43,848,45,850,3.0,EWAS-ATLAS
elasticnet,1.976333333333333e-38,1.5000000000000002e-38,0.0666666666666666,0.0035294117647058,0.0067039106145251,3,42,847,45,850,3.0,EWAS-ATLAS
shap,1.8600000238e-38,1.5000000000000002e-38,0.0666666666666666,0.0035294117647058,0.0067039106145251,3,42,847,45,850,3.0,EWAS-ATLAS
RF-PFI,1.8600000238e-38,1.5000000000000002e-38,0.0666666666666666,0.0035294117647058,0.0067039106145251,3,42,847,45,850,3.0,EWAS-ATLAS
XGB-PFI,1.8600000238e-38,1.5000000000000002e-38,0.0666666666666666,0.0035294117647058,0.0067039106145251,3,42,847,45,850,3.0,EWAS-ATLAS
boruta,1.8600000238e-38,1.5000000000000002e-38,0.0666666666666666,0.0035294117647058,0.0067039106145251,3,42,847,45,850,3.0,EWAS-ATLAS
svm_rfe,1.8600000238e-38,1.5000000000000002e-38,0.0666666666666666,0.0035294117647058,0.0067039106145251,3,42,847,45,850,3.0,EWAS-ATLAS
min_rank,1.8600000238e-38,1.5000000000000002e-38,0.0666666666666666,0.0035294117647058,0.0067039106145251,3,42,847,45,850,3.0,EWAS-ATLAS
rra_rank,1.8600000238e-38,1.5000000000000002e-38,0.0666666666666666,0.0035294117647058,0.0067039106145251,3,42,847,45,850,3.0,EWAS-ATLAS
geom.mean_rank,1.8600000238e-38,1.5000000000000002e-38,0.0666666666666666,0.0035294117647058,0.0067039106145251,3,42,847,45,850,3.0,EWAS-ATLAS
stuart_rank,1.8600000238e-38,1.5000000000000002e-38,0.0666666666666666,0.0035294117647058,0.0067039106145251,3,42,847,45,850,3.0,EWAS-ATLAS
mean_weight,1.8600000238e-38,1.5000000000000002e-38,0.0666666666666666,0.0035294117647058,0.0067039106145251,3,42,847,45,850,3.0,EWAS-ATLAS
max_weight,1.8600000238e-38,1.5000000000000002e-38,0.0666666666666666,0.0035294117647058,0.0067039106145251,3,42,847,45,850,3.0,EWAS-ATLAS
geom.mean_weight,1.8600000238e-38,1.5000000000000002e-38,0.0666666666666666,0.0035294117647058,0.0067039106145251,3,42,847,45,850,3.0,EWAS-ATLAS
MOGONET:Ranker,1.48225001785e-38,9.245e-39,0.0888888888888888,0.0047058823529411,0.0089385474860335,4,41,846,45,850,3.0,EWAS-ATLAS
lime,1.48225001785e-38,9.245e-39,0.0888888888888888,0.0047058823529411,0.0089385474860335,4,41,846,45,850,3.0,EWAS-ATLAS
t_test,1.48225001785e-38,9.245e-39,0.0888888888888888,0.0047058823529411,0.0089385474860335,4,41,846,45,850,3.0,EWAS-ATLAS
RF-FI,1.48225001785e-38,9.245e-39,0.0888888888888888,0.0047058823529411,0.0089385474860335,4,41,846,45,850,3.0,EWAS-ATLAS
mannwhitneyu,1.48225001785e-38,9.245e-39,0.0888888888888888,0.0047058823529411,0.0089385474860335,4,41,846,45,850,3.0,EWAS-ATLAS
mean_rank,1.48225001785e-38,9.245e-39,0.0888888888888888,0.0047058823529411,0.0089385474860335,4,41,846,45,850,3.0,EWAS-ATLAS
median_rank,1.48225001785e-38,9.245e-39,0.0888888888888888,0.0047058823529411,0.0089385474860335,4,41,846,45,850,3.0,EWAS-ATLAS
mra_rank,1.48225001785e-38,9.245e-39,0.0888888888888888,0.0047058823529411,0.0089385474860335,4,41,846,45,850,3.0,EWAS-ATLAS
MORE:Ranker,1.4763333571333334e-38,3.49e-39,0.0666666666666666,0.0035294117647058,0.0067039106145251,3,42,847,45,850,3.0,EWAS-ATLAS
ridge,1.4763333571333334e-38,3.49e-39,0.0666666666666666,0.0035294117647058,0.0067039106145251,3,42,847,45,850,3.0,EWAS-ATLAS
XGB-FI,6.163333571333334e-39,3.49e-39,0.0666666666666666,0.0035294117647058,0.0067039106145251,3,42,847,45,850,3.0,EWAS-ATLAS
lasso,2.2145e-38,2.2145e-38,0.0444444444444444,0.0022222222222222,0.0042328042328042,2,43,898,45,900,3.0,EWAS-ATLAS
median_weight,2.0400000357e-38,2.0400000357e-38,0.0444444444444444,0.0022222222222222,0.0042328042328042,2,43,898,45,900,3.0,EWAS-ATLAS
elasticnet,1.976333333333333e-38,1.5000000000000002e-38,0.0666666666666666,0.0033333333333333,0.0063492063492063,3,42,897,45,900,3.0,EWAS-ATLAS
shap,1.8600000238e-38,1.5000000000000002e-38,0.0666666666666666,0.0033333333333333,0.0063492063492063,3,42,897,45,900,3.0,EWAS-ATLAS
RF-PFI,1.8600000238e-38,1.5000000000000002e-38,0.0666666666666666,0.0033333333333333,0.0063492063492063,3,42,897,45,900,3.0,EWAS-ATLAS
XGB-PFI,1.8600000238e-38,1.5000000000000002e-38,0.0666666666666666,0.0033333333333333,0.0063492063492063,3,42,897,45,900,3.0,EWAS-ATLAS
boruta,1.8600000238e-38,1.5000000000000002e-38,0.0666666666666666,0.0033333333333333,0.0063492063492063,3,42,897,45,900,3.0,EWAS-ATLAS
svm_rfe,1.8600000238e-38,1.5000000000000002e-38,0.0666666666666666,0.0033333333333333,0.0063492063492063,3,42,897,45,900,3.0,EWAS-ATLAS
min_rank,1.8600000238e-38,1.5000000000000002e-38,0.0666666666666666,0.0033333333333333,0.0063492063492063,3,42,897,45,900,3.0,EWAS-ATLAS
rra_rank,1.8600000238e-38,1.5000000000000002e-38,0.0666666666666666,0.0033333333333333,0.0063492063492063,3,42,897,45,900,3.0,EWAS-ATLAS
geom.mean_rank,1.8600000238e-38,1.5000000000000002e-38,0.0666666666666666,0.0033333333333333,0.0063492063492063,3,42,897,45,900,3.0,EWAS-ATLAS
stuart_rank,1.8600000238e-38,1.5000000000000002e-38,0.0666666666666666,0.0033333333333333,0.0063492063492063,3,42,897,45,900,3.0,EWAS-ATLAS
mean_weight,1.8600000238e-38,1.5000000000000002e-38,0.0666666666666666,0.0033333333333333,0.0063492063492063,3,42,897,45,900,3.0,EWAS-ATLAS
max_weight,1.8600000238e-38,1.5000000000000002e-38,0.0666666666666666,0.0033333333333333,0.0063492063492063,3,42,897,45,900,3.0,EWAS-ATLAS
geom.mean_weight,1.8600000238e-38,1.5000000000000002e-38,0.0666666666666666,0.0033333333333333,0.0063492063492063,3,42,897,45,900,3.0,EWAS-ATLAS
MOGONET:Ranker,1.48225001785e-38,9.245e-39,0.0888888888888888,0.0044444444444444,0.0084656084656084,4,41,896,45,900,3.0,EWAS-ATLAS
lime,1.48225001785e-38,9.245e-39,0.0888888888888888,0.0044444444444444,0.0084656084656084,4,41,896,45,900,3.0,EWAS-ATLAS
t_test,1.48225001785e-38,9.245e-39,0.0888888888888888,0.0044444444444444,0.0084656084656084,4,41,896,45,900,3.0,EWAS-ATLAS
RF-FI,1.48225001785e-38,9.245e-39,0.0888888888888888,0.0044444444444444,0.0084656084656084,4,41,896,45,900,3.0,EWAS-ATLAS
mannwhitneyu,1.48225001785e-38,9.245e-39,0.0888888888888888,0.0044444444444444,0.0084656084656084,4,41,896,45,900,3.0,EWAS-ATLAS
mean_rank,1.48225001785e-38,9.245e-39,0.0888888888888888,0.0044444444444444,0.0084656084656084,4,41,896,45,900,3.0,EWAS-ATLAS
median_rank,1.48225001785e-38,9.245e-39,0.0888888888888888,0.0044444444444444,0.0084656084656084,4,41,896,45,900,3.0,EWAS-ATLAS
mra_rank,1.48225001785e-38,9.245e-39,0.0888888888888888,0.0044444444444444,0.0084656084656084,4,41,896,45,900,3.0,EWAS-ATLAS
MORE:Ranker,1.4763333571333334e-38,3.49e-39,0.0666666666666666,0.0033333333333333,0.0063492063492063,3,42,897,45,900,3.0,EWAS-ATLAS
ridge,1.4763333571333334e-38,3.49e-39,0.0666666666666666,0.0033333333333333,0.0063492063492063,3,42,897,45,900,3.0,EWAS-ATLAS
XGB-FI,6.163333571333334e-39,3.49e-39,0.0666666666666666,0.0033333333333333,0.0063492063492063,3,42,897,45,900,3.0,EWAS-ATLAS
lasso,2.2145e-38,2.2145e-38,0.0444444444444444,0.0021052631578947,0.0040201005025125,2,43,948,45,950,3.0,EWAS-ATLAS
median_weight,2.0400000357e-38,2.0400000357e-38,0.0444444444444444,0.0021052631578947,0.0040201005025125,2,43,948,45,950,3.0,EWAS-ATLAS
elasticnet,1.976333333333333e-38,1.5000000000000002e-38,0.0666666666666666,0.0031578947368421,0.0060301507537688,3,42,947,45,950,3.0,EWAS-ATLAS
shap,1.8600000238e-38,1.5000000000000002e-38,0.0666666666666666,0.0031578947368421,0.0060301507537688,3,42,947,45,950,3.0,EWAS-ATLAS
RF-PFI,1.8600000238e-38,1.5000000000000002e-38,0.0666666666666666,0.0031578947368421,0.0060301507537688,3,42,947,45,950,3.0,EWAS-ATLAS
XGB-PFI,1.8600000238e-38,1.5000000000000002e-38,0.0666666666666666,0.0031578947368421,0.0060301507537688,3,42,947,45,950,3.0,EWAS-ATLAS
boruta,1.8600000238e-38,1.5000000000000002e-38,0.0666666666666666,0.0031578947368421,0.0060301507537688,3,42,947,45,950,3.0,EWAS-ATLAS
svm_rfe,1.8600000238e-38,1.5000000000000002e-38,0.0666666666666666,0.0031578947368421,0.0060301507537688,3,42,947,45,950,3.0,EWAS-ATLAS
min_rank,1.8600000238e-38,1.5000000000000002e-38,0.0666666666666666,0.0031578947368421,0.0060301507537688,3,42,947,45,950,3.0,EWAS-ATLAS
rra_rank,1.8600000238e-38,1.5000000000000002e-38,0.0666666666666666,0.0031578947368421,0.0060301507537688,3,42,947,45,950,3.0,EWAS-ATLAS
geom.mean_rank,1.8600000238e-38,1.5000000000000002e-38,0.0666666666666666,0.0031578947368421,0.0060301507537688,3,42,947,45,950,3.0,EWAS-ATLAS
stuart_rank,1.8600000238e-38,1.5000000000000002e-38,0.0666666666666666,0.0031578947368421,0.0060301507537688,3,42,947,45,950,3.0,EWAS-ATLAS
mean_weight,1.8600000238e-38,1.5000000000000002e-38,0.0666666666666666,0.0031578947368421,0.0060301507537688,3,42,947,45,950,3.0,EWAS-ATLAS
max_weight,1.8600000238e-38,1.5000000000000002e-38,0.0666666666666666,0.0031578947368421,0.0060301507537688,3,42,947,45,950,3.0,EWAS-ATLAS
geom.mean_weight,1.8600000238e-38,1.5000000000000002e-38,0.0666666666666666,0.0031578947368421,0.0060301507537688,3,42,947,45,950,3.0,EWAS-ATLAS
MOGONET:Ranker,1.48225001785e-38,9.245e-39,0.0888888888888888,0.0042105263157894,0.0080402010050251,4,41,946,45,950,3.0,EWAS-ATLAS
lime,1.48225001785e-38,9.245e-39,0.0888888888888888,0.0042105263157894,0.0080402010050251,4,41,946,45,950,3.0,EWAS-ATLAS
t_test,1.48225001785e-38,9.245e-39,0.0888888888888888,0.0042105263157894,0.0080402010050251,4,41,946,45,950,3.0,EWAS-ATLAS
RF-FI,1.48225001785e-38,9.245e-39,0.0888888888888888,0.0042105263157894,0.0080402010050251,4,41,946,45,950,3.0,EWAS-ATLAS
mannwhitneyu,1.48225001785e-38,9.245e-39,0.0888888888888888,0.0042105263157894,0.0080402010050251,4,41,946,45,950,3.0,EWAS-ATLAS
mean_rank,1.48225001785e-38,9.245e-39,0.0888888888888888,0.0042105263157894,0.0080402010050251,4,41,946,45,950,3.0,EWAS-ATLAS
median_rank,1.48225001785e-38,9.245e-39,0.0888888888888888,0.0042105263157894,0.0080402010050251,4,41,946,45,950,3.0,EWAS-ATLAS
mra_rank,1.48225001785e-38,9.245e-39,0.0888888888888888,0.0042105263157894,0.0080402010050251,4,41,946,45,950,3.0,EWAS-ATLAS
MORE:Ranker,1.4763333571333334e-38,3.49e-39,0.0666666666666666,0.0031578947368421,0.0060301507537688,3,42,947,45,950,3.0,EWAS-ATLAS
ridge,1.4763333571333334e-38,3.49e-39,0.0666666666666666,0.0031578947368421,0.0060301507537688,3,42,947,45,950,3.0,EWAS-ATLAS
XGB-FI,6.163333571333334e-39,3.49e-39,0.0666666666666666,0.0031578947368421,0.0060301507537688,3,42,947,45,950,3.0,EWAS-ATLAS
lasso,2.2145e-38,2.2145e-38,0.0444444444444444,0.002,0.0038277511961722,2,43,998,45,1000,3.0,EWAS-ATLAS
median_weight,2.0400000357e-38,2.0400000357e-38,0.0444444444444444,0.002,0.0038277511961722,2,43,998,45,1000,3.0,EWAS-ATLAS
elasticnet,1.976333333333333e-38,1.5000000000000002e-38,0.0666666666666666,0.003,0.0057416267942583,3,42,997,45,1000,3.0,EWAS-ATLAS
shap,1.8600000238e-38,1.5000000000000002e-38,0.0666666666666666,0.003,0.0057416267942583,3,42,997,45,1000,3.0,EWAS-ATLAS
RF-PFI,1.8600000238e-38,1.5000000000000002e-38,0.0666666666666666,0.003,0.0057416267942583,3,42,997,45,1000,3.0,EWAS-ATLAS
XGB-PFI,1.8600000238e-38,1.5000000000000002e-38,0.0666666666666666,0.003,0.0057416267942583,3,42,997,45,1000,3.0,EWAS-ATLAS
boruta,1.8600000238e-38,1.5000000000000002e-38,0.0666666666666666,0.003,0.0057416267942583,3,42,997,45,1000,3.0,EWAS-ATLAS
svm_rfe,1.8600000238e-38,1.5000000000000002e-38,0.0666666666666666,0.003,0.0057416267942583,3,42,997,45,1000,3.0,EWAS-ATLAS
min_rank,1.8600000238e-38,1.5000000000000002e-38,0.0666666666666666,0.003,0.0057416267942583,3,42,997,45,1000,3.0,EWAS-ATLAS
rra_rank,1.8600000238e-38,1.5000000000000002e-38,0.0666666666666666,0.003,0.0057416267942583,3,42,997,45,1000,3.0,EWAS-ATLAS
geom.mean_rank,1.8600000238e-38,1.5000000000000002e-38,0.0666666666666666,0.003,0.0057416267942583,3,42,997,45,1000,3.0,EWAS-ATLAS
stuart_rank,1.8600000238e-38,1.5000000000000002e-38,0.0666666666666666,0.003,0.0057416267942583,3,42,997,45,1000,3.0,EWAS-ATLAS
mean_weight,1.8600000238e-38,1.5000000000000002e-38,0.0666666666666666,0.003,0.0057416267942583,3,42,997,45,1000,3.0,EWAS-ATLAS
max_weight,1.8600000238e-38,1.5000000000000002e-38,0.0666666666666666,0.003,0.0057416267942583,3,42,997,45,1000,3.0,EWAS-ATLAS
geom.mean_weight,1.8600000238e-38,1.5000000000000002e-38,0.0666666666666666,0.003,0.0057416267942583,3,42,997,45,1000,3.0,EWAS-ATLAS
MOGONET:Ranker,1.48225001785e-38,9.245e-39,0.0888888888888888,0.004,0.0076555023923444,4,41,996,45,1000,3.0,EWAS-ATLAS
lime,1.48225001785e-38,9.245e-39,0.0888888888888888,0.004,0.0076555023923444,4,41,996,45,1000,3.0,EWAS-ATLAS
t_test,1.48225001785e-38,9.245e-39,0.0888888888888888,0.004,0.0076555023923444,4,41,996,45,1000,3.0,EWAS-ATLAS
RF-FI,1.48225001785e-38,9.245e-39,0.0888888888888888,0.004,0.0076555023923444,4,41,996,45,1000,3.0,EWAS-ATLAS
mannwhitneyu,1.48225001785e-38,9.245e-39,0.0888888888888888,0.004,0.0076555023923444,4,41,996,45,1000,3.0,EWAS-ATLAS
mean_rank,1.48225001785e-38,9.245e-39,0.0888888888888888,0.004,0.0076555023923444,4,41,996,45,1000,3.0,EWAS-ATLAS
median_rank,1.48225001785e-38,9.245e-39,0.0888888888888888,0.004,0.0076555023923444,4,41,996,45,1000,3.0,EWAS-ATLAS
mra_rank,1.48225001785e-38,9.245e-39,0.0888888888888888,0.004,0.0076555023923444,4,41,996,45,1000,3.0,EWAS-ATLAS
MORE:Ranker,1.4763333571333334e-38,3.49e-39,0.0666666666666666,0.003,0.0057416267942583,3,42,997,45,1000,3.0,EWAS-ATLAS
ridge,1.4763333571333334e-38,3.49e-39,0.0666666666666666,0.003,0.0057416267942583,3,42,997,45,1000,3.0,EWAS-ATLAS
XGB-FI,6.163333571333334e-39,3.49e-39,0.0666666666666666,0.003,0.0057416267942583,3,42,997,45,1000,3.0,EWAS-ATLAS
MORE:Ranker,7.14e-46,7.14e-46,0.02,0.02,0.02,1,49,49,50,50,3.0,EWAS-ATLAS
MOGONET:Ranker,7.14e-46,7.14e-46,0.02,0.02,0.02,1,49,49,50,50,3.0,EWAS-ATLAS
shap,7.14e-46,7.14e-46,0.02,0.02,0.02,1,49,49,50,50,3.0,EWAS-ATLAS
lime,7.14e-46,7.14e-46,0.02,0.02,0.02,1,49,49,50,50,3.0,EWAS-ATLAS
t_test,7.14e-46,7.14e-46,0.02,0.02,0.02,1,49,49,50,50,3.0,EWAS-ATLAS
RF-FI,7.14e-46,7.14e-46,0.02,0.02,0.02,1,49,49,50,50,3.0,EWAS-ATLAS
XGB-FI,7.14e-46,7.14e-46,0.02,0.02,0.02,1,49,49,50,50,3.0,EWAS-ATLAS
RF-PFI,7.14e-46,7.14e-46,0.02,0.02,0.02,1,49,49,50,50,3.0,EWAS-ATLAS
XGB-PFI,7.14e-46,7.14e-46,0.02,0.02,0.02,1,49,49,50,50,3.0,EWAS-ATLAS
lasso,7.14e-46,7.14e-46,0.02,0.02,0.02,1,49,49,50,50,3.0,EWAS-ATLAS
ridge,7.14e-46,7.14e-46,0.02,0.02,0.02,1,49,49,50,50,3.0,EWAS-ATLAS
boruta,7.14e-46,7.14e-46,0.02,0.02,0.02,1,49,49,50,50,3.0,EWAS-ATLAS
mannwhitneyu,7.14e-46,7.14e-46,0.02,0.02,0.02,1,49,49,50,50,3.0,EWAS-ATLAS
svm_rfe,7.14e-46,7.14e-46,0.02,0.02,0.02,1,49,49,50,50,3.0,EWAS-ATLAS
mean_rank,7.14e-46,7.14e-46,0.02,0.02,0.02,1,49,49,50,50,3.0,EWAS-ATLAS
min_rank,7.14e-46,7.14e-46,0.02,0.02,0.02,1,49,49,50,50,3.0,EWAS-ATLAS
median_rank,7.14e-46,7.14e-46,0.02,0.02,0.02,1,49,49,50,50,3.0,EWAS-ATLAS
rra_rank,7.14e-46,7.14e-46,0.02,0.02,0.02,1,49,49,50,50,3.0,EWAS-ATLAS
geom.mean_rank,7.14e-46,7.14e-46,0.02,0.02,0.02,1,49,49,50,50,3.0,EWAS-ATLAS
stuart_rank,7.14e-46,7.14e-46,0.02,0.02,0.02,1,49,49,50,50,3.0,EWAS-ATLAS
mra_rank,7.14e-46,7.14e-46,0.02,0.02,0.02,1,49,49,50,50,3.0,EWAS-ATLAS
mean_weight,7.14e-46,7.14e-46,0.02,0.02,0.02,1,49,49,50,50,3.0,EWAS-ATLAS
max_weight,7.14e-46,7.14e-46,0.02,0.02,0.02,1,49,49,50,50,3.0,EWAS-ATLAS
median_weight,7.14e-46,7.14e-46,0.02,0.02,0.02,1,49,49,50,50,3.0,EWAS-ATLAS
geom.mean_weight,7.14e-46,7.14e-46,0.02,0.02,0.02,1,49,49,50,50,3.0,EWAS-ATLAS
MORE:Ranker,7.14e-46,7.14e-46,0.02,0.01,0.0133333333333333,1,49,99,50,100,3.0,EWAS-ATLAS
MOGONET:Ranker,7.14e-46,7.14e-46,0.02,0.01,0.0133333333333333,1,49,99,50,100,3.0,EWAS-ATLAS
shap,7.14e-46,7.14e-46,0.02,0.01,0.0133333333333333,1,49,99,50,100,3.0,EWAS-ATLAS
lime,7.14e-46,7.14e-46,0.02,0.01,0.0133333333333333,1,49,99,50,100,3.0,EWAS-ATLAS
t_test,7.14e-46,7.14e-46,0.02,0.01,0.0133333333333333,1,49,99,50,100,3.0,EWAS-ATLAS
RF-FI,7.14e-46,7.14e-46,0.02,0.01,0.0133333333333333,1,49,99,50,100,3.0,EWAS-ATLAS
XGB-FI,7.14e-46,7.14e-46,0.02,0.01,0.0133333333333333,1,49,99,50,100,3.0,EWAS-ATLAS
RF-PFI,7.14e-46,7.14e-46,0.02,0.01,0.0133333333333333,1,49,99,50,100,3.0,EWAS-ATLAS
XGB-PFI,7.14e-46,7.14e-46,0.02,0.01,0.0133333333333333,1,49,99,50,100,3.0,EWAS-ATLAS
lasso,7.14e-46,7.14e-46,0.02,0.01,0.0133333333333333,1,49,99,50,100,3.0,EWAS-ATLAS
ridge,7.14e-46,7.14e-46,0.02,0.01,0.0133333333333333,1,49,99,50,100,3.0,EWAS-ATLAS
boruta,7.14e-46,7.14e-46,0.02,0.01,0.0133333333333333,1,49,99,50,100,3.0,EWAS-ATLAS
mannwhitneyu,7.14e-46,7.14e-46,0.02,0.01,0.0133333333333333,1,49,99,50,100,3.0,EWAS-ATLAS
svm_rfe,7.14e-46,7.14e-46,0.02,0.01,0.0133333333333333,1,49,99,50,100,3.0,EWAS-ATLAS
mean_rank,7.14e-46,7.14e-46,0.02,0.01,0.0133333333333333,1,49,99,50,100,3.0,EWAS-ATLAS
min_rank,7.14e-46,7.14e-46,0.02,0.01,0.0133333333333333,1,49,99,50,100,3.0,EWAS-ATLAS
median_rank,7.14e-46,7.14e-46,0.02,0.01,0.0133333333333333,1,49,99,50,100,3.0,EWAS-ATLAS
rra_rank,7.14e-46,7.14e-46,0.02,0.01,0.0133333333333333,1,49,99,50,100,3.0,EWAS-ATLAS
geom.mean_rank,7.14e-46,7.14e-46,0.02,0.01,0.0133333333333333,1,49,99,50,100,3.0,EWAS-ATLAS
stuart_rank,7.14e-46,7.14e-46,0.02,0.01,0.0133333333333333,1,49,99,50,100,3.0,EWAS-ATLAS
mra_rank,7.14e-46,7.14e-46,0.02,0.01,0.0133333333333333,1,49,99,50,100,3.0,EWAS-ATLAS
mean_weight,7.14e-46,7.14e-46,0.02,0.01,0.0133333333333333,1,49,99,50,100,3.0,EWAS-ATLAS
max_weight,7.14e-46,7.14e-46,0.02,0.01,0.0133333333333333,1,49,99,50,100,3.0,EWAS-ATLAS
median_weight,7.14e-46,7.14e-46,0.02,0.01,0.0133333333333333,1,49,99,50,100,3.0,EWAS-ATLAS
geom.mean_weight,7.14e-46,7.14e-46,0.02,0.01,0.0133333333333333,1,49,99,50,100,3.0,EWAS-ATLAS
MORE:Ranker,7.14e-46,7.14e-46,0.02,0.0066666666666666,0.01,1,49,149,50,150,3.0,EWAS-ATLAS
MOGONET:Ranker,7.14e-46,7.14e-46,0.02,0.0066666666666666,0.01,1,49,149,50,150,3.0,EWAS-ATLAS
shap,7.14e-46,7.14e-46,0.02,0.0066666666666666,0.01,1,49,149,50,150,3.0,EWAS-ATLAS
lime,7.14e-46,7.14e-46,0.02,0.0066666666666666,0.01,1,49,149,50,150,3.0,EWAS-ATLAS
t_test,7.14e-46,7.14e-46,0.02,0.0066666666666666,0.01,1,49,149,50,150,3.0,EWAS-ATLAS
RF-FI,7.14e-46,7.14e-46,0.02,0.0066666666666666,0.01,1,49,149,50,150,3.0,EWAS-ATLAS
XGB-FI,7.14e-46,7.14e-46,0.02,0.0066666666666666,0.01,1,49,149,50,150,3.0,EWAS-ATLAS
RF-PFI,7.14e-46,7.14e-46,0.02,0.0066666666666666,0.01,1,49,149,50,150,3.0,EWAS-ATLAS
XGB-PFI,7.14e-46,7.14e-46,0.02,0.0066666666666666,0.01,1,49,149,50,150,3.0,EWAS-ATLAS
lasso,7.14e-46,7.14e-46,0.02,0.0066666666666666,0.01,1,49,149,50,150,3.0,EWAS-ATLAS
ridge,7.14e-46,7.14e-46,0.02,0.0066666666666666,0.01,1,49,149,50,150,3.0,EWAS-ATLAS
boruta,7.14e-46,7.14e-46,0.02,0.0066666666666666,0.01,1,49,149,50,150,3.0,EWAS-ATLAS
mannwhitneyu,7.14e-46,7.14e-46,0.02,0.0066666666666666,0.01,1,49,149,50,150,3.0,EWAS-ATLAS
svm_rfe,7.14e-46,7.14e-46,0.02,0.0066666666666666,0.01,1,49,149,50,150,3.0,EWAS-ATLAS
mean_rank,7.14e-46,7.14e-46,0.02,0.0066666666666666,0.01,1,49,149,50,150,3.0,EWAS-ATLAS
min_rank,7.14e-46,7.14e-46,0.02,0.0066666666666666,0.01,1,49,149,50,150,3.0,EWAS-ATLAS
median_rank,7.14e-46,7.14e-46,0.02,0.0066666666666666,0.01,1,49,149,50,150,3.0,EWAS-ATLAS
rra_rank,7.14e-46,7.14e-46,0.02,0.0066666666666666,0.01,1,49,149,50,150,3.0,EWAS-ATLAS
geom.mean_rank,7.14e-46,7.14e-46,0.02,0.0066666666666666,0.01,1,49,149,50,150,3.0,EWAS-ATLAS
stuart_rank,7.14e-46,7.14e-46,0.02,0.0066666666666666,0.01,1,49,149,50,150,3.0,EWAS-ATLAS
mra_rank,7.14e-46,7.14e-46,0.02,0.0066666666666666,0.01,1,49,149,50,150,3.0,EWAS-ATLAS
mean_weight,7.14e-46,7.14e-46,0.02,0.0066666666666666,0.01,1,49,149,50,150,3.0,EWAS-ATLAS
max_weight,7.14e-46,7.14e-46,0.02,0.0066666666666666,0.01,1,49,149,50,150,3.0,EWAS-ATLAS
median_weight,7.14e-46,7.14e-46,0.02,0.0066666666666666,0.01,1,49,149,50,150,3.0,EWAS-ATLAS
geom.mean_weight,7.14e-46,7.14e-46,0.02,0.0066666666666666,0.01,1,49,149,50,150,3.0,EWAS-ATLAS
MORE:Ranker,7.14e-46,7.14e-46,0.02,0.005,0.008,1,49,199,50,200,3.0,EWAS-ATLAS
MOGONET:Ranker,7.14e-46,7.14e-46,0.02,0.005,0.008,1,49,199,50,200,3.0,EWAS-ATLAS
shap,7.14e-46,7.14e-46,0.02,0.005,0.008,1,49,199,50,200,3.0,EWAS-ATLAS
lime,7.14e-46,7.14e-46,0.02,0.005,0.008,1,49,199,50,200,3.0,EWAS-ATLAS
t_test,7.14e-46,7.14e-46,0.02,0.005,0.008,1,49,199,50,200,3.0,EWAS-ATLAS
RF-FI,7.14e-46,7.14e-46,0.02,0.005,0.008,1,49,199,50,200,3.0,EWAS-ATLAS
XGB-FI,7.14e-46,7.14e-46,0.02,0.005,0.008,1,49,199,50,200,3.0,EWAS-ATLAS
RF-PFI,7.14e-46,7.14e-46,0.02,0.005,0.008,1,49,199,50,200,3.0,EWAS-ATLAS
XGB-PFI,7.14e-46,7.14e-46,0.02,0.005,0.008,1,49,199,50,200,3.0,EWAS-ATLAS
lasso,7.14e-46,7.14e-46,0.02,0.005,0.008,1,49,199,50,200,3.0,EWAS-ATLAS
