featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
ridge,Decision Tree,80,0.6268771929824561,0.0271999764633359,0.5845597576598698,0.0306627825608839,0.5798573975044563,0.0470115356857253,0.5810524968069726,0.0297984685971836,0.6223328799368971,0.0265973417173528,0.6648083623693379,0.0472399287428214,0.6621773051762654,0.0276427667407998,1.7579236939531058,0.2251512302049923,0.6334842168889149,0.0736332072362775
ridge,Gradient Boosting,80,0.6821754385964912,0.0782362200324218,0.6503771229805434,0.100151327361916,0.6452762923351159,0.1026140522354534,0.6442507484942742,0.0885700006340127,0.7367380507265731,0.060478267852731,0.7125435540069687,0.1000579203411314,0.7143658593658595,0.0687880408760236,2.6806461675579323,1.3629727478082876,0.510259591747481,0.1756567505655795
ridge,CatBoosting Classifier,80,0.7114736842105264,0.0431581229490471,0.6847436479128858,0.0589793424703239,0.6689839572192515,0.0691764507455846,0.6740280064223726,0.0492197607667487,0.770632746816391,0.0488638190819042,0.7464576074332172,0.0697866101167342,0.737274141254374,0.0399292395170682,2.849010695187166,0.8818579619581954,0.4447448477407177,0.0865432894555926
ridge,AdaBoost Classifier,80,0.6690526315789473,0.0490964340232059,0.6399038461538461,0.0701846969296243,0.6155080213903743,0.0759922965462695,0.6237794662251185,0.0545083223990934,0.7309826073814596,0.0584792828310701,0.7127758420441348,0.082968298905964,0.6973504273504274,0.0425846927852004,2.344297271356095,0.7515719351961386,0.5428178031119207,0.1079853185750528
ridge,MLPClassifier,80,0.7432631578947368,0.043068456749215,0.7116363964940815,0.0485915403769542,0.7217468805704099,0.0762860876713033,0.7144358258177413,0.0512157628601524,0.8411113595475145,0.04282812877432,0.7607433217189314,0.062131079635459,0.7741432774144394,0.0465659678655048,3.17897504456328,0.7451290060004794,0.3660817348617326,0.0973392641642086
ridge,SVC,80,0.7245263157894738,0.0543952906548844,0.6965538847117795,0.0787053816115279,0.7040998217468806,0.0324156128057387,0.6975853682747666,0.0436837976763174,0.8068107804836643,0.0436001773863892,0.7412311265969803,0.0970533222216017,0.754126524646143,0.031142087812538,3.095085306850013,1.0023858209500491,0.4063299663299663,0.0696537886841582
ridge,MORE,80,0.6032000000000001,0.0446739297577457,0.5728,0.0732376952122334,0.5564,0.1108378996553074,0.5524,0.0429259828076189,0.6804,0.1007305316177771,0.6418,0.1479153812150717,0.6426000000000001,0.0271632104140876,1.7546,0.5769729976350713,0.6918,0.0842861791754733
ridge,MOGONET,80,0.7081999999999999,0.0800159984003199,0.6772,0.090863413979445,0.6684,0.1079066263025584,0.6708000000000001,0.095719172583135,0.7727999999999999,0.0807252129139341,0.7416,0.0832216318032757,0.7362,0.0726619570339252,2.912,1.1501476426963626,0.4606,0.1740236765500603
ridge,Logistic Regression,90,0.7351929824561404,0.0466465594460765,0.70473604826546,0.0531674186750531,0.7042780748663102,0.0826821671157567,0.702516816732649,0.0589794289955307,0.8328805579881621,0.0469201249803533,0.7606271777003485,0.0506132126467428,0.7634203242898894,0.0524841451661979,3.096256684491979,0.8000967762963723,0.3903774771940861,0.1145759907029422
ridge,Random Forest,90,0.6638947368421053,0.0273858244261768,0.6546148233486944,0.0615338545583392,0.5504456327985741,0.0669733762749114,0.5927311892234516,0.0341460496606648,0.736479314563963,0.0401627927628553,0.7560975609756098,0.0755266612194705,0.6762367635515678,0.0227583055490653,2.480786141962612,0.7839695670794705,0.5938100856711405,0.0574211961930868
ridge,XGBClassifier,90,0.6931228070175439,0.0267860669486816,0.664861111111111,0.0302624833950316,0.6333333333333333,0.0498363334397601,0.6479058441558441,0.0355023539384873,0.7667232894636051,0.0345691366985439,0.7416957026713125,0.030965833738369,0.7151794340924775,0.0290797426377335,2.4866584395996165,0.3670179393200287,0.4948504874697376,0.0671131891388704
ridge,Decision Tree,90,0.6241754385964913,0.0268549218341054,0.5789419801184508,0.0344622860587008,0.5976827094474153,0.0433290766069487,0.5868550979057495,0.0263292778281339,0.6217217263845671,0.0255768051555464,0.645760743321719,0.0520099606810227,0.6652354299379472,0.0251154197304208,1.7206885026737968,0.2485067575318461,0.624668409389472,0.0668459913747996
ridge,Gradient Boosting,90,0.663859649122807,0.0521564519070357,0.6257817672523556,0.0600506960553335,0.6272727272727272,0.0754105504715535,0.624474427697402,0.0592304386888186,0.7464152697294735,0.049178656087901,0.6936120789779326,0.0703995642041216,0.697936507936508,0.0484415734862538,2.174365553708114,0.6625993816070572,0.5426928104575163,0.1132857368646215
ridge,CatBoosting Classifier,90,0.6982456140350877,0.0407115838100782,0.6645779568284106,0.0457927273892876,0.6629233511586452,0.0876697335880389,0.6605039696359658,0.0547349254117015,0.7732411220216099,0.0425845759314815,0.7274099883855981,0.0607629719738915,0.7305555157490471,0.0474829926825734,2.525008912655971,0.5623905455189498,0.4625786645710744,0.1052436377391721
ridge,AdaBoost Classifier,90,0.6744210526315789,0.0444364043204665,0.6410695187165775,0.0523705844733394,0.6213903743315508,0.0497814721828322,0.6306354258121158,0.0479402851641224,0.7417561555294696,0.0485641502905523,0.7174216027874565,0.0480878316258711,0.700777777386325,0.0402613606211188,2.288001998001998,0.536583709273187,0.5331179441473559,0.0964934403126184
ridge,MLPClassifier,90,0.7192631578947368,0.0536488130061161,0.692360136552514,0.0669797136317734,0.674866310160428,0.0920438768559036,0.6806828883212074,0.0691700933998203,0.823666983423081,0.0500207907298043,0.7558652729384436,0.0632516955610189,0.7446651462485209,0.0546864742746228,2.998930481283422,1.0064713823757838,0.4325984704732333,0.1286936135235633
ridge,SVC,90,0.7165964912280701,0.0518771188199934,0.6940516209139581,0.0824234668797666,0.6866310160427809,0.0380919867775574,0.6861843545904267,0.0367668753325927,0.8024392314205802,0.0403892845027415,0.7411149825783973,0.1064689120581162,0.7436783914255753,0.0266731594755966,3.097789661319073,1.0980329629194376,0.4281110654051829,0.057004683535153
ridge,MORE,90,0.6161999999999999,0.0512382669496148,0.5928,0.0798283157783,0.5820000000000001,0.2538251366590787,0.5484,0.1291349681534788,0.711,0.074704752191544,0.6466000000000001,0.2130010328613455,0.6941999999999999,0.1036675455482573,1.9310000000000005,0.6694771093920985,0.5792,0.2518955339024493
ridge,MOGONET,90,0.6874,0.062933615818575,0.6611999999999999,0.0821520541435209,0.633,0.0708124282876953,0.645,0.0675869809948632,0.7528,0.0753615286469163,0.7318,0.0848561135098703,0.7112,0.0501812714067708,2.6414,0.9617077726627772,0.5108,0.1256748184800757
ridge,Logistic Regression,100,0.7219649122807017,0.0452130009058011,0.6936996336996336,0.0610127582986052,0.6864527629233512,0.0682325373783995,0.6878613741616577,0.049727628355444,0.8298518076853801,0.0489866995263836,0.7508710801393729,0.0629303405011259,0.7489838675885188,0.0467791727738081,2.979507747154806,0.9052074845918524,0.4203030303030303,0.102956668664713
ridge,Random Forest,100,0.7034035087719299,0.061217925063093,0.6819678434592228,0.0729959756138799,0.633511586452763,0.1050777570360131,0.6536603465217624,0.079598403985978,0.7641446748692087,0.0612362886622453,0.7603948896631824,0.0602177335630677,0.7229156010230179,0.0644134491497558,2.8407897984368566,0.8229297576600106,0.4869493251846193,0.1582266558346917
ridge,XGBClassifier,100,0.6824912280701755,0.0293643334890436,0.6478494766815123,0.0389080112740611,0.6392156862745098,0.0559425200693612,0.642051282051282,0.0389798668613545,0.7571859194527775,0.0275087043032054,0.7176538908246225,0.0463957195217242,0.7120282868562168,0.0274338972744096,2.3173172905525847,0.3965955989609371,0.5031264729125097,0.071874507134829
ridge,Decision Tree,100,0.619017543859649,0.0379091265726443,0.5777464020511851,0.0534734591294012,0.5921568627450979,0.0436687401006276,0.5819335844124577,0.02445463251814,0.6168101386896223,0.0331017485829261,0.6414634146341462,0.086708802600861,0.6593986509943957,0.0232110413157414,1.737941176470588,0.374978097527747,0.641194014178294,0.0685150019525135
ridge,Gradient Boosting,100,0.6743859649122808,0.0605078537823348,0.6443822843822844,0.084135119474973,0.633511586452763,0.0741957063703057,0.6352707977441931,0.0630481991410329,0.7469748727281009,0.0537364749578836,0.707897793263647,0.0964932446870722,0.7047720302378687,0.0472877288634778,2.5307200152788387,1.2389588853970388,0.5248274601215777,0.1102822052351116
ridge,CatBoosting Classifier,100,0.7115438596491227,0.0314688920445695,0.6880112044817926,0.0309517598832452,0.651336898395722,0.0803670552208536,0.6665876365951158,0.0487134574457359,0.7728566666873697,0.0397208822691734,0.7608594657375145,0.0392669855686233,0.7323304744036451,0.0426601683529369,2.768894830659537,0.419361972621367,0.456649889902485,0.0938713645412039
ridge,AdaBoost Classifier,100,0.6772280701754385,0.0138995207075739,0.6515667341914969,0.0377278219722544,0.6092691622103387,0.0519894406140802,0.6270458550724267,0.0215180500554135,0.7230287088967147,0.0245766959626319,0.732520325203252,0.0536525027906109,0.6997196137196138,0.0159817689618266,2.353679653679654,0.3964688198935697,0.5317703545106156,0.0422052175274305
ridge,MLPClassifier,100,0.7458596491228071,0.0398540890611853,0.7297817460317461,0.0420852182585284,0.6864527629233512,0.0799110941191714,0.7054334725582974,0.0540727976485815,0.8307542529206804,0.0422004832452962,0.7941927990708478,0.0389984566226728,0.7605122433955661,0.047836638236366,3.4608585858585856,0.7682649564197603,0.3951312051119316,0.1004662901486326
ridge,SVC,100,0.7060000000000001,0.0545275350402191,0.6822407920984771,0.0824641590419049,0.6746880570409983,0.0482700758484925,0.6739854129217545,0.0419376802197751,0.7936628014102907,0.0406581484884082,0.7314750290360047,0.1078906043470127,0.734,0.0325216984758808,2.9111742424242424,0.9937299757608908,0.4513247352416902,0.0724262417680815
ridge,MORE,100,0.6188,0.0753694898483464,0.6122,0.1138743166829114,0.5751999999999999,0.1654030229469824,0.5656000000000001,0.0856518534533841,0.6947999999999999,0.1159127257897078,0.6557999999999999,0.2145333540501336,0.6574000000000001,0.0468042733091755,2.278,1.1327006665487578,0.6530000000000001,0.1220426155078626
ridge,MOGONET,100,0.6582,0.0831129352146824,0.6106,0.089168604340317,0.662,0.0820317011892353,0.635,0.0853158836325335,0.7292,0.0915213636262047,0.6554,0.0867953915827332,0.7044,0.0754257250545197,2.107,0.7575452461734548,0.5416000000000001,0.2030000985221435
elasticnet,Logistic Regression,10,0.7035438596491228,0.0353482259246966,0.6933133533133533,0.0611678390848306,0.6156862745098038,0.0538412949715528,0.6497579844269491,0.0401269732244865,0.779069543560218,0.031341517085298,0.7751451800232289,0.0612260770319664,0.7143009774182676,0.0292739872020614,3.013122171945701,1.1095054365031032,0.4969591168247355,0.0671070035053433
elasticnet,Random Forest,10,0.6451578947368422,0.0636279389881759,0.6145900383141762,0.0720965686942842,0.5563279857397505,0.1029794050521878,0.58095615422261,0.0811987532271444,0.7231645725548164,0.0446600096073709,0.7175377468060395,0.0703420569808608,0.6690336028227906,0.0619682087416239,2.0890470313999723,0.6336322269466235,0.6262543926661573,0.1591128278937132
elasticnet,XGBClassifier,10,0.6375087719298246,0.0147895465233061,0.6043279857397506,0.0225559961870525,0.55650623885918,0.0535074179463028,0.5773398089314147,0.0266767089290466,0.6970187631593657,0.0268379485860723,0.7031358885017422,0.0456571576793092,0.6630985798349033,0.0196419496882895,1.8998462321991727,0.1871309870354472,0.6294433175569077,0.0483403678972399
elasticnet,Decision Tree,10,0.6031228070175438,0.0349848316073941,0.5548214285714286,0.0425120031069257,0.5677361853832441,0.0627314237246623,0.5602042134164134,0.0464245267255187,0.599547535200333,0.0361353167561279,0.6313588850174217,0.0460015360688796,0.6450142540386443,0.0327317668525356,1.5659900912236553,0.2722304410708379,0.6868319164495634,0.1052820340850274
elasticnet,Gradient Boosting,10,0.6243859649122807,0.0205213669247855,0.5931717924821374,0.0319207852568705,0.5274509803921569,0.1025248349992264,0.5515343915343915,0.0551946960002524,0.6963566801443415,0.0218885807161532,0.7033681765389083,0.0698511409560661,0.6515964749987828,0.0356961767417234,1.8237782805429863,0.2597508626728793,0.6656194125159642,0.0941222863726116
elasticnet,CatBoosting Classifier,10,0.6452631578947369,0.0391060462877988,0.6146254399195575,0.0509198915517556,0.5686274509803921,0.0861407162215247,0.5866536989824,0.0543581858234429,0.7442204376207247,0.0294120025799568,0.7081300813008129,0.0743463255978978,0.6719637681159419,0.038160039684159,2.026307189542484,0.4097329008311332,0.6088633290306719,0.1020673820371727
elasticnet,AdaBoost Classifier,10,0.6770877192982456,0.0265328127196427,0.6621462560210188,0.0539830198062517,0.586096256684492,0.0467845678675923,0.6185648183654167,0.021231604800006,0.7452085934151931,0.0249103458516002,0.7509872241579558,0.0691748548570033,0.6919302266361089,0.0186569998770496,2.522504456327986,0.6222597536247921,0.5514844182186981,0.0429163473812286
elasticnet,MLPClassifier,10,0.714140350877193,0.0261260057188813,0.6815503833112192,0.0322486809812614,0.6807486631016044,0.0524118735563886,0.6798268608785161,0.0326599220020788,0.7902396583171332,0.0242781492511645,0.7416957026713124,0.0404864788288121,0.7428457377237866,0.0303167739768311,2.6843137254901963,0.3804016791688713,0.4302408573400034,0.0644802898563049
elasticnet,SVC,10,0.6982456140350878,0.0299586254138638,0.662326143877868,0.0348164056578931,0.6686274509803922,0.0775439997383732,0.6627747934269673,0.0422765773802001,0.7882850849134924,0.0207876659494567,0.7226480836236934,0.0504706903056042,0.7326391961567993,0.0428978159740846,2.4568654874537232,0.3168815270100912,0.4567662271254498,0.0944501338798256
elasticnet,MORE,10,0.6138000000000001,0.0487007186805287,0.5882,0.0756766806883071,0.5034,0.0743306128052231,0.5368,0.0521359760625999,0.6546000000000001,0.0373395232963678,0.7033999999999999,0.1022518459491074,0.636,0.0343394816501356,1.8904,0.685324623809768,0.7125999999999999,0.0979440656701568
elasticnet,MOGONET,10,0.68,0.0434787304322469,0.6843999999999999,0.0752239323619817,0.5389999999999999,0.082321321660916,0.5984,0.0618242670801684,0.7652,0.0569048328351819,0.7942000000000001,0.0640074995605983,0.682,0.039094756681683,2.9440000000000004,1.1195940335675247,0.5822,0.1036135126322817
elasticnet,Logistic Regression,20,0.7246666666666666,0.0364749626367683,0.708612175600291,0.0433988050434701,0.6570409982174688,0.0951267274594969,0.6778684541907776,0.0575145594564187,0.800249575070235,0.0381538099170706,0.7800232288037167,0.0503526851316968,0.7418245614035088,0.0497430269368445,3.11659982174688,0.7454156035153914,0.437070898740728,0.1094223336308981
elasticnet,Random Forest,20,0.6585263157894736,0.0404262606294034,0.6274693811458518,0.038843809151329,0.5741532976827094,0.1054083510262047,0.5959747199875907,0.0717205190060756,0.7339005446968143,0.0590198130909638,0.7274099883855981,0.0406364668317671,0.6829387323750924,0.0493478718700588,2.1209214315096667,0.3635565398538044,0.582869297734262,0.1284154518091256
elasticnet,XGBClassifier,20,0.6692631578947368,0.0099028211344261,0.6412569138178894,0.0278900539740295,0.6035650623885918,0.0755704935481327,0.6179124229966791,0.0288902420936874,0.7237983441713716,0.0267471413662363,0.7226480836236935,0.0625126770952203,0.6955560896303103,0.0275064839093012,2.232624777183601,0.2869673298384501,0.5436233699700604,0.065142353956695
elasticnet,Decision Tree,20,0.6163859649122807,0.0121068394600447,0.5757249918540241,0.0104574280750306,0.5445632798573975,0.072231014578805,0.5567581843443912,0.0398257883667824,0.6094477258752725,0.015440606330917,0.6743321718931475,0.0512817602207659,0.6485042735042735,0.0209819920771608,1.6807712875359933,0.08700159591411,0.6720058803040547,0.058903128093325
elasticnet,Gradient Boosting,20,0.6428421052631579,0.0344979201446397,0.6147822547822547,0.0450368002864672,0.5561497326203209,0.0495049703145801,0.5817693128228161,0.0328440505472987,0.7092370725082346,0.0205365851338321,0.7130081300813007,0.0718408730714204,0.664812985973948,0.0250497351441585,2.0180748663101604,0.3728579704717322,0.6254804209073659,0.0638037079319126
elasticnet,CatBoosting Classifier,20,0.6823859649122809,0.0306510056763055,0.6527619310514047,0.0248692122803053,0.6155080213903743,0.0866310160427807,0.6311616161616161,0.0545907032669042,0.7371097736951395,0.0386732471560975,0.7369337979094077,0.0292765875088501,0.7066043142865635,0.043065605467175,2.3440970793911973,0.2615881142528831,0.5192648545918518,0.1047790677994923
elasticnet,AdaBoost Classifier,20,0.6957543859649122,0.023659740445406,0.6720233810988244,0.0307699955377607,0.6270944741532978,0.0312355215235695,0.6482404028608962,0.0249206304742846,0.753355754718739,0.0111975911411047,0.751219512195122,0.0353993555429477,0.7136369910282955,0.0207322833281957,2.5676036381918736,0.3533020990648901,0.4974500016132727,0.0473945022377356
elasticnet,MLPClassifier,20,0.738,0.018877584291255,0.7095893580104107,0.0384700417201792,0.7101604278074867,0.0676127029073737,0.7067516043830995,0.027879672257852,0.8115096445082097,0.0335264186111383,0.7608594657375145,0.0538743016041372,0.7672791212264897,0.0343529678014412,3.1151758223950736,0.7086033191320296,0.3777605873727789,0.0694979412074004
elasticnet,SVC,20,0.6876491228070176,0.0356344423426423,0.6590180939749904,0.0554806629185094,0.6393939393939394,0.0484002354907022,0.646816378066378,0.0347688354870912,0.7781295223189055,0.0298173193101228,0.7272938443670152,0.0682158028790213,0.7139645023142688,0.0270270057977955,2.504144385026738,0.7172036134822316,0.4973897639362534,0.0617415415768027
elasticnet,MORE,20,0.5992500000000001,0.0394802165647555,0.5730000000000001,0.0689383782808966,0.425,0.2342594715267666,0.453,0.1517975625627763,0.6405000000000001,0.0518531580523308,0.74325,0.1699225926708982,0.63225,0.0660241433113675,1.74775,0.5476875820209911,0.73675,0.1875744852052112
elasticnet,MOGONET,20,0.6772,0.0442827280099137,0.6564000000000001,0.0601019134470775,0.5978,0.0983329039538648,0.6202,0.0620077414521767,0.7386,0.0596576902000068,0.7416,0.0786551969039554,0.6984,0.0467999999999999,2.4744,0.6452362668046489,0.5411999999999999,0.1156432445065426
elasticnet,Logistic Regression,30,0.7511228070175437,0.0343156459653297,0.7211406356801093,0.0392750979281926,0.7279857397504456,0.0855120920938196,0.7214328188485118,0.0476078714702006,0.8340004885915933,0.0517706955035777,0.7704994192799072,0.0506265368925198,0.781983792077805,0.0510574254295999,3.2849650349650354,0.6395093289275421,0.3507806455578489,0.100474231256896
elasticnet,Random Forest,30,0.6956491228070176,0.0250356225123911,0.6769909909909909,0.0415170325085095,0.633511586452763,0.1415552005971768,0.6423051980233068,0.0677166493659642,0.7601132766484272,0.0566173138985517,0.7466898954703832,0.083987786550232,0.72621716054843,0.0613571937135066,2.6600935828877006,0.5475388933094884,0.4773136773136773,0.1381167854933327
elasticnet,XGBClassifier,30,0.6928070175438596,0.0504099537284358,0.6619354838709677,0.069424945811549,0.6627450980392157,0.0708600431356574,0.6585744987159039,0.0482288224781287,0.7942260274398008,0.0504490320295879,0.7176538908246226,0.0897120638482686,0.7256376891842008,0.0462078234746361,2.5712921065862244,0.7530343984630421,0.4743358534636425,0.1052708472146705
elasticnet,Decision Tree,30,0.6161052631578948,0.0523916637127777,0.5757555533083898,0.0639442031939546,0.5561497326203209,0.0528844291554058,0.5647467710024492,0.053512531633951,0.6104790474948294,0.0511897996304174,0.6648083623693379,0.0687454866401168,0.648591704668508,0.0427618015644296,1.7502072192513367,0.483869216191427,0.6781644385026737,0.1236046165791125
elasticnet,Gradient Boosting,30,0.6558245614035088,0.0519788057288589,0.613368592759606,0.0531498440178844,0.6215686274509804,0.1049706573672484,0.6144904485186176,0.0691154334122804,0.7404220520432858,0.0482583809179342,0.6839721254355401,0.0565686951102313,0.6956078889379235,0.0644359101462573,2.0229055258467024,0.4383183532152389,0.5550311998248431,0.1581295859298774
elasticnet,CatBoosting Classifier,30,0.7113684210526315,0.0424264649080286,0.6810231120155426,0.0563926802193688,0.6805704099821748,0.0895863363581483,0.676513484803326,0.0515923530929937,0.7869821394929,0.0417625475567089,0.7369337979094076,0.074960144997646,0.744263044280739,0.0515906624272383,2.756271081859317,0.6745843801496483,0.4323470248262501,0.1108389444043979
elasticnet,AdaBoost Classifier,30,0.6768421052631579,0.0707120709899469,0.6582142857142858,0.0965775190361067,0.5855614973262032,0.0842988383445692,0.6181210364237806,0.0843242356039305,0.771004987360798,0.0560491758899745,0.7509872241579558,0.0783945454873905,0.6916419946606969,0.0568895916544022,2.723313451254628,1.2169432097509532,0.5634697891695863,0.1500496077422818
elasticnet,MLPClassifier,30,0.7537192982456141,0.0438406134129756,0.7171939586645468,0.0361812407507662,0.7397504456327987,0.0988332775503516,0.7257751074350365,0.0625423738821967,0.8346554290600201,0.0452001555433183,0.7656213704994193,0.0344824530139038,0.7892836875097273,0.0608742277784423,3.210888294711824,0.5872340556458041,0.3390231868579759,0.1248193514407539
elasticnet,SVC,30,0.7326315789473684,0.0398181461716004,0.6940237867232317,0.0532738291062441,0.7279857397504456,0.0562144888735439,0.7088746551193719,0.0415455665417785,0.8310902631562603,0.0352946576683672,0.7367015098722416,0.0626818411304574,0.7710108690653217,0.0383299931385882,2.957157548334019,0.8772077836974883,0.3706048312742025,0.077668117778746
elasticnet,MORE,30,0.6056,0.0875113706897566,0.595,0.1282996492590685,0.5322,0.1055677981204495,0.5469999999999999,0.0710943035692734,0.6794,0.0847646152589628,0.6658,0.1932660342636543,0.6315999999999999,0.0527431512141623,2.2128,1.333362576345984,0.7372,0.1747196611718326
elasticnet,MOGONET,30,0.7034,0.0475966385367706,0.6654,0.0426502051577715,0.6746000000000001,0.1099101451186377,0.6664000000000001,0.0729399753221784,0.7756,0.062541506217871,0.7273999999999999,0.0477057648508018,0.7396,0.0595603895218961,2.5146,0.4445152865762886,0.446,0.1387241867880291
elasticnet,Logistic Regression,40,0.7748070175438597,0.0550730341360492,0.7497358781569308,0.0686745199994308,0.7516934046345811,0.0989932514327763,0.7472228836911263,0.0674050775852668,0.8380053869293468,0.0498525702181239,0.7940766550522648,0.0638259729589647,0.8025053101882369,0.0660323662207034,4.173573975044564,1.766241758134011,0.314139401309492,0.1297152064941105
elasticnet,Random Forest,40,0.6875438596491229,0.0452351334432655,0.665149558679307,0.0744145147403925,0.6329768270944741,0.0764670563320174,0.643479756509774,0.0472049203087177,0.760969450603597,0.0469975857656645,0.7317073170731707,0.0857179053023965,0.7129719238060845,0.0428054850894211,2.669393939393939,0.9847498383420168,0.5040465866936454,0.1007562134661893
elasticnet,XGBClassifier,40,0.7272982456140351,0.0376628055122293,0.6993557845061209,0.0608835317096521,0.6982174688057041,0.0569590543313078,0.6960923520923521,0.037782800279491,0.8004659217715172,0.0379074289757755,0.751103368176539,0.0718870492142071,0.7559897763460357,0.0342661342625489,3.075483340189222,0.9908991259269048,0.4022033604147911,0.0730368087229896
elasticnet,Decision Tree,40,0.6029122807017544,0.0573020808548743,0.5584200949718191,0.0739298690916153,0.5686274509803921,0.0841082768216753,0.5604355456409957,0.0659233346628709,0.6000512400081984,0.0563221976048147,0.6314750290360046,0.0863666477141152,0.6447824216376371,0.0488510400007642,1.6601182237600924,0.5751143229223179,0.6914842543077837,0.1471835354641
elasticnet,Gradient Boosting,40,0.7088070175438597,0.0475901761836465,0.679506704980843,0.0637964479408171,0.6686274509803922,0.0797439192457362,0.6713898257376517,0.0576186230513148,0.7741704812006104,0.0492323014845413,0.7415795586527293,0.0664664526263623,0.7369276903181772,0.0486665119072641,2.8311970382558616,1.070301818992078,0.4485809668695064,0.1085138908750791
elasticnet,CatBoosting Classifier,40,0.7141052631578947,0.0435914042709774,0.6925615763546797,0.0756141428879131,0.6807486631016042,0.0586433799518941,0.6812389532389532,0.0315569055867574,0.7941005670560907,0.0371075455431989,0.7419279907084786,0.1063397280901058,0.7423607023051982,0.0245830848082741,3.026893939393939,1.028594720936925,0.4310055573031351,0.0543120083722184
elasticnet,AdaBoost Classifier,40,0.6956491228070176,0.0363733588949904,0.6648809523809524,0.0494925353404103,0.6632798573975045,0.1015439042568504,0.6576979551123697,0.0548756674825157,0.7696967626666336,0.0286814258454809,0.7228803716608595,0.0863899165899804,0.7307563025210084,0.0434067575363145,2.532662262766069,0.5433032675413358,0.4606187363834422,0.1008599187978638
elasticnet,MLPClassifier,40,0.7404912280701754,0.0431202802851311,0.7246634930146365,0.0695660175309885,0.6926916221033869,0.085327964123266,0.7033656330242337,0.0514812215250474,0.8339642582827661,0.0455880220420223,0.7796747967479675,0.0736353077816492,0.7611790011790012,0.0481210150058397,3.6086013986013983,1.4331568205775678,0.393686320942772,0.1019647152068088
elasticnet,SVC,40,0.7723157894736843,0.0397397504841709,0.7442111787243635,0.0623078535688914,0.7575757575757576,0.0593023240962822,0.7485644943445454,0.0416470822870594,0.8307872742592972,0.0366389837846734,0.7844367015098722,0.0631116380327653,0.801511234541852,0.0426247057365984,4.047825311942959,1.8639118774121577,0.3098549991072212,0.0796971972772475
elasticnet,MORE,40,0.619,0.0761288381626831,0.5912000000000001,0.1004915916880611,0.5694,0.1146936789888614,0.5704,0.0739259088547445,0.6791999999999999,0.0972366186166508,0.6606,0.1597380355457021,0.6542,0.0533494142423326,2.0218,0.9860390255968574,0.6654,0.1485403648844313
elasticnet,MOGONET,40,0.719,0.0860813568666293,0.6814,0.0983516141199523,0.728,0.0900177760222945,0.7,0.0831288157018972,0.7894,0.0775386355309403,0.7130000000000001,0.1267217424122632,0.7624,0.070474392512458,3.0406,1.355350965617393,0.4004,0.155914848555229
elasticnet,Logistic Regression,50,0.7564210526315789,0.0478795811764138,0.7377495462794919,0.0499735602901576,0.7103386809269162,0.1001506549738066,0.7202101497876146,0.0614575493053117,0.852934033923991,0.0461438325147276,0.7943089430894309,0.0553245543802323,0.7770547264729065,0.0639618748359457,3.644657548334019,0.8932358817715271,0.3642479562357859,0.1201898420810495
elasticnet,Random Forest,50,0.732561403508772,0.0452245993795719,0.7236070062157018,0.0606813629097113,0.6629233511586452,0.1005391839837455,0.6861298340051254,0.0618445502972447,0.78683028274133,0.0433508064239711,0.789547038327526,0.0726235462609131,0.7472817602364842,0.0516231032830234,3.4403877005347594,0.9525291099843676,0.4256063014886544,0.1111731833062575
elasticnet,XGBClassifier,50,0.7140701754385964,0.0420768032471446,0.6783896131861249,0.0520809206491478,0.6983957219251338,0.1020592123044688,0.6832728225148562,0.055437381201757,0.7963952913020346,0.0363559937484719,0.727293844367015,0.0760735342317028,0.754718327077131,0.0586224687097426,2.712834224598931,0.6639116849721317,0.4111338027601003,0.1221332080948441
elasticnet,Decision Tree,50,0.595017543859649,0.0616340134656328,0.5516181041181041,0.0820601046010534,0.5745098039215686,0.097567492585292,0.5576308622883965,0.0675929476568689,0.5933524629363941,0.0600517211036052,0.6121951219512194,0.1056964172678032,0.6413696013289037,0.0549434463877902,1.6339869281045751,0.6147744173780032,0.7050917514359669,0.1749866684214774
elasticnet,Gradient Boosting,50,0.6822456140350878,0.0493006055500572,0.644280240831965,0.0604673013933574,0.65650623885918,0.0815371154368103,0.6477179862917081,0.0566113149626274,0.758179458035986,0.0461415023635372,0.7032520325203253,0.070357780289882,0.7194041000863483,0.0524417575746035,2.3417715617715618,0.6138663261338378,0.4915923945335709,0.1245119127998767
elasticnet,CatBoosting Classifier,50,0.719438596491228,0.0284256872980888,0.6875149497771124,0.0431864981877663,0.6923351158645277,0.0542820993154587,0.6876673941830097,0.0306586469296442,0.7957365207723888,0.0312355176951154,0.7418118466898954,0.0583681184726477,0.7500736402820364,0.028713750345635,2.781316102198456,0.4548132749765408,0.4145485856255752,0.062831419298316
elasticnet,AdaBoost Classifier,50,0.7034385964912281,0.060106154170432,0.6565470885323826,0.062855841884589,0.7094474153297682,0.1187050681471595,0.6783557236641885,0.075258466495736,0.7894034627894025,0.0431319370362261,0.6984901277584206,0.0779077939602822,0.7570182662865591,0.0791723706391317,2.5293294940353768,0.9093007923362872,0.4144617725862362,0.1663333344691038
