featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
elasticnet,9.0,9.0,0.04,0.002,0.0038095238095238,1,24,499,25,500,2.0,CTD-pathways
boruta,9.0,9.0,0.04,0.002,0.0038095238095238,1,24,499,25,500,2.0,CTD-pathways
mannwhitneyu,9.0,9.0,0.04,0.002,0.0038095238095238,1,24,499,25,500,2.0,CTD-pathways
svm_rfe,9.0,9.0,0.04,0.002,0.0038095238095238,1,24,499,25,500,2.0,CTD-pathways
mean_rank,9.0,9.0,0.04,0.002,0.0038095238095238,1,24,499,25,500,2.0,CTD-pathways
min_rank,9.0,9.0,0.04,0.002,0.0038095238095238,1,24,499,25,500,2.0,CTD-pathways
median_rank,9.0,9.0,0.04,0.002,0.0038095238095238,1,24,499,25,500,2.0,CTD-pathways
rra_rank,9.0,9.0,0.04,0.002,0.0038095238095238,1,24,499,25,500,2.0,CTD-pathways
geom.mean_rank,9.0,9.0,0.04,0.002,0.0038095238095238,1,24,499,25,500,2.0,CTD-pathways
stuart_rank,9.0,9.0,0.04,0.002,0.0038095238095238,1,24,499,25,500,2.0,CTD-pathways
mra_rank,9.0,9.0,0.04,0.002,0.0038095238095238,1,24,499,25,500,2.0,CTD-pathways
mean_weight,9.0,9.0,0.04,0.002,0.0038095238095238,1,24,499,25,500,2.0,CTD-pathways
max_weight,9.0,9.0,0.04,0.002,0.0038095238095238,1,24,499,25,500,2.0,CTD-pathways
median_weight,9.0,9.0,0.04,0.002,0.0038095238095238,1,24,499,25,500,2.0,CTD-pathways
geom.mean_weight,9.0,9.0,0.04,0.002,0.0038095238095238,1,24,499,25,500,2.0,CTD-pathways
MORE:Ranker,9.0,9.0,0.04,0.0018181818181818,0.0034782608695652,1,24,549,25,550,2.0,CTD-pathways
MOGONET:Ranker,9.0,9.0,0.04,0.0018181818181818,0.0034782608695652,1,24,549,25,550,2.0,CTD-pathways
shap,9.0,9.0,0.04,0.0018181818181818,0.0034782608695652,1,24,549,25,550,2.0,CTD-pathways
lime,9.0,9.0,0.04,0.0018181818181818,0.0034782608695652,1,24,549,25,550,2.0,CTD-pathways
t_test,9.0,9.0,0.04,0.0018181818181818,0.0034782608695652,1,24,549,25,550,2.0,CTD-pathways
RF-FI,9.0,9.0,0.04,0.0018181818181818,0.0034782608695652,1,24,549,25,550,2.0,CTD-pathways
XGB-FI,9.0,9.0,0.04,0.0018181818181818,0.0034782608695652,1,24,549,25,550,2.0,CTD-pathways
RF-PFI,9.0,9.0,0.04,0.0018181818181818,0.0034782608695652,1,24,549,25,550,2.0,CTD-pathways
XGB-PFI,9.0,9.0,0.04,0.0018181818181818,0.0034782608695652,1,24,549,25,550,2.0,CTD-pathways
lasso,9.0,9.0,0.04,0.0018181818181818,0.0034782608695652,1,24,549,25,550,2.0,CTD-pathways
ridge,9.0,9.0,0.04,0.0018181818181818,0.0034782608695652,1,24,549,25,550,2.0,CTD-pathways
elasticnet,9.0,9.0,0.04,0.0018181818181818,0.0034782608695652,1,24,549,25,550,2.0,CTD-pathways
boruta,9.0,9.0,0.04,0.0018181818181818,0.0034782608695652,1,24,549,25,550,2.0,CTD-pathways
mannwhitneyu,9.0,9.0,0.04,0.0018181818181818,0.0034782608695652,1,24,549,25,550,2.0,CTD-pathways
svm_rfe,9.0,9.0,0.04,0.0018181818181818,0.0034782608695652,1,24,549,25,550,2.0,CTD-pathways
mean_rank,9.0,9.0,0.04,0.0018181818181818,0.0034782608695652,1,24,549,25,550,2.0,CTD-pathways
min_rank,9.0,9.0,0.04,0.0018181818181818,0.0034782608695652,1,24,549,25,550,2.0,CTD-pathways
median_rank,9.0,9.0,0.04,0.0018181818181818,0.0034782608695652,1,24,549,25,550,2.0,CTD-pathways
rra_rank,9.0,9.0,0.04,0.0018181818181818,0.0034782608695652,1,24,549,25,550,2.0,CTD-pathways
geom.mean_rank,9.0,9.0,0.04,0.0018181818181818,0.0034782608695652,1,24,549,25,550,2.0,CTD-pathways
stuart_rank,9.0,9.0,0.04,0.0018181818181818,0.0034782608695652,1,24,549,25,550,2.0,CTD-pathways
mra_rank,9.0,9.0,0.04,0.0018181818181818,0.0034782608695652,1,24,549,25,550,2.0,CTD-pathways
mean_weight,9.0,9.0,0.04,0.0018181818181818,0.0034782608695652,1,24,549,25,550,2.0,CTD-pathways
max_weight,9.0,9.0,0.04,0.0018181818181818,0.0034782608695652,1,24,549,25,550,2.0,CTD-pathways
median_weight,9.0,9.0,0.04,0.0018181818181818,0.0034782608695652,1,24,549,25,550,2.0,CTD-pathways
geom.mean_weight,9.0,9.0,0.04,0.0018181818181818,0.0034782608695652,1,24,549,25,550,2.0,CTD-pathways
MORE:Ranker,9.0,9.0,0.04,0.0016666666666666,0.0032,1,24,599,25,600,2.0,CTD-pathways
MOGONET:Ranker,9.0,9.0,0.04,0.0016666666666666,0.0032,1,24,599,25,600,2.0,CTD-pathways
shap,9.0,9.0,0.04,0.0016666666666666,0.0032,1,24,599,25,600,2.0,CTD-pathways
lime,9.0,9.0,0.04,0.0016666666666666,0.0032,1,24,599,25,600,2.0,CTD-pathways
t_test,9.0,9.0,0.04,0.0016666666666666,0.0032,1,24,599,25,600,2.0,CTD-pathways
RF-FI,9.0,9.0,0.04,0.0016666666666666,0.0032,1,24,599,25,600,2.0,CTD-pathways
XGB-FI,9.0,9.0,0.04,0.0016666666666666,0.0032,1,24,599,25,600,2.0,CTD-pathways
RF-PFI,9.0,9.0,0.04,0.0016666666666666,0.0032,1,24,599,25,600,2.0,CTD-pathways
XGB-PFI,9.0,9.0,0.04,0.0016666666666666,0.0032,1,24,599,25,600,2.0,CTD-pathways
lasso,9.0,9.0,0.04,0.0016666666666666,0.0032,1,24,599,25,600,2.0,CTD-pathways
ridge,9.0,9.0,0.04,0.0016666666666666,0.0032,1,24,599,25,600,2.0,CTD-pathways
elasticnet,9.0,9.0,0.04,0.0016666666666666,0.0032,1,24,599,25,600,2.0,CTD-pathways
boruta,9.0,9.0,0.04,0.0016666666666666,0.0032,1,24,599,25,600,2.0,CTD-pathways
mannwhitneyu,9.0,9.0,0.04,0.0016666666666666,0.0032,1,24,599,25,600,2.0,CTD-pathways
svm_rfe,9.0,9.0,0.04,0.0016666666666666,0.0032,1,24,599,25,600,2.0,CTD-pathways
mean_rank,9.0,9.0,0.04,0.0016666666666666,0.0032,1,24,599,25,600,2.0,CTD-pathways
min_rank,9.0,9.0,0.04,0.0016666666666666,0.0032,1,24,599,25,600,2.0,CTD-pathways
median_rank,9.0,9.0,0.04,0.0016666666666666,0.0032,1,24,599,25,600,2.0,CTD-pathways
rra_rank,9.0,9.0,0.04,0.0016666666666666,0.0032,1,24,599,25,600,2.0,CTD-pathways
geom.mean_rank,9.0,9.0,0.04,0.0016666666666666,0.0032,1,24,599,25,600,2.0,CTD-pathways
stuart_rank,9.0,9.0,0.04,0.0016666666666666,0.0032,1,24,599,25,600,2.0,CTD-pathways
mra_rank,9.0,9.0,0.04,0.0016666666666666,0.0032,1,24,599,25,600,2.0,CTD-pathways
mean_weight,9.0,9.0,0.04,0.0016666666666666,0.0032,1,24,599,25,600,2.0,CTD-pathways
max_weight,9.0,9.0,0.04,0.0016666666666666,0.0032,1,24,599,25,600,2.0,CTD-pathways
median_weight,9.0,9.0,0.04,0.0016666666666666,0.0032,1,24,599,25,600,2.0,CTD-pathways
geom.mean_weight,9.0,9.0,0.04,0.0016666666666666,0.0032,1,24,599,25,600,2.0,CTD-pathways
MORE:Ranker,9.0,9.0,0.04,0.0015384615384615,0.0029629629629629,1,24,649,25,650,2.0,CTD-pathways
MOGONET:Ranker,9.0,9.0,0.04,0.0015384615384615,0.0029629629629629,1,24,649,25,650,2.0,CTD-pathways
shap,9.0,9.0,0.04,0.0015384615384615,0.0029629629629629,1,24,649,25,650,2.0,CTD-pathways
lime,9.0,9.0,0.04,0.0015384615384615,0.0029629629629629,1,24,649,25,650,2.0,CTD-pathways
t_test,9.0,9.0,0.04,0.0015384615384615,0.0029629629629629,1,24,649,25,650,2.0,CTD-pathways
RF-FI,9.0,9.0,0.04,0.0015384615384615,0.0029629629629629,1,24,649,25,650,2.0,CTD-pathways
XGB-FI,9.0,9.0,0.04,0.0015384615384615,0.0029629629629629,1,24,649,25,650,2.0,CTD-pathways
RF-PFI,9.0,9.0,0.04,0.0015384615384615,0.0029629629629629,1,24,649,25,650,2.0,CTD-pathways
XGB-PFI,9.0,9.0,0.04,0.0015384615384615,0.0029629629629629,1,24,649,25,650,2.0,CTD-pathways
lasso,9.0,9.0,0.04,0.0015384615384615,0.0029629629629629,1,24,649,25,650,2.0,CTD-pathways
ridge,9.0,9.0,0.04,0.0015384615384615,0.0029629629629629,1,24,649,25,650,2.0,CTD-pathways
elasticnet,9.0,9.0,0.04,0.0015384615384615,0.0029629629629629,1,24,649,25,650,2.0,CTD-pathways
boruta,9.0,9.0,0.04,0.0015384615384615,0.0029629629629629,1,24,649,25,650,2.0,CTD-pathways
mannwhitneyu,9.0,9.0,0.04,0.0015384615384615,0.0029629629629629,1,24,649,25,650,2.0,CTD-pathways
svm_rfe,9.0,9.0,0.04,0.0015384615384615,0.0029629629629629,1,24,649,25,650,2.0,CTD-pathways
mean_rank,9.0,9.0,0.04,0.0015384615384615,0.0029629629629629,1,24,649,25,650,2.0,CTD-pathways
min_rank,9.0,9.0,0.04,0.0015384615384615,0.0029629629629629,1,24,649,25,650,2.0,CTD-pathways
median_rank,9.0,9.0,0.04,0.0015384615384615,0.0029629629629629,1,24,649,25,650,2.0,CTD-pathways
rra_rank,9.0,9.0,0.04,0.0015384615384615,0.0029629629629629,1,24,649,25,650,2.0,CTD-pathways
geom.mean_rank,9.0,9.0,0.04,0.0015384615384615,0.0029629629629629,1,24,649,25,650,2.0,CTD-pathways
stuart_rank,9.0,9.0,0.04,0.0015384615384615,0.0029629629629629,1,24,649,25,650,2.0,CTD-pathways
mra_rank,9.0,9.0,0.04,0.0015384615384615,0.0029629629629629,1,24,649,25,650,2.0,CTD-pathways
mean_weight,9.0,9.0,0.04,0.0015384615384615,0.0029629629629629,1,24,649,25,650,2.0,CTD-pathways
max_weight,9.0,9.0,0.04,0.0015384615384615,0.0029629629629629,1,24,649,25,650,2.0,CTD-pathways
median_weight,9.0,9.0,0.04,0.0015384615384615,0.0029629629629629,1,24,649,25,650,2.0,CTD-pathways
geom.mean_weight,9.0,9.0,0.04,0.0015384615384615,0.0029629629629629,1,24,649,25,650,2.0,CTD-pathways
MORE:Ranker,9.0,9.0,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,2.0,CTD-pathways
MOGONET:Ranker,9.0,9.0,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,2.0,CTD-pathways
shap,9.0,9.0,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,2.0,CTD-pathways
lime,9.0,9.0,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,2.0,CTD-pathways
t_test,9.0,9.0,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,2.0,CTD-pathways
RF-FI,9.0,9.0,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,2.0,CTD-pathways
XGB-FI,9.0,9.0,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,2.0,CTD-pathways
RF-PFI,9.0,9.0,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,2.0,CTD-pathways
XGB-PFI,9.0,9.0,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,2.0,CTD-pathways
lasso,9.0,9.0,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,2.0,CTD-pathways
ridge,9.0,9.0,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,2.0,CTD-pathways
elasticnet,9.0,9.0,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,2.0,CTD-pathways
boruta,9.0,9.0,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,2.0,CTD-pathways
mannwhitneyu,9.0,9.0,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,2.0,CTD-pathways
svm_rfe,9.0,9.0,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,2.0,CTD-pathways
mean_rank,9.0,9.0,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,2.0,CTD-pathways
min_rank,9.0,9.0,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,2.0,CTD-pathways
median_rank,9.0,9.0,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,2.0,CTD-pathways
rra_rank,9.0,9.0,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,2.0,CTD-pathways
geom.mean_rank,9.0,9.0,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,2.0,CTD-pathways
stuart_rank,9.0,9.0,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,2.0,CTD-pathways
mra_rank,9.0,9.0,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,2.0,CTD-pathways
mean_weight,9.0,9.0,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,2.0,CTD-pathways
max_weight,9.0,9.0,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,2.0,CTD-pathways
median_weight,9.0,9.0,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,2.0,CTD-pathways
geom.mean_weight,9.0,9.0,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,2.0,CTD-pathways
MORE:Ranker,9.0,9.0,0.04,0.0013333333333333,0.0025806451612903,1,24,749,25,750,2.0,CTD-pathways
MOGONET:Ranker,9.0,9.0,0.04,0.0013333333333333,0.0025806451612903,1,24,749,25,750,2.0,CTD-pathways
shap,9.0,9.0,0.04,0.0013333333333333,0.0025806451612903,1,24,749,25,750,2.0,CTD-pathways
lime,9.0,9.0,0.04,0.0013333333333333,0.0025806451612903,1,24,749,25,750,2.0,CTD-pathways
t_test,9.0,9.0,0.04,0.0013333333333333,0.0025806451612903,1,24,749,25,750,2.0,CTD-pathways
RF-FI,9.0,9.0,0.04,0.0013333333333333,0.0025806451612903,1,24,749,25,750,2.0,CTD-pathways
XGB-FI,9.0,9.0,0.04,0.0013333333333333,0.0025806451612903,1,24,749,25,750,2.0,CTD-pathways
RF-PFI,9.0,9.0,0.04,0.0013333333333333,0.0025806451612903,1,24,749,25,750,2.0,CTD-pathways
XGB-PFI,9.0,9.0,0.04,0.0013333333333333,0.0025806451612903,1,24,749,25,750,2.0,CTD-pathways
lasso,9.0,9.0,0.04,0.0013333333333333,0.0025806451612903,1,24,749,25,750,2.0,CTD-pathways
ridge,9.0,9.0,0.04,0.0013333333333333,0.0025806451612903,1,24,749,25,750,2.0,CTD-pathways
elasticnet,9.0,9.0,0.04,0.0013333333333333,0.0025806451612903,1,24,749,25,750,2.0,CTD-pathways
boruta,9.0,9.0,0.04,0.0013333333333333,0.0025806451612903,1,24,749,25,750,2.0,CTD-pathways
mannwhitneyu,9.0,9.0,0.04,0.0013333333333333,0.0025806451612903,1,24,749,25,750,2.0,CTD-pathways
svm_rfe,9.0,9.0,0.04,0.0013333333333333,0.0025806451612903,1,24,749,25,750,2.0,CTD-pathways
mean_rank,9.0,9.0,0.04,0.0013333333333333,0.0025806451612903,1,24,749,25,750,2.0,CTD-pathways
min_rank,9.0,9.0,0.04,0.0013333333333333,0.0025806451612903,1,24,749,25,750,2.0,CTD-pathways
median_rank,9.0,9.0,0.04,0.0013333333333333,0.0025806451612903,1,24,749,25,750,2.0,CTD-pathways
rra_rank,9.0,9.0,0.04,0.0013333333333333,0.0025806451612903,1,24,749,25,750,2.0,CTD-pathways
geom.mean_rank,9.0,9.0,0.04,0.0013333333333333,0.0025806451612903,1,24,749,25,750,2.0,CTD-pathways
stuart_rank,9.0,9.0,0.04,0.0013333333333333,0.0025806451612903,1,24,749,25,750,2.0,CTD-pathways
mra_rank,9.0,9.0,0.04,0.0013333333333333,0.0025806451612903,1,24,749,25,750,2.0,CTD-pathways
mean_weight,9.0,9.0,0.04,0.0013333333333333,0.0025806451612903,1,24,749,25,750,2.0,CTD-pathways
max_weight,9.0,9.0,0.04,0.0013333333333333,0.0025806451612903,1,24,749,25,750,2.0,CTD-pathways
median_weight,9.0,9.0,0.04,0.0013333333333333,0.0025806451612903,1,24,749,25,750,2.0,CTD-pathways
geom.mean_weight,9.0,9.0,0.04,0.0013333333333333,0.0025806451612903,1,24,749,25,750,2.0,CTD-pathways
MORE:Ranker,9.0,9.0,0.04,0.00125,0.0024242424242424,1,24,799,25,800,2.0,CTD-pathways
MOGONET:Ranker,9.0,9.0,0.04,0.00125,0.0024242424242424,1,24,799,25,800,2.0,CTD-pathways
shap,9.0,9.0,0.04,0.00125,0.0024242424242424,1,24,799,25,800,2.0,CTD-pathways
lime,9.0,9.0,0.04,0.00125,0.0024242424242424,1,24,799,25,800,2.0,CTD-pathways
t_test,9.0,9.0,0.04,0.00125,0.0024242424242424,1,24,799,25,800,2.0,CTD-pathways
RF-FI,9.0,9.0,0.04,0.00125,0.0024242424242424,1,24,799,25,800,2.0,CTD-pathways
XGB-FI,9.0,9.0,0.04,0.00125,0.0024242424242424,1,24,799,25,800,2.0,CTD-pathways
RF-PFI,9.0,9.0,0.04,0.00125,0.0024242424242424,1,24,799,25,800,2.0,CTD-pathways
XGB-PFI,9.0,9.0,0.04,0.00125,0.0024242424242424,1,24,799,25,800,2.0,CTD-pathways
lasso,9.0,9.0,0.04,0.00125,0.0024242424242424,1,24,799,25,800,2.0,CTD-pathways
ridge,9.0,9.0,0.04,0.00125,0.0024242424242424,1,24,799,25,800,2.0,CTD-pathways
elasticnet,9.0,9.0,0.04,0.00125,0.0024242424242424,1,24,799,25,800,2.0,CTD-pathways
boruta,9.0,9.0,0.04,0.00125,0.0024242424242424,1,24,799,25,800,2.0,CTD-pathways
mannwhitneyu,9.0,9.0,0.04,0.00125,0.0024242424242424,1,24,799,25,800,2.0,CTD-pathways
svm_rfe,9.0,9.0,0.04,0.00125,0.0024242424242424,1,24,799,25,800,2.0,CTD-pathways
mean_rank,9.0,9.0,0.04,0.00125,0.0024242424242424,1,24,799,25,800,2.0,CTD-pathways
min_rank,9.0,9.0,0.04,0.00125,0.0024242424242424,1,24,799,25,800,2.0,CTD-pathways
median_rank,9.0,9.0,0.04,0.00125,0.0024242424242424,1,24,799,25,800,2.0,CTD-pathways
rra_rank,9.0,9.0,0.04,0.00125,0.0024242424242424,1,24,799,25,800,2.0,CTD-pathways
geom.mean_rank,9.0,9.0,0.04,0.00125,0.0024242424242424,1,24,799,25,800,2.0,CTD-pathways
stuart_rank,9.0,9.0,0.04,0.00125,0.0024242424242424,1,24,799,25,800,2.0,CTD-pathways
mra_rank,9.0,9.0,0.04,0.00125,0.0024242424242424,1,24,799,25,800,2.0,CTD-pathways
mean_weight,9.0,9.0,0.04,0.00125,0.0024242424242424,1,24,799,25,800,2.0,CTD-pathways
max_weight,9.0,9.0,0.04,0.00125,0.0024242424242424,1,24,799,25,800,2.0,CTD-pathways
median_weight,9.0,9.0,0.04,0.00125,0.0024242424242424,1,24,799,25,800,2.0,CTD-pathways
geom.mean_weight,9.0,9.0,0.04,0.00125,0.0024242424242424,1,24,799,25,800,2.0,CTD-pathways
MORE:Ranker,9.0,9.0,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,2.0,CTD-pathways
MOGONET:Ranker,9.0,9.0,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,2.0,CTD-pathways
shap,9.0,9.0,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,2.0,CTD-pathways
lime,9.0,9.0,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,2.0,CTD-pathways
t_test,9.0,9.0,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,2.0,CTD-pathways
RF-FI,9.0,9.0,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,2.0,CTD-pathways
XGB-FI,9.0,9.0,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,2.0,CTD-pathways
RF-PFI,9.0,9.0,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,2.0,CTD-pathways
XGB-PFI,9.0,9.0,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,2.0,CTD-pathways
lasso,9.0,9.0,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,2.0,CTD-pathways
ridge,9.0,9.0,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,2.0,CTD-pathways
elasticnet,9.0,9.0,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,2.0,CTD-pathways
boruta,9.0,9.0,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,2.0,CTD-pathways
mannwhitneyu,9.0,9.0,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,2.0,CTD-pathways
svm_rfe,9.0,9.0,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,2.0,CTD-pathways
mean_rank,9.0,9.0,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,2.0,CTD-pathways
min_rank,9.0,9.0,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,2.0,CTD-pathways
median_rank,9.0,9.0,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,2.0,CTD-pathways
rra_rank,9.0,9.0,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,2.0,CTD-pathways
geom.mean_rank,9.0,9.0,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,2.0,CTD-pathways
stuart_rank,9.0,9.0,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,2.0,CTD-pathways
mra_rank,9.0,9.0,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,2.0,CTD-pathways
mean_weight,9.0,9.0,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,2.0,CTD-pathways
max_weight,9.0,9.0,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,2.0,CTD-pathways
median_weight,9.0,9.0,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,2.0,CTD-pathways
geom.mean_weight,9.0,9.0,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,2.0,CTD-pathways
MORE:Ranker,9.0,9.0,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD-pathways
MOGONET:Ranker,9.0,9.0,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD-pathways
shap,9.0,9.0,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD-pathways
lime,9.0,9.0,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD-pathways
t_test,9.0,9.0,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD-pathways
RF-FI,9.0,9.0,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD-pathways
XGB-FI,9.0,9.0,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD-pathways
RF-PFI,9.0,9.0,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD-pathways
XGB-PFI,9.0,9.0,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD-pathways
lasso,9.0,9.0,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD-pathways
ridge,9.0,9.0,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD-pathways
elasticnet,9.0,9.0,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD-pathways
boruta,9.0,9.0,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD-pathways
mannwhitneyu,9.0,9.0,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD-pathways
svm_rfe,9.0,9.0,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD-pathways
mean_rank,9.0,9.0,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD-pathways
min_rank,9.0,9.0,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD-pathways
median_rank,9.0,9.0,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD-pathways
rra_rank,9.0,9.0,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD-pathways
geom.mean_rank,9.0,9.0,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD-pathways
stuart_rank,9.0,9.0,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD-pathways
mra_rank,9.0,9.0,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD-pathways
mean_weight,9.0,9.0,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD-pathways
max_weight,9.0,9.0,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD-pathways
median_weight,9.0,9.0,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD-pathways
geom.mean_weight,9.0,9.0,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD-pathways
MORE:Ranker,9.0,9.0,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,2.0,CTD-pathways
MOGONET:Ranker,9.0,9.0,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,2.0,CTD-pathways
shap,9.0,9.0,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,2.0,CTD-pathways
lime,9.0,9.0,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,2.0,CTD-pathways
t_test,9.0,9.0,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,2.0,CTD-pathways
RF-FI,9.0,9.0,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,2.0,CTD-pathways
XGB-FI,9.0,9.0,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,2.0,CTD-pathways
RF-PFI,9.0,9.0,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,2.0,CTD-pathways
XGB-PFI,9.0,9.0,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,2.0,CTD-pathways
lasso,9.0,9.0,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,2.0,CTD-pathways
ridge,9.0,9.0,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,2.0,CTD-pathways
elasticnet,9.0,9.0,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,2.0,CTD-pathways
boruta,9.0,9.0,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,2.0,CTD-pathways
mannwhitneyu,9.0,9.0,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,2.0,CTD-pathways
svm_rfe,9.0,9.0,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,2.0,CTD-pathways
mean_rank,9.0,9.0,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,2.0,CTD-pathways
min_rank,9.0,9.0,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,2.0,CTD-pathways
median_rank,9.0,9.0,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,2.0,CTD-pathways
rra_rank,9.0,9.0,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,2.0,CTD-pathways
geom.mean_rank,9.0,9.0,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,2.0,CTD-pathways
stuart_rank,9.0,9.0,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,2.0,CTD-pathways
