featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
mean_rank,CatBoosting Classifier,100,0.8994736842105262,0.0703454081962257,0.8936988304093567,0.0702609189423107,1.0,0.0,0.942418601849342,0.0390264552879615,0.990625,0.01875,0.5,0.3535533905932738,0.8,0.4000000000000001,inf,,inf,
mean_rank,AdaBoost Classifier,100,0.9189473684210526,0.0392237702818667,0.9424836601307188,0.0511977935361206,0.9608333333333334,0.0320156211871642,0.950199766426947,0.0228943182141455,0.9308333333333334,0.0874369812747698,0.75,0.2236067977499789,0.8533333333333333,0.1292714628644354,inf,,0.0516666666666666,0.047258156262526
mean_rank,MLPClassifier,100,0.949473684210526,0.05478236973006,0.956656346749226,0.0616402371009031,0.9866666666666668,0.0266666666666666,0.9698999850723988,0.0313822197109773,0.9804166666666668,0.0264706336237809,0.8,0.291547594742265,0.96,0.0799999999999999,inf,,0.0133333333333333,0.0266666666666666
mean_rank,SVC,100,0.98,0.0244948974278318,0.9764705882352942,0.0288175263856844,1.0,0.0,0.987878787878788,0.014845392380504,1.0,0.0,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
mean_rank,MORE,100,0.913,0.0502195181179588,0.7556666666666668,0.0626968012652072,0.8333333333333334,0.2357022603955158,0.783,0.1499066376115481,0.9666666666666668,0.0471404520791031,0.9346666666666668,0.0023570226039551,0.9583333333333334,0.0589255650988789,12.833333333333334,3.793268892247014,0.1786666666666666,0.252672823143993
mean_rank,MOGONET,100,0.9306666666666666,0.0252498624858741,0.7556666666666668,0.0626968012652072,1.0,0.0,0.8593333333333334,0.0419550023504018,0.9896666666666666,0.0146135401445219,0.9126666666666666,0.032355662392986,1.0,0.0,12.833333333333334,3.793268892247014,0.0,0.0
min_rank,Logistic Regression,10,0.95,0.0447213595499957,0.9437908496732026,0.0497075904361609,1.0,0.0,0.970409982174688,0.0263090976506168,0.990625,0.0124999999999999,0.75,0.2236067977499789,1.0,0.0,inf,,0.0,0.0
min_rank,Random Forest,10,0.95,0.0447213595499957,0.9437908496732026,0.0497075904361609,1.0,0.0,0.970409982174688,0.0263090976506168,0.978125,0.0364434493427831,0.75,0.2236067977499789,1.0,0.0,inf,,0.0,0.0
min_rank,XGBClassifier,10,0.9289473684210524,0.0505920624871491,0.941748366013072,0.0512376719834878,0.9741666666666668,0.0316666666666666,0.9567053113084651,0.0302726392847039,0.975,0.0364434493427831,0.75,0.2236067977499789,0.8933333333333333,0.1372750685464933,inf,,0.0383333333333333,0.0504424865014051
min_rank,Decision Tree,10,0.8068421052631578,0.0871461980455545,0.8973039215686274,0.0613744283368217,0.8583333333333334,0.077325071397747,0.8753845930570069,0.0581090836724216,0.7291666666666667,0.1396983357094851,0.6,0.2549509756796392,0.529047619047619,0.190347575625447,inf,,0.3094444444444444,0.2419544901601166
min_rank,Gradient Boosting,10,0.8989473684210527,0.0538182022364808,0.940277777777778,0.0529966223009414,0.9358333333333334,0.0395811402901263,0.9369421906693712,0.0331304763284579,0.9179166666666668,0.1017946598686678,0.75,0.2236067977499789,0.7699999999999999,0.16,inf,,0.0933333333333333,0.0833999733546453
min_rank,CatBoosting Classifier,10,0.93,0.0748331477354788,0.9326797385620914,0.0646893753289339,0.9875,0.0249999999999999,0.9586452762923352,0.0439732778927011,0.9875,0.0182217246713915,0.7,0.291547594742265,0.9,0.2,inf,,0.05,0.1
min_rank,AdaBoost Classifier,10,0.95,0.0447213595499957,0.9535130718954248,0.0422065497329566,0.9875,0.0249999999999999,0.969674688057041,0.027153668392371,0.9875,0.0116926793336685,0.8,0.187082869338697,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
min_rank,MLPClassifier,10,0.8994736842105263,0.0628369036020524,0.9315583075335396,0.0629201024766195,0.9491666666666668,0.0470224532655529,0.9384239342415092,0.0379674792236491,0.965625,0.0347985272676876,0.7,0.291547594742265,0.8133333333333332,0.1654623152798781,inf,,0.0716666666666666,0.0665832811847939
min_rank,SVC,10,0.98,0.0244948974278318,0.9764705882352942,0.0288175263856844,1.0,0.0,0.987878787878788,0.014845392380504,0.99375,0.0124999999999999,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
min_rank,MORE,10,0.789,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.933,0.0,0.867,0.0,0.867,0.0,3.75,0.0,0.577,0.0
min_rank,Logistic Regression,20,0.97,0.0244948974278318,0.9647058823529412,0.0288175263856844,1.0,0.0,0.9818181818181818,0.014845392380504,0.996875,0.00625,0.85,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
min_rank,Random Forest,20,0.97,0.0399999999999999,0.9660130718954248,0.0447891286248675,1.0,0.0,0.982174688057041,0.02362106063954,0.984375,0.0197642353760523,0.85,0.2,1.0,0.0,inf,,0.0,0.0
min_rank,XGBClassifier,20,0.92,0.0678232998312527,0.9226694186446508,0.0651416354121217,0.9875,0.0249999999999999,0.9529106187929716,0.0399613815716628,0.98125,0.0182217246713915,0.65,0.3,0.9333333333333332,0.1333333333333333,inf,,0.025,0.05
min_rank,Decision Tree,20,0.8168421052631578,0.0503340640673904,0.8831372549019608,0.0649798123206524,0.8966666666666667,0.065160059341082,0.8863855141274497,0.031506417041981,0.6983333333333335,0.1392651846897374,0.5,0.3162277660168379,0.4466666666666666,0.2454927018602929,inf,,inf,
min_rank,Gradient Boosting,20,0.8878947368421052,0.0486265661576888,0.9091503267973856,0.0568439605363631,0.9608333333333334,0.0529412672475619,0.9318595620066208,0.0283266873266497,0.9054166666666668,0.0947570907636995,0.6,0.2549509756796392,0.8333333333333334,0.2108185106778919,inf,,0.0766666666666666,0.1008849730028103
min_rank,CatBoosting Classifier,20,0.9399999999999998,0.058309518948453,0.9344341245270036,0.0620358193538827,1.0,0.0,0.9650318309141838,0.0335009127858993,0.99375,0.0076546554461974,0.7,0.291547594742265,1.0,0.0,inf,,0.0,0.0
min_rank,AdaBoost Classifier,20,0.9389473684210524,0.0195092136766848,0.9542483660130718,0.0419524353879247,0.9733333333333334,0.032659863237109,0.9623209785481592,0.0107362274556153,0.99375,0.0076546554461974,0.8,0.187082869338697,0.92,0.097979589711327,inf,,0.0266666666666666,0.032659863237109
min_rank,MLPClassifier,20,0.9289473684210529,0.0408361362974122,0.9401797385620916,0.0353956570125439,0.9741666666666668,0.0316666666666666,0.9563413547237076,0.025293434585449,0.9810416666666668,0.0229393826808346,0.75,0.1581138830084189,0.9,0.1224744871391589,inf,,0.0344444444444444,0.0422222222222222
min_rank,SVC,20,0.9694736842105264,0.0249431486548901,0.9764705882352942,0.0288175263856844,0.9866666666666668,0.0266666666666666,0.98098223615465,0.0156027640166604,1.0,0.0,0.9,0.1224744871391589,0.96,0.0799999999999999,inf,,0.0133333333333333,0.0266666666666666
min_rank,MORE,20,0.742,0.0579999999999999,0.25,0.25,0.375,0.375,0.3,0.3,0.8195,0.0865,0.8395,0.0274999999999999,0.847,0.082,2.0,2.0,0.731,0.4229999999999999
min_rank,Logistic Regression,30,0.949473684210526,0.031640291295135,0.941748366013072,0.0352308953236331,1.0,0.0,0.9696624690932092,0.0186306667742932,1.0,0.0,0.75,0.1581138830084189,1.0,0.0,inf,,0.0,0.0
min_rank,Random Forest,30,0.9294736842105262,0.0507942457534517,0.9219341245270036,0.053238106616245,1.0,0.0,0.9585802180109582,0.028941358156594,0.98125,0.0234895255912076,0.65,0.2549509756796392,1.0,0.0,inf,,0.0,0.0
min_rank,XGBClassifier,30,0.8889473684210525,0.0662070955516479,0.8973856209150327,0.0550573586631442,0.975,0.0306186217847897,0.9340240641711228,0.039262272806654,0.98125,0.0182217246713915,0.55,0.2449489742783178,0.8333333333333333,0.2108185106778919,inf,,0.075,0.0999999999999999
min_rank,Decision Tree,30,0.8378947368421052,0.0571143577526338,0.9023809523809524,0.0574150264370832,0.8983333333333334,0.0487767020888729,0.8985525311348121,0.0356088997607953,0.7491666666666668,0.1243776172253941,0.6,0.2549509756796392,0.5933333333333333,0.1218377792166471,inf,,0.19,0.0764489662745314
min_rank,Gradient Boosting,30,0.8778947368421053,0.0390184273533697,0.8936928104575163,0.0204721282569988,0.9616666666666668,0.0504424865014051,0.9256372549019608,0.0254834078442352,0.8473958333333333,0.1046063636661003,0.55,0.0999999999999999,0.85,0.2,2.296666666666667,0.7248294818629949,0.0677777777777777,0.0973982533369383
min_rank,CatBoosting Classifier,30,0.9194736842105262,0.0506905226435137,0.9239766081871345,0.0643806266410427,0.9866666666666668,0.0266666666666666,0.952431179368299,0.0287835062529281,0.99375,0.0124999999999999,0.65,0.3,0.96,0.0799999999999999,inf,,0.0133333333333333,0.0266666666666666
min_rank,AdaBoost Classifier,30,0.9389473684210524,0.0371565528309953,0.9555555555555556,0.0544331053951817,0.9733333333333334,0.032659863237109,0.9626774847870182,0.0216041005366236,0.978125,0.04375,0.8,0.2449489742783178,0.92,0.097979589711327,inf,,0.0266666666666666,0.032659863237109
min_rank,MLPClassifier,30,0.9384210526315788,0.0384462786689466,0.9526797385620916,0.042554189820714,0.9733333333333334,0.032659863237109,0.96194480299957,0.0235414368755712,0.980625,0.02375,0.8,0.187082869338697,0.91,0.1113552872566004,inf,,0.0311111111111111,0.0387457683870282
min_rank,SVC,30,0.9694736842105264,0.0249431486548901,0.9764705882352942,0.0288175263856844,0.9866666666666668,0.0266666666666666,0.98098223615465,0.0156027640166604,1.0,0.0,0.9,0.1224744871391589,0.96,0.0799999999999999,inf,,0.0133333333333333,0.0266666666666666
min_rank,MORE,30,0.9,0.0,0.75,0.0,0.75,0.0,0.75,0.0,0.953,0.0,0.938,0.0,0.938,0.0,12.0,0.0,0.267,0.0
min_rank,MOGONET,30,0.921,0.0259999999999999,0.775,0.025,0.875,0.125,0.8195,0.0695,0.9665,0.0334999999999999,0.933,0.0,0.9665,0.0334999999999999,13.125,1.875,0.134,0.134
min_rank,Logistic Regression,40,0.97,0.0244948974278318,0.9647058823529412,0.0288175263856844,1.0,0.0,0.9818181818181818,0.014845392380504,0.990625,0.01875,0.85,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
min_rank,Random Forest,40,0.95,0.0447213595499957,0.9437908496732026,0.0497075904361609,1.0,0.0,0.970409982174688,0.0263090976506168,0.9828125,0.0200097632419776,0.75,0.2236067977499789,1.0,0.0,inf,,0.0,0.0
min_rank,XGBClassifier,40,0.9194736842105262,0.0506905226435137,0.9114766081871344,0.0535656633616322,1.0,0.0,0.9528761181892113,0.0289987432216103,0.978125,0.0233853586673371,0.6,0.2549509756796392,1.0,0.0,inf,,0.0,0.0
min_rank,Decision Tree,40,0.7436842105263157,0.0607569974766879,0.8550226244343891,0.043534585444322,0.8191666666666666,0.0769920630830073,0.834175250037319,0.0433057706244924,0.6345833333333333,0.0870982842030261,0.45,0.187082869338697,0.4023809523809524,0.143727507359872,1.715,0.7013558298039592,0.4583333333333333,0.2239791656977645
min_rank,Gradient Boosting,40,0.8363157894736842,0.059648090806346,0.8534502923976609,0.0379055648381093,0.9608333333333334,0.0529412672475619,0.9030506748153808,0.0357070323862105,0.7559375,0.1445507588184856,0.35,0.2,0.7,0.4,1.600833333333333,0.4117746147267134,inf,
min_rank,CatBoosting Classifier,40,0.9094736842105264,0.0660227443392282,0.9030555555555556,0.0657365674210046,1.0,0.0,0.947796753109846,0.0365534732527952,0.99375,0.0124999999999999,0.55,0.33166247903554,0.8,0.4000000000000001,inf,,inf,
min_rank,AdaBoost Classifier,40,0.9394736842105263,0.0372905043871965,0.9437908496732026,0.0497075904361609,0.9866666666666668,0.0266666666666666,0.96351343045055,0.0217779738502846,0.98125,0.0375,0.75,0.2236067977499789,0.96,0.0799999999999999,inf,,0.0133333333333333,0.0266666666666666
min_rank,MLPClassifier,40,0.9284210526315788,0.0405775479313608,0.9422222222222224,0.0498887651569859,0.9733333333333334,0.032659863237109,0.9562407031778228,0.0244112270055958,0.9835416666666668,0.0258232507205769,0.75,0.2236067977499789,0.91,0.1113552872566004,inf,,0.0311111111111111,0.0387457683870282
min_rank,SVC,40,0.9694736842105264,0.0249431486548901,0.9764705882352942,0.0288175263856844,0.9866666666666668,0.0266666666666666,0.98098223615465,0.0156027640166604,0.99375,0.0124999999999999,0.9,0.1224744871391589,0.96,0.0799999999999999,inf,,0.0133333333333333,0.0266666666666666
min_rank,MORE,40,0.9,0.0,0.75,0.0,0.75,0.0,0.75,0.0,0.938,0.0,0.938,0.0,0.938,0.0,12.0,0.0,0.267,0.0
min_rank,MOGONET,40,0.921,0.0259999999999999,0.7335,0.0665,1.0,0.0,0.8445,0.0444999999999999,0.9835,0.0165,0.9,0.033,1.0,0.0,11.25,3.75,0.0,0.0
min_rank,Logistic Regression,50,0.97,0.0244948974278318,0.9647058823529412,0.0288175263856844,1.0,0.0,0.9818181818181818,0.014845392380504,0.990625,0.01875,0.85,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
min_rank,Random Forest,50,0.9094736842105264,0.0660227443392282,0.9030555555555556,0.0657365674210046,1.0,0.0,0.947796753109846,0.0365534732527952,0.9875,0.0249999999999999,0.55,0.33166247903554,0.8,0.4000000000000001,inf,,inf,
min_rank,XGBClassifier,50,0.9194736842105262,0.0506905226435137,0.9114766081871344,0.0535656633616322,1.0,0.0,0.9528761181892113,0.0289987432216103,0.978125,0.0233853586673371,0.6,0.2549509756796392,1.0,0.0,inf,,0.0,0.0
min_rank,Decision Tree,50,0.7852631578947369,0.0245513763993486,0.8678296703296704,0.0537688950115622,0.8708333333333333,0.0709068246206088,0.8652816180235534,0.0168877233624869,0.6604166666666667,0.1136820615185663,0.45,0.291547594742265,0.3666666666666666,0.19436506316151,2.071111111111111,0.97496691935017,inf,
min_rank,Gradient Boosting,50,0.8363157894736842,0.059648090806346,0.8602614379084967,0.0274023846237989,0.9483333333333336,0.0633333333333333,0.9013190730837788,0.0380259655131731,0.7542708333333333,0.14891549500565,0.4,0.1224744871391589,0.7666666666666666,0.2905932629027116,1.646666666666667,0.3422799374131582,0.1533333333333333,0.2017699460056207
min_rank,CatBoosting Classifier,50,0.9094736842105264,0.0660227443392282,0.9030555555555556,0.0657365674210046,1.0,0.0,0.947796753109846,0.0365534732527952,0.99375,0.0124999999999999,0.55,0.33166247903554,0.8,0.4000000000000001,inf,,inf,
min_rank,AdaBoost Classifier,50,0.9389473684210524,0.0195092136766848,0.9542483660130718,0.0419524353879247,0.9733333333333334,0.032659863237109,0.9623209785481592,0.0107362274556153,0.971875,0.05625,0.8,0.187082869338697,0.92,0.097979589711327,inf,,0.0266666666666666,0.032659863237109
min_rank,MLPClassifier,50,0.9178947368421052,0.0411200525992097,0.9422222222222224,0.0498887651569859,0.9600000000000002,0.0533333333333333,0.9488515406162464,0.0260233587341336,0.9708333333333332,0.0363241578628389,0.75,0.2236067977499789,0.8833333333333334,0.1452966314513558,inf,,0.0444444444444444,0.0562182695141045
min_rank,SVC,50,0.98,0.0244948974278318,0.9764705882352942,0.0288175263856844,1.0,0.0,0.987878787878788,0.014845392380504,0.996875,0.00625,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
min_rank,MORE,50,0.871,0.029,0.619,0.048,1.0,0.0,0.7635000000000001,0.0365,0.9845,0.0155,0.8375,0.0374999999999999,1.0,0.0,6.5,1.5,0.0,0.0
min_rank,MOGONET,50,0.9306666666666666,0.0252498624858741,0.7556666666666668,0.0626968012652072,1.0,0.0,0.8593333333333334,0.0419550023504018,0.9443333333333334,0.0416039528036566,0.9126666666666666,0.032355662392986,1.0,0.0,12.833333333333334,3.793268892247014,0.0,0.0
min_rank,Logistic Regression,60,0.98,0.0244948974278318,0.9764705882352942,0.0288175263856844,1.0,0.0,0.987878787878788,0.014845392380504,0.996875,0.00625,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
min_rank,Random Forest,60,0.9094736842105264,0.0660227443392282,0.9030555555555556,0.0657365674210046,1.0,0.0,0.947796753109846,0.0365534732527952,0.9703125,0.0453932470197935,0.55,0.33166247903554,0.8,0.4000000000000001,inf,,inf,
min_rank,XGBClassifier,60,0.9089473684210526,0.0492492108012193,0.9004471964224287,0.0527430239864638,1.0,0.0,0.9468277310924368,0.0284153236706279,0.975,0.0253876200144873,0.55,0.2449489742783178,1.0,0.0,inf,,0.0,0.0
min_rank,Decision Tree,60,0.8263157894736842,0.053854219967522,0.8777030812324929,0.0332546679040741,0.91,0.0677310859207203,0.891951172723109,0.0366893948422331,0.705,0.0763830805872609,0.5,0.1581138830084189,0.6333333333333333,0.2043961295567452,2.045,0.7717512552629896,0.1883333333333333,0.1330830985178475
min_rank,Gradient Boosting,60,0.8357894736842105,0.0622211229731859,0.8825396825396826,0.0621687492938607,0.9225,0.076811457478686,0.8987079722171,0.0410757517450509,0.7684375,0.1483750234016643,0.5,0.273861278752583,0.7133333333333333,0.249087222563592,inf,,0.1549999999999999,0.1536229149573721
min_rank,CatBoosting Classifier,60,0.9094736842105264,0.0660227443392282,0.9030555555555556,0.0657365674210046,1.0,0.0,0.947796753109846,0.0365534732527952,0.990625,0.0124999999999999,0.55,0.33166247903554,0.8,0.4000000000000001,inf,,inf,
min_rank,AdaBoost Classifier,60,0.9389473684210524,0.0195092136766848,0.9542483660130718,0.0419524353879247,0.9733333333333334,0.032659863237109,0.9623209785481592,0.0107362274556153,0.9560416666666668,0.0650133533292285,0.8,0.187082869338697,0.92,0.097979589711327,inf,,0.0266666666666666,0.032659863237109
min_rank,MLPClassifier,60,0.9384210526315788,0.0384462786689466,0.9526797385620916,0.042554189820714,0.9733333333333334,0.032659863237109,0.96194480299957,0.0235414368755712,0.9835416666666668,0.0258232507205769,0.8,0.187082869338697,0.91,0.1113552872566004,inf,,0.0311111111111111,0.0387457683870282
min_rank,SVC,60,0.99,0.02,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,1.0,0.0,0.95,0.0999999999999999,1.0,0.0,inf,,0.0,0.0
min_rank,MORE,60,0.8694999999999999,0.0804999999999999,0.65,0.15,0.625,0.375,0.611,0.2779999999999999,0.9505,0.0334999999999999,0.9355,0.0024999999999999,0.912,0.088,9.875,6.125,0.402,0.402
min_rank,MOGONET,60,0.921,0.0259999999999999,0.7335,0.0665,1.0,0.0,0.8445,0.0444999999999999,0.9665,0.0334999999999999,0.9,0.033,1.0,0.0,11.25,3.75,0.0,0.0
min_rank,Logistic Regression,70,0.97,0.0399999999999999,0.9660130718954248,0.0447891286248675,1.0,0.0,0.982174688057041,0.02362106063954,1.0,0.0,0.85,0.2,1.0,0.0,inf,,0.0,0.0
min_rank,Random Forest,70,0.9089473684210526,0.0665243170918945,0.9024836601307188,0.0664823801726799,1.0,0.0,0.9474524658348188,0.03694372351603,0.9921875,0.0098821176880261,0.55,0.33166247903554,0.8,0.4000000000000001,inf,,inf,
min_rank,XGBClassifier,70,0.9089473684210526,0.0492492108012193,0.9004471964224287,0.0527430239864638,1.0,0.0,0.9468277310924368,0.0284153236706279,0.9558333333333332,0.043414387336202,0.55,0.2449489742783178,1.0,0.0,inf,,0.0,0.0
min_rank,Decision Tree,70,0.7752631578947369,0.0266088940205569,0.8444677871148458,0.0282894444287271,0.8841666666666667,0.0750185162328459,0.8610369546409592,0.0235928944622681,0.6170833333333333,0.0662277216210184,0.35,0.2,0.36,0.1854723699099141,1.443888888888889,0.2784569474890836,inf,
min_rank,Gradient Boosting,70,0.8363157894736842,0.0394701752826372,0.8528654970760234,0.0217575297986158,0.9608333333333334,0.0529412672475619,0.9027145403615991,0.0259534742961881,0.7663541666666667,0.1281205961302779,0.35,0.1224744871391589,0.8,0.2449489742783178,1.5299999999999998,0.2891366458960192,0.1033333333333333,0.1266666666666666
min_rank,CatBoosting Classifier,70,0.9094736842105264,0.0660227443392282,0.9030555555555556,0.0657365674210046,1.0,0.0,0.947796753109846,0.0365534732527952,0.990625,0.0124999999999999,0.55,0.33166247903554,0.8,0.4000000000000001,inf,,inf,
min_rank,AdaBoost Classifier,70,0.9289473684210524,0.0236549526886781,0.9535130718954248,0.0422065497329566,0.9608333333333334,0.0320156211871642,0.9558815846087652,0.0136431642885429,0.953125,0.0790569415042094,0.8,0.187082869338697,0.8699999999999999,0.10770329614269,inf,,0.0433333333333333,0.03590109871423
min_rank,MLPClassifier,70,0.9489473684210528,0.0459314194300451,0.9526797385620916,0.042554189820714,0.9866666666666668,0.0266666666666666,0.9688413547237078,0.0281731071242718,0.98375,0.0207665596572952,0.8,0.187082869338697,0.95,0.0999999999999999,inf,,0.0177777777777777,0.0355555555555555
min_rank,SVC,70,0.99,0.02,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,1.0,0.0,0.95,0.0999999999999999,1.0,0.0,inf,,0.0,0.0
min_rank,MORE,70,0.884,0.0581076587034789,0.67925,0.1138713638277859,0.75,0.3061862178478972,0.6930000000000001,0.213725290969506,0.95925,0.0381534729742916,0.91975,0.0259169346181218,0.9405,0.0718661951128623,9.6875,4.232962172049262,0.26775,0.3282319111542935
min_rank,MOGONET,70,0.8966666666666666,0.0023570226039551,0.7223333333333333,0.0391265752256556,0.8333333333333334,0.1178511301977579,0.7666666666666666,0.0235702260395516,0.9723333333333332,0.0285696031162881,0.9126666666666666,0.032355662392986,0.957,0.030474032661705,10.25,1.9685019685029528,0.1783333333333333,0.1261013701573284
min_rank,Logistic Regression,80,0.97,0.0399999999999999,0.9660130718954248,0.0447891286248675,1.0,0.0,0.982174688057041,0.02362106063954,0.996875,0.00625,0.85,0.2,1.0,0.0,inf,,0.0,0.0
min_rank,Random Forest,80,0.9194736842105264,0.0675982920336939,0.9135130718954249,0.0668014864504864,1.0,0.0,0.9535008529315928,0.0372931350417977,0.9890625,0.0153093108923948,0.6,0.3391164991562634,0.8,0.4000000000000001,inf,,inf,
min_rank,XGBClassifier,80,0.8989473684210527,0.06328058259027,0.8986928104575164,0.0547617256618389,0.9875,0.0249999999999999,0.9404411764705882,0.0372323202975651,0.9558333333333332,0.043414387336202,0.55,0.2449489742783178,0.9,0.2,inf,,0.05,0.1
min_rank,Decision Tree,80,0.8068421052631578,0.0340929152435823,0.8936090225563909,0.0693947693262008,0.8716666666666667,0.0579391443192289,0.8781848438300053,0.016292349301246,0.7108333333333333,0.1413685588963983,0.55,0.33166247903554,0.4476190476190476,0.2320176707634254,inf,,inf,
min_rank,Gradient Boosting,80,0.8468421052631578,0.0318584125272032,0.8652464494569758,0.0377926616869161,0.9608333333333334,0.0529412672475619,0.908691551855852,0.0196357934094003,0.7896875,0.1549621929697692,0.4,0.2,0.82,0.2227105745132008,1.8766666666666665,0.8398147943974844,0.0855555555555555,0.1072438089956769
min_rank,CatBoosting Classifier,80,0.9094736842105264,0.0660227443392282,0.9030555555555556,0.0657365674210046,1.0,0.0,0.947796753109846,0.0365534732527952,0.990625,0.0124999999999999,0.55,0.33166247903554,0.8,0.4000000000000001,inf,,inf,
min_rank,AdaBoost Classifier,80,0.9089473684210526,0.0575973221907555,0.9410130718954248,0.0529784827807117,0.9483333333333336,0.047258156262526,0.9433815846087652,0.035646536255621,0.9466666666666668,0.070877437249883,0.75,0.2236067977499789,0.82,0.1833030277982335,inf,,0.0766666666666666,0.0916515138991168
min_rank,MLPClassifier,80,0.9389473684210524,0.0590647327876777,0.951372549019608,0.0445473625761974,0.9741666666666668,0.0316666666666666,0.9624242424242424,0.0362422215460025,0.974375,0.0326199708767497,0.8,0.187082869338697,0.8833333333333332,0.1452966314513558,inf,,0.0427777777777777,0.0536219044978384
min_rank,SVC,80,0.98,0.0244948974278318,0.9764705882352942,0.0288175263856844,1.0,0.0,0.987878787878788,0.014845392380504,1.0,0.0,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
min_rank,MORE,80,0.8445,0.0554999999999999,0.5835,0.0835,0.625,0.375,0.5665,0.2335,0.901,0.068,0.904,0.029,0.912,0.088,5.875,2.125,0.402,0.402
min_rank,MOGONET,80,0.879,0.0262424592343527,0.6903333333333332,0.0843814092215946,0.8333333333333334,0.1178511301977579,0.7423333333333333,0.0108423039781937,0.9676666666666668,0.0228958996814325,0.8903333333333334,0.0639079198708753,0.957,0.030474032661705,9.416666666666666,3.1380283972937884,0.1783333333333333,0.1261013701573284
min_rank,Logistic Regression,90,0.97,0.0399999999999999,0.9660130718954248,0.0447891286248675,1.0,0.0,0.982174688057041,0.02362106063954,1.0,0.0,0.85,0.2,1.0,0.0,inf,,0.0,0.0
min_rank,Random Forest,90,0.898421052631579,0.0543304753707955,0.9024836601307188,0.0664823801726799,0.9866666666666668,0.0266666666666666,0.9405559141106808,0.0288148370682806,0.9542708333333334,0.0447291230010654,0.55,0.33166247903554,0.76,0.3878143885933063,inf,,inf,
min_rank,XGBClassifier,90,0.8889473684210525,0.0662070955516479,0.8893360853113176,0.0594348804848939,0.9875,0.0249999999999999,0.935063025210084,0.0386527446980496,0.9589583333333334,0.0458503756194477,0.5,0.273861278752583,0.9,0.2,inf,,0.05,0.1
min_rank,Decision Tree,90,0.7973684210526316,0.0681370624533989,0.8768376068376069,0.0550444271651567,0.8733333333333334,0.0669576980886688,0.8725349516892408,0.0425825805735011,0.6866666666666668,0.1349228174426648,0.5,0.273861278752583,0.469047619047619,0.2609940877341851,2.245,1.005009673806399,inf,
min_rank,Gradient Boosting,90,0.8568421052631578,0.0384462786689466,0.8843253968253968,0.0447357939154279,0.9483333333333336,0.0494834427976784,0.9133344089987092,0.0228852499790617,0.7671875,0.1296822706442343,0.5,0.2236067977499789,0.77,0.2039607805437114,2.3600000000000003,1.055704083117571,0.1022222222222222,0.0987952115598751
min_rank,CatBoosting Classifier,90,0.9094736842105264,0.0660227443392282,0.9030555555555556,0.0657365674210046,1.0,0.0,0.947796753109846,0.0365534732527952,0.99375,0.0124999999999999,0.55,0.33166247903554,0.8,0.4000000000000001,inf,,inf,
min_rank,AdaBoost Classifier,90,0.9089473684210526,0.0575973221907555,0.9285130718954248,0.0442385175512447,0.9616666666666668,0.0504424865014051,0.9438265234296772,0.035932790808507,0.94,0.0616983308346164,0.7,0.187082869338697,0.86,0.1959591794226542,inf,,0.0633333333333333,0.0968389269755596
min_rank,MLPClassifier,90,0.9389473684210524,0.0590647327876777,0.951372549019608,0.0445473625761974,0.9741666666666668,0.0316666666666666,0.9624242424242424,0.0362422215460025,0.97125,0.0235019945962039,0.8,0.187082869338697,0.8833333333333332,0.1452966314513558,inf,,0.0427777777777777,0.0536219044978384
min_rank,SVC,90,0.98,0.0244948974278318,0.9764705882352942,0.0288175263856844,1.0,0.0,0.987878787878788,0.014845392380504,1.0,0.0,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
min_rank,MORE,90,0.8463333333333334,0.0804832625802132,0.637,0.1468763652418818,0.8333333333333334,0.2357022603955158,0.6916666666666668,0.1406872022924931,0.9573333333333331,0.0322628096868342,0.8513333333333334,0.1154941075938028,0.9583333333333334,0.0589255650988789,8.566666666666666,4.876018412142796,0.1786666666666666,0.252672823143993
min_rank,MOGONET,90,0.895,0.0,0.7085,0.0414999999999999,0.875,0.125,0.775,0.025,0.975,0.025,0.9,0.033,0.9665,0.0334999999999999,9.375,1.875,0.134,0.134
min_rank,Logistic Regression,100,0.97,0.0399999999999999,0.9660130718954248,0.0447891286248675,1.0,0.0,0.982174688057041,0.02362106063954,1.0,0.0,0.85,0.2,1.0,0.0,inf,,0.0,0.0
