featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
lime,6.24191570281982,6.24191570281982,0.0222222222222222,0.0033333333333333,0.0057971014492753,1,44,299,45,300,2.0,GeneCards
t_test,6.24191570281982,6.24191570281982,0.0222222222222222,0.0033333333333333,0.0057971014492753,1,44,299,45,300,2.0,GeneCards
RF-FI,6.24191570281982,6.24191570281982,0.0222222222222222,0.0033333333333333,0.0057971014492753,1,44,299,45,300,2.0,GeneCards
XGB-FI,6.24191570281982,6.24191570281982,0.0222222222222222,0.0033333333333333,0.0057971014492753,1,44,299,45,300,2.0,GeneCards
XGB-PFI,6.24191570281982,6.24191570281982,0.0222222222222222,0.0033333333333333,0.0057971014492753,1,44,299,45,300,2.0,GeneCards
ridge,6.24191570281982,6.24191570281982,0.0222222222222222,0.0033333333333333,0.0057971014492753,1,44,299,45,300,2.0,GeneCards
elasticnet,6.24191570281982,6.24191570281982,0.0222222222222222,0.0033333333333333,0.0057971014492753,1,44,299,45,300,2.0,GeneCards
boruta,6.24191570281982,6.24191570281982,0.0222222222222222,0.0033333333333333,0.0057971014492753,1,44,299,45,300,2.0,GeneCards
svm_rfe,6.24191570281982,6.24191570281982,0.0222222222222222,0.0033333333333333,0.0057971014492753,1,44,299,45,300,2.0,GeneCards
mean_rank,6.24191570281982,6.24191570281982,0.0222222222222222,0.0033333333333333,0.0057971014492753,1,44,299,45,300,2.0,GeneCards
min_rank,6.24191570281982,6.24191570281982,0.0222222222222222,0.0033333333333333,0.0057971014492753,1,44,299,45,300,2.0,GeneCards
median_rank,6.24191570281982,6.24191570281982,0.0222222222222222,0.0033333333333333,0.0057971014492753,1,44,299,45,300,2.0,GeneCards
geom.mean_rank,6.24191570281982,6.24191570281982,0.0222222222222222,0.0033333333333333,0.0057971014492753,1,44,299,45,300,2.0,GeneCards
stuart_rank,6.24191570281982,6.24191570281982,0.0222222222222222,0.0033333333333333,0.0057971014492753,1,44,299,45,300,2.0,GeneCards
mra_rank,6.24191570281982,6.24191570281982,0.0222222222222222,0.0033333333333333,0.0057971014492753,1,44,299,45,300,2.0,GeneCards
mean_weight,6.24191570281982,6.24191570281982,0.0222222222222222,0.0033333333333333,0.0057971014492753,1,44,299,45,300,2.0,GeneCards
median_weight,6.24191570281982,6.24191570281982,0.0222222222222222,0.0033333333333333,0.0057971014492753,1,44,299,45,300,2.0,GeneCards
geom.mean_weight,6.24191570281982,6.24191570281982,0.0222222222222222,0.0033333333333333,0.0057971014492753,1,44,299,45,300,2.0,GeneCards
MOGONET:Ranker,6.24191570281982,6.24191570281982,0.0222222222222222,0.0028571428571428,0.0050632911392405,1,44,349,45,350,2.0,GeneCards
shap,6.24191570281982,6.24191570281982,0.0222222222222222,0.0028571428571428,0.0050632911392405,1,44,349,45,350,2.0,GeneCards
lime,6.24191570281982,6.24191570281982,0.0222222222222222,0.0028571428571428,0.0050632911392405,1,44,349,45,350,2.0,GeneCards
t_test,6.24191570281982,6.24191570281982,0.0222222222222222,0.0028571428571428,0.0050632911392405,1,44,349,45,350,2.0,GeneCards
RF-FI,6.24191570281982,6.24191570281982,0.0222222222222222,0.0028571428571428,0.0050632911392405,1,44,349,45,350,2.0,GeneCards
XGB-FI,6.24191570281982,6.24191570281982,0.0222222222222222,0.0028571428571428,0.0050632911392405,1,44,349,45,350,2.0,GeneCards
XGB-PFI,6.24191570281982,6.24191570281982,0.0222222222222222,0.0028571428571428,0.0050632911392405,1,44,349,45,350,2.0,GeneCards
ridge,6.24191570281982,6.24191570281982,0.0222222222222222,0.0028571428571428,0.0050632911392405,1,44,349,45,350,2.0,GeneCards
elasticnet,6.24191570281982,6.24191570281982,0.0222222222222222,0.0028571428571428,0.0050632911392405,1,44,349,45,350,2.0,GeneCards
boruta,6.24191570281982,6.24191570281982,0.0222222222222222,0.0028571428571428,0.0050632911392405,1,44,349,45,350,2.0,GeneCards
svm_rfe,6.24191570281982,6.24191570281982,0.0222222222222222,0.0028571428571428,0.0050632911392405,1,44,349,45,350,2.0,GeneCards
mean_rank,6.24191570281982,6.24191570281982,0.0222222222222222,0.0028571428571428,0.0050632911392405,1,44,349,45,350,2.0,GeneCards
min_rank,6.24191570281982,6.24191570281982,0.0222222222222222,0.0028571428571428,0.0050632911392405,1,44,349,45,350,2.0,GeneCards
median_rank,6.24191570281982,6.24191570281982,0.0222222222222222,0.0028571428571428,0.0050632911392405,1,44,349,45,350,2.0,GeneCards
geom.mean_rank,6.24191570281982,6.24191570281982,0.0222222222222222,0.0028571428571428,0.0050632911392405,1,44,349,45,350,2.0,GeneCards
stuart_rank,6.24191570281982,6.24191570281982,0.0222222222222222,0.0028571428571428,0.0050632911392405,1,44,349,45,350,2.0,GeneCards
mra_rank,6.24191570281982,6.24191570281982,0.0222222222222222,0.0028571428571428,0.0050632911392405,1,44,349,45,350,2.0,GeneCards
mean_weight,6.24191570281982,6.24191570281982,0.0222222222222222,0.0028571428571428,0.0050632911392405,1,44,349,45,350,2.0,GeneCards
median_weight,6.24191570281982,6.24191570281982,0.0222222222222222,0.0028571428571428,0.0050632911392405,1,44,349,45,350,2.0,GeneCards
geom.mean_weight,6.24191570281982,6.24191570281982,0.0222222222222222,0.0028571428571428,0.0050632911392405,1,44,349,45,350,2.0,GeneCards
t_test,6.24191570281982,6.24191570281982,0.0222222222222222,0.0025,0.0044943820224719,1,44,399,45,400,2.0,GeneCards
elasticnet,6.24191570281982,6.24191570281982,0.0222222222222222,0.0025,0.0044943820224719,1,44,399,45,400,2.0,GeneCards
svm_rfe,6.24191570281982,6.24191570281982,0.0222222222222222,0.0025,0.0044943820224719,1,44,399,45,400,2.0,GeneCards
mra_rank,6.24191570281982,6.24191570281982,0.0222222222222222,0.0025,0.0044943820224719,1,44,399,45,400,2.0,GeneCards
mean_weight,6.24191570281982,6.24191570281982,0.0222222222222222,0.0025,0.0044943820224719,1,44,399,45,400,2.0,GeneCards
median_weight,6.24191570281982,6.24191570281982,0.0222222222222222,0.0025,0.0044943820224719,1,44,399,45,400,2.0,GeneCards
MOGONET:Ranker,4.93504989147186,4.93504989147186,0.0444444444444444,0.005,0.0089887640449438,2,43,398,45,400,2.0,GeneCards
shap,4.93504989147186,4.93504989147186,0.0444444444444444,0.005,0.0089887640449438,2,43,398,45,400,2.0,GeneCards
lime,4.93504989147186,4.93504989147186,0.0444444444444444,0.005,0.0089887640449438,2,43,398,45,400,2.0,GeneCards
RF-FI,4.93504989147186,4.93504989147186,0.0444444444444444,0.005,0.0089887640449438,2,43,398,45,400,2.0,GeneCards
XGB-FI,4.93504989147186,4.93504989147186,0.0444444444444444,0.005,0.0089887640449438,2,43,398,45,400,2.0,GeneCards
XGB-PFI,4.93504989147186,4.93504989147186,0.0444444444444444,0.005,0.0089887640449438,2,43,398,45,400,2.0,GeneCards
ridge,4.93504989147186,4.93504989147186,0.0444444444444444,0.005,0.0089887640449438,2,43,398,45,400,2.0,GeneCards
boruta,4.93504989147186,4.93504989147186,0.0444444444444444,0.005,0.0089887640449438,2,43,398,45,400,2.0,GeneCards
mean_rank,4.93504989147186,4.93504989147186,0.0444444444444444,0.005,0.0089887640449438,2,43,398,45,400,2.0,GeneCards
min_rank,4.93504989147186,4.93504989147186,0.0444444444444444,0.005,0.0089887640449438,2,43,398,45,400,2.0,GeneCards
median_rank,4.93504989147186,4.93504989147186,0.0444444444444444,0.005,0.0089887640449438,2,43,398,45,400,2.0,GeneCards
geom.mean_rank,4.93504989147186,4.93504989147186,0.0444444444444444,0.005,0.0089887640449438,2,43,398,45,400,2.0,GeneCards
stuart_rank,4.93504989147186,4.93504989147186,0.0444444444444444,0.005,0.0089887640449438,2,43,398,45,400,2.0,GeneCards
geom.mean_weight,4.93504989147186,4.93504989147186,0.0444444444444444,0.005,0.0089887640449438,2,43,398,45,400,2.0,GeneCards
MORE:Ranker,3.6281840801239,3.6281840801239,0.0222222222222222,0.0025,0.0044943820224719,1,44,399,45,400,2.0,GeneCards
lasso,3.6281840801239,3.6281840801239,0.0222222222222222,0.0025,0.0044943820224719,1,44,399,45,400,2.0,GeneCards
mannwhitneyu,3.6281840801239,3.6281840801239,0.0222222222222222,0.0025,0.0044943820224719,1,44,399,45,400,2.0,GeneCards
rra_rank,3.6281840801239,3.6281840801239,0.0222222222222222,0.0025,0.0044943820224719,1,44,399,45,400,2.0,GeneCards
max_weight,3.6281840801239,3.6281840801239,0.0222222222222222,0.0025,0.0044943820224719,1,44,399,45,400,2.0,GeneCards
t_test,6.24191570281982,6.24191570281982,0.0222222222222222,0.0022222222222222,0.004040404040404,1,44,449,45,450,2.0,GeneCards
elasticnet,6.24191570281982,6.24191570281982,0.0222222222222222,0.0022222222222222,0.004040404040404,1,44,449,45,450,2.0,GeneCards
svm_rfe,6.24191570281982,6.24191570281982,0.0222222222222222,0.0022222222222222,0.004040404040404,1,44,449,45,450,2.0,GeneCards
mra_rank,6.24191570281982,6.24191570281982,0.0222222222222222,0.0022222222222222,0.004040404040404,1,44,449,45,450,2.0,GeneCards
mean_weight,6.24191570281982,6.24191570281982,0.0222222222222222,0.0022222222222222,0.004040404040404,1,44,449,45,450,2.0,GeneCards
median_weight,6.24191570281982,6.24191570281982,0.0222222222222222,0.0022222222222222,0.004040404040404,1,44,449,45,450,2.0,GeneCards
MOGONET:Ranker,4.93504989147186,4.93504989147186,0.0444444444444444,0.0044444444444444,0.008080808080808,2,43,448,45,450,2.0,GeneCards
shap,4.93504989147186,4.93504989147186,0.0444444444444444,0.0044444444444444,0.008080808080808,2,43,448,45,450,2.0,GeneCards
lime,4.93504989147186,4.93504989147186,0.0444444444444444,0.0044444444444444,0.008080808080808,2,43,448,45,450,2.0,GeneCards
RF-FI,4.93504989147186,4.93504989147186,0.0444444444444444,0.0044444444444444,0.008080808080808,2,43,448,45,450,2.0,GeneCards
XGB-FI,4.93504989147186,4.93504989147186,0.0444444444444444,0.0044444444444444,0.008080808080808,2,43,448,45,450,2.0,GeneCards
XGB-PFI,4.93504989147186,4.93504989147186,0.0444444444444444,0.0044444444444444,0.008080808080808,2,43,448,45,450,2.0,GeneCards
ridge,4.93504989147186,4.93504989147186,0.0444444444444444,0.0044444444444444,0.008080808080808,2,43,448,45,450,2.0,GeneCards
boruta,4.93504989147186,4.93504989147186,0.0444444444444444,0.0044444444444444,0.008080808080808,2,43,448,45,450,2.0,GeneCards
mean_rank,4.93504989147186,4.93504989147186,0.0444444444444444,0.0044444444444444,0.008080808080808,2,43,448,45,450,2.0,GeneCards
min_rank,4.93504989147186,4.93504989147186,0.0444444444444444,0.0044444444444444,0.008080808080808,2,43,448,45,450,2.0,GeneCards
median_rank,4.93504989147186,4.93504989147186,0.0444444444444444,0.0044444444444444,0.008080808080808,2,43,448,45,450,2.0,GeneCards
geom.mean_rank,4.93504989147186,4.93504989147186,0.0444444444444444,0.0044444444444444,0.008080808080808,2,43,448,45,450,2.0,GeneCards
stuart_rank,4.93504989147186,4.93504989147186,0.0444444444444444,0.0044444444444444,0.008080808080808,2,43,448,45,450,2.0,GeneCards
geom.mean_weight,4.93504989147186,4.93504989147186,0.0444444444444444,0.0044444444444444,0.008080808080808,2,43,448,45,450,2.0,GeneCards
MORE:Ranker,3.6281840801239,3.6281840801239,0.0222222222222222,0.0022222222222222,0.004040404040404,1,44,449,45,450,2.0,GeneCards
lasso,3.6281840801239,3.6281840801239,0.0222222222222222,0.0022222222222222,0.004040404040404,1,44,449,45,450,2.0,GeneCards
mannwhitneyu,3.6281840801239,3.6281840801239,0.0222222222222222,0.0022222222222222,0.004040404040404,1,44,449,45,450,2.0,GeneCards
rra_rank,3.6281840801239,3.6281840801239,0.0222222222222222,0.0022222222222222,0.004040404040404,1,44,449,45,450,2.0,GeneCards
max_weight,3.6281840801239,3.6281840801239,0.0222222222222222,0.0022222222222222,0.004040404040404,1,44,449,45,450,2.0,GeneCards
t_test,6.24191570281982,6.24191570281982,0.0222222222222222,0.002,0.0036697247706422,1,44,499,45,500,2.0,GeneCards
elasticnet,6.24191570281982,6.24191570281982,0.0222222222222222,0.002,0.0036697247706422,1,44,499,45,500,2.0,GeneCards
svm_rfe,6.24191570281982,6.24191570281982,0.0222222222222222,0.002,0.0036697247706422,1,44,499,45,500,2.0,GeneCards
mra_rank,6.24191570281982,6.24191570281982,0.0222222222222222,0.002,0.0036697247706422,1,44,499,45,500,2.0,GeneCards
mean_weight,6.24191570281982,6.24191570281982,0.0222222222222222,0.002,0.0036697247706422,1,44,499,45,500,2.0,GeneCards
median_weight,6.24191570281982,6.24191570281982,0.0222222222222222,0.002,0.0036697247706422,1,44,499,45,500,2.0,GeneCards
MOGONET:Ranker,4.93504989147186,4.93504989147186,0.0444444444444444,0.004,0.0073394495412844,2,43,498,45,500,2.0,GeneCards
shap,4.93504989147186,4.93504989147186,0.0444444444444444,0.004,0.0073394495412844,2,43,498,45,500,2.0,GeneCards
lime,4.93504989147186,4.93504989147186,0.0444444444444444,0.004,0.0073394495412844,2,43,498,45,500,2.0,GeneCards
RF-FI,4.93504989147186,4.93504989147186,0.0444444444444444,0.004,0.0073394495412844,2,43,498,45,500,2.0,GeneCards
XGB-FI,4.93504989147186,4.93504989147186,0.0444444444444444,0.004,0.0073394495412844,2,43,498,45,500,2.0,GeneCards
XGB-PFI,4.93504989147186,4.93504989147186,0.0444444444444444,0.004,0.0073394495412844,2,43,498,45,500,2.0,GeneCards
ridge,4.93504989147186,4.93504989147186,0.0444444444444444,0.004,0.0073394495412844,2,43,498,45,500,2.0,GeneCards
boruta,4.93504989147186,4.93504989147186,0.0444444444444444,0.004,0.0073394495412844,2,43,498,45,500,2.0,GeneCards
mean_rank,4.93504989147186,4.93504989147186,0.0444444444444444,0.004,0.0073394495412844,2,43,498,45,500,2.0,GeneCards
min_rank,4.93504989147186,4.93504989147186,0.0444444444444444,0.004,0.0073394495412844,2,43,498,45,500,2.0,GeneCards
median_rank,4.93504989147186,4.93504989147186,0.0444444444444444,0.004,0.0073394495412844,2,43,498,45,500,2.0,GeneCards
geom.mean_rank,4.93504989147186,4.93504989147186,0.0444444444444444,0.004,0.0073394495412844,2,43,498,45,500,2.0,GeneCards
stuart_rank,4.93504989147186,4.93504989147186,0.0444444444444444,0.004,0.0073394495412844,2,43,498,45,500,2.0,GeneCards
geom.mean_weight,4.93504989147186,4.93504989147186,0.0444444444444444,0.004,0.0073394495412844,2,43,498,45,500,2.0,GeneCards
MORE:Ranker,3.6281840801239,3.6281840801239,0.0222222222222222,0.002,0.0036697247706422,1,44,499,45,500,2.0,GeneCards
lasso,3.6281840801239,3.6281840801239,0.0222222222222222,0.002,0.0036697247706422,1,44,499,45,500,2.0,GeneCards
mannwhitneyu,3.6281840801239,3.6281840801239,0.0222222222222222,0.002,0.0036697247706422,1,44,499,45,500,2.0,GeneCards
rra_rank,3.6281840801239,3.6281840801239,0.0222222222222222,0.002,0.0036697247706422,1,44,499,45,500,2.0,GeneCards
max_weight,3.6281840801239,3.6281840801239,0.0222222222222222,0.002,0.0036697247706422,1,44,499,45,500,2.0,GeneCards
t_test,6.24191570281982,6.24191570281982,0.0222222222222222,0.0018181818181818,0.0033613445378151,1,44,549,45,550,2.0,GeneCards
elasticnet,6.24191570281982,6.24191570281982,0.0222222222222222,0.0018181818181818,0.0033613445378151,1,44,549,45,550,2.0,GeneCards
svm_rfe,6.24191570281982,6.24191570281982,0.0222222222222222,0.0018181818181818,0.0033613445378151,1,44,549,45,550,2.0,GeneCards
mra_rank,6.24191570281982,6.24191570281982,0.0222222222222222,0.0018181818181818,0.0033613445378151,1,44,549,45,550,2.0,GeneCards
mean_weight,6.24191570281982,6.24191570281982,0.0222222222222222,0.0018181818181818,0.0033613445378151,1,44,549,45,550,2.0,GeneCards
median_weight,6.24191570281982,6.24191570281982,0.0222222222222222,0.0018181818181818,0.0033613445378151,1,44,549,45,550,2.0,GeneCards
MOGONET:Ranker,4.93504989147186,4.93504989147186,0.0444444444444444,0.0036363636363636,0.0067226890756302,2,43,548,45,550,2.0,GeneCards
shap,4.93504989147186,4.93504989147186,0.0444444444444444,0.0036363636363636,0.0067226890756302,2,43,548,45,550,2.0,GeneCards
lime,4.93504989147186,4.93504989147186,0.0444444444444444,0.0036363636363636,0.0067226890756302,2,43,548,45,550,2.0,GeneCards
RF-FI,4.93504989147186,4.93504989147186,0.0444444444444444,0.0036363636363636,0.0067226890756302,2,43,548,45,550,2.0,GeneCards
XGB-FI,4.93504989147186,4.93504989147186,0.0444444444444444,0.0036363636363636,0.0067226890756302,2,43,548,45,550,2.0,GeneCards
XGB-PFI,4.93504989147186,4.93504989147186,0.0444444444444444,0.0036363636363636,0.0067226890756302,2,43,548,45,550,2.0,GeneCards
ridge,4.93504989147186,4.93504989147186,0.0444444444444444,0.0036363636363636,0.0067226890756302,2,43,548,45,550,2.0,GeneCards
boruta,4.93504989147186,4.93504989147186,0.0444444444444444,0.0036363636363636,0.0067226890756302,2,43,548,45,550,2.0,GeneCards
mean_rank,4.93504989147186,4.93504989147186,0.0444444444444444,0.0036363636363636,0.0067226890756302,2,43,548,45,550,2.0,GeneCards
min_rank,4.93504989147186,4.93504989147186,0.0444444444444444,0.0036363636363636,0.0067226890756302,2,43,548,45,550,2.0,GeneCards
median_rank,4.93504989147186,4.93504989147186,0.0444444444444444,0.0036363636363636,0.0067226890756302,2,43,548,45,550,2.0,GeneCards
geom.mean_rank,4.93504989147186,4.93504989147186,0.0444444444444444,0.0036363636363636,0.0067226890756302,2,43,548,45,550,2.0,GeneCards
stuart_rank,4.93504989147186,4.93504989147186,0.0444444444444444,0.0036363636363636,0.0067226890756302,2,43,548,45,550,2.0,GeneCards
geom.mean_weight,4.93504989147186,4.93504989147186,0.0444444444444444,0.0036363636363636,0.0067226890756302,2,43,548,45,550,2.0,GeneCards
MORE:Ranker,3.6281840801239,3.6281840801239,0.0222222222222222,0.0018181818181818,0.0033613445378151,1,44,549,45,550,2.0,GeneCards
lasso,3.6281840801239,3.6281840801239,0.0222222222222222,0.0018181818181818,0.0033613445378151,1,44,549,45,550,2.0,GeneCards
mannwhitneyu,3.6281840801239,3.6281840801239,0.0222222222222222,0.0018181818181818,0.0033613445378151,1,44,549,45,550,2.0,GeneCards
rra_rank,3.6281840801239,3.6281840801239,0.0222222222222222,0.0018181818181818,0.0033613445378151,1,44,549,45,550,2.0,GeneCards
max_weight,3.6281840801239,3.6281840801239,0.0222222222222222,0.0018181818181818,0.0033613445378151,1,44,549,45,550,2.0,GeneCards
t_test,6.24191570281982,6.24191570281982,0.0222222222222222,0.0016666666666666,0.0031007751937984,1,44,599,45,600,2.0,GeneCards
elasticnet,6.24191570281982,6.24191570281982,0.0222222222222222,0.0016666666666666,0.0031007751937984,1,44,599,45,600,2.0,GeneCards
svm_rfe,6.24191570281982,6.24191570281982,0.0222222222222222,0.0016666666666666,0.0031007751937984,1,44,599,45,600,2.0,GeneCards
mra_rank,6.24191570281982,6.24191570281982,0.0222222222222222,0.0016666666666666,0.0031007751937984,1,44,599,45,600,2.0,GeneCards
mean_weight,6.24191570281982,6.24191570281982,0.0222222222222222,0.0016666666666666,0.0031007751937984,1,44,599,45,600,2.0,GeneCards
median_weight,6.24191570281982,6.24191570281982,0.0222222222222222,0.0016666666666666,0.0031007751937984,1,44,599,45,600,2.0,GeneCards
MOGONET:Ranker,4.93504989147186,4.93504989147186,0.0444444444444444,0.0033333333333333,0.0062015503875969,2,43,598,45,600,2.0,GeneCards
shap,4.93504989147186,4.93504989147186,0.0444444444444444,0.0033333333333333,0.0062015503875969,2,43,598,45,600,2.0,GeneCards
lime,4.93504989147186,4.93504989147186,0.0444444444444444,0.0033333333333333,0.0062015503875969,2,43,598,45,600,2.0,GeneCards
RF-FI,4.93504989147186,4.93504989147186,0.0444444444444444,0.0033333333333333,0.0062015503875969,2,43,598,45,600,2.0,GeneCards
XGB-FI,4.93504989147186,4.93504989147186,0.0444444444444444,0.0033333333333333,0.0062015503875969,2,43,598,45,600,2.0,GeneCards
XGB-PFI,4.93504989147186,4.93504989147186,0.0444444444444444,0.0033333333333333,0.0062015503875969,2,43,598,45,600,2.0,GeneCards
ridge,4.93504989147186,4.93504989147186,0.0444444444444444,0.0033333333333333,0.0062015503875969,2,43,598,45,600,2.0,GeneCards
boruta,4.93504989147186,4.93504989147186,0.0444444444444444,0.0033333333333333,0.0062015503875969,2,43,598,45,600,2.0,GeneCards
mean_rank,4.93504989147186,4.93504989147186,0.0444444444444444,0.0033333333333333,0.0062015503875969,2,43,598,45,600,2.0,GeneCards
min_rank,4.93504989147186,4.93504989147186,0.0444444444444444,0.0033333333333333,0.0062015503875969,2,43,598,45,600,2.0,GeneCards
median_rank,4.93504989147186,4.93504989147186,0.0444444444444444,0.0033333333333333,0.0062015503875969,2,43,598,45,600,2.0,GeneCards
geom.mean_rank,4.93504989147186,4.93504989147186,0.0444444444444444,0.0033333333333333,0.0062015503875969,2,43,598,45,600,2.0,GeneCards
stuart_rank,4.93504989147186,4.93504989147186,0.0444444444444444,0.0033333333333333,0.0062015503875969,2,43,598,45,600,2.0,GeneCards
geom.mean_weight,4.93504989147186,4.93504989147186,0.0444444444444444,0.0033333333333333,0.0062015503875969,2,43,598,45,600,2.0,GeneCards
MORE:Ranker,3.6281840801239,3.6281840801239,0.0222222222222222,0.0016666666666666,0.0031007751937984,1,44,599,45,600,2.0,GeneCards
lasso,3.6281840801239,3.6281840801239,0.0222222222222222,0.0016666666666666,0.0031007751937984,1,44,599,45,600,2.0,GeneCards
mannwhitneyu,3.6281840801239,3.6281840801239,0.0222222222222222,0.0016666666666666,0.0031007751937984,1,44,599,45,600,2.0,GeneCards
rra_rank,3.6281840801239,3.6281840801239,0.0222222222222222,0.0016666666666666,0.0031007751937984,1,44,599,45,600,2.0,GeneCards
max_weight,3.6281840801239,3.6281840801239,0.0222222222222222,0.0016666666666666,0.0031007751937984,1,44,599,45,600,2.0,GeneCards
t_test,6.24191570281982,6.24191570281982,0.0222222222222222,0.0015384615384615,0.0028776978417266,1,44,649,45,650,2.0,GeneCards
elasticnet,6.24191570281982,6.24191570281982,0.0222222222222222,0.0015384615384615,0.0028776978417266,1,44,649,45,650,2.0,GeneCards
svm_rfe,6.24191570281982,6.24191570281982,0.0222222222222222,0.0015384615384615,0.0028776978417266,1,44,649,45,650,2.0,GeneCards
mra_rank,6.24191570281982,6.24191570281982,0.0222222222222222,0.0015384615384615,0.0028776978417266,1,44,649,45,650,2.0,GeneCards
mean_weight,6.24191570281982,6.24191570281982,0.0222222222222222,0.0015384615384615,0.0028776978417266,1,44,649,45,650,2.0,GeneCards
median_weight,6.24191570281982,6.24191570281982,0.0222222222222222,0.0015384615384615,0.0028776978417266,1,44,649,45,650,2.0,GeneCards
MOGONET:Ranker,4.93504989147186,4.93504989147186,0.0444444444444444,0.003076923076923,0.0057553956834532,2,43,648,45,650,2.0,GeneCards
shap,4.93504989147186,4.93504989147186,0.0444444444444444,0.003076923076923,0.0057553956834532,2,43,648,45,650,2.0,GeneCards
lime,4.93504989147186,4.93504989147186,0.0444444444444444,0.003076923076923,0.0057553956834532,2,43,648,45,650,2.0,GeneCards
RF-FI,4.93504989147186,4.93504989147186,0.0444444444444444,0.003076923076923,0.0057553956834532,2,43,648,45,650,2.0,GeneCards
XGB-FI,4.93504989147186,4.93504989147186,0.0444444444444444,0.003076923076923,0.0057553956834532,2,43,648,45,650,2.0,GeneCards
XGB-PFI,4.93504989147186,4.93504989147186,0.0444444444444444,0.003076923076923,0.0057553956834532,2,43,648,45,650,2.0,GeneCards
ridge,4.93504989147186,4.93504989147186,0.0444444444444444,0.003076923076923,0.0057553956834532,2,43,648,45,650,2.0,GeneCards
boruta,4.93504989147186,4.93504989147186,0.0444444444444444,0.003076923076923,0.0057553956834532,2,43,648,45,650,2.0,GeneCards
mean_rank,4.93504989147186,4.93504989147186,0.0444444444444444,0.003076923076923,0.0057553956834532,2,43,648,45,650,2.0,GeneCards
min_rank,4.93504989147186,4.93504989147186,0.0444444444444444,0.003076923076923,0.0057553956834532,2,43,648,45,650,2.0,GeneCards
median_rank,4.93504989147186,4.93504989147186,0.0444444444444444,0.003076923076923,0.0057553956834532,2,43,648,45,650,2.0,GeneCards
geom.mean_rank,4.93504989147186,4.93504989147186,0.0444444444444444,0.003076923076923,0.0057553956834532,2,43,648,45,650,2.0,GeneCards
stuart_rank,4.93504989147186,4.93504989147186,0.0444444444444444,0.003076923076923,0.0057553956834532,2,43,648,45,650,2.0,GeneCards
geom.mean_weight,4.93504989147186,4.93504989147186,0.0444444444444444,0.003076923076923,0.0057553956834532,2,43,648,45,650,2.0,GeneCards
MORE:Ranker,3.6281840801239,3.6281840801239,0.0222222222222222,0.0015384615384615,0.0028776978417266,1,44,649,45,650,2.0,GeneCards
lasso,3.6281840801239,3.6281840801239,0.0222222222222222,0.0015384615384615,0.0028776978417266,1,44,649,45,650,2.0,GeneCards
mannwhitneyu,3.6281840801239,3.6281840801239,0.0222222222222222,0.0015384615384615,0.0028776978417266,1,44,649,45,650,2.0,GeneCards
rra_rank,3.6281840801239,3.6281840801239,0.0222222222222222,0.0015384615384615,0.0028776978417266,1,44,649,45,650,2.0,GeneCards
max_weight,3.6281840801239,3.6281840801239,0.0222222222222222,0.0015384615384615,0.0028776978417266,1,44,649,45,650,2.0,GeneCards
t_test,6.24191570281982,6.24191570281982,0.0222222222222222,0.0014285714285714,0.0026845637583892,1,44,699,45,700,2.0,GeneCards
elasticnet,6.24191570281982,6.24191570281982,0.0222222222222222,0.0014285714285714,0.0026845637583892,1,44,699,45,700,2.0,GeneCards
svm_rfe,6.24191570281982,6.24191570281982,0.0222222222222222,0.0014285714285714,0.0026845637583892,1,44,699,45,700,2.0,GeneCards
mra_rank,6.24191570281982,6.24191570281982,0.0222222222222222,0.0014285714285714,0.0026845637583892,1,44,699,45,700,2.0,GeneCards
mean_weight,6.24191570281982,6.24191570281982,0.0222222222222222,0.0014285714285714,0.0026845637583892,1,44,699,45,700,2.0,GeneCards
median_weight,6.24191570281982,6.24191570281982,0.0222222222222222,0.0014285714285714,0.0026845637583892,1,44,699,45,700,2.0,GeneCards
MOGONET:Ranker,4.93504989147186,4.93504989147186,0.0444444444444444,0.0028571428571428,0.0053691275167785,2,43,698,45,700,2.0,GeneCards
shap,4.93504989147186,4.93504989147186,0.0444444444444444,0.0028571428571428,0.0053691275167785,2,43,698,45,700,2.0,GeneCards
lime,4.93504989147186,4.93504989147186,0.0444444444444444,0.0028571428571428,0.0053691275167785,2,43,698,45,700,2.0,GeneCards
RF-FI,4.93504989147186,4.93504989147186,0.0444444444444444,0.0028571428571428,0.0053691275167785,2,43,698,45,700,2.0,GeneCards
XGB-FI,4.93504989147186,4.93504989147186,0.0444444444444444,0.0028571428571428,0.0053691275167785,2,43,698,45,700,2.0,GeneCards
XGB-PFI,4.93504989147186,4.93504989147186,0.0444444444444444,0.0028571428571428,0.0053691275167785,2,43,698,45,700,2.0,GeneCards
ridge,4.93504989147186,4.93504989147186,0.0444444444444444,0.0028571428571428,0.0053691275167785,2,43,698,45,700,2.0,GeneCards
boruta,4.93504989147186,4.93504989147186,0.0444444444444444,0.0028571428571428,0.0053691275167785,2,43,698,45,700,2.0,GeneCards
mean_rank,4.93504989147186,4.93504989147186,0.0444444444444444,0.0028571428571428,0.0053691275167785,2,43,698,45,700,2.0,GeneCards
min_rank,4.93504989147186,4.93504989147186,0.0444444444444444,0.0028571428571428,0.0053691275167785,2,43,698,45,700,2.0,GeneCards
median_rank,4.93504989147186,4.93504989147186,0.0444444444444444,0.0028571428571428,0.0053691275167785,2,43,698,45,700,2.0,GeneCards
