featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
mean_rank,Gradient Boosting,50,0.8460227272727273,0.0579483557795852,0.86,0.0747495819386302,0.8455882352941178,0.0699109666117924,0.8506244881244882,0.0569532339225435,0.9045894607843138,0.0415158042363832,0.8474999999999999,0.0860232526704262,0.8390271493212669,0.0688258944500689,inf,,0.1845291962939022,0.0900161202800421
mean_rank,CatBoosting Classifier,50,0.8643939393939395,0.0530079769020035,0.8733333333333334,0.0735686460322082,0.8683823529411765,0.0465273294692834,0.8695276497695854,0.0501213513898914,0.9174724264705884,0.0338371186336318,0.86,0.0845576726264388,0.8592717086834734,0.0465038638982663,inf,,0.1563025210084034,0.0618318391231837
mean_rank,AdaBoost Classifier,50,0.8399621212121211,0.0648822837437281,0.8395656974604343,0.0903421606374542,0.8669117647058823,0.1072723307343346,0.8469164456233422,0.0680621749864204,0.9059160539215686,0.0241437749843416,0.8099999999999999,0.1186907747046921,0.8655972510461674,0.094454158712755,inf,,0.1610007639419404,0.1289023845592692
mean_rank,MLPClassifier,50,0.8272727272727274,0.0632320534613601,0.8282532418001527,0.1068676356486044,0.8683823529411765,0.0595724385309679,0.841720430107527,0.0486746269222604,0.920560661764706,0.0373617377972799,0.7816666666666666,0.1599175134596305,0.8520074696545284,0.0505505455464586,inf,,0.1660266204383851,0.0671256450543003
mean_rank,SVC,50,0.8337121212121211,0.0871841834344891,0.8299643493761142,0.1063978580263829,0.8683823529411765,0.1023195516870526,0.8443047539584543,0.0824751472619959,0.9092340686274508,0.0356861166939249,0.795,0.1402230366238016,0.8586764705882353,0.1027397188383812,inf,,0.1715558950853068,0.145074467453159
mean_rank,MORE,50,0.7966000000000001,0.0589460770535241,0.8177999999999999,0.0815730347602686,0.7702,0.1659956625939364,0.7782,0.0743058544126908,0.8802,0.041431389066745,0.8192,0.1186126468805076,0.8169999999999998,0.1159120356132183,6.3828000000000005,3.467936527677518,0.2663999999999999,0.179702643274939
mean_rank,MOGONET,50,0.8211999999999999,0.0685693809218079,0.8272,0.0659678709676157,0.7958000000000001,0.1120221406687088,0.8084,0.0768312436447569,0.8782,0.0589962710686022,0.8447999999999999,0.0608519514888388,0.8228,0.0924540967183174,6.509600000000001,3.637119222681599,0.2458,0.1363692047347934
mean_rank,Logistic Regression,60,0.8458333333333332,0.066956583797756,0.8378221288515405,0.087407785410345,0.8801470588235294,0.0848492455103038,0.855146012885951,0.0648341322404134,0.9147150735294118,0.0416826530931004,0.8083333333333332,0.1097661656026624,0.8707887700534759,0.0851866580378368,inf,,0.1500754147812971,0.1101737428224665
mean_rank,Random Forest,60,0.846590909090909,0.0733152721622951,0.8658169934640523,0.0821461247863869,0.8330882352941178,0.078494153794603,0.8482595061485003,0.0743826637914518,0.9105790441176472,0.0478728569126769,0.8608333333333335,0.082731157639939,0.8305672268907565,0.0751117262113455,inf,,0.2018315018315018,0.1110375555533839
mean_rank,XGBClassifier,60,0.8208333333333332,0.0749540722553378,0.8419117647058822,0.0915433793969759,0.8088235294117647,0.0602761809762329,0.8244875222816399,0.0729145550719717,0.8961917892156862,0.0481455503471106,0.8341666666666667,0.0968389269755596,0.8010784313725491,0.0641736878077263,inf,,0.239176509764745,0.093610938695079
mean_rank,Decision Tree,60,0.7352272727272727,0.0714760783410992,0.7375630252100841,0.0786240330801216,0.773529411764706,0.0693519183679505,0.752623604056741,0.0605050126490474,0.7338480392156863,0.0721810354864129,0.6941666666666666,0.1176624172981519,0.740184766214178,0.0790019811448032,2.905882352941176,1.0267023166715967,0.3411641299876594,0.1439992735070471
mean_rank,Gradient Boosting,60,0.8462121212121211,0.0714233649552045,0.8581269349845201,0.0819240911455421,0.8455882352941178,0.0791936001049191,0.8504382055852643,0.071491693322979,0.8985661764705881,0.043746937883722,0.8474999999999999,0.0860232526704262,0.8383613445378153,0.0780228003591996,inf,,0.1891294979530273,0.1123270503533239
mean_rank,CatBoosting Classifier,60,0.8524621212121211,0.0695424010685051,0.8601754385964913,0.0804794803216759,0.8566176470588236,0.0890282992215606,0.8562520364939719,0.0716588534815682,0.911501225490196,0.0416066266529724,0.8474999999999999,0.0860232526704262,0.8526826115061411,0.0824560793268071,inf,,0.1740034475328593,0.1206716837907986
mean_rank,AdaBoost Classifier,60,0.8274621212121211,0.0407632782988265,0.8383403361344538,0.0607106509336222,0.8323529411764706,0.0488624933112827,0.8333921086862264,0.0388582086568347,0.9162132352941176,0.0212309093974052,0.8216666666666667,0.0823019508341759,0.8222863247863248,0.0344146867278461,6.113725490196079,3.701437317593093,0.2041341011929247,0.0534479845868614
mean_rank,MLPClassifier,60,0.8210227272727273,0.06283770107069,0.8174199084668192,0.105156289024763,0.8683823529411765,0.0595724385309679,0.836478494623656,0.0501068378486218,0.9061611519607844,0.0367673819491745,0.7691666666666667,0.1544839078278957,0.8498015873015874,0.0519659485967017,inf,,0.1693233237350885,0.0697675932079264
mean_rank,SVC,60,0.827840909090909,0.0775461221210621,0.8335574229691878,0.1002341568800904,0.8448529411764707,0.0805608583811901,0.8362680301322566,0.0744635882475091,0.903403799019608,0.0479504423266552,0.8083333333333332,0.123181212492454,0.8338279857397506,0.0782502369748359,inf,,0.1985543867896809,0.1219923601399048
mean_rank,MORE,60,0.8273999999999999,0.0557157069415797,0.8242,0.0648302398576467,0.8208,0.1017318042698545,0.8190000000000002,0.0630142840949573,0.8852,0.0469484824035878,0.8324,0.0716340701063397,0.8418000000000001,0.0800634748184214,6.4012,3.8812093682253215,0.2147999999999999,0.1271540797615239
mean_rank,MOGONET,60,0.8332,0.0630472838431601,0.8228,0.0616746301164425,0.834,0.0969309032249261,0.8266,0.0682307848408619,0.8948,0.0575444176267342,0.8331999999999999,0.0581219407797089,0.8488,0.0870250538638155,6.443600000000001,4.28916782604738,0.203,0.1240241911886548
mean_rank,Logistic Regression,70,0.8397727272727273,0.0780417945348188,0.8387878787878789,0.0971711921697739,0.8683823529411765,0.1023195516870526,0.8485828288247644,0.0754386825486917,0.9124111519607844,0.0425852645792801,0.8074999999999999,0.132664991614216,0.8623529411764705,0.0966998710025153,inf,,0.1644257703081232,0.1326489509194284
mean_rank,Random Forest,70,0.8464015151515152,0.0682932590951176,0.858421052631579,0.0809485167106137,0.8448529411764707,0.0805608583811901,0.8499028301447655,0.0698699130274558,0.9146109068627452,0.0451480222567839,0.8474999999999999,0.0860232526704262,0.8403016591251887,0.0743841736172559,inf,,0.188483085541909,0.11161487463562
mean_rank,XGBClassifier,70,0.8335227272727274,0.0570839742780368,0.8472222222222221,0.0784445624802385,0.8330882352941178,0.0448227960415534,0.839004329004329,0.0545308013884752,0.9047457107843137,0.0410950924850845,0.8341666666666667,0.0884040597358389,0.8223879551820727,0.0454452528914179,inf,,0.20468942821884,0.0637884782968016
mean_rank,Decision Tree,70,0.7284090909090909,0.0488011992450004,0.7358986928104575,0.0564052571588625,0.7499999999999999,0.0573340843812291,0.7410708435708436,0.0451574283052816,0.7283333333333333,0.049129741476024,0.7066666666666667,0.0805622602573796,0.7245399698340875,0.051888342192721,2.7384033613445378,0.7320156249839732,0.358526440879382,0.0871814688494519
mean_rank,Gradient Boosting,70,0.8274621212121211,0.0527909914105113,0.8555555555555555,0.0782525193851511,0.8095588235294118,0.0573529411764705,0.8298156682027651,0.0519123145584137,0.9026439950980392,0.0360367311367871,0.8466666666666667,0.0888741307192993,0.8062931839402427,0.0493247043614504,inf,,0.2276370688135394,0.0746711902752825
mean_rank,CatBoosting Classifier,70,0.8585227272727274,0.058869534824006,0.8701754385964913,0.0683625480867792,0.8566176470588236,0.0890282992215606,0.8607974910394265,0.0636010749567446,0.911685049019608,0.0438483560335555,0.86,0.0747495819386302,0.8559505853623502,0.0766957939935305,inf,,0.1679702650290885,0.1098860031933507
mean_rank,AdaBoost Classifier,70,0.8395833333333333,0.0534064044026678,0.8529761904761906,0.0799393903057121,0.8441176470588235,0.0741736483112852,0.844925381635908,0.0529148060861458,0.9023008578431372,0.0269481093479017,0.835,0.1022863627273939,0.8386928104575162,0.0637898451651329,inf,,0.1855673738026679,0.087280220249938
mean_rank,MLPClassifier,70,0.8393939393939395,0.0632320534613601,0.8316140949133277,0.1066265272894354,0.8926470588235293,0.0445080763247692,0.8553614360065973,0.0466047267705857,0.9052757352941176,0.0321484200455993,0.7816666666666666,0.1599175134596305,0.8736752136752136,0.0352833101213179,inf,,0.1357921490274431,0.041425343462714
mean_rank,SVC,70,0.8401515151515152,0.0668037287673885,0.85,0.0843274042711567,0.8448529411764707,0.0805608583811901,0.8450980253399608,0.0678196766327074,0.9026623774509804,0.0486023606410554,0.8341666666666667,0.0968389269755596,0.8390196078431373,0.0729885993846875,inf,,0.189819983937631,0.1102618096400423
mean_rank,MORE,70,0.82175,0.071303488694453,0.8570000000000001,0.0349928564138453,0.75825,0.1653154182162087,0.7947500000000001,0.0965644215019175,0.8935,0.0424588035629832,0.87925,0.0456912190688757,0.8125,0.1135088102307481,6.9855,1.9945095261742924,0.27175,0.1771840497900417
mean_rank,MOGONET,70,0.8459999999999999,0.0659363329280602,0.8552,0.0612679361493432,0.8216000000000001,0.129638883055972,0.833,0.0795914568279787,0.8952,0.0410482642751188,0.8684,0.0594393808850664,0.8512000000000001,0.0993003524666453,8.2436,4.546395301774803,0.205,0.1538791733796357
mean_rank,Logistic Regression,80,0.8399621212121211,0.0699835593312875,0.838579782790309,0.0962038765444357,0.8683823529411765,0.0702350231544679,0.8500121944646561,0.0645569284058703,0.9085416666666668,0.0395035315290667,0.8083333333333332,0.123181212492454,0.8553756047873694,0.0705396842156201,inf,,0.1669624493153905,0.1005347528319235
mean_rank,Random Forest,80,0.834090909090909,0.0798029742075965,0.8476927613150522,0.0934177761432717,0.8323529411764706,0.0890161526495385,0.8378828197945845,0.0796936409010087,0.9007552083333332,0.0517137595219149,0.835,0.1022863627273939,0.8274748617395676,0.0845578114444721,inf,,0.2098989246048069,0.130059603612422
mean_rank,XGBClassifier,80,0.8274621212121211,0.0629187076639744,0.8376633986928106,0.0847516430597323,0.8330882352941178,0.0448227960415534,0.8343697478991597,0.059442548750326,0.8966115196078432,0.0450493746518899,0.8216666666666667,0.0947731208964042,0.8194467787114845,0.0493880491338653,inf,,0.2095159742218566,0.0705813843994855
mean_rank,Decision Tree,80,0.7159090909090909,0.0569915284974662,0.7388888888888889,0.054610009031493,0.700735294117647,0.0907604360247615,0.7166233766233766,0.0646861607663417,0.7157843137254902,0.0570539803213705,0.7308333333333333,0.0736734536843344,0.6983333333333334,0.0659123997776173,2.788235294117647,0.7629844878631041,0.4135746606334841,0.1251554591129079
mean_rank,Gradient Boosting,80,0.8399621212121211,0.05190223335623,0.8652450980392157,0.0698904096277826,0.8213235294117645,0.0374639388319323,0.8422294577655108,0.0504821628485522,0.906501225490196,0.0295640994746828,0.86,0.0747495819386302,0.8166176470588233,0.0383583991064137,inf,,0.2118616677440207,0.0548251476901777
mean_rank,CatBoosting Classifier,80,0.8401515151515152,0.0696660834066822,0.8475877192982455,0.0827251583941228,0.8448529411764707,0.0805608583811901,0.8446608946608947,0.0714777158688491,0.9076807598039216,0.0408608134829868,0.835,0.085659208495059,0.8380957767722474,0.0750097604414615,inf,,0.1917797888386123,0.1125676706382333
mean_rank,AdaBoost Classifier,80,0.8081439393939395,0.0877623804508849,0.8192927170868348,0.1097944754197307,0.8213235294117647,0.0985294117647058,0.8164458930662863,0.084596444122579,0.8926072303921568,0.0397772149014934,0.7958333333333333,0.1252774698197742,0.8099999999999999,0.1004711124873435,inf,,0.2351795263559969,0.1566973045228878
mean_rank,MLPClassifier,80,0.8454545454545455,0.0593362476843303,0.8395088317554329,0.1016360182077911,0.8926470588235293,0.0445080763247692,0.8598659405111018,0.0430326134105231,0.9137009803921567,0.0271933375069592,0.7941666666666667,0.1544164642920062,0.8758730158730158,0.0338121319509697,inf,,0.1329400991165697,0.0393327492752382
mean_rank,SVC,80,0.8585227272727274,0.0728159970163672,0.8617543859649123,0.0801863787691191,0.8683823529411765,0.1023195516870526,0.8622580424999781,0.0753081269045485,0.9018321078431374,0.0450015635408024,0.8474999999999999,0.0860232526704262,0.8669683257918553,0.0989119985881997,inf,,0.1595238095238095,0.1354352599320898
mean_rank,MORE,80,0.8026,0.0870071261449313,0.8055999999999999,0.0801538520596483,0.7682,0.1429928669549638,0.7836000000000001,0.1091450411150227,0.89,0.0564942474947671,0.8338000000000001,0.0562330863460294,0.805,0.0996875117554851,5.2994,2.132093862849382,0.2855999999999999,0.1875255715895834
mean_rank,MOGONET,80,0.8523999999999999,0.051133550629699,0.8478,0.0480974011771946,0.8484,0.1010833319593294,0.8448,0.0593578975368905,0.9022,0.0321334716456221,0.8566,0.0487507948653147,0.8655999999999999,0.0841774316548087,7.081799999999999,3.559751980124458,0.1766,0.1215081890244439
mean_rank,Logistic Regression,90,0.8399621212121211,0.0699835593312875,0.838579782790309,0.0962038765444357,0.8683823529411765,0.0702350231544679,0.8500121944646561,0.0645569284058703,0.910061274509804,0.0413947369297415,0.8083333333333332,0.123181212492454,0.8553756047873694,0.0705396842156201,inf,,0.1669624493153905,0.1005347528319235
mean_rank,Random Forest,90,0.846590909090909,0.0827306893788852,0.8589542483660132,0.0948017980940638,0.8448529411764707,0.0805608583811901,0.8507041203578204,0.0809133018974543,0.9009129901960784,0.0555351553579572,0.8483333333333334,0.1011942576324258,0.8377240896358543,0.0822817259584178,inf,,0.1944819885996356,0.1258848687778933
mean_rank,XGBClassifier,90,0.8395833333333333,0.0534064044026678,0.851388888888889,0.079862922684767,0.8448529411764707,0.0610072603314457,0.845472972972973,0.0511610092530112,0.8975612745098038,0.0419044612946365,0.8341666666666667,0.0968389269755596,0.8362843855490916,0.0569233019672425,inf,,0.1872793872793873,0.0749648112872876
mean_rank,Decision Tree,90,0.7287878787878788,0.069846574449652,0.7361842105263158,0.0809611582258692,0.7492647058823529,0.0610072603314456,0.7415404040404041,0.0655442901714884,0.7283823529411765,0.0706810477113545,0.7075,0.0978022381020893,0.7232142857142858,0.064632003824478,3.0544537815126054,1.6059421471746826,0.3677590383472736,0.1199849104058777
mean_rank,Gradient Boosting,90,0.8520833333333334,0.0449322901473758,0.8694117647058823,0.0671905597440858,0.8448529411764707,0.0308823529411764,0.8560822716183247,0.0425468112435888,0.9023958333333332,0.0312721975180916,0.86,0.0747495819386302,0.8370098039215688,0.0318989236535904,inf,,0.1829023917259211,0.0431078086554881
mean_rank,CatBoosting Classifier,90,0.8462121212121211,0.0602665680842217,0.8575877192982457,0.0727440543643795,0.8448529411764707,0.0805608583811901,0.8492063492063492,0.0642226076693625,0.9091942401960784,0.0402682731518042,0.8474999999999999,0.0764035339496806,0.8413637506284566,0.0693184156551867,inf,,0.1857466063348416,0.1019767361926936
mean_rank,AdaBoost Classifier,90,0.8335227272727274,0.0570839742780368,0.8465567327409431,0.0807431023311235,0.8448529411764707,0.0962196341350328,0.8399047547434645,0.0542173908564959,0.9050765931372547,0.037016199149607,0.82,0.1189479344550005,0.8428812415654521,0.0921713317142136,7.510588235294118,4.698114765833332,0.1853781512605042,0.1158611140736868
mean_rank,MLPClassifier,90,0.8393939393939395,0.0493537494516912,0.8246048722519312,0.0787336053656251,0.8926470588235293,0.0445080763247692,0.8538188388188388,0.0376624943388836,0.9090900735294118,0.0253298247749194,0.7816666666666666,0.1220939983964996,0.8739366515837104,0.0389175814201069,5.945098039215687,3.683820626719273,0.1358621770386476,0.0459125238078384
mean_rank,SVC,90,0.8585227272727274,0.058869534824006,0.8701754385964913,0.0683625480867792,0.8566176470588236,0.0890282992215606,0.8607974910394265,0.0636010749567446,0.9027573529411764,0.0498437762701821,0.86,0.0747495819386302,0.8559505853623502,0.0766957939935305,inf,,0.1679702650290885,0.1098860031933507
mean_rank,MORE,90,0.7964,0.0627458365152621,0.8164,0.0558089598541309,0.7566,0.1590340843970247,0.7746,0.0858570905633308,0.9024,0.0457890816680134,0.8306000000000001,0.1028,0.8064,0.1021383375623472,5.3378,1.8016953571566976,0.2815999999999999,0.1735495318345745
mean_rank,MOGONET,90,0.8272,0.0622812973532183,0.8214,0.0633611868575707,0.8224,0.1003226793900561,0.8196,0.0673694292687714,0.913,0.0425534957435931,0.8331999999999999,0.0581219407797089,0.8400000000000001,0.0900755238674747,6.253400000000001,3.8787172415632463,0.2163999999999999,0.1304968965148213
mean_rank,Logistic Regression,100,0.8337121212121211,0.0707573324244729,0.8277464494569757,0.0954781710966808,0.8683823529411765,0.0702350231544679,0.8447702589807854,0.0663023580725645,0.9085906862745098,0.0397743675296019,0.7958333333333333,0.1188778551473925,0.8531697224344283,0.0716645562844951,inf,,0.1702591526120938,0.1022874922204997
mean_rank,Random Forest,100,0.8401515151515152,0.0793680380778028,0.8429308565531477,0.0957707020920224,0.8566176470588236,0.0890282992215606,0.8471691568228572,0.0777777077300967,0.91586243872549,0.0396828581394891,0.8216666666666667,0.1100315611288163,0.8477240896358543,0.0880291654357373,inf,,0.1824704707057648,0.1326475392097159
mean_rank,XGBClassifier,100,0.8333333333333334,0.0422437651954459,0.8458333333333334,0.0513024799054046,0.8330882352941178,0.0691176470588235,0.8373669123669124,0.0437864596064195,0.908967524509804,0.0416906689985656,0.8341666666666667,0.0635959467611297,0.8276709401709402,0.0633949548542436,6.254901960784315,3.593042959466757,0.1996552467140702,0.0834266223163644
mean_rank,Decision Tree,100,0.771969696969697,0.0623085911988875,0.7901927613150523,0.0600267866660553,0.761029411764706,0.0937608125252651,0.7733041994901577,0.0665839358013961,0.7721813725490196,0.0611651475035191,0.7833333333333334,0.0606103218198939,0.7606774761186527,0.0851188152132185,3.817450980392157,1.1494987289905063,0.3093925682160976,0.1284147371659667
mean_rank,Gradient Boosting,100,0.8399621212121211,0.0585530592181284,0.8578947368421053,0.0760359863611594,0.8330882352941178,0.0691176470588235,0.8433371735791091,0.0598173106890329,0.9131127450980392,0.0243935970667442,0.8466666666666667,0.0888741307192993,0.8281850175967824,0.0565467394799035,inf,,0.1998295821825234,0.086994723252086
mean_rank,CatBoosting Classifier,100,0.8462121212121211,0.0714233649552045,0.8493421052631579,0.0824969570495644,0.8566176470588236,0.0890282992215606,0.851010101010101,0.0736804903741092,0.9106188725490196,0.0396435547031074,0.835,0.085659208495059,0.8504767291531998,0.0833491796207471,inf,,0.1773001508295625,0.121945584760655
mean_rank,AdaBoost Classifier,100,0.815340909090909,0.056647470820975,0.8303174603174603,0.0826531576507498,0.8213235294117647,0.0745372111616128,0.8222089314194576,0.0541578630568382,0.8817432598039214,0.0331398477501455,0.8083333333333333,0.1057709790065309,0.8130252100840336,0.0685416487576591,6.85529411764706,4.758153228441548,0.2214871403106697,0.0994816921314612
mean_rank,MLPClassifier,100,0.8149621212121211,0.0776944633631117,0.8150877192982456,0.1207119538734292,0.8683823529411765,0.0595724385309679,0.8336137868789324,0.057717434652551,0.9042984068627452,0.0262344285951944,0.7558333333333334,0.1885544424769084,0.8459329885800473,0.053325237808487,inf,,0.174311570782159,0.0720985534580397
mean_rank,SVC,100,0.8585227272727274,0.058869534824006,0.8701754385964913,0.0683625480867792,0.8566176470588236,0.0890282992215606,0.8607974910394265,0.0636010749567446,0.9004074754901961,0.0480304492707854,0.86,0.0747495819386302,0.8559505853623502,0.0766957939935305,inf,,0.1679702650290885,0.1098860031933507
mean_rank,MORE,100,0.7964,0.0627458365152621,0.825,0.090197560942633,0.7567999999999999,0.1257543637413827,0.7794,0.0688,0.8904,0.0534774718923772,0.8308,0.1213200725354217,0.7964,0.0811482593775122,7.015000000000001,3.7812248280153873,0.2884,0.1326900146959069
mean_rank,MOGONET,100,0.8518000000000001,0.0455429467645649,0.8678000000000001,0.0531465897306685,0.8224,0.070446007693836,0.8426,0.0471703296575294,0.9078,0.0361850797981709,0.8799999999999999,0.0551470760784286,0.8436,0.0619922575810883,8.841800000000001,4.506875698308087,0.2026,0.0849060657432671
min_rank,Logistic Regression,10,0.8337121212121211,0.0594757283179716,0.8344887955182074,0.0871973599779773,0.8566176470588236,0.0614311722770747,0.8427908005307387,0.0569053090637801,0.9181035539215688,0.0319918910117244,0.8083333333333332,0.1097661656026624,0.8441221033868093,0.0566563814142047,inf,,0.1790346907993967,0.0824661236940125
min_rank,Random Forest,10,0.8585227272727274,0.0486178337211687,0.8911316753422017,0.062884478466242,0.8323529411764706,0.0890161526495385,0.857062300263079,0.0551710646799023,0.9190992647058824,0.0264755776661191,0.885,0.0755810822891548,0.8396824640787489,0.067231857885717,inf,,0.1877547942253824,0.0980322037787898
min_rank,XGBClassifier,10,0.8399621212121211,0.061039524708797,0.853970588235294,0.0619349505588765,0.8330882352941178,0.0691176470588235,0.8429138224204638,0.0624945662273566,0.9123651960784316,0.0283578643211742,0.8466666666666667,0.0642477842246546,0.827310924369748,0.0635572779132034,6.805882352941177,3.55206455878237,0.2028011204481792,0.0996561342168881
min_rank,Decision Tree,10,0.796780303030303,0.092705576536843,0.8246793454223795,0.113294134080828,0.7860294117647058,0.0789337464724684,0.8025131773139362,0.0855314454576972,0.7967647058823529,0.0938788074502107,0.8074999999999999,0.1344846129157946,0.7760683760683761,0.0847797979635617,7.145098039215687,4.565531223815302,0.2831932773109243,0.1480556849344035
min_rank,Gradient Boosting,10,0.8212121212121211,0.0551081039605827,0.8267507002801121,0.0586558902437434,0.8323529411764706,0.0890161526495385,0.8268167745567127,0.0583616761867672,0.8927450980392158,0.0397867730856887,0.8066666666666666,0.0845576726264388,0.826883541295306,0.0744427371557849,5.064705882352942,1.860572520437252,0.2072613660848954,0.1139506176595021
min_rank,CatBoosting Classifier,10,0.8518939393939394,0.0488717106319374,0.8717063492063492,0.071573442152569,0.8448529411764705,0.0887363225973269,0.8538139867978577,0.0534167377715412,0.9189246323529412,0.0413805456048895,0.8591666666666666,0.0875753643694643,0.8465350877192982,0.0718576338636002,inf,,0.1781630134571311,0.0996254041646018
min_rank,AdaBoost Classifier,10,0.809090909090909,0.0332201504754642,0.8159228198701884,0.0741037344417867,0.8323529411764706,0.0488624933112827,0.8197756145850519,0.0218097185569475,0.8995098039215685,0.0200471618104691,0.7825,0.1089852181618121,0.816292172739541,0.0208862035187273,5.426470588235294,3.528504785424167,0.2108487590840532,0.0369299655733056
min_rank,MLPClassifier,10,0.8333333333333333,0.0501911806428686,0.8363157894736842,0.0535760649622768,0.8441176470588235,0.0741736483112852,0.8386770935158031,0.0533787992357994,0.9134957107843136,0.0291230370921027,0.8208333333333334,0.0640637703126085,0.8358274078862316,0.0638108508976768,5.92843137254902,3.693775742888885,0.1912322971146501,0.092257090161004
min_rank,SVC,10,0.8643939393939395,0.0565727020323701,0.8890559732664997,0.0575323702382881,0.8441176470588235,0.0982546652264121,0.8629736303123401,0.0643526090053386,0.9166176470588236,0.0361518860085634,0.885,0.0644204936336256,0.8506766161255325,0.0791831590815708,inf,,0.1760504201680672,0.112620718838503
min_rank,MORE,10,0.7658000000000001,0.046343931641586,0.7932,0.0384780456884182,0.7080000000000001,0.1591515001500143,0.736,0.0804363102087608,0.8432000000000001,0.1089851366012815,0.8204,0.0767166214063158,0.7692000000000001,0.0962650507712949,4.3374,1.1256984676191044,0.3418,0.1708266958060127
min_rank,MOGONET,10,0.8215999999999999,0.0507763724580636,0.8068000000000002,0.0455517288365655,0.8332,0.1177750398004603,0.8150000000000001,0.0608900648710444,0.9044,0.0219143788412996,0.8082,0.0741037111081489,0.8552,0.0980232625451734,4.943,1.841660012054342,0.2004,0.1413118537136924
min_rank,Logistic Regression,20,0.8645833333333333,0.0488768481081967,0.8726754385964913,0.0659360355794519,0.8683823529411765,0.0702350231544679,0.868373248615184,0.0509501254444609,0.901688112745098,0.0404874776726276,0.86,0.0747495819386302,0.864447317388494,0.0624380853726429,inf,,0.1534906270200388,0.0854100391608406
min_rank,Random Forest,20,0.8219696969696969,0.0766331972697426,0.8442940685045948,0.0908600236634849,0.8088235294117648,0.088235294117647,0.8238492063492064,0.0771088418703265,0.9062928921568628,0.0434818514604681,0.835,0.1022863627273939,0.8077526395173453,0.0807676583021399,inf,,0.2362255391667156,0.1183531126531254
min_rank,XGBClassifier,20,0.8515151515151516,0.0577679457843787,0.8665522875816993,0.0565271064906811,0.8448529411764707,0.0610072603314457,0.8550554063267535,0.0545920443032698,0.90765625,0.042025345342493,0.8583333333333334,0.0664580067912563,0.8377450980392156,0.0660772676920866,7.344117647058823,3.34852133869703,0.1860198624904507,0.0859453356897541
min_rank,Decision Tree,20,0.7837121212121212,0.0553652617896771,0.7859943977591037,0.0590873103939418,0.8080882352941178,0.0984415763010562,0.7929096588848911,0.0585113970966452,0.7819607843137255,0.0548245690523882,0.7558333333333332,0.0942661716158618,0.7962852506970155,0.0816224104035523,3.854901960784314,1.686529848429148,0.2514608920491273,0.1204299984852511
min_rank,Gradient Boosting,20,0.8331439393939395,0.0547554878775534,0.8616736694677872,0.0559025485996547,0.8088235294117647,0.0602761809762329,0.8337299465240642,0.0536585718121522,0.8935324754901961,0.0543849991717574,0.8583333333333334,0.0664580067912563,0.8077777777777777,0.0572357049919534,7.055882352941177,3.397694109173982,0.227196333078686,0.0809542032742357
min_rank,CatBoosting Classifier,20,0.8276515151515152,0.0440763279023904,0.8526470588235295,0.0561924659840781,0.8102941176470587,0.0416983731728171,0.8301470588235293,0.0416205049943673,0.902172181372549,0.0443705987963387,0.8466666666666667,0.0642477842246546,0.8052614379084966,0.0425065800415937,6.529411764705882,3.2300492245598345,0.22703081232493,0.059727612872184
min_rank,AdaBoost Classifier,20,0.815340909090909,0.0683971767201499,0.8118073316283034,0.0915234733968042,0.8566176470588236,0.0317115568424232,0.8304526355996945,0.0524198449289659,0.8840226715686276,0.0205152192421185,0.7716666666666667,0.1442750074606748,0.8308333333333333,0.0330823887354653,5.631372549019608,3.9396329042466633,0.1914996767937944,0.0464133564192958
min_rank,MLPClassifier,20,0.8214015151515153,0.0703760967616749,0.8428947368421053,0.088358373774456,0.8088235294117647,0.0708329092870134,0.8241568914956012,0.0712819665178435,0.9011642156862744,0.0276902757238983,0.8341666666666667,0.0968389269755596,0.8045248868778281,0.0623975173789617,inf,,0.2359209418032947,0.1004202297706597
min_rank,SVC,20,0.8464015151515152,0.0563153252958484,0.8648856209150327,0.0563761105249873,0.8330882352941178,0.0691176470588235,0.8478584366297838,0.0572892049503859,0.8964859068627451,0.0524670013012966,0.86,0.0599536858286831,0.8309757236227824,0.0646615733702944,7.194117647058823,3.324315367765198,0.1981684981684981,0.0903272421514998
min_rank,MORE,20,0.8096,0.0421312235758706,0.8226000000000001,0.0741042508902154,0.7814,0.0333082572345057,0.7994,0.0353643888678992,0.8806,0.0640299929720439,0.8337999999999999,0.0855322161527456,0.8044,0.023635566420122,6.343400000000001,3.478896641178062,0.2633999999999999,0.0404998765430217
min_rank,MOGONET,20,0.8029999999999999,0.0736423791033396,0.8036,0.0565034512220271,0.7824000000000001,0.1293021268193218,0.7886,0.0850966509329245,0.8992000000000001,0.0367771668294337,0.8211999999999999,0.0644310484161169,0.8108000000000001,0.0999407824664185,4.946599999999999,1.9624286585758983,0.2683999999999999,0.1523871385649064
min_rank,Logistic Regression,30,0.8524621212121211,0.0513058358967235,0.8552046783625731,0.0794784820552806,0.8683823529411765,0.0465273294692834,0.8596863799283154,0.0481761664315183,0.9071354166666667,0.0456361430127446,0.835,0.094339811320566,0.8572204266321914,0.0433081727508565,inf,,0.1595238095238095,0.0598260574754621
