featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
ridge,Logistic Regression,50,0.7386666666666667,0.0450974254007673,0.7451086547860741,0.0600896028804467,0.6429590017825312,0.0901326459255868,0.6858404095904096,0.0598806503470507,0.8207326389535858,0.0259665848639443,0.8157955865272939,0.065773209878391,0.7404444163204271,0.0472873895877823,3.9244429590017824,1.350203876247423,0.4375346288765739,0.1015149454499239
ridge,Random Forest,50,0.664,0.0621968202116832,0.6513154533844189,0.0714928064383205,0.5297682709447414,0.1070388832032748,0.5816244556385293,0.0921771461812404,0.7388867150703593,0.0443770591840455,0.7724738675958188,0.0540692508630888,0.6716677646025472,0.0579862207818114,2.494407308377897,0.9396238793391318,0.6140143831827402,0.1469020649106421
ridge,XGBClassifier,50,0.6533333333333333,0.0395530585978435,0.6247810443825623,0.0499820629072252,0.5773618538324421,0.0215192197911982,0.5996533955033645,0.0329851115939691,0.7153134128743884,0.0309438228101301,0.7145180023228803,0.0582188619383715,0.674513097465874,0.0300091464177007,2.1163148675448142,0.4652481485790113,0.5972107119683452,0.0736848002523491
ridge,Decision Tree,50,0.5866666666666667,0.0421637021355783,0.5391110571035977,0.0456380468430392,0.5237076648841354,0.0627709191724846,0.5307487042332081,0.0529079778494873,0.5806110914432292,0.0433323383898814,0.637514518002323,0.0419767042901798,0.62321363154343,0.0409689794513962,1.4697769550710729,0.2840247989013121,0.7528268808959346,0.1233157456019116
ridge,Gradient Boosting,50,0.6506666666666667,0.0296947432684267,0.628682722130998,0.0333755006891397,0.5358288770053476,0.0433246764502147,0.5784120583717358,0.0391741529055239,0.7226495328360465,0.0231139383358594,0.7437862950058072,0.0211094749214704,0.664072617946346,0.0282425197209905,2.1198617187922,0.3640132559601023,0.6257472778500895,0.0704547770583884
ridge,CatBoosting Classifier,50,0.68,0.0413118223595457,0.6845628815628816,0.0527689068856416,0.5301247771836006,0.0550493426573049,0.5970485724879497,0.0528450089072391,0.7506828895638078,0.0321335688060211,0.8017421602787456,0.0363840487308894,0.6778604718483138,0.0363257205137461,2.818821831763008,0.8613855953287413,0.589169375094746,0.0843341421540466
ridge,AdaBoost Classifier,50,0.656,0.0568194020071,0.6268182239525398,0.0712439511781136,0.5837789661319073,0.0560775361335891,0.6039630758442118,0.0603641110034399,0.7145044418358621,0.0319534334100104,0.7145180023228804,0.0652049112116758,0.678118240034317,0.0472445625629668,2.24322736087442,0.9004634054815227,0.5914461040424529,0.1145340350828967
ridge,MLPClassifier,50,0.7226666666666667,0.0449394654569405,0.7221804062126643,0.0775299453870784,0.6429590017825312,0.0613087086544022,0.6757422224203933,0.0391944252228812,0.802779589293219,0.035526372225163,0.78664343786295,0.0940448176006921,0.7311768950004244,0.0330453615460028,3.638629997453528,1.581289794063452,0.4551497534214707,0.0685242366870926
ridge,SVC,50,0.6906666666666667,0.076547733836839,0.6777359219549888,0.0929422109901315,0.589126559714795,0.1218265855603691,0.6266568276055942,0.1058456770499079,0.8042201063721868,0.0323629889459228,0.7721254355400696,0.0792521031911954,0.7011069913350999,0.0675618810145485,3.2704127245303725,2.3438325885730342,0.5395712655947627,0.159009437508316
ridge,MORE,50,0.6346,0.0218137571270975,0.6406000000000001,0.0841679273832972,0.4998,0.1621214359669936,0.5342,0.1006049700561557,0.6990000000000001,0.0342403271012412,0.744,0.1274064362581419,0.6542000000000001,0.0358909459334802,2.4708,1.1952113453276787,0.6571999999999999,0.1069923361741391
ridge,MOGONET,50,0.6616,0.0610953353374871,0.6804,0.0821184510326394,0.4639999999999999,0.1101035875891426,0.5458000000000001,0.0990462518220654,0.7226000000000001,0.051141372683963,0.8206000000000001,0.0726239629874327,0.6554,0.0502736511504784,2.9098,1.1500124173242654,0.658,0.1384514355288525
ridge,Logistic Regression,60,0.736,0.0449394654569405,0.7403333407540981,0.0513829003498039,0.6368983957219252,0.0898254240054947,0.6813470763768226,0.0627991464087694,0.8243111583140277,0.0202531116127251,0.81602787456446,0.0578607073300266,0.7372520210286169,0.0472022088271696,3.7212789661319055,1.0445499915883794,0.4451760139792594,0.1032860607433
ridge,Random Forest,60,0.6666666666666666,0.0642218377535589,0.6526102126769535,0.0782313425764751,0.5420677361853834,0.0901833954995491,0.5914640198511167,0.0843488100002166,0.7283830309655274,0.0541366332321918,0.7679442508710802,0.0498927451419337,0.6750282326369282,0.0572724857019546,2.5738799762329174,1.1770546697055335,0.6041463137063231,0.1417829516478523
ridge,XGBClassifier,60,0.6266666666666667,0.0367574633389072,0.590950460829493,0.0404007159357033,0.5420677361853832,0.0646358690768179,0.5642583635503658,0.0473664565790477,0.7193546450361372,0.032470644241461,0.6955865272938444,0.0399312527295561,0.6527774279159732,0.0401435104374057,1.8115508021390376,0.3089501933862042,0.6607797604912046,0.1038466122182228
ridge,Decision Tree,60,0.5599999999999999,0.0395530585978435,0.5049727146501339,0.0530284728855377,0.510873440285205,0.0917846065785826,0.5064668566957299,0.0716361894870964,0.5547398560311042,0.0436186143691321,0.5986062717770035,0.0456881694565929,0.603782739309055,0.0357591071033651,1.2813131313131314,0.2415433847506034,0.8176254895999143,0.139032485221326
ridge,Gradient Boosting,60,0.6666666666666667,0.0367574633389072,0.6389292223257741,0.0435226341785566,0.6010695187165775,0.067497939207376,0.6166501395641755,0.042129136671623,0.7426898623455294,0.0402473548647233,0.719163763066202,0.0684576136993425,0.690440682869186,0.0354340182351969,2.238802447552448,0.4569258803986445,0.5560732111026229,0.0840170191909313
ridge,CatBoosting Classifier,60,0.6693333333333334,0.0424996732013579,0.6480697755960729,0.0408551319400965,0.5654188948306595,0.086998845001087,0.6022115384615385,0.0670431614928665,0.750818080373317,0.0315616928539932,0.7533101045296167,0.0306263650778337,0.6833407419453932,0.0454841064495791,2.327257872846108,0.4936362218131245,0.5779445517255799,0.113820992870667
ridge,AdaBoost Classifier,60,0.6533333333333333,0.0491709037722287,0.6314915512329305,0.0542492593829673,0.5424242424242424,0.0721597161477063,0.582673848063887,0.06118985710556,0.7287109670179971,0.0287150746416491,0.743554006968641,0.0415815051549651,0.6676851832745231,0.0486646673283355,2.196939531057178,0.5523424483144445,0.6201355996944232,0.1198567759046296
ridge,MLPClassifier,60,0.7333333333333334,0.0367574633389072,0.7302512241332645,0.0559327518045648,0.6545454545454545,0.0708914247115215,0.6865720390720391,0.0430870687726016,0.821313152016165,0.0273521463618394,0.7963995354239257,0.0712897246394754,0.7412348012348012,0.0345968022683839,3.568052241875771,1.0993679100811409,0.433190529917285,0.0740841893483284
ridge,SVC,60,0.7013333333333334,0.0481479202273807,0.6965706966374375,0.0570516333959527,0.5950089126559714,0.0873123737611785,0.6386385637980487,0.0669715162831576,0.8014593568395577,0.0251659123884595,0.7867595818815332,0.0581537171986761,0.7071710897797854,0.0459806956327469,3.021907308377896,1.010437593357828,0.5166958005098422,0.1080614004660942
ridge,MORE,60,0.5838,0.0332649966180668,0.5518000000000001,0.0517470772121479,0.5362,0.1615059132044397,0.5252000000000001,0.0632183517659231,0.6771999999999999,0.0305705740868567,0.6232,0.1699510517766806,0.6302,0.0418874682930348,1.5584,0.3600958761219017,0.7285999999999999,0.1118777904679923
ridge,MOGONET,60,0.6668000000000001,0.0446425805705718,0.6636,0.0456315680203956,0.4993999999999999,0.12105800262684,0.5650000000000001,0.0991463564635635,0.7133999999999999,0.037601063814738,0.8018000000000001,0.0185407658957228,0.6681999999999999,0.046023472272309,2.4902,0.4520957420724066,0.6215999999999999,0.1365673460238573
ridge,Logistic Regression,70,0.728,0.0503145660376352,0.7313743890518085,0.0514012818494384,0.6188948306595365,0.1038844131790978,0.6670362135334941,0.0776065143938209,0.819709288001971,0.0244372484330597,0.8161440185830429,0.0461306730998892,0.7285689781916198,0.0532166232055967,3.5455213903743314,1.0123773077218263,0.4676988371106018,0.123317962247991
ridge,Random Forest,70,0.6506666666666667,0.0692306932573182,0.6223009031198685,0.0823276414736137,0.5538324420677363,0.0896820479045385,0.5858516369786861,0.0864106674281676,0.7134947548864335,0.0514483885195939,0.7291521486643439,0.0547167772104352,0.6690260955618184,0.0616961068280591,2.247549019607843,1.0091321338789498,0.6230386888297639,0.1576002622238633
ridge,XGBClassifier,70,0.6506666666666667,0.0341499959329752,0.6112614688421141,0.0302093544285859,0.6016042780748663,0.0668294693968277,0.605449900831011,0.0466699292033663,0.7222290542233154,0.0252421003907525,0.6905923344947735,0.0304873071139057,0.6825339070014713,0.0406407541084013,1.9619799808035103,0.2893760353751484,0.5778071725434808,0.0981143631223114
ridge,Decision Tree,70,0.5786666666666667,0.0426666666666666,0.5341425241425241,0.0471655347340143,0.4816399286987522,0.055920364502506,0.5054325182380257,0.0475197561495343,0.5691010328743472,0.0418185633576118,0.6565621370499419,0.0625709125030129,0.609186568244319,0.0373152533071569,1.4404429419909297,0.2680526434897414,0.7979046038478087,0.1214858841537135
ridge,Gradient Boosting,70,0.6666666666666667,0.0367574633389072,0.6326728826728827,0.0343162637267045,0.6069518716577541,0.075559140345035,0.618103057242951,0.053606960349211,0.7215398502342548,0.0461560024347145,0.7145180023228803,0.0386911271798503,0.6932496075353217,0.0408704976700101,2.161505553270259,0.3976145900809916,0.5506970970206264,0.1005148116592505
ridge,CatBoosting Classifier,70,0.6719999999999999,0.0563165655518476,0.6527956989247311,0.0661256801536975,0.5775401069518716,0.073661901917586,0.6115059209796052,0.0660442878396555,0.746503982228516,0.0339217781049566,0.7480836236933798,0.062930769209663,0.6859290580220813,0.0502207226243425,2.492307692307693,0.905852878551272,0.5715266106442576,0.1176318907320502
ridge,AdaBoost Classifier,70,0.6666666666666667,0.0404420023682749,0.643778474399164,0.0440122224294734,0.5718360071301248,0.0770202005877597,0.6039330470787183,0.0575133303333756,0.7343835982286484,0.0395080522636431,0.7440185830429733,0.0389773512198824,0.68327950310559,0.0434779800838808,2.281807212395448,0.4483841122093753,0.5770677361853831,0.1057155224433809
ridge,MLPClassifier,70,0.7466666666666667,0.0188561808316412,0.749815668202765,0.0612644768006631,0.672192513368984,0.0752397105324558,0.70252985598876,0.0241901644960657,0.8109583227230287,0.0241484419478861,0.8061556329849013,0.0776988727466555,0.7548062015503876,0.0259298688415078,4.129879679144386,1.8136230990644853,0.4022820316937964,0.0574982719170515
ridge,SVC,70,0.7066666666666667,0.0565685424949237,0.6971163245356793,0.0582934685874508,0.6069518716577541,0.1001585862540591,0.6464685314685314,0.0796726026000548,0.7960016231178355,0.029122731443813,0.7869918699186993,0.0488211212878128,0.7142507124780051,0.0565889123231629,3.0059269162210347,0.8775891813102891,0.503112271706134,0.133477166733044
ridge,MORE,70,0.5946,0.0598016722174221,0.5682,0.0657857127346052,0.5359999999999999,0.2538148931800496,0.5114,0.1458788538479789,0.6914,0.0541058222375374,0.6436,0.2504728328581764,0.6596,0.0725219966630814,1.687,0.4593869828369105,0.6576,0.2007561705153791
ridge,MOGONET,70,0.6477999999999999,0.027352513595646,0.6325999999999999,0.038239246854508,0.5115999999999999,0.0877327760873893,0.5616,0.0620406318472015,0.715,0.0397341163233813,0.7584000000000001,0.0502418152538301,0.659,0.0295972971738974,2.1536,0.334874663120398,0.6416000000000001,0.0889462759197933
ridge,Logistic Regression,80,0.736,0.0371423687391576,0.7409654502287124,0.0488704988984616,0.6365418894830659,0.0687936963652465,0.6822693078912944,0.0497470680722681,0.8186909057784237,0.0144758166977171,0.8161440185830429,0.0554964268835533,0.7358592965300282,0.0342712672018921,3.6707410236822,0.763442007074769,0.44616983409013,0.0803160694580987
ridge,Random Forest,80,0.6373333333333333,0.0732241611613118,0.6112285285928464,0.0950975364141991,0.4942959001782531,0.1163988775232811,0.5455475916338863,0.1097052749568075,0.7162713422397785,0.060022342602097,0.7535423925667828,0.0388442276732807,0.650317369956593,0.0640125966245465,2.132403446226976,0.8098444421968857,0.6805641951643636,0.1900137271186555
ridge,XGBClassifier,80,0.6666666666666666,0.0421637021355783,0.6332912457912457,0.0405317671083869,0.6078431372549019,0.0720438159642111,0.6190091158331922,0.0547051724650616,0.6999685313889044,0.0330279235886773,0.7146341463414634,0.0438366362183936,0.6928848283499447,0.0446706606012689,2.1795989304812835,0.4349975963866179,0.5512302885559117,0.1051978053172462
ridge,Decision Tree,80,0.5706666666666667,0.0213333333333333,0.5215732319376892,0.0240773096695202,0.4816399286987522,0.0527358170966134,0.5000622780129421,0.037883470950634,0.5619001037221985,0.0228248477838363,0.6421602787456445,0.0319351702126377,0.6049893152093576,0.021175740439094,1.3497698135198135,0.1267420170624972,0.8071948538277137,0.0727444852174799
ridge,Gradient Boosting,80,0.6933333333333334,0.0413118223595457,0.6727046374105198,0.0459775583002641,0.6124777183600714,0.0710096533001741,0.6400691096110576,0.0555536715088092,0.7407725544023966,0.0346937519111178,0.7581881533101045,0.041988271484368,0.7084748890042092,0.0404795954600118,2.610971250971251,0.556941185349994,0.5133230088222971,0.0993286469239242
ridge,CatBoosting Classifier,80,0.6693333333333333,0.0555537777493324,0.6470418470418471,0.0551849485205344,0.5663101604278076,0.0936424562132514,0.6029770203355609,0.076101146281838,0.748692499912012,0.0438727838721053,0.7534262485481997,0.0255136450039414,0.6838390746369469,0.0589057742288708,2.354910873440285,0.6065044330122515,0.5801484242471109,0.1426116173950926
ridge,AdaBoost Classifier,80,0.664,0.0441411876193249,0.6336309523809524,0.0426653040033883,0.5836007130124777,0.0807811198950791,0.6067410172827034,0.0633577920847351,0.7171346587415453,0.0445619602846875,0.7292682926829268,0.0205558507715008,0.6853302231332908,0.0476906515471623,2.1828982336736344,0.4360982706212814,0.573242888216061,0.1201232125652562
ridge,MLPClassifier,80,0.7306666666666667,0.0464949220644338,0.7159076980257721,0.0724874498961264,0.6786096256684492,0.0337157658967184,0.6946977006177211,0.0385648152258779,0.8085317201529539,0.031003477549775,0.7720092915214867,0.081069523337469,0.7463603146397421,0.030246039314164,3.4840682846565194,1.4526438221574265,0.4201715032648095,0.0588656791674426
ridge,SVC,80,0.696,0.0416546649381688,0.6802575251963461,0.0444109835281391,0.6069518716577541,0.075559140345035,0.6397312466489607,0.0573072895215189,0.7896673229528324,0.0236166068767127,0.767711962833914,0.0468681051279903,0.7079616036137775,0.0416285803679877,2.702603409662234,0.5767501720479558,0.513820726237709,0.0999890358130868
ridge,MORE,80,0.6028,0.0329751421528399,0.5696,0.0746501172135717,0.4947999999999999,0.2671953592411365,0.4911999999999999,0.1519452532986799,0.6788,0.0477216931803556,0.6920000000000001,0.204071556077764,0.6666000000000001,0.1063966164875556,1.7038,0.4632430895329146,0.6558,0.2641169437957361
ridge,MOGONET,80,0.6479999999999999,0.0286914621446868,0.6122,0.0377698292291612,0.5948,0.087641086255249,0.5993999999999999,0.050388887663849,0.705,0.0409438640091528,0.6902,0.0709095198122226,0.6804,0.032041223447303,1.9762,0.3277251287283293,0.5838,0.0891793698116329
ridge,Logistic Regression,90,0.7386666666666667,0.0363684845252956,0.7389849877928419,0.0442571899800283,0.648306595365419,0.0831729895714242,0.6873151234011889,0.0550011141974719,0.8128300839922072,0.0289677932397337,0.8113821138211381,0.0548347388537669,0.7424825174825175,0.0384855473556402,3.629360835243188,0.8323770041291699,0.4324866886947784,0.089976857843997
ridge,Random Forest,90,0.6133333333333333,0.050596442562694,0.5797575757575757,0.0588666763381776,0.4764705882352941,0.0955835710981195,0.5211035851122058,0.0806762182622387,0.6869951824040778,0.0578855578211828,0.7245063879210221,0.0371617302906477,0.6325366876310273,0.0484247505629891,1.7664680417621597,0.4711792553699739,0.7256361048818355,0.139085521878692
ridge,XGBClassifier,90,0.6453333333333333,0.0523916872117026,0.609290796963947,0.0563533278075985,0.5837789661319073,0.0597985418547239,0.596005171299289,0.0570933515119961,0.7043880079748085,0.0372980443542877,0.6951219512195121,0.0524965824854333,0.6726310180649375,0.0490300227736726,2.0162878951114243,0.6300905598711983,0.6064175772731921,0.1138275284395674
ridge,Decision Tree,90,0.544,0.0308688984074405,0.4859841912473491,0.0413123829709072,0.4689839572192514,0.1030935049074212,0.4745707125013164,0.0709288204989683,0.5362341388883713,0.036668296369504,0.6034843205574913,0.0526049071299086,0.5868759641100066,0.0325098679240319,1.1773089021704937,0.176889206323981,0.8756540028598853,0.1258191498447979
ridge,Gradient Boosting,90,0.6639999999999999,0.0330924630559756,0.6480084755601997,0.0509991988125582,0.5591800356506239,0.0276240579362717,0.5991003483849597,0.0278190542617365,0.7075385956304177,0.0199384754327231,0.7483159117305459,0.0603139813633445,0.6759189176176031,0.0207375792690328,2.3524921483745014,0.5691381500991546,0.5922952906345402,0.0537694604685206
ridge,CatBoosting Classifier,90,0.6666666666666667,0.0484424056655598,0.6386488906413005,0.0458082245589142,0.5839572192513369,0.0856049354976399,0.6088055997926003,0.0650510981732846,0.7523099409756512,0.0490099929390589,0.7339140534262485,0.0334333423467076,0.6869152362081786,0.0537181658683578,2.245490196078431,0.5064455336512425,0.5698491693628149,0.1269989521924804
ridge,AdaBoost Classifier,90,0.6693333333333333,0.0390099702355407,0.6431055369361822,0.038994414453074,0.5898395721925134,0.0539650831328929,0.6148086954029578,0.0440382083650365,0.720069520786881,0.038400896697209,0.7339140534262485,0.0368204016751629,0.6881905575868961,0.0407655483803824,2.2737572558160792,0.4535274234672396,0.562070801532354,0.0894610460294105
ridge,MLPClassifier,90,0.7173333333333334,0.0390099702355407,0.723258529465426,0.0819078756456021,0.6251336898395723,0.0665426320012931,0.6644967932528203,0.0343058632668608,0.7888131157858561,0.0302956926213426,0.7918699186991871,0.0904705992884149,0.7232320698625047,0.0321458996885185,3.7924135356622,2.0134374827996804,0.4737387093565238,0.0675791858238691
ridge,SVC,90,0.6853333333333333,0.0523916872117026,0.6612949945374045,0.0515248254257157,0.6071301247771836,0.0936013902428848,0.6309863098717589,0.0706013221310413,0.7862273068872782,0.0328829629469357,0.7483159117305458,0.0472487800104521,0.7037464426290291,0.0558452035605887,2.5010537501713976,0.6081803810072324,0.5284412073326374,0.1318158208772175
ridge,MORE,90,0.5840000000000001,0.0527977272238114,0.5618000000000001,0.0948080165386873,0.4829999999999999,0.1544305669224846,0.4998,0.0775355402380095,0.6557999999999999,0.0464043101446406,0.667,0.1729092247394568,0.617,0.037815340802378,1.7332,0.7096572130261202,0.771,0.1173831333710256
ridge,MOGONET,90,0.6188,0.0687179743589695,0.583,0.0740243203278489,0.5593999999999999,0.0827879218243821,0.5676,0.0690785060637533,0.7006,0.0482435487915223,0.6658000000000001,0.1104434697028303,0.6484,0.0604933054147316,1.8244,0.5741040323843754,0.6832,0.1730865679363941
ridge,Logistic Regression,100,0.7253333333333334,0.0353773310971242,0.7201979708733972,0.0451511671222817,0.6424242424242423,0.0881071829642553,0.674432302771855,0.0517722317883605,0.8109558383589949,0.028726310800228,0.7918699186991869,0.0691633486131727,0.7348713062998776,0.0388243937943697,3.2747740005092942,0.6259827953734836,0.449499027180688,0.0900091315817338
ridge,Random Forest,100,0.632,0.0667199786837162,0.6082539682539683,0.0871854927937618,0.4878787878787879,0.100401929924561,0.5400219362673091,0.0958726556131683,0.703019640967991,0.052119626727683,0.7484320557491289,0.0580887316225284,0.6444582348305752,0.0562996032941435,2.096405653170359,0.8208835449832901,0.6934399778720266,0.1614598823990652
ridge,XGBClassifier,100,0.6666666666666666,0.0304046780026436,0.6419174121261408,0.0356102486829948,0.5834224598930481,0.0312914199750327,0.6108401021190317,0.0295560848411679,0.7072872608023254,0.0366607070274467,0.7339140534262485,0.0427977707084926,0.6842411662027645,0.0260652758702012,2.251739241151005,0.4071634073560428,0.5700718864221539,0.0572530343761006
ridge,Decision Tree,100,0.568,0.063442012017975,0.5169357815644388,0.086371293981187,0.5103386809269164,0.1175600607408543,0.5101411676636425,0.0912642513688993,0.5620218375598577,0.0665606253335097,0.6137049941927991,0.0846317802346193,0.6108090933888806,0.0537309101505652,1.3943127873158834,0.4580298428235516,0.8068307898562829,0.2129172766837653
ridge,Gradient Boosting,100,0.632,0.0418250323769549,0.6039641038079069,0.0533625569162722,0.535650623885918,0.063836023456221,0.5652989286587639,0.0465551146974885,0.7104593796128946,0.0403369483577002,0.7094076655052264,0.0744813760960217,0.6531223796330179,0.0340489560908263,1.94796615341598,0.4829754811197814,0.6581576246913696,0.0903644656996165
ridge,CatBoosting Classifier,100,0.6666666666666667,0.0642218377535589,0.6434285714285715,0.070314744295248,0.5597147950089127,0.1041812857329061,0.5976714511850775,0.0895815072849383,0.7426501125209877,0.0454587355236482,0.7534262485481997,0.0366389740531084,0.6809102204629172,0.0629618913820087,2.384840382433965,0.8279000940918324,0.5910988975173445,0.1578493688492673
ridge,AdaBoost Classifier,100,0.6693333333333332,0.0586666666666666,0.643010752688172,0.0626986235731302,0.5903743315508022,0.0775403118402439,0.6147227635752227,0.0678713446829861,0.7097229727071908,0.04204855656412,0.7339140534262485,0.0527585402926337,0.6886187455954897,0.0579793209682964,2.338203822321469,0.655726081484171,0.5662767540441337,0.1372181722047445
ridge,MLPClassifier,100,0.7226666666666667,0.0351757492220611,0.7086311286311286,0.0523730844112011,0.6609625668449197,0.0594858195453904,0.6808291116925533,0.0348862892904626,0.7961732512665082,0.0370720874207828,0.7724738675958187,0.0710117864967637,0.7380236305048335,0.0324537951471845,3.146740514387573,0.8260916746089004,0.4393205940076024,0.065448405944574
ridge,SVC,100,0.6693333333333333,0.0702503459857039,0.631547619047619,0.0701813228993314,0.600891265597148,0.1334036151713429,0.6135174602397647,0.1046866085896968,0.7829158566604765,0.0328534393657201,0.724390243902439,0.0347532714690174,0.6970337437300502,0.0759526694654007,2.245108634680828,0.7049371761999234,0.556281574213263,0.1925838338324973
ridge,MORE,100,0.6078,0.0418635879972082,0.564,0.0520346038708857,0.5362,0.1511362299384234,0.5408000000000001,0.0906209688758622,0.6666,0.0470259502827959,0.6664,0.0888180161904103,0.6488,0.0586699241519877,1.6396000000000002,0.3688092189737127,0.682,0.1698222600250037
ridge,MOGONET,100,0.6399999999999999,0.0615077230923076,0.6022000000000001,0.064489999224686,0.5834000000000001,0.0745562874612195,0.592,0.0671297251595744,0.6908000000000001,0.0526664978900249,0.6854,0.0655457092417192,0.6698,0.0585402425686809,1.9448,0.4852967751798892,0.6206,0.1614169755632907
elasticnet,Logistic Regression,10,0.624,0.0416546649381688,0.5938333333333333,0.0587546688452169,0.5051693404634581,0.0645916110643634,0.545071329897455,0.0593880997496865,0.6974717455348731,0.056332040084021,0.7196283391405343,0.0456748812731858,0.6426154089542794,0.0323778197525183,1.861272387742976,0.4265892785433617,0.6915787423005781,0.1084185598028467
elasticnet,Random Forest,10,0.6213333333333335,0.0496028673006354,0.5926129426129425,0.0629821261615743,0.4871657754010695,0.1057892843161173,0.530995489492563,0.0791838663200543,0.661443291285472,0.0288720144301668,0.7291521486643437,0.0573398679324687,0.6401915994621163,0.0489065482931059,1.860832304949952,0.4452376083150241,0.7049301134595252,0.1493008636540612
elasticnet,XGBClassifier,10,0.6266666666666667,0.0438178046004132,0.5900305151891881,0.0542854278723675,0.5536541889483065,0.0443789413749602,0.5708570746141903,0.0466216198317769,0.6527324898917438,0.0354214807216135,0.6858304297328688,0.0512930699274537,0.6539546349726625,0.0364251320476081,1.829386299974535,0.4186093060657179,0.6573495894084129,0.1039818617277907
elasticnet,Decision Tree,10,0.5866666666666667,0.0304046780026436,0.5343347135955832,0.0332456958133555,0.5114081996434938,0.1317716216903975,0.517118302637831,0.0863157332526244,0.5792813355941047,0.0401552036744535,0.6471544715447155,0.0531650434412821,0.626860805860806,0.0441393546422993,1.4254842979972735,0.1737925658428591,0.7438295224045731,0.142230747665986
elasticnet,Gradient Boosting,10,0.6453333333333333,0.0310984101058415,0.6196363636363637,0.0440595639908449,0.5538324420677362,0.0335835689157381,0.5833897501997679,0.0250688140317487,0.6806364526594082,0.0350436541900405,0.7196283391405343,0.0576259289929042,0.6646984126984128,0.0256136773742447,2.05229133166299,0.376331614283627,0.6231589725897126,0.0620260320947183
elasticnet,CatBoosting Classifier,10,0.6773333333333333,0.0542586398650021,0.6620250896057349,0.0733001725898702,0.5704099821746881,0.0821416214438072,0.6113146061192016,0.0733855719789895,0.6880481386937627,0.0427416103251911,0.7631823461091755,0.0561978649417501,0.6880413377472202,0.0448606646662531,2.593016297428062,0.8517088733133947,0.5683356292913626,0.1269174645474179
elasticnet,AdaBoost Classifier,10,0.6426666666666667,0.0472534537244516,0.6078580082047987,0.0585163935370387,0.5771836007130126,0.0452517232312077,0.5918230833498541,0.0498442368557538,0.6864894072928507,0.0535439578565411,0.6953542392566783,0.0555182987382633,0.6690088278635469,0.0383558928707886,1.9899015363721249,0.5323719396963262,0.6153278153812913,0.1026065172075299
elasticnet,MLPClassifier,10,0.6346666666666667,0.0418250323769549,0.6018310796133377,0.0498818112069547,0.5472370766488414,0.0505277639324719,0.5727945686154641,0.0483368354538222,0.6848420669080639,0.0429794946314898,0.7051103368176539,0.0483309857661064,0.6574461391321856,0.0355021887935599,1.9072465969859016,0.3556203277623072,0.6479209936173882,0.1050908604325893
elasticnet,SVC,10,0.6426666666666667,0.036172426576668,0.6125023871798065,0.0347452612252133,0.5472370766488414,0.0883585447912048,0.5754021501055145,0.0579306274538945,0.6914914672446952,0.0334280496247741,0.7193960511033681,0.0445717709250069,0.6649448107316495,0.0433706454803349,1.974745130092724,0.2855227666828465,0.6284519592368479,0.1152777125091046
elasticnet,MORE,10,0.6054,0.0158694675399019,0.609,0.0375819105421744,0.3607999999999999,0.1626596446571798,0.4266,0.135758020020918,0.6568,0.0221756623350916,0.8008000000000001,0.1057041153408891,0.6125999999999999,0.0250407667614232,1.9538,0.3407071469752284,0.7851999999999999,0.1023452978890579
elasticnet,MOGONET,10,0.5546,0.0482518393431794,0.5146,0.1388345778255547,0.1835999999999999,0.0965683177859074,0.2592,0.1187306194711372,0.6068,0.0656731299695697,0.8550000000000001,0.081941442506219,0.5638,0.0273744406335544,1.506,0.7476849603944163,0.9602,0.1231006092592559
elasticnet,Logistic Regression,20,0.68,0.0347690794944141,0.6789743589743591,0.0545232158359057,0.5411764705882354,0.0491746050591343,0.601848294385733,0.0491965842840215,0.7271387786452349,0.0462858050056792,0.7923344947735191,0.0358762838676,0.6807437641723355,0.0253855109231317,2.7231729055258467,0.7151437842914891,0.5814585130239779,0.0776118078862881
elasticnet,Random Forest,20,0.6346666666666667,0.0391918358845308,0.6125228937728938,0.0595439702403328,0.5055258467023174,0.0992653835819947,0.5490303566165635,0.0725277142274039,0.6834105556487192,0.0362332891955071,0.7391405342624855,0.0692411247667399,0.6507834141408501,0.0348877158363142,2.041337877808466,0.6193618865612547,0.6674548259508796,0.1075491729055279
elasticnet,XGBClassifier,20,0.6186666666666667,0.0550393798414674,0.5813862670672133,0.0618557768323358,0.5238859180035651,0.1025898968950885,0.5481510101710513,0.0795289288519696,0.6632548067268297,0.0367175532686525,0.6950058072009291,0.0613647227189253,0.6451944892883634,0.0538845909346063,1.781849408019194,0.4576764772613458,0.6893525697846898,0.1551022510119885
elasticnet,Decision Tree,20,0.5413333333333333,0.0523916872117026,0.4849884949884949,0.0631327032147273,0.4652406417112299,0.1042300725934174,0.4713250517598343,0.0831858705829094,0.5344205531436522,0.0531810535451701,0.6036004645760744,0.0783069123342695,0.5828668550912841,0.0488542062563436,1.2088202818852976,0.3699989049783262,0.8923066064370412,0.1508880699475521
