featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
mannwhitneyu,XGBClassifier,30,0.7333333333333334,0.0584237394672177,0.7129997242900469,0.081677280898522,0.7028520499108735,0.0466246922617377,0.7046609243552315,0.0483954477618623,0.7882748369118527,0.0569907713061458,0.7577235772357723,0.1022874773469556,0.7564981207423068,0.0401775330802533,3.4401247771836,1.325667752196102,0.3990455296337649,0.0750225421422177
mannwhitneyu,Decision Tree,30,0.6773333333333332,0.0319999999999999,0.6311118293471234,0.0373364849159702,0.6784313725490195,0.0477884612037409,0.6529588411941354,0.0342006292440503,0.677427068388331,0.0312976274245848,0.6764227642276424,0.0483965310601732,0.7223790166473094,0.0316118440073386,2.1382494956024365,0.3109602366594055,0.4772377957733582,0.0763069924153704
mannwhitneyu,Gradient Boosting,30,0.736,0.0330924630559756,0.7054565069270952,0.0434354547249352,0.7137254901960783,0.0553257022965303,0.7075126805798978,0.0347648711055002,0.8001548586914442,0.0511849891709961,0.7530778164924505,0.0659166165999176,0.7653841123366943,0.0272726169476609,3.04194890077243,0.603135186739841,0.380334653092006,0.0627857732974096
mannwhitneyu,CatBoosting Classifier,30,0.7386666666666667,0.0651016299505797,0.7253690699511133,0.0855492796620345,0.6905525846702316,0.0831191065701194,0.7033892551728947,0.0647115989036075,0.8241784518685524,0.052080451752996,0.7772357723577235,0.0976864410875479,0.7565335435773727,0.060804009512129,3.6454567736185375,1.2711609656820697,0.4064040404040404,0.1326753867836692
mannwhitneyu,AdaBoost Classifier,30,0.7093333333333333,0.0390099702355407,0.669123669123669,0.0396973676208941,0.6962566844919786,0.0739168209328995,0.6808801050981452,0.0473826873154281,0.757713846809973,0.0383397137143438,0.7196283391405343,0.0456748812731858,0.7476315789473684,0.0497253529379833,2.5430851501439737,0.4206912277863799,0.4231581807819219,0.1070879671881335
mannwhitneyu,MLPClassifier,30,0.752,0.0299332590941915,0.7197296593055827,0.0511951409498748,0.7495543672014259,0.0803702180640635,0.7294334124370472,0.031278753999108,0.8327892576099176,0.0389453761201485,0.7529616724738677,0.087766462231509,0.79222669743622,0.0391178091337386,3.317043544690604,0.8153514109215887,0.3273012621109507,0.0786435091133457
mannwhitneyu,SVC,30,0.752,0.0363684845252956,0.7202732349493989,0.0503556860180473,0.7436720142602494,0.0733584681750974,0.7281421493587437,0.0379550551755979,0.8293583508791542,0.0391650850807018,0.7579558652729383,0.0813094403917552,0.7877075232708849,0.0380636158522412,3.308780557677616,0.7473705451914449,0.3360383768480655,0.0777305377771007
mannwhitneyu,MORE,30,0.6694000000000001,0.0608361734496837,0.6317999999999999,0.0592398514515355,0.6418000000000001,0.1950029743362905,0.6192,0.1168047944221469,0.7386,0.0596476319731135,0.6904,0.1049068157938272,0.7222,0.0905481087599293,2.2052,0.5618720138964033,0.5024,0.2199523584779213
mannwhitneyu,MOGONET,30,0.7148,0.0656700845134221,0.7010000000000001,0.0795436986819194,0.649,0.0872559453561761,0.6706,0.0699617038100131,0.804,0.0636207513316213,0.7678,0.0890447078719448,0.7298,0.0616811154244149,3.1536,1.0102585015727412,0.4664,0.1385331729225892
mannwhitneyu,Logistic Regression,40,0.7466666666666667,0.0386436713231718,0.7132367429730513,0.0538558848871019,0.7438502673796791,0.0769417774179666,0.7240626441726206,0.0377951729388448,0.8288914974711243,0.033091574104782,0.7481997677119627,0.086626310376463,0.7860029778163394,0.0440637249812659,3.2151767350296767,0.7889707473609086,0.3401241630341977,0.085092501602714
mannwhitneyu,Random Forest,40,0.7226666666666667,0.0561901533485479,0.6987464233743725,0.0704660141262051,0.6846702317290552,0.0537615663562311,0.6898116906567611,0.0514212080071783,0.8005284449330361,0.0471139072238285,0.7530778164924505,0.0834415360208007,0.7454124370765316,0.0475916110861553,3.0607126941685765,0.8583246303694706,0.4267969324554458,0.1070291999949893
mannwhitneyu,XGBClassifier,40,0.744,0.0472534537244516,0.7256723713491399,0.080789447873299,0.7140819964349377,0.025623847167296,0.7163685768690513,0.0323086332124051,0.8060637115156484,0.0642376747717701,0.767828106852497,0.1035457634894554,0.7667001473442381,0.0130370778183783,3.7770637167522985,1.8310445734752965,0.3753751446178563,0.0262520192244491
mannwhitneyu,Decision Tree,40,0.664,0.0330924630559756,0.6147112112490047,0.0389145720923476,0.6784313725490195,0.0239775293757708,0.6445197820421701,0.0281477201565657,0.6651738744278199,0.0310991397108622,0.6519163763066202,0.0533170625951632,0.7133683721767993,0.0239446867065573,2.003307497263144,0.3673798580502518,0.4968682487657819,0.057255938318372
mannwhitneyu,Gradient Boosting,40,0.728,0.075707037688418,0.6990161410855543,0.0884964015726189,0.7085561497326204,0.0757019823280701,0.7015774157180031,0.0732459180034763,0.7938735582924965,0.0764901553931138,0.743205574912892,0.1019903209783515,0.7571186928344934,0.0661175766895758,3.2227137913989123,1.2376947597890553,0.4065071417753079,0.1436996652511171
mannwhitneyu,CatBoosting Classifier,40,0.7493333333333333,0.062765878911679,0.7287751792632948,0.0844061905586419,0.7203208556149733,0.0578524062237839,0.7219144940344675,0.0581282207651561,0.8152649677757282,0.0585189869863589,0.7724738675958187,0.0965703816101463,0.7716844008778694,0.0495851001373497,3.773334076054664,1.512703280706334,0.3704284016636958,0.1015869341713595
mannwhitneyu,AdaBoost Classifier,40,0.6933333333333334,0.0596284793999943,0.6618330773169483,0.0623929394070215,0.6554367201426026,0.094530639286821,0.6554631921261656,0.0677361781677245,0.7534577171592953,0.0595190564798113,0.7241579558652729,0.0763199658812853,0.7233535512106941,0.0637553264985219,2.5446889058653763,0.7149275789617923,0.48183406255064,0.1409169678064743
mannwhitneyu,MLPClassifier,40,0.7466666666666667,0.0266666666666666,0.7167532467532467,0.0514440922838591,0.7376114081996434,0.0706579716384463,0.7224437537584647,0.0234424786308803,0.8302142142888197,0.0448042898675459,0.7529616724738677,0.087766462231509,0.7831641644407602,0.0289361204367088,3.267998472116119,0.8031328575182413,0.3437203550006318,0.0613135115037457
mannwhitneyu,SVC,40,0.7493333333333333,0.0529318219767445,0.7236568291361715,0.0574323028634472,0.7199643493761141,0.096662510186572,0.7182339268906432,0.0642733405452825,0.8267684013738533,0.043359271885055,0.7724738675958188,0.0744377154299194,0.7763634570792577,0.0581217645714341,3.4216017316017315,0.9489562834136022,0.3637337849113716,0.1188186890653205
mannwhitneyu,MORE,40,0.6744,0.01810635247641,0.6652,0.0444495219321872,0.5820000000000001,0.1300415318273358,0.607,0.0746592258197203,0.7123999999999999,0.0336011904551014,0.748,0.0964344336842396,0.6942,0.0316947945252844,2.526,0.5647870395113542,0.5478,0.0958152388714864
mannwhitneyu,MOGONET,40,0.712,0.0425628946384054,0.7002,0.0511992187440394,0.6376,0.1328737746886119,0.6586,0.0698014326500538,0.7992,0.066691528697429,0.7728,0.0694878406629534,0.733,0.0722689421535973,3.002,0.7363121620617168,0.4614,0.152748944349871
mannwhitneyu,Logistic Regression,50,0.7493333333333334,0.0361724265766681,0.7186640395471,0.0489565211150333,0.737789661319073,0.0794385181731969,0.7240746890412832,0.0397890378966851,0.8283366561702286,0.0353085706983689,0.7579558652729383,0.0813094403917552,0.7844224991162955,0.0412703812395379,3.2743267761650108,0.7199211657934335,0.3431318024536017,0.0837305938542726
mannwhitneyu,Random Forest,50,0.712,0.0569444173441669,0.6836239789485224,0.0717537225931054,0.6789661319073084,0.0869308865627,0.6779871495241514,0.0619668368744377,0.7934846518060292,0.0456142767775621,0.7387921022067364,0.0797448586894321,0.7415787692420963,0.0599185069694145,2.860227615521733,0.8739730183998372,0.4395277098910316,0.1390957249220992
mannwhitneyu,XGBClassifier,50,0.6986666666666667,0.0815843122174845,0.667718253968254,0.0932996257699261,0.667379679144385,0.0751150269786398,0.6666329993535876,0.0805185143798295,0.7862703691971985,0.067850040761782,0.7241579558652729,0.0944358723142162,0.726137944742596,0.0730718769402841,2.747178964826024,0.9667204388413264,0.4813218667442036,0.1854610156697173
mannwhitneyu,Decision Tree,50,0.6293333333333333,0.0697423830966507,0.5784163575340046,0.0647629176728103,0.6322638146167557,0.0944280653062286,0.6035063888569125,0.0767867714773286,0.6299530455197601,0.0717971853470011,0.6276422764227643,0.0580806033129861,0.6789981520405142,0.0775398307065792,1.790628461399144,0.62432380963275,0.5999070474117911,0.1802115858760825
mannwhitneyu,Gradient Boosting,50,0.7173333333333334,0.0814971028796593,0.6872901505099648,0.0889280727149326,0.6912655971479502,0.0760570780959796,0.6883295151384055,0.0794949121734675,0.7950171938694177,0.0689480463852333,0.7385598141695703,0.0954025378435751,0.7441036506890165,0.0741239053205953,3.0246850861556744,1.152303893357451,0.4380775788576299,0.1666529675164057
mannwhitneyu,CatBoosting Classifier,50,0.7333333333333332,0.070047602861673,0.7088123198462688,0.08745931072877,0.7085561497326202,0.0702303717848888,0.7058037231123413,0.0649983336587192,0.819726678550208,0.0565511767849384,0.7529616724738677,0.1027540514102151,0.7599312143532716,0.0613167325433903,3.350611384002388,1.1692810727695582,0.3991361089890501,0.1365899714259884
mannwhitneyu,AdaBoost Classifier,50,0.7226666666666667,0.0814971028796593,0.6908038780922569,0.0850565251638699,0.6910873440285205,0.1188169028959095,0.6887888761565233,0.0944472551217787,0.7744750228250945,0.0679215142013223,0.7479674796747968,0.0767421108417184,0.7529730591423561,0.0879036454685484,3.086729055258467,1.213211455401396,0.4249470205251138,0.1922967827930866
mannwhitneyu,MLPClassifier,50,0.7493333333333334,0.0529318219767445,0.7204232609495766,0.0657507699029108,0.7322638146167559,0.0489355948352228,0.7247850323192789,0.0482022157901244,0.8226184782856232,0.0539331894887759,0.7626016260162602,0.0791838199060874,0.7773622459668972,0.0438183966894068,3.4177985739750456,1.029161289217683,0.356971351839506,0.0876611261698587
mannwhitneyu,SVC,50,0.7493333333333334,0.0390099702355407,0.7245128645128645,0.048347016871945,0.7201426024955437,0.0731424485173195,0.7193720373543976,0.0440928120896114,0.8326722854699898,0.0433010761337241,0.7724738675958187,0.0677433323821092,0.7748391812865497,0.0422803478829836,3.379526355996944,0.7782000365859065,0.362198804655552,0.0838602592473073
mannwhitneyu,MORE,50,0.648,0.0352022726539068,0.6562,0.1331636587061199,0.5642000000000001,0.1258592865067969,0.5824,0.0590071182146696,0.7256,0.0303947363864205,0.7140000000000001,0.133439124697369,0.6728,0.0325539552128462,4.226,4.891046513784141,0.6035999999999999,0.0912832952954701
mannwhitneyu,MOGONET,50,0.7095999999999999,0.0441252762031015,0.7184,0.065685919343494,0.5898,0.1059403605808475,0.6412,0.0674993333300411,0.8019999999999999,0.0451663591625448,0.8068000000000002,0.0666375269649167,0.7116,0.0524732312708108,3.3832,1.0226757844009018,0.5073999999999999,0.1238847851836536
mannwhitneyu,Logistic Regression,60,0.7413333333333333,0.0409661106552992,0.7137325537254713,0.0559533772205063,0.7199643493761141,0.0566199926767762,0.7140823558162268,0.0368672301122814,0.833075373534484,0.0363514749505319,0.7579558652729383,0.0813094403917552,0.7700629456639687,0.0334475837376714,3.224890183346065,0.7734132981556879,0.3708583411974415,0.0687244104105695
mannwhitneyu,Random Forest,60,0.7226666666666668,0.0330924630559755,0.6928058652378072,0.0377281827552439,0.6909090909090909,0.065594725987994,0.6898584517859846,0.0367903502868548,0.8007291608439384,0.0498842115572083,0.7485481997677119,0.0510029633439754,0.7506500647804994,0.0441850262913938,2.845162235269188,0.5170828176274355,0.4130355985047472,0.0841416516295141
mannwhitneyu,XGBClassifier,60,0.728,0.0523916872117026,0.7050920495275335,0.0623517353368927,0.6791443850267379,0.066313993717427,0.6909609560891197,0.058034836895957,0.8007527623022602,0.0490248680284045,0.7680603948896632,0.0548952218888192,0.7471774995030808,0.0519486786612279,3.1503752456693634,0.9747909920565786,0.4233847351257218,0.1107793460799928
mannwhitneyu,Decision Tree,60,0.648,0.045879068090894,0.6120104895104894,0.0510798966353175,0.6014260249554367,0.037861063274688,0.6057329862032377,0.0386931991166999,0.6433959393069866,0.0432618937361943,0.6853658536585365,0.0711522183939463,0.6778479143595422,0.0381485800968198,2.0103136791906846,0.482246861693688,0.5891900956686282,0.0875485247409521
mannwhitneyu,Gradient Boosting,60,0.7333333333333332,0.0636657940603377,0.7132807678747612,0.0693998510325707,0.6786096256684492,0.0858203156159685,0.6943647985651028,0.0720575889025655,0.8077994538539732,0.053975165074649,0.7773519163763066,0.0617309556027803,0.7503785154586071,0.0646137897352731,3.2726911976911985,0.8469359940415909,0.4217743612596553,0.143440306994989
mannwhitneyu,CatBoosting Classifier,60,0.7333333333333332,0.0477027835199955,0.7149206349206348,0.077828619599236,0.6964349376114081,0.0544871707528751,0.7017007465584315,0.0402470924960357,0.8196014251968341,0.0488416729942745,0.7628339140534263,0.0937287267176714,0.7559387421089548,0.0356815999075052,3.4635752482811304,1.368301386879748,0.4008268964151317,0.0756018623747358
mannwhitneyu,AdaBoost Classifier,60,0.7253333333333334,0.0918356019078536,0.6985714285714286,0.0997587655936078,0.6796791443850267,0.1204753744727937,0.6876558175588968,0.1066288556134277,0.7691723548251524,0.0657291094844056,0.7629500580720092,0.0785638526632204,0.7477891891239545,0.0904494179837846,3.1957813428401662,1.0218167344149285,0.4402701154355763,0.2244878090582771
mannwhitneyu,MLPClassifier,60,0.7653333333333334,0.0232474610322169,0.7421522789604283,0.0397251056622252,0.7377896613190732,0.0521779491285289,0.7378202619298511,0.023014873429944,0.8315211968009673,0.0481032700368447,0.7868757259001162,0.0579534213091935,0.788978978978979,0.0274247677045661,3.6843805704099823,0.8717243856422574,0.3315225275063003,0.0535434748638694
mannwhitneyu,SVC,60,0.7466666666666667,0.0429987079909255,0.7236243386243386,0.0533757022854804,0.7142602495543673,0.0704553205863954,0.7159695341121172,0.0452644741203477,0.8349794315361031,0.0463952520265896,0.7724738675958187,0.0744377154299194,0.770515873015873,0.0425121327516152,3.3837025719378664,0.8066631399586995,0.3709960605306067,0.0833545511251604
mannwhitneyu,MORE,60,0.6828,0.0542195536683953,0.6492000000000001,0.0663879507139661,0.6544000000000001,0.1076263908156359,0.6458,0.068253644591333,0.7524,0.0497135796337378,0.7054,0.096157371012315,0.72,0.0563737527578216,2.4028,0.6597961503373599,0.4897999999999999,0.138814120319224
mannwhitneyu,MOGONET,60,0.7385999999999999,0.063209492957941,0.742,0.0888234203349544,0.6546,0.0668987294348704,0.6928000000000001,0.0645705815367958,0.8001999999999999,0.0636879894485608,0.806,0.0868469918880325,0.7414,0.0510160758977011,4.1186,1.7265476072208377,0.437,0.1134777511232928
mannwhitneyu,Logistic Regression,70,0.744,0.0351757492220611,0.7121038599464921,0.0582936401023378,0.7381461675579324,0.0433210093115329,0.7217929334205078,0.0223831755743258,0.8385182010720029,0.0348141954330445,0.7484320557491289,0.0847440754642181,0.7790938399634051,0.022685734552018,3.232606951871657,0.9082463947687696,0.3500543584204842,0.0403635887073031
mannwhitneyu,Random Forest,70,0.712,0.0261278905896872,0.6834558696627662,0.0457098541960974,0.6782531194295901,0.0653583967933186,0.677522859345205,0.0310080241450879,0.7957010150697382,0.0537813845797034,0.7389082462253194,0.0683392826545997,0.7409997261827926,0.0288056698718628,2.750190985485104,0.6169709875994306,0.4334622214899031,0.0666162412411677
mannwhitneyu,XGBClassifier,70,0.7386666666666667,0.0310984101058415,0.7201216865045138,0.0412056178534734,0.6844919786096257,0.02362106063954,0.7016086557087435,0.0303326825335475,0.8034480902486643,0.041233005124618,0.7824622531939605,0.0414352637400202,0.7529893047646876,0.0235392757045585,3.26268992445463,0.6205008254587513,0.4055869907599604,0.0501535494107779
mannwhitneyu,Decision Tree,70,0.6426666666666667,0.0441411876193249,0.6021008403361344,0.0482819662827725,0.6014260249554366,0.0461031629585355,0.6014848067533489,0.045163464098412,0.6388082505729564,0.0439567253027917,0.6761904761904762,0.0485484776234206,0.6760039705048213,0.0417067431430134,1.9081810922641371,0.3515866663189809,0.5967046442401412,0.1123316009147334
mannwhitneyu,Gradient Boosting,70,0.7386666666666667,0.0677774134780738,0.708355401325368,0.0788076529862208,0.7204991087344028,0.0843470706956556,0.7120164859497916,0.0695483076778854,0.8063829522939996,0.0635329435868607,0.7531939605110336,0.0860265817136041,0.769467146126185,0.0676463560669221,3.285112150920974,1.09180107257526,0.3808769351000588,0.1443428014049977
mannwhitneyu,CatBoosting Classifier,70,0.7386666666666666,0.0587877538267962,0.7185383205346909,0.0877998098281839,0.7087344028520499,0.0621267742902034,0.7098734211485495,0.0531242272995149,0.8190043497073625,0.0405881650619887,0.7629500580720093,0.0973716430645773,0.7629550889562331,0.0501403862916387,3.691563828328536,1.8030036789777024,0.3882616112027875,0.1017212574577133
mannwhitneyu,AdaBoost Classifier,70,0.696,0.0692306932573182,0.6612899262899263,0.0725525774632068,0.6670231729055258,0.0929596426712115,0.662220487132459,0.0750033169531295,0.760529252351347,0.0689575387279711,0.7190476190476189,0.0799577129405919,0.7282205513784461,0.0705933848423854,2.5906134810979102,0.8608299427394654,0.474023659050397,0.1610084326973701
mannwhitneyu,MLPClassifier,70,0.7466666666666667,0.0584237394672177,0.7223589780739882,0.0814882271657875,0.7204991087344028,0.0503090811966652,0.7196963705254887,0.0567600950585343,0.8375221781247607,0.0479268385802206,0.7678281068524971,0.0841738900983517,0.7707386673462286,0.0443330870025673,3.683406504369072,1.6214849213271134,0.3708687580604089,0.0895336521910854
mannwhitneyu,SVC,70,0.7386666666666666,0.0517085851457741,0.7082966502930207,0.0731081116292377,0.7322638146167558,0.0497980645182982,0.716689034413992,0.0402660931714645,0.8310841557613438,0.0451743692422516,0.7434378629500581,0.0992160916058974,0.7729564180365095,0.0382108071880892,3.270450794879861,1.1061974445464644,0.3645970206264323,0.0717307625562645
mannwhitneyu,MORE,70,0.6986,0.0698243510531963,0.6557999999999999,0.0805987592956616,0.7016000000000001,0.1077563919217788,0.674,0.0821535148365546,0.751,0.0555805721453098,0.696,0.0978917769784571,0.7455999999999999,0.0641703981598992,2.5944,1.0913748393654674,0.435,0.1490328822777041
mannwhitneyu,MOGONET,70,0.704,0.0470659112309535,0.6992,0.0730791351891906,0.6246,0.1060596058827299,0.6506,0.0618436738882806,0.7822,0.0565911653882476,0.768,0.1025495002425658,0.7196,0.046366367121007,3.0826,0.9076408100124188,0.4877999999999999,0.1097385984966091
mannwhitneyu,Logistic Regression,80,0.744,0.0341499959329751,0.7141685954778934,0.0545143494011705,0.731729055258467,0.0555166185468714,0.7194382678109881,0.0271661444471222,0.8358005138492943,0.0349011983273635,0.7530778164924505,0.0847894291944762,0.7770834971405807,0.0246278512180517,3.232156650539003,0.7922472548510262,0.3553064530390299,0.052570591391247
mannwhitneyu,Random Forest,80,0.704,0.0457238085319526,0.6793988842601681,0.0557577412804825,0.6490196078431373,0.0911192565603964,0.660660021502346,0.0585766359812509,0.7914557545117086,0.0431315559045158,0.7485481997677119,0.0615716677141997,0.7279849930910377,0.0545552184551855,2.724330482351873,0.6425986422200758,0.4693682113176476,0.1273301507646027
mannwhitneyu,XGBClassifier,80,0.736,0.0390099702355407,0.7159880386576715,0.0559177409524612,0.6839572192513369,0.0403167418715952,0.6990167689587838,0.0438998619127548,0.801119413027591,0.0312775337098223,0.7779326364692218,0.0508461481445015,0.7521550912855262,0.0267517274894179,3.287878787878788,0.9571065917231828,0.4094343646549528,0.0670841453966636
mannwhitneyu,Decision Tree,80,0.6533333333333333,0.0404420023682749,0.6134995933857414,0.0377233481806602,0.6074866310160427,0.0648669934849451,0.6099857367696243,0.0501387216270204,0.6490394827554081,0.0424145571190292,0.6905923344947735,0.0303031296341472,0.6853436807095343,0.0452598800604228,1.9959847193804412,0.3953820305830453,0.5714846561538965,0.1039630341580943
mannwhitneyu,Gradient Boosting,80,0.7173333333333333,0.0330924630559756,0.695592105263158,0.041542080591056,0.6607843137254902,0.0629755934880614,0.6760122314961025,0.0403027044994648,0.8046447255916409,0.0570305549607533,0.7630662020905923,0.0482172561083555,0.736476367510509,0.038023093247299,2.8924836601307184,0.551149885642905,0.4448729630151895,0.084292302910013
mannwhitneyu,CatBoosting Classifier,80,0.7493333333333334,0.035175749222061,0.730484371849163,0.0686515378184129,0.7203208556149733,0.0759542377659169,0.719717687592744,0.0331613252359968,0.8166880943064587,0.0421545401191846,0.7727061556329848,0.087101509629405,0.7759367088062741,0.0410146174693023,3.704185128596894,1.457099504417137,0.3596426958952313,0.080035028650766
mannwhitneyu,AdaBoost Classifier,80,0.6853333333333333,0.0605750223552029,0.6534587251828631,0.0650760628939516,0.6372549019607844,0.0928457514659922,0.64331458241906,0.0714112205137172,0.750971489852408,0.0635847934283656,0.7240418118466898,0.0665439347467871,0.7132396038968334,0.0629427477587283,2.468273491214668,0.7687381077227292,0.5073630468554567,0.1500397182892539
mannwhitneyu,MLPClassifier,80,0.7493333333333334,0.050173033925938,0.7314574314574316,0.0805353183594224,0.7140819964349377,0.0316638959210426,0.7203579363783159,0.0434830614994706,0.8319275973508399,0.0519306031020349,0.7773519163763066,0.0882538649966648,0.7689730600368898,0.028379929050113,3.871295763060469,1.7106807751281412,0.3722911031734561,0.0592048384971667
mannwhitneyu,SVC,80,0.7413333333333333,0.0537318444789596,0.7169408955994322,0.0797428851097876,0.7263814616755793,0.0564755845032239,0.7171811635302474,0.0413726337777547,0.8293798820341145,0.0513803183742958,0.7530778164924506,0.1059927284625896,0.7717320261437909,0.0411863252031702,3.4742830487467176,1.263034754376414,0.3678982336736347,0.0815903834746486
mannwhitneyu,MORE,80,0.6588,0.0792323166391088,0.6154,0.0870209170257358,0.6242,0.1476745069400944,0.614,0.1127953899767184,0.7175999999999999,0.0680546838946445,0.6860000000000002,0.0929817186332883,0.6988000000000001,0.0812561382296747,2.1544,0.8298357909851805,0.5575999999999999,0.2219347651901341
mannwhitneyu,MOGONET,80,0.7121999999999999,0.0687645257382031,0.6916,0.0884863831332256,0.6608,0.1225290169714912,0.67,0.0850411665018771,0.7994,0.0578916228827625,0.7538,0.0960049998697984,0.7385999999999999,0.0730577853483118,3.0622,1.0492840225601456,0.4529999999999999,0.1759181627916799
mannwhitneyu,Logistic Regression,90,0.7333333333333334,0.0377123616632825,0.7029804053800908,0.0590244410601378,0.7199643493761141,0.0465592234361911,0.7082551360124972,0.027491900513372,0.8345117500067285,0.040942974243884,0.7434378629500581,0.0863961622010375,0.7660960038431878,0.0233977925731277,3.086081932773109,0.8418389771676312,0.377574439401429,0.0485731627720173
mannwhitneyu,Random Forest,90,0.7173333333333334,0.0449394654569405,0.6948090948090948,0.0630346083701939,0.6730837789661319,0.0536698800348357,0.6813966792851547,0.0413744956952724,0.7976523795031685,0.0432813491869556,0.7533101045296167,0.0738098664838421,0.739312865497076,0.0404770254583918,2.9874948580830933,0.8705987362670997,0.4378255948844184,0.0843016519231861
mannwhitneyu,XGBClassifier,90,0.7413333333333333,0.0106666666666666,0.7185563347933301,0.0195205450322352,0.696078431372549,0.037488288063815,0.7063322382866974,0.0191181067814185,0.8103653878402801,0.0472838409343948,0.7777003484320557,0.0287192948132312,0.7601507541592378,0.0144499860588642,3.165081699346405,0.2802831046525689,0.3899610071301247,0.0376554270256709
mannwhitneyu,Decision Tree,90,0.6293333333333333,0.0472534537244516,0.5806151752925947,0.0444557046152938,0.6131907308377897,0.0820603486471477,0.5954773048290268,0.0604022212216164,0.6276174327824257,0.0496635165300418,0.6420441347270616,0.0450387276099194,0.6736502094396831,0.0527278895318004,1.7504352783894306,0.4020912105266012,0.6061854518030989,0.1317325567994311
mannwhitneyu,Gradient Boosting,90,0.7253333333333334,0.0728346681799875,0.6946938382232499,0.0771914364857028,0.69126559714795,0.0939946801089848,0.6921199858581611,0.0823408235886683,0.8049581695205799,0.0581815940720259,0.7531939605110336,0.0656290787204955,0.7513674429977382,0.0728479217647491,3.0287611408199644,0.8917834108975378,0.4222584545579198,0.1697110648494
mannwhitneyu,CatBoosting Classifier,90,0.7413333333333334,0.0474037035590164,0.7303418803418803,0.080300582072302,0.6907308377896613,0.0465783280159132,0.7065592138494743,0.0397541717385823,0.8207152484053489,0.0473508513940282,0.7823461091753774,0.0875531791782174,0.7565195898326597,0.0354016116109939,3.8232874968169086,1.667584875625679,0.3991760209407268,0.0732628950612078
mannwhitneyu,AdaBoost Classifier,90,0.704,0.0308688984074405,0.6746958413521882,0.0499459355153063,0.6663101604278074,0.0528140860967973,0.6682122478626102,0.0320214892468279,0.7833404758799307,0.0543052353211878,0.7342624854819976,0.0633262946530164,0.7316729522792944,0.0276660660620051,2.647425123895712,0.6066698530847103,0.454894190720356,0.0655977486614156
mannwhitneyu,MLPClassifier,90,0.7466666666666667,0.032659863237109,0.7253093753093752,0.0677731019123522,0.7201426024955436,0.0409478105998752,0.7189717093226033,0.0194610950274232,0.8356661511611296,0.0599209104629918,0.7679442508710801,0.0851372891203476,0.7721724524076148,0.0152809389682564,3.5737738731856377,1.3022951048575004,0.3640552584670232,0.0299541984573609
mannwhitneyu,SVC,90,0.7466666666666667,0.050596442562694,0.7273195723195723,0.0854224176574901,0.7263814616755793,0.0682548861097503,0.7208903517100238,0.0400152847150983,0.8321041942275802,0.0513417405146552,0.7628339140534263,0.1078912294892136,0.7754900930136891,0.0431064645392589,3.809746332099274,1.7057626007306514,0.3604891522538581,0.0835768630215916
mannwhitneyu,MORE,90,0.6641999999999999,0.0801957604864496,0.6561999999999999,0.1261830416498191,0.6237999999999999,0.0905724019776443,0.6262000000000001,0.0639230787744145,0.7212,0.0680864156789002,0.695,0.1749594238673641,0.6910000000000001,0.0478623024937162,3.0064,1.786911256889944,0.5606,0.1256448964343558
mannwhitneyu,MOGONET,90,0.7146,0.0735108155307775,0.7038,0.1019066239260235,0.667,0.0360055551269522,0.6807999999999998,0.0545211885417036,0.7852,0.0800834564688612,0.7536,0.1305520585820078,0.7312000000000001,0.0501014969836231,3.3964000000000008,1.41821798042473,0.4598,0.118696924981231
mannwhitneyu,Logistic Regression,100,0.744,0.0399110121255887,0.7114200500266319,0.0582854027187146,0.7379679144385026,0.0485064699614537,0.7216309680572202,0.0309779379217468,0.8343558561636037,0.0401501031578833,0.7483159117305458,0.0834812957168998,0.7789918663320197,0.0306815103673357,3.2081942322383497,0.8358303306281959,0.351654613790934,0.0603014404230125
mannwhitneyu,Random Forest,100,0.6986666666666667,0.0496028673006354,0.681621095750128,0.0637171689308682,0.625668449197861,0.0825814209824139,0.6492177260328544,0.0576831371815324,0.7830572583800705,0.0442574416440599,0.7581881533101045,0.0679592387451714,0.7155433219263007,0.0523670280565604,2.797086247086247,0.7811515833158943,0.4968869365928189,0.1182453374273465
mannwhitneyu,XGBClassifier,100,0.72,0.025298221281347,0.6964127296907183,0.0436190680191893,0.6723707664884134,0.0629074427078008,0.6816965036027367,0.0325088524148071,0.7965374176278048,0.0384072197666172,0.7584204413472706,0.0535120252691841,0.7426996138354618,0.033544396144825,2.923467023172905,0.6801105779866081,0.4305465477727141,0.0730329095585512
mannwhitneyu,Decision Tree,100,0.6293333333333333,0.0568194020071,0.5811286236982831,0.0577308747912865,0.6073083778966132,0.081283422459893,0.5936318407960199,0.0685790894342871,0.6271733527113728,0.0586463204500766,0.6470383275261324,0.0415730696537272,0.6716137740527983,0.0586877496199772,1.7671729654428616,0.4100122941693873,0.6161150722915428,0.1650883836807787
mannwhitneyu,Gradient Boosting,100,0.7146666666666666,0.0623110477095889,0.6970282707351674,0.073691065344339,0.6490196078431373,0.0882099028987732,0.6699472300331694,0.0718779590285282,0.7991662888363031,0.0474912409021574,0.7675958188153309,0.0712885893111625,0.7308009660146322,0.0602885785934906,3.0568818436465497,0.9064921441243484,0.4645995973737293,0.1424310498411682
