featureSelector,numFeatures,modelName,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
elasticnet,80,AdaBoost Classifier,0.7413333333333334,0.038273866918419545,0.7176561796727994,0.03809171742668752,0.6964349376114083,0.06413546246230993,0.7060373425322872,0.04795125581529784,0.8397015864734658,0.04306637550057769,0.7775842044134726,0.03681600512178204,0.760647270721502,0.041504452543948085,3.21850118835413,0.6358083747967399,0.39206277694891006,0.0860601901390835
elasticnet,80,MLPClassifier,0.8879999999999999,0.019955506062794316,0.8769543704321382,0.022832985658937426,0.8748663101604277,0.06578868417485104,0.8739080637672186,0.027660766587227336,0.9511151689056998,0.011356502367344213,0.8983739837398375,0.028896295713414025,0.9020197995877842,0.04496936819250001,9.162424242424246,2.055917586821448,0.13755424829728238,0.06951890772607582
elasticnet,80,SVC,0.8053333333333332,0.010666666666666685,0.7756779044385157,0.016004890267963433,0.7973262032085563,0.05545534475158676,0.7848919054801408,0.021917132263192973,0.916049198689084,0.01961286471225032,0.8114982578397212,0.028918694499062703,0.834127764127764,0.03203967003613627,4.290968508615568,0.41761152207426594,0.24775878533231474,0.05964172152934874
elasticnet,80,MORE,0.768,0.03446157280218073,0.8119999999999999,0.06579361671165374,0.6372000000000001,0.04809740117719457,0.7114,0.03579161913074063,0.8682000000000001,0.049003673331700345,0.8742000000000001,0.06296475204429858,0.7482,0.02713963890695676,6.1122000000000005,2.3150223670625736,0.41579999999999995,0.051592247479635936
elasticnet,80,MOGONET,0.8266,0.02803283788702098,0.8118000000000001,0.0474147656326592,0.8038000000000001,0.021967248348393538,0.8068000000000002,0.024522642598219287,0.9221999999999999,0.02585652722234753,0.8452,0.050380154823104706,0.8412000000000001,0.018356470248934043,5.7006,1.5843684672449145,0.23279999999999998,0.028052807346146316
elasticnet,90,Logistic Regression,0.8426666666666668,0.005333333333333368,0.837374555269292,0.05130355093214617,0.8153297682709448,0.06591606579309706,0.822049062049062,0.012385425213845582,0.9390395034584417,0.010216769645727692,0.8645760743321718,0.0571050742392665,0.8562578905436048,0.03555492325515556,7.502941176470586,3.7433940165563944,0.20962133841390806,0.06097785571621645
elasticnet,90,Random Forest,0.7466666666666667,0.027968235951204075,0.73865715560762,0.03968466371689514,0.684313725490196,0.10833391076631334,0.7034974705132009,0.05285296029743597,0.8375718654054378,0.038092390469129093,0.7967479674796747,0.06730342947479871,0.762858093311918,0.049089833494710154,3.599982174688057,0.7532699116606845,0.3898023849038049,0.10646765193072544
elasticnet,90,XGBClassifier,0.776,0.04165466493816882,0.7669780251676803,0.061571261987467193,0.7258467023172905,0.06833072412004827,0.7432922796324963,0.049715550725868335,0.8543729982754373,0.031752005397141875,0.8161440185830429,0.06713847623479922,0.7876368225079045,0.03778536080788037,4.523440285204991,1.7797518293862826,0.33628760814105646,0.08004750510935528
elasticnet,90,Decision Tree,0.6453333333333333,0.06287907265360851,0.6010447947947948,0.057444127305984305,0.6074866310160427,0.1102760297741388,0.6022925431376136,0.081133636986347,0.6416062655660933,0.06648378789124182,0.675725900116144,0.05320942722565084,0.6832952797916079,0.07192971173032138,1.9407698740653287,0.5670013876026493,0.5873610635622021,0.17138994363354143
elasticnet,90,Gradient Boosting,0.7333333333333334,0.025298221281347035,0.7124367014072897,0.03853657035266166,0.6839572192513369,0.04464021878709142,0.6964425853075398,0.028785950862658605,0.8291734727889677,0.03434269540319736,0.772706155632985,0.050888578283436424,0.7516248967569235,0.019294990656964897,3.12598564833859,0.5418586186468712,0.4090945696460402,0.04923571211119738
elasticnet,90,CatBoosting Classifier,0.7653333333333334,0.03109841010584161,0.755246963562753,0.04864915603138976,0.7135472370766488,0.10420507218075761,0.7279350649608369,0.05208984306884019,0.8625658097681054,0.03540884228548674,0.8066202090592334,0.0639488586624636,0.7830807618249479,0.052612705359218755,4.040493166963756,1.2185432742564364,0.34983437348929236,0.10999267509355808
elasticnet,90,AdaBoost Classifier,0.76,0.04299870799092558,0.7397789908134735,0.06689239815182092,0.7319073083778965,0.06828606898372142,0.7322872909974466,0.04250273520370663,0.8328323199198377,0.03413220317728613,0.7819976771196283,0.08404173480252945,0.784794859348635,0.042858010727972254,3.880494995200878,1.4842592420495229,0.34238979621332566,0.08319324479098637
elasticnet,90,MLPClassifier,0.8693333333333333,0.025854292572887076,0.8757025433869675,0.06230493296204832,0.8329768270944742,0.05578382886008884,0.8507544684474683,0.029206315734537032,0.9496647143705967,0.007248155929575526,0.8987224157955864,0.05777928546166244,0.871699756111209,0.0337347746022396,12.93829895594601,9.65101232497953,0.18422657716229016,0.05601786523559004
elasticnet,90,SVC,0.8186666666666668,0.013597385369580734,0.8003022261536193,0.0247894501826351,0.7971479500891266,0.07025208496410627,0.7960414797596715,0.02667505041336976,0.9176141410000808,0.018047115144237277,0.835540069686411,0.039610729810017835,0.8395298671790629,0.03970069700006123,5.040145573380868,0.8075160872549091,0.23964388519535573,0.0728437488464831
elasticnet,90,MORE,0.768,0.03422864297631447,0.7786,0.06799588222826439,0.6964,0.14488837082388634,0.722,0.06513370863078503,0.8592000000000001,0.045216811033066025,0.8257999999999999,0.07957989695896822,0.7826,0.07629311895577479,5.198200000000001,2.920671251613231,0.35619999999999996,0.1503122084196756
elasticnet,90,MOGONET,0.8347999999999999,0.018225257199831243,0.8280000000000001,0.022190087877248243,0.7974,0.05106701479428771,0.8112,0.024862823652996437,0.9092,0.021848569747239727,0.8648,0.024636558201177397,0.842,0.032465366161495854,6.069599999999999,1.0314303854356823,0.2332,0.055068684385955684
elasticnet,100,Logistic Regression,0.8453333333333333,0.00653197264742185,0.8319616609090292,0.040464383198571756,0.8272727272727274,0.05749706271337071,0.8267563211866602,0.012674428970789442,0.9426403820951883,0.011730185754182146,0.859814169570267,0.04725163490438357,0.8629167633478942,0.03255559276955809,6.620556404379935,2.1604289540220507,0.19798154555940023,0.05495851433892211
elasticnet,100,Random Forest,0.7333333333333334,0.04695151163109068,0.7285823218176158,0.06241399542842673,0.6607843137254902,0.12004338508831891,0.6849481731834672,0.066262444598643,0.830421555170479,0.0378319363164039,0.79198606271777,0.07712907320807667,0.7490238425363213,0.06673069211705991,3.541330728095434,1.0260295565216924,0.42490681284798926,0.13789159340610305
elasticnet,100,XGBClassifier,0.7946666666666667,0.024729649321321875,0.7909606522509748,0.061978701584867714,0.7499108734402853,0.04443689743721032,0.7664312303241726,0.015588576132121662,0.8530817500688375,0.036027816841940175,0.8306620209059232,0.07284146922725163,0.8048495155638014,0.017138283508176,5.28442513368984,2.182243216401523,0.2993899171063685,0.03182911349566299
elasticnet,100,Decision Tree,0.6506666666666667,0.0717526615843931,0.6109010270774977,0.07185822761174533,0.5955436720142602,0.10800785876195204,0.6019452840424707,0.08912048879309915,0.6453328116168862,0.07474861468191679,0.6951219512195121,0.05890460058258999,0.6815910380034034,0.07423499596841901,2.0864310117986586,0.817458474358489,0.5929121319532531,0.17416123442731118
elasticnet,100,Gradient Boosting,0.7493333333333332,0.03200000000000003,0.7307187065807754,0.05596198445381059,0.7076648841354723,0.06970585899154515,0.7155613733970385,0.04198065297782964,0.8376449471141006,0.0360702760082178,0.7825783972125435,0.06870839051886304,0.7699344375431332,0.029149727867285327,3.5830130178793285,1.1756773617550278,0.37191361979787024,0.07197237193394737
elasticnet,100,CatBoosting Classifier,0.76,0.03864367132317184,0.7582652505446623,0.07150390917725723,0.696078431372549,0.0822556547382834,0.7207473366149628,0.049003210903233584,0.8606940484989266,0.037027198030915066,0.8114982578397212,0.07791835515839772,0.7700081374958757,0.039068571388156434,4.4680481283422475,2.117088526245872,0.3728769785426132,0.08768061787493324
elasticnet,100,AdaBoost Classifier,0.7706666666666667,0.05744175794276804,0.7553360846937383,0.06863632347407675,0.7319073083778966,0.10204021935937369,0.7392073839531468,0.06729973745403842,0.8326540668004083,0.04762611014301991,0.8012775842044135,0.07881584788900581,0.7912660436345339,0.0672088099581349,4.231990950226244,1.5760411911279022,0.33589991442932615,0.12930283135884418
elasticnet,100,MLPClassifier,0.8799999999999999,0.02385139175999775,0.8771566078017692,0.05161168228413092,0.8572192513368984,0.05041255379483362,0.8647035559529541,0.02637605083357185,0.9578674633194002,0.00783976028413056,0.8988385598141695,0.05063719376479984,0.8877453080700561,0.031457325035081404,10.340837789661318,3.8675878394347025,0.1575376893488349,0.04970255545220926
elasticnet,100,SVC,0.8186666666666668,0.03109841010584161,0.7943207817617981,0.02331069553296991,0.8032085561497327,0.08610086973687656,0.7963340429047717,0.04564319222218918,0.9120096227700245,0.01381050470135049,0.8310104529616724,0.02594460848279752,0.8439042633550642,0.055020025917402356,4.827251718869367,0.6245174094565085,0.23497605815944916,0.09808240948521665
elasticnet,100,MORE,0.7442,0.039183670068027095,0.7605999999999999,0.09809913353338039,0.655,0.08962812058723531,0.6948000000000001,0.041854032063828685,0.8608,0.05885371695993379,0.8158000000000001,0.08606602116979731,0.7476,0.048367757855827885,7.0722,7.932827400114035,0.4206,0.09344003424656908
elasticnet,100,MOGONET,0.8028000000000001,0.02559999999999998,0.8032,0.04242357834978091,0.7436,0.04228758683112579,0.7712,0.0315049202506529,0.9132000000000001,0.007386474125047762,0.85,0.04177559095931499,0.8046,0.022887551201471915,5.357799999999999,1.5600962021619056,0.3016,0.04761764378883104
boruta,10,Logistic Regression,0.6586666666666667,0.04096611065529924,0.6189140268087636,0.03895614533387359,0.6128342245989306,0.10233126414608006,0.6127940686010416,0.06650675696912503,0.739301396833678,0.05687861894420597,0.6955865272938444,0.04804545495357748,0.6933109039352041,0.05098650502303604,2.03381221719457,0.32597452541019756,0.5548873594943083,0.13088303632304413
boruta,10,Random Forest,0.6639999999999999,0.038087618285561876,0.6362407862407863,0.04521108583879095,0.5889483065953655,0.059610678914882254,0.6102118610690075,0.045726697332667564,0.7367720037017024,0.02924730397772121,0.724390243902439,0.05787376149199996,0.6852500044437335,0.03325114301165198,2.207846985901799,0.4205191646790448,0.5702560807314128,0.08549700878454193
boruta,10,XGBClassifier,0.6666666666666666,0.03265986323710906,0.6300335526141978,0.03720077266676945,0.6249554367201425,0.030840365465874233,0.6271096103987107,0.031044428936144126,0.7259361394225096,0.035694262222768045,0.7002322880371661,0.046600245606034034,0.696514012303486,0.02752708808763751,2.1330770944741535,0.33616654714014027,0.5391064026379082,0.0657578728784941
boruta,10,Decision Tree,0.6106666666666667,0.04079215610874228,0.5724098204354043,0.04848553316572351,0.5176470588235295,0.04917460505913433,0.5434407369468184,0.047985766641245015,0.6016806722689075,0.04095526042976513,0.6857142857142857,0.04245123460196983,0.6366223819852028,0.035365076995588635,1.6873091258117998,0.32870628982108974,0.7090530909906686,0.10684496910532738
boruta,10,Gradient Boosting,0.6586666666666667,0.019955506062794354,0.6209337938344024,0.033060392552994936,0.624777183600713,0.049244339821267774,0.6206954243952352,0.01924806132394252,0.7219487351481613,0.02860321774822779,0.6857142857142857,0.06253080058950254,0.6932894448918338,0.016270898021334565,2.046452762923351,0.3145328767716517,0.5460720067408872,0.04104451367277708
boruta,10,CatBoosting Classifier,0.6586666666666667,0.02472964932132188,0.6238337170225715,0.030404287388168055,0.6067736185383243,0.06639635591516045,0.612754367789784,0.03818127995748791,0.7411789549522692,0.03293422103043313,0.700116144018583,0.058388914632715345,0.6883281596870446,0.02569725457130309,2.066901578813344,0.2784032945464558,0.5604332604987253,0.06836383667163384
boruta,10,AdaBoost Classifier,0.6079999999999999,0.040088790342327756,0.56504329004329,0.04143537876011886,0.5475935828877005,0.054513406171012156,0.5554576424309725,0.0445709039167098,0.6642897513772693,0.050550721206277974,0.6564459930313589,0.050473362960924945,0.6414104860635799,0.0386116349574102,1.6318716577540109,0.30413529058638,0.6943833127656657,0.10705007523322829
boruta,10,MLPClassifier,0.6506666666666667,0.041654664938168835,0.6118640068640068,0.047742081560867476,0.6188948306595365,0.06498444773618824,0.6128460662067219,0.0428930851537192,0.7374420573846685,0.056433333950550314,0.6760743321718932,0.07725664053137228,0.6863651217514599,0.039011969724723594,1.9871834891818003,0.3580605729586468,0.5684670642450528,0.10109904992088174
boruta,10,SVC,0.656,0.046494922064433834,0.6209228871728872,0.054377569732566695,0.5889483065953655,0.09279337620682512,0.6024267854264914,0.07020101436294797,0.7289117864440676,0.041388425018945046,0.7102206736353078,0.04815146678019292,0.6833388890335687,0.04662811094198828,2.091743681155446,0.5274734627580738,0.5801622924911464,0.12789697235670205
boruta,10,MORE,0.6428,0.052757558700152134,0.6232,0.08262057855038296,0.4992,0.11875419992572894,0.5494,0.09726787753415822,0.6825999999999999,0.06868944605978415,0.7584,0.05585910847838516,0.655,0.04825764188188229,2.1757999999999997,0.6541126508484605,0.6606,0.15557969019123283
boruta,10,MOGONET,0.6374000000000001,0.07796563345474723,0.6244,0.11047099166749615,0.5112,0.09344602720287257,0.5576,0.09226180141315254,0.7345999999999999,0.06196967000073503,0.7384000000000001,0.1188841452843902,0.6486000000000001,0.05685279236765774,2.4528,1.4161535792420257,0.6806,0.1621734873522796
boruta,20,Logistic Regression,0.6533333333333333,0.03675746333890727,0.6055589253808137,0.030962386905533483,0.6550802139037433,0.10719224325447539,0.625062656641604,0.05510023780168945,0.7452152183859502,0.05991598673110653,0.6520325203252033,0.07025935588238284,0.7055473952213082,0.05982607404282988,1.911411885328294,0.2399793603564002,0.5245542910248793,0.13569953737735643
boruta,20,Random Forest,0.672,0.04008879034232776,0.6423206784497107,0.0505389812252723,0.6133689839572193,0.04303400970851489,0.6265689533471223,0.039800160408515785,0.7452587982717108,0.03435452696392141,0.7195121951219512,0.057885880577826294,0.695860864281917,0.03362106948777196,2.289801179212944,0.5285514295069847,0.541485449710717,0.07988930170619082
boruta,20,XGBClassifier,0.6693333333333333,0.04165466493816883,0.6307406251625318,0.03928968270336958,0.6311942959001783,0.0814743512373,0.6292203691263187,0.05530955012061537,0.7326045865500671,0.03968571629724361,0.7,0.04773448516027025,0.7028620242724166,0.04833191037951375,2.1513083084473457,0.406439326306273,0.5278802303609279,0.11611958080905324
boruta,20,Decision Tree,0.6026666666666667,0.03714236873915763,0.5605758395312148,0.051923959849889186,0.553475935828877,0.019720950710786937,0.5558797767233847,0.029798531832707087,0.5982246113523015,0.03470309388303214,0.642973286875726,0.06484373709336402,0.6383016179854574,0.022647391175922075,1.6070724546503095,0.31813075573458766,0.7017368213260708,0.07781228941671048
boruta,20,Gradient Boosting,0.6853333333333333,0.040088790342327756,0.6546527884961671,0.048669266307086345,0.6370766488413546,0.049216586893221975,0.6447469383849981,0.04113801920113824,0.7440525360181027,0.05039531506706135,0.7242740998838559,0.05615824526375291,0.7109256432512246,0.036369894074764236,2.411674036005587,0.5235720296377103,0.50467169720609,0.08661746918881483
boruta,20,CatBoosting Classifier,0.6826666666666668,0.030868898407440584,0.6474057210474868,0.03411547319500528,0.6429590017825312,0.04873063422414768,0.6444379501095918,0.03563617291735973,0.7526981228559421,0.04545671052747329,0.7147502903600464,0.04026430208007917,0.7121042062902527,0.03200211844133245,2.300653660065425,0.38247851522044296,0.5008998588030845,0.07292168193586959
boruta,20,AdaBoost Classifier,0.6773333333333333,0.027194770739161513,0.634485724114207,0.02592541370323282,0.6609625668449198,0.042022393159036504,0.6470588235294117,0.030376339970254226,0.7164471109951741,0.03424238493021251,0.6905923344947735,0.030303129634147254,0.7154536739902594,0.031028515451043216,2.1595806154629686,0.26811147300550825,0.49227312052673555,0.06974634650264537
boruta,20,MLPClassifier,0.6373333333333334,0.04332820482472511,0.5905128205128205,0.041244209443548265,0.6311942959001783,0.07624234122540209,0.6081005752238628,0.047657656915227095,0.7426368625794738,0.057537433264260196,0.6421602787456446,0.06579371569015843,0.6836138796603912,0.05187896256083493,1.8085825358851675,0.2982432381582927,0.5787172058652789,0.1279785568555081
boruta,20,SVC,0.6559999999999999,0.02719477073916151,0.6164264467307065,0.021895815098785312,0.6131907308377897,0.09386173548132112,0.611554827828197,0.052608147584280625,0.7456183064504442,0.034344725316545935,0.6907084785133566,0.047844569506863624,0.6916755369335321,0.04326516706012525,1.991893596599479,0.20123621372770722,0.555457883628727,0.10726265872323312
boruta,20,MORE,0.6322,0.05553521405378752,0.5936,0.05272418799754056,0.5472,0.1618819322839952,0.5598000000000001,0.10647516142274685,0.6622,0.05162325057568536,0.7,0.08080346527222705,0.6664,0.07336102507462666,1.8555999999999997,0.43399520734680924,0.6382,0.19280186721087533
boruta,20,MOGONET,0.6639999999999999,0.030841530441921953,0.6811999999999999,0.03418420687978586,0.4710000000000001,0.1063842093545842,0.5508000000000001,0.07071746601795062,0.7426,0.054161240753882275,0.8216000000000001,0.043065531460786594,0.6602,0.04282242403227542,2.6757999999999997,0.4179949281988957,0.6397999999999999,0.10886211462212185
boruta,30,Logistic Regression,0.6853333333333333,0.027455013709298655,0.6392670350067654,0.024495075685608245,0.6844919786096255,0.06702175065809973,0.6596512376512377,0.037556173802496276,0.7472354204061521,0.0527326620339089,0.6857142857142857,0.04258290206955314,0.7304462212950945,0.0389246725897092,2.202816399286988,0.26672469747105576,0.45893596599478953,0.08632432903923754
boruta,30,Random Forest,0.704,0.042499673201357925,0.6661418251511131,0.040886603575237164,0.6784313725490196,0.0692173182146829,0.6714896471242617,0.0518550878318676,0.7640266158200162,0.021096686132222996,0.7242740998838559,0.03872040220865738,0.7367838570277595,0.04706467892861488,2.513290043290043,0.434233251685911,0.44697806325595374,0.10928795633814022
boruta,30,XGBClassifier,0.6586666666666666,0.039191835884530846,0.6209834775767112,0.04241625143069098,0.6130124777183601,0.07745790303189572,0.6151714951714953,0.05145668549718218,0.7364625968643186,0.023449192612569506,0.6952380952380952,0.05439013353698801,0.6911743978775442,0.04346888268258994,2.0672431245225362,0.4191065210558456,0.5570646662705486,0.11004425773209112
boruta,30,Decision Tree,0.6213333333333334,0.01600000000000002,0.5826093240590945,0.023891534433696952,0.5591800356506239,0.05681383017832865,0.5682497171300391,0.02588536957102801,0.6151881595210146,0.013757425052938388,0.6711962833914054,0.05977119211951207,0.6531362482225989,0.014440831018750004,1.7310522176785152,0.18558770841656594,0.6553523743178916,0.04171538493912379
boruta,30,Gradient Boosting,0.6746666666666667,0.013597385369580781,0.6444280109602689,0.012670087368267203,0.6131907308377896,0.04823056418360516,0.6272099935502934,0.02467135340960231,0.7411806111949584,0.029427454911798774,0.7245063879210221,0.033974061114037155,0.698650177916565,0.020976467658813072,2.2395242725189255,0.1531015581620104,0.5325236552750784,0.04788751895143598
boruta,30,CatBoosting Classifier,0.6986666666666667,0.0434920171474669,0.6685473531844499,0.055560195776642333,0.6606060606060605,0.04109652632479328,0.6633740461279174,0.0400714128931338,0.7649396196024603,0.03869570766570531,0.7289198606271776,0.06954146753625384,0.7250493305144469,0.03270046500948313,2.6048960190136663,0.6974542213757443,0.47006199818699823,0.0730979006570284
boruta,30,AdaBoost Classifier,0.6586666666666667,0.024729649321321906,0.6194927940110496,0.03272883846278608,0.6183600713012478,0.04930366571114559,0.6180533911394215,0.03461531825625828,0.7053194374571706,0.04972500274968389,0.6905923344947735,0.039981893082587636,0.6913932091757231,0.02124667900720481,2.028276037687802,0.26792951111328545,0.5529710560643623,0.06873965951210928
boruta,30,MLPClassifier,0.6719999999999999,0.04349201714746691,0.6335930735930736,0.04383860233048707,0.6308377896613191,0.06744566650634023,0.6317915785274643,0.05479220021009887,0.7445077957273079,0.0519412434257732,0.7049941927990708,0.0345711406878913,0.7030036630036629,0.04486328692609819,2.1850813891990364,0.4472414848884692,0.5273307546634118,0.11096501158693826
boruta,30,SVC,0.6746666666666667,0.04509742540076737,0.6349828049465073,0.04526669489969576,0.6427807486631016,0.08537263767344967,0.6370384454145788,0.05978667827355636,0.7558569917249975,0.021939832052500403,0.7002322880371661,0.05145376651557266,0.7096904755485991,0.0507758520128588,2.198337914313851,0.44190828134078575,0.5122642910536649,0.12136872342819739
boruta,30,MORE,0.6376,0.015538339679644039,0.5921999999999998,0.027751756701153197,0.6355999999999999,0.07922524850071469,0.609,0.025930676813380734,0.665,0.034888393485513196,0.6368,0.08724540102492508,0.6862,0.015380507143784267,1.8105999999999998,0.2663821315328789,0.5658,0.05123045968952455
boruta,30,MOGONET,0.6613999999999999,0.06333592977133912,0.6841999999999999,0.10808589177131304,0.4704,0.06958907960305265,0.5546,0.07687548373831543,0.7322,0.07413878876809359,0.8164,0.08804226257883198,0.6542,0.043778533552415844,3.2159999999999997,1.6633674278402832,0.6592,0.12004399193628978
boruta,40,Logistic Regression,0.68,0.04131182235954579,0.6346742503715359,0.041922743437932675,0.6789661319073084,0.08126543879615425,0.653879672838577,0.04876566183040381,0.751977450255786,0.04200950079537824,0.680952380952381,0.057229191742007836,0.7262414420964353,0.05418578338082598,2.184658078107276,0.3689610617257979,0.4725755762264301,0.12388868672650058
boruta,40,Random Forest,0.6746666666666667,0.024729649321321875,0.641891186299081,0.029638469867345807,0.6253119429590018,0.06455765937359469,0.6313829539635991,0.03446180205417062,0.763929104531687,0.025207706061503184,0.7148664343786295,0.047553849023406286,0.7032888877916093,0.03348148808074958,2.234524952172011,0.2982232378652141,0.5227611555768249,0.07728255089952599
boruta,40,XGBClassifier,0.6613333333333333,0.03636848452529563,0.6202567693744163,0.03988642192383211,0.6368983957219252,0.06854892838609038,0.6265624687200302,0.042287787436463796,0.7423780746592799,0.03594023200124687,0.6806039488966318,0.056478723728078634,0.6995441774969539,0.04171808444126776,2.056939073997898,0.3946904154492117,0.5345097141335385,0.1009891172867566
boruta,40,Decision Tree,0.6293333333333333,0.043328204824725124,0.5993838037395205,0.06327612663575088,0.5538324420677362,0.06258842455323835,0.572015390170668,0.043166545843402966,0.6223285322998379,0.03947433696642597,0.6908246225319395,0.08882519594543091,0.6557001293312179,0.02999821069565317,1.9318055555555553,0.5599022430796695,0.6503004804308213,0.08240252405674314
boruta,40,Gradient Boosting,0.6613333333333333,0.027455013709298697,0.6237231008555872,0.03198537226617106,0.6253119429590018,0.06521384953894821,0.6221466401651298,0.032962989672172684,0.7367487127888849,0.024597109406625423,0.6905923344947735,0.05713341375941726,0.6958049353701528,0.03560919570967984,2.0696078431372547,0.2983532959444411,0.5417805628906198,0.08016983089960249
boruta,40,CatBoosting Classifier,0.672,0.04008879034232776,0.6371000323206205,0.04524468782628058,0.6310160427807487,0.06066108438569683,0.6324478792403958,0.04262462905485757,0.7668246308131531,0.03503479248717118,0.7047619047619047,0.06060292055259511,0.7024536405680731,0.03989311056928003,2.2214054988386542,0.44348359669545806,0.5265106740766565,0.09612428142943853
boruta,40,AdaBoost Classifier,0.6853333333333333,0.010666666666666687,0.6488772758955315,0.0073198197828315435,0.6484848484848484,0.04614862756168036,0.6478416640107052,0.024041200185110922,0.7418872057322561,0.020667907634963158,0.7147502903600464,0.025872758372526224,0.7159355573451125,0.019118531723077307,2.279865624571507,0.10450494827426143,0.49042574396529764,0.049290215893272184
boruta,40,MLPClassifier,0.6559999999999999,0.04165466493816882,0.6073792806247168,0.031798801382185854,0.6427807486631016,0.1002828666985917,0.6226959365933048,0.06341300945764876,0.7478134491046973,0.0383410452200122,0.6664343786295006,0.02629475956431243,0.7019833695231362,0.05939411436454846,1.9291571173924111,0.27427367643225303,0.5348632630985573,0.14341313351936247
boruta,40,SVC,0.6853333333333333,0.03919183588453083,0.6524605975924433,0.030082813289007908,0.6311942959001783,0.10154390425685049,0.6387060630703896,0.06391993736739243,0.7542953618993791,0.027773847695081108,0.7295005807200929,0.031871747153150595,0.713721110135529,0.054831316532673015,2.340108613905406,0.3102744543790938,0.5034986743964447,0.12776565059218695
boruta,40,MORE,0.6132000000000001,0.04387892432592213,0.5754,0.049930351490851725,0.522,0.15992373182239086,0.5347999999999999,0.1010453363594778,0.6556,0.07144956262987198,0.6849999999999999,0.09261317400888494,0.6482,0.057821795198696485,1.7094,0.3438398464401705,0.6862,0.17390273143340787
boruta,40,MOGONET,0.6586000000000001,0.06180161810179409,0.6506,0.07872636153157339,0.5358,0.08565372146030786,0.5836,0.07070388956768925,0.7272000000000001,0.05994464112829435,0.758,0.09963533509754456,0.6676,0.049637082911871445,2.489,0.8852692245865096,0.622,0.12394676276530985
boruta,50,Logistic Regression,0.6906666666666667,0.04249967320135794,0.6494208494208493,0.03915192451342402,0.6730837789661319,0.07742507910338053,0.659598258600641,0.05176936726558545,0.7519815908625092,0.043243757227604214,0.7051103368176539,0.043127450504605674,0.7288471177944862,0.052856117550697745,2.325668449197861,0.37002170498903875,0.46589159101493066,0.11897266987560763
boruta,50,Random Forest,0.6666666666666667,0.025298221281347035,0.6362618196289596,0.0385444104301055,0.6071301247771836,0.054492418846987585,0.6192870033868422,0.03062601366961121,0.7506982098086834,0.0371710438451098,0.7148664343786295,0.05475054166812256,0.6924366523413518,0.026023566991251048,2.196746012454569,0.38680752335777874,0.5494377040487097,0.06386555244535892
boruta,50,XGBClassifier,0.656,0.048000000000000015,0.6345901027077497,0.06365831247083262,0.5714795008912655,0.03995972184167358,0.5992057779730356,0.03823574688944113,0.733875959844396,0.026617465973942926,0.7239256678281067,0.08418927333951468,0.6738712759304353,0.035437045924101684,2.250959595959596,0.6141077206872322,0.5995986453386186,0.08349426652921059
boruta,50,Decision Tree,0.6026666666666667,0.03200000000000002,0.5619080590854784,0.0371665510816934,0.511764705882353,0.04873976188673978,0.5351605608322025,0.04089235226437862,0.5939195190271231,0.0323042096507421,0.6760743321718932,0.03477810410631899,0.63090967817712,0.029539933733522098,1.6016400711587877,0.24041584640291025,0.7247959574335285,0.08960872260188389
boruta,50,Gradient Boosting,0.672,0.031098410105841596,0.6397174800192043,0.04086611508949192,0.6190730837789661,0.0432152621823477,0.6282722691551786,0.033701030685144635,0.7377405951294043,0.024565411352787947,0.7148664343786295,0.047553849023406286,0.6982899615063949,0.02768758336499036,2.235234895823131,0.4162334868984448,0.5347440343256773,0.06692621411463436
boruta,50,CatBoosting Classifier,0.688,0.026127890589687227,0.6538451149868807,0.030436589069913284,0.6488413547237076,0.03847955997312461,0.6506529850746268,0.02712077439532077,0.7512791369319345,0.032197998315340794,0.7195121951219512,0.04132181549497086,0.7165389188645003,0.025535904950655365,2.358710701063642,0.33422550345511276,0.48904861390629895,0.05797732202720058
boruta,50,AdaBoost Classifier,0.6586666666666667,0.027455013709298662,0.6214727996461742,0.03574105224115593,0.6192513368983958,0.046106608816168064,0.6188735110760998,0.026571557340052364,0.7076646771051361,0.02356571746787074,0.6905923344947735,0.05227177653897015,0.6912495266413273,0.028275427180134777,2.0589092606739667,0.361944911009916,0.552171167697629,0.06354976247143512
boruta,50,MLPClassifier,0.6693333333333332,0.03200000000000002,0.6262528302850884,0.028581838363649147,0.6490196078431373,0.06753041265485914,0.6362250336520736,0.04215230792178007,0.7449638835578577,0.04881130871173941,0.6858304297328688,0.035643159300146,0.708530099031935,0.04233460419406334,2.084916064327829,0.2511024331498168,0.5121053253710455,0.09878753364166468
boruta,50,SVC,0.6826666666666668,0.030868898407440584,0.6448709165950545,0.02565707514258608,0.6493761140819965,0.06605619046879085,0.6458372545329067,0.04100830633006108,0.755031768805083,0.035315678677718634,0.7101045296167248,0.03103980132588165,0.7155344883949002,0.04226949124597715,2.2580124777183608,0.26888536304842836,0.49399799649750575,0.09053185044909176
boruta,50,MORE,0.6267999999999999,0.014606847709208184,0.623,0.03131133979886523,0.434,0.07386203354904333,0.5068,0.04520796390018022,0.6506000000000001,0.031013545427764296,0.7817999999999999,0.061091406924378484,0.6312,0.014510685717773657,2.0586,0.2759591274083899,0.7218,0.05287116416346438
