featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
mean_rank,CatBoosting Classifier,80,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9973856209150328,0.0052287581699346,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
mean_rank,AdaBoost Classifier,80,0.9885714285714288,0.0228571428571428,0.9888888888888888,0.0222222222222222,0.9888888888888888,0.0222222222222222,0.9888888888888888,0.0222222222222222,0.988562091503268,0.022875816993464,0.9882352941176472,0.0235294117647058,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
mean_rank,MLPClassifier,80,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9986928104575163,0.0026143790849673,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
mean_rank,SVC,80,0.9885714285714288,0.0139970842444753,1.0,0.0,0.977777777777778,0.0272165526975908,0.9885714285714288,0.0139970842444753,0.9986928104575163,0.0026143790849673,1.0,0.0,0.977777777777778,0.0272165526975908,inf,,0.0222222222222222,0.0272165526975908
mean_rank,MORE,80,0.971,0.0,0.944,0.0,1.0,0.0,0.971,0.0,0.98,0.0,0.944,0.0,1.0,0.0,18.0,0.0,0.0,0.0
mean_rank,MOGONET,80,0.957,0.014,0.9425,0.0015,0.9705,0.0295,0.956,0.015,0.9935,0.0065,0.944,0.0,0.972,0.028,17.4705,0.5295000000000005,0.031,0.031
mean_rank,Logistic Regression,90,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9993464052287582,0.0013071895424836,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
mean_rank,Random Forest,90,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9973856209150328,0.0052287581699346,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
mean_rank,XGBClassifier,90,0.9828571428571428,0.0228571428571428,0.9788888888888888,0.025915341754868,0.9888888888888888,0.0222222222222222,0.9837606837606838,0.0220241003875643,0.988562091503268,0.022875816993464,0.9757352941176471,0.029740806494348,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
mean_rank,Decision Tree,90,0.9714285714285712,0.0255550625999976,0.9598412698412698,0.0363127980135334,0.9888888888888888,0.0222222222222222,0.9737606837606836,0.0236701219493095,0.969812091503268,0.0268212869655989,0.9507352941176472,0.0465969985816319,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
mean_rank,Gradient Boosting,90,0.9771428571428572,0.0213808993529939,0.9688888888888888,0.0254829887581771,0.9888888888888888,0.0222222222222222,0.9786324786324788,0.0205839223569099,0.9810049019607842,0.0254300289151759,0.9632352941176472,0.0300482599142684,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
mean_rank,CatBoosting Classifier,90,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9973856209150328,0.0052287581699346,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
mean_rank,AdaBoost Classifier,90,0.9885714285714288,0.0228571428571428,0.9888888888888888,0.0222222222222222,0.9888888888888888,0.0222222222222222,0.9888888888888888,0.0222222222222222,0.988562091503268,0.022875816993464,0.9882352941176472,0.0235294117647058,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
mean_rank,MLPClassifier,90,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9993464052287582,0.0013071895424836,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
mean_rank,SVC,90,0.9885714285714288,0.0139970842444753,1.0,0.0,0.977777777777778,0.0272165526975908,0.9885714285714288,0.0139970842444753,0.9986928104575163,0.0026143790849673,1.0,0.0,0.977777777777778,0.0272165526975908,inf,,0.0222222222222222,0.0272165526975908
mean_rank,MORE,90,0.971,0.0,0.944,0.0,1.0,0.0,0.971,0.0,0.99,0.0,0.944,0.0,1.0,0.0,18.0,0.0,0.0,0.0
mean_rank,MOGONET,90,0.957,0.014,0.9425,0.0015,0.9705,0.0295,0.956,0.015,0.9935,0.0065,0.944,0.0,0.972,0.028,17.4705,0.5295000000000005,0.031,0.031
mean_rank,Logistic Regression,100,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9993464052287582,0.0013071895424836,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
mean_rank,Random Forest,100,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9967320261437908,0.0065359477124183,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
mean_rank,XGBClassifier,100,0.9828571428571428,0.0228571428571428,0.9788888888888888,0.025915341754868,0.9888888888888888,0.0222222222222222,0.9837606837606838,0.0220241003875643,0.988562091503268,0.022875816993464,0.9757352941176471,0.029740806494348,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
mean_rank,Decision Tree,100,0.9714285714285712,0.0255550625999976,0.9683625730994152,0.0258915775924537,0.9783625730994152,0.0265164539152155,0.97323436797121,0.0242155725185274,0.9707989336085312,0.0256807904676785,0.9632352941176472,0.0300482599142684,0.9757352941176471,0.029740806494348,inf,,0.0230336257309941,0.0282250880403214
mean_rank,Gradient Boosting,100,0.9771428571428572,0.0213808993529939,0.9688888888888888,0.0254829887581771,0.9888888888888888,0.0222222222222222,0.9786324786324788,0.0205839223569099,0.982312091503268,0.0231641780969951,0.9632352941176472,0.0300482599142684,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
mean_rank,CatBoosting Classifier,100,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9973856209150328,0.0052287581699346,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
mean_rank,AdaBoost Classifier,100,0.9885714285714288,0.0228571428571428,0.9888888888888888,0.0222222222222222,0.9888888888888888,0.0222222222222222,0.9888888888888888,0.0222222222222222,0.988562091503268,0.022875816993464,0.9882352941176472,0.0235294117647058,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
mean_rank,MLPClassifier,100,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9986928104575163,0.0026143790849673,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
mean_rank,SVC,100,0.9885714285714288,0.0139970842444753,1.0,0.0,0.977777777777778,0.0272165526975908,0.9885714285714288,0.0139970842444753,0.9986928104575163,0.0026143790849673,1.0,0.0,0.977777777777778,0.0272165526975908,inf,,0.0222222222222222,0.0272165526975908
mean_rank,MORE,100,0.971,0.0,0.944,0.0,1.0,0.0,0.971,0.0,0.987,0.0,0.944,0.0,1.0,0.0,18.0,0.0,0.0,0.0
mean_rank,MOGONET,100,0.943,0.0,0.941,0.0,0.941,0.0,0.941,0.0,0.987,0.0,0.944,0.0,0.944,0.0,16.941,0.0,0.062,0.0
min_rank,Logistic Regression,10,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,1.0,0.0,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
min_rank,Random Forest,10,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9986928104575163,0.0026143790849673,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
min_rank,XGBClassifier,10,0.9828571428571428,0.0228571428571428,0.9788888888888888,0.025915341754868,0.9888888888888888,0.0222222222222222,0.9837606837606838,0.0220241003875643,0.988562091503268,0.022875816993464,0.9757352941176471,0.029740806494348,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
min_rank,Decision Tree,10,0.9771428571428572,0.0213808993529939,0.9688888888888888,0.0254829887581771,0.9888888888888888,0.0222222222222222,0.9786324786324788,0.0205839223569099,0.976062091503268,0.021719352907031,0.9632352941176472,0.0300482599142684,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
min_rank,Gradient Boosting,10,0.9771428571428572,0.0213808993529939,0.9688888888888888,0.0254829887581771,0.9888888888888888,0.0222222222222222,0.9786324786324788,0.0205839223569099,0.982312091503268,0.0231641780969951,0.9632352941176472,0.0300482599142684,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
min_rank,CatBoosting Classifier,10,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9993464052287582,0.0013071895424836,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
min_rank,AdaBoost Classifier,10,0.9828571428571428,0.0228571428571428,0.9788888888888888,0.025915341754868,0.9888888888888888,0.0222222222222222,0.9837606837606838,0.0220241003875643,0.987904196766426,0.022582834752452,0.9757352941176471,0.029740806494348,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
min_rank,MLPClassifier,10,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,1.0,0.0,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
min_rank,SVC,10,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,1.0,0.0,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
min_rank,MORE,10,0.971,0.0,0.944,0.0,1.0,0.0,0.971,0.0,1.0,0.0,0.944,0.0,1.0,0.0,18.0,0.0,0.0,0.0
min_rank,MOGONET,10,0.971,0.0,0.944,0.0,1.0,0.0,0.971,0.0,1.0,0.0,0.944,0.0,1.0,0.0,18.0,0.0,0.0,0.0
min_rank,Logistic Regression,20,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9993464052287582,0.0013071895424836,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
min_rank,Random Forest,20,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9980392156862744,0.003921568627451,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
min_rank,XGBClassifier,20,0.9828571428571428,0.0228571428571428,0.9788888888888888,0.025915341754868,0.9888888888888888,0.0222222222222222,0.9837606837606838,0.0220241003875643,0.988562091503268,0.022875816993464,0.9757352941176471,0.029740806494348,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
min_rank,Decision Tree,20,0.9771428571428572,0.0213808993529939,0.9688888888888888,0.0254829887581771,0.9888888888888888,0.0222222222222222,0.9786324786324788,0.0205839223569099,0.976062091503268,0.021719352907031,0.9632352941176472,0.0300482599142684,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
min_rank,Gradient Boosting,20,0.9771428571428572,0.0213808993529939,0.9688888888888888,0.0254829887581771,0.9888888888888888,0.0222222222222222,0.9786324786324788,0.0205839223569099,0.9849264705882352,0.0189043531355624,0.9632352941176472,0.0300482599142684,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
min_rank,CatBoosting Classifier,20,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9986928104575163,0.0026143790849673,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
min_rank,AdaBoost Classifier,20,0.9828571428571428,0.0228571428571428,0.9788888888888888,0.025915341754868,0.9888888888888888,0.0222222222222222,0.9837606837606838,0.0220241003875643,0.988562091503268,0.022875816993464,0.9757352941176471,0.029740806494348,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
min_rank,MLPClassifier,20,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9993464052287582,0.0013071895424836,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
min_rank,SVC,20,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,1.0,0.0,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
min_rank,MORE,20,0.971,0.0,0.944,0.0,1.0,0.0,0.971,0.0,1.0,0.0,0.944,0.0,1.0,0.0,18.0,0.0,0.0,0.0
min_rank,MOGONET,20,0.971,0.0,0.944,0.0,1.0,0.0,0.971,0.0,0.958,0.0,0.944,0.0,1.0,0.0,18.0,0.0,0.0,0.0
min_rank,Logistic Regression,30,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,1.0,0.0,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
min_rank,Random Forest,30,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9993464052287582,0.0013071895424836,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
min_rank,XGBClassifier,30,0.9828571428571428,0.0228571428571428,0.9788888888888888,0.025915341754868,0.9888888888888888,0.0222222222222222,0.9837606837606838,0.0220241003875643,0.988562091503268,0.022875816993464,0.9757352941176471,0.029740806494348,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
min_rank,Decision Tree,30,0.9771428571428572,0.0213808993529939,0.9688888888888888,0.0254829887581771,0.9888888888888888,0.0222222222222222,0.9786324786324788,0.0205839223569099,0.976062091503268,0.021719352907031,0.9632352941176472,0.0300482599142684,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
min_rank,Gradient Boosting,30,0.9771428571428572,0.0213808993529939,0.9688888888888888,0.0254829887581771,0.9888888888888888,0.0222222222222222,0.9786324786324788,0.0205839223569099,0.9855800653594772,0.0179197417703249,0.9632352941176472,0.0300482599142684,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
min_rank,CatBoosting Classifier,30,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9993464052287582,0.0013071895424836,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
min_rank,AdaBoost Classifier,30,0.9828571428571428,0.0228571428571428,0.9788888888888888,0.025915341754868,0.9888888888888888,0.0222222222222222,0.9837606837606838,0.0220241003875643,0.988562091503268,0.022875816993464,0.9757352941176471,0.029740806494348,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
min_rank,MLPClassifier,30,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9993464052287582,0.0013071895424836,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
min_rank,SVC,30,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9993464052287582,0.0013071895424836,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
min_rank,MORE,30,0.971,0.0,0.944,0.0,1.0,0.0,0.971,0.0,1.0,0.0,0.944,0.0,1.0,0.0,18.0,0.0,0.0,0.0
min_rank,MOGONET,30,0.971,0.0,0.944,0.0,1.0,0.0,0.971,0.0,1.0,0.0,0.944,0.0,1.0,0.0,18.0,0.0,0.0,0.0
min_rank,Logistic Regression,40,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,1.0,0.0,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
min_rank,Random Forest,40,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9973856209150328,0.0052287581699346,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
min_rank,XGBClassifier,40,0.9828571428571428,0.0228571428571428,0.9788888888888888,0.025915341754868,0.9888888888888888,0.0222222222222222,0.9837606837606838,0.0220241003875643,0.988562091503268,0.022875816993464,0.9757352941176471,0.029740806494348,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
min_rank,Decision Tree,40,0.9771428571428572,0.0213808993529939,0.9688888888888888,0.0254829887581771,0.9888888888888888,0.0222222222222222,0.9786324786324788,0.0205839223569099,0.976062091503268,0.021719352907031,0.9632352941176472,0.0300482599142684,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
min_rank,Gradient Boosting,40,0.9771428571428572,0.0213808993529939,0.9688888888888888,0.0254829887581771,0.9888888888888888,0.0222222222222222,0.9786324786324788,0.0205839223569099,0.9842728758169936,0.0199261004422071,0.9632352941176472,0.0300482599142684,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
min_rank,CatBoosting Classifier,40,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9993464052287582,0.0013071895424836,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
min_rank,AdaBoost Classifier,40,0.9828571428571428,0.0228571428571428,0.9788888888888888,0.025915341754868,0.9888888888888888,0.0222222222222222,0.9837606837606838,0.0220241003875643,0.988562091503268,0.022875816993464,0.9757352941176471,0.029740806494348,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
min_rank,MLPClassifier,40,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9993464052287582,0.0013071895424836,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
min_rank,SVC,40,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,1.0,0.0,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
min_rank,MORE,40,0.971,0.0,0.944,0.0,1.0,0.0,0.971,0.0,1.0,0.0,0.944,0.0,1.0,0.0,18.0,0.0,0.0,0.0
min_rank,MOGONET,40,0.971,0.0,0.944,0.0,1.0,0.0,0.971,0.0,1.0,0.0,0.944,0.0,1.0,0.0,18.0,0.0,0.0,0.0
min_rank,Logistic Regression,50,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,1.0,0.0,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
min_rank,Random Forest,50,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9980392156862744,0.003921568627451,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
min_rank,XGBClassifier,50,0.9828571428571428,0.0228571428571428,0.9788888888888888,0.025915341754868,0.9888888888888888,0.0222222222222222,0.9837606837606838,0.0220241003875643,0.988562091503268,0.022875816993464,0.9757352941176471,0.029740806494348,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
min_rank,Decision Tree,50,0.9714285714285712,0.0255550625999976,0.9598412698412698,0.0363127980135334,0.9888888888888888,0.0222222222222222,0.9737606837606836,0.0236701219493095,0.969812091503268,0.0268212869655989,0.9507352941176472,0.0465969985816319,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
min_rank,Gradient Boosting,50,0.9771428571428572,0.0213808993529939,0.9688888888888888,0.0254829887581771,0.9888888888888888,0.0222222222222222,0.9786324786324788,0.0205839223569099,0.9803513071895426,0.026586955748737,0.9632352941176472,0.0300482599142684,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
min_rank,CatBoosting Classifier,50,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9993464052287582,0.0013071895424836,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
min_rank,AdaBoost Classifier,50,0.9828571428571428,0.0228571428571428,0.9788888888888888,0.025915341754868,0.9888888888888888,0.0222222222222222,0.9837606837606838,0.0220241003875643,0.988562091503268,0.022875816993464,0.9757352941176471,0.029740806494348,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
min_rank,MLPClassifier,50,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,1.0,0.0,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
min_rank,SVC,50,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,1.0,0.0,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
min_rank,MORE,50,0.971,0.0,0.944,0.0,1.0,0.0,0.971,0.0,1.0,0.0,0.944,0.0,1.0,0.0,18.0,0.0,0.0,0.0
min_rank,MOGONET,50,0.971,0.0,0.944,0.0,1.0,0.0,0.971,0.0,1.0,0.0,0.944,0.0,1.0,0.0,18.0,0.0,0.0,0.0
min_rank,Logistic Regression,60,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,1.0,0.0,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
min_rank,Random Forest,60,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9973856209150328,0.0052287581699346,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
min_rank,XGBClassifier,60,0.9828571428571428,0.0228571428571428,0.9788888888888888,0.025915341754868,0.9888888888888888,0.0222222222222222,0.9837606837606838,0.0220241003875643,0.988562091503268,0.022875816993464,0.9757352941176471,0.029740806494348,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
min_rank,Decision Tree,60,0.9828571428571428,0.0228571428571428,0.9788888888888888,0.025915341754868,0.9888888888888888,0.0222222222222222,0.9837606837606838,0.0220241003875643,0.982312091503268,0.0231641780969951,0.9757352941176471,0.029740806494348,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
min_rank,Gradient Boosting,60,0.9771428571428572,0.0213808993529939,0.9688888888888888,0.0254829887581771,0.9888888888888888,0.0222222222222222,0.9786324786324788,0.0205839223569099,0.9813316993464052,0.0248571520155136,0.9632352941176472,0.0300482599142684,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
min_rank,CatBoosting Classifier,60,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9993464052287582,0.0013071895424836,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
min_rank,AdaBoost Classifier,60,0.9828571428571428,0.0228571428571428,0.9788888888888888,0.025915341754868,0.9888888888888888,0.0222222222222222,0.9837606837606838,0.0220241003875643,0.988562091503268,0.022875816993464,0.9757352941176471,0.029740806494348,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
min_rank,MLPClassifier,60,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,1.0,0.0,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
min_rank,SVC,60,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9993464052287582,0.0013071895424836,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
min_rank,MORE,60,0.971,0.0,0.944,0.0,1.0,0.0,0.971,0.0,1.0,0.0,0.944,0.0,1.0,0.0,18.0,0.0,0.0,0.0
min_rank,MOGONET,60,0.971,0.0,0.944,0.0,1.0,0.0,0.971,0.0,1.0,0.0,0.944,0.0,1.0,0.0,18.0,0.0,0.0,0.0
min_rank,Logistic Regression,70,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,1.0,0.0,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
min_rank,Random Forest,70,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9973856209150328,0.0052287581699346,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
min_rank,XGBClassifier,70,0.9828571428571428,0.0228571428571428,0.9788888888888888,0.025915341754868,0.9888888888888888,0.0222222222222222,0.9837606837606838,0.0220241003875643,0.988562091503268,0.022875816993464,0.9757352941176471,0.029740806494348,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
min_rank,Decision Tree,70,0.9714285714285716,0.018070158058105,0.9583625730994152,0.0209194945496863,0.9888888888888888,0.0222222222222222,0.9732270732270732,0.0175946372222393,0.9701797385620916,0.0181250142702205,0.9514705882352942,0.0243203461890312,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
min_rank,Gradient Boosting,70,0.9771428571428572,0.0213808993529939,0.9688888888888888,0.0254829887581771,0.9888888888888888,0.0222222222222222,0.9786324786324788,0.0205839223569099,0.982312091503268,0.0231641780969951,0.9632352941176472,0.0300482599142684,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
min_rank,CatBoosting Classifier,70,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9993464052287582,0.0013071895424836,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
