featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
elasticnet,XGBClassifier,40,0.9098814229249012,0.0760764327201866,0.92390780873753,0.0789646862959261,0.9639705882352942,0.0294485064625011,0.9418385536032596,0.0476089968408522,0.9676470588235292,0.0396544086591307,0.7666666666666667,0.2494438257849294,0.8666666666666666,0.1247219128924647,inf,,0.0633823529411764,0.0685748397775673
elasticnet,Decision Tree,40,0.8395256916996047,0.045263389081036,0.8823529411764707,0.0372032665902162,0.9036764705882352,0.0292643363854888,0.8926916221033869,0.0309442486632837,0.7818382352941178,0.0588107829327073,0.6599999999999999,0.0952190457139046,0.7066666666666667,0.08,2.9125,0.971446812766712,0.1540441176470588,0.063767425869923
elasticnet,Gradient Boosting,40,0.8482213438735178,0.0602478386258415,0.8753095975232199,0.0412302658440866,0.9279411764705884,0.0696630546019236,0.8993752652576182,0.0428498826334413,0.8845220588235293,0.084805352475744,0.6266666666666666,0.1143095213298816,0.7942857142857143,0.1855163780656906,2.7852941176470587,1.050934663915921,0.1176470588235294,0.1172788355139816
elasticnet,CatBoosting Classifier,40,0.9284584980237154,0.0463041411718813,0.9233230134158926,0.0537145286532976,0.9882352941176472,0.0235294117647058,0.9536134453781512,0.0294112845098855,0.9841911764705882,0.0267156862745098,0.7666666666666667,0.1699673171197595,0.9666666666666668,0.0666666666666666,inf,,0.0141176470588235,0.028235294117647
elasticnet,AdaBoost Classifier,40,0.9462450592885376,0.0331968752546973,0.9542483660130718,0.0419524353879247,0.9764705882352942,0.0288175263856844,0.964349376114082,0.0219186112640847,0.9915196078431372,0.0078608867785886,0.8666666666666668,0.1247219128924647,0.9333333333333332,0.0816496580927725,inf,,0.0258823529411764,0.031916846979413
elasticnet,MLPClassifier,40,0.9822134387351776,0.0217929624538975,0.9888888888888888,0.0222222222222222,0.9882352941176472,0.0235294117647058,0.9882251082251082,0.0144316305011356,1.0,0.0,0.9666666666666668,0.0666666666666666,0.9666666666666666,0.0666666666666666,inf,,0.0117647058823529,0.0235294117647058
elasticnet,SVC,40,0.9735177865612648,0.021634675388781,0.977777777777778,0.0272165526975908,0.9882352941176472,0.0235294117647058,0.9825108225108226,0.014293845252633,1.0,0.0,0.9333333333333332,0.0816496580927725,0.9666666666666666,0.0666666666666666,inf,,0.0117647058823529,0.0235294117647058
elasticnet,MORE,40,0.826,0.0,0.667,0.0,0.667,0.0,0.667,0.0,0.931,0.0,0.882,0.0,0.882,0.0,5.667,0.0,0.378,0.0
elasticnet,MOGONET,40,0.955,0.0,0.845,0.012,1.0,0.0,0.916,0.007,1.0,0.0,0.9395,0.0015,1.0,0.0,16.5,0.5,0.0,0.0
elasticnet,Logistic Regression,50,0.9553359683794468,0.0009681777639459,0.9542483660130718,0.0229224547931375,0.9882352941176472,0.0235294117647058,0.9703896103896104,0.0008483081360287,1.0,0.0,0.8666666666666668,0.0666666666666666,0.9666666666666666,0.0666666666666666,inf,,0.0117647058823529,0.0235294117647058
elasticnet,Random Forest,50,0.9371541501976284,0.0358007648196814,0.934502923976608,0.0535207540989359,0.9882352941176472,0.0235294117647058,0.9592988710635768,0.0229878191225249,0.9712132352941176,0.0255128811198831,0.7999999999999999,0.1632993161855452,0.9666666666666666,0.0666666666666666,inf,,0.0117647058823529,0.0235294117647058
elasticnet,XGBClassifier,50,0.9098814229249012,0.0760764327201866,0.92390780873753,0.0789646862959261,0.9639705882352942,0.0294485064625011,0.9418385536032596,0.0476089968408522,0.9678921568627452,0.0408983370266983,0.7666666666666667,0.2494438257849294,0.8666666666666666,0.1247219128924647,inf,,0.0633823529411764,0.0685748397775673
elasticnet,Decision Tree,50,0.8395256916996047,0.0444800154834314,0.8665686274509804,0.0403016309010838,0.9272058823529412,0.0454694848051185,0.8949182375652963,0.0306511306641346,0.7602696078431374,0.0614572959953899,0.5933333333333334,0.1218377792166471,0.7633333333333333,0.1367885635245546,2.594117647058824,1.0971357014539471,0.1242647058823529,0.0828764870800316
elasticnet,Gradient Boosting,50,0.8573122529644269,0.050870041243308,0.8856037151702786,0.0325230319332408,0.9279411764705884,0.0696630546019236,0.9046782955606484,0.0375347055232814,0.8442034313725489,0.0991523632013486,0.6599999999999999,0.0952190457139046,0.8076190476190476,0.1730505280568972,2.9602941176470585,0.9298444636838998,0.1051470588235294,0.1052164518034314
elasticnet,CatBoosting Classifier,50,0.9193675889328062,0.0342621864549713,0.9233230134158926,0.0537145286532976,0.9764705882352942,0.0288175263856844,0.9475528393175452,0.0212058051406974,0.986029411764706,0.0181331142597357,0.7666666666666667,0.1699673171197595,0.9333333333333332,0.0816496580927725,inf,,0.0258823529411764,0.031916846979413
elasticnet,AdaBoost Classifier,50,0.9553359683794468,0.0009681777639459,0.9542483660130718,0.0229224547931375,0.9882352941176472,0.0235294117647058,0.9703896103896104,0.0008483081360287,0.995686274509804,0.0053194744965688,0.8666666666666668,0.0666666666666666,0.9666666666666666,0.0666666666666666,inf,,0.0117647058823529,0.0235294117647058
elasticnet,MLPClassifier,50,0.9735177865612648,0.021634675388781,0.977777777777778,0.0272165526975908,0.9882352941176472,0.0235294117647058,0.9825108225108226,0.014293845252633,1.0,0.0,0.9333333333333332,0.0816496580927725,0.9666666666666666,0.0666666666666666,inf,,0.0117647058823529,0.0235294117647058
elasticnet,SVC,50,0.9735177865612648,0.021634675388781,0.977777777777778,0.0272165526975908,0.9882352941176472,0.0235294117647058,0.9825108225108226,0.014293845252633,1.0,0.0,0.9333333333333332,0.0816496580927725,0.9666666666666666,0.0666666666666666,inf,,0.0117647058823529,0.0235294117647058
elasticnet,MOGONET,50,0.9125,0.0424999999999999,0.7735,0.0595,0.9165,0.0835,0.839,0.07,0.99,0.01,0.9115,0.0294999999999999,0.969,0.031,12.0415,4.9585,0.0945,0.0945
elasticnet,Logistic Regression,60,0.9462450592885376,0.018598087519397,0.9437908496732026,0.0351607258988569,0.9882352941176472,0.0235294117647058,0.9646855105678636,0.0117800012352425,0.9959558823529412,0.0049568010823913,0.8333333333333334,0.1054092553389459,0.9666666666666666,0.0666666666666666,inf,,0.0117647058823529,0.0235294117647058
elasticnet,Random Forest,60,0.9102766798418972,0.0487561863876973,0.9111111111111112,0.0444444444444444,0.9764705882352942,0.0288175263856844,0.9421848739495798,0.0313092598916168,0.9663725490196076,0.0356778566887195,0.72,0.1423610433604174,0.91,0.1113552872566004,inf,,0.0372549019607843,0.0457329560380023
elasticnet,XGBClassifier,60,0.9280632411067196,0.0460707501725957,0.9424836601307188,0.0511977935361206,0.9639705882352942,0.0294485064625011,0.95222816399287,0.0306346539164931,0.9521078431372548,0.0343807468720308,0.8333333333333333,0.1490711984999859,0.8933333333333333,0.0879393730551527,inf,,0.0446323529411764,0.0381359002229283
elasticnet,Decision Tree,60,0.8126482213438736,0.0507316525786108,0.8601307189542482,0.029979986774326,0.8919117647058823,0.0437237316097603,0.8755487649605296,0.0349582384332424,0.7392892156862746,0.0579934073332275,0.5866666666666667,0.0748331477354788,0.66,0.12,2.2477941176470586,0.5021558195700091,0.1962009803921569,0.0996138859715576
elasticnet,Gradient Boosting,60,0.8837944664031621,0.0605582099008005,0.9087805297557618,0.0563525320942261,0.9397058823529412,0.0543123097429982,0.9225528393175452,0.0413692057275117,0.8382843137254902,0.1080285518940135,0.7266666666666666,0.1665332799572906,0.838095238095238,0.1493751156319821,inf,,0.0845588235294117,0.082471028781235
elasticnet,CatBoosting Classifier,60,0.9284584980237154,0.0221626020061283,0.923391812865497,0.0436211840911614,0.9882352941176472,0.0235294117647058,0.9535845853492912,0.0139246656561109,0.9794852941176472,0.025564042729218,0.7666666666666666,0.1333333333333333,0.9666666666666666,0.0666666666666666,inf,,0.0117647058823529,0.0235294117647058
elasticnet,AdaBoost Classifier,60,0.9549407114624506,0.0406634660857286,0.9549019607843136,0.0417687459050208,0.9882352941176472,0.0235294117647058,0.9707563025210084,0.0263088294848396,0.9909803921568628,0.0136749770777746,0.86,0.1271918935222594,0.96,0.0799999999999999,inf,,0.0147058823529411,0.0294117647058823
elasticnet,MLPClassifier,60,0.9640316205533598,0.0180004704138113,0.9653594771241828,0.0283090298401408,0.9882352941176472,0.0235294117647058,0.976103896103896,0.0119668589043608,0.9980392156862744,0.0039215686274509,0.9,0.0816496580927725,0.9666666666666666,0.0666666666666666,inf,,0.0117647058823529,0.0235294117647058
elasticnet,SVC,60,0.9462450592885376,0.018598087519397,0.9535130718954248,0.0233842882963321,0.9757352941176471,0.029740806494348,0.9639502164502164,0.0132477611873554,0.9955637254901962,0.0054500016754315,0.8666666666666668,0.0666666666666666,0.9333333333333332,0.0816496580927725,inf,,0.0267647058823529,0.0331766791816554
elasticnet,MORE,60,0.909,0.0,0.8,0.0,0.8,0.0,0.8,0.0,0.976,0.0,0.941,0.0,0.941,0.0,13.6,0.0,0.212,0.0
elasticnet,MOGONET,60,0.912,0.060811183182043,0.7716666666666666,0.1041707999179979,0.9443333333333334,0.0787245549721023,0.8486666666666668,0.0953950848955135,0.9836666666666668,0.0230988215187605,0.901,0.0544609952167604,0.9776666666666666,0.0315841028929991,12.574,5.567191272685596,0.0673333333333333,0.0952237131997884
elasticnet,Logistic Regression,70,0.9462450592885376,0.018598087519397,0.9437908496732026,0.0351607258988569,0.9882352941176472,0.0235294117647058,0.9646855105678636,0.0117800012352425,0.9919117647058824,0.0099136021647826,0.8333333333333334,0.1054092553389459,0.9666666666666666,0.0666666666666666,inf,,0.0117647058823529,0.0235294117647058
elasticnet,Random Forest,70,0.8841897233201582,0.0447286950148092,0.8922600619195047,0.0578674129657267,0.9647058823529412,0.0470588235294117,0.9250131567778628,0.0297464892630144,0.9643137254901962,0.0289396752891926,0.6666666666666666,0.1825741858350553,0.9,0.1333333333333333,inf,,0.0470588235294117,0.0685994340570035
elasticnet,XGBClassifier,70,0.9106719367588934,0.0620867974927784,0.930718954248366,0.0566180596802816,0.9522058823529412,0.0442400263426215,0.9404634581105168,0.0418587515746865,0.9400735294117648,0.0532607682884638,0.7999999999999999,0.1632993161855452,0.86,0.1271918935222594,inf,,0.0658088235294117,0.0659350170288007
elasticnet,Decision Tree,70,0.7944664031620554,0.0368247105102043,0.8414602683178535,0.0177704213842489,0.8919117647058823,0.0437237316097603,0.8653828197945845,0.0234632274306113,0.7026225490196079,0.0521952718666045,0.5133333333333333,0.0858939915115008,0.6333333333333333,0.1295290615181696,1.9039215686274509,0.4057076681969827,0.2213235294117647,0.1180690959509944
elasticnet,Gradient Boosting,70,0.8747035573122531,0.0660635017099642,0.9070261437908498,0.0584967320261437,0.9272058823529412,0.0454694848051185,0.9161662846956964,0.0444989931733236,0.8432598039215687,0.112393653812996,0.7266666666666666,0.1665332799572906,0.7880952380952381,0.1269742059616512,inf,,0.1095588235294117,0.0712287119900725
elasticnet,CatBoosting Classifier,70,0.9193675889328062,0.0342621864549713,0.9140350877192984,0.053839294907527,0.9882352941176472,0.0235294117647058,0.948206434088787,0.0210489855727832,0.9733578431372548,0.0271978878909478,0.7333333333333333,0.1699673171197595,0.9666666666666666,0.0666666666666666,inf,,0.0117647058823529,0.0235294117647058
elasticnet,AdaBoost Classifier,70,0.9375494071146246,0.0460707501725957,0.9455452356381148,0.0577074838811027,0.9764705882352942,0.0288175263856844,0.959317545199898,0.0292110798202117,0.9815686274509804,0.0267012463224301,0.8333333333333334,0.1825741858350553,0.9333333333333332,0.0816496580927725,inf,,0.0258823529411764,0.031916846979413
elasticnet,MLPClassifier,70,0.9640316205533598,0.0180004704138113,0.9653594771241828,0.0283090298401408,0.9882352941176472,0.0235294117647058,0.976103896103896,0.0119668589043608,0.9980392156862744,0.0039215686274509,0.9,0.0816496580927725,0.9666666666666666,0.0666666666666666,inf,,0.0117647058823529,0.0235294117647058
elasticnet,SVC,70,0.9553359683794468,0.0009681777639459,0.9542483660130718,0.0229224547931375,0.9882352941176472,0.0235294117647058,0.9703896103896104,0.0008483081360287,0.9959558823529412,0.0049568010823913,0.8666666666666668,0.0666666666666666,0.9666666666666666,0.0666666666666666,inf,,0.0117647058823529,0.0235294117647058
elasticnet,MORE,70,0.9113333333333332,0.0347403064017703,0.819,0.0268700576850887,0.8223333333333334,0.1368608376742188,0.8166666666666668,0.0808798835035978,0.979,0.016062378404209,0.94,0.001414213562373,0.9433333333333334,0.0453455865793157,13.644333333333334,1.905552646580222,0.1886666666666666,0.1454586615579224
elasticnet,MOGONET,70,0.934,0.0209999999999999,0.833,0.0,0.9165,0.0835,0.871,0.038,0.9315,0.0094999999999999,0.941,0.0,0.9705,0.0295,15.5835,1.4165,0.0885,0.0885
elasticnet,Logistic Regression,80,0.9462450592885376,0.018598087519397,0.9437908496732026,0.0351607258988569,0.9882352941176472,0.0235294117647058,0.9646855105678636,0.0117800012352425,0.9875980392156865,0.0115623944657839,0.8333333333333334,0.1054092553389459,0.9666666666666666,0.0666666666666666,inf,,0.0117647058823529,0.0235294117647058
elasticnet,Random Forest,80,0.9280632411067196,0.0460707501725957,0.9251461988304094,0.0637829155763086,0.9882352941176472,0.0235294117647058,0.9539207198030728,0.0289666686702668,0.9694607843137256,0.0267574103035304,0.7666666666666666,0.2,0.9666666666666666,0.0666666666666666,inf,,0.0117647058823529,0.0235294117647058
elasticnet,XGBClassifier,80,0.9189723320158104,0.0602037399673036,0.9326797385620914,0.0646893753289339,0.9639705882352942,0.0294485064625011,0.9468805704099822,0.0389131091547374,0.934093137254902,0.0528195316332234,0.8,0.19436506316151,0.8833333333333334,0.0999999999999999,inf,,0.0508823529411764,0.0471653206715319
elasticnet,Decision Tree,80,0.8031620553359684,0.0469940361982667,0.8366666666666667,0.0221108319357026,0.9169117647058822,0.0878545707720226,0.8719607212254271,0.0356504695374175,0.7017892156862745,0.0294480576733082,0.4866666666666666,0.0858939915115008,0.7557142857142857,0.223898665125315,1.8102941176470584,0.1725295220713231,0.1504901960784314,0.149357846274484
elasticnet,Gradient Boosting,80,0.8383399209486166,0.0683623090772931,0.873486412108703,0.0414642666203499,0.9161764705882354,0.0713803594088917,0.8930073847720907,0.0462183501798382,0.8262622549019607,0.0954927533427758,0.62,0.1240071682515885,0.7533333333333333,0.2082733246908441,2.891176470588236,1.5820030227574924,0.1441176470588235,0.1235294117647059
elasticnet,CatBoosting Classifier,80,0.9106719367588934,0.0398288767230375,0.9050877192982456,0.0597011583603311,0.9882352941176472,0.0235294117647058,0.943101328983682,0.0242016299297648,0.9691911764705882,0.0259606843490759,0.7,0.19436506316151,0.9666666666666666,0.0666666666666666,inf,,0.0117647058823529,0.0235294117647058
elasticnet,AdaBoost Classifier,80,0.9371541501976284,0.0358007648196814,0.9437908496732024,0.0497075904361609,0.9764705882352942,0.0288175263856844,0.9586452762923352,0.0234428266991423,0.97296568627451,0.0238481273802856,0.8333333333333333,0.1490711984999859,0.9333333333333332,0.0816496580927725,inf,,0.0258823529411764,0.031916846979413
elasticnet,MLPClassifier,80,0.9640316205533598,0.0180004704138113,0.9653594771241828,0.0283090298401408,0.9882352941176472,0.0235294117647058,0.976103896103896,0.0119668589043608,0.996078431372549,0.0078431372549019,0.9,0.0816496580927725,0.9666666666666666,0.0666666666666666,inf,,0.0117647058823529,0.0235294117647058
elasticnet,SVC,80,0.9553359683794468,0.0009681777639459,0.9542483660130718,0.0229224547931375,0.9882352941176472,0.0235294117647058,0.9703896103896104,0.0008483081360287,0.9959558823529412,0.0049568010823913,0.8666666666666668,0.0666666666666666,0.9666666666666666,0.0666666666666666,inf,,0.0117647058823529,0.0235294117647058
elasticnet,MORE,80,0.9113333333333332,0.0347403064017703,0.7903333333333333,0.0587783028752012,0.8776666666666667,0.0875455437028191,0.8306666666666667,0.0665048035023703,0.9686666666666666,0.0242257897474755,0.9203333333333332,0.0271334152332916,0.9596666666666668,0.0285462587546755,12.227666666666666,3.767465667468724,0.1336666666666666,0.094981869614972
elasticnet,MOGONET,80,0.9256666666666667,0.0208059820457696,0.8329999999999999,1.1102230246251563e-16,0.8886666666666666,0.0787245549721023,0.8583333333333334,0.0358267435801184,0.9276666666666666,0.0826411250864577,0.94,0.001414213562373,0.9596666666666668,0.0285462587546755,14.833333333333334,1.5694420098309532,0.1183333333333333,0.0836752983595251
elasticnet,Logistic Regression,90,0.9375494071146246,0.0216707512440677,0.9338493292053662,0.0402320333937054,0.9882352941176472,0.0235294117647058,0.959288685171038,0.0135088519995882,0.985514705882353,0.0099687130710134,0.8,0.1247219128924647,0.9666666666666666,0.0666666666666666,inf,,0.0117647058823529,0.0235294117647058
elasticnet,Random Forest,90,0.8928853754940711,0.0359531740435314,0.8935672514619883,0.0577024392212585,0.9764705882352942,0.0288175263856844,0.9313997113997114,0.0224299431338957,0.9652696078431372,0.0333013831884002,0.6666666666666666,0.1825741858350553,0.9266666666666664,0.0904310664416702,inf,,0.0294117647058823,0.0372032665902162
elasticnet,XGBClassifier,90,0.9189723320158104,0.0602037399673036,0.9326797385620914,0.0646893753289339,0.9639705882352942,0.0294485064625011,0.9468805704099822,0.0389131091547374,0.9360539215686275,0.0498702179560607,0.8,0.19436506316151,0.8833333333333334,0.0999999999999999,inf,,0.0508823529411764,0.0471653206715319
elasticnet,Decision Tree,90,0.7940711462450594,0.0476017998966785,0.8405228758169935,0.0245772492509322,0.8919117647058823,0.0437237316097603,0.8651591545709193,0.0309333934810494,0.7026225490196079,0.0618650756218671,0.5133333333333333,0.0858939915115008,0.63,0.1399999999999999,1.917156862745098,0.4839563657365685,0.2279411764705882,0.1233892762553119
elasticnet,Gradient Boosting,90,0.848221343873518,0.061403642289976,0.8745098039215687,0.0434824768064833,0.9272058823529412,0.0454694848051185,0.899781003310415,0.0414307394505591,0.8257598039215687,0.1044101076919054,0.6266666666666666,0.1143095213298816,0.7633333333333334,0.1367885635245546,2.819117647058824,1.1679248447167203,0.1279411764705882,0.0839137801040418
elasticnet,CatBoosting Classifier,90,0.9193675889328062,0.0342621864549713,0.9140350877192984,0.053839294907527,0.9882352941176472,0.0235294117647058,0.948206434088787,0.0210489855727832,0.9712745098039216,0.0293784124622223,0.7333333333333333,0.1699673171197595,0.9666666666666666,0.0666666666666666,inf,,0.0117647058823529,0.0235294117647058
elasticnet,AdaBoost Classifier,90,0.9549407114624509,0.0287588454760177,0.9549019607843136,0.0417687459050208,0.9882352941176472,0.0235294117647058,0.9703997962821492,0.0186130122950069,0.9656372549019608,0.0471389610756109,0.8666666666666668,0.1247219128924647,0.9666666666666666,0.0666666666666666,inf,,0.0117647058823529,0.0235294117647058
elasticnet,MLPClassifier,90,0.9549407114624506,0.0287588454760177,0.964624183006536,0.0289676896758021,0.9757352941176471,0.029740806494348,0.9696645021645022,0.0197884394385586,0.9979166666666668,0.0041666666666666,0.9,0.0816496580927725,0.9333333333333332,0.0816496580927725,inf,,0.0267647058823529,0.0331766791816554
elasticnet,SVC,90,0.9462450592885376,0.018598087519397,0.9437908496732026,0.0351607258988569,0.9882352941176472,0.0235294117647058,0.9646855105678636,0.0117800012352425,0.9898284313725492,0.0065949137485655,0.8333333333333334,0.1054092553389459,0.9666666666666666,0.0666666666666666,inf,,0.0117647058823529,0.0235294117647058
elasticnet,MORE,90,0.8963333333333333,0.0415558526430259,0.7736666666666666,0.0607307353999786,0.8109999999999999,0.1640386133404774,0.7863333333333333,0.1052277952296297,0.964,0.0201163283594861,0.9203333333333332,0.0271334152332916,0.9423333333333334,0.0454190366354119,11.094333333333331,3.694869987187942,0.2046666666666666,0.1738588188412911
elasticnet,MOGONET,90,0.889,0.0490357012797818,0.735,0.1103267873184024,0.9165,0.0835,0.80975,0.0777733084033333,0.97725,0.0232096423927642,0.8817499999999999,0.0577597394384704,0.96775,0.0322984132737198,10.1805,5.162623872605867,0.095,0.0953781945729735
elasticnet,Logistic Regression,100,0.9375494071146246,0.0216707512440677,0.9338493292053662,0.0402320333937054,0.9882352941176472,0.0235294117647058,0.959288685171038,0.0135088519995882,0.9834313725490198,0.0099891809986715,0.8,0.1247219128924647,0.9666666666666666,0.0666666666666666,inf,,0.0117647058823529,0.0235294117647058
elasticnet,Random Forest,100,0.9106719367588934,0.028813117736929,0.904093567251462,0.0518591795962464,0.9882352941176472,0.0235294117647058,0.9428096086919616,0.0175758655539544,0.9417401960784314,0.0454378713606502,0.7,0.1632993161855452,0.9666666666666666,0.0666666666666666,inf,,0.0117647058823529,0.0235294117647058
elasticnet,XGBClassifier,100,0.9189723320158104,0.0602037399673036,0.9326797385620914,0.0646893753289339,0.9639705882352942,0.0294485064625011,0.9468805704099822,0.0389131091547374,0.933700980392157,0.0492921345943951,0.8,0.19436506316151,0.8833333333333334,0.0999999999999999,inf,,0.0508823529411764,0.0471653206715319
elasticnet,Decision Tree,100,0.7762845849802371,0.0314570873534727,0.8424561403508772,0.0539301784051673,0.8691176470588236,0.0670933218795317,0.8517857142857143,0.020824828195876,0.6945588235294119,0.0708207211106959,0.52,0.1869046102516825,0.5973809523809523,0.0881672807097684,2.286029411764706,1.3423622330129,0.2428431372549019,0.0767374366209991
elasticnet,Gradient Boosting,100,0.7940711462450591,0.0261407996265398,0.8607378740970072,0.0498071771759177,0.8683823529411765,0.0425200949847087,0.862293099057805,0.0139407543334938,0.8060416666666667,0.0868520871056192,0.5866666666666667,0.1667999467092907,0.6116666666666666,0.0613731754650732,2.5606617647058822,1.2582523872694242,0.2239705882352941,0.0432052716891134
elasticnet,CatBoosting Classifier,100,0.9015810276679842,0.0344894219104719,0.8947368421052632,0.0576550060531753,0.9882352941176472,0.0235294117647058,0.9374314574314576,0.0210279723558026,0.9609803921568628,0.0289781765716267,0.6666666666666666,0.1825741858350553,0.9666666666666666,0.0666666666666666,inf,,0.0117647058823529,0.0235294117647058
elasticnet,AdaBoost Classifier,100,0.9557312252964426,0.0476378879682229,0.9660130718954248,0.0447891286248675,0.9764705882352942,0.0288175263856844,0.9707359307359308,0.0313099259569285,0.9732107843137257,0.0333206795474758,0.9,0.1333333333333333,0.9266666666666664,0.0904310664416702,inf,,0.0294117647058823,0.0372032665902162
elasticnet,MLPClassifier,100,0.9284584980237154,0.0221626020061283,0.9331140350877192,0.0401248543029633,0.9757352941176471,0.029740806494348,0.952849291231644,0.0146391998067534,0.9878676470588236,0.0115897945269969,0.8,0.1247219128924647,0.9333333333333332,0.0816496580927725,inf,,0.0267647058823529,0.0331766791816554
elasticnet,SVC,100,0.9375494071146246,0.0216707512440677,0.9338493292053662,0.0402320333937054,0.9882352941176472,0.0235294117647058,0.959288685171038,0.0135088519995882,0.9874754901960784,0.0042156862745097,0.8,0.1247219128924647,0.9666666666666666,0.0666666666666666,inf,,0.0117647058823529,0.0235294117647058
elasticnet,MORE,100,0.8813333333333334,0.0391265752256556,0.725,0.0735980072193987,0.8776666666666667,0.0875455437028191,0.7903333333333333,0.0587783028752012,0.944,0.0193045763140936,0.8799999999999999,0.0478957200593121,0.958,0.029877527787062,8.774000000000001,3.665517516895352,0.138,0.0976660978367962
elasticnet,MOGONET,100,0.9113333333333332,0.0347403064017703,0.7933333333333333,0.0560971379741327,0.8886666666666666,0.0787245549721023,0.8370000000000001,0.0572247032903331,0.9626666666666668,0.0298254179443567,0.9203333333333332,0.0271334152332916,0.9586666666666668,0.0292270802890439,12.472,4.094118790004348,0.1223333333333333,0.086619217780403
boruta,Logistic Regression,10,0.8213438735177865,0.063850815830225,0.8089473684210526,0.0584941879078716,1.0,0.0,0.8932304774410037,0.0357068300409317,0.899828431372549,0.0815770669889274,0.32,0.2176643695641934,0.8,0.4,1.64,0.5462600113499065,inf,
boruta,Random Forest,10,0.8213438735177865,0.107307703409918,0.8743464052287582,0.0863329019814783,0.8919117647058823,0.0604374193765721,0.8819455054749172,0.0686066555694579,0.8300367647058824,0.1343770223509557,0.6266666666666667,0.2619584360585133,0.6461904761904761,0.2405567993138941,3.689117647058824,1.975257768645692,0.3297058823529412,0.4047259741934673
boruta,XGBClassifier,10,0.8035573122529645,0.1476886342849865,0.8614078087375301,0.1111255945946085,0.8786764705882352,0.1050724745758603,0.8684632034632035,0.1010899065021046,0.8127205882352943,0.1191366179519304,0.6,0.3091206165165235,0.6361904761904762,0.2843554991320219,inf,,0.486764705882353,0.7038635346660075
boruta,Decision Tree,10,0.8213438735177865,0.0809707695724853,0.8871638655462185,0.0682285166449189,0.8823529411764707,0.1052267283529313,0.8789724842144198,0.0554558589789737,0.7678431372549019,0.120476434702906,0.6533333333333333,0.2595722977857571,0.7396825396825396,0.2310273701417175,3.798823529411765,1.898374463991848,0.1631372549019608,0.1551593790604328
boruta,Gradient Boosting,10,0.7762845849802371,0.125399267044211,0.853856209150327,0.0788372938046601,0.8441176470588235,0.1050621829381867,0.8472510822510821,0.0852017820740676,0.804779411764706,0.1346253273279955,0.5866666666666667,0.2237061564741669,0.5857142857142856,0.2822648922337936,2.7858823529411767,1.725945305399866,0.4666666666666667,0.5380057726987061
boruta,CatBoosting Classifier,10,0.8304347826086955,0.0659546304620273,0.8530555555555555,0.0680209662666728,0.9404411764705882,0.0372323202975651,0.8925502584326115,0.0384282628000806,0.8332352941176471,0.1313983000808198,0.52,0.2390722810272148,0.7261904761904762,0.1614840472172682,2.636764705882353,1.4872846301008615,0.1581372549019608,0.1235090241501428
boruta,AdaBoost Classifier,10,0.8122529644268773,0.1202191960353138,0.8520811833505331,0.0796024795010719,0.9029411764705882,0.0850401899694174,0.8764994482641543,0.080709300303241,0.8030637254901961,0.1333024672318124,0.5533333333333333,0.2217105219775452,0.6733333333333333,0.2617462723920077,2.7564705882352944,1.7266067688550446,0.3784313725490196,0.563656432257744
boruta,MLPClassifier,10,0.8478260869565217,0.0624205661541491,0.8421108922037716,0.0680092185232343,0.9882352941176472,0.0235294117647058,0.9070810571739364,0.0338128024552593,0.8911029411764705,0.0900801018010327,0.4599999999999999,0.2576819745345025,0.76,0.3878143885933063,2.3411764705882354,1.2441697944849213,inf,
boruta,SVC,10,0.8569169960474309,0.067189025647038,0.8735130718954249,0.0703099163961138,0.9522058823529412,0.0442400263426215,0.9087392205039264,0.0397344891768614,0.8803921568627452,0.0741065989924332,0.5933333333333334,0.2434930982366623,0.8028571428571428,0.1883115091803895,3.225,1.577054874164044,0.1179411764705882,0.1388609122149803
boruta,MORE,10,0.8066666666666666,0.0407458245986287,0.6556666666666667,0.1227363932263867,0.4666666666666666,0.1442736597196068,0.5383333333333333,0.1334074793838619,0.8353333333333333,0.0706745278646337,0.9203333333333332,0.0271334152332916,0.8383333333333333,0.0336881119816603,6.577999999999999,3.0358703310033954,0.5813333333333334,0.1597442400283097
boruta,Logistic Regression,20,0.8482213438735178,0.067800100054993,0.8433723792547323,0.0725343686134557,0.9882352941176472,0.0235294117647058,0.9076227930717096,0.03698079357515,0.9385539215686274,0.0442053594305453,0.4599999999999999,0.278408173570948,0.76,0.3878143885933063,2.4411764705882355,1.3113821652710564,inf,
boruta,Random Forest,20,0.8747035573122531,0.0875795146261349,0.8841269841269842,0.0824174919729979,0.9632352941176472,0.0496527735768651,0.9201136531167492,0.0556917707007829,0.8864828431372549,0.0842274481617304,0.6333333333333334,0.2666666666666667,0.8666666666666666,0.19436506316151,inf,,0.0867647058823529,0.1459072559389701
boruta,XGBClassifier,20,0.8292490118577074,0.120838773133756,0.8845682834537325,0.0977274170886468,0.8897058823529413,0.0831890330807702,0.8853457384908998,0.0804450370673142,0.8806862745098039,0.1187007197569539,0.6666666666666666,0.2788866755113585,0.6857142857142857,0.2643436229993229,inf,,0.3711764705882353,0.5666156432690788
