featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
t_test,4.883854071299237,5.13102722167969,0.0545454545454545,0.004,0.0074534161490683,3,52,747,55,750,2.0,GeneCards
ridge,4.86635684967041,4.760267496109011,0.0727272727272727,0.0053333333333333,0.0099378881987577,4,51,746,55,750,2.0,GeneCards
mra_rank,4.86635684967041,4.760267496109011,0.0727272727272727,0.0053333333333333,0.0099378881987577,4,51,746,55,750,2.0,GeneCards
MOGONET:Ranker,4.760267496109011,4.760267496109011,0.0727272727272727,0.0053333333333333,0.0099378881987577,4,51,746,55,750,2.0,GeneCards
min_rank,4.636680920918784,4.38950777053833,0.0545454545454545,0.004,0.0074534161490683,3,52,747,55,750,2.0,GeneCards
geom.mean_rank,4.636680920918784,4.38950777053833,0.0545454545454545,0.004,0.0074534161490683,3,52,747,55,750,2.0,GeneCards
mean_weight,4.636680920918784,4.38950777053833,0.0545454545454545,0.004,0.0074534161490683,3,52,747,55,750,2.0,GeneCards
geom.mean_weight,4.636680920918784,4.38950777053833,0.0545454545454545,0.004,0.0074534161490683,3,52,747,55,750,2.0,GeneCards
XGB-FI,4.618722295761108,4.38950777053833,0.0909090909090909,0.0066666666666666,0.0124223602484472,5,50,745,55,750,2.0,GeneCards
mean_rank,4.618722295761108,4.38950777053833,0.0909090909090909,0.0066666666666666,0.0124223602484472,5,50,745,55,750,2.0,GeneCards
median_weight,4.618722295761108,4.38950777053833,0.0909090909090909,0.0066666666666666,0.0124223602484472,5,50,745,55,750,2.0,GeneCards
mannwhitneyu,4.5699365735054025,4.760267496109011,0.0727272727272727,0.0053333333333333,0.0099378881987577,4,51,746,55,750,2.0,GeneCards
lime,4.490646064281463,4.38950777053833,0.0727272727272727,0.0053333333333333,0.0099378881987577,4,51,746,55,750,2.0,GeneCards
elasticnet,4.490646064281463,4.38950777053833,0.0727272727272727,0.0053333333333333,0.0099378881987577,4,51,746,55,750,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.0181818181818181,0.0013333333333333,0.0024844720496894,1,54,749,55,750,2.0,GeneCards
median_rank,4.384556710720063,4.38950777053833,0.0727272727272727,0.0053333333333333,0.0099378881987577,4,51,746,55,750,2.0,GeneCards
stuart_rank,6.104835033416737,4.760267496109011,0.0727272727272727,0.005,0.0093567251461988,4,51,796,55,800,2.0,GeneCards
rra_rank,5.9949449539184485,5.13102722167969,0.0909090909090909,0.00625,0.0116959064327485,5,50,795,55,800,2.0,GeneCards
boruta,5.690415477752677,5.13102722167969,0.0909090909090909,0.00625,0.0116959064327485,5,50,795,55,800,2.0,GeneCards
lasso,5.600484808286024,4.760267496109011,0.109090909090909,0.0075,0.0140350877192982,6,49,794,55,800,2.0,GeneCards
RF-PFI,5.13102722167969,5.13102722167969,0.0363636363636363,0.0025,0.0046783625730994,2,53,798,55,800,2.0,GeneCards
XGB-PFI,5.13102722167969,5.13102722167969,0.0363636363636363,0.0025,0.0046783625730994,2,53,798,55,800,2.0,GeneCards
svm_rfe,5.13102722167969,5.13102722167969,0.0363636363636363,0.0025,0.0046783625730994,2,53,798,55,800,2.0,GeneCards
max_weight,5.13102722167969,5.13102722167969,0.0363636363636363,0.0025,0.0046783625730994,2,53,798,55,800,2.0,GeneCards
shap,4.94564735889435,5.13102722167969,0.0727272727272727,0.005,0.0093567251461988,4,51,796,55,800,2.0,GeneCards
MORE:Ranker,4.883854071299237,5.13102722167969,0.0545454545454545,0.00375,0.0070175438596491,3,52,797,55,800,2.0,GeneCards
t_test,4.883854071299237,5.13102722167969,0.0545454545454545,0.00375,0.0070175438596491,3,52,797,55,800,2.0,GeneCards
ridge,4.86635684967041,4.760267496109011,0.0727272727272727,0.005,0.0093567251461988,4,51,796,55,800,2.0,GeneCards
mra_rank,4.86635684967041,4.760267496109011,0.0727272727272727,0.005,0.0093567251461988,4,51,796,55,800,2.0,GeneCards
MOGONET:Ranker,4.760267496109011,4.760267496109011,0.0727272727272727,0.005,0.0093567251461988,4,51,796,55,800,2.0,GeneCards
min_rank,4.636680920918784,4.38950777053833,0.0545454545454545,0.00375,0.0070175438596491,3,52,797,55,800,2.0,GeneCards
geom.mean_rank,4.636680920918784,4.38950777053833,0.0545454545454545,0.00375,0.0070175438596491,3,52,797,55,800,2.0,GeneCards
mean_weight,4.636680920918784,4.38950777053833,0.0545454545454545,0.00375,0.0070175438596491,3,52,797,55,800,2.0,GeneCards
geom.mean_weight,4.636680920918784,4.38950777053833,0.0545454545454545,0.00375,0.0070175438596491,3,52,797,55,800,2.0,GeneCards
XGB-FI,4.618722295761108,4.38950777053833,0.0909090909090909,0.00625,0.0116959064327485,5,50,795,55,800,2.0,GeneCards
mean_rank,4.618722295761108,4.38950777053833,0.0909090909090909,0.00625,0.0116959064327485,5,50,795,55,800,2.0,GeneCards
median_weight,4.618722295761108,4.38950777053833,0.0909090909090909,0.00625,0.0116959064327485,5,50,795,55,800,2.0,GeneCards
mannwhitneyu,4.5699365735054025,4.760267496109011,0.0727272727272727,0.005,0.0093567251461988,4,51,796,55,800,2.0,GeneCards
lime,4.490646064281463,4.38950777053833,0.0727272727272727,0.005,0.0093567251461988,4,51,796,55,800,2.0,GeneCards
elasticnet,4.490646064281463,4.38950777053833,0.0727272727272727,0.005,0.0093567251461988,4,51,796,55,800,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.0181818181818181,0.00125,0.0023391812865497,1,54,799,55,800,2.0,GeneCards
median_rank,4.384556710720063,4.38950777053833,0.0727272727272727,0.005,0.0093567251461988,4,51,796,55,800,2.0,GeneCards
stuart_rank,6.104835033416737,4.760267496109011,0.0727272727272727,0.0047058823529411,0.0088397790055248,4,51,846,55,850,2.0,GeneCards
rra_rank,5.9949449539184485,5.13102722167969,0.0909090909090909,0.0058823529411764,0.011049723756906,5,50,845,55,850,2.0,GeneCards
boruta,5.690415477752677,5.13102722167969,0.0909090909090909,0.0058823529411764,0.011049723756906,5,50,845,55,850,2.0,GeneCards
lasso,5.600484808286024,4.760267496109011,0.109090909090909,0.0070588235294117,0.0132596685082872,6,49,844,55,850,2.0,GeneCards
RF-PFI,5.13102722167969,5.13102722167969,0.0363636363636363,0.0023529411764705,0.0044198895027624,2,53,848,55,850,2.0,GeneCards
XGB-PFI,5.13102722167969,5.13102722167969,0.0363636363636363,0.0023529411764705,0.0044198895027624,2,53,848,55,850,2.0,GeneCards
svm_rfe,5.13102722167969,5.13102722167969,0.0363636363636363,0.0023529411764705,0.0044198895027624,2,53,848,55,850,2.0,GeneCards
max_weight,5.13102722167969,5.13102722167969,0.0363636363636363,0.0023529411764705,0.0044198895027624,2,53,848,55,850,2.0,GeneCards
shap,4.94564735889435,5.13102722167969,0.0727272727272727,0.0047058823529411,0.0088397790055248,4,51,846,55,850,2.0,GeneCards
MORE:Ranker,4.883854071299237,5.13102722167969,0.0545454545454545,0.0035294117647058,0.0066298342541436,3,52,847,55,850,2.0,GeneCards
t_test,4.883854071299237,5.13102722167969,0.0545454545454545,0.0035294117647058,0.0066298342541436,3,52,847,55,850,2.0,GeneCards
ridge,4.86635684967041,4.760267496109011,0.0727272727272727,0.0047058823529411,0.0088397790055248,4,51,846,55,850,2.0,GeneCards
mra_rank,4.86635684967041,4.760267496109011,0.0727272727272727,0.0047058823529411,0.0088397790055248,4,51,846,55,850,2.0,GeneCards
MOGONET:Ranker,4.760267496109011,4.760267496109011,0.0727272727272727,0.0047058823529411,0.0088397790055248,4,51,846,55,850,2.0,GeneCards
min_rank,4.636680920918784,4.38950777053833,0.0545454545454545,0.0035294117647058,0.0066298342541436,3,52,847,55,850,2.0,GeneCards
geom.mean_rank,4.636680920918784,4.38950777053833,0.0545454545454545,0.0035294117647058,0.0066298342541436,3,52,847,55,850,2.0,GeneCards
mean_weight,4.636680920918784,4.38950777053833,0.0545454545454545,0.0035294117647058,0.0066298342541436,3,52,847,55,850,2.0,GeneCards
geom.mean_weight,4.636680920918784,4.38950777053833,0.0545454545454545,0.0035294117647058,0.0066298342541436,3,52,847,55,850,2.0,GeneCards
XGB-FI,4.618722295761108,4.38950777053833,0.0909090909090909,0.0058823529411764,0.011049723756906,5,50,845,55,850,2.0,GeneCards
mean_rank,4.618722295761108,4.38950777053833,0.0909090909090909,0.0058823529411764,0.011049723756906,5,50,845,55,850,2.0,GeneCards
median_weight,4.618722295761108,4.38950777053833,0.0909090909090909,0.0058823529411764,0.011049723756906,5,50,845,55,850,2.0,GeneCards
mannwhitneyu,4.5699365735054025,4.760267496109011,0.0727272727272727,0.0047058823529411,0.0088397790055248,4,51,846,55,850,2.0,GeneCards
lime,4.490646064281463,4.38950777053833,0.0727272727272727,0.0047058823529411,0.0088397790055248,4,51,846,55,850,2.0,GeneCards
elasticnet,4.490646064281463,4.38950777053833,0.0727272727272727,0.0047058823529411,0.0088397790055248,4,51,846,55,850,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.0181818181818181,0.0011764705882352,0.0022099447513812,1,54,849,55,850,2.0,GeneCards
median_rank,4.384556710720063,4.38950777053833,0.0727272727272727,0.0047058823529411,0.0088397790055248,4,51,846,55,850,2.0,GeneCards
stuart_rank,6.104835033416737,4.760267496109011,0.0727272727272727,0.0044444444444444,0.0083769633507853,4,51,896,55,900,2.0,GeneCards
rra_rank,5.9949449539184485,5.13102722167969,0.0909090909090909,0.0055555555555555,0.0104712041884816,5,50,895,55,900,2.0,GeneCards
boruta,5.690415477752677,5.13102722167969,0.0909090909090909,0.0055555555555555,0.0104712041884816,5,50,895,55,900,2.0,GeneCards
lasso,5.600484808286024,4.760267496109011,0.109090909090909,0.0066666666666666,0.012565445026178,6,49,894,55,900,2.0,GeneCards
RF-PFI,5.13102722167969,5.13102722167969,0.0363636363636363,0.0022222222222222,0.0041884816753926,2,53,898,55,900,2.0,GeneCards
XGB-PFI,5.13102722167969,5.13102722167969,0.0363636363636363,0.0022222222222222,0.0041884816753926,2,53,898,55,900,2.0,GeneCards
svm_rfe,5.13102722167969,5.13102722167969,0.0363636363636363,0.0022222222222222,0.0041884816753926,2,53,898,55,900,2.0,GeneCards
max_weight,5.13102722167969,5.13102722167969,0.0363636363636363,0.0022222222222222,0.0041884816753926,2,53,898,55,900,2.0,GeneCards
shap,4.94564735889435,5.13102722167969,0.0727272727272727,0.0044444444444444,0.0083769633507853,4,51,896,55,900,2.0,GeneCards
MORE:Ranker,4.883854071299237,5.13102722167969,0.0545454545454545,0.0033333333333333,0.006282722513089,3,52,897,55,900,2.0,GeneCards
t_test,4.883854071299237,5.13102722167969,0.0545454545454545,0.0033333333333333,0.006282722513089,3,52,897,55,900,2.0,GeneCards
ridge,4.86635684967041,4.760267496109011,0.0727272727272727,0.0044444444444444,0.0083769633507853,4,51,896,55,900,2.0,GeneCards
mra_rank,4.86635684967041,4.760267496109011,0.0727272727272727,0.0044444444444444,0.0083769633507853,4,51,896,55,900,2.0,GeneCards
MOGONET:Ranker,4.760267496109011,4.760267496109011,0.0727272727272727,0.0044444444444444,0.0083769633507853,4,51,896,55,900,2.0,GeneCards
min_rank,4.636680920918784,4.38950777053833,0.0545454545454545,0.0033333333333333,0.006282722513089,3,52,897,55,900,2.0,GeneCards
geom.mean_rank,4.636680920918784,4.38950777053833,0.0545454545454545,0.0033333333333333,0.006282722513089,3,52,897,55,900,2.0,GeneCards
mean_weight,4.636680920918784,4.38950777053833,0.0545454545454545,0.0033333333333333,0.006282722513089,3,52,897,55,900,2.0,GeneCards
geom.mean_weight,4.636680920918784,4.38950777053833,0.0545454545454545,0.0033333333333333,0.006282722513089,3,52,897,55,900,2.0,GeneCards
XGB-FI,4.618722295761108,4.38950777053833,0.0909090909090909,0.0055555555555555,0.0104712041884816,5,50,895,55,900,2.0,GeneCards
mean_rank,4.618722295761108,4.38950777053833,0.0909090909090909,0.0055555555555555,0.0104712041884816,5,50,895,55,900,2.0,GeneCards
median_weight,4.618722295761108,4.38950777053833,0.0909090909090909,0.0055555555555555,0.0104712041884816,5,50,895,55,900,2.0,GeneCards
mannwhitneyu,4.5699365735054025,4.760267496109011,0.0727272727272727,0.0044444444444444,0.0083769633507853,4,51,896,55,900,2.0,GeneCards
lime,4.490646064281463,4.38950777053833,0.0727272727272727,0.0044444444444444,0.0083769633507853,4,51,896,55,900,2.0,GeneCards
elasticnet,4.490646064281463,4.38950777053833,0.0727272727272727,0.0044444444444444,0.0083769633507853,4,51,896,55,900,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.0181818181818181,0.0011111111111111,0.0020942408376963,1,54,899,55,900,2.0,GeneCards
median_rank,4.384556710720063,4.38950777053833,0.0727272727272727,0.0044444444444444,0.0083769633507853,4,51,896,55,900,2.0,GeneCards
stuart_rank,6.104835033416737,4.760267496109011,0.0727272727272727,0.0042105263157894,0.0079601990049751,4,51,946,55,950,2.0,GeneCards
rra_rank,5.9949449539184485,5.13102722167969,0.0909090909090909,0.0052631578947368,0.0099502487562189,5,50,945,55,950,2.0,GeneCards
boruta,5.690415477752677,5.13102722167969,0.0909090909090909,0.0052631578947368,0.0099502487562189,5,50,945,55,950,2.0,GeneCards
lasso,5.600484808286024,4.760267496109011,0.109090909090909,0.0063157894736842,0.0119402985074626,6,49,944,55,950,2.0,GeneCards
RF-PFI,5.13102722167969,5.13102722167969,0.0363636363636363,0.0021052631578947,0.0039800995024875,2,53,948,55,950,2.0,GeneCards
XGB-PFI,5.13102722167969,5.13102722167969,0.0363636363636363,0.0021052631578947,0.0039800995024875,2,53,948,55,950,2.0,GeneCards
svm_rfe,5.13102722167969,5.13102722167969,0.0363636363636363,0.0021052631578947,0.0039800995024875,2,53,948,55,950,2.0,GeneCards
max_weight,5.13102722167969,5.13102722167969,0.0363636363636363,0.0021052631578947,0.0039800995024875,2,53,948,55,950,2.0,GeneCards
shap,4.94564735889435,5.13102722167969,0.0727272727272727,0.0042105263157894,0.0079601990049751,4,51,946,55,950,2.0,GeneCards
MORE:Ranker,4.883854071299237,5.13102722167969,0.0545454545454545,0.0031578947368421,0.0059701492537313,3,52,947,55,950,2.0,GeneCards
t_test,4.883854071299237,5.13102722167969,0.0545454545454545,0.0031578947368421,0.0059701492537313,3,52,947,55,950,2.0,GeneCards
ridge,4.86635684967041,4.760267496109011,0.0727272727272727,0.0042105263157894,0.0079601990049751,4,51,946,55,950,2.0,GeneCards
mra_rank,4.86635684967041,4.760267496109011,0.0727272727272727,0.0042105263157894,0.0079601990049751,4,51,946,55,950,2.0,GeneCards
MOGONET:Ranker,4.760267496109011,4.760267496109011,0.0727272727272727,0.0042105263157894,0.0079601990049751,4,51,946,55,950,2.0,GeneCards
min_rank,4.636680920918784,4.38950777053833,0.0545454545454545,0.0031578947368421,0.0059701492537313,3,52,947,55,950,2.0,GeneCards
geom.mean_rank,4.636680920918784,4.38950777053833,0.0545454545454545,0.0031578947368421,0.0059701492537313,3,52,947,55,950,2.0,GeneCards
mean_weight,4.636680920918784,4.38950777053833,0.0545454545454545,0.0031578947368421,0.0059701492537313,3,52,947,55,950,2.0,GeneCards
geom.mean_weight,4.636680920918784,4.38950777053833,0.0545454545454545,0.0031578947368421,0.0059701492537313,3,52,947,55,950,2.0,GeneCards
XGB-FI,4.618722295761108,4.38950777053833,0.0909090909090909,0.0052631578947368,0.0099502487562189,5,50,945,55,950,2.0,GeneCards
mean_rank,4.618722295761108,4.38950777053833,0.0909090909090909,0.0052631578947368,0.0099502487562189,5,50,945,55,950,2.0,GeneCards
median_weight,4.618722295761108,4.38950777053833,0.0909090909090909,0.0052631578947368,0.0099502487562189,5,50,945,55,950,2.0,GeneCards
mannwhitneyu,4.5699365735054025,4.760267496109011,0.0727272727272727,0.0042105263157894,0.0079601990049751,4,51,946,55,950,2.0,GeneCards
lime,4.490646064281463,4.38950777053833,0.0727272727272727,0.0042105263157894,0.0079601990049751,4,51,946,55,950,2.0,GeneCards
elasticnet,4.490646064281463,4.38950777053833,0.0727272727272727,0.0042105263157894,0.0079601990049751,4,51,946,55,950,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.0181818181818181,0.0010526315789473,0.0019900497512437,1,54,949,55,950,2.0,GeneCards
median_rank,4.384556710720063,4.38950777053833,0.0727272727272727,0.0042105263157894,0.0079601990049751,4,51,946,55,950,2.0,GeneCards
stuart_rank,6.104835033416737,4.760267496109011,0.0727272727272727,0.004,0.0075829383886255,4,51,996,55,1000,2.0,GeneCards
rra_rank,5.9949449539184485,5.13102722167969,0.0909090909090909,0.005,0.0094786729857819,5,50,995,55,1000,2.0,GeneCards
boruta,5.690415477752677,5.13102722167969,0.0909090909090909,0.005,0.0094786729857819,5,50,995,55,1000,2.0,GeneCards
lasso,5.600484808286024,4.760267496109011,0.109090909090909,0.006,0.0113744075829383,6,49,994,55,1000,2.0,GeneCards
RF-PFI,5.13102722167969,5.13102722167969,0.0363636363636363,0.002,0.0037914691943127,2,53,998,55,1000,2.0,GeneCards
XGB-PFI,5.13102722167969,5.13102722167969,0.0363636363636363,0.002,0.0037914691943127,2,53,998,55,1000,2.0,GeneCards
svm_rfe,5.13102722167969,5.13102722167969,0.0363636363636363,0.002,0.0037914691943127,2,53,998,55,1000,2.0,GeneCards
max_weight,5.13102722167969,5.13102722167969,0.0363636363636363,0.002,0.0037914691943127,2,53,998,55,1000,2.0,GeneCards
shap,4.94564735889435,5.13102722167969,0.0727272727272727,0.004,0.0075829383886255,4,51,996,55,1000,2.0,GeneCards
MORE:Ranker,4.883854071299237,5.13102722167969,0.0545454545454545,0.003,0.0056872037914691,3,52,997,55,1000,2.0,GeneCards
t_test,4.883854071299237,5.13102722167969,0.0545454545454545,0.003,0.0056872037914691,3,52,997,55,1000,2.0,GeneCards
ridge,4.86635684967041,4.760267496109011,0.0727272727272727,0.004,0.0075829383886255,4,51,996,55,1000,2.0,GeneCards
mra_rank,4.86635684967041,4.760267496109011,0.0727272727272727,0.004,0.0075829383886255,4,51,996,55,1000,2.0,GeneCards
MOGONET:Ranker,4.760267496109011,4.760267496109011,0.0727272727272727,0.004,0.0075829383886255,4,51,996,55,1000,2.0,GeneCards
min_rank,4.636680920918784,4.38950777053833,0.0545454545454545,0.003,0.0056872037914691,3,52,997,55,1000,2.0,GeneCards
geom.mean_rank,4.636680920918784,4.38950777053833,0.0545454545454545,0.003,0.0056872037914691,3,52,997,55,1000,2.0,GeneCards
mean_weight,4.636680920918784,4.38950777053833,0.0545454545454545,0.003,0.0056872037914691,3,52,997,55,1000,2.0,GeneCards
geom.mean_weight,4.636680920918784,4.38950777053833,0.0545454545454545,0.003,0.0056872037914691,3,52,997,55,1000,2.0,GeneCards
XGB-FI,4.618722295761108,4.38950777053833,0.0909090909090909,0.005,0.0094786729857819,5,50,995,55,1000,2.0,GeneCards
mean_rank,4.618722295761108,4.38950777053833,0.0909090909090909,0.005,0.0094786729857819,5,50,995,55,1000,2.0,GeneCards
median_weight,4.618722295761108,4.38950777053833,0.0909090909090909,0.005,0.0094786729857819,5,50,995,55,1000,2.0,GeneCards
mannwhitneyu,4.5699365735054025,4.760267496109011,0.0727272727272727,0.004,0.0075829383886255,4,51,996,55,1000,2.0,GeneCards
lime,4.490646064281463,4.38950777053833,0.0727272727272727,0.004,0.0075829383886255,4,51,996,55,1000,2.0,GeneCards
elasticnet,4.490646064281463,4.38950777053833,0.0727272727272727,0.004,0.0075829383886255,4,51,996,55,1000,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.0181818181818181,0.001,0.0018957345971563,1,54,999,55,1000,2.0,GeneCards
median_rank,4.384556710720063,4.38950777053833,0.0727272727272727,0.004,0.0075829383886255,4,51,996,55,1000,2.0,GeneCards
lime,10.5092973709106,10.5092973709106,0.0166666666666666,0.02,0.0181818181818181,1,59,49,60,50,2.0,GeneCards
RF-FI,10.5092973709106,10.5092973709106,0.0166666666666666,0.02,0.0181818181818181,1,59,49,60,50,2.0,GeneCards
XGB-FI,10.5092973709106,10.5092973709106,0.0166666666666666,0.02,0.0181818181818181,1,59,49,60,50,2.0,GeneCards
lasso,10.5092973709106,10.5092973709106,0.0166666666666666,0.02,0.0181818181818181,1,59,49,60,50,2.0,GeneCards
elasticnet,10.5092973709106,10.5092973709106,0.0166666666666666,0.02,0.0181818181818181,1,59,49,60,50,2.0,GeneCards
boruta,10.5092973709106,10.5092973709106,0.0166666666666666,0.02,0.0181818181818181,1,59,49,60,50,2.0,GeneCards
rra_rank,10.5092973709106,10.5092973709106,0.0166666666666666,0.02,0.0181818181818181,1,59,49,60,50,2.0,GeneCards
stuart_rank,10.5092973709106,10.5092973709106,0.0166666666666666,0.02,0.0181818181818181,1,59,49,60,50,2.0,GeneCards
RF-FI,10.5092973709106,10.5092973709106,0.0166666666666666,0.01,0.0125,1,59,99,60,100,2.0,GeneCards
stuart_rank,10.5092973709106,10.5092973709106,0.0166666666666666,0.01,0.0125,1,59,99,60,100,2.0,GeneCards
lime,8.032341003417946,8.032341003417946,0.0333333333333333,0.02,0.025,2,58,98,60,100,2.0,GeneCards
XGB-FI,8.032341003417946,8.032341003417946,0.0333333333333333,0.02,0.025,2,58,98,60,100,2.0,GeneCards
lasso,8.032341003417946,8.032341003417946,0.0333333333333333,0.02,0.025,2,58,98,60,100,2.0,GeneCards
elasticnet,8.032341003417946,8.032341003417946,0.0333333333333333,0.02,0.025,2,58,98,60,100,2.0,GeneCards
boruta,8.032341003417946,8.032341003417946,0.0333333333333333,0.02,0.025,2,58,98,60,100,2.0,GeneCards
rra_rank,8.032341003417946,8.032341003417946,0.0333333333333333,0.02,0.025,2,58,98,60,100,2.0,GeneCards
ridge,5.55538463592529,5.55538463592529,0.0166666666666666,0.01,0.0125,1,59,99,60,100,2.0,GeneCards
mean_rank,5.55538463592529,5.55538463592529,0.0166666666666666,0.01,0.0125,1,59,99,60,100,2.0,GeneCards
min_rank,5.55538463592529,5.55538463592529,0.0166666666666666,0.01,0.0125,1,59,99,60,100,2.0,GeneCards
geom.mean_rank,5.55538463592529,5.55538463592529,0.0166666666666666,0.01,0.0125,1,59,99,60,100,2.0,GeneCards
mra_rank,5.55538463592529,5.55538463592529,0.0166666666666666,0.01,0.0125,1,59,99,60,100,2.0,GeneCards
mean_weight,5.55538463592529,5.55538463592529,0.0166666666666666,0.01,0.0125,1,59,99,60,100,2.0,GeneCards
median_weight,5.55538463592529,5.55538463592529,0.0166666666666666,0.01,0.0125,1,59,99,60,100,2.0,GeneCards
RF-FI,10.5092973709106,10.5092973709106,0.0166666666666666,0.0066666666666666,0.0095238095238095,1,59,149,60,150,2.0,GeneCards
stuart_rank,10.5092973709106,10.5092973709106,0.0166666666666666,0.0066666666666666,0.0095238095238095,1,59,149,60,150,2.0,GeneCards
lime,8.032341003417946,8.032341003417946,0.0333333333333333,0.0133333333333333,0.019047619047619,2,58,148,60,150,2.0,GeneCards
XGB-FI,8.032341003417946,8.032341003417946,0.0333333333333333,0.0133333333333333,0.019047619047619,2,58,148,60,150,2.0,GeneCards
lasso,8.032341003417946,8.032341003417946,0.0333333333333333,0.0133333333333333,0.019047619047619,2,58,148,60,150,2.0,GeneCards
elasticnet,8.032341003417946,8.032341003417946,0.0333333333333333,0.0133333333333333,0.019047619047619,2,58,148,60,150,2.0,GeneCards
boruta,8.032341003417946,8.032341003417946,0.0333333333333333,0.0133333333333333,0.019047619047619,2,58,148,60,150,2.0,GeneCards
rra_rank,8.032341003417946,8.032341003417946,0.0333333333333333,0.0133333333333333,0.019047619047619,2,58,148,60,150,2.0,GeneCards
ridge,5.55538463592529,5.55538463592529,0.0166666666666666,0.0066666666666666,0.0095238095238095,1,59,149,60,150,2.0,GeneCards
mean_rank,5.55538463592529,5.55538463592529,0.0166666666666666,0.0066666666666666,0.0095238095238095,1,59,149,60,150,2.0,GeneCards
min_rank,5.55538463592529,5.55538463592529,0.0166666666666666,0.0066666666666666,0.0095238095238095,1,59,149,60,150,2.0,GeneCards
geom.mean_rank,5.55538463592529,5.55538463592529,0.0166666666666666,0.0066666666666666,0.0095238095238095,1,59,149,60,150,2.0,GeneCards
mra_rank,5.55538463592529,5.55538463592529,0.0166666666666666,0.0066666666666666,0.0095238095238095,1,59,149,60,150,2.0,GeneCards
mean_weight,5.55538463592529,5.55538463592529,0.0166666666666666,0.0066666666666666,0.0095238095238095,1,59,149,60,150,2.0,GeneCards
median_weight,5.55538463592529,5.55538463592529,0.0166666666666666,0.0066666666666666,0.0095238095238095,1,59,149,60,150,2.0,GeneCards
RF-FI,10.5092973709106,10.5092973709106,0.0166666666666666,0.005,0.0076923076923076,1,59,199,60,200,2.0,GeneCards
lime,8.032341003417946,8.032341003417946,0.0333333333333333,0.01,0.0153846153846153,2,58,198,60,200,2.0,GeneCards
elasticnet,8.032341003417946,8.032341003417946,0.0333333333333333,0.01,0.0153846153846153,2,58,198,60,200,2.0,GeneCards
stuart_rank,7.820162296295145,7.820162296295145,0.0333333333333333,0.01,0.0153846153846153,2,58,198,60,200,2.0,GeneCards
XGB-FI,7.065236409505194,5.55538463592529,0.05,0.015,0.023076923076923,3,57,197,60,200,2.0,GeneCards
lasso,7.065236409505194,5.55538463592529,0.05,0.015,0.023076923076923,3,57,197,60,200,2.0,GeneCards
boruta,7.065236409505194,5.55538463592529,0.05,0.015,0.023076923076923,3,57,197,60,200,2.0,GeneCards
rra_rank,7.065236409505194,5.55538463592529,0.05,0.015,0.023076923076923,3,57,197,60,200,2.0,GeneCards
ridge,5.34320592880249,5.34320592880249,0.0333333333333333,0.01,0.0153846153846153,2,58,198,60,200,2.0,GeneCards
mean_rank,5.34320592880249,5.34320592880249,0.0333333333333333,0.01,0.0153846153846153,2,58,198,60,200,2.0,GeneCards
min_rank,5.34320592880249,5.34320592880249,0.0333333333333333,0.01,0.0153846153846153,2,58,198,60,200,2.0,GeneCards
geom.mean_rank,5.34320592880249,5.34320592880249,0.0333333333333333,0.01,0.0153846153846153,2,58,198,60,200,2.0,GeneCards
mra_rank,5.34320592880249,5.34320592880249,0.0333333333333333,0.01,0.0153846153846153,2,58,198,60,200,2.0,GeneCards
mean_weight,5.34320592880249,5.34320592880249,0.0333333333333333,0.01,0.0153846153846153,2,58,198,60,200,2.0,GeneCards
median_weight,5.34320592880249,5.34320592880249,0.0333333333333333,0.01,0.0153846153846153,2,58,198,60,200,2.0,GeneCards
MORE:Ranker,5.13102722167969,5.13102722167969,0.0333333333333333,0.01,0.0153846153846153,2,58,198,60,200,2.0,GeneCards
MOGONET:Ranker,5.13102722167969,5.13102722167969,0.0166666666666666,0.005,0.0076923076923076,1,59,199,60,200,2.0,GeneCards
shap,5.13102722167969,5.13102722167969,0.0333333333333333,0.01,0.0153846153846153,2,58,198,60,200,2.0,GeneCards
t_test,5.13102722167969,5.13102722167969,0.0166666666666666,0.005,0.0076923076923076,1,59,199,60,200,2.0,GeneCards
RF-PFI,5.13102722167969,5.13102722167969,0.0166666666666666,0.005,0.0076923076923076,1,59,199,60,200,2.0,GeneCards
XGB-PFI,5.13102722167969,5.13102722167969,0.0166666666666666,0.005,0.0076923076923076,1,59,199,60,200,2.0,GeneCards
mannwhitneyu,5.13102722167969,5.13102722167969,0.0166666666666666,0.005,0.0076923076923076,1,59,199,60,200,2.0,GeneCards
svm_rfe,5.13102722167969,5.13102722167969,0.0166666666666666,0.005,0.0076923076923076,1,59,199,60,200,2.0,GeneCards
median_rank,5.13102722167969,5.13102722167969,0.0166666666666666,0.005,0.0076923076923076,1,59,199,60,200,2.0,GeneCards
max_weight,5.13102722167969,5.13102722167969,0.0166666666666666,0.005,0.0076923076923076,1,59,199,60,200,2.0,GeneCards
geom.mean_weight,5.13102722167969,5.13102722167969,0.0166666666666666,0.005,0.0076923076923076,1,59,199,60,200,2.0,GeneCards
