featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
MOGONET:Ranker,3.0,3.0,0.0125,0.0011764705882352,0.0021505376344086,1,79,849,80,850,2.0,CTD-pathways
shap,3.0,3.0,0.0125,0.0011764705882352,0.0021505376344086,1,79,849,80,850,2.0,CTD-pathways
XGB-FI,3.0,3.0,0.0125,0.0011764705882352,0.0021505376344086,1,79,849,80,850,2.0,CTD-pathways
lasso,3.0,3.0,0.0125,0.0011764705882352,0.0021505376344086,1,79,849,80,850,2.0,CTD-pathways
elasticnet,3.0,3.0,0.0125,0.0011764705882352,0.0021505376344086,1,79,849,80,850,2.0,CTD-pathways
min_rank,3.0,3.0,0.0125,0.0011764705882352,0.0021505376344086,1,79,849,80,850,2.0,CTD-pathways
mra_rank,3.0,3.0,0.0125,0.0011764705882352,0.0021505376344086,1,79,849,80,850,2.0,CTD-pathways
mean_weight,3.0,3.0,0.0125,0.0011764705882352,0.0021505376344086,1,79,849,80,850,2.0,CTD-pathways
median_weight,3.0,3.0,0.0125,0.0011764705882352,0.0021505376344086,1,79,849,80,850,2.0,CTD-pathways
boruta,1.4,1.0,0.0625,0.0058823529411764,0.010752688172043,5,75,845,80,850,2.0,CTD-pathways
svm_rfe,1.4,1.0,0.0625,0.0058823529411764,0.010752688172043,5,75,845,80,850,2.0,CTD-pathways
MORE:Ranker,3.0,3.0,0.0125,0.0011111111111111,0.0020408163265306,1,79,899,80,900,2.0,CTD-pathways
MOGONET:Ranker,3.0,3.0,0.0125,0.0011111111111111,0.0020408163265306,1,79,899,80,900,2.0,CTD-pathways
shap,3.0,3.0,0.0125,0.0011111111111111,0.0020408163265306,1,79,899,80,900,2.0,CTD-pathways
XGB-FI,3.0,3.0,0.0125,0.0011111111111111,0.0020408163265306,1,79,899,80,900,2.0,CTD-pathways
lasso,3.0,3.0,0.0125,0.0011111111111111,0.0020408163265306,1,79,899,80,900,2.0,CTD-pathways
elasticnet,3.0,3.0,0.0125,0.0011111111111111,0.0020408163265306,1,79,899,80,900,2.0,CTD-pathways
min_rank,3.0,3.0,0.0125,0.0011111111111111,0.0020408163265306,1,79,899,80,900,2.0,CTD-pathways
mra_rank,3.0,3.0,0.0125,0.0011111111111111,0.0020408163265306,1,79,899,80,900,2.0,CTD-pathways
mean_weight,3.0,3.0,0.0125,0.0011111111111111,0.0020408163265306,1,79,899,80,900,2.0,CTD-pathways
median_weight,3.0,3.0,0.0125,0.0011111111111111,0.0020408163265306,1,79,899,80,900,2.0,CTD-pathways
boruta,1.4,1.0,0.0625,0.0055555555555555,0.010204081632653,5,75,895,80,900,2.0,CTD-pathways
svm_rfe,1.4,1.0,0.0625,0.0055555555555555,0.010204081632653,5,75,895,80,900,2.0,CTD-pathways
MORE:Ranker,3.0,3.0,0.0125,0.0010526315789473,0.0019417475728155,1,79,949,80,950,2.0,CTD-pathways
MOGONET:Ranker,3.0,3.0,0.0125,0.0010526315789473,0.0019417475728155,1,79,949,80,950,2.0,CTD-pathways
shap,3.0,3.0,0.0125,0.0010526315789473,0.0019417475728155,1,79,949,80,950,2.0,CTD-pathways
XGB-FI,3.0,3.0,0.0125,0.0010526315789473,0.0019417475728155,1,79,949,80,950,2.0,CTD-pathways
lasso,3.0,3.0,0.0125,0.0010526315789473,0.0019417475728155,1,79,949,80,950,2.0,CTD-pathways
elasticnet,3.0,3.0,0.0125,0.0010526315789473,0.0019417475728155,1,79,949,80,950,2.0,CTD-pathways
min_rank,3.0,3.0,0.0125,0.0010526315789473,0.0019417475728155,1,79,949,80,950,2.0,CTD-pathways
mra_rank,3.0,3.0,0.0125,0.0010526315789473,0.0019417475728155,1,79,949,80,950,2.0,CTD-pathways
mean_weight,3.0,3.0,0.0125,0.0010526315789473,0.0019417475728155,1,79,949,80,950,2.0,CTD-pathways
median_weight,3.0,3.0,0.0125,0.0010526315789473,0.0019417475728155,1,79,949,80,950,2.0,CTD-pathways
boruta,1.4,1.0,0.0625,0.0052631578947368,0.0097087378640776,5,75,945,80,950,2.0,CTD-pathways
svm_rfe,1.4,1.0,0.0625,0.0052631578947368,0.0097087378640776,5,75,945,80,950,2.0,CTD-pathways
MORE:Ranker,3.0,3.0,0.0125,0.001,0.0018518518518518,1,79,999,80,1000,2.0,CTD-pathways
MOGONET:Ranker,3.0,3.0,0.0125,0.001,0.0018518518518518,1,79,999,80,1000,2.0,CTD-pathways
shap,3.0,3.0,0.0125,0.001,0.0018518518518518,1,79,999,80,1000,2.0,CTD-pathways
XGB-FI,3.0,3.0,0.0125,0.001,0.0018518518518518,1,79,999,80,1000,2.0,CTD-pathways
lasso,3.0,3.0,0.0125,0.001,0.0018518518518518,1,79,999,80,1000,2.0,CTD-pathways
elasticnet,3.0,3.0,0.0125,0.001,0.0018518518518518,1,79,999,80,1000,2.0,CTD-pathways
min_rank,3.0,3.0,0.0125,0.001,0.0018518518518518,1,79,999,80,1000,2.0,CTD-pathways
mra_rank,3.0,3.0,0.0125,0.001,0.0018518518518518,1,79,999,80,1000,2.0,CTD-pathways
mean_weight,3.0,3.0,0.0125,0.001,0.0018518518518518,1,79,999,80,1000,2.0,CTD-pathways
median_weight,3.0,3.0,0.0125,0.001,0.0018518518518518,1,79,999,80,1000,2.0,CTD-pathways
boruta,1.4,1.0,0.0625,0.005,0.0092592592592592,5,75,995,80,1000,2.0,CTD-pathways
svm_rfe,1.4,1.0,0.0625,0.005,0.0092592592592592,5,75,995,80,1000,2.0,CTD-pathways
MORE:Ranker,3.0,3.0,0.0117647058823529,0.005,0.0070175438596491,1,84,199,85,200,2.0,CTD-pathways
MOGONET:Ranker,3.0,3.0,0.0117647058823529,0.005,0.0070175438596491,1,84,199,85,200,2.0,CTD-pathways
shap,3.0,3.0,0.0117647058823529,0.005,0.0070175438596491,1,84,199,85,200,2.0,CTD-pathways
XGB-FI,3.0,3.0,0.0117647058823529,0.005,0.0070175438596491,1,84,199,85,200,2.0,CTD-pathways
lasso,3.0,3.0,0.0117647058823529,0.005,0.0070175438596491,1,84,199,85,200,2.0,CTD-pathways
elasticnet,3.0,3.0,0.0117647058823529,0.005,0.0070175438596491,1,84,199,85,200,2.0,CTD-pathways
boruta,3.0,3.0,0.0117647058823529,0.005,0.0070175438596491,1,84,199,85,200,2.0,CTD-pathways
svm_rfe,3.0,3.0,0.0117647058823529,0.005,0.0070175438596491,1,84,199,85,200,2.0,CTD-pathways
min_rank,3.0,3.0,0.0117647058823529,0.005,0.0070175438596491,1,84,199,85,200,2.0,CTD-pathways
mra_rank,3.0,3.0,0.0117647058823529,0.005,0.0070175438596491,1,84,199,85,200,2.0,CTD-pathways
mean_weight,3.0,3.0,0.0117647058823529,0.005,0.0070175438596491,1,84,199,85,200,2.0,CTD-pathways
median_weight,3.0,3.0,0.0117647058823529,0.005,0.0070175438596491,1,84,199,85,200,2.0,CTD-pathways
MORE:Ranker,3.0,3.0,0.0117647058823529,0.004,0.0059701492537313,1,84,249,85,250,2.0,CTD-pathways
MOGONET:Ranker,3.0,3.0,0.0117647058823529,0.004,0.0059701492537313,1,84,249,85,250,2.0,CTD-pathways
shap,3.0,3.0,0.0117647058823529,0.004,0.0059701492537313,1,84,249,85,250,2.0,CTD-pathways
XGB-FI,3.0,3.0,0.0117647058823529,0.004,0.0059701492537313,1,84,249,85,250,2.0,CTD-pathways
lasso,3.0,3.0,0.0117647058823529,0.004,0.0059701492537313,1,84,249,85,250,2.0,CTD-pathways
elasticnet,3.0,3.0,0.0117647058823529,0.004,0.0059701492537313,1,84,249,85,250,2.0,CTD-pathways
boruta,3.0,3.0,0.0117647058823529,0.004,0.0059701492537313,1,84,249,85,250,2.0,CTD-pathways
svm_rfe,3.0,3.0,0.0117647058823529,0.004,0.0059701492537313,1,84,249,85,250,2.0,CTD-pathways
min_rank,3.0,3.0,0.0117647058823529,0.004,0.0059701492537313,1,84,249,85,250,2.0,CTD-pathways
mra_rank,3.0,3.0,0.0117647058823529,0.004,0.0059701492537313,1,84,249,85,250,2.0,CTD-pathways
mean_weight,3.0,3.0,0.0117647058823529,0.004,0.0059701492537313,1,84,249,85,250,2.0,CTD-pathways
median_weight,3.0,3.0,0.0117647058823529,0.004,0.0059701492537313,1,84,249,85,250,2.0,CTD-pathways
MORE:Ranker,3.0,3.0,0.0117647058823529,0.0033333333333333,0.0051948051948051,1,84,299,85,300,2.0,CTD-pathways
MOGONET:Ranker,3.0,3.0,0.0117647058823529,0.0033333333333333,0.0051948051948051,1,84,299,85,300,2.0,CTD-pathways
shap,3.0,3.0,0.0117647058823529,0.0033333333333333,0.0051948051948051,1,84,299,85,300,2.0,CTD-pathways
XGB-FI,3.0,3.0,0.0117647058823529,0.0033333333333333,0.0051948051948051,1,84,299,85,300,2.0,CTD-pathways
lasso,3.0,3.0,0.0117647058823529,0.0033333333333333,0.0051948051948051,1,84,299,85,300,2.0,CTD-pathways
elasticnet,3.0,3.0,0.0117647058823529,0.0033333333333333,0.0051948051948051,1,84,299,85,300,2.0,CTD-pathways
boruta,3.0,3.0,0.0117647058823529,0.0033333333333333,0.0051948051948051,1,84,299,85,300,2.0,CTD-pathways
svm_rfe,3.0,3.0,0.0117647058823529,0.0033333333333333,0.0051948051948051,1,84,299,85,300,2.0,CTD-pathways
min_rank,3.0,3.0,0.0117647058823529,0.0033333333333333,0.0051948051948051,1,84,299,85,300,2.0,CTD-pathways
mra_rank,3.0,3.0,0.0117647058823529,0.0033333333333333,0.0051948051948051,1,84,299,85,300,2.0,CTD-pathways
mean_weight,3.0,3.0,0.0117647058823529,0.0033333333333333,0.0051948051948051,1,84,299,85,300,2.0,CTD-pathways
median_weight,3.0,3.0,0.0117647058823529,0.0033333333333333,0.0051948051948051,1,84,299,85,300,2.0,CTD-pathways
MORE:Ranker,3.0,3.0,0.0117647058823529,0.0028571428571428,0.0045977011494252,1,84,349,85,350,2.0,CTD-pathways
MOGONET:Ranker,3.0,3.0,0.0117647058823529,0.0028571428571428,0.0045977011494252,1,84,349,85,350,2.0,CTD-pathways
shap,3.0,3.0,0.0117647058823529,0.0028571428571428,0.0045977011494252,1,84,349,85,350,2.0,CTD-pathways
XGB-FI,3.0,3.0,0.0117647058823529,0.0028571428571428,0.0045977011494252,1,84,349,85,350,2.0,CTD-pathways
lasso,3.0,3.0,0.0117647058823529,0.0028571428571428,0.0045977011494252,1,84,349,85,350,2.0,CTD-pathways
elasticnet,3.0,3.0,0.0117647058823529,0.0028571428571428,0.0045977011494252,1,84,349,85,350,2.0,CTD-pathways
boruta,3.0,3.0,0.0117647058823529,0.0028571428571428,0.0045977011494252,1,84,349,85,350,2.0,CTD-pathways
svm_rfe,3.0,3.0,0.0117647058823529,0.0028571428571428,0.0045977011494252,1,84,349,85,350,2.0,CTD-pathways
min_rank,3.0,3.0,0.0117647058823529,0.0028571428571428,0.0045977011494252,1,84,349,85,350,2.0,CTD-pathways
mra_rank,3.0,3.0,0.0117647058823529,0.0028571428571428,0.0045977011494252,1,84,349,85,350,2.0,CTD-pathways
mean_weight,3.0,3.0,0.0117647058823529,0.0028571428571428,0.0045977011494252,1,84,349,85,350,2.0,CTD-pathways
median_weight,3.0,3.0,0.0117647058823529,0.0028571428571428,0.0045977011494252,1,84,349,85,350,2.0,CTD-pathways
MORE:Ranker,3.0,3.0,0.0117647058823529,0.0025,0.0041237113402061,1,84,399,85,400,2.0,CTD-pathways
MOGONET:Ranker,3.0,3.0,0.0117647058823529,0.0025,0.0041237113402061,1,84,399,85,400,2.0,CTD-pathways
shap,3.0,3.0,0.0117647058823529,0.0025,0.0041237113402061,1,84,399,85,400,2.0,CTD-pathways
XGB-FI,3.0,3.0,0.0117647058823529,0.0025,0.0041237113402061,1,84,399,85,400,2.0,CTD-pathways
lasso,3.0,3.0,0.0117647058823529,0.0025,0.0041237113402061,1,84,399,85,400,2.0,CTD-pathways
elasticnet,3.0,3.0,0.0117647058823529,0.0025,0.0041237113402061,1,84,399,85,400,2.0,CTD-pathways
boruta,3.0,3.0,0.0117647058823529,0.0025,0.0041237113402061,1,84,399,85,400,2.0,CTD-pathways
svm_rfe,3.0,3.0,0.0117647058823529,0.0025,0.0041237113402061,1,84,399,85,400,2.0,CTD-pathways
min_rank,3.0,3.0,0.0117647058823529,0.0025,0.0041237113402061,1,84,399,85,400,2.0,CTD-pathways
mra_rank,3.0,3.0,0.0117647058823529,0.0025,0.0041237113402061,1,84,399,85,400,2.0,CTD-pathways
mean_weight,3.0,3.0,0.0117647058823529,0.0025,0.0041237113402061,1,84,399,85,400,2.0,CTD-pathways
median_weight,3.0,3.0,0.0117647058823529,0.0025,0.0041237113402061,1,84,399,85,400,2.0,CTD-pathways
MORE:Ranker,3.0,3.0,0.0117647058823529,0.0022222222222222,0.0037383177570093,1,84,449,85,450,2.0,CTD-pathways
MOGONET:Ranker,3.0,3.0,0.0117647058823529,0.0022222222222222,0.0037383177570093,1,84,449,85,450,2.0,CTD-pathways
shap,3.0,3.0,0.0117647058823529,0.0022222222222222,0.0037383177570093,1,84,449,85,450,2.0,CTD-pathways
XGB-FI,3.0,3.0,0.0117647058823529,0.0022222222222222,0.0037383177570093,1,84,449,85,450,2.0,CTD-pathways
lasso,3.0,3.0,0.0117647058823529,0.0022222222222222,0.0037383177570093,1,84,449,85,450,2.0,CTD-pathways
elasticnet,3.0,3.0,0.0117647058823529,0.0022222222222222,0.0037383177570093,1,84,449,85,450,2.0,CTD-pathways
boruta,3.0,3.0,0.0117647058823529,0.0022222222222222,0.0037383177570093,1,84,449,85,450,2.0,CTD-pathways
svm_rfe,3.0,3.0,0.0117647058823529,0.0022222222222222,0.0037383177570093,1,84,449,85,450,2.0,CTD-pathways
min_rank,3.0,3.0,0.0117647058823529,0.0022222222222222,0.0037383177570093,1,84,449,85,450,2.0,CTD-pathways
mra_rank,3.0,3.0,0.0117647058823529,0.0022222222222222,0.0037383177570093,1,84,449,85,450,2.0,CTD-pathways
mean_weight,3.0,3.0,0.0117647058823529,0.0022222222222222,0.0037383177570093,1,84,449,85,450,2.0,CTD-pathways
median_weight,3.0,3.0,0.0117647058823529,0.0022222222222222,0.0037383177570093,1,84,449,85,450,2.0,CTD-pathways
MORE:Ranker,3.0,3.0,0.0117647058823529,0.002,0.0034188034188034,1,84,499,85,500,2.0,CTD-pathways
MOGONET:Ranker,3.0,3.0,0.0117647058823529,0.002,0.0034188034188034,1,84,499,85,500,2.0,CTD-pathways
shap,3.0,3.0,0.0117647058823529,0.002,0.0034188034188034,1,84,499,85,500,2.0,CTD-pathways
XGB-FI,3.0,3.0,0.0117647058823529,0.002,0.0034188034188034,1,84,499,85,500,2.0,CTD-pathways
lasso,3.0,3.0,0.0117647058823529,0.002,0.0034188034188034,1,84,499,85,500,2.0,CTD-pathways
elasticnet,3.0,3.0,0.0117647058823529,0.002,0.0034188034188034,1,84,499,85,500,2.0,CTD-pathways
boruta,3.0,3.0,0.0117647058823529,0.002,0.0034188034188034,1,84,499,85,500,2.0,CTD-pathways
svm_rfe,3.0,3.0,0.0117647058823529,0.002,0.0034188034188034,1,84,499,85,500,2.0,CTD-pathways
min_rank,3.0,3.0,0.0117647058823529,0.002,0.0034188034188034,1,84,499,85,500,2.0,CTD-pathways
mra_rank,3.0,3.0,0.0117647058823529,0.002,0.0034188034188034,1,84,499,85,500,2.0,CTD-pathways
mean_weight,3.0,3.0,0.0117647058823529,0.002,0.0034188034188034,1,84,499,85,500,2.0,CTD-pathways
median_weight,3.0,3.0,0.0117647058823529,0.002,0.0034188034188034,1,84,499,85,500,2.0,CTD-pathways
MORE:Ranker,3.0,3.0,0.0117647058823529,0.0018181818181818,0.0031496062992125,1,84,549,85,550,2.0,CTD-pathways
MOGONET:Ranker,3.0,3.0,0.0117647058823529,0.0018181818181818,0.0031496062992125,1,84,549,85,550,2.0,CTD-pathways
shap,3.0,3.0,0.0117647058823529,0.0018181818181818,0.0031496062992125,1,84,549,85,550,2.0,CTD-pathways
XGB-FI,3.0,3.0,0.0117647058823529,0.0018181818181818,0.0031496062992125,1,84,549,85,550,2.0,CTD-pathways
lasso,3.0,3.0,0.0117647058823529,0.0018181818181818,0.0031496062992125,1,84,549,85,550,2.0,CTD-pathways
elasticnet,3.0,3.0,0.0117647058823529,0.0018181818181818,0.0031496062992125,1,84,549,85,550,2.0,CTD-pathways
boruta,3.0,3.0,0.0117647058823529,0.0018181818181818,0.0031496062992125,1,84,549,85,550,2.0,CTD-pathways
svm_rfe,3.0,3.0,0.0117647058823529,0.0018181818181818,0.0031496062992125,1,84,549,85,550,2.0,CTD-pathways
min_rank,3.0,3.0,0.0117647058823529,0.0018181818181818,0.0031496062992125,1,84,549,85,550,2.0,CTD-pathways
mra_rank,3.0,3.0,0.0117647058823529,0.0018181818181818,0.0031496062992125,1,84,549,85,550,2.0,CTD-pathways
mean_weight,3.0,3.0,0.0117647058823529,0.0018181818181818,0.0031496062992125,1,84,549,85,550,2.0,CTD-pathways
median_weight,3.0,3.0,0.0117647058823529,0.0018181818181818,0.0031496062992125,1,84,549,85,550,2.0,CTD-pathways
MORE:Ranker,3.0,3.0,0.0117647058823529,0.0016666666666666,0.002919708029197,1,84,599,85,600,2.0,CTD-pathways
MOGONET:Ranker,3.0,3.0,0.0117647058823529,0.0016666666666666,0.002919708029197,1,84,599,85,600,2.0,CTD-pathways
shap,3.0,3.0,0.0117647058823529,0.0016666666666666,0.002919708029197,1,84,599,85,600,2.0,CTD-pathways
XGB-FI,3.0,3.0,0.0117647058823529,0.0016666666666666,0.002919708029197,1,84,599,85,600,2.0,CTD-pathways
lasso,3.0,3.0,0.0117647058823529,0.0016666666666666,0.002919708029197,1,84,599,85,600,2.0,CTD-pathways
elasticnet,3.0,3.0,0.0117647058823529,0.0016666666666666,0.002919708029197,1,84,599,85,600,2.0,CTD-pathways
boruta,3.0,3.0,0.0117647058823529,0.0016666666666666,0.002919708029197,1,84,599,85,600,2.0,CTD-pathways
svm_rfe,3.0,3.0,0.0117647058823529,0.0016666666666666,0.002919708029197,1,84,599,85,600,2.0,CTD-pathways
min_rank,3.0,3.0,0.0117647058823529,0.0016666666666666,0.002919708029197,1,84,599,85,600,2.0,CTD-pathways
mra_rank,3.0,3.0,0.0117647058823529,0.0016666666666666,0.002919708029197,1,84,599,85,600,2.0,CTD-pathways
mean_weight,3.0,3.0,0.0117647058823529,0.0016666666666666,0.002919708029197,1,84,599,85,600,2.0,CTD-pathways
median_weight,3.0,3.0,0.0117647058823529,0.0016666666666666,0.002919708029197,1,84,599,85,600,2.0,CTD-pathways
MORE:Ranker,3.0,3.0,0.0117647058823529,0.0015384615384615,0.0027210884353741,1,84,649,85,650,2.0,CTD-pathways
MOGONET:Ranker,3.0,3.0,0.0117647058823529,0.0015384615384615,0.0027210884353741,1,84,649,85,650,2.0,CTD-pathways
shap,3.0,3.0,0.0117647058823529,0.0015384615384615,0.0027210884353741,1,84,649,85,650,2.0,CTD-pathways
XGB-FI,3.0,3.0,0.0117647058823529,0.0015384615384615,0.0027210884353741,1,84,649,85,650,2.0,CTD-pathways
lasso,3.0,3.0,0.0117647058823529,0.0015384615384615,0.0027210884353741,1,84,649,85,650,2.0,CTD-pathways
elasticnet,3.0,3.0,0.0117647058823529,0.0015384615384615,0.0027210884353741,1,84,649,85,650,2.0,CTD-pathways
min_rank,3.0,3.0,0.0117647058823529,0.0015384615384615,0.0027210884353741,1,84,649,85,650,2.0,CTD-pathways
mra_rank,3.0,3.0,0.0117647058823529,0.0015384615384615,0.0027210884353741,1,84,649,85,650,2.0,CTD-pathways
mean_weight,3.0,3.0,0.0117647058823529,0.0015384615384615,0.0027210884353741,1,84,649,85,650,2.0,CTD-pathways
median_weight,3.0,3.0,0.0117647058823529,0.0015384615384615,0.0027210884353741,1,84,649,85,650,2.0,CTD-pathways
boruta,1.5,1.0,0.0470588235294117,0.0061538461538461,0.0108843537414966,4,81,646,85,650,2.0,CTD-pathways
svm_rfe,1.5,1.0,0.0470588235294117,0.0061538461538461,0.0108843537414966,4,81,646,85,650,2.0,CTD-pathways
MORE:Ranker,3.0,3.0,0.0117647058823529,0.0014285714285714,0.0025477707006369,1,84,699,85,700,2.0,CTD-pathways
MOGONET:Ranker,3.0,3.0,0.0117647058823529,0.0014285714285714,0.0025477707006369,1,84,699,85,700,2.0,CTD-pathways
shap,3.0,3.0,0.0117647058823529,0.0014285714285714,0.0025477707006369,1,84,699,85,700,2.0,CTD-pathways
XGB-FI,3.0,3.0,0.0117647058823529,0.0014285714285714,0.0025477707006369,1,84,699,85,700,2.0,CTD-pathways
lasso,3.0,3.0,0.0117647058823529,0.0014285714285714,0.0025477707006369,1,84,699,85,700,2.0,CTD-pathways
elasticnet,3.0,3.0,0.0117647058823529,0.0014285714285714,0.0025477707006369,1,84,699,85,700,2.0,CTD-pathways
min_rank,3.0,3.0,0.0117647058823529,0.0014285714285714,0.0025477707006369,1,84,699,85,700,2.0,CTD-pathways
mra_rank,3.0,3.0,0.0117647058823529,0.0014285714285714,0.0025477707006369,1,84,699,85,700,2.0,CTD-pathways
mean_weight,3.0,3.0,0.0117647058823529,0.0014285714285714,0.0025477707006369,1,84,699,85,700,2.0,CTD-pathways
median_weight,3.0,3.0,0.0117647058823529,0.0014285714285714,0.0025477707006369,1,84,699,85,700,2.0,CTD-pathways
boruta,1.4,1.0,0.0588235294117647,0.0071428571428571,0.0127388535031847,5,80,695,85,700,2.0,CTD-pathways
svm_rfe,1.4,1.0,0.0588235294117647,0.0071428571428571,0.0127388535031847,5,80,695,85,700,2.0,CTD-pathways
MORE:Ranker,3.0,3.0,0.0117647058823529,0.0013333333333333,0.0023952095808383,1,84,749,85,750,2.0,CTD-pathways
MOGONET:Ranker,3.0,3.0,0.0117647058823529,0.0013333333333333,0.0023952095808383,1,84,749,85,750,2.0,CTD-pathways
shap,3.0,3.0,0.0117647058823529,0.0013333333333333,0.0023952095808383,1,84,749,85,750,2.0,CTD-pathways
XGB-FI,3.0,3.0,0.0117647058823529,0.0013333333333333,0.0023952095808383,1,84,749,85,750,2.0,CTD-pathways
lasso,3.0,3.0,0.0117647058823529,0.0013333333333333,0.0023952095808383,1,84,749,85,750,2.0,CTD-pathways
elasticnet,3.0,3.0,0.0117647058823529,0.0013333333333333,0.0023952095808383,1,84,749,85,750,2.0,CTD-pathways
min_rank,3.0,3.0,0.0117647058823529,0.0013333333333333,0.0023952095808383,1,84,749,85,750,2.0,CTD-pathways
mra_rank,3.0,3.0,0.0117647058823529,0.0013333333333333,0.0023952095808383,1,84,749,85,750,2.0,CTD-pathways
mean_weight,3.0,3.0,0.0117647058823529,0.0013333333333333,0.0023952095808383,1,84,749,85,750,2.0,CTD-pathways
median_weight,3.0,3.0,0.0117647058823529,0.0013333333333333,0.0023952095808383,1,84,749,85,750,2.0,CTD-pathways
boruta,1.4,1.0,0.0588235294117647,0.0066666666666666,0.0119760479041916,5,80,745,85,750,2.0,CTD-pathways
svm_rfe,1.4,1.0,0.0588235294117647,0.0066666666666666,0.0119760479041916,5,80,745,85,750,2.0,CTD-pathways
MORE:Ranker,3.0,3.0,0.0117647058823529,0.00125,0.0022598870056497,1,84,799,85,800,2.0,CTD-pathways
MOGONET:Ranker,3.0,3.0,0.0117647058823529,0.00125,0.0022598870056497,1,84,799,85,800,2.0,CTD-pathways
shap,3.0,3.0,0.0117647058823529,0.00125,0.0022598870056497,1,84,799,85,800,2.0,CTD-pathways
XGB-FI,3.0,3.0,0.0117647058823529,0.00125,0.0022598870056497,1,84,799,85,800,2.0,CTD-pathways
lasso,3.0,3.0,0.0117647058823529,0.00125,0.0022598870056497,1,84,799,85,800,2.0,CTD-pathways
elasticnet,3.0,3.0,0.0117647058823529,0.00125,0.0022598870056497,1,84,799,85,800,2.0,CTD-pathways
min_rank,3.0,3.0,0.0117647058823529,0.00125,0.0022598870056497,1,84,799,85,800,2.0,CTD-pathways
mra_rank,3.0,3.0,0.0117647058823529,0.00125,0.0022598870056497,1,84,799,85,800,2.0,CTD-pathways
mean_weight,3.0,3.0,0.0117647058823529,0.00125,0.0022598870056497,1,84,799,85,800,2.0,CTD-pathways
median_weight,3.0,3.0,0.0117647058823529,0.00125,0.0022598870056497,1,84,799,85,800,2.0,CTD-pathways
boruta,1.4,1.0,0.0588235294117647,0.00625,0.0112994350282485,5,80,795,85,800,2.0,CTD-pathways
svm_rfe,1.4,1.0,0.0588235294117647,0.00625,0.0112994350282485,5,80,795,85,800,2.0,CTD-pathways
MORE:Ranker,3.0,3.0,0.0117647058823529,0.0011764705882352,0.002139037433155,1,84,849,85,850,2.0,CTD-pathways
MOGONET:Ranker,3.0,3.0,0.0117647058823529,0.0011764705882352,0.002139037433155,1,84,849,85,850,2.0,CTD-pathways
shap,3.0,3.0,0.0117647058823529,0.0011764705882352,0.002139037433155,1,84,849,85,850,2.0,CTD-pathways
XGB-FI,3.0,3.0,0.0117647058823529,0.0011764705882352,0.002139037433155,1,84,849,85,850,2.0,CTD-pathways
lasso,3.0,3.0,0.0117647058823529,0.0011764705882352,0.002139037433155,1,84,849,85,850,2.0,CTD-pathways
elasticnet,3.0,3.0,0.0117647058823529,0.0011764705882352,0.002139037433155,1,84,849,85,850,2.0,CTD-pathways
min_rank,3.0,3.0,0.0117647058823529,0.0011764705882352,0.002139037433155,1,84,849,85,850,2.0,CTD-pathways
mra_rank,3.0,3.0,0.0117647058823529,0.0011764705882352,0.002139037433155,1,84,849,85,850,2.0,CTD-pathways
mean_weight,3.0,3.0,0.0117647058823529,0.0011764705882352,0.002139037433155,1,84,849,85,850,2.0,CTD-pathways
median_weight,3.0,3.0,0.0117647058823529,0.0011764705882352,0.002139037433155,1,84,849,85,850,2.0,CTD-pathways
boruta,1.4,1.0,0.0588235294117647,0.0058823529411764,0.0106951871657754,5,80,845,85,850,2.0,CTD-pathways
svm_rfe,1.4,1.0,0.0588235294117647,0.0058823529411764,0.0106951871657754,5,80,845,85,850,2.0,CTD-pathways
MORE:Ranker,3.0,3.0,0.0117647058823529,0.0011111111111111,0.0020304568527918,1,84,899,85,900,2.0,CTD-pathways
MOGONET:Ranker,3.0,3.0,0.0117647058823529,0.0011111111111111,0.0020304568527918,1,84,899,85,900,2.0,CTD-pathways
shap,3.0,3.0,0.0117647058823529,0.0011111111111111,0.0020304568527918,1,84,899,85,900,2.0,CTD-pathways
XGB-FI,3.0,3.0,0.0117647058823529,0.0011111111111111,0.0020304568527918,1,84,899,85,900,2.0,CTD-pathways
lasso,3.0,3.0,0.0117647058823529,0.0011111111111111,0.0020304568527918,1,84,899,85,900,2.0,CTD-pathways
elasticnet,3.0,3.0,0.0117647058823529,0.0011111111111111,0.0020304568527918,1,84,899,85,900,2.0,CTD-pathways
min_rank,3.0,3.0,0.0117647058823529,0.0011111111111111,0.0020304568527918,1,84,899,85,900,2.0,CTD-pathways
mra_rank,3.0,3.0,0.0117647058823529,0.0011111111111111,0.0020304568527918,1,84,899,85,900,2.0,CTD-pathways
mean_weight,3.0,3.0,0.0117647058823529,0.0011111111111111,0.0020304568527918,1,84,899,85,900,2.0,CTD-pathways
median_weight,3.0,3.0,0.0117647058823529,0.0011111111111111,0.0020304568527918,1,84,899,85,900,2.0,CTD-pathways
boruta,1.4,1.0,0.0588235294117647,0.0055555555555555,0.0101522842639593,5,80,895,85,900,2.0,CTD-pathways
svm_rfe,1.4,1.0,0.0588235294117647,0.0055555555555555,0.0101522842639593,5,80,895,85,900,2.0,CTD-pathways
MORE:Ranker,3.0,3.0,0.0117647058823529,0.0010526315789473,0.0019323671497584,1,84,949,85,950,2.0,CTD-pathways
MOGONET:Ranker,3.0,3.0,0.0117647058823529,0.0010526315789473,0.0019323671497584,1,84,949,85,950,2.0,CTD-pathways
