featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
ridge,MOGONET,70,0.88425,0.0430021801772886,0.6970000000000001,0.0868821040260881,0.8125,0.2072890493972125,0.73425,0.1128037565863832,0.96325,0.0412515151236896,0.90225,0.0590693448414657,0.95375,0.0496405831956071,10.0625,4.078813399752433,0.20025,0.2210841186064706
ridge,Logistic Regression,80,0.9589473684210528,0.0391247737685174,0.9529411764705882,0.0440194986679287,1.0,0.0,0.9753787878787878,0.0232885244680899,1.0,0.0,0.8,0.187082869338697,1.0,0.0,inf,,0.0,0.0
ridge,Random Forest,80,0.9289473684210529,0.0605606310048106,0.930718954248366,0.0566180596802816,0.9875,0.0249999999999999,0.957553475935829,0.0363933603744496,0.9521875,0.0506172833625037,0.7,0.2449489742783178,0.9333333333333332,0.1333333333333333,inf,,0.025,0.05
ridge,XGBClassifier,80,0.9284210526315788,0.0535033071698969,0.929248366013072,0.044411993150855,0.9866666666666668,0.0266666666666666,0.9567592432867577,0.0325981110950345,0.98375,0.018264548995253,0.7,0.187082869338697,0.9333333333333332,0.1333333333333333,inf,,0.0266666666666666,0.0533333333333333
ridge,Decision Tree,80,0.8363157894736842,0.0526684081669131,0.8635844513243894,0.0517562744284775,0.9483333333333336,0.0259004504465334,0.9028571428571428,0.0286128520391132,0.6741666666666667,0.1245031793436081,0.4,0.2549509756796392,0.6166666666666666,0.3316624790355399,1.95,0.959730865051934,inf,
ridge,Gradient Boosting,80,0.8768421052631579,0.0789719260050868,0.8961988304093567,0.0670306092660001,0.9608333333333334,0.0529412672475619,0.9259311466522092,0.0478996969040647,0.7625,0.129302683760925,0.55,0.291547594742265,0.8266666666666665,0.2585429257288709,inf,,0.1191666666666666,0.2084932719404739
ridge,CatBoosting Classifier,80,0.9289473684210529,0.0605606310048106,0.9226694186446508,0.0651416354121217,1.0,0.0,0.9585924369747898,0.0350441578855398,0.990625,0.0124999999999999,0.65,0.3,1.0,0.0,inf,,0.0,0.0
ridge,AdaBoost Classifier,80,0.98,0.0244948974278318,0.9764705882352942,0.0288175263856844,1.0,0.0,0.987878787878788,0.014845392380504,0.996875,0.00625,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
ridge,MLPClassifier,80,0.9589473684210528,0.0391247737685174,0.9529411764705882,0.0440194986679287,1.0,0.0,0.9753787878787878,0.0232885244680899,0.9933333333333334,0.0133333333333333,0.8,0.187082869338697,1.0,0.0,inf,,0.0,0.0
ridge,SVC,80,0.9694736842105264,0.0249431486548901,0.9639705882352942,0.0294485064625011,1.0,0.0,0.981427174975562,0.0151814417660349,1.0,0.0,0.85,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
ridge,MORE,80,0.842,0.0,0.571,0.0,1.0,0.0,0.727,0.0,1.0,0.0,0.8,0.0,1.0,0.0,5.0,0.0,0.0,0.0
ridge,MOGONET,80,0.871,0.029,0.6605,0.0895,0.875,0.125,0.7384999999999999,0.0115,0.9765,0.0235,0.869,0.0689999999999999,0.969,0.031,8.5,3.5,0.1335,0.1335
ridge,Logistic Regression,90,0.9489473684210528,0.0459314194300451,0.9424836601307188,0.0511977935361206,1.0,0.0,0.969674688057041,0.027153668392371,1.0,0.0,0.75,0.2236067977499789,1.0,0.0,inf,,0.0,0.0
ridge,Random Forest,90,0.9389473684210524,0.0385829322276026,0.930718954248366,0.0426792881498418,1.0,0.0,0.963614081996435,0.0227302871021845,0.9796875,0.0333658695375978,0.7,0.187082869338697,1.0,0.0,inf,,0.0,0.0
ridge,XGBClassifier,90,0.9389473684210524,0.0385829322276026,0.930718954248366,0.0426792881498418,1.0,0.0,0.963614081996435,0.0227302871021845,0.9902083333333334,0.0132353168118904,0.7,0.187082869338697,1.0,0.0,inf,,0.0,0.0
ridge,Decision Tree,90,0.8552631578947368,0.1136403424133468,0.9186111111111112,0.0554137078018217,0.8949999999999999,0.1168272704085442,0.904098496029236,0.0825607121766951,0.7975,0.1277027255430013,0.7,0.187082869338697,0.7171428571428571,0.234590394221981,inf,,0.1802777777777778,0.2452329454434379
ridge,Gradient Boosting,90,0.8773684210526316,0.0698554106233139,0.898611111111111,0.0672772960804849,0.9608333333333334,0.0529412672475619,0.9264431794223064,0.0415013266962365,0.7677083333333334,0.1166592259532009,0.55,0.33166247903554,0.6599999999999999,0.3773592452822641,inf,,inf,
ridge,CatBoosting Classifier,90,0.9289473684210529,0.0605606310048106,0.9226694186446508,0.0651416354121217,1.0,0.0,0.9585924369747898,0.0350441578855398,0.99375,0.0076546554461974,0.65,0.3,1.0,0.0,inf,,0.0,0.0
ridge,AdaBoost Classifier,90,0.97,0.0399999999999999,0.9757352941176471,0.029740806494348,0.9875,0.0249999999999999,0.981439393939394,0.0249080033678387,0.9875,0.0182217246713915,0.9,0.1224744871391589,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
ridge,MLPClassifier,90,0.9589473684210528,0.0391247737685174,0.9529411764705882,0.0440194986679287,1.0,0.0,0.9753787878787878,0.0232885244680899,1.0,0.0,0.8,0.187082869338697,1.0,0.0,inf,,0.0,0.0
ridge,SVC,90,0.9594736842105264,0.0375717227317363,0.9535130718954248,0.0422065497329566,1.0,0.0,0.9757230751538152,0.0222360904135297,1.0,0.0,0.8,0.187082869338697,1.0,0.0,inf,,0.0,0.0
ridge,MOGONET,90,0.879,0.0262424592343527,0.6946666666666667,0.0391265752256556,0.75,0.2041241452319315,0.707,0.098309036546325,0.9406666666666668,0.0300037034751082,0.9126666666666666,0.032355662392986,0.9376666666666664,0.0510315806361337,9.0,2.1213203435596424,0.2676666666666666,0.218821591459547
ridge,Logistic Regression,100,0.9489473684210528,0.0459314194300451,0.9424836601307188,0.0511977935361206,1.0,0.0,0.969674688057041,0.027153668392371,0.996875,0.00625,0.75,0.2236067977499789,1.0,0.0,inf,,0.0,0.0
ridge,Random Forest,100,0.9189473684210526,0.0514445079296311,0.910904712762298,0.0545666820637353,1.0,0.0,0.9525318309141838,0.029548382871877,0.965625,0.0544862367942584,0.6,0.2549509756796392,1.0,0.0,inf,,0.0,0.0
ridge,XGBClassifier,100,0.9289473684210529,0.0408361362974122,0.9299836601307188,0.0425241762558101,0.9875,0.0249999999999999,0.9571746880570412,0.0245802544451614,0.9935416666666668,0.0079166666666666,0.7,0.187082869338697,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
ridge,Decision Tree,100,0.8563157894736841,0.0608708728202145,0.9034920634920636,0.0573312590811125,0.9216666666666666,0.0503736041990247,0.9108979476106348,0.0377493460744346,0.7608333333333335,0.1261158528232408,0.6,0.2549509756796392,0.6799999999999999,0.1939071942966531,inf,,0.1513888888888888,0.1044311457254532
ridge,Gradient Boosting,100,0.8773684210526316,0.0516111607247632,0.8911111111111112,0.0711111111111111,0.9741666666666668,0.0316666666666666,0.9280463074770476,0.0270876623836499,0.7272916666666667,0.1391198773640121,0.5,0.3535533905932738,0.71,0.3693237062523878,inf,,inf,
ridge,CatBoosting Classifier,100,0.9289473684210529,0.0605606310048106,0.9226694186446508,0.0651416354121217,1.0,0.0,0.9585924369747898,0.0350441578855398,0.9875,0.0153093108923948,0.65,0.3,1.0,0.0,inf,,0.0,0.0
ridge,AdaBoost Classifier,100,0.97,0.0399999999999999,0.9757352941176471,0.029740806494348,0.9875,0.0249999999999999,0.981439393939394,0.0249080033678387,0.9875,0.0182217246713915,0.9,0.1224744871391589,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
ridge,MLPClassifier,100,0.9589473684210528,0.0391247737685174,0.9529411764705882,0.0440194986679287,1.0,0.0,0.9753787878787878,0.0232885244680899,0.996875,0.00625,0.8,0.187082869338697,1.0,0.0,inf,,0.0,0.0
ridge,SVC,100,0.97,0.0399999999999999,0.9660130718954248,0.0447891286248675,1.0,0.0,0.982174688057041,0.02362106063954,1.0,0.0,0.85,0.2,1.0,0.0,inf,,0.0,0.0
ridge,MOGONET,100,0.88425,0.0430021801772886,0.7210000000000001,0.0568198908833869,0.6875,0.2072890493972125,0.6952499999999999,0.1336158205453231,0.94725,0.0342591228726013,0.9355,0.0024999999999999,0.9225,0.05003248944436,10.6875,3.38828404210745,0.33425,0.2215382303350823
elasticnet,Logistic Regression,10,0.9594736842105264,0.0375717227317363,0.9535130718954248,0.0422065497329566,1.0,0.0,0.9757230751538152,0.0222360904135296,1.0,0.0,0.8,0.187082869338697,1.0,0.0,inf,,0.0,0.0
elasticnet,Random Forest,10,0.97,0.0399999999999999,0.977777777777778,0.0444444444444444,0.9875,0.0249999999999999,0.9817836812144212,0.0238395427317486,0.9953125,0.00625,0.9,0.2,0.96,0.0799999999999999,inf,,0.0125,0.025
elasticnet,XGBClassifier,10,0.96,0.0374165738677394,0.9542483660130718,0.0419524353879247,1.0,0.0,0.976114081996435,0.0221091361621585,0.99375,0.0076546554461974,0.8,0.187082869338697,1.0,0.0,inf,,0.0,0.0
elasticnet,Decision Tree,10,0.8363157894736842,0.0823040777776931,0.9347058823529412,0.0384013488165008,0.8583333333333334,0.1239119310908625,0.8883501683501684,0.0630648269431893,0.8041666666666668,0.0619559655454312,0.75,0.1581138830084189,0.6579365079365079,0.2115403203416774,inf,,0.1763888888888889,0.1356739009810192
elasticnet,Gradient Boosting,10,0.8663157894736843,0.0444853612823483,0.9036630036630036,0.0181777517889587,0.9333333333333332,0.0843274042711567,0.9154447986090988,0.0338892946820431,0.8691666666666666,0.1050557887505491,0.6,0.1224744871391589,0.82,0.2227105745132009,2.5333333333333337,0.6586180818788518,0.0888888888888888,0.112436539028209
elasticnet,CatBoosting Classifier,10,0.97,0.0399999999999999,0.977777777777778,0.0444444444444444,0.9875,0.0249999999999999,0.9817836812144212,0.0238395427317486,1.0,0.0,0.9,0.2,0.96,0.0799999999999999,inf,,0.0125,0.025
elasticnet,AdaBoost Classifier,10,0.96,0.0374165738677394,0.9660130718954248,0.0447891286248675,0.9875,0.0249999999999999,0.9757230751538152,0.0222360904135297,1.0,0.0,0.85,0.2,0.96,0.0799999999999999,inf,,0.0125,0.025
elasticnet,MLPClassifier,10,0.9694736842105264,0.0249431486548901,0.9757352941176471,0.029740806494348,0.9875,0.0249999999999999,0.9810361681329424,0.0155003516269128,1.0,0.0,0.9,0.1224744871391589,0.96,0.0799999999999999,inf,,0.0125,0.025
elasticnet,SVC,10,0.97,0.0244948974278318,0.9882352941176472,0.0235294117647058,0.975,0.0306186217847897,0.9810361681329424,0.0155003516269128,1.0,0.0,0.95,0.0999999999999999,0.92,0.097979589711327,inf,,0.025,0.0306186217847897
elasticnet,MORE,10,0.789,0.0,0.5,0.0,1.0,0.0,0.667,0.0,1.0,0.0,0.733,0.0,1.0,0.0,3.75,0.0,0.0,0.0
elasticnet,Logistic Regression,20,0.98,0.0244948974278318,0.9764705882352942,0.0288175263856844,1.0,0.0,0.987878787878788,0.014845392380504,1.0,0.0,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
elasticnet,Random Forest,20,0.9694736842105264,0.0249431486548901,0.9757352941176471,0.029740806494348,0.9875,0.0249999999999999,0.9810361681329424,0.0155003516269128,0.99375,0.0124999999999999,0.9,0.1224744871391589,0.96,0.0799999999999999,inf,,0.0125,0.025
elasticnet,XGBClassifier,20,0.96,0.0374165738677394,0.9639705882352942,0.0294485064625011,0.9875,0.0249999999999999,0.9753787878787878,0.0232885244680899,0.996875,0.00625,0.85,0.1224744871391589,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
elasticnet,Decision Tree,20,0.7342105263157894,0.0406321243486711,0.8554526355996943,0.0350029764790383,0.8066666666666666,0.0845576726264388,0.8262850590269946,0.0373267828251417,0.6283333333333334,0.0618802607191232,0.45,0.187082869338697,0.3749999999999999,0.0645497224367902,1.6477777777777778,0.555728861857322,0.4455555555555556,0.1018592589899185
elasticnet,Gradient Boosting,20,0.8568421052631578,0.0384462786689466,0.8926587301587302,0.0378047789327446,0.9358333333333334,0.0578311719096582,0.9118638207634152,0.024970125146229,0.8585416666666668,0.0851683382092977,0.55,0.187082869338697,0.77,0.2039607805437114,2.46,0.9656661488895172,0.1022222222222222,0.0987952115598751
elasticnet,CatBoosting Classifier,20,0.98,0.0399999999999999,0.977777777777778,0.0444444444444444,1.0,0.0,0.9882352941176472,0.0235294117647058,1.0,0.0,0.9,0.2,1.0,0.0,inf,,0.0,0.0
elasticnet,AdaBoost Classifier,20,0.9594736842105264,0.0375717227317363,0.9632352941176472,0.0300482599142684,0.9875,0.0249999999999999,0.974987781036168,0.0233967984322631,0.996875,0.00625,0.85,0.1224744871391589,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
elasticnet,MLPClassifier,20,0.98,0.0244948974278318,0.9882352941176472,0.0235294117647058,0.9875,0.0249999999999999,0.9874877810361682,0.0153367418631125,0.996875,0.00625,0.95,0.0999999999999999,0.96,0.0799999999999999,inf,,0.0125,0.025
elasticnet,SVC,20,0.99,0.02,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,1.0,0.0,0.95,0.0999999999999999,1.0,0.0,inf,,0.0,0.0
elasticnet,MORE,20,0.895,0.0,0.667,0.0,1.0,0.0,0.8,0.0,1.0,0.0,0.867,0.0,1.0,0.0,7.5,0.0,0.0,0.0
elasticnet,MOGONET,20,0.8823333333333333,0.04572623851673,0.7113333333333335,0.0626968012652072,0.6666666666666666,0.2357022603955158,0.6769999999999999,0.1499066376115481,0.9686666666666666,0.0221560124771785,0.9363333333333334,0.0023570226039551,0.9213333333333334,0.0556257334533417,10.333333333333334,3.2998316455372216,0.3553333333333333,0.2512586095816199
elasticnet,Logistic Regression,30,0.98,0.0244948974278318,0.9764705882352942,0.0288175263856844,1.0,0.0,0.987878787878788,0.014845392380504,1.0,0.0,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
elasticnet,Random Forest,30,0.98,0.0244948974278318,0.9882352941176472,0.0235294117647058,0.9875,0.0249999999999999,0.9874877810361682,0.0153367418631125,1.0,0.0,0.95,0.0999999999999999,0.96,0.0799999999999999,inf,,0.0125,0.025
elasticnet,XGBClassifier,30,0.96,0.058309518948453,0.9647058823529412,0.0470588235294117,0.9875,0.0249999999999999,0.9757575757575758,0.0353391023930018,0.990625,0.01875,0.85,0.2,0.9333333333333332,0.1333333333333333,inf,,0.025,0.05
elasticnet,Decision Tree,30,0.8778947368421053,0.0390184273533697,0.9141293183940242,0.0235387974440894,0.9366666666666668,0.0684856027043478,0.923235294117647,0.0283930607320105,0.7933333333333333,0.041903493622582,0.65,0.1224744871391589,0.8,0.187082869338697,2.9466666666666668,0.7935433895579441,0.0844444444444444,0.0913141369391304
elasticnet,Gradient Boosting,30,0.908421052631579,0.0195800791976192,0.9269444444444443,0.0190960858247747,0.9616666666666668,0.0313359927949386,0.943450347881088,0.0123969271142331,0.8633333333333333,0.0873669623548347,0.7,0.0999999999999999,0.85,0.1224744871391589,3.4466666666666668,0.7300989278477571,0.0511111111111111,0.0417813237265848
elasticnet,CatBoosting Classifier,30,0.96,0.0489897948556635,0.9555555555555556,0.0544331053951817,1.0,0.0,0.9764705882352942,0.0288175263856844,0.996875,0.00625,0.8,0.2449489742783178,1.0,0.0,inf,,0.0,0.0
elasticnet,AdaBoost Classifier,30,0.99,0.02,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.996875,0.00625,0.95,0.0999999999999999,1.0,0.0,inf,,0.0,0.0
elasticnet,MLPClassifier,30,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
elasticnet,SVC,30,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
elasticnet,MORE,30,0.895,0.0,0.667,0.0,1.0,0.0,0.8,0.0,0.967,0.0,0.867,0.0,1.0,0.0,7.5,0.0,0.0,0.0
elasticnet,MOGONET,30,0.9146666666666666,0.04572623851673,0.7556666666666668,0.0626968012652072,0.8333333333333334,0.2357022603955158,0.783,0.1499066376115481,0.9786666666666668,0.0151070255914995,0.9346666666666668,0.0023570226039551,0.9606666666666668,0.0556257334533417,12.666666666666666,3.2998316455372216,0.1776666666666666,0.2512586095816199
elasticnet,Logistic Regression,40,0.99,0.02,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,1.0,0.0,0.95,0.0999999999999999,1.0,0.0,inf,,0.0,0.0
elasticnet,Random Forest,40,0.98,0.0244948974278318,0.9882352941176472,0.0235294117647058,0.9875,0.0249999999999999,0.9874877810361682,0.0153367418631125,0.990625,0.0124999999999999,0.95,0.0999999999999999,0.96,0.0799999999999999,inf,,0.0125,0.025
elasticnet,XGBClassifier,40,0.9389473684210524,0.0371565528309953,0.940277777777778,0.0353007361864967,0.9875,0.0249999999999999,0.9628320683111956,0.0225403963363203,0.99375,0.0124999999999999,0.75,0.1581138830084189,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
elasticnet,Decision Tree,40,0.908421052631579,0.0371938099874836,0.9166503267973856,0.0255404440218285,0.975,0.0499999999999999,0.943868236444138,0.0242350329969424,0.8125,0.0559016994374947,0.65,0.1224744871391589,0.92,0.16,3.1,0.916515138991168,0.0333333333333333,0.0666666666666666
elasticnet,Gradient Boosting,40,0.8773684210526316,0.0536635667222352,0.9183142150247412,0.0524156453036228,0.935,0.0830662386291807,0.9227360621668022,0.0370182559734599,0.8334374999999999,0.0697624316878361,0.65,0.2549509756796392,0.8333333333333333,0.2108185106778919,inf,,0.0783333333333333,0.1058825344951239
elasticnet,CatBoosting Classifier,40,0.98,0.0244948974278318,0.9764705882352942,0.0288175263856844,1.0,0.0,0.987878787878788,0.014845392380504,1.0,0.0,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
elasticnet,AdaBoost Classifier,40,0.97,0.0399999999999999,0.9757352941176471,0.029740806494348,0.9875,0.0249999999999999,0.981439393939394,0.0249080033678387,0.996875,0.00625,0.9,0.1224744871391589,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
elasticnet,MLPClassifier,40,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
elasticnet,SVC,40,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
elasticnet,MORE,40,0.8975,0.0025,0.7085,0.0414999999999999,0.875,0.125,0.775,0.025,0.976,0.007,0.9025,0.0354999999999999,0.969,0.031,9.75,2.25,0.1335,0.1335
elasticnet,MOGONET,40,0.8973333333333334,0.0396344406910062,0.7113333333333335,0.0626968012652072,0.8333333333333334,0.2357022603955158,0.7533333333333333,0.1339510690098772,0.9736666666666666,0.0261576417557512,0.9126666666666666,0.032355662392986,0.9606666666666668,0.0556257334533417,10.166666666666666,3.423773097362356,0.1776666666666666,0.2512586095816199
elasticnet,Logistic Regression,50,0.99,0.02,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,1.0,0.0,0.95,0.0999999999999999,1.0,0.0,inf,,0.0,0.0
elasticnet,Random Forest,50,0.98,0.0244948974278318,0.9764705882352942,0.0288175263856844,1.0,0.0,0.987878787878788,0.014845392380504,0.990625,0.0124999999999999,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
elasticnet,XGBClassifier,50,0.9178947368421052,0.0616351520380943,0.9272058823529412,0.0454694848051185,0.9741666666666668,0.0316666666666666,0.9499511241446724,0.0375875347603996,0.9808333333333332,0.0156679963974693,0.7,0.187082869338697,0.8666666666666666,0.1632993161855452,inf,,0.0516666666666666,0.0633333333333333
elasticnet,Decision Tree,50,0.8568421052631578,0.0398264934997739,0.8975713794289646,0.0638821232128563,0.9358333333333334,0.068495741960115,0.9120694484690428,0.0241628936535114,0.7429166666666667,0.1210457902338339,0.55,0.291547594742265,0.7642857142857142,0.2089819834046827,inf,,0.1086111111111111,0.1050587724990747
elasticnet,Gradient Boosting,50,0.8878947368421052,0.0383741602811751,0.9194131161236424,0.052561370770942,0.9483333333333336,0.0633333333333333,0.9306178355658168,0.0241838608568309,0.8317708333333333,0.0750896454986378,0.65,0.2549509756796392,0.8533333333333333,0.1808621328833405,inf,,0.0605555555555555,0.0760198154804325
elasticnet,CatBoosting Classifier,50,0.97,0.0399999999999999,0.9660130718954248,0.0447891286248675,1.0,0.0,0.982174688057041,0.02362106063954,1.0,0.0,0.85,0.2,1.0,0.0,inf,,0.0,0.0
elasticnet,AdaBoost Classifier,50,0.96,0.0374165738677394,0.9639705882352942,0.0294485064625011,0.9875,0.0249999999999999,0.9753787878787878,0.0232885244680899,0.99375,0.0076546554461974,0.85,0.1224744871391589,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
elasticnet,MLPClassifier,50,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
elasticnet,SVC,50,0.99,0.02,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,1.0,0.0,0.95,0.0999999999999999,1.0,0.0,inf,,0.0,0.0
elasticnet,MORE,50,0.895,0.0,0.667,0.0,1.0,0.0,0.8,0.0,1.0,0.0,0.867,0.0,1.0,0.0,7.5,0.0,0.0,0.0
elasticnet,MOGONET,50,0.879,0.0262424592343527,0.6723333333333334,0.0613532576333337,0.8333333333333334,0.1178511301977579,0.739,0.0548513141744723,0.957,0.030474032661705,0.8906666666666666,0.0334697209761632,0.9556666666666668,0.0315629881700421,8.375,2.675116819879087,0.1849999999999999,0.1310953851209111
elasticnet,Logistic Regression,60,0.99,0.02,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,1.0,0.0,0.95,0.0999999999999999,1.0,0.0,inf,,0.0,0.0
elasticnet,Random Forest,60,0.9189473684210526,0.0514445079296311,0.92062693498452,0.0541065961504943,0.9875,0.0249999999999999,0.9517965367965366,0.0298658436914761,0.99375,0.0076546554461974,0.65,0.2549509756796392,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
elasticnet,XGBClassifier,60,0.9484210526315788,0.05766941800342,0.9514705882352942,0.0464109818766455,0.9866666666666668,0.0266666666666666,0.9685239491691104,0.0353499164029838,0.9635416666666666,0.06538481177698,0.8,0.187082869338697,0.9333333333333332,0.1333333333333333,inf,,0.0266666666666666,0.0533333333333333
elasticnet,Decision Tree,60,0.8663157894736842,0.0720764444906622,0.9161988304093568,0.0520617627436364,0.9208333333333334,0.0981070843517429,0.9142704537011938,0.0526078907157731,0.7854166666666667,0.1146098454176894,0.65,0.2549509756796392,0.7957142857142856,0.2099368223722439,inf,,0.1013888888888888,0.1317791362118478
elasticnet,Gradient Boosting,60,0.8678947368421053,0.0926734355194061,0.9134920634920636,0.0617933725157744,0.9233333333333336,0.0740964086699063,0.9171424131387816,0.0584333301149664,0.7786458333333334,0.1347032489503419,0.65,0.2549509756796392,0.73,0.2821347195933177,inf,,0.1980555555555555,0.2835070273695191
elasticnet,CatBoosting Classifier,60,0.97,0.0399999999999999,0.9660130718954248,0.0447891286248675,1.0,0.0,0.982174688057041,0.02362106063954,1.0,0.0,0.85,0.2,1.0,0.0,inf,,0.0,0.0
elasticnet,AdaBoost Classifier,60,0.9594736842105264,0.0375717227317363,0.9535130718954248,0.0422065497329566,1.0,0.0,0.9757230751538152,0.0222360904135297,0.99375,0.0076546554461974,0.8,0.187082869338697,1.0,0.0,inf,,0.0,0.0
elasticnet,MLPClassifier,60,0.99,0.02,1.0,0.0,0.9875,0.0249999999999999,0.9935483870967742,0.0129032258064515,1.0,0.0,1.0,0.0,0.96,0.0799999999999999,inf,,0.0125,0.025
elasticnet,SVC,60,0.99,0.02,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,1.0,0.0,0.95,0.0999999999999999,1.0,0.0,inf,,0.0,0.0
elasticnet,MORE,60,0.842,0.0,0.571,0.0,1.0,0.0,0.727,0.0,1.0,0.0,0.8,0.0,1.0,0.0,5.0,0.0,0.0,0.0
elasticnet,MOGONET,60,0.90975,0.0438541617181311,0.7302500000000001,0.0941816728456232,0.9375,0.1082531754730548,0.81375,0.0756880935154268,0.97125,0.0246614577833509,0.90225,0.0590693448414657,0.9845,0.0268467875173176,12.0,4.301162633521313,0.06675,0.1156143914052225
elasticnet,Logistic Regression,70,0.99,0.02,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,1.0,0.0,0.95,0.0999999999999999,1.0,0.0,inf,,0.0,0.0
elasticnet,Random Forest,70,0.9489473684210528,0.0459314194300451,0.9522058823529412,0.0442400263426215,0.9875,0.0249999999999999,0.968939393939394,0.0279534162537804,0.9875,0.0182217246713915,0.8,0.187082869338697,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
elasticnet,XGBClassifier,70,0.9384210526315788,0.0519055182565858,0.9397058823529412,0.0395694824913932,0.9866666666666668,0.0266666666666666,0.9624633431085045,0.031859260570925,0.986875,0.019405218370325,0.75,0.1581138830084189,0.9333333333333332,0.1333333333333333,inf,,0.0266666666666666,0.0533333333333333
elasticnet,Decision Tree,70,0.8257894736842104,0.077377371483713,0.8813412206988058,0.0720158006615595,0.9091666666666668,0.0525991127935316,0.8931547799623439,0.0468635708264401,0.7045833333333335,0.1602862023589886,0.5,0.3162277660168379,0.6133333333333334,0.2612789058968723,inf,,0.2547222222222222,0.2216026083993207
elasticnet,Gradient Boosting,70,0.8368421052631578,0.0803730912371413,0.8990598290598291,0.0465299745818737,0.8966666666666667,0.0776119263458336,0.8963305322128852,0.0522274306583984,0.7986458333333333,0.1477205272352717,0.6,0.2,0.65,0.2549509756796392,2.753333333333333,1.0497301240477637,0.2377777777777777,0.2704682724826575
elasticnet,CatBoosting Classifier,70,0.97,0.0399999999999999,0.9660130718954248,0.0447891286248675,1.0,0.0,0.982174688057041,0.02362106063954,0.99375,0.0124999999999999,0.85,0.2,1.0,0.0,inf,,0.0,0.0
elasticnet,AdaBoost Classifier,70,0.9594736842105264,0.0375717227317363,0.9632352941176472,0.0300482599142684,0.9875,0.0249999999999999,0.974987781036168,0.0233967984322631,0.99375,0.0076546554461974,0.85,0.1224744871391589,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
elasticnet,MLPClassifier,70,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
elasticnet,SVC,70,0.99,0.02,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,1.0,0.0,0.95,0.0999999999999999,1.0,0.0,inf,,0.0,0.0
elasticnet,MORE,70,0.895,0.0,0.667,0.0,1.0,0.0,0.8,0.0,1.0,0.0,0.867,0.0,1.0,0.0,7.5,0.0,0.0,0.0
elasticnet,MOGONET,70,0.91,0.0231840462387392,0.74175,0.0477408368171317,0.875,0.125,0.79725,0.056768719379602,0.968,0.0290086194087205,0.919,0.0300915270466621,0.96775,0.0322984132737198,11.6875,3.0175269261433275,0.13375,0.1337504672889033
elasticnet,Logistic Regression,80,0.99,0.02,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,1.0,0.0,0.95,0.0999999999999999,1.0,0.0,inf,,0.0,0.0
