featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
RF-FI,4.17,4.015000000000001,0.04,0.0042105263157894,0.0076190476190476,4,96,946,100,950,2.0,CTD
XGB-FI,4.17,4.015000000000001,0.04,0.0042105263157894,0.0076190476190476,4,96,946,100,950,2.0,CTD
lasso,4.17,4.015000000000001,0.04,0.0042105263157894,0.0076190476190476,4,96,946,100,950,2.0,CTD
ridge,4.17,4.015000000000001,0.04,0.0042105263157894,0.0076190476190476,4,96,946,100,950,2.0,CTD
elasticnet,4.17,4.015000000000001,0.04,0.0042105263157894,0.0076190476190476,4,96,946,100,950,2.0,CTD
boruta,4.17,4.015000000000001,0.04,0.0042105263157894,0.0076190476190476,4,96,946,100,950,2.0,CTD
mannwhitneyu,4.17,4.015000000000001,0.04,0.0042105263157894,0.0076190476190476,4,96,946,100,950,2.0,CTD
mean_rank,4.17,4.015000000000001,0.04,0.0042105263157894,0.0076190476190476,4,96,946,100,950,2.0,CTD
min_rank,4.17,4.015000000000001,0.04,0.0042105263157894,0.0076190476190476,4,96,946,100,950,2.0,CTD
median_rank,4.17,4.015000000000001,0.04,0.0042105263157894,0.0076190476190476,4,96,946,100,950,2.0,CTD
geom.mean_rank,4.17,4.015000000000001,0.04,0.0042105263157894,0.0076190476190476,4,96,946,100,950,2.0,CTD
stuart_rank,4.17,4.015000000000001,0.04,0.0042105263157894,0.0076190476190476,4,96,946,100,950,2.0,CTD
mra_rank,4.17,4.015000000000001,0.04,0.0042105263157894,0.0076190476190476,4,96,946,100,950,2.0,CTD
mean_weight,4.17,4.015000000000001,0.04,0.0042105263157894,0.0076190476190476,4,96,946,100,950,2.0,CTD
max_weight,4.17,4.015000000000001,0.04,0.0042105263157894,0.0076190476190476,4,96,946,100,950,2.0,CTD
geom.mean_weight,4.17,4.015000000000001,0.04,0.0042105263157894,0.0076190476190476,4,96,946,100,950,2.0,CTD
RF-PFI,3.983333333333334,3.99,0.03,0.0031578947368421,0.0057142857142857,3,97,947,100,950,2.0,CTD
rra_rank,3.983333333333334,3.99,0.03,0.0031578947368421,0.0057142857142857,3,97,947,100,950,2.0,CTD
median_weight,3.983333333333334,3.99,0.03,0.0031578947368421,0.0057142857142857,3,97,947,100,950,2.0,CTD
shap,3.98,3.98,0.02,0.0021052631578947,0.0038095238095238,2,98,948,100,950,2.0,CTD
XGB-PFI,3.955,3.955,0.02,0.0021052631578947,0.0038095238095238,2,98,948,100,950,2.0,CTD
svm_rfe,3.955,3.955,0.02,0.0021052631578947,0.0038095238095238,2,98,948,100,950,2.0,CTD
MORE:Ranker,4.253333333333333,4.04,0.03,0.003,0.0054545454545454,3,97,997,100,1000,2.0,CTD
lime,4.253333333333333,4.04,0.03,0.003,0.0054545454545454,3,97,997,100,1000,2.0,CTD
MOGONET:Ranker,4.213333333333334,3.99,0.03,0.003,0.0054545454545454,3,97,997,100,1000,2.0,CTD
t_test,4.17,4.015000000000001,0.04,0.004,0.0072727272727272,4,96,996,100,1000,2.0,CTD
RF-FI,4.17,4.015000000000001,0.04,0.004,0.0072727272727272,4,96,996,100,1000,2.0,CTD
XGB-FI,4.17,4.015000000000001,0.04,0.004,0.0072727272727272,4,96,996,100,1000,2.0,CTD
lasso,4.17,4.015000000000001,0.04,0.004,0.0072727272727272,4,96,996,100,1000,2.0,CTD
ridge,4.17,4.015000000000001,0.04,0.004,0.0072727272727272,4,96,996,100,1000,2.0,CTD
elasticnet,4.17,4.015000000000001,0.04,0.004,0.0072727272727272,4,96,996,100,1000,2.0,CTD
boruta,4.17,4.015000000000001,0.04,0.004,0.0072727272727272,4,96,996,100,1000,2.0,CTD
mannwhitneyu,4.17,4.015000000000001,0.04,0.004,0.0072727272727272,4,96,996,100,1000,2.0,CTD
mean_rank,4.17,4.015000000000001,0.04,0.004,0.0072727272727272,4,96,996,100,1000,2.0,CTD
min_rank,4.17,4.015000000000001,0.04,0.004,0.0072727272727272,4,96,996,100,1000,2.0,CTD
median_rank,4.17,4.015000000000001,0.04,0.004,0.0072727272727272,4,96,996,100,1000,2.0,CTD
geom.mean_rank,4.17,4.015000000000001,0.04,0.004,0.0072727272727272,4,96,996,100,1000,2.0,CTD
stuart_rank,4.17,4.015000000000001,0.04,0.004,0.0072727272727272,4,96,996,100,1000,2.0,CTD
mra_rank,4.17,4.015000000000001,0.04,0.004,0.0072727272727272,4,96,996,100,1000,2.0,CTD
mean_weight,4.17,4.015000000000001,0.04,0.004,0.0072727272727272,4,96,996,100,1000,2.0,CTD
max_weight,4.17,4.015000000000001,0.04,0.004,0.0072727272727272,4,96,996,100,1000,2.0,CTD
geom.mean_weight,4.17,4.015000000000001,0.04,0.004,0.0072727272727272,4,96,996,100,1000,2.0,CTD
RF-PFI,3.983333333333334,3.99,0.03,0.003,0.0054545454545454,3,97,997,100,1000,2.0,CTD
rra_rank,3.983333333333334,3.99,0.03,0.003,0.0054545454545454,3,97,997,100,1000,2.0,CTD
median_weight,3.983333333333334,3.99,0.03,0.003,0.0054545454545454,3,97,997,100,1000,2.0,CTD
shap,3.98,3.98,0.02,0.002,0.0036363636363636,2,98,998,100,1000,2.0,CTD
XGB-PFI,3.955,3.955,0.02,0.002,0.0036363636363636,2,98,998,100,1000,2.0,CTD
svm_rfe,3.955,3.955,0.02,0.002,0.0036363636363636,2,98,998,100,1000,2.0,CTD
lasso,3.6281840801239,3.6281840801239,0.2,0.0016666666666666,0.0033057851239669,1,4,599,5,600,2.0,GeneCards
elasticnet,3.6281840801239,3.6281840801239,0.2,0.0016666666666666,0.0033057851239669,1,4,599,5,600,2.0,GeneCards
median_weight,3.6281840801239,3.6281840801239,0.2,0.0016666666666666,0.0033057851239669,1,4,599,5,600,2.0,GeneCards
lasso,3.6281840801239,3.6281840801239,0.2,0.0015384615384615,0.0030534351145038,1,4,649,5,650,2.0,GeneCards
elasticnet,3.6281840801239,3.6281840801239,0.2,0.0015384615384615,0.0030534351145038,1,4,649,5,650,2.0,GeneCards
median_weight,3.6281840801239,3.6281840801239,0.2,0.0015384615384615,0.0030534351145038,1,4,649,5,650,2.0,GeneCards
lasso,3.6281840801239,3.6281840801239,0.2,0.0014285714285714,0.0028368794326241,1,4,699,5,700,2.0,GeneCards
elasticnet,3.6281840801239,3.6281840801239,0.2,0.0014285714285714,0.0028368794326241,1,4,699,5,700,2.0,GeneCards
median_weight,3.6281840801239,3.6281840801239,0.2,0.0014285714285714,0.0028368794326241,1,4,699,5,700,2.0,GeneCards
MOGONET:Ranker,3.6281840801239,3.6281840801239,0.2,0.0013333333333333,0.0026490066225165,1,4,749,5,750,2.0,GeneCards
lasso,3.6281840801239,3.6281840801239,0.2,0.0013333333333333,0.0026490066225165,1,4,749,5,750,2.0,GeneCards
elasticnet,3.6281840801239,3.6281840801239,0.2,0.0013333333333333,0.0026490066225165,1,4,749,5,750,2.0,GeneCards
median_weight,3.6281840801239,3.6281840801239,0.2,0.0013333333333333,0.0026490066225165,1,4,749,5,750,2.0,GeneCards
MOGONET:Ranker,3.6281840801239,3.6281840801239,0.2,0.00125,0.0024844720496894,1,4,799,5,800,2.0,GeneCards
lasso,3.6281840801239,3.6281840801239,0.2,0.00125,0.0024844720496894,1,4,799,5,800,2.0,GeneCards
elasticnet,3.6281840801239,3.6281840801239,0.2,0.00125,0.0024844720496894,1,4,799,5,800,2.0,GeneCards
median_weight,3.6281840801239,3.6281840801239,0.2,0.00125,0.0024844720496894,1,4,799,5,800,2.0,GeneCards
MOGONET:Ranker,3.6281840801239,3.6281840801239,0.2,0.0011764705882352,0.0023391812865497,1,4,849,5,850,2.0,GeneCards
lasso,3.6281840801239,3.6281840801239,0.2,0.0011764705882352,0.0023391812865497,1,4,849,5,850,2.0,GeneCards
elasticnet,3.6281840801239,3.6281840801239,0.2,0.0011764705882352,0.0023391812865497,1,4,849,5,850,2.0,GeneCards
median_weight,3.6281840801239,3.6281840801239,0.2,0.0011764705882352,0.0023391812865497,1,4,849,5,850,2.0,GeneCards
MOGONET:Ranker,3.6281840801239,3.6281840801239,0.2,0.0011111111111111,0.0022099447513812,1,4,899,5,900,2.0,GeneCards
lasso,3.6281840801239,3.6281840801239,0.2,0.0011111111111111,0.0022099447513812,1,4,899,5,900,2.0,GeneCards
elasticnet,3.6281840801239,3.6281840801239,0.2,0.0011111111111111,0.0022099447513812,1,4,899,5,900,2.0,GeneCards
median_weight,3.6281840801239,3.6281840801239,0.2,0.0011111111111111,0.0022099447513812,1,4,899,5,900,2.0,GeneCards
MOGONET:Ranker,3.6281840801239,3.6281840801239,0.2,0.0010526315789473,0.0020942408376963,1,4,949,5,950,2.0,GeneCards
lasso,3.6281840801239,3.6281840801239,0.2,0.0010526315789473,0.0020942408376963,1,4,949,5,950,2.0,GeneCards
elasticnet,3.6281840801239,3.6281840801239,0.2,0.0010526315789473,0.0020942408376963,1,4,949,5,950,2.0,GeneCards
median_weight,3.6281840801239,3.6281840801239,0.2,0.0010526315789473,0.0020942408376963,1,4,949,5,950,2.0,GeneCards
MOGONET:Ranker,3.6281840801239,3.6281840801239,0.2,0.001,0.0019900497512437,1,4,999,5,1000,2.0,GeneCards
lasso,3.6281840801239,3.6281840801239,0.2,0.001,0.0019900497512437,1,4,999,5,1000,2.0,GeneCards
elasticnet,3.6281840801239,3.6281840801239,0.2,0.001,0.0019900497512437,1,4,999,5,1000,2.0,GeneCards
median_weight,3.6281840801239,3.6281840801239,0.2,0.001,0.0019900497512437,1,4,999,5,1000,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.1,0.0033333333333333,0.0064516129032258,1,9,299,10,300,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.1,0.0033333333333333,0.0064516129032258,1,9,299,10,300,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.1,0.0028571428571428,0.0055555555555555,1,9,349,10,350,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.1,0.0028571428571428,0.0055555555555555,1,9,349,10,350,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.1,0.0025,0.0048780487804878,1,9,399,10,400,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.1,0.0025,0.0048780487804878,1,9,399,10,400,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.1,0.0022222222222222,0.0043478260869565,1,9,449,10,450,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.1,0.0022222222222222,0.0043478260869565,1,9,449,10,450,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.1,0.002,0.0039215686274509,1,9,499,10,500,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.1,0.002,0.0039215686274509,1,9,499,10,500,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.1,0.0018181818181818,0.0035714285714285,1,9,549,10,550,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.1,0.0018181818181818,0.0035714285714285,1,9,549,10,550,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.1,0.0016666666666666,0.0032786885245901,1,9,599,10,600,2.0,GeneCards
ridge,4.008845925331115,4.008845925331115,0.2,0.0033333333333333,0.0065573770491803,2,8,598,10,600,2.0,GeneCards
lasso,3.6281840801239,3.6281840801239,0.1,0.0016666666666666,0.0032786885245901,1,9,599,10,600,2.0,GeneCards
elasticnet,3.6281840801239,3.6281840801239,0.1,0.0016666666666666,0.0032786885245901,1,9,599,10,600,2.0,GeneCards
mean_rank,3.6281840801239,3.6281840801239,0.1,0.0016666666666666,0.0032786885245901,1,9,599,10,600,2.0,GeneCards
median_rank,3.6281840801239,3.6281840801239,0.1,0.0016666666666666,0.0032786885245901,1,9,599,10,600,2.0,GeneCards
rra_rank,3.6281840801239,3.6281840801239,0.1,0.0016666666666666,0.0032786885245901,1,9,599,10,600,2.0,GeneCards
geom.mean_rank,3.6281840801239,3.6281840801239,0.1,0.0016666666666666,0.0032786885245901,1,9,599,10,600,2.0,GeneCards
stuart_rank,3.6281840801239,3.6281840801239,0.1,0.0016666666666666,0.0032786885245901,1,9,599,10,600,2.0,GeneCards
mean_weight,3.6281840801239,3.6281840801239,0.1,0.0016666666666666,0.0032786885245901,1,9,599,10,600,2.0,GeneCards
max_weight,3.6281840801239,3.6281840801239,0.1,0.0016666666666666,0.0032786885245901,1,9,599,10,600,2.0,GeneCards
median_weight,3.6281840801239,3.6281840801239,0.1,0.0016666666666666,0.0032786885245901,1,9,599,10,600,2.0,GeneCards
geom.mean_weight,3.6281840801239,3.6281840801239,0.1,0.0016666666666666,0.0032786885245901,1,9,599,10,600,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.1,0.0015384615384615,0.003030303030303,1,9,649,10,650,2.0,GeneCards
ridge,4.008845925331115,4.008845925331115,0.2,0.003076923076923,0.006060606060606,2,8,648,10,650,2.0,GeneCards
lasso,3.6281840801239,3.6281840801239,0.1,0.0015384615384615,0.003030303030303,1,9,649,10,650,2.0,GeneCards
elasticnet,3.6281840801239,3.6281840801239,0.1,0.0015384615384615,0.003030303030303,1,9,649,10,650,2.0,GeneCards
mean_rank,3.6281840801239,3.6281840801239,0.1,0.0015384615384615,0.003030303030303,1,9,649,10,650,2.0,GeneCards
median_rank,3.6281840801239,3.6281840801239,0.1,0.0015384615384615,0.003030303030303,1,9,649,10,650,2.0,GeneCards
rra_rank,3.6281840801239,3.6281840801239,0.1,0.0015384615384615,0.003030303030303,1,9,649,10,650,2.0,GeneCards
geom.mean_rank,3.6281840801239,3.6281840801239,0.1,0.0015384615384615,0.003030303030303,1,9,649,10,650,2.0,GeneCards
stuart_rank,3.6281840801239,3.6281840801239,0.1,0.0015384615384615,0.003030303030303,1,9,649,10,650,2.0,GeneCards
mean_weight,3.6281840801239,3.6281840801239,0.1,0.0015384615384615,0.003030303030303,1,9,649,10,650,2.0,GeneCards
max_weight,3.6281840801239,3.6281840801239,0.1,0.0015384615384615,0.003030303030303,1,9,649,10,650,2.0,GeneCards
median_weight,3.6281840801239,3.6281840801239,0.1,0.0015384615384615,0.003030303030303,1,9,649,10,650,2.0,GeneCards
geom.mean_weight,3.6281840801239,3.6281840801239,0.1,0.0015384615384615,0.003030303030303,1,9,649,10,650,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.1,0.0014285714285714,0.0028169014084507,1,9,699,10,700,2.0,GeneCards
ridge,4.008845925331115,4.008845925331115,0.2,0.0028571428571428,0.0056338028169014,2,8,698,10,700,2.0,GeneCards
lasso,3.6281840801239,3.6281840801239,0.1,0.0014285714285714,0.0028169014084507,1,9,699,10,700,2.0,GeneCards
elasticnet,3.6281840801239,3.6281840801239,0.1,0.0014285714285714,0.0028169014084507,1,9,699,10,700,2.0,GeneCards
mean_rank,3.6281840801239,3.6281840801239,0.1,0.0014285714285714,0.0028169014084507,1,9,699,10,700,2.0,GeneCards
median_rank,3.6281840801239,3.6281840801239,0.1,0.0014285714285714,0.0028169014084507,1,9,699,10,700,2.0,GeneCards
rra_rank,3.6281840801239,3.6281840801239,0.1,0.0014285714285714,0.0028169014084507,1,9,699,10,700,2.0,GeneCards
geom.mean_rank,3.6281840801239,3.6281840801239,0.1,0.0014285714285714,0.0028169014084507,1,9,699,10,700,2.0,GeneCards
stuart_rank,3.6281840801239,3.6281840801239,0.1,0.0014285714285714,0.0028169014084507,1,9,699,10,700,2.0,GeneCards
mean_weight,3.6281840801239,3.6281840801239,0.1,0.0014285714285714,0.0028169014084507,1,9,699,10,700,2.0,GeneCards
max_weight,3.6281840801239,3.6281840801239,0.1,0.0014285714285714,0.0028169014084507,1,9,699,10,700,2.0,GeneCards
median_weight,3.6281840801239,3.6281840801239,0.1,0.0014285714285714,0.0028169014084507,1,9,699,10,700,2.0,GeneCards
geom.mean_weight,3.6281840801239,3.6281840801239,0.1,0.0014285714285714,0.0028169014084507,1,9,699,10,700,2.0,GeneCards
MOGONET:Ranker,4.008845925331115,4.008845925331115,0.2,0.0026666666666666,0.0052631578947368,2,8,748,10,750,2.0,GeneCards
ridge,4.008845925331115,4.008845925331115,0.2,0.0026666666666666,0.0052631578947368,2,8,748,10,750,2.0,GeneCards
lasso,3.6281840801239,3.6281840801239,0.1,0.0013333333333333,0.0026315789473684,1,9,749,10,750,2.0,GeneCards
elasticnet,3.6281840801239,3.6281840801239,0.1,0.0013333333333333,0.0026315789473684,1,9,749,10,750,2.0,GeneCards
mean_rank,3.6281840801239,3.6281840801239,0.2,0.0026666666666666,0.0052631578947368,2,8,748,10,750,2.0,GeneCards
median_rank,3.6281840801239,3.6281840801239,0.2,0.0026666666666666,0.0052631578947368,2,8,748,10,750,2.0,GeneCards
rra_rank,3.6281840801239,3.6281840801239,0.2,0.0026666666666666,0.0052631578947368,2,8,748,10,750,2.0,GeneCards
geom.mean_rank,3.6281840801239,3.6281840801239,0.1,0.0013333333333333,0.0026315789473684,1,9,749,10,750,2.0,GeneCards
stuart_rank,3.6281840801239,3.6281840801239,0.2,0.0026666666666666,0.0052631578947368,2,8,748,10,750,2.0,GeneCards
mean_weight,3.6281840801239,3.6281840801239,0.1,0.0013333333333333,0.0026315789473684,1,9,749,10,750,2.0,GeneCards
max_weight,3.6281840801239,3.6281840801239,0.1,0.0013333333333333,0.0026315789473684,1,9,749,10,750,2.0,GeneCards
median_weight,3.6281840801239,3.6281840801239,0.1,0.0013333333333333,0.0026315789473684,1,9,749,10,750,2.0,GeneCards
geom.mean_weight,3.6281840801239,3.6281840801239,0.1,0.0013333333333333,0.0026315789473684,1,9,749,10,750,2.0,GeneCards
MOGONET:Ranker,4.008845925331115,4.008845925331115,0.2,0.0025,0.0049382716049382,2,8,798,10,800,2.0,GeneCards
ridge,4.008845925331115,4.008845925331115,0.2,0.0025,0.0049382716049382,2,8,798,10,800,2.0,GeneCards
lasso,3.6281840801239,3.6281840801239,0.1,0.00125,0.0024691358024691,1,9,799,10,800,2.0,GeneCards
elasticnet,3.6281840801239,3.6281840801239,0.1,0.00125,0.0024691358024691,1,9,799,10,800,2.0,GeneCards
mean_rank,3.6281840801239,3.6281840801239,0.2,0.0025,0.0049382716049382,2,8,798,10,800,2.0,GeneCards
median_rank,3.6281840801239,3.6281840801239,0.2,0.0025,0.0049382716049382,2,8,798,10,800,2.0,GeneCards
rra_rank,3.6281840801239,3.6281840801239,0.2,0.0025,0.0049382716049382,2,8,798,10,800,2.0,GeneCards
geom.mean_rank,3.6281840801239,3.6281840801239,0.1,0.00125,0.0024691358024691,1,9,799,10,800,2.0,GeneCards
stuart_rank,3.6281840801239,3.6281840801239,0.2,0.0025,0.0049382716049382,2,8,798,10,800,2.0,GeneCards
mean_weight,3.6281840801239,3.6281840801239,0.1,0.00125,0.0024691358024691,1,9,799,10,800,2.0,GeneCards
max_weight,3.6281840801239,3.6281840801239,0.1,0.00125,0.0024691358024691,1,9,799,10,800,2.0,GeneCards
median_weight,3.6281840801239,3.6281840801239,0.1,0.00125,0.0024691358024691,1,9,799,10,800,2.0,GeneCards
geom.mean_weight,3.6281840801239,3.6281840801239,0.1,0.00125,0.0024691358024691,1,9,799,10,800,2.0,GeneCards
MOGONET:Ranker,4.008845925331115,4.008845925331115,0.2,0.0023529411764705,0.0046511627906976,2,8,848,10,850,2.0,GeneCards
ridge,4.008845925331115,4.008845925331115,0.2,0.0023529411764705,0.0046511627906976,2,8,848,10,850,2.0,GeneCards
lasso,3.6281840801239,3.6281840801239,0.1,0.0011764705882352,0.0023255813953488,1,9,849,10,850,2.0,GeneCards
elasticnet,3.6281840801239,3.6281840801239,0.1,0.0011764705882352,0.0023255813953488,1,9,849,10,850,2.0,GeneCards
mean_rank,3.6281840801239,3.6281840801239,0.2,0.0023529411764705,0.0046511627906976,2,8,848,10,850,2.0,GeneCards
median_rank,3.6281840801239,3.6281840801239,0.2,0.0023529411764705,0.0046511627906976,2,8,848,10,850,2.0,GeneCards
rra_rank,3.6281840801239,3.6281840801239,0.2,0.0023529411764705,0.0046511627906976,2,8,848,10,850,2.0,GeneCards
geom.mean_rank,3.6281840801239,3.6281840801239,0.1,0.0011764705882352,0.0023255813953488,1,9,849,10,850,2.0,GeneCards
stuart_rank,3.6281840801239,3.6281840801239,0.2,0.0023529411764705,0.0046511627906976,2,8,848,10,850,2.0,GeneCards
mean_weight,3.6281840801239,3.6281840801239,0.1,0.0011764705882352,0.0023255813953488,1,9,849,10,850,2.0,GeneCards
max_weight,3.6281840801239,3.6281840801239,0.1,0.0011764705882352,0.0023255813953488,1,9,849,10,850,2.0,GeneCards
median_weight,3.6281840801239,3.6281840801239,0.1,0.0011764705882352,0.0023255813953488,1,9,849,10,850,2.0,GeneCards
geom.mean_weight,3.6281840801239,3.6281840801239,0.1,0.0011764705882352,0.0023255813953488,1,9,849,10,850,2.0,GeneCards
MOGONET:Ranker,4.008845925331115,4.008845925331115,0.2,0.0022222222222222,0.0043956043956043,2,8,898,10,900,2.0,GeneCards
ridge,4.008845925331115,4.008845925331115,0.2,0.0022222222222222,0.0043956043956043,2,8,898,10,900,2.0,GeneCards
lasso,3.6281840801239,3.6281840801239,0.1,0.0011111111111111,0.0021978021978021,1,9,899,10,900,2.0,GeneCards
elasticnet,3.6281840801239,3.6281840801239,0.1,0.0011111111111111,0.0021978021978021,1,9,899,10,900,2.0,GeneCards
mean_rank,3.6281840801239,3.6281840801239,0.2,0.0022222222222222,0.0043956043956043,2,8,898,10,900,2.0,GeneCards
median_rank,3.6281840801239,3.6281840801239,0.2,0.0022222222222222,0.0043956043956043,2,8,898,10,900,2.0,GeneCards
rra_rank,3.6281840801239,3.6281840801239,0.2,0.0022222222222222,0.0043956043956043,2,8,898,10,900,2.0,GeneCards
geom.mean_rank,3.6281840801239,3.6281840801239,0.1,0.0011111111111111,0.0021978021978021,1,9,899,10,900,2.0,GeneCards
stuart_rank,3.6281840801239,3.6281840801239,0.2,0.0022222222222222,0.0043956043956043,2,8,898,10,900,2.0,GeneCards
mean_weight,3.6281840801239,3.6281840801239,0.1,0.0011111111111111,0.0021978021978021,1,9,899,10,900,2.0,GeneCards
max_weight,3.6281840801239,3.6281840801239,0.1,0.0011111111111111,0.0021978021978021,1,9,899,10,900,2.0,GeneCards
median_weight,3.6281840801239,3.6281840801239,0.1,0.0011111111111111,0.0021978021978021,1,9,899,10,900,2.0,GeneCards
geom.mean_weight,3.6281840801239,3.6281840801239,0.1,0.0011111111111111,0.0021978021978021,1,9,899,10,900,2.0,GeneCards
MOGONET:Ranker,4.008845925331115,4.008845925331115,0.2,0.0021052631578947,0.0041666666666666,2,8,948,10,950,2.0,GeneCards
ridge,4.008845925331115,4.008845925331115,0.2,0.0021052631578947,0.0041666666666666,2,8,948,10,950,2.0,GeneCards
lasso,3.6281840801239,3.6281840801239,0.1,0.0010526315789473,0.0020833333333333,1,9,949,10,950,2.0,GeneCards
elasticnet,3.6281840801239,3.6281840801239,0.1,0.0010526315789473,0.0020833333333333,1,9,949,10,950,2.0,GeneCards
mean_rank,3.6281840801239,3.6281840801239,0.2,0.0021052631578947,0.0041666666666666,2,8,948,10,950,2.0,GeneCards
median_rank,3.6281840801239,3.6281840801239,0.2,0.0021052631578947,0.0041666666666666,2,8,948,10,950,2.0,GeneCards
rra_rank,3.6281840801239,3.6281840801239,0.2,0.0021052631578947,0.0041666666666666,2,8,948,10,950,2.0,GeneCards
geom.mean_rank,3.6281840801239,3.6281840801239,0.1,0.0010526315789473,0.0020833333333333,1,9,949,10,950,2.0,GeneCards
stuart_rank,3.6281840801239,3.6281840801239,0.2,0.0021052631578947,0.0041666666666666,2,8,948,10,950,2.0,GeneCards
mean_weight,3.6281840801239,3.6281840801239,0.1,0.0010526315789473,0.0020833333333333,1,9,949,10,950,2.0,GeneCards
max_weight,3.6281840801239,3.6281840801239,0.1,0.0010526315789473,0.0020833333333333,1,9,949,10,950,2.0,GeneCards
median_weight,3.6281840801239,3.6281840801239,0.1,0.0010526315789473,0.0020833333333333,1,9,949,10,950,2.0,GeneCards
geom.mean_weight,3.6281840801239,3.6281840801239,0.1,0.0010526315789473,0.0020833333333333,1,9,949,10,950,2.0,GeneCards
MOGONET:Ranker,4.008845925331115,4.008845925331115,0.2,0.002,0.0039603960396039,2,8,998,10,1000,2.0,GeneCards
ridge,4.008845925331115,4.008845925331115,0.2,0.002,0.0039603960396039,2,8,998,10,1000,2.0,GeneCards
lasso,3.6281840801239,3.6281840801239,0.1,0.001,0.0019801980198019,1,9,999,10,1000,2.0,GeneCards
elasticnet,3.6281840801239,3.6281840801239,0.1,0.001,0.0019801980198019,1,9,999,10,1000,2.0,GeneCards
mean_rank,3.6281840801239,3.6281840801239,0.2,0.002,0.0039603960396039,2,8,998,10,1000,2.0,GeneCards
median_rank,3.6281840801239,3.6281840801239,0.2,0.002,0.0039603960396039,2,8,998,10,1000,2.0,GeneCards
rra_rank,3.6281840801239,3.6281840801239,0.2,0.002,0.0039603960396039,2,8,998,10,1000,2.0,GeneCards
geom.mean_rank,3.6281840801239,3.6281840801239,0.1,0.001,0.0019801980198019,1,9,999,10,1000,2.0,GeneCards
stuart_rank,3.6281840801239,3.6281840801239,0.2,0.002,0.0039603960396039,2,8,998,10,1000,2.0,GeneCards
mean_weight,3.6281840801239,3.6281840801239,0.1,0.001,0.0019801980198019,1,9,999,10,1000,2.0,GeneCards
max_weight,3.6281840801239,3.6281840801239,0.1,0.001,0.0019801980198019,1,9,999,10,1000,2.0,GeneCards
median_weight,3.6281840801239,3.6281840801239,0.1,0.001,0.0019801980198019,1,9,999,10,1000,2.0,GeneCards
geom.mean_weight,3.6281840801239,3.6281840801239,0.1,0.001,0.0019801980198019,1,9,999,10,1000,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.0666666666666666,0.0033333333333333,0.0063492063492063,1,14,299,15,300,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.0666666666666666,0.0033333333333333,0.0063492063492063,1,14,299,15,300,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.0666666666666666,0.0028571428571428,0.0054794520547945,1,14,349,15,350,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.0666666666666666,0.0028571428571428,0.0054794520547945,1,14,349,15,350,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.0666666666666666,0.0025,0.0048192771084337,1,14,399,15,400,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.0666666666666666,0.0025,0.0048192771084337,1,14,399,15,400,2.0,GeneCards
lasso,3.74287629127502,3.74287629127502,0.0666666666666666,0.0025,0.0048192771084337,1,14,399,15,400,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.0666666666666666,0.0022222222222222,0.0043010752688172,1,14,449,15,450,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.0666666666666666,0.0022222222222222,0.0043010752688172,1,14,449,15,450,2.0,GeneCards
lasso,3.74287629127502,3.74287629127502,0.0666666666666666,0.0022222222222222,0.0043010752688172,1,14,449,15,450,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.0666666666666666,0.002,0.003883495145631,1,14,499,15,500,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.0666666666666666,0.002,0.003883495145631,1,14,499,15,500,2.0,GeneCards
lasso,3.74287629127502,3.74287629127502,0.0666666666666666,0.002,0.003883495145631,1,14,499,15,500,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.0666666666666666,0.0018181818181818,0.0035398230088495,1,14,549,15,550,2.0,GeneCards
