featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
mean_rank,Random Forest,100,0.7546666666666667,0.0466476151587623,0.7264875339714049,0.0640980816081396,0.7383244206773619,0.1176937734726602,0.725962062642482,0.0615521076014957,0.8419220903438982,0.0377498544947244,0.7681765389082462,0.0714322539488681,0.791989898989899,0.0752359116634891,3.604099821746881,1.437297196108088,0.3367568564323128,0.1431561599054485
mean_rank,XGBClassifier,100,0.7573333333333332,0.0472534537244516,0.7235716296087813,0.0457529404438729,0.7377896613190731,0.0844408187660561,0.7295794199141911,0.0617770012043854,0.8379625316497625,0.0480313040346271,0.772938443670151,0.0329898084063129,0.7872667843399552,0.055510419992828,3.3480977845683726,0.7521151694070092,0.3415481769259839,0.1166977523129032
mean_rank,Decision Tree,100,0.6319999999999999,0.0426666666666666,0.5773204031740617,0.0442369035835608,0.6606060606060605,0.0891878577086176,0.6144716526276979,0.0578511288169814,0.6347165030091859,0.0460302589481787,0.6088269454123113,0.0507026842823511,0.6925044426372698,0.0549065552185197,1.7114154283968528,0.2829764220502204,0.5585581085581085,0.1456928082832157
mean_rank,Gradient Boosting,100,0.76,0.0367574633389072,0.7333634026316952,0.0500429422812326,0.737433155080214,0.0897829660674349,0.7315209630552095,0.0518752451066896,0.8477351916376307,0.036337221395314,0.7773519163763066,0.0690110518382757,0.7897058823529413,0.0448606044860057,3.5768099547511314,0.9889501314499446,0.3345251705697953,0.100104428985547
mean_rank,CatBoosting Classifier,100,0.7786666666666666,0.0496028673006354,0.7553132913598031,0.0673431408238864,0.7614973262032085,0.1011601765139669,0.7533056156383671,0.0614797446142595,0.8565267348624594,0.034973633494241,0.7917537746806039,0.0861062020141921,0.8094794832826748,0.056841819301369,4.284713521772345,1.764054455380858,0.2983146515499456,0.1142209290237965
mean_rank,AdaBoost Classifier,100,0.7573333333333333,0.0229395340454469,0.7378856862727832,0.0446849675465563,0.7206773618538325,0.056429430976651,0.7264266618797689,0.0232522747011092,0.8310742183052083,0.0348304635638259,0.7874564459930313,0.0562453717162579,0.7779790385053543,0.032865267376059,3.625855614973263,0.9238882043729878,0.3532012569918248,0.0582243999536337
mean_rank,MLPClassifier,100,0.8186666666666668,0.0135973853695807,0.816045751633987,0.0732264200320688,0.7857397504456328,0.0757619795301782,0.7943061741897618,0.0180145084684228,0.901046124288592,0.0291458486992109,0.8455284552845528,0.0729584147481505,0.834218235136456,0.0393692684129478,9.109931245225358,9.324958213604964,0.2481665719591269,0.0695072892587954
mean_rank,SVC,100,0.8,0.0404420023682749,0.7808543177323666,0.0328965216379552,0.7736185383244207,0.1286254055985132,0.7707444660553857,0.0638628467329266,0.8776312002997798,0.0196181286581162,0.8212543554006968,0.0451625534628865,0.8282213968540297,0.0800057659700581,4.53358585858586,0.9641522332370916,0.2697878125451655,0.1440009421087287
mean_rank,MORE,100,0.7573999999999999,0.0372912858453553,0.7436,0.0501102783867741,0.7129999999999999,0.1307440247200613,0.7186,0.0694250675188724,0.8412,0.030221846402892,0.792,0.0762941675359263,0.7827999999999999,0.0605488232751058,3.7698,1.0099717619814923,0.3538,0.1326550413666966
mean_rank,MOGONET,100,0.7786000000000001,0.0215183642501004,0.7788,0.0474527133049312,0.714,0.0578031141029616,0.7422,0.0292465382566894,0.8720000000000001,0.0215684955432686,0.8309999999999998,0.0541516389410329,0.7836000000000001,0.0232860473245246,4.5846,1.1591366787398285,0.3426,0.0527203945357012
min_rank,Logistic Regression,10,0.7386666666666667,0.0247296493213218,0.7063530778164925,0.0398750275177467,0.7260249554367201,0.0738484409402653,0.7122432521977113,0.0292382200649077,0.8500150096993713,0.0267156846367472,0.7484320557491289,0.0709927879073038,0.7744474243598148,0.0364404923321548,3.040677361853832,0.5511286365959278,0.3623105626028905,0.0734180518547311
min_rank,Random Forest,10,0.7653333333333333,0.0530659966456864,0.7489522546419098,0.0863441918330611,0.737789661319073,0.0415578330218032,0.7400751044586661,0.0460962214458975,0.8415065804592347,0.0358785741360352,0.7868757259001161,0.0999945366303716,0.7864251207729469,0.0285189504154909,4.411657460186872,2.15149679337231,0.3367406176229706,0.0579664641059085
min_rank,XGBClassifier,10,0.736,0.0330924630559756,0.7062393162393162,0.0414706984826557,0.7080213903743315,0.0527599122328153,0.7058539633882099,0.036270512030367,0.8139762039331624,0.0330791075977076,0.7580720092915214,0.0525833626672303,0.7629954283442656,0.0331891416650315,3.050449060743179,0.611912706905949,0.385988350883243,0.0713348123695092
min_rank,Decision Tree,10,0.6986666666666668,0.0322214559295855,0.6572491615174543,0.0368215383597776,0.6901960784313725,0.0858758337648047,0.6702375964680282,0.0452038604925162,0.6976532076245132,0.0341997248638434,0.7051103368176539,0.05615464208872,0.7416388753996351,0.0482701637110577,2.4103030303030306,0.4391595878201373,0.4364198343914368,0.105479535450239
min_rank,Gradient Boosting,10,0.728,0.0434920171474669,0.6954975674480318,0.0573078825229574,0.7135472370766488,0.0526544146079808,0.7019804412993267,0.0388524167997354,0.8221574217270057,0.0330979340369712,0.7385598141695702,0.0849729833151493,0.7609646897451776,0.0295871359870857,2.954983223235818,0.7402950558996566,0.3903545644533105,0.0670381323113579
min_rank,CatBoosting Classifier,10,0.752,0.0651016299505797,0.7203500628228395,0.0749689415240132,0.7379679144385027,0.0800910130133108,0.7272651917527279,0.0700994935458396,0.849502402587051,0.0424675327226729,0.7628339140534262,0.0817134047080605,0.7824701597451851,0.0590250257479443,3.53736779560309,1.3569450258751274,0.3510567900352153,0.1183021034479905
min_rank,AdaBoost Classifier,10,0.728,0.0628790726536085,0.6899328129529173,0.0783190225941392,0.7320855614973262,0.0535608357543632,0.7083763091368726,0.0566306226093768,0.7997294113506452,0.040047282533882,0.7245063879210221,0.0948446591418661,0.7675465603646179,0.0516971811067074,3.0165656565656565,1.1248791578106168,0.3805305244627495,0.1127082466365051
min_rank,MLPClassifier,10,0.76,0.0304046780026436,0.7221230158730159,0.0483392136803972,0.7679144385026738,0.0567578757937141,0.7414929110152222,0.0261067967778167,0.8507572134544876,0.0289512788896823,0.7531939605110337,0.0723643414329626,0.8019870568707779,0.0338766862998406,3.349254275136628,0.8335841311856708,0.3064182399043991,0.0615123743292348
min_rank,SVC,10,0.7653333333333333,0.018086213288334,0.7466209716209716,0.0521570193981128,0.737789661319073,0.0695790222457829,0.7373370389763831,0.0164817456505014,0.8566354257889408,0.0172969606751147,0.7869918699186991,0.0786101980606627,0.7908105369807498,0.0287878229581279,3.853614424790895,1.0664744756931648,0.3282556805376279,0.0580667450074805
min_rank,MORE,10,0.7254,0.0382653890611346,0.7548,0.1029648483706939,0.624,0.1486593421215094,0.6618,0.0733877373952896,0.8193999999999999,0.0405146886943488,0.806,0.115384574358967,0.7348,0.0580013792939443,5.8604,5.397343850450887,0.4556,0.1299547613594823
min_rank,MOGONET,10,0.7333999999999999,0.0348975643849252,0.7526,0.0895021787444305,0.6364000000000001,0.0844881056717452,0.6801999999999999,0.0351590671093531,0.8151999999999999,0.0431434815470425,0.8106,0.1010397941407245,0.7358,0.0301688581156132,4.8292,3.1474162355811792,0.445,0.0647363885307174
min_rank,Logistic Regression,20,0.7466666666666666,0.027968235951204,0.7103498864908275,0.0419569091293488,0.7436720142602495,0.0982926557265705,0.7217470846584886,0.0451263977681772,0.8589450562190878,0.0278192946100047,0.748664343786295,0.0668442882208416,0.789393763355781,0.0521363899250166,3.122732867251584,0.7003611460104103,0.3363408031108922,0.1080181041878131
min_rank,Random Forest,20,0.752,0.045879068090894,0.7194815832315833,0.0515706027264417,0.7376114081996434,0.0895331190660717,0.7253430003147971,0.0580596148649901,0.8374432995666854,0.0534985840043286,0.7628339140534262,0.0674291802336591,0.7855204872646734,0.051492438521301,3.318398268398268,0.8521562196850923,0.3438641877551315,0.1091654774358017
min_rank,XGBClassifier,20,0.7333333333333334,0.0454116969758036,0.7030362195812111,0.046108661258141,0.7016042780748662,0.0985844504850247,0.6993208593208593,0.0627168062235158,0.8202533637253866,0.049191483446653,0.7580720092915214,0.0569290543351094,0.7630140522582383,0.0576301980141426,3.0153838808250577,0.6316667980732512,0.3929950125137291,0.1244102092540635
min_rank,Decision Tree,20,0.6559999999999999,0.0308688984074406,0.6082390361882195,0.0344967416135633,0.6540106951871658,0.0654856449832797,0.6287782915887824,0.0422464867383094,0.6554606321464285,0.0318467401476303,0.6569105691056911,0.0492091666766234,0.702555644889741,0.0322614616149163,1.934376176408262,0.256357871483312,0.5269423802004447,0.08857928873195
min_rank,Gradient Boosting,20,0.7546666666666667,0.0343575966046003,0.7255921855921856,0.0468780104080679,0.7376114081996434,0.0689417992199085,0.7284538193376895,0.0391403309719983,0.8289105442620507,0.0374272320829656,0.767595818815331,0.0677034955450003,0.7850706436420722,0.0351099225739776,3.3938364739835323,0.7767001124956391,0.3408849637191883,0.0735756150321592
min_rank,CatBoosting Classifier,20,0.7546666666666666,0.0466476151587623,0.7201056300801632,0.0579988670819934,0.7497326203208556,0.0851546327515775,0.7312399410760066,0.053968173524734,0.8464770682848158,0.0562123961253378,0.7583042973286875,0.0742217530631043,0.7921329785159572,0.0529333451068662,3.366454383406255,0.963318590183873,0.3305622081902916,0.1071992432206732
min_rank,AdaBoost Classifier,20,0.7386666666666667,0.0409661106552992,0.7005475219379558,0.0552642615183711,0.7436720142602495,0.0809151365232182,0.7174842102106502,0.0447499589751769,0.8104906411936541,0.0469911002700077,0.7337979094076654,0.0884592067665152,0.7828100402013447,0.0417481241162662,3.035768460681956,0.8189494164952053,0.3466924105568333,0.0886926869769575
min_rank,MLPClassifier,20,0.7626666666666667,0.032,0.7301257382400173,0.0588782781395052,0.7616755793226382,0.0540274589681242,0.7423251470280332,0.0262713243672697,0.8632757167907814,0.0273011387331996,0.7629500580720093,0.0781351493803279,0.799818864006507,0.0309613328870712,3.5841223838550045,1.1386293628105184,0.31079011858898,0.0589698455020142
min_rank,SVC,20,0.7573333333333334,0.025854292572887,0.7261397930224923,0.0529848931627501,0.7554367201426023,0.0751852133332376,0.7354773715024076,0.0225863005146014,0.8542030263694539,0.0322447590985962,0.7579558652729383,0.089597714600741,0.797201993717817,0.0343261547273333,3.436482471776589,0.8678271133791196,0.3169708113510437,0.0685056222623018
min_rank,MORE,20,0.7012,0.0595126877228713,0.7106,0.0841132569812868,0.5884,0.1163109625099887,0.6338,0.0860125572227683,0.8010000000000002,0.0552557689295878,0.7914,0.1128584954710986,0.7058,0.0468290508125031,3.3762,1.2266258435236068,0.5222,0.1232029220432697
min_rank,MOGONET,20,0.7492000000000001,0.0297079114042034,0.7656,0.0550512488505029,0.6426000000000001,0.0996927279193422,0.6925999999999999,0.0583081469436304,0.8414000000000001,0.0363846121320538,0.836,0.0551507026247173,0.7469999999999999,0.0430673890548289,4.4346,1.816778423473815,0.4236,0.1019737221052561
min_rank,Logistic Regression,30,0.7626666666666667,0.0308688984074406,0.7370519561214971,0.0510423823827405,0.7438502673796791,0.085464145448361,0.7358113055229832,0.0375283731210018,0.8639947331482482,0.0338277608260291,0.7775842044134726,0.0700166391651478,0.7940984167326878,0.0508523515935528,3.64454956807898,0.9881854955465827,0.3257518461930227,0.0944479027540004
min_rank,Random Forest,30,0.736,0.0681957965469035,0.7237458051160178,0.0844050940251487,0.6784313725490196,0.1037999612581519,0.6956315729839416,0.079945298067416,0.8225517110022131,0.0547422031164094,0.7819976771196284,0.092266609571259,0.7520663362603978,0.0644765486672238,3.686242972713561,1.5042740937720955,0.4174041535806241,0.1385556137892712
min_rank,XGBClassifier,30,0.768,0.0587877538267962,0.7317814442850311,0.0722425779226571,0.7734402852049911,0.0630482064570788,0.7500509203546957,0.0578544467089154,0.8375321155808961,0.0471627023551187,0.7627177700348432,0.0875725900116144,0.8058518366696272,0.0477105965532678,3.728726175784999,1.3627608115487315,0.3024986777927954,0.0931374598721879
min_rank,Decision Tree,30,0.6320000000000001,0.0645531649968544,0.5800258969771165,0.0672073131244885,0.6481283422459894,0.077316250307642,0.6117581674466513,0.0701920719265075,0.6331814765817635,0.0651225163122933,0.6182346109175378,0.0679592387451715,0.6844692613887661,0.0622817198308813,1.7716182183829243,0.4448435227141112,0.585167030400296,0.1776845829853614
min_rank,Gradient Boosting,30,0.7466666666666667,0.0454116969758037,0.7130085344288457,0.0624604151039767,0.7440285204991087,0.0491196515973205,0.7256253425530839,0.0380027102417908,0.8223472685452599,0.0445536156577254,0.7481997677119628,0.0851760988831811,0.7824853936285566,0.0345246846793496,3.273692386045328,0.9536192375866688,0.3447221238444893,0.0640570423194067
min_rank,CatBoosting Classifier,30,0.7626666666666667,0.0487351116866588,0.7361237788657145,0.0697705529950505,0.749554367201426,0.0790005276707484,0.738438727294079,0.0515694933318768,0.8390140387270947,0.0522158747303759,0.7725900116144018,0.088569695379895,0.794234287016242,0.0459967853872813,3.805739750445633,1.426184912597433,0.3249606929018693,0.0942281427260954
min_rank,AdaBoost Classifier,30,0.7333333333333332,0.050596442562694,0.7237829273123391,0.0786657766297023,0.6841354723707666,0.0976293490489608,0.6953180224697331,0.0558961762330874,0.8098502963639262,0.0581690479529415,0.7722415795586528,0.1084267709182102,0.7538889984587177,0.0467914416388358,3.598021390374332,1.292040468469899,0.4082504353092588,0.1011606677390182
min_rank,MLPClassifier,30,0.76,0.0315524255098646,0.7449540872141492,0.0622206073265648,0.7199643493761141,0.0566199926767762,0.7287798864524448,0.0308431002283591,0.8611335739025838,0.0397564317561814,0.792102206736353,0.0736622321506461,0.7785876927237236,0.0274282667856419,3.9724491521550354,1.564093111295393,0.3526620405704413,0.057734867492813
min_rank,SVC,30,0.7706666666666667,0.0296947432684267,0.7391526501871329,0.0399619657218765,0.7616755793226382,0.0840905194269868,0.7467910949040288,0.0378749715493787,0.8563807784754701,0.0316768668070654,0.7775842044134726,0.0568916036568246,0.806281793467148,0.0556895976154327,3.60482174688057,0.7338207451960269,0.3031729274782013,0.0983922269965218
min_rank,MORE,30,0.7012,0.0332589837487557,0.674,0.0618869937870632,0.6666000000000001,0.1092640837604013,0.6628,0.0545798497616107,0.7842,0.0339316960967175,0.7296,0.081214776980547,0.736,0.0502672855841649,2.7032000000000003,0.8624844114533318,0.4504,0.1191513323467262
min_rank,MOGONET,30,0.7412000000000001,0.0398717945420067,0.7270000000000001,0.0612992659009877,0.6848000000000001,0.1007857132732611,0.7003999999999999,0.0584006849274903,0.8496,0.036412085905644,0.7876000000000001,0.0592405266688269,0.7601999999999999,0.0564744189877151,3.5884,1.4027251477035692,0.398,0.1212188104214853
min_rank,Logistic Regression,40,0.776,0.0522557811793744,0.7552234439267342,0.0796291523138465,0.7554367201426025,0.1034891005426786,0.7496464699425307,0.0624673044126293,0.8677233495024025,0.02840521230751,0.7919860627177701,0.088614461157998,0.8063472430655876,0.065989687390785,4.634433703551353,2.6450419380781502,0.3069003575691949,0.1264723795809531
min_rank,Random Forest,40,0.7546666666666667,0.0575654217197944,0.7261366280422542,0.0731327923620966,0.7379679144385027,0.0746559305360053,0.729458045410201,0.0597274913006329,0.8306002223505811,0.0629626700255605,0.767828106852497,0.0817099379071791,0.7842640633944982,0.055090939641206,3.6214081996434944,1.3683438236181351,0.346686174787779,0.1128766653736405
min_rank,XGBClassifier,40,0.7733333333333332,0.0625388767976457,0.760935540207986,0.0836541580258632,0.7376114081996434,0.0914450664111796,0.7440897680547036,0.0680150253081693,0.8605911544218575,0.0492468427487865,0.8013937282229964,0.0975533706454658,0.7922862029892158,0.0567597532695156,4.577914438502675,1.962865235443242,0.3315366217453503,0.1161884409779337
min_rank,Decision Tree,40,0.6373333333333333,0.035175749222061,0.5888173525073603,0.0378606392807162,0.6483065953654188,0.0635856636311871,0.6148694713246952,0.0357448551592795,0.6379744358940915,0.0334493411996702,0.6276422764227643,0.0779770216550996,0.6881097646652424,0.0329275882170041,1.7888236028677205,0.2601222159551962,0.5629493242089592,0.0874334324307631
min_rank,Gradient Boosting,40,0.768,0.0391918358845308,0.7359325396825397,0.055695416354241,0.7675579322638146,0.0756839319101816,0.7472906066041078,0.0397953750521547,0.8490777833675969,0.0506451448322654,0.7674796747967478,0.0836927060691093,0.8057885525327386,0.0413200931485945,3.640025464731346,0.9605611105739252,0.3009531771970621,0.0796129548315103
min_rank,CatBoosting Classifier,40,0.7706666666666667,0.0390099702355408,0.7457491289198607,0.0567090033070078,0.7550802139037434,0.1118733959640425,0.7434244066047471,0.0590725951422991,0.8558383589947434,0.0508762588737908,0.7821138211382113,0.0853815751086155,0.8054010695187166,0.0535642052244703,3.8938057040998215,1.2556987005966598,0.3064514311471715,0.1166404463469915
min_rank,AdaBoost Classifier,40,0.7386666666666667,0.0587877538267962,0.7010534728276664,0.077281404755331,0.7377896613190731,0.0710923857132949,0.7168866028455069,0.0633165464797825,0.8267741982232657,0.0608771982240667,0.7390243902439024,0.0824602901730983,0.7770934913040176,0.0497002907952727,3.288514017177119,1.5663968808596325,0.360458637925431,0.1066895187868399
min_rank,MLPClassifier,40,0.7946666666666667,0.0363684845252956,0.7728117223875465,0.0583608590045252,0.7791443850267379,0.0906788177920382,0.7712464220660941,0.0430491756929295,0.8737864399270425,0.0391904179331413,0.8063879210220672,0.0747263792025924,0.8249844780025167,0.0605590704909986,4.61029411764706,1.6604998773998556,0.2699612871215305,0.1046846811335867
min_rank,SVC,40,0.8026666666666668,0.0371423687391576,0.7794572094572094,0.0704854548415722,0.7971479500891266,0.0837345807255166,0.7830062018307711,0.0396479166971365,0.8730616267201633,0.0324564213963614,0.8063879210220672,0.0865312691523424,0.8368941399483608,0.0555201223422074,5.177406417112301,2.6437340719028963,0.2471201283681266,0.0949689343523873
min_rank,MORE,40,0.7253999999999999,0.053327666365593,0.7059999999999998,0.0597159945073344,0.6712,0.1114367982311049,0.6828000000000001,0.0719371948299348,0.8,0.0681292888558217,0.7676000000000001,0.0834472288335568,0.7474000000000001,0.0575277324427097,3.1212000000000004,0.800433482558045,0.428,0.130961062915662
min_rank,MOGONET,40,0.7678,0.0529958488940407,0.7630000000000001,0.0919847813499603,0.7200000000000001,0.1058508384473169,0.7338,0.0611437650132865,0.8462,0.0518821742027066,0.8064,0.0929980644959883,0.787,0.0697280431390412,5.447000000000001,4.037004235816455,0.3454,0.1322506710758021
min_rank,Logistic Regression,50,0.7866666666666667,0.0337309617084627,0.7671789321789321,0.0599618948135226,0.7672014260249554,0.0926597367343766,0.761518307935965,0.0414630244209504,0.8858438867047189,0.0297299259657869,0.8015098722415794,0.0815215189102552,0.8159316569954868,0.0536764729724608,4.46400658165364,1.5952760388121294,0.2853521703521703,0.0992892624639488
min_rank,Random Forest,50,0.7386666666666667,0.0391918358845308,0.7166035956380783,0.0609960936651331,0.7080213903743315,0.0803536117483207,0.7072429212660467,0.0422225194631689,0.8348131861761704,0.0541445174666743,0.7628339140534262,0.0857750116165939,0.7658320327015978,0.0414607373275586,3.320918003565062,0.9490182491810852,0.3814452276369112,0.0876982450714437
min_rank,XGBClassifier,50,0.784,0.0494592986426437,0.7605448997384482,0.0738212351540804,0.7732620320855614,0.0899685716191041,0.7613821779339022,0.0554901349092712,0.8624165408957374,0.0396969301565233,0.7918699186991869,0.0912101095756881,0.8155803144224196,0.0506416741977898,4.521770223240812,2.036705088075405,0.285286136890415,0.1003130192223686
min_rank,Decision Tree,50,0.6506666666666667,0.0457238085319526,0.5999282882790508,0.0472045608530231,0.7017825311942959,0.0927697463172582,0.6416314876031619,0.0412276245762047,0.6547820902196799,0.0415237957076215,0.6077816492450638,0.1229710139948186,0.7184552484054436,0.0391961902209656,1.8946108306429164,0.3766741511262571,0.4878153269467929,0.094072504956066
min_rank,Gradient Boosting,50,0.7786666666666667,0.0503145660376352,0.7455555555555555,0.0629372585475366,0.7791443850267379,0.0768566597784884,0.7588313633326422,0.0539328728585437,0.8549651050368411,0.0534110551835447,0.7772357723577235,0.0803071851375987,0.8150000000000001,0.0471861273283249,3.926330532212885,1.2740920333417696,0.2855803275681572,0.0919034066791438
min_rank,CatBoosting Classifier,50,0.7786666666666666,0.041825032376955,0.7641563057971726,0.0767567142818877,0.7559714795008914,0.0575881732500588,0.7549386372709361,0.0303396499066713,0.8588487871127757,0.0497810305622981,0.7965156794425087,0.1002684167159065,0.8020831022322978,0.0287576198652974,4.565588235294118,1.7721300879087587,0.30534018181077,0.050722633334672
min_rank,AdaBoost Classifier,50,0.7839999999999999,0.025854292572887,0.7500334307013816,0.0408767231622882,0.7853832442067736,0.0729432151141394,0.7641184963148497,0.0328116361711901,0.8619952341616617,0.0397159695367535,0.7822299651567943,0.062741424540849,0.8219263175017651,0.0398036013448633,3.8413992869875218,0.8621642263840323,0.2709306920260267,0.0769928874707749
min_rank,MLPClassifier,50,0.8053333333333332,0.0382738669184195,0.7888839515838348,0.0620779701378305,0.7850267379679143,0.0825052029773787,0.7823933547130268,0.0426957209772176,0.8880108732332548,0.0335117676044569,0.8207897793263648,0.0802971061294132,0.8298058979709957,0.0490392754371188,5.114498605969194,1.7657117478968665,0.2588905392214216,0.089086681262489
min_rank,SVC,50,0.7973333333333332,0.0494592986426437,0.7840382317801673,0.077315550938778,0.7732620320855614,0.0687363998496889,0.7743693693693694,0.0470232623359356,0.8834189403773335,0.0287508788323781,0.8157955865272939,0.0941192315579343,0.8182215007215008,0.0436376561867172,5.182711993888464,2.0198245824522334,0.2785584273250308,0.0812747148784291
min_rank,MORE,50,0.744,0.0259923065540555,0.7662,0.0827656933759393,0.643,0.0811024044033221,0.6912,0.0298020133548053,0.8216000000000001,0.0248161237907937,0.8256,0.0843174952189638,0.743,0.0326435292209651,5.2494,3.560000876404386,0.428,0.0648660157555557
min_rank,MOGONET,50,0.7866,0.0452751587517923,0.7862,0.0537118236517807,0.7258000000000001,0.0992177403491936,0.7504,0.0587761856537152,0.8844,0.0371623465351691,0.8354000000000001,0.0587421484115111,0.7946,0.0601551327818333,4.8498,1.286376212466633,0.3274,0.112720184527883
min_rank,Logistic Regression,60,0.7893333333333332,0.0424996732013579,0.7662665341386956,0.0628127310714485,0.7732620320855614,0.0803417479927135,0.7660404869348749,0.0468540677552882,0.8917428020727878,0.0353459497751819,0.8016260162601625,0.0752812164531384,0.8176186416595623,0.0530929366317062,4.4828074866310175,1.700771999393314,0.2818208592781648,0.0959598132984334
min_rank,Random Forest,60,0.7546666666666667,0.0563165655518476,0.742741935483871,0.078136966581243,0.7085561497326204,0.0677221113064118,0.7221799567829388,0.0556988756368571,0.8262239115897652,0.0552190874888877,0.7915214866434379,0.0891635141966212,0.7703094777562862,0.0479270734143105,4.050333196215549,1.6455747786724622,0.372279563750152,0.0950399901361346
min_rank,XGBClassifier,60,0.7893333333333333,0.0586666666666667,0.7609492685963273,0.077053176135378,0.7850267379679144,0.0919056903950764,0.768772007028095,0.067573676450544,0.8730483767786493,0.0383161029635802,0.791753774680604,0.09158867222735,0.823233082383678,0.0536971199986572,4.642300836418484,2.258636940355081,0.2723700323700324,0.1088890182221175
min_rank,Decision Tree,60,0.6266666666666667,0.0367574633389072,0.5778874977695831,0.0425512193535662,0.6481283422459894,0.0589109704980552,0.6083857319151437,0.0311480114730154,0.6281292117734012,0.0327987923935173,0.608130081300813,0.0924687298088645,0.6802304555323019,0.0230226002660875,1.7189933389623788,0.3117533612510384,0.5818123586672749,0.0665016653816065
min_rank,Gradient Boosting,60,0.76,0.0498887651569859,0.7222625872353641,0.0535479031032338,0.7557932263814616,0.0888998900160749,0.7366269138933532,0.0619402269527627,0.848043666838502,0.0588333141181907,0.7631823461091753,0.0546573307211854,0.7973110410181349,0.0590265976707581,3.4141325014854425,1.088571051457395,0.3217082683743203,0.1166963327358111
min_rank,CatBoosting Classifier,60,0.7813333333333334,0.0343575966046003,0.757193574266745,0.0487222084054292,0.7611408199643493,0.0907884278388647,0.7551042963885429,0.0486437967690476,0.8635883325983755,0.0454304211246525,0.7967479674796748,0.065597212207949,0.8100816993464053,0.0498661007731941,4.079010695187167,1.1755906711851165,0.2961205359886901,0.1012802052680348
min_rank,AdaBoost Classifier,60,0.7733333333333332,0.0377123616632825,0.7367029458633969,0.0678416921099439,0.7855614973262032,0.0615595541424656,0.7566817658085263,0.0358238620501185,0.8543415296643417,0.0584740741009437,0.7631823461091753,0.0824298573718043,0.8167426749892698,0.03666652737532,3.918554452083864,1.8551070615068808,0.2796816436153519,0.0695546810358458
min_rank,MLPClassifier,60,0.8320000000000001,0.0474037035590164,0.8086757495378185,0.0631792202063589,0.8269162210338681,0.0700523420009554,0.8151508275237838,0.0491125210186207,0.8963446723848445,0.0404057076533827,0.8353077816492451,0.072084745601735,0.8588356043462211,0.0516896655611058,5.842860962566845,1.9649645839069123,0.2082559601829379,0.0858769312602752
min_rank,SVC,60,0.7893333333333332,0.0433282048247251,0.7718470257958578,0.0694593695832903,0.767379679144385,0.083904029231964,0.7648978417098867,0.0463791687926315,0.8854118143931629,0.0359613921943878,0.8062717770034844,0.0852425887964558,0.815176277109672,0.0540569532753095,4.732727272727273,1.8720030361421285,0.286365288129994,0.0973863274528811
min_rank,MORE,60,0.712,0.0373577301237642,0.7118,0.0664662320280005,0.6194000000000001,0.11319116573302,0.6542,0.0602640854904477,0.8151999999999999,0.0257169204999354,0.7872000000000001,0.0847948111620044,0.7242000000000001,0.0515844937941626,3.3098,1.1572098167575315,0.4772,0.1202520685892762
min_rank,MOGONET,60,0.8054,0.0508708167813334,0.785,0.0641279970059879,0.7859999999999999,0.0719221801671779,0.7834000000000001,0.0537832687738482,0.8816,0.0400329863987187,0.8210000000000001,0.0648660157555557,0.827,0.0552050722307289,4.957000000000001,1.5667927750663138,0.2635999999999999,0.0980297913901687
min_rank,Logistic Regression,70,0.7893333333333332,0.0522557811793744,0.7684511784511784,0.0686845249484599,0.7672014260249554,0.0914742490118151,0.7640976125565166,0.0626463372815592,0.9018148279267362,0.0324098334344151,0.8063879210220672,0.0778456096824092,0.8144047619047619,0.0558207389818399,4.646256684491979,1.9198020347006444,0.2891430684979072,0.1107661420733246
min_rank,Random Forest,70,0.76,0.0304046780026437,0.7453092927703471,0.0477393089786358,0.7196078431372548,0.1056976368213528,0.7256020134040202,0.0484294934351471,0.8302125580461304,0.0431887505190657,0.7916376306620209,0.0791914855517588,0.7840579322638146,0.0515363176237343,3.794532428355957,0.9951637240901182,0.3470116552368074,0.1073372710127916
min_rank,XGBClassifier,70,0.7813333333333333,0.0400887903423277,0.7433387524599983,0.0553949810073298,0.7912655971479501,0.0862612502885086,0.7628675127205258,0.0493593248946909,0.8711857248442614,0.0446622265367335,0.7728222996515679,0.0719440714723723,0.8250988142292492,0.050699726005397,3.842245989304813,1.2912411461693345,0.2677467272343933,0.1000961577142244
min_rank,Decision Tree,70,0.6213333333333334,0.0216641024123625,0.571436366462623,0.0240945382536312,0.6245989304812835,0.066606586404414,0.5949615143831561,0.0346426123226115,0.6213006266808275,0.0225652570201814,0.6180023228803717,0.0584498740173005,0.6716398951925268,0.0254676586379414,1.6528801710845056,0.1714882478556477,0.6052033549476005,0.0724590874190727
min_rank,Gradient Boosting,70,0.7813333333333332,0.063442012017975,0.7526031190665337,0.0827702125209594,0.7795008912655971,0.0808915719813917,0.7620231275573741,0.0647558837661678,0.8457580519273489,0.056802144978822,0.7821138211382113,0.0983338667932366,0.815092679258566,0.0552606435733869,4.462557932263815,2.215424330622642,0.2863278617842513,0.1030712236805655
